id,smoking
159424,0.008784057322396135
159425,0.6702001697483925
159426,0.039829184999784786
159427,0.05268038645922967
159428,0.0025340389917993984
159429,0.13177358362579858
159430,0.007773528846959563
159431,0.7565409549966059
159432,0.018662210985852145
159433,0.024241815467487125
159434,0.25942011310549545
159435,0.6857141517932195
159436,0.693041485287393
159437,0.04274288818441067
159438,0.7208119303161578
159439,0.17850176036864207
159440,0.04132736887485899
159441,0.8992804151460764
159442,0.09016945444285639
159443,0.016667212809744158
159444,0.021101555540831617
159445,0.7106979745205634
159446,0.8671615535414585
159447,0.3715574915240407
159448,0.72002232483851
159449,0.39436695885962625
159450,0.003144896880359579
159451,0.8305474885181765
159452,0.4817435937655097
159453,0.028496444557556982
159454,0.6126491471217637
159455,0.7883355387618235
159456,0.0059522484365209525
159457,0.34103838556534943
159458,0.6746066595652711
159459,0.5011598739949714
159460,0.07418189103635756
159461,0.6880020883561679
159462,0.042376524695506
159463,0.013994744144303963
159464,0.28471080062370413
159465,0.22457577692549724
159466,0.05111750060944767
159467,0.7283475306119035
159468,0.8625634271689744
159469,0.6661706995865754
159470,0.7862623376968042
159471,0.6825038853245143
159472,0.7859867611095347
159473,0.0904041154611344
159474,0.36777446739241654
159475,0.38450884885119346
159476,0.009958053251009619
159477,0.03269200441037278
159478,0.723676097638121
159479,0.06377909290894063
159480,0.40728766553949186
159481,0.06973728225600573
159482,0.7767742288861597
159483,0.020336161597043163
159484,0.03454326889020138
159485,0.5822344293505951
159486,0.04818165388792854
159487,0.04151620337568386
159488,0.42249301273373474
159489,0.04812376649287077
159490,0.6394274678919941
159491,0.7777214897858196
159492,0.0872627578220646
159493,0.6966414920305509
159494,0.01021440314513519
159495,0.0022101558909157007
159496,0.6375331336075905
159497,0.4458852316497432
159498,0.30836551470829215
159499,0.6469832552581724
159500,0.19099788369139178
159501,0.5540842520288
159502,0.8734667205581909
159503,0.021194146193136275
159504,0.5194370607920842
159505,0.01294281603240411
159506,0.7604972829610215
159507,0.67045545155538
159508,0.767027432340676
159509,0.9121775156942635
159510,0.016436994568550245
159511,0.0016756950218521673
159512,0.02503866118322721
159513,0.11554551924699825
159514,0.05397071266888605
159515,0.5290302908438433
159516,0.5410037320821591
159517,0.009004244957084625
159518,0.009778640562061841
159519,0.053514557540697436
159520,0.1495401625273902
159521,0.8770545915845654
159522,0.7446036383069827
159523,0.0034269887712858327
159524,0.6891744891034316
159525,0.0080101411043691
159526,0.2346783874660669
159527,0.007468873320344035
159528,0.3932424674743434
159529,0.7909466196940745
159530,0.36810434104709705
159531,0.16066168900032757
159532,0.9324843317864762
159533,0.756135765668764
159534,0.6246911883410643
159535,0.5043613504406333
159536,0.011055703966554389
159537,0.25261469967442385
159538,0.7168048756369263
159539,0.6526485301772182
159540,0.0030308973039394737
159541,0.17008841729241841
159542,0.37583763209698867
159543,0.014465543569829827
159544,0.46735062790019055
159545,0.5673622389542944
159546,0.4539525366626374
159547,0.673188057349296
159548,0.6262201113710114
159549,0.018159713964905077
159550,0.008213997227833244
159551,0.6249416039529303
159552,0.732083961587592
159553,0.36830963759912955
159554,0.06932642244009275
159555,0.9198831224747577
159556,0.8896598529963108
159557,0.8561141721902624
159558,0.17231953158923916
159559,0.7360940934520555
159560,0.011292034446970384
159561,0.9223298259838523
159562,0.9038486909640645
159563,0.18212067491745826
159564,0.017457432400055307
159565,0.02788298314607203
159566,0.15226985570637422
159567,0.7835096192892878
159568,0.7060813387352562
159569,0.009599911445960103
159570,0.719233733263887
159571,0.06502143939213875
159572,0.5134903156003854
159573,0.009913192555731615
159574,0.8483623602472932
159575,0.009309082668276292
159576,0.05459106763032785
159577,0.7086930658897929
159578,0.36742427106624387
159579,0.0204285827960472
159580,0.6430518641582164
159581,0.07767747765575747
159582,0.4055972915268559
159583,0.7580351965492979
159584,0.23567032635482227
159585,0.47694727110563623
159586,0.3246475781270222
159587,0.9024503697514132
159588,0.8711162932577536
159589,0.8075291058285198
159590,0.9313728084200027
159591,0.6270883927513645
159592,0.016382131596606786
159593,0.6436478753094418
159594,0.04449556476374646
159595,0.8174740622273209
159596,0.7685249592750468
159597,0.3036422753003363
159598,0.013167593373471878
159599,0.012797205648798557
159600,0.005735120925101638
159601,0.5944704268298093
159602,0.05767230475204636
159603,0.596451699379658
159604,0.1570572895274782
159605,0.3662199778401755
159606,0.005304668226376817
159607,0.0071419559926038595
159608,0.8702738398304878
159609,0.5057005182020322
159610,0.00274521522942097
159611,0.015187706396494796
159612,0.6396804971306025
159613,0.7940515165869633
159614,0.011492161482764402
159615,0.021474327946530678
159616,0.05060139748489935
159617,0.031503087226671035
159618,0.7959847038891739
159619,0.012654786686248434
159620,0.7428191513618955
159621,0.7360915625492579
159622,0.7784528304935985
159623,0.5629072769207308
159624,0.006428021625330087
159625,0.007395728839408414
159626,0.01800691069978926
159627,0.24304610517766595
159628,0.46983805342491114
159629,0.7145677777275442
159630,0.13148970385913952
159631,0.08265912126290814
159632,0.029294981572047806
159633,0.027458081761915706
159634,0.3928955727274428
159635,0.004009066287366801
159636,0.023394354893015678
159637,0.11591176154054034
159638,0.8908377773860517
159639,0.3260735325699903
159640,0.05173659042605456
159641,0.048482370608521765
159642,0.2205596054080233
159643,0.11984124560282482
159644,0.40803460882096887
159645,0.333094325586063
159646,0.0051716409322333685
159647,0.4879949372196544
159648,0.408486471647602
159649,0.20672851365484682
159650,0.9041911564135692
159651,0.789998896888916
159652,0.25148174204650847
159653,0.07039962280534602
159654,0.015264816937053423
159655,0.5483809237256562
159656,0.06334017091343697
159657,0.5130330274264132
159658,0.005961913578351698
159659,0.001414231815393394
159660,0.5221173648981863
159661,0.5743337048140097
159662,0.3431646834288385
159663,0.7743083331277286
159664,0.010936841445814142
159665,0.5139263661743125
159666,0.7058090213647087
159667,0.11374266836413895
159668,0.8479323409091276
159669,0.3261901710345275
159670,0.013399330627953199
159671,0.6837092502887654
159672,0.4076080346185525
159673,0.5801385010864276
159674,0.5023556494891556
159675,0.8229983074673396
159676,0.002215670497397539
159677,0.5497955627687526
159678,0.3320465920905819
159679,0.011138108951092025
159680,0.8865071142773379
159681,0.21314205262894995
159682,0.7043522650314173
159683,0.7995601333594495
159684,0.2846902581496861
159685,0.49184227845433737
159686,0.020985197945511208
159687,0.008218228014743478
159688,0.9658051893959144
159689,0.1593022176424874
159690,0.7896417137944312
159691,0.5285186465669977
159692,0.7937636665277719
159693,0.3350736430342981
159694,0.6352472296004112
159695,0.004170358691892816
159696,0.015044243512688309
159697,0.02817572234276827
159698,0.39595204419303953
159699,0.6940926442928629
159700,0.7228166995641859
159701,0.8097629765276579
159702,0.765346185355242
159703,0.00610860478792865
159704,0.5358318512645329
159705,0.013994964220451841
159706,0.1059003180105271
159707,0.705198551279537
159708,0.6088445969767424
159709,0.9157118279031472
159710,0.8569195398492144
159711,0.6604724268522683
159712,0.7748432613003444
159713,0.6716663118561356
159714,0.4758356719504971
159715,0.37624677266245965
159716,0.667718963918595
159717,0.006451710757413348
159718,0.35940078533419834
159719,0.040246942258818696
159720,0.5516394159186965
159721,0.77385132808124
159722,0.26910387441089645
159723,0.01894695857432877
159724,0.008813882216907345
159725,0.8578660745126548
159726,0.027711456109268725
159727,0.002761610041623294
159728,0.015150165728663456
159729,0.8961214073497801
159730,0.26609789104407217
159731,0.7009383097946745
159732,0.01431692118251593
159733,0.5899145813435481
159734,0.4709161719760379
159735,0.016213428968670125
159736,0.47456276817467075
159737,0.6327765373708205
159738,0.0062517775957403555
159739,0.01746856588444608
159740,0.5663861705070414
159741,0.37627335770034087
159742,0.190036789950696
159743,0.7096028236348785
159744,0.7594958890711256
159745,0.524821233198104
159746,0.4766449576402298
159747,0.03533581207549145
159748,0.20967138851402273
159749,0.3956351242972397
159750,0.5236363306929246
159751,0.021328679804264023
159752,0.019677204013928872
159753,0.6327483587992283
159754,0.4486426899470388
159755,0.5288509522665854
159756,0.033570097408033156
159757,0.3435534765873971
159758,0.6139815172776789
159759,0.018965346484349787
159760,0.8085788676426742
159761,0.01861022944193168
159762,0.5287094476235457
159763,0.0832721235957185
159764,0.7921095001153369
159765,0.6378612562684797
159766,0.6079854357462113
159767,0.42291955449982643
159768,0.8822002168182324
159769,0.6146502791263043
159770,0.7666495270389934
159771,0.008512671568659364
159772,0.5453918873934428
159773,0.14613103083933518
159774,0.23914603909632354
159775,0.24347878910523457
159776,0.08578440373394321
159777,0.3607059328516801
159778,0.1935986186787608
159779,0.7744535385465902
159780,0.4479008438189276
159781,0.8356494030189562
159782,0.06337698309530237
159783,0.055650503373986436
159784,0.297718404991272
159785,0.005510529245473068
159786,0.8938553999211933
159787,0.6245633846174993
159788,0.012541274867419105
159789,0.02377850192740778
159790,0.04390884534232213
159791,0.8480136906304451
159792,0.16034514585241666
159793,0.51218054168425
159794,0.13246567542730647
159795,0.1063628417808816
159796,0.46456614595202955
159797,0.7212380103574855
159798,0.5688134614051638
159799,0.005830813260181164
159800,0.014080714029024048
159801,0.024872411135928807
159802,0.9826393414495563
159803,0.4863311537706844
159804,0.5172419778362792
159805,0.494617588664782
159806,0.7641812862323388
159807,0.5854981678941804
159808,0.009612342093192951
159809,0.5237054951777168
159810,0.0050785557847482345
159811,0.003637273535411944
159812,0.3838078266576056
159813,0.5253967146040284
159814,0.8776815889153284
159815,0.7487120296997163
159816,0.5112599238367503
159817,0.6858528518256082
159818,0.005732856864100824
159819,0.6767558130722281
159820,0.05402200551937652
159821,0.012670847670761818
159822,0.6312432818218447
159823,0.004733702891380323
159824,0.9102739824233186
159825,0.692999609097432
159826,0.46372029097699435
159827,0.02107849375672747
159828,0.010482387102739304
159829,0.0069575008041008555
159830,0.03655167835856329
159831,0.6233155311008848
159832,0.4111429414772333
159833,0.2999100479678544
159834,0.012551700052406484
159835,0.8895011988392506
159836,0.016181907949643037
159837,0.5174735479783247
159838,0.019922398159254222
159839,0.23792322315625714
159840,0.6496055589121058
159841,0.7264382600109074
159842,0.7089955470551194
159843,0.8691445920549417
159844,0.5469666267557283
159845,0.0182366596180688
159846,0.6780949791244492
159847,0.18948956521600407
159848,0.43679677778517745
159849,0.7458957411985583
159850,0.00585431847436042
159851,0.5062054257211556
159852,0.02630139646491882
159853,0.17715978365853252
159854,0.7670425779104402
159855,0.29537895624785493
159856,0.0367145154610337
159857,0.5027337960756701
159858,0.7785011511501796
159859,0.0036675556958405244
159860,0.9337924353786153
159861,0.005652571530514419
159862,0.00892610184246821
159863,0.6549333290456963
159864,0.020784550971039015
159865,0.004174754239533632
159866,0.6563360589347033
159867,0.48572489557826026
159868,0.7791908280054646
159869,0.6630945484644446
159870,0.6330507151805065
159871,0.033458772775140276
159872,0.6990748745496802
159873,0.6582376498365607
159874,0.16557419168410456
159875,0.05944834082235937
159876,0.7452402843074979
159877,0.05961938798432801
159878,0.4877882897174979
159879,0.6272991685396034
159880,0.42313635218920015
159881,0.03383361180304905
159882,0.8721105437410647
159883,0.7713856898846206
159884,0.8345561311688254
159885,0.5527185534376738
159886,0.33713017143788776
159887,0.34085433449455427
159888,0.2543130642419753
159889,0.878043902122538
159890,0.709422260093333
159891,0.936886142588674
159892,0.10618775152364165
159893,0.021666446819384233
159894,0.8129197048250786
159895,0.6612702716670605
159896,0.5356273857042952
159897,0.28919222441035786
159898,0.7035452715527046
159899,0.8695019923617077
159900,0.025268626281165302
159901,0.6383464846042817
159902,0.2883444676341861
159903,0.3184350946185172
159904,0.5396009903211878
159905,0.02124621856429212
159906,0.8006975044185213
159907,0.7826916922425979
159908,0.8013392898804778
159909,0.00295864070042775
159910,0.5234682368916403
159911,0.18437374871674295
159912,0.718615450647133
159913,0.06461713936082245
159914,0.018331315188601417
159915,0.17154999887123581
159916,0.013935635052419402
159917,0.03081321566082076
159918,0.11640464384214899
159919,0.4960836568267896
159920,0.07878894968152005
159921,0.7488716654284847
159922,0.18577946523972835
159923,0.28167198520456255
159924,0.7972946985734362
159925,0.686636094528456
159926,0.856268320608233
159927,0.5515034196423413
159928,0.5476854700339813
159929,0.7538730895471457
159930,0.09463464878704762
159931,0.4038786972818424
159932,0.0026254424742541737
159933,0.2123855130847933
159934,0.1648030158878756
159935,0.15267555506636502
159936,0.35028693205040984
159937,0.012193164034388415
159938,0.7824629990134174
159939,0.7299215156779266
159940,0.6735369058673789
159941,0.5062560178663199
159942,0.4774515075849508
159943,0.27341277818720555
159944,0.015732060435130025
159945,0.825487269747794
159946,0.6747445945375594
159947,0.02151106023982009
159948,0.16246633912737704
159949,0.7435007696909385
159950,0.8366681479082869
159951,0.2328619305438056
159952,0.6956414537350574
159953,0.005354612236945483
159954,0.40430108739359855
159955,0.0038815355262601975
159956,0.6528669603037406
159957,0.9251553319807183
159958,0.6294938826159072
159959,0.21494475744471367
159960,0.705985650173756
159961,0.8218930287742741
159962,0.0016529082528824145
159963,0.9470489123389133
159964,0.026523178000990844
159965,0.6887412744892973
159966,0.8564954475549799
159967,0.6028704666887029
159968,0.0200699620417953
159969,0.8696901158525628
159970,0.012888958788081658
159971,0.008400169143147467
159972,0.015838243406538263
159973,0.5624715081983069
159974,0.24283278630815722
159975,0.6282650694050247
159976,0.5991356077050367
159977,0.8180542293570495
159978,0.018987927597340935
159979,0.7482211172773058
159980,0.7569273328027522
159981,0.7127400423728445
159982,0.6150478385278214
159983,0.8284776563764166
159984,0.43798466619378695
159985,0.7736739745620133
159986,0.9048225013544348
159987,0.017886633499651357
159988,0.8657029690128687
159989,0.6495554953511772
159990,0.23392451825680888
159991,0.011533206707042104
159992,0.41734362441507394
159993,0.00668872466794127
159994,0.015141592283728874
159995,0.005258016644662196
159996,0.3495797144009358
159997,0.9046616663852977
159998,0.4767039292435319
159999,0.8060533524784314
160000,0.7515981693855148
160001,0.2666837596037276
160002,0.43480011941142865
160003,0.02629463823671186
160004,0.5514836150340684
160005,0.0076189338597154824
160006,0.5212498006508395
160007,0.7089363011321821
160008,0.11025287809883573
160009,0.6080390874812597
160010,0.5350930150348311
160011,0.07466317657086304
160012,0.4653908543890468
160013,0.7395806818039425
160014,0.007501601671460334
160015,0.06450695653844202
160016,0.549119291698101
160017,0.14929588359092094
160018,0.8335819911650101
160019,0.00800979162705581
160020,0.03182262340363536
160021,0.4835479407980339
160022,0.7948684517052659
160023,0.008418177209412505
160024,0.45602675213903243
160025,0.10128303133865456
160026,0.01665950532981535
160027,0.575425247977551
160028,0.009505861818227039
160029,0.6312725293560573
160030,0.4801742451361627
160031,0.8247387599156332
160032,0.005948000675982061
160033,0.06359882747408147
160034,0.6711434309989065
160035,0.5631978160748995
160036,0.020632932929671464
160037,0.40298123612205716
160038,0.5503496430764503
160039,0.012451141678569097
160040,0.4172492262816164
160041,0.025061171638912496
160042,0.19481204909630395
160043,0.029464503366128943
160044,0.046458832050726755
160045,0.009338898108125594
160046,0.4214809693890839
160047,0.34033688884813573
160048,0.4423825206399571
160049,0.012513919217655671
160050,0.7619890520418483
160051,0.814608678020917
160052,0.7792377066607249
160053,0.09719184272152284
160054,0.5324238859875638
160055,0.36500190019070633
160056,0.26881675205688765
160057,0.04269973605474065
160058,0.5390283807433992
160059,0.7783438357092997
160060,0.2599726422925608
160061,0.04504878894453511
160062,0.8888913821585998
160063,0.07170267937716128
160064,0.0678262305396021
160065,0.34393814345155704
160066,0.4430535531225121
160067,0.3700462623149039
160068,0.6464508419820858
160069,0.572477908299103
160070,0.003198548169768677
160071,0.09587594489090506
160072,0.4325177663097498
160073,0.024279663472956896
160074,0.5272230606640211
160075,0.9048633589595056
160076,0.26274406745447254
160077,0.016921687771362163
160078,0.5279548210488749
160079,0.04770833345062117
160080,0.15466894840026638
160081,0.09321867127533232
160082,0.13456560851616087
160083,0.02833765948123225
160084,0.00255341440751714
160085,0.05290446036847308
160086,0.014566211507786643
160087,0.04631081772638646
160088,0.28364816813638766
160089,0.8674852994557138
160090,0.633207388689032
160091,0.9242229353724671
160092,0.49424468810587985
160093,0.718541964831803
160094,0.010162015971685584
160095,0.7142280432373895
160096,0.4759113837855809
160097,0.2144719363596163
160098,0.7551856590953386
160099,0.0015072447772341182
160100,0.5679884161897533
160101,0.327730290410007
160102,0.7075349120334437
160103,0.7846881396641693
160104,0.061814297054406164
160105,0.19218954845607816
160106,0.007127125518701325
160107,0.2442726069757975
160108,0.5974138532199168
160109,0.8476705107653221
160110,0.5938753545473576
160111,0.401549847519591
160112,0.0343531400611628
160113,0.03823450203051979
160114,0.673652464040298
160115,0.0038375833710169952
160116,0.009957079992929274
160117,0.9483567539981526
160118,0.5744857628285103
160119,0.0014855885944108438
160120,0.17240860019199178
160121,0.7800275136840069
160122,0.6780088111162828
160123,0.3525582369457817
160124,0.8285512562473657
160125,0.8426052444557567
160126,0.730121847284881
160127,0.5426838466122644
160128,0.19159562103293007
160129,0.8018013318909385
160130,0.5809638448306397
160131,0.02726817286401244
160132,0.01687514103969691
160133,0.9311723423312505
160134,0.9161458182854324
160135,0.639936074443782
160136,0.0067997959200843845
160137,0.7310497988848474
160138,0.6569465647321598
160139,0.9029610840432943
160140,0.5822794522132281
160141,0.6480302118686554
160142,0.003075063398254975
160143,0.5122797389201107
160144,0.10043402068817611
160145,0.0039362809243142505
160146,0.008943133125340235
160147,0.3866547714559736
160148,0.515138178892494
160149,0.41972995944155056
160150,0.16180573047870525
160151,0.2990449910848163
160152,0.035682972361429297
160153,0.01960808727410729
160154,0.6036822728163116
160155,0.5602010996612677
160156,0.8889095492810747
160157,0.5076861987066191
160158,0.10146441953099086
160159,0.6805789895682841
160160,0.009477193673278404
160161,0.7257176499865737
160162,0.1581967194709119
160163,0.8676996613567091
160164,0.7920652264294983
160165,0.9078354585789103
160166,0.7401483604949423
160167,0.6685403324739454
160168,0.1707955989622502
160169,0.263587920614329
160170,0.9178846810611343
160171,0.007494857027894003
160172,0.4372578111612126
160173,0.3277290269428038
160174,0.6918039158867665
160175,0.006032006654068756
160176,0.10938921933239391
160177,0.38741208436493824
160178,0.35528810288267715
160179,0.010813044133379813
160180,0.7589765978031155
160181,0.5889908297680667
160182,0.7687263019440357
160183,0.008749008564954756
160184,0.7262509992198534
160185,0.00879755835216581
160186,0.27444904387920194
160187,0.006106402177413992
160188,0.8650429400843173
160189,0.6166763230923654
160190,0.03710964731291039
160191,0.6132871145312174
160192,0.6186263951196818
160193,0.007011190061279118
160194,0.19568879549167228
160195,0.5651905117019995
160196,0.14719793161260572
160197,0.4338975907505499
160198,0.6546938645782798
160199,0.010997202648222942
160200,0.007913361307955264
160201,0.01991572692835854
160202,0.7462481208156594
160203,0.7208102897691291
160204,0.13339754017236335
160205,0.8934226342681403
160206,0.7135626528520238
160207,0.017754817207207067
160208,0.3337390703090426
160209,0.4819945473350435
160210,0.015489472133563994
160211,0.6366151244283591
160212,0.237333386785604
160213,0.7616292203180347
160214,0.1325510349310273
160215,0.18075224614574076
160216,0.027082947806192578
160217,0.8158942752523899
160218,0.17833566738062862
160219,0.8174963023757602
160220,0.5688989616161445
160221,0.5766385002351181
160222,0.15045985344534013
160223,0.5109432410147186
160224,0.6945442810933928
160225,0.21123018667833146
160226,0.0425612845612421
160227,0.37471866266091836
160228,0.7726185106874622
160229,0.7292232078046467
160230,0.8427854851739035
160231,0.028531410776139944
160232,0.9074108087449057
160233,0.020115671029736097
160234,0.027866524929490596
160235,0.672759055165991
160236,0.353832653239483
160237,0.285325388042328
160238,0.1909883201751428
160239,0.012299292585798163
160240,0.9229887526011662
160241,0.012934396822849676
160242,0.3323862857682188
160243,0.5433501451861996
160244,0.0034607074631998686
160245,0.5080453555196245
160246,0.7949304341117925
160247,0.33115501762304284
160248,0.19980459076826074
160249,0.6805127993283412
160250,0.8427349671412028
160251,0.3960250758275302
160252,0.00861631856093385
160253,0.23622656079672621
160254,0.5841587782820633
160255,0.6006910888600185
160256,0.4787270740731157
160257,0.9329570268811227
160258,0.0048073624593418605
160259,0.8724800035752394
160260,0.5016417456836432
160261,0.10758714162833063
160262,0.00678122047192419
160263,0.05524798910672939
160264,0.5333097082034832
160265,0.5101232131066643
160266,0.8599073666576713
160267,0.25118136013263054
160268,0.5254957458810131
160269,0.029053029960547382
160270,0.031686517750016324
160271,0.5415333450677962
160272,0.8313532539942258
160273,0.005706444433376295
160274,0.05501954080585449
160275,0.5905057032504019
160276,0.5822373715259049
160277,0.004924275950017798
160278,0.4888996930313886
160279,0.5030521021981574
160280,0.03018070285412474
160281,0.7618736619958582
160282,0.6164765585461125
160283,0.5188711195346883
160284,0.5748312590533888
160285,0.8547708395981826
160286,0.7642937646659106
160287,0.5659071365545595
160288,0.23795351698669462
160289,0.4773129170337983
160290,0.7289554593615185
160291,0.03491165808203528
160292,0.004410669767949125
160293,0.734213771333097
160294,0.055698086144802275
160295,0.7595225804482336
160296,0.6335185932062513
160297,0.7880723206742413
160298,0.011591891775242455
160299,0.8742084136740637
160300,0.4901179831282201
160301,0.7615524763759962
160302,0.35971322598944744
160303,0.4163838811782741
160304,0.7033686784727157
160305,0.6371677872319523
160306,0.6157749795518438
160307,0.48576228783438125
160308,0.017916748482645118
160309,0.01584429213547797
160310,0.0033308943209237854
160311,0.7528782464470428
160312,0.5091242870001933
160313,0.5420155166473472
160314,0.41906984737871367
160315,0.7691354813139955
160316,0.6846960211596251
160317,0.49168133003559017
160318,0.7668379837071247
160319,0.4825931795463261
160320,0.007937310743016629
160321,0.7999960681052751
160322,0.392082191508476
160323,0.4153684981972484
160324,0.6710673097624016
160325,0.9230588153673993
160326,0.35337802474101415
160327,0.009392746076246307
160328,0.03940571172560492
160329,0.7970756734868296
160330,0.006390250874157041
160331,0.8473777089342066
160332,0.8894724295100479
160333,0.05473315855970255
160334,0.5301159181353707
160335,0.22466494489106104
160336,0.7761649551362584
160337,0.6961338171855183
160338,0.5448357666292893
160339,0.006712301984816508
160340,0.7979115975352904
160341,0.2286641192885204
160342,0.3000296705105851
160343,0.866491470911212
160344,0.45084592413546853
160345,0.28495964841965116
160346,0.4121268226127313
160347,0.9025392837891214
160348,0.926966630894568
160349,0.46379196137436746
160350,0.7815608282750997
160351,0.787373197707813
160352,0.719884014834059
160353,0.019278620228759022
160354,0.01244786996139701
160355,0.1713389790562195
160356,0.2313418043302323
160357,0.029815017685126687
160358,0.2651243599613312
160359,0.008311007062633675
160360,0.0059468285130378495
160361,0.03908381393257331
160362,0.004366112971794921
160363,0.018232710049485158
160364,0.4010884158343357
160365,0.5327769245502427
160366,0.003675029520746473
160367,0.8427632633948139
160368,0.12874039439509333
160369,0.02276523118013753
160370,0.8861482680972301
160371,0.5165624810292534
160372,0.010196154908187444
160373,0.9322895534329955
160374,0.6778090789488652
160375,0.1309251486621453
160376,0.47230358421246377
160377,0.011264339729296064
160378,0.7186460297938718
160379,0.4825913326286509
160380,0.016259509104634643
160381,0.5552021013121494
160382,0.46067937803909953
160383,0.07768997419540101
160384,0.4541700655926526
160385,0.011966398455335656
160386,0.06347878138404932
160387,0.00439978297702729
160388,0.3419306013700582
160389,0.7329969896094948
160390,0.689712783255491
160391,0.5887701855317065
160392,0.6422430585977126
160393,0.06439536737575265
160394,0.008775501503946171
160395,0.7312844290341314
160396,0.6183369072268218
160397,0.3189079632700617
160398,0.9116849454927487
160399,0.4488135365311818
160400,0.7715068249027505
160401,0.002809095303911763
160402,0.6944573391069038
160403,0.045813369465503524
160404,0.24619824799570708
160405,0.37533680031576855
160406,0.48711083997155225
160407,0.006329314391721414
160408,0.6051306867805956
160409,0.00300152091921684
160410,0.02595777579187118
160411,0.8534347179996159
160412,0.5853672276623594
160413,0.7575811765532285
160414,0.011437925901104424
160415,0.00589277110154873
160416,0.022434470724248028
160417,0.009131411578324027
160418,0.027391034234990754
160419,0.35975984511469306
160420,0.17099570845955653
160421,0.5874016156630634
160422,0.49486568177242235
160423,0.004868101159196633
160424,0.5223296974542204
