id,smoking
159455,0.7350409050698106
159456,0.00994275622503943
159457,0.39240976851577986
159458,0.685267164153368
159459,0.5812096310792649
159460,0.06467313582699444
159461,0.6551094983332306
159462,0.051511803428378126
159463,0.01953051700805062
159464,0.32674965329433653
159465,0.22765147066436375
159466,0.03986710890454849
159467,0.7416041964481123
159468,0.8258536777074318
159469,0.5884646006644958
159470,0.8205535899091372
159471,0.683464961695509
159472,0.7653729742908718
159473,0.08509388502867501
159474,0.42101647526937064
159475,0.41363397379619465
159476,0.01446640240685897
159477,0.041176329312449876
159478,0.7093311891586009
159479,0.07213189593517942
159480,0.33496668231952587
159481,0.10500708339372672
159482,0.768417050972446
159483,0.020885296810402822
159484,0.04958868370082027
159485,0.5449822093929058
159486,0.0419482879349627
159487,0.06830761643478644
159488,0.45220677040021867
159489,0.057596495017527435
159490,0.6373657965086447
159491,0.7623069634860025
159492,0.1360516909127211
159493,0.6959637867109673
159494,0.013676382595632934
159495,0.0026321159234003566
159496,0.6723666807367061
159497,0.4406708662447118
159498,0.37513391297787285
159499,0.6579137106202367
159500,0.15646440296260847
159501,0.5032704190064969
159502,0.8600466686802744
159503,0.017749919640329428
159504,0.5217942515295129
159505,0.0159460106736296
159506,0.8001127107370058
159507,0.688494648385057
159508,0.7920084294575337
159509,0.9123593328853594
159510,0.014943645536135527
159511,0.001613881238047295
159512,0.031849341096990814
159513,0.17670839585225223
159514,0.05221673470703398
159515,0.5310116023166117
159516,0.5886395664687236
159517,0.012417249081631911
159518,0.009627627549284682
159519,0.07340498343264037
159520,0.18985479483241866
159521,0.8895300128147797
159522,0.7035019687212672
159523,0.004557959025698016
159524,0.6583796602439661
159525,0.011896748776968114
159526,0.2258437503675978
159527,0.0071837423803224705
159528,0.4151046177138165
159529,0.7868752824418692
159530,0.4471100869211256
159531,0.14392062058648594
159532,0.9101108466071781
159533,0.8023113380896444
159534,0.5500202914022266
159535,0.47525009979742044
159536,0.011033209826262479
159537,0.24391910378740536
159538,0.6965301885843022
159539,0.7650311433458983
159540,0.0038486334094838958
159541,0.18272354667671312
159542,0.34497453206287965
159543,0.010061447418008292
159544,0.4806771866816299
159545,0.5427920769952465
159546,0.4340849647483064
159547,0.6226908971433249
159548,0.5977090251316501
159549,0.028081767081736028
159550,0.007137646932988128
159551,0.6293480702591758
159552,0.7463175324901703
159553,0.43129822242609706
159554,0.07972952912494437
159555,0.8984469137236866
159556,0.8888315368787251
159557,0.8572275835698128
159558,0.16186720401180948
159559,0.7067625506383332
159560,0.02570907309386989
159561,0.8848965031239242
159562,0.8942502379398699
159563,0.1705271342031795
159564,0.019633613019405024
159565,0.02789100721787479
159566,0.1781858273776976
159567,0.7926902193046593
159568,0.7130400887438377
159569,0.009677895710231437
159570,0.7330145239526612
159571,0.059374973520997396
159572,0.5060745166040527
159573,0.013518329309164084
159574,0.836332496629449
159575,0.011856376502172064
159576,0.06416736474119336
159577,0.6700756997566266
159578,0.401194881152855
159579,0.026245712439060927
159580,0.6457748494918222
159581,0.06351976671765482
159582,0.3928930244480464
159583,0.7793031448422567
159584,0.3100501022699359
159585,0.4382489516374467
159586,0.37510328783680047
159587,0.9058914152241374
159588,0.8528322571739441
159589,0.802469487748814
159590,0.8838687980860979
159591,0.646931535231994
159592,0.016807271311897652
159593,0.652546702136558
159594,0.026397223160326482
159595,0.7794139384681397
159596,0.7890306616391025
159597,0.3433570260915979
159598,0.010835702157181768
159599,0.00983414030173496
159600,0.007811938491818096
159601,0.5802914056852881
159602,0.13051081586823848
159603,0.6393083848064275
159604,0.3099465861709619
159605,0.31359120177435207
159606,0.004484293644120118
159607,0.013725857540335423
159608,0.8080562935817044
159609,0.46391441297379543
159610,0.004232138614897647
159611,0.009188349450067705
159612,0.6349915879093397
159613,0.7788026276394628
159614,0.014950424383505816
159615,0.015040256031949098
159616,0.07083969248900866
159617,0.030780832119833602
159618,0.7924214142494659
159619,0.017528355256727884
159620,0.6711630994698978
159621,0.740582890470693
159622,0.731596874855127
159623,0.5922584447832705
159624,0.006697699403319859
159625,0.007227687917503459
159626,0.025169496702320198
159627,0.3009294388762886
159628,0.48634768438482473
159629,0.7196515852554073
159630,0.10355234687024512
159631,0.12208283451065415
159632,0.042990734220558435
159633,0.03478671399479308
159634,0.512613646500913
159635,0.005249513226592701
159636,0.032978493265581874
159637,0.13033484815424878
159638,0.8798331100664416
159639,0.2936435790747182
159640,0.042908299781249916
159641,0.04391665970641693
159642,0.2698501619517679
159643,0.07660535709811775
159644,0.4360465230461619
159645,0.3411041052916198
159646,0.007058164880367162
159647,0.5600406391067637
159648,0.3695549172745776
159649,0.20246145767555415
159650,0.9065697084415902
159651,0.7963922734291071
159652,0.2872377041190319
159653,0.08979581630335044
159654,0.011689360559954497
159655,0.6040317752939658
159656,0.08716730254678733
159657,0.5428813750743259
159658,0.006537260991210419
159659,0.00208226870585454
159660,0.554877514462646
159661,0.5206488977434445
159662,0.2997606973727656
159663,0.7271313199020423
159664,0.00974817478169569
159665,0.45427756550292286
159666,0.7833393105273897
159667,0.08778395638444439
159668,0.8375346876238227
159669,0.3201896239652266
159670,0.018117019026481128
159671,0.6915493061626892
159672,0.3685989534038825
159673,0.6655590108065264
159674,0.5008072220907979
159675,0.8047000718166285
159676,0.0035889248255593117
159677,0.5054091231151396
159678,0.36399342270472573
159679,0.012922282918004223
159680,0.8944323534969366
159681,0.2710809191655431
159682,0.6838767923651747
159683,0.7827921049984097
159684,0.3359698047259773
159685,0.608826039158635
159686,0.040829553969964356
159687,0.007339016297468862
159688,0.9685434795039368
159689,0.15884158137141832
159690,0.7924728456076957
159691,0.5282196061882988
159692,0.8144503936569066
159693,0.3597530506044149
159694,0.674056457381676
159695,0.005272949385660099
159696,0.012401458617336054
159697,0.027996846918944922
159698,0.3053784504324957
159699,0.7155585905565768
159700,0.6516452820746461
159701,0.7918407657210828
159702,0.722277395325696
159703,0.0062050867382642165
159704,0.5559729911269499
159705,0.019157451357907623
159706,0.09516331289974607
159707,0.7243078365115356
159708,0.6505818281724192
159709,0.8955578563181547
159710,0.8663553662967173
159711,0.6399899673930126
159712,0.7493980261746331
159713,0.6387850272914882
159714,0.5132399369168399
159715,0.39174380862423847
159716,0.625716705057963
159717,0.007148814738698254
159718,0.40517398607167665
159719,0.061811765024998896
159720,0.51254458330287
159721,0.7714858195763531
159722,0.3064832545385293
159723,0.018772356532423522
159724,0.012171472644496525
159725,0.8391506935765575
159726,0.04347724290950486
159727,0.0048608694018522905
159728,0.01650322505169836
159729,0.9065069784679967
159730,0.2642468710690087
159731,0.7396595107285339
159732,0.01282267511445237
159733,0.5713422345765528
159734,0.35544008965353174
159735,0.012637721330779273
159736,0.5153355867516436
159737,0.6611960601226673
159738,0.008348082459881782
159739,0.014085925584167682
159740,0.5767189150757578
159741,0.3912663187398423
159742,0.26815153550079374
159743,0.734808936619009
159744,0.7774709414177245
159745,0.5425739894246345
159746,0.4781293090915284
159747,0.05180181521257533
159748,0.25346261201568177
159749,0.448276659645104
159750,0.4346732909953292
159751,0.0211520335258855
159752,0.028734280069477414
159753,0.6796842401488473
159754,0.4127060481689215
159755,0.4562962570909765
159756,0.03542648425651347
159757,0.42058904215983
159758,0.625604866001569
159759,0.019064992458119257
159760,0.7969831772508591
159761,0.021833014021469692
159762,0.41774482131177904
159763,0.10150427903874863
159764,0.7199151353222247
159765,0.5724107830356002
159766,0.6552761177992016
159767,0.47658060236193495
159768,0.8616543967459677
159769,0.5652183280401318
159770,0.7583781812197394
159771,0.00895841402650275
159772,0.5316746368482248
159773,0.21620778814130776
159774,0.25815051312216114
159775,0.20807106208979392
159776,0.06656932712835582
159777,0.3898055215035574
159778,0.23235412096672967
159779,0.778138934859117
159780,0.4697579784508464
159781,0.8376144486944413
159782,0.04791298163746371
159783,0.05190469712511712
159784,0.35517021583358327
159785,0.0066964943373194535
159786,0.903433383411284
159787,0.5910688784018352
159788,0.013585701783347415
159789,0.02793149140026705
159790,0.042166745460617425
159791,0.8929605743883829
159792,0.1858599655436271
159793,0.4676204407029584
159794,0.18196752836995067
159795,0.14136433100113485
159796,0.4072938920558923
159797,0.6972094046432737
159798,0.6389768508329349
159799,0.007907305137870333
159800,0.015082526928344862
159801,0.028653662823162628
159802,0.9763184923405578
159803,0.5479137991263852
159804,0.5543835701815689
159805,0.5897342122432053
159806,0.8260064475392116
159807,0.5900818218203039
159808,0.017674668035567737
159809,0.5379228583247856
159810,0.007299687602655618
159811,0.005080017236348342
159812,0.3856236156178064
159813,0.521471909341036
159814,0.90001896306936
159815,0.7239565132790037
159816,0.527687243075376
159817,0.6694343337743861
159818,0.00541575861358102
159819,0.6872282537089253
159820,0.0671104333546706
159821,0.007228926644352076
159822,0.6153896098521664
159823,0.005706686126422324
159824,0.9153928226333266
159825,0.7512688254922091
159826,0.48510049150113743
159827,0.03338230803822961
159828,0.011248650750923302
159829,0.009425178213207453
159830,0.04393552409673481
159831,0.6103051262551774
159832,0.5000863313468135
159833,0.32875689412401293
159834,0.017035988266216905
159835,0.877494606274774
159836,0.022299234851300944
159837,0.5107769094004035
159838,0.026665490250206186
159839,0.2644672761596385
159840,0.747171994000812
159841,0.7527830235158035
159842,0.6882762977014154
159843,0.8831787948366219
159844,0.5060548911288296
159845,0.012983469423917477
159846,0.7051419665042469
159847,0.24686847196509862
159848,0.3883953238230199
159849,0.7518116856446093
159850,0.007234691095501919
159851,0.5542215924572211
159852,0.038708585029048906
159853,0.16101680719596997
159854,0.7188621036556913
159855,0.29975913989707
159856,0.04189181441748864
159857,0.5898838435721974
159858,0.7914635296139688
159859,0.005394216390434884
159860,0.9305712279469451
159861,0.006983460563990973
159862,0.01213609235660164
159863,0.672967108348857
159864,0.02262481098504762
159865,0.00688735858310619
159866,0.646549702480819
159867,0.46784168234494183
159868,0.8034483816532072
159869,0.6742476118007106
159870,0.715352813010914
159871,0.053216748363655426
159872,0.7362105448343839
159873,0.6751106025387698
159874,0.1835493113853702
159875,0.07847878828304496
159876,0.7656584083311476
159877,0.05612232060955665
159878,0.518083490611237
159879,0.6584766906593854
159880,0.5382311273835848
159881,0.03376423538764283
159882,0.8706407732353744
159883,0.7772518825571068
159884,0.8081893616219031
159885,0.5078169747309329
159886,0.35610607761073143
159887,0.41916049139197403
159888,0.2818029082942665
159889,0.879638614934463
159890,0.6953810460420284
159891,0.9247219546516174
159892,0.14649869303861945
159893,0.025778724744861627
159894,0.820545181157653
159895,0.6360888510641324
159896,0.5372561333645047
159897,0.27560361785920306
159898,0.7001250636680015
159899,0.8382147019717575
159900,0.023365001855959223
159901,0.6091646804293446
159902,0.30746077347944184
159903,0.37532993558405275
159904,0.4302218671507188
159905,0.022510843176027705
159906,0.7778020127589782
159907,0.7306781211556442
159908,0.7930296707160369
159909,0.004454531122029662
159910,0.482211896251201
159911,0.22903775479904462
159912,0.7687564682740083
159913,0.07399585378353996
159914,0.023360795423087503
159915,0.1694889261278995
159916,0.015189452724217737
159917,0.022470796506248097
159918,0.13478260712534912
159919,0.4769575242403331
159920,0.07264037148230591
159921,0.7480776234665628
159922,0.24661845953814385
159923,0.28350373265975876
159924,0.7891055263347807
159925,0.7111995009142065
159926,0.8465554495919885
159927,0.5416388448336096
159928,0.5044467278401826
159929,0.7687070302312848
159930,0.15101690139248047
159931,0.37599739225211426
159932,0.004259591771768184
159933,0.2650149270642666
159934,0.1987382239693424
159935,0.1427007346582984
159936,0.42762045268060667
159937,0.014852244171830287
159938,0.7293655232230932
159939,0.7279026867738185
159940,0.6722111175401086
159941,0.5075478176818843
159942,0.49841052854040935
159943,0.36594057980671907
159944,0.020303966772896073
159945,0.7761677531078999
159946,0.7448677194713687
159947,0.020260898794073157
159948,0.17100057232270205
159949,0.6973096435160884
159950,0.7930294135328444
159951,0.19437198132054448
159952,0.7070746691213962
159953,0.005545110431268579
159954,0.5407673748085585
159955,0.004204800355481086
159956,0.6846719298498878
159957,0.8778055794299338
159958,0.5690176036909075
159959,0.2614421870943343
159960,0.7140125866509444
159961,0.8132388161594567
159962,0.002670829792085376
159963,0.9358893932987703
159964,0.026765811964777515
159965,0.6479251938509025
159966,0.7999739214808677
159967,0.644738636604987
159968,0.014857177638922166
159969,0.8401033168540191
159970,0.018585251795422076
159971,0.008525185403420314
159972,0.019315676504022255
159973,0.6607864037668704
159974,0.22745804137573739
159975,0.6270386384971615
159976,0.6029694470671725
159977,0.8294090743918571
159978,0.01795725066039868
159979,0.6685063800660564
159980,0.7771212604643725
159981,0.7006208148671815
159982,0.5771494648965043
159983,0.7928249175200417
159984,0.3911764923802216
159985,0.7659418233140709
159986,0.8857368766581522
159987,0.017770758811132346
159988,0.8401062743470112
159989,0.673105551847288
159990,0.287834628274811
159991,0.011930988483605702
159992,0.4169512082634301
159993,0.009997063409108602
159994,0.017066205048776536
159995,0.006068409699762622
159996,0.39209285377840036
159997,0.8944452007888294
159998,0.568296759197545
159999,0.7667273737227126
160000,0.741565700064022
160001,0.24109664256048816
160002,0.3937206185301443
160003,0.03108095500795113
160004,0.6513062814482432
160005,0.011390916277095535
160006,0.5035561583418974
160007,0.7385154996549715
160008,0.13005308266117035
160009,0.6431045102161926
160010,0.5688445966833368
160011,0.10157239779586844
160012,0.4343177022412297
160013,0.7812199319731693
160014,0.00759668131685175
160015,0.0665752192104058
160016,0.6183285244258281
160017,0.18464626418752184
160018,0.811226782640285
160019,0.006981002473433622
160020,0.038450691825931055
160021,0.5062037729755542
160022,0.7860241744213216
160023,0.01350871888421848
160024,0.5283068367701124
160025,0.09495782017673109
160026,0.02178521075256331
160027,0.5732155546868648
160028,0.0119573708973916
160029,0.6675191061904084
160030,0.4565067295471279
160031,0.7995477089372048
160032,0.004639793003716959
160033,0.07212140919700771
160034,0.6362852399366438
160035,0.505195009057202
160036,0.01788695363909595
160037,0.4781950109804503
160038,0.4817558550720084
160039,0.013759853100619463
160040,0.47983941035306993
160041,0.029156975411520587
160042,0.2749996417937934
160043,0.03297607655587923
160044,0.0590661740873306
160045,0.011033432384525855
160046,0.45547134364300174
160047,0.30674724648302
160048,0.40091474347210737
160049,0.013268840817477414
160050,0.7658756783466102
160051,0.8338054310777274
160052,0.7313650379460318
160053,0.1454921948520132
160054,0.5801083610811067
160055,0.4007421003321305
160056,0.3013911098771641
160057,0.04332735062916754
160058,0.5523199960520376
160059,0.8016548794325832
160060,0.23923840234340815
160061,0.05059574066904233
160062,0.8623051494093408
160063,0.049674101630847844
160064,0.06478310215467115
160065,0.3982647789765903
160066,0.458085992545005
160067,0.3465607804779175
160068,0.6435089247874611
160069,0.5162595140957434
160070,0.004947833568124734
160071,0.07474540003354077
160072,0.45180432997329195
160073,0.024026086795498586
160074,0.5668157794860541
160075,0.8983740222231865
160076,0.2437298027876311
160077,0.0169587665464484
160078,0.5351524992824581
160079,0.059583958063164084
160080,0.19265928367988527
160081,0.10961661864768156
160082,0.12508772047630537
160083,0.04053491389235781
160084,0.0032008132885617386
160085,0.04536223019866102
160086,0.01373862219204244
160087,0.07746559581216535
160088,0.34099565846026125
160089,0.8356280292191365
160090,0.590232845036255
160091,0.9022430065650986
160092,0.5152446170037196
160093,0.714249839265103
160094,0.008852155208073713
160095,0.7558529614879256
160096,0.49257454957607194
160097,0.20562202935776328
160098,0.7324238602418627
160099,0.0010435133197143264
160100,0.49858734705927193
160101,0.3804990686950767
160102,0.6929764984979343
160103,0.798292276758543
160104,0.0711596140614295
160105,0.26481130084781995
160106,0.012967053439992042
160107,0.26883178898872906
160108,0.6220047095850477
160109,0.866734825811351
160110,0.5921709548691142
160111,0.4526483701935501
160112,0.035811715693597146
160113,0.06435017988520585
160114,0.6456071876963351
160115,0.0043079722782784855
160116,0.011660917844805916
160117,0.9141247404417423
160118,0.5362258791206493
160119,0.0025354929456318826
160120,0.17602739716786073
160121,0.6805944616543477
160122,0.6101065492005274
160123,0.3752063924357069
160124,0.8300563025293864
160125,0.8444538282894785
160126,0.6703099498681122
160127,0.5621843847152127
160128,0.3355161766684859
160129,0.7443557877436322
160130,0.5641047406688685
160131,0.022638054550725557
160132,0.022885106328592652
160133,0.9151244552718864
160134,0.9090189306671586
160135,0.6131647521379092
160136,0.006729290679349091
160137,0.7005636975456724
160138,0.5867100540325677
160139,0.8760729441987786
160140,0.5380438879103331
160141,0.7076578838506096
160142,0.002433687120383086
160143,0.45246943478006557
160144,0.09248302455034645
160145,0.004410846041956313
160146,0.008679854531620892
160147,0.5655803495503358
160148,0.554426417211744
160149,0.4142436119030324
160150,0.12476913817827591
160151,0.2965055904072824
160152,0.03774734507041432
160153,0.028881478455580516
160154,0.5827169194016046
160155,0.5876213463984707
160156,0.8911448311373399
160157,0.5436658900625693
160158,0.13187752244587406
160159,0.6758954978308329
160160,0.00736004638654932
160161,0.6809761117058372
160162,0.16219980404259954
160163,0.8512776583264214
160164,0.7668206596216672
160165,0.9121979280464327
160166,0.742195351123392
160167,0.699634869271277
160168,0.25387425284096643
160169,0.22590302890836547
160170,0.9327399435680376
160171,0.0055941106234026075
160172,0.3904989143336977
160173,0.38635582605921814
160174,0.6499293026733152
160175,0.00942320661648103
160176,0.14048151069743395
160177,0.39953350028756607
160178,0.39994581494634707
160179,0.010222939036992082
160180,0.7629455796514335
160181,0.6026957499047887
160182,0.757601769120776
160183,0.014291122584052981
160184,0.7162956959905495
160185,0.011633759332316572
160186,0.3495952443089995
160187,0.00657960577423515
160188,0.850304219849677
160189,0.5984785782390213
160190,0.04182009822972891
160191,0.6161055281521616
160192,0.5900129156090442
160193,0.00961486002552584
160194,0.25775282349669715
160195,0.619760068604924
160196,0.17381897060543922
160197,0.46344074654742745
160198,0.6076921046592342
160199,0.01062956943004268
160200,0.01110952536650685
160201,0.018535093452405085
160202,0.7863547172068648
160203,0.7075931011497556
160204,0.14866695108247496
160205,0.8787138135985505
160206,0.6733416328693747
160207,0.014187834163977469
160208,0.40115629833032673
160209,0.542758428281947
160210,0.015812238803159753
160211,0.591088579063305
160212,0.24992851797685417
160213,0.7342442108664844
160214,0.16430414243951713
160215,0.17891055452391016
160216,0.029592261738043094
160217,0.7738192311943408
160218,0.19556172894426865
160219,0.8204751062132056
160220,0.5944707245806294
160221,0.5624348979374653
160222,0.1400826270345654
160223,0.629194053652584
160224,0.7571636602009423
160225,0.21804283058919935
160226,0.04174495824674349
160227,0.4624857867716899
160228,0.777696022291089
160229,0.6911332720729665
160230,0.8066654118775165
160231,0.02333775908412468
160232,0.8843415810603653
160233,0.012542977021558583
160234,0.038577883033541815
160235,0.62332572932033
160236,0.4297431203892807
160237,0.3362149871506922
160238,0.2275422413053265
160239,0.010330812704335477
160240,0.9094178431266065
160241,0.020866786446970056
160242,0.3690002496890868
160243,0.5400318257752884
160244,0.006268602884772405
160245,0.5503038965813549
160246,0.7878365676536171
160247,0.42481679900989466
160248,0.18943676950650162
160249,0.7040686979802067
160250,0.8467927648649787
160251,0.43032907180752966
160252,0.00906058561046411
160253,0.33539587185882164
160254,0.6970104700761309
160255,0.6227002885804971
160256,0.4307267772304807
160257,0.9153281944702684
160258,0.00462420279843982
160259,0.8261293636825128
160260,0.5734176223072555
160261,0.08803546662829967
160262,0.008843181884784524
160263,0.04971406555912061
160264,0.5302097951346337
160265,0.5763608569589522
160266,0.8526096892996791
160267,0.30516581301489326
160268,0.547089655480161
160269,0.011735070051901978
160270,0.03252740914207167
160271,0.5706637983605499
160272,0.8545548307152983
160273,0.00951521995857997
160274,0.05794356948775146
160275,0.6400362192743333
160276,0.5032510518235375
160277,0.005969839217546038
160278,0.5325134512017914
160279,0.501026425709097
160280,0.052780908146356616
160281,0.7408569719075321
160282,0.6471583797362201
160283,0.5034455493901864
160284,0.561640825549809
160285,0.8446371354153271
160286,0.7174179309504628
160287,0.6050869317359743
160288,0.2480790584957196
160289,0.4319044685773874
160290,0.7438737858533884
160291,0.032948996696886675
160292,0.006456043869578298
160293,0.7026477498708865
160294,0.060515394448850165
160295,0.7218247665818782
160296,0.6543254870476403
160297,0.765995965964355
160298,0.01158721810185727
160299,0.8915890141970136
160300,0.509033547583715
160301,0.7136665796901822
160302,0.344136462038336
160303,0.46928525360028633
160304,0.7337769998558261
160305,0.7115972666979645
160306,0.6237024945315707
160307,0.43956813335727846
160308,0.02017214476569677
160309,0.02087771201775438
160310,0.0036173270523532333
160311,0.7545763011402953
160312,0.43109102806808625
160313,0.5965402589013945
160314,0.4282203167603261
160315,0.7753953760708001
160316,0.7115027041477001
160317,0.5576859770403998
160318,0.7966374875564953
160319,0.42014734067516585
160320,0.008435046843919417
160321,0.7542510826862541
160322,0.4491666691844532
160323,0.44279129191612787
160324,0.6911103393348119
160325,0.911932227689553
160326,0.35994391635840856
160327,0.011984649078303492
160328,0.048239715820930014
160329,0.7868633811116749
160330,0.012439815206835125
160331,0.8330241400167074
160332,0.8595037737725111
160333,0.052770618410017456
160334,0.5376344366959143
160335,0.349101541506608
160336,0.7770136656249614
160337,0.6640506033997624
160338,0.46849973533797584
160339,0.009796028864774318
160340,0.7747263988094738
160341,0.2638737115486617
160342,0.38208146664141823
160343,0.8479866718615487
160344,0.5283460414290304
160345,0.3255621376561528
160346,0.4086962869233385
160347,0.866542152515187
160348,0.8800339935038567
160349,0.43084998023218696
160350,0.800083630334024
160351,0.7823886082239708
160352,0.6163819598311885
160353,0.040214620638785954
160354,0.014081344717997725
160355,0.14328951755512956
160356,0.2684556278540571
160357,0.037496641759935216
160358,0.34511844126715463
160359,0.008564156902337841
160360,0.008981760325902963
160361,0.04717932198282004
160362,0.005429936771249443
160363,0.025393026251399886
160364,0.4605839451877809
160365,0.5494392524601689
160366,0.0034300051247406482
160367,0.8457602637550992
160368,0.10944566608551536
160369,0.02049569175150228
160370,0.8874619559400322
160371,0.5995220771591234
160372,0.0064850847576831995
160373,0.904692196256599
160374,0.7401940889159615
160375,0.14538244104642412
160376,0.4807590692824479
160377,0.010691247350877446
160378,0.7791392572084904
160379,0.5377088790038731
160380,0.014695595552371344
160381,0.5662836855649646
160382,0.5252169483791821
160383,0.09510270452988905
160384,0.389661203825005
160385,0.013839172297249834
160386,0.06480842395332222
160387,0.00513323879490803
160388,0.33574008065007693
160389,0.7380196923924999
160390,0.645076362190363
160391,0.5423456305114682
160392,0.6575392345625358
160393,0.06930011275201628
160394,0.010735889809993607
160395,0.7204507718007499
160396,0.6039126885976468
160397,0.3047690345604308
160398,0.8819500954849797
160399,0.4736675734358718
160400,0.7738387845331466
160401,0.0037507255275426327
160402,0.7115577706315626
160403,0.0637690133132115
160404,0.33196730917188516
160405,0.3399801104834813
160406,0.48794646733082614
160407,0.012307316724590983
160408,0.5826883958070415
160409,0.004230582043081328
160410,0.02269711060485048
160411,0.836682764643518
160412,0.5885663315187573
160413,0.7817506120287795
160414,0.012208692365148094
160415,0.009483895461801313
160416,0.027364186802238837
160417,0.01185580925353066
160418,0.03979932502167892
160419,0.3200637833616535
160420,0.12001423542559057
160421,0.567392918678746
160422,0.45053497701116413
160423,0.005865545932671328
160424,0.5633112680435709
160425,0.017648134595486312
160426,0.3781731801570818
