id,smoking
159889,0.9293440759716599
159890,0.6637653032692307
159891,0.9475364690092003
159892,0.04371045571073071
159893,0.06501589727733668
159894,0.8547836957475061
159895,0.6465224101236354
159896,0.7055811919582242
159897,0.6472584590891072
159898,0.6411722231150192
159899,0.9219752522269443
159900,0.017665026231652427
159901,0.6621369315578908
159902,0.382919224232177
159903,0.4192563318396906
159904,0.6198765821267377
159905,0.015906188181221824
159906,0.8200913598551552
159907,0.7928790426504928
159908,0.7993076342467673
159909,0.002991135076046327
159910,0.40229907155178235
159911,0.2695957915207249
159912,0.7206639965054178
159913,0.08018631669992725
159914,0.02808999262751001
159915,0.2482831261456028
159916,0.016027508119567567
159917,0.02034866624469191
159918,0.12544865353523796
159919,0.38582953978289236
159920,0.19885847712561996
159921,0.757661123020517
159922,0.2591118247482361
159923,0.3545379355325104
159924,0.8132779845791204
159925,0.8255431203492078
159926,0.9326083665450557
159927,0.6475852845889188
159928,0.5017427624482662
159929,0.7707336630146531
159930,0.12221793457708154
159931,0.4098818082510391
159932,0.0022947165165562522
159933,0.22636786718826488
159934,0.2089701881372676
159935,0.22202342141225295
159936,0.3688694509984227
159937,0.00757410856907185
159938,0.806123601415303
159939,0.7990082312691824
159940,0.555954678635948
159941,0.5177724365233726
159942,0.5063645541470362
159943,0.531748920778546
159944,0.02361665877775295
159945,0.8741219141690555
159946,0.7361707421810346
159947,0.017800670994859293
159948,0.1276992944496659
159949,0.7686365285381147
159950,0.9519687927448023
159951,0.24476289991815575
159952,0.7090544614438592
159953,0.0018737811937906156
159954,0.4214761457353655
159955,0.002936727555846057
159956,0.65887948810012
159957,0.9478525294176791
159958,0.7550556552565205
159959,0.2503065950108559
159960,0.654315084041488
159961,0.7506604991650503
159962,0.0019016339612081888
159963,0.9358345278252711
159964,0.021349038409690737
159965,0.5342525142848296
159966,0.9268616854787718
159967,0.6086896536629487
159968,0.00914414643379673
159969,0.8483807035758621
159970,0.009010431831050195
159971,0.003973438598175322
159972,0.007527970124606949
159973,0.46731539520517573
159974,0.17871100486568978
159975,0.589247392430206
159976,0.3780541412172373
159977,0.7473618997620812
159978,0.025864864498439003
159979,0.7071997098898096
159980,0.7461279273607344
159981,0.6879744169092383
159982,0.6537629488103535
159983,0.866930011651351
159984,0.32296411167069716
159985,0.7803762995033611
159986,0.9587486549025823
159987,0.021581549142063613
159988,0.8299570861253829
159989,0.6686990760526488
159990,0.38242949431838813
159991,0.013499974824498192
159992,0.40580356909128085
159993,0.006506772730358118
159994,0.03692465968964352
159995,0.008525538983583153
159996,0.2942058786344191
159997,0.9663661065573267
159998,0.6590039457856667
159999,0.895950294874944
160000,0.7571391002200782
160001,0.1597773493447849
160002,0.36673259203713493
160003,0.029678389192656238
160004,0.4233276892292717
160005,0.019122248455205902
160006,0.522746060774985
160007,0.7426595010186446
160008,0.06930931919965695
160009,0.5873936669142715
160010,0.6448333216330019
160011,0.12012085682166326
160012,0.4055079766763608
160013,0.7754349086340203
160014,0.0065611172869127045
160015,0.0657302663827557
160016,0.5394379139918475
160017,0.12379701513420271
160018,0.886907765968741
160019,0.00910019663405812
160020,0.049902854358811824
160021,0.5013148390774798
160022,0.930445863276512
160023,0.008020102665872518
160024,0.6004446223253227
160025,0.08594928522336796
160026,0.007284113705802661
160027,0.6473141921373936
160028,0.009447476362664341
160029,0.7083122815579695
160030,0.4044990251163047
160031,0.8863270697820727
160032,0.004991157879103687
160033,0.024532656036491927
160034,0.6842267703130609
160035,0.711008259176775
160036,0.019982142408393206
160037,0.32764236585464573
160038,0.6773584694938117
160039,0.014395154798757416
160040,0.6060912974152676
160041,0.01555708837326943
160042,0.18817165197263233
160043,0.029965161998220725
160044,0.04176710259224359
160045,0.020297133975436893
160046,0.4673294796118867
160047,0.19980593113326903
160048,0.3095266782499721
160049,0.007984444316557749
160050,0.8778934797842836
160051,0.8854171037593442
160052,0.7943820012475074
160053,0.21228022268681646
160054,0.6425313462703903
160055,0.34910985614875395
160056,0.1635915916193531
160057,0.027179580768830827
160058,0.3857599539537687
160059,0.8701662588904645
160060,0.26318337317696366
160061,0.11997651843591525
160062,0.9456656688409016
160063,0.048096842176238906
160064,0.10050794883073698
160065,0.5896280816631003
160066,0.5088685821945395
160067,0.35805055256890966
160068,0.6993213559268451
160069,0.4239402454466556
160070,0.0031308838271352593
160071,0.09550365245700909
160072,0.4755242790116108
160073,0.027861109158767345
160074,0.6454336349178094
160075,0.9030338795551848
160076,0.2453249462798514
160077,0.017459398340037457
160078,0.34592915154682297
160079,0.04821629366266878
160080,0.39413587145560736
160081,0.07718413286884684
160082,0.23468617603596617
160083,0.12316172566422365
160084,0.005211285169583656
160085,0.07201697993298174
160086,0.013032331784710225
160087,0.04456759088874474
160088,0.33740697557611593
160089,0.8656830221436245
160090,0.6399912725593842
160091,0.9518373641735833
160092,0.4220945237052535
160093,0.6786465470173092
160094,0.008594440385085318
160095,0.7864315101071426
160096,0.6156822017956339
160097,0.2217282639648384
160098,0.7693452872671551
160099,0.0024699661308682673
160100,0.5604358412280377
160101,0.39768117537068814
160102,0.7499188176851894
160103,0.8219446319041763
160104,0.037456687975030656
160105,0.16019824002144836
160106,0.0024665679197663905
160107,0.4722425652039985
160108,0.8486789668923493
160109,0.9103817576730254
160110,0.6490433120892657
160111,0.37698993348541443
160112,0.034762976901916216
160113,0.08550672453562991
160114,0.8016434472766814
160115,0.004347200419995833
160116,0.009211096359401365
160117,0.962661270107931
160118,0.39148007244470523
160119,0.0013510450146433598
160120,0.15768282503743364
160121,0.8034106399694471
160122,0.6325103546615217
160123,0.3982939159100183
160124,0.8263435314626948
160125,0.765270171713091
160126,0.8532546167984345
160127,0.5994184155279728
160128,0.1027176588899582
160129,0.6881565397025619
160130,0.6166934535145776
160131,0.014213029312365854
160132,0.02378926617276075
160133,0.953441763369184
160134,0.9637650274638734
160135,0.7153628946632872
160136,0.005229540345573692
160137,0.8004384536057659
160138,0.6002995338574779
160139,0.9441773994416267
160140,0.3263349550858842
160141,0.7987876672292611
160142,0.0020768787985709285
160143,0.7868212442177356
160144,0.09572803348347228
160145,0.0038761603031348736
160146,0.006665684634988214
160147,0.5599065191724594
160148,0.5015565407324157
160149,0.4595893004655327
160150,0.15425860991261633
160151,0.22008246033898174
160152,0.06583172591595786
160153,0.03164548609711416
160154,0.613697112960633
160155,0.5368566251258412
160156,0.8965118195544323
160157,0.3795077788766706
160158,0.208202656878309
160159,0.7173208430370797
160160,0.008610384827830988
160161,0.7351654302182871
160162,0.18178574090505184
160163,0.8545518351680724
160164,0.8745858210401374
160165,0.9022421821059812
160166,0.6772729642353482
160167,0.6420434700544575
160168,0.25831766777634513
160169,0.2723941258111963
160170,0.9506893059992262
160171,0.017645935511897835
160172,0.3040288096682465
160173,0.2559186440336324
160174,0.6456507156765798
160175,0.00997551730122675
160176,0.1401873511498619
160177,0.4448713685382018
160178,0.4557718227217845
160179,0.007464254435774481
160180,0.7476817040958612
160181,0.6566922679533808
160182,0.736141046356285
160183,0.0053748157235046536
160184,0.7958490388984408
160185,0.01608306435116975
160186,0.25009095218144756
160187,0.004062035224419796
160188,0.9403444666256365
160189,0.6080115633114239
160190,0.049954275336817476
160191,0.5791468712194483
160192,0.5579500061686611
160193,0.005828040318412393
160194,0.2551063874326869
160195,0.5997301496726829
160196,0.26601039117978664
160197,0.47665237012192374
160198,0.49412281826256815
160199,0.012385311577305536
160200,0.00984034957392523
160201,0.023131482486781787
160202,0.7918206418637367
160203,0.889124261936323
160204,0.1998128128608432
160205,0.8969345087579356
160206,0.7740030913637772
160207,0.007764236910830535
160208,0.38001269128667353
160209,0.675501645322075
160210,0.012212946505652108
160211,0.5020288434644482
160212,0.27224847584921025
160213,0.7032456944063007
160214,0.11401244581887622
160215,0.18514063526419056
160216,0.0736317111442237
160217,0.8644326940537178
160218,0.20211537914243777
160219,0.8816704171049119
160220,0.6792386410807763
160221,0.6321459803344611
160222,0.1431073812345045
160223,0.8130966198398434
160224,0.7836604276610327
160225,0.2612887895316228
160226,0.05777148579059475
160227,0.6661713967296472
160228,0.7344412322111838
160229,0.7199040043011176
160230,0.8765349296254059
160231,0.01101745567444691
160232,0.9462916422710126
160233,0.0070709841925067785
160234,0.02751926681007841
160235,0.7131874805807947
160236,0.5863647307919784
160237,0.26930828643132576
160238,0.28915538471688823
160239,0.008280429269537039
160240,0.879390805262577
160241,0.015757074553436633
160242,0.4960928324977914
160243,0.5465629862986953
160244,0.003309093870827316
160245,0.4551678788194457
160246,0.8109314460115619
160247,0.48711897583701397
160248,0.24674925563809486
160249,0.7513167349013457
160250,0.8650839287302805
160251,0.3325109162684818
160252,0.008197814075363125
160253,0.32509477771067147
160254,0.7123919007501964
160255,0.6619169441775714
160256,0.6147225387917917
160257,0.9204202619137112
160258,0.009236490787852564
160259,0.9650427850894291
160260,0.49853033703917404
160261,0.10283277891932276
160262,0.006613024483089577
160263,0.08671410560967491
160264,0.5371103454423085
160265,0.5800476588128506
160266,0.8819708291902525
160267,0.43600597638651206
160268,0.6580142153501216
160269,0.009873915219886962
160270,0.030564419773989236
160271,0.38562773480765955
160272,0.8633573377917557
160273,0.011232185793450537
160274,0.08696216590209481
160275,0.6410330334148963
160276,0.6939263692051616
160277,0.0028251904355718685
160278,0.5337454145763534
160279,0.5136182896673654
160280,0.02127600366547574
160281,0.8030690928748935
160282,0.6878267742230643
160283,0.5659386340565814
160284,0.5711105366804331
160285,0.874143397910773
160286,0.781084523529951
160287,0.5367072533433058
160288,0.3412047608942348
160289,0.18941198769759612
160290,0.7148081008281875
160291,0.045937268522194326
160292,0.004291901338477311
160293,0.7496991452909747
160294,0.027869604613839374
160295,0.7009264927921345
160296,0.7367716130841174
160297,0.8226435738051618
160298,0.019936548177114096
160299,0.7986256314562364
160300,0.6029961329884223
160301,0.826677333112497
160302,0.2265662935506486
160303,0.43239867454594627
160304,0.6854668261160617
160305,0.5524251826700409
160306,0.637213394887652
160307,0.6246194462123786
160308,0.02300163589528712
160309,0.016235453310961295
160310,0.0028275118034629424
160311,0.8316571409105912
160312,0.48475076751075236
160313,0.7215693212502398
160314,0.49003119291336883
160315,0.7952780071657811
160316,0.8055228658092591
160317,0.5130128105087384
160318,0.8450704038799944
160319,0.5649348576731104
160320,0.005545758340377976
160321,0.7936902223700676
160322,0.3805967693072331
160323,0.4742449751978592
160324,0.792921884300512
160325,0.9377104136843584
160326,0.32007602371751576
160327,0.01986797469112512
160328,0.01800856736081049
160329,0.7187565862581904
160330,0.003092208323374271
160331,0.8647678923718044
160332,0.9236025463754844
160333,0.11822716890198763
160334,0.6493961426567362
160335,0.11425640262296646
160336,0.7130632952714645
160337,0.853411871715844
160338,0.5739860411391318
160339,0.006360795036890569
160340,0.8948598878983673
160341,0.34312198157471596
160342,0.275182611309021
160343,0.9005817797459024
160344,0.5890355490407462
160345,0.2323766637233525
160346,0.4098892864795103
160347,0.968264902290063
160348,0.9630177802526622
160349,0.4259673728659283
160350,0.7099918163062029
160351,0.761548640247528
160352,0.7830894559125202
160353,0.03113195252664022
160354,0.016512916805727244
160355,0.1977389253736863
160356,0.20383955422495037
160357,0.06511980256830349
160358,0.30183109117518464
160359,0.0077736553222165355
160360,0.008012750615401801
160361,0.0327551886791574
160362,0.0072742111695699545
160363,0.025676807528803785
160364,0.32327682797411694
160365,0.5290337240564642
160366,0.0033702275116143823
160367,0.8573308163128277
160368,0.05408374270277092
160369,0.04585276020220842
160370,0.8891175778978758
160371,0.6758152558575595
160372,0.005672827639276649
160373,0.942650447621838
160374,0.5982162532397465
160375,0.16335347732853384
160376,0.5374392671660941
160377,0.01623227199743194
160378,0.8040216608420898
160379,0.44674883707354424
160380,0.01138187690284495
160381,0.6076894052637255
160382,0.6090354179167559
160383,0.19249221663882216
160384,0.4304163501054646
160385,0.008301209386437032
160386,0.042964675546469586
160387,0.004541137828876186
160388,0.32109172178939405
160389,0.797372142773226
160390,0.7413713606445046
160391,0.569222331383493
160392,0.6358624845066063
160393,0.09126426160983905
160394,0.005484502235166735
160395,0.7474957685731342
160396,0.6585844597499276
160397,0.3359110094264373
160398,0.9553165934462066
160399,0.5863073658178535
160400,0.886638509101731
160401,0.003280944581859931
160402,0.8703491220735665
160403,0.07054232504104833
160404,0.24047632327225035
160405,0.45511054146252605
160406,0.44477485807380845
160407,0.0012267588539162095
160408,0.6586044208437974
160409,0.005594437965895263
160410,0.013792563889490865
160411,0.8585360724699053
160412,0.5827341506505936
160413,0.7469698543603607
160414,0.01913127249511814
160415,0.007165939492597913
160416,0.06235270834208836
160417,0.0031511784196114334
160418,0.09887132266111795
160419,0.5049587178329654
160420,0.16846296049357457
160421,0.6554311047307431
160422,0.5900488939822367
160423,0.001789324072300927
