id,smoking
159491,0.803737321895063
159492,0.11919190215426115
159493,0.6992102782698819
159494,0.015548376562988544
159495,0.0023725744766006046
159496,0.6479371970291175
159497,0.45051616937056954
159498,0.3790537494544323
159499,0.6572280507762047
159500,0.1153202357836814
159501,0.4828303008363883
159502,0.8537963803481314
159503,0.01527586813456066
159504,0.5308145918872872
159505,0.01627146733654261
159506,0.7902813345771688
159507,0.6854699485314963
159508,0.7896434546721616
159509,0.901423059039173
159510,0.016445868052518228
159511,0.0022080448993086503
159512,0.035535005316334335
159513,0.18139736500994136
159514,0.05495205351599341
159515,0.5141092915477307
159516,0.5853320294059221
159517,0.010061077585943318
159518,0.013141067893456843
159519,0.05070606084288839
159520,0.2286606134670308
159521,0.9063435980272351
159522,0.7159051089398956
159523,0.004029427298493555
159524,0.5137778860571779
159525,0.008808978478362076
159526,0.19554670475913394
159527,0.007015525482753424
159528,0.4095711889830239
159529,0.7924841619444482
159530,0.4578952980454036
159531,0.1431077582018873
159532,0.9092285171176945
159533,0.7916829537626079
159534,0.5551776457971517
159535,0.44506404057651716
159536,0.009638733120707727
159537,0.24364476223895942
159538,0.6935695794231297
159539,0.7843887777793502
159540,0.003675892437592291
159541,0.1897190576900441
159542,0.32989854743979347
159543,0.013072198473350413
159544,0.5025019626710775
159545,0.5273102375746882
159546,0.4166938948371032
159547,0.6029888747696327
159548,0.585132627911735
159549,0.019713572105615543
159550,0.007342166897844652
159551,0.6738418464427987
159552,0.740252952069093
159553,0.37491601737321795
159554,0.07657785109839148
159555,0.8868129430104922
159556,0.8763859300679858
159557,0.8514688142572145
159558,0.20479376170811028
159559,0.6718595279509402
159560,0.02703373501893315
159561,0.8808238922182539
159562,0.8757975873152762
159563,0.2002330353987365
159564,0.01980595736662444
159565,0.03113712367534888
159566,0.18407140242582248
159567,0.7891725813130094
159568,0.6969416798049078
159569,0.010406730756998307
159570,0.677603277439061
159571,0.08652812649708795
159572,0.5011246630031054
159573,0.015490602352608216
159574,0.8372138866602659
159575,0.011843445148007439
159576,0.06073026911709682
159577,0.660383979487058
159578,0.33657205044842536
159579,0.020622854674627565
159580,0.5977696365471264
159581,0.06706904338168507
159582,0.36735855990804794
159583,0.7633727121053074
159584,0.3049244488410108
159585,0.4198975541108645
159586,0.33963884770857994
159587,0.8980365520868437
159588,0.8445495767716289
159589,0.8077983609604519
159590,0.8846804338900847
159591,0.6385605542708809
159592,0.016338047746973346
159593,0.6215967131399482
159594,0.026804437680124655
159595,0.7691672635193704
159596,0.7895219790823502
159597,0.3363707180639711
159598,0.011150043043711597
159599,0.011033014457566806
159600,0.00791626323372213
159601,0.5827351473068312
159602,0.08900623192204174
159603,0.6455003829377834
159604,0.23252778629561696
159605,0.28396593393647046
159606,0.004322513215860114
159607,0.011839112090896496
159608,0.8133717263549187
159609,0.4808513309494405
159610,0.0046787043194913445
159611,0.009377152616478713
159612,0.6091653811288612
159613,0.7639970169266744
159614,0.01599387361196544
159615,0.01048610672639765
159616,0.07410717450453824
159617,0.02678499295816914
159618,0.7716678188966748
159619,0.014599414457238937
159620,0.6937922488260857
159621,0.7427093323843138
159622,0.7161728232134682
159623,0.6355911957316008
159624,0.007013264617917241
159625,0.009689020901157317
159626,0.024785987203674587
159627,0.3049963165390899
159628,0.4498520846100884
159629,0.7182200561433425
159630,0.11003127867285216
159631,0.15192812752654972
159632,0.04633988863585327
159633,0.03468490845088827
159634,0.4943947660138539
159635,0.005527978493030574
159636,0.04983676801213225
159637,0.15439374806704576
159638,0.891242437632032
159639,0.3170987824808664
159640,0.03661248943226218
159641,0.05338925307112488
159642,0.29416508292799015
159643,0.09884428355778416
159644,0.4148038925891996
159645,0.35798858782674625
159646,0.01124301515584442
159647,0.5688100002015476
159648,0.3814954368335186
159649,0.26055729073569583
159650,0.8935970908078579
159651,0.7811627453893811
159652,0.3157167310990324
159653,0.09078016268162079
159654,0.016054502665627354
159655,0.5444628975191265
159656,0.07051008750207582
159657,0.5538665870955851
159658,0.007689110957591202
159659,0.0019565706203042194
159660,0.5228633996768856
159661,0.4904665057289484
159662,0.33763252842839675
159663,0.7166688817345789
159664,0.007000619501904105
159665,0.4426658111097807
159666,0.7421144719971788
159667,0.10262158367046176
159668,0.8423584791339628
159669,0.3260926568721953
159670,0.013029330388155168
159671,0.6813285362039314
159672,0.33940202431283945
159673,0.6156959886932294
159674,0.5026841846807572
159675,0.7718809445138162
159676,0.0029042275335446396
159677,0.5027593908807244
159678,0.29976125989839925
159679,0.013533981586296128
159680,0.8648173131940833
159681,0.25976315720311344
159682,0.6889924246741009
159683,0.7832486644158512
159684,0.30325029966079947
159685,0.477750978834654
159686,0.03444168862502011
159687,0.006312330381014062
159688,0.9635654937546332
159689,0.12860648286436513
159690,0.794623780067821
159691,0.5310817640399415
159692,0.8170488506985895
159693,0.34032612769674636
159694,0.6216058784409652
159695,0.005496137300680158
159696,0.017110400805340584
159697,0.028579680329969402
159698,0.3715385083980347
159699,0.6454416451283208
159700,0.6453887589212236
159701,0.7837776572107428
159702,0.6986006972139368
159703,0.007635019146853049
159704,0.5010598638248115
159705,0.021201602164197256
159706,0.11107036514074395
159707,0.7329767922760443
159708,0.6432304528889521
159709,0.8921058670437549
159710,0.8577402852112082
159711,0.7302079228739292
159712,0.7718194497834071
159713,0.6120122292736663
159714,0.5389253331025903
159715,0.35512259937300666
159716,0.6141861357935398
159717,0.007367175032197018
159718,0.4185697781241301
159719,0.06922023573246278
159720,0.5105397764065064
159721,0.745089485052828
159722,0.3426644712716955
159723,0.019403978928341184
159724,0.012570150587432917
159725,0.8231706006113289
159726,0.04904701530231738
159727,0.004563005010146589
159728,0.017677475747558024
159729,0.8209372635513825
159730,0.2584737227012863
159731,0.7264892956149328
159732,0.013391584606935564
159733,0.5366921913914869
159734,0.3388419162688347
159735,0.012836660501917245
159736,0.545491846590013
159737,0.6814642658848328
159738,0.007269676010428001
159739,0.014385886240736091
159740,0.577361319677757
159741,0.36861051786743837
159742,0.21390473074944547
159743,0.7133115081432291
159744,0.7286823611506922
159745,0.5305759144447185
159746,0.44609716754238826
159747,0.042919598547385966
159748,0.24218033783242182
159749,0.44844946555159315
159750,0.4541092524414576
159751,0.02307484414032203
159752,0.03236236947580736
159753,0.6816240226291647
159754,0.42062895838512737
159755,0.40363230493480695
159756,0.039075330314026914
159757,0.38314308558769444
159758,0.6220486729380303
159759,0.014411020918608778
159760,0.8196176160347735
159761,0.024478856034834334
159762,0.42126343529630533
159763,0.10088974624074741
159764,0.724390589477864
159765,0.5968446005895978
159766,0.6095209444291956
159767,0.4814205862070837
159768,0.8532184115825088
159769,0.5764161527748116
159770,0.7398862566470754
159771,0.009639286677142834
159772,0.5235869879451317
159773,0.19296827489618562
159774,0.2402220151674134
159775,0.2192561159007269
159776,0.05286796010736638
159777,0.35933581644679063
159778,0.23846447066046259
159779,0.7562554044929372
159780,0.43210846314579204
159781,0.826093363344502
159782,0.0450301523826324
159783,0.07247229739835105
159784,0.3009951680238583
159785,0.0057280451852083055
159786,0.8837777008885862
159787,0.49603859552861607
159788,0.01562991070143453
159789,0.024311532406158857
159790,0.044343262422516995
159791,0.8237288333587542
159792,0.22056968687634626
159793,0.46191674691568535
159794,0.1676024834580372
159795,0.14762324777767466
159796,0.4595160611690299
159797,0.6871092236475926
159798,0.6668310600272037
159799,0.008773259468748532
159800,0.017478127727421744
159801,0.028001204470178183
159802,0.9751722534308636
159803,0.5239503861985237
159804,0.5192593669675271
159805,0.5721019295811687
159806,0.8211959627689027
159807,0.6235891832600342
159808,0.014136139840513318
159809,0.5474291292357347
159810,0.005462578505654707
159811,0.005077764424468821
159812,0.3466289465592906
159813,0.5339660995196415
159814,0.9011866590545664
159815,0.7504586365545617
159816,0.5190272040949007
159817,0.6729037497057391
159818,0.009381901801746046
159819,0.6740232743805724
159820,0.05930719197169392
159821,0.010542836217178836
159822,0.596347195391848
159823,0.005776792965615716
159824,0.9003497539824342
159825,0.7238896470866224
159826,0.5018281428498459
159827,0.025834094108088
159828,0.010295642661575616
159829,0.008214701649538001
159830,0.03962675003788701
159831,0.6072901974608471
159832,0.45721986811387455
159833,0.30838597206183693
159834,0.01854819335770828
159835,0.8755437551882556
159836,0.01703665951429256
159837,0.4760302034977842
159838,0.03625989313901252
159839,0.2806673880489951
159840,0.7237689271730628
159841,0.7502234690245737
159842,0.6880614714789606
159843,0.8679994535005098
159844,0.5148287262544093
159845,0.013723062051010754
159846,0.6771393633948487
159847,0.24453530448432326
159848,0.38553594533787183
159849,0.74087111654213
159850,0.007855007927539182
159851,0.4605379751759137
159852,0.01209639147813266
159853,0.1615377392912557
159854,0.6921740059683196
159855,0.2850346521762367
159856,0.037927042708206585
159857,0.5930013463360444
159858,0.7649207252879234
159859,0.0037393347867887778
159860,0.9356349488235767
159861,0.005850116654669623
159862,0.012393391749878926
159863,0.6424688570496078
159864,0.02231866458052621
159865,0.007762889381283565
159866,0.6373781029531562
159867,0.4528961685809224
159868,0.7877866307599948
159869,0.6557930420068235
159870,0.6960676189499262
159871,0.055892565344912326
159872,0.6985776542803204
159873,0.6802549899646316
159874,0.1369997536037041
159875,0.09342137705968445
159876,0.7280305430702568
159877,0.056377577768160485
159878,0.5394562961617447
159879,0.6124405741474981
159880,0.4496910791758061
159881,0.03328055700340061
159882,0.8303984321923242
159883,0.7895850273370992
159884,0.8165366741224875
159885,0.47100777580110853
159886,0.34082287225228103
159887,0.38832734748102915
159888,0.2656480742657039
159889,0.8735145057947055
159890,0.6684423130357162
159891,0.9258359832659576
159892,0.1191641753530543
159893,0.024429696325141484
159894,0.7973324587607132
159895,0.6368675131088782
159896,0.5219957546556546
159897,0.3291005501370827
159898,0.6921142318401287
159899,0.8366218661570765
159900,0.019657825879839056
159901,0.5688093614572106
159902,0.2489702888366946
159903,0.3616967319660087
159904,0.3820686706838518
159905,0.02187955467322532
159906,0.7732211614534114
159907,0.7262610475156203
159908,0.7953673539839371
159909,0.004762810905735778
159910,0.4706060276436301
159911,0.22763479276361356
159912,0.691815474046425
159913,0.06324147610138486
159914,0.020380790403167585
159915,0.16681570607561297
159916,0.016806838763104504
159917,0.02227939022061211
159918,0.13714309776828051
159919,0.4699720057698388
159920,0.059861302976625466
159921,0.7516732431387215
159922,0.24124540737294078
159923,0.2975189587680441
159924,0.7638074865158919
159925,0.6862244938946277
159926,0.8458930484294136
159927,0.5379005909472946
159928,0.4580564988050965
159929,0.7523878883123727
159930,0.16460069110832562
159931,0.34805896352296045
159932,0.003449005925079006
159933,0.23590836207564952
159934,0.20832927120530279
159935,0.14124528799837277
159936,0.41700339096817296
159937,0.011570345779221605
159938,0.7208220037255234
159939,0.7352623275048259
159940,0.6895495759180373
159941,0.5136327342175685
159942,0.46606542773990745
159943,0.2547542884260855
159944,0.018170759753243688
159945,0.7869214178011568
159946,0.6997185340978019
159947,0.025779624014515074
159948,0.16508690028790668
159949,0.6974168041748239
159950,0.7869149760727548
159951,0.2087010304231024
159952,0.6679544163718057
159953,0.006531296343518178
159954,0.48045657702610906
159955,0.004425429982816156
159956,0.6907485141909759
159957,0.8532865916852298
159958,0.5530712847172937
159959,0.22804179037866523
159960,0.6875205539104479
159961,0.8185537985798158
159962,0.0027394090966439736
159963,0.9346176673645318
159964,0.026746180409214147
159965,0.6517714387751605
159966,0.7918541498098217
159967,0.6522202962874838
159968,0.01615793896059614
159969,0.8620484903473291
159970,0.017548350902644096
159971,0.0057785201405237685
159972,0.014592918727156954
159973,0.6556382424770844
159974,0.21973414918011422
159975,0.6268301807579367
159976,0.5581883377582122
159977,0.8193191530160627
159978,0.019383015475108997
159979,0.6899971534836677
159980,0.7597766744148126
159981,0.7202044222129863
159982,0.5618564528496477
159983,0.7955044374788028
159984,0.41391393480492933
159985,0.7609798889198194
159986,0.8982901080620511
159987,0.022694967008638586
159988,0.8515488073208315
159989,0.6766706253728201
159990,0.20436229248908605
159991,0.010983194795924444
159992,0.4107658792029175
159993,0.009107387353302007
159994,0.018931221383377394
159995,0.007733401542777879
159996,0.3511602972754783
159997,0.8927327848493971
159998,0.5715259785200503
159999,0.6871413192109642
160000,0.7233498006027886
160001,0.2523127089571235
160002,0.36553316829614624
160003,0.02866561345818879
160004,0.6412204476503917
160005,0.011626125516157588
160006,0.4788378122298142
160007,0.735492338165334
160008,0.12956569444908375
160009,0.6180203256698265
160010,0.5702048882929756
160011,0.08771730358437925
160012,0.43921999569060755
160013,0.77571323428452
160014,0.007902943983928849
160015,0.06219850411314734
160016,0.6110514981796846
160017,0.16371827555848278
160018,0.8230028168177729
160019,0.006445294225614814
160020,0.03607534389857388
160021,0.4927406314412869
160022,0.7893663282461468
160023,0.012578442421217619
160024,0.5122100597307246
160025,0.07010996222526743
160026,0.02035441411317754
160027,0.5683858059476327
160028,0.01309272114863709
160029,0.6439198476682538
160030,0.41569171882234707
160031,0.8060439005091672
160032,0.005325248542546545
160033,0.07867968174198207
160034,0.6544233510464798
160035,0.5195207243074251
160036,0.016418274386903294
160037,0.46211775138073946
160038,0.46400697158651755
160039,0.014117886079559728
160040,0.4351895259329384
160041,0.030100706553956413
160042,0.2456362364856184
160043,0.04010490113416793
160044,0.07577520256474166
160045,0.012744709540600566
160046,0.4934409643119594
160047,0.33675419943438245
160048,0.39968169713847396
160049,0.01240634956617895
160050,0.7231582088698825
160051,0.8298801586967783
160052,0.7310053268489709
160053,0.15046947433544403
160054,0.5709703340044783
160055,0.3974119312122107
160056,0.3295021291729715
160057,0.04205517870893143
160058,0.5433194953813005
160059,0.792990336228984
160060,0.2603068143696979
160061,0.050743380829660144
160062,0.8717061945619493
160063,0.054260739209979376
160064,0.07684784266816495
160065,0.40132101693492955
160066,0.4472434998393548
160067,0.3422399609541891
160068,0.659282923143293
160069,0.5109233096874192
160070,0.005069999424294258
160071,0.07836445644401913
160072,0.4159609722376443
160073,0.025532402943628057
160074,0.5259209134411152
160075,0.8959579747567693
160076,0.24171367671819563
160077,0.02166580336345495
160078,0.5635547275321728
160079,0.060264056619834076
160080,0.21333592666426796
160081,0.10436301171590197
160082,0.12983964897451558
160083,0.043330130424215976
160084,0.003941379470078772
160085,0.03620883547933987
160086,0.013368893753140322
160087,0.0589911910497613
160088,0.30387945931332433
160089,0.8462029348138413
160090,0.5871169359102467
160091,0.9063909662888243
160092,0.46121668740538474
160093,0.7098501836170394
160094,0.014368214822154592
160095,0.7216586145433557
160096,0.5435297654824526
160097,0.2064622753564152
160098,0.751129314958509
160099,0.0011010340375833404
160100,0.5116148158400341
160101,0.37780018227678536
160102,0.7206920419525441
160103,0.7514527977503214
160104,0.06795830258993545
160105,0.2600491584947444
160106,0.010332258125751998
160107,0.2669747291815124
160108,0.6307365857398403
160109,0.8709353921049429
160110,0.617222916651365
160111,0.4259676328471654
160112,0.03763636617906807
160113,0.060761819860516805
160114,0.6797807607190968
160115,0.002925141478071427
160116,0.009381745345082895
160117,0.9302175510027614
160118,0.4735912345881957
160119,0.0017822472089425087
160120,0.20276983994482103
160121,0.6640982352179411
160122,0.6380451940238092
160123,0.37160184516051437
160124,0.7864381622231095
160125,0.8450227225034439
160126,0.6679273641232168
160127,0.5481609516031418
160128,0.31595167805988483
160129,0.7125503064307022
160130,0.5520165197684082
160131,0.023022413987881667
160132,0.017992979344757895
160133,0.9123423639209189
160134,0.8904084745507568
160135,0.5666619405604084
160136,0.005819771660028945
160137,0.7265721460004436
160138,0.6093167402284584
160139,0.9072812672457736
160140,0.5740365223804
160141,0.7045483731440643
160142,0.002624618857918101
160143,0.43791539453399086
160144,0.07300917375074727
160145,0.005810428418700383
160146,0.007158736737518051
160147,0.5699068165531039
160148,0.536266143978396
160149,0.4389479846834498
160150,0.1332135389484773
160151,0.3343578205518006
160152,0.03662134448281394
160153,0.030660270229116215
160154,0.5868884066192226
160155,0.5957429453989063
160156,0.8677388506774174
160157,0.5423682145504638
160158,0.1342445251526763
160159,0.6614286959326878
160160,0.010556659317216091
160161,0.6960518342166683
160162,0.16646855131792798
160163,0.8349307977647731
160164,0.7518166198445781
160165,0.9041083084883794
160166,0.7271729973264848
160167,0.6692017394169901
160168,0.27732108178818365
160169,0.23626195548858078
160170,0.9290458947360365
160171,0.006511415872896936
160172,0.38772655429149955
160173,0.3636349076016913
160174,0.6459506226434999
160175,0.00796832577344145
160176,0.13314025230682794
160177,0.36468965836312506
160178,0.400970782502667
160179,0.011963030267408165
160180,0.7499466894713157
160181,0.5766665786513453
160182,0.7607167850312984
160183,0.00691443382768755
160184,0.731360208484858
160185,0.012626479644124196
160186,0.2868258884178306
160187,0.0076691603271313155
160188,0.8044417100549743
160189,0.5547059153936058
160190,0.03586030668518846
160191,0.5899423346574583
160192,0.5093590499971646
160193,0.012588315772860684
160194,0.22150261509289917
160195,0.5802489091879873
160196,0.1509120834849109
160197,0.3253416378314043
160198,0.5981624834859776
160199,0.01157036270228412
160200,0.009749468535789408
160201,0.020893607235881774
160202,0.7741381639129877
160203,0.7269062467586828
160204,0.10754408080684112
160205,0.8699110554627912
160206,0.6766372408650647
160207,0.012666480598450712
160208,0.3940228014696614
160209,0.5399839229751463
160210,0.017249787564551675
160211,0.5609013867027972
160212,0.22820069600756515
160213,0.7324505660766328
160214,0.13664154817503238
160215,0.18102176943770756
160216,0.03418451797397
160217,0.7721821061592764
160218,0.18495840698515964
160219,0.795643329291968
160220,0.5881907103247598
160221,0.5717039316866362
160222,0.13286546423975737
160223,0.5679475457216036
160224,0.7529210813184526
160225,0.1768591787914097
160226,0.04420997833102184
160227,0.4329623419192418
160228,0.748220958297866
160229,0.6765743754482476
160230,0.796907796059046
160231,0.02169517439199885
160232,0.8770174742035342
160233,0.014901440640076669
160234,0.03443452772603676
160235,0.6145953519244164
160236,0.44446087616054786
160237,0.34533010499686306
160238,0.24660851938879105
160239,0.008870233421795881
160240,0.9042721835180099
160241,0.019715328805707796
160242,0.3519108918960362
160243,0.526648674764827
160244,0.004673081190811429
160245,0.5853990807827559
160246,0.8050185981020741
160247,0.37874191905487997
160248,0.17713435177219675
160249,0.7272674989546224
160250,0.8494099618876708
160251,0.37962941946029527
160252,0.009783414230134818
160253,0.2722775216660794
160254,0.7040152772576745
160255,0.6324349357257826
160256,0.4440822828101225
160257,0.9123748305089744
160258,0.00791934786418159
160259,0.856865752685742
160260,0.5422774952387609
160261,0.09817383564517451
160262,0.009740923572610251
160263,0.048199231547690666
160264,0.5152975021316422
160265,0.5428465736821775
160266,0.8618778006515018
160267,0.28091181490527245
160268,0.4649000325624637
160269,0.015638581247464978
160270,0.03630525697632896
160271,0.5431436635747477
160272,0.8715308704681746
160273,0.008002300629770724
160274,0.05605723392308847
160275,0.5872643177418969
160276,0.516549806053216
160277,0.005796909209139329
160278,0.5340238565222144
160279,0.525004913331725
160280,0.04926457261853813
160281,0.7277428712800027
160282,0.6169957647122506
160283,0.465408474526605
160284,0.5469964477981767
160285,0.8406552631111441
160286,0.7074680657461503
160287,0.6174470685868205
160288,0.2288935140757419
160289,0.4317095277743967
160290,0.7279423626160398
160291,0.03615402854374414
160292,0.006612335866526765
160293,0.7028313457120051
160294,0.06882228603287571
160295,0.697081310073825
160296,0.6370849333539855
160297,0.7597232796113957
160298,0.01042030713215448
160299,0.8600098159620376
160300,0.4874907551433978
160301,0.6675670036321609
160302,0.28099240411677295
160303,0.48967767615163843
160304,0.7214779994418103
160305,0.7127545215212796
160306,0.6108099761758193
160307,0.47627390344263953
160308,0.020755196605706242
160309,0.024246814946304755
160310,0.003619625750655702
160311,0.7687073758889365
160312,0.44285448363852703
160313,0.5831148339108998
160314,0.407395168484232
160315,0.739064781123751
160316,0.6904186019599521
160317,0.5104804181576607
160318,0.8016312697196547
160319,0.40108139823147243
160320,0.010329308274082107
160321,0.7636189671646025
160322,0.4458353973214966
160323,0.45155107461299654
160324,0.6722029244592025
160325,0.9160194729397813
160326,0.36722167915187637
160327,0.012530904967544053
160328,0.04215338481674375
160329,0.7990516258074579
160330,0.013015977601971445
160331,0.834578278588026
160332,0.8463787154848726
160333,0.05606729682400518
160334,0.5638564200571687
160335,0.3297706420693151
160336,0.765732612808122
160337,0.6626813005480426
160338,0.5099745018115633
160339,0.008331350630333316
160340,0.7569713796843333
160341,0.2733166788222544
160342,0.35173592421537286
160343,0.8516671871292489
160344,0.5482466021693136
160345,0.30486308928725664
160346,0.4370448310351978
160347,0.8829518770940034
160348,0.8788822394878377
160349,0.4337469507386365
160350,0.7872571008112188
160351,0.7469052649953593
160352,0.6346934288242035
160353,0.03212172817578658
160354,0.016669848334869328
160355,0.1659160678015941
160356,0.21037583986542488
160357,0.03975799003593581
160358,0.30783291021686615
160359,0.013279326393689315
160360,0.008500737541178097
160361,0.049992057171815374
160362,0.005779679023042089
160363,0.023826764640324283
160364,0.46645593873655733
160365,0.5396366180371682
160366,0.004265434805506863
160367,0.8322330578215151
160368,0.12237950417326689
160369,0.02679503265408617
160370,0.8745674942498839
160371,0.5936154069827841
160372,0.007336547711337112
160373,0.9150830398295897
160374,0.7568504678343053
160375,0.14064249470969103
160376,0.48985849678313925
160377,0.0111979916239635
160378,0.7427636115876529
160379,0.5183644156083411
160380,0.01627943658593973
160381,0.5784787142925731
160382,0.5213232780429722
160383,0.1014089629872594
160384,0.4027707869560857
160385,0.01459983776519547
160386,0.053228134105519125
160387,0.004968936528480476
160388,0.36783308417668387
160389,0.7235044066995406
160390,0.6795648011838848
160391,0.5904601969085034
160392,0.636821128992648
160393,0.06069683471052552
160394,0.008748391367256204
160395,0.6442084124128824
160396,0.5866779861958996
160397,0.3014542662164003
160398,0.8941381297556569
160399,0.47444155776288505
160400,0.7696420315807815
160401,0.004157472760169075
160402,0.693016213512995
160403,0.0564151123341748
160404,0.3001173524810876
160405,0.35408706938779716
160406,0.46867643941478043
160407,0.00819385669526399
160408,0.5992629296196295
160409,0.00510344043064849
160410,0.01197198629883197
160411,0.807989899440674
160412,0.5898591321176425
160413,0.7858723475514995
160414,0.012155024856806675
160415,0.00790577191643422
160416,0.02442663322554456
160417,0.010490963209154158
160418,0.04394767386361859
160419,0.30024825941819533
160420,0.09312794376158488
160421,0.5876889589671089
160422,0.5164947108632177
160423,0.0057278587324452075
