id,smoking
159464,0.28885559851753073
159465,0.3046009340787752
159466,0.05290997378122604
159467,0.7432829262814463
159468,0.8182444813338039
159469,0.5384907307359432
159470,0.7673933727664156
159471,0.6702381574964382
159472,0.7110091299967546
159473,0.09755181210717073
159474,0.4094757392333015
159475,0.3534775563472841
159476,0.022582314798280413
159477,0.09017474571676042
159478,0.6936344766944779
159479,0.08581299433867584
159480,0.3239496229050467
159481,0.12262318161245753
159482,0.7394261858611662
159483,0.03946892011858577
159484,0.05127179196776079
159485,0.5009795555569705
159486,0.0787797357733028
159487,0.07098623071795795
159488,0.4926894861716721
159489,0.10896834762340772
159490,0.5626891297604424
159491,0.768687947871564
159492,0.22685020626257543
159493,0.6901518836747296
159494,0.049687636701634556
159495,0.004821749167595018
159496,0.6428459524603363
159497,0.3735351316273932
159498,0.39254204436421136
159499,0.6087908494680264
159500,0.11063532721124714
159501,0.5437528044039215
159502,0.7043531124465097
159503,0.02525006683879138
159504,0.5361033334261508
159505,0.02609593902537712
159506,0.7618134290323335
159507,0.684725095898385
159508,0.698291138090383
159509,0.8303689467920607
159510,0.029462605405609722
159511,0.008676716084599963
159512,0.03549728806888546
159513,0.25804929752841554
159514,0.10197251470522471
159515,0.6039112400147334
159516,0.5491059218604804
159517,0.024970573709539545
159518,0.01664500735542163
159519,0.16847254630212893
159520,0.21192622463109947
159521,0.838256349632361
159522,0.69597550130547
159523,0.005109922622094009
159524,0.6415262867448914
159525,0.010501489996038834
159526,0.2663860144993689
159527,0.011020580205097432
159528,0.36270194996875604
159529,0.7886464896899205
159530,0.5892294592579422
159531,0.14911616766283764
159532,0.8537157861634758
159533,0.7982692937588104
159534,0.4871017380752014
159535,0.38719274999839276
159536,0.029278880040996193
159537,0.2849317812119756
159538,0.6863123976303193
159539,0.740918639433533
159540,0.006463351718920131
159541,0.2351719098945853
159542,0.3953337611630531
159543,0.01765448424801165
159544,0.5579035621235325
159545,0.5592670151226149
159546,0.4798693412922996
159547,0.5619003331487726
159548,0.6227344777855158
159549,0.030714316688112305
159550,0.022777577932565254
159551,0.6421113336279571
159552,0.6745864163910835
159553,0.3776316579391006
159554,0.10209790793137097
159555,0.8581900309439642
159556,0.816688858584176
159557,0.7459049723312458
159558,0.14874152125557746
159559,0.7002757364126481
159560,0.027138662151632305
159561,0.8388153837687339
159562,0.8413291783233615
159563,0.20229041057872377
159564,0.03268219262452998
159565,0.06105346866461133
159566,0.1525493759534549
159567,0.7539883159030942
159568,0.66258490667666
159569,0.01945886164343511
159570,0.6722985723422955
159571,0.09337551709002417
159572,0.46558996777554335
159573,0.03074867525669446
159574,0.8045347231029945
159575,0.026393080581720706
159576,0.1256227603638645
159577,0.644515987713275
159578,0.4253643772501559
159579,0.03883433976522758
159580,0.6095326997192845
159581,0.06651564768822099
159582,0.37499984227424593
159583,0.6899288757342552
159584,0.36330510089169654
159585,0.44950880735954735
159586,0.3258088358494893
159587,0.8273928862827349
159588,0.7974379826604573
159589,0.7202576544642709
159590,0.8421290981626102
159591,0.6416416910862067
159592,0.020929710914722746
159593,0.5968982498487022
159594,0.0299876986593497
159595,0.6872411250500765
159596,0.7649074547835353
159597,0.41657837984925805
159598,0.015509525119212438
159599,0.014148630204995703
159600,0.011327947374960895
159601,0.605213016246969
159602,0.07175002260076517
159603,0.6276152329078447
159604,0.26171037664509816
159605,0.3385011903885832
159606,0.014401738992833413
159607,0.02503323672330116
159608,0.7917089842939797
159609,0.4512272751360625
159610,0.006264127155849721
159611,0.021396967218527622
159612,0.5611331549334453
159613,0.7513739542398743
159614,0.017567443173116256
159615,0.01647848732945822
159616,0.10232836747844233
159617,0.04713249164491147
159618,0.7530591748536635
159619,0.023298353254214754
159620,0.6016367187629017
159621,0.7387283806614929
159622,0.7332767547609174
159623,0.6207466565055912
159624,0.01882563863113701
159625,0.013870399123954059
159626,0.03139768169059464
159627,0.36542912722091003
159628,0.4333169050373768
159629,0.730028467651834
159630,0.12659539360512562
159631,0.1552136043918412
159632,0.06305799495691464
159633,0.053717878498401296
159634,0.6371608915914351
159635,0.009101308590475872
159636,0.05488030524552659
159637,0.15826313243092693
159638,0.7626021796096843
159639,0.27568937570502344
159640,0.040440325804143605
159641,0.07640121183700463
159642,0.15400788625285022
159643,0.20706569693704072
159644,0.39535169171463835
159645,0.4150658441700071
159646,0.01164951480486909
159647,0.5147096005147913
159648,0.43290303703323185
159649,0.28188892031371493
159650,0.8635579593864818
159651,0.7637797158897786
159652,0.45006256338926254
159653,0.11504419717469559
159654,0.07900784376697692
159655,0.6265070155618372
159656,0.06910866253383284
159657,0.5597964152186509
159658,0.0133929669162074
159659,0.0035792553378034123
159660,0.4131773090394844
159661,0.49160473636401486
159662,0.3657528729956527
159663,0.7118698846521067
159664,0.02448762117627518
159665,0.4168941492238984
159666,0.6975643485243483
159667,0.1159824172744101
159668,0.7946177533845084
159669,0.3983209150355577
159670,0.044252889313804465
159671,0.7052059495311012
159672,0.35855248970252995
159673,0.6540159567062608
159674,0.48753230299397676
159675,0.754113311494602
159676,0.007252081972253422
159677,0.5075013337878708
159678,0.40433305523726154
159679,0.02545163521431569
159680,0.8087966408635829
159681,0.29236181555421703
159682,0.6713421790553467
159683,0.6324387006087828
159684,0.317937411220169
159685,0.5466265975603388
159686,0.046737376763791014
159687,0.023763373566222053
159688,0.9094658918858705
159689,0.19132963951617163
159690,0.7443534269467309
159691,0.541331317337672
159692,0.8148047814086355
159693,0.3805265378635696
159694,0.6373425569019643
159695,0.007321711491314948
159696,0.021833921596427636
159697,0.031128220410328474
159698,0.17710395636184773
159699,0.5911704352996328
159700,0.5885980563262867
159701,0.7350193927648583
159702,0.6710233222262372
159703,0.026358945926950247
159704,0.5095321971139961
159705,0.030025645237080296
159706,0.1538110765166716
159707,0.553882402338856
159708,0.6755940015865218
159709,0.8708014746113157
159710,0.8043454636864547
159711,0.6003817137723364
159712,0.7099276756516157
159713,0.6106069138714167
159714,0.5014001015481346
159715,0.41418887336672117
159716,0.6154058571686574
159717,0.014723492876167527
159718,0.42662297542417127
159719,0.07321349218186604
159720,0.5694398007679533
159721,0.7594381360326056
159722,0.3860803656022468
159723,0.034325920559280465
159724,0.031097805427886024
159725,0.782552514820693
159726,0.0269911745474829
159727,0.012298563557138781
159728,0.02206201184450278
159729,0.681581229211008
159730,0.2799650492953435
159731,0.7037439828178222
159732,0.01699899728789372
159733,0.4982530374161226
159734,0.3859510481245599
159735,0.03510122590523052
159736,0.5993445916962754
159737,0.6551793470614091
159738,0.010237808466124043
159739,0.014476823939147229
159740,0.5487210513274339
159741,0.39869189204129246
159742,0.29450424033965905
159743,0.7298314096434647
159744,0.6957185919615322
159745,0.5449509051176753
159746,0.39963567452657955
159747,0.043428468782467575
159748,0.2094135418591485
159749,0.444444493501062
159750,0.5273705288231544
159751,0.04861585734695576
159752,0.05471665887700256
159753,0.6319877841157979
159754,0.4504343972503538
159755,0.4408033683935648
159756,0.06227758322581643
159757,0.3427202642045661
159758,0.6280638000129258
159759,0.031247628114949688
159760,0.7969483853116209
159761,0.030136802723362645
159762,0.42487049668529075
159763,0.08952275888031887
159764,0.6362303512837717
159765,0.5520033549331516
159766,0.6434585775174987
159767,0.4410026214212047
159768,0.8240017098086191
159769,0.45806769641919176
159770,0.6819747400238281
159771,0.03366444078819025
159772,0.5287984807999072
159773,0.17570129445702198
159774,0.26848587275780755
159775,0.19004056481045484
159776,0.037733278090597594
159777,0.4612550958558603
159778,0.2786444290705533
159779,0.7341509392281362
159780,0.48982930095480975
159781,0.7108438240299272
159782,0.045757543518948285
159783,0.07275775501941037
159784,0.3684738497240283
159785,0.011055681823604923
159786,0.8356947800031215
159787,0.4918919541408973
159788,0.02093911574941941
159789,0.0308342321451415
159790,0.05475728141846264
159791,0.7761806348134429
159792,0.22829913450703562
159793,0.5122344375992275
159794,0.2650034568854343
159795,0.1998724847341196
159796,0.49514839886635964
159797,0.676995245695547
159798,0.651020576968341
159799,0.012795107470000415
159800,0.01899610984906183
159801,0.05025984384895838
159802,0.8988591805696385
159803,0.5816966524821889
159804,0.5137708018844627
159805,0.4103389059442399
159806,0.781785279277112
159807,0.6457034369138814
159808,0.017479580845735095
159809,0.5498387759359428
159810,0.005130203266571857
159811,0.008621886515073687
159812,0.3908092135261255
159813,0.5617600894021422
159814,0.7704870871511027
159815,0.716256210267505
159816,0.5959364605102476
159817,0.6079078631901174
159818,0.014074055847994997
159819,0.6577693158748349
159820,0.10753561727760122
159821,0.024862414079294723
159822,0.5928959009200916
159823,0.008952053563632822
159824,0.774253141173013
159825,0.7061209223583467
159826,0.4838268640228569
159827,0.043964241944644836
159828,0.02394318679197309
159829,0.014477479995841784
159830,0.04794228629138323
159831,0.5691863134245395
159832,0.4877501794820227
159833,0.30553277421973435
159834,0.018677249054787643
159835,0.8191320608949647
159836,0.03159185531330179
159837,0.45064774377680156
159838,0.08128977586665312
159839,0.27767788302321234
159840,0.7380352560713008
159841,0.7565534913856797
159842,0.6404774139867963
159843,0.803707619583552
159844,0.47286109580962943
159845,0.021796407780530856
159846,0.6422860533337872
159847,0.2826966177956434
159848,0.39559774348112686
159849,0.7381059420473091
159850,0.008967912433039781
159851,0.43636531973111764
159852,0.017254630385307303
159853,0.18155641519915966
159854,0.7017989639525588
159855,0.3717144952875865
159856,0.060056151544233834
159857,0.4797421201675227
159858,0.7340943387643103
159859,0.0088512442962605
159860,0.8442808613382986
159861,0.013211624930643083
159862,0.02942703330787763
159863,0.6654895993017009
159864,0.0324807378555783
159865,0.019255350229533886
159866,0.6278641056554964
159867,0.42606856855584235
159868,0.7765220413387887
159869,0.6413651036271435
159870,0.7105138729363618
159871,0.11295046295376793
159872,0.6591906085048256
159873,0.6879874935487262
159874,0.22721996931129984
159875,0.15142888678238098
159876,0.6680745420093906
159877,0.06240908085787836
159878,0.5726413094609359
159879,0.6692314539566482
159880,0.5233953314369294
159881,0.07735377686067653
159882,0.8050982231246934
159883,0.7610158418757372
159884,0.7303378141035262
159885,0.4317113755544466
159886,0.40550856939217156
159887,0.3944933985601774
159888,0.3298651863406601
159889,0.8451208920145749
159890,0.6418159224577736
159891,0.8811505092382809
159892,0.2077289165428661
159893,0.02651004514774869
159894,0.7946857660546894
159895,0.6422423448965342
159896,0.5622538773174541
159897,0.3322801223132073
159898,0.6715157999464733
159899,0.7812873375352595
159900,0.03964841280855337
159901,0.5555626884908098
159902,0.27983746384062114
159903,0.40533953281622803
159904,0.4825493709911337
159905,0.03151990706130778
159906,0.7303242233543923
159907,0.7157730064432588
159908,0.7540253555453614
159909,0.006510906723253516
159910,0.5019175731202801
159911,0.33569910206458153
159912,0.6495283253894728
159913,0.05217887962567433
159914,0.02947226442378061
159915,0.2199560978867391
159916,0.02035201415910888
159917,0.01894151500700809
159918,0.15039271287668168
159919,0.5031093472896593
159920,0.1336970535959169
159921,0.728210129369961
159922,0.26101094420351767
159923,0.2837325578368898
159924,0.6743411224857805
159925,0.6388880648849736
159926,0.8045589596770415
159927,0.579600857256332
159928,0.42264349795713874
159929,0.7145069899847749
159930,0.2752630233429461
159931,0.37367411960475694
159932,0.009293366547111723
159933,0.26951604067284113
159934,0.2790702873190618
159935,0.17746904761234097
159936,0.5096445755822039
159937,0.026346788992673113
159938,0.6573795143213395
159939,0.7084756328362095
159940,0.6322801143139811
159941,0.4946507975275185
159942,0.49361800460490884
159943,0.3653704892546193
159944,0.02000011384153551
159945,0.7415825709253722
159946,0.6992957687748813
159947,0.032951937830071505
159948,0.2690313897642522
159949,0.6733316974864961
159950,0.7111180397784203
159951,0.27773659361295444
159952,0.6459979427331272
159953,0.011984795280490448
159954,0.5038580867015074
159955,0.007389292813615593
159956,0.6789682981742132
159957,0.7982679206218561
159958,0.5948553079720356
159959,0.33233692745263627
159960,0.7067156476373504
159961,0.7148613629924964
159962,0.0070099488241470885
159963,0.8143899919535318
159964,0.04851669612057595
159965,0.6107262852575337
159966,0.7617837874283397
159967,0.6395881455579879
159968,0.02276413641289358
159969,0.805038565028985
159970,0.02883103643048257
159971,0.014249729304554645
159972,0.04223587593599995
159973,0.6175455396768781
159974,0.2681886930376857
159975,0.636013857709248
159976,0.5874515676605937
159977,0.7720736545886597
159978,0.028770316516209562
159979,0.6666640855062838
159980,0.7419504729613329
159981,0.7239479001678265
159982,0.63636015937661
159983,0.7649687251336879
159984,0.4027668639646624
159985,0.7446438152738543
159986,0.8784966367234786
159987,0.051335941925817474
159988,0.7619685134132735
159989,0.6264095075445351
159990,0.18964229019578507
159991,0.01614758972312528
159992,0.4417116089720808
159993,0.015219526349987347
159994,0.015623754684525504
159995,0.017781652936573245
159996,0.39382958636028176
159997,0.8404291306781995
159998,0.4716434196816826
159999,0.7070765694638017
160000,0.6997957697824653
160001,0.17925864188792287
160002,0.4120812111097675
160003,0.034594458034921616
160004,0.5074987334019727
160005,0.02695441813990078
160006,0.4228185695218261
160007,0.7049848484977735
160008,0.23368754614868148
160009,0.5949580019609169
160010,0.6178343777681253
160011,0.17046723731507896
160012,0.5223256151816883
160013,0.7133744907302413
160014,0.015321914718323722
160015,0.10629276813108755
160016,0.6176934536027514
160017,0.1811152169580187
160018,0.7511245443142132
160019,0.01454807509056016
160020,0.04943801163621896
160021,0.5223637048190057
160022,0.769208389879245
160023,0.016045699887911206
160024,0.5281273714114004
160025,0.07138100180037192
160026,0.02640677055169862
160027,0.5381266174665909
160028,0.015986089358366748
160029,0.6547863608709965
160030,0.39892796734457026
160031,0.7629561961421073
160032,0.01747100542980896
160033,0.09796046166509671
160034,0.6829532516886949
160035,0.5572283687684345
160036,0.02372417961076854
160037,0.3635172840934563
160038,0.4936724755907207
160039,0.018325132678742632
160040,0.45825683310424503
160041,0.05182384694769161
160042,0.2817590050770632
160043,0.046161123189668724
160044,0.07952021786574233
160045,0.03810385191635518
160046,0.5071646309068725
160047,0.44992995055097995
160048,0.49652779708539135
160049,0.026874713929278173
160050,0.7176664862468989
160051,0.8074890819986802
160052,0.70601877285607
160053,0.13900107187559435
160054,0.5467585422433705
160055,0.4535989224113854
160056,0.3382244937397867
160057,0.057376608186484865
160058,0.4740759403593071
160059,0.7271457719914538
160060,0.2580424198394772
160061,0.06530671328229497
160062,0.8388078380965728
160063,0.047650328216824925
160064,0.13101456705364634
160065,0.41409241873867153
160066,0.4765593234583694
160067,0.3512138934094148
160068,0.6271840819276308
160069,0.5734310213520804
160070,0.007092295551285894
160071,0.06602079815928483
160072,0.44134739711151594
160073,0.028957628500224795
160074,0.653059007910861
160075,0.7921841095177042
160076,0.34053644822264606
160077,0.03661748620922091
160078,0.5373853593825952
160079,0.07227717816535736
160080,0.24021037674824447
160081,0.15457157009865846
160082,0.12886220661494874
160083,0.12265750733798955
160084,0.007261709655004061
160085,0.05168067682681906
160086,0.02317134921755788
160087,0.07080273674658409
160088,0.33996916095785024
160089,0.7894231333512678
160090,0.5752026959837108
160091,0.8352681728106878
160092,0.5077725536984177
160093,0.6842990899038094
160094,0.028959595304448377
160095,0.7529031610602976
160096,0.4769383125519212
160097,0.23969399197850558
160098,0.698090216126494
160099,0.005906178451428069
160100,0.4991071074226704
160101,0.3998894839084449
160102,0.652779083535646
160103,0.6388821717635137
160104,0.17490974807554574
160105,0.3150755680712086
160106,0.02088226597062148
160107,0.3309304783408375
160108,0.6398568912448317
160109,0.7635718203299716
160110,0.6430917972072528
160111,0.4645813216547708
160112,0.07529650746840161
160113,0.08543659227781701
160114,0.6368522100078047
160115,0.01469142498669357
160116,0.03574651088075803
160117,0.8722352965178974
160118,0.481170968476252
160119,0.0075948646851945615
160120,0.2608776551599468
160121,0.6122475719632166
160122,0.5563580629173712
160123,0.3896785789639027
160124,0.7696677006191617
160125,0.8099580208651441
160126,0.6142928220688711
160127,0.5500330966155382
160128,0.3339040798542755
160129,0.6778052475258635
160130,0.5920336038375853
160131,0.025907029463232
160132,0.021641645528312117
160133,0.8745398839667289
160134,0.8651128430531226
160135,0.5657938272324629
160136,0.008591291800041461
160137,0.7217831795165304
160138,0.593755429272438
160139,0.8385078383734718
160140,0.4993568278022391
160141,0.6522249869744954
160142,0.009069708666734483
160143,0.48520349636344495
160144,0.1369183339337165
160145,0.008423674181994897
160146,0.01005645961383174
160147,0.5957553020406691
160148,0.5353367629519447
160149,0.41445112501992465
160150,0.1290235430397142
160151,0.2734384879269856
160152,0.07039022610910237
160153,0.0970864729245419
160154,0.5767726301079634
160155,0.5648053727310947
160156,0.8063858414848226
160157,0.5525002672981603
160158,0.20519519768230846
160159,0.6300890534548402
160160,0.02471072576097006
160161,0.7156672818256367
160162,0.25376958985558684
160163,0.8206300983688242
160164,0.7615726292585143
160165,0.8349595801905619
160166,0.670527707213485
160167,0.6672667693349056
160168,0.2109442074964687
160169,0.2853243693843578
160170,0.8545419727649398
160171,0.021949876425042803
160172,0.3817068116212989
160173,0.4040601629180646
160174,0.6228514939736716
160175,0.014665778860161339
160176,0.21435780942068128
160177,0.4617362883277869
160178,0.4522706021405306
160179,0.01213809046367472
160180,0.721512243598126
160181,0.5879952188208155
160182,0.7350224378913152
160183,0.022000803228343576
160184,0.6912235135274455
160185,0.015595140252739082
160186,0.25060310885973014
160187,0.009739876144954786
160188,0.8015816912241561
160189,0.6420559296947874
160190,0.04027153920960051
160191,0.6163889786104222
160192,0.5815765151504925
160193,0.022524754382813632
160194,0.2850779127581848
160195,0.5391895808307419
160196,0.22701098163062183
160197,0.4792324005245213
160198,0.4168274543594932
160199,0.018699677281141025
160200,0.017487272245986632
160201,0.04114204634406281
160202,0.7062000148795444
160203,0.7004425755192867
160204,0.11206411435438195
160205,0.8307788516536184
160206,0.6670662252857641
160207,0.03728396696982529
160208,0.24199241029987212
160209,0.5606787105663943
160210,0.02407430903453573
160211,0.48243788461565285
160212,0.27544916134493547
160213,0.7391401104780526
160214,0.2216753256505755
160215,0.21894738308937303
160216,0.12845104733893822
160217,0.7002424670498434
160218,0.22192213097644314
160219,0.7425910909122279
160220,0.6663161144330805
160221,0.497437345846111
160222,0.22554731041172982
160223,0.5380509154987897
160224,0.7333304695036219
160225,0.3270054446899142
160226,0.05412017931671609
160227,0.4472030829905794
160228,0.7164970003331742
160229,0.6314744018692385
160230,0.7663747238930837
160231,0.015494353514321803
160232,0.8523711324053365
160233,0.028704103897262866
160234,0.0262118391043855
160235,0.6709399258999881
160236,0.4987291826754343
160237,0.4651041932868657
160238,0.27242392073165395
160239,0.016405708018406892
160240,0.8512816811415433
160241,0.035651477407853356
160242,0.43853340078559916
160243,0.5137661699861573
160244,0.015225695062996036
160245,0.5849282877196721
160246,0.7965250005461344
160247,0.4742645680738899
160248,0.2101585993903905
160249,0.7205761803714046
160250,0.7691733071476217
160251,0.48977952307927936
160252,0.01595689926236658
160253,0.30662444577250314
160254,0.6638006092165737
160255,0.592814159629758
160256,0.42671165682492007
160257,0.857387675003233
160258,0.014969893481250713
160259,0.7549154142324035
160260,0.5718734898144959
160261,0.10828114749936256
160262,0.014230696400253144
160263,0.09094925609101297
160264,0.5227732966544463
160265,0.50706605630368
160266,0.8416374545389049
160267,0.38237495378317277
160268,0.4974157799869231
160269,0.031241673531276732
160270,0.03854375449811651
160271,0.5065948049880219
160272,0.8043499163457458
160273,0.012786324530239764
160274,0.07923348696410408
160275,0.5674660799589856
160276,0.60067589946102
160277,0.009550054772438601
160278,0.5052958552869161
160279,0.5533820645854844
160280,0.0817421843921623
160281,0.7473020949138298
160282,0.6427685649147467
160283,0.447798807677565
160284,0.5345017342567211
160285,0.7821967413351456
160286,0.6338161203765489
160287,0.5862780957772415
160288,0.25589227612196885
160289,0.4930363460135204
160290,0.752348617237107
160291,0.0976699671201167
160292,0.007415899441021059
160293,0.6403903847141663
160294,0.1456503121076023
160295,0.7118745372260792
160296,0.673445892866674
160297,0.7580737856677668
160298,0.012241486333670157
160299,0.6087656915341649
160300,0.5505324667231319
160301,0.6126782989319923
160302,0.2581680057777002
160303,0.5480961378218617
160304,0.7076646320261265
160305,0.6609354679812338
160306,0.6278859871142624
160307,0.4541556928895217
160308,0.04316802388837875
160309,0.05412634904527988
160310,0.005760573462459324
160311,0.7109754393546701
160312,0.28680262970472126
160313,0.5587076076128563
160314,0.50099526846899
160315,0.7519390163631573
160316,0.6669674319974701
160317,0.5718378408267063
160318,0.7511509581611219
160319,0.4479646072528347
160320,0.01391375273966175
160321,0.7354579059732123
160322,0.525728107032807
160323,0.4316249215492704
160324,0.6771692578112458
160325,0.8235009620550395
160326,0.5173735650110685
160327,0.025477304022797312
160328,0.04327385400509856
160329,0.7658946683102391
160330,0.02024753108370073
160331,0.8155991474353173
160332,0.7608184122385738
160333,0.14920171971814
160334,0.6070676326754363
160335,0.3524089344621528
160336,0.7150309195191615
160337,0.6616987214367626
160338,0.4203523306986678
160339,0.014437452231483868
160340,0.7324398773718178
160341,0.3666366450184023
160342,0.3753635589595395
160343,0.7880708034883095
160344,0.5762225725601692
160345,0.399585475449317
160346,0.4151664651355942
160347,0.8716909479353779
160348,0.8378163414531913
160349,0.45898927984542837
160350,0.7491950899918509
160351,0.6970672290708092
160352,0.552844857115774
160353,0.03560010997911529
160354,0.03530070787418376
160355,0.23020251036863323
160356,0.23790616266241138
160357,0.05194743836357857
160358,0.29096111807962
160359,0.02239851301495227
160360,0.023949003764439508
160361,0.10020632687146691
160362,0.009591453902954338
160363,0.03324667557276635
160364,0.4361925128281395
160365,0.5207875441472913
160366,0.011605085323507177
160367,0.7864869636034546
160368,0.12776084054183298
160369,0.050156737401739176
160370,0.822948152329531
160371,0.5848142421299233
160372,0.012660918464647914
160373,0.7088767143519787
160374,0.6972511610963383
160375,0.21174814268836256
160376,0.5341377932780768
160377,0.05826108147575133
160378,0.7544388855458869
160379,0.5249769594739051
160380,0.021870826442477714
160381,0.5548772712645157
160382,0.5599792183593754
160383,0.12573699861510854
160384,0.39921772179424736
160385,0.04326882700218266
160386,0.07000364192666374
160387,0.008779067184902099
160388,0.36528863055488314
160389,0.6282464647016172
160390,0.6696098909969023
160391,0.5616366781167718
160392,0.6093293586932496
160393,0.12560852226544628
160394,0.014055191760338596
160395,0.6344989939478691
160396,0.6310165931936087
160397,0.30897706503963634
160398,0.8683959012683979
160399,0.4668174788454062
160400,0.780807568332683
160401,0.006909074324329382
160402,0.7033947897932133
160403,0.059361718637169575
160404,0.39941248872626356
160405,0.4028098222750764
160406,0.5346080598598646
160407,0.02668256359584029
160408,0.6281091347089042
160409,0.006415907531526759
160410,0.03707079294156805
160411,0.7375009310213019
160412,0.5480610626901019
160413,0.6346705704593943
160414,0.02439872103644595
160415,0.019380426321229938
160416,0.03247431387631497
160417,0.012761724749604499
160418,0.0851472530476131
160419,0.33704349925620636
160420,0.14877820703981898
160421,0.5259143129350792
160422,0.5153763901270202
160423,0.00957300373752404
160424,0.5956188492710188
160425,0.06787050530658251
160426,0.396930407494364
