id,smoking
159494,0.014522575525645025
159495,0.002443879228688494
159496,0.6402500350125147
159497,0.44594133730569574
159498,0.3744789321617386
159499,0.6515278462166486
159500,0.11262346385215784
159501,0.47985877111704367
159502,0.8506650363115963
159503,0.014755973737592387
159504,0.5304258618348382
159505,0.015914782746176123
159506,0.7903203746492576
159507,0.6779057422854442
159508,0.7848272817336845
159509,0.9033796948136383
159510,0.016105144657797957
159511,0.002313783878878512
159512,0.03541800657946254
159513,0.1767720530426493
159514,0.055192449895286926
159515,0.511632252788128
159516,0.5820516984657911
159517,0.009774339305837643
159518,0.013039140043413005
159519,0.050052679549845276
159520,0.22524175143113212
159521,0.9076618647342309
159522,0.7135986401153387
159523,0.00414643316803254
159524,0.5160344154698865
159525,0.008708136154608808
159526,0.19432952525227795
159527,0.006907329465985063
159528,0.40512868846381417
159529,0.7919050166785003
159530,0.4561156706318122
159531,0.1412232966520758
159532,0.9077814227160494
159533,0.7875941293066614
159534,0.557901308717118
159535,0.43090199970151616
159536,0.009757700126253566
159537,0.24105612321128816
159538,0.6913165421001329
159539,0.7836579618862145
159540,0.0037599139464524977
159541,0.1871644511269439
159542,0.32482882977559724
159543,0.01309275513865612
159544,0.5006735301352105
159545,0.5264102895528256
159546,0.4137597119898566
159547,0.601326931428511
159548,0.582614372844589
159549,0.01968961749675726
159550,0.007353119630491877
159551,0.6701301192156487
159552,0.737170466852129
159553,0.37106452049413463
159554,0.07521709715900034
159555,0.8841409734171884
159556,0.8756346199528997
159557,0.8519666772269465
159558,0.20000648884113353
159559,0.6744430121177716
159560,0.026085565369905014
159561,0.8775095794622227
159562,0.8764505741105404
159563,0.19743792719479195
159564,0.019756986945155403
159565,0.031206081847554315
159566,0.1819502170004254
159567,0.7858132503527087
159568,0.6935035380701877
159569,0.010121698534370798
159570,0.6675174857395215
159571,0.08502168966839192
159572,0.49779073716959377
159573,0.015227054399269843
159574,0.8353443310563615
159575,0.011679977999411117
159576,0.05991549522744192
159577,0.6557924697824924
159578,0.33309122782318473
159579,0.02060199001833639
159580,0.5965553682863135
159581,0.06522375351262669
159582,0.3592608418871188
159583,0.7613355608218739
159584,0.30001938635958714
159585,0.4170321006369824
159586,0.3388975537119506
159587,0.8965265087799821
159588,0.842788979888134
159589,0.8048695576918707
159590,0.8850635325353576
159591,0.6366941821368557
159592,0.016051050399605905
159593,0.6209268801830807
159594,0.02642394788972725
159595,0.765624401805385
159596,0.7823848203637042
159597,0.33243675469376255
159598,0.011210323008627033
159599,0.010866547886130477
159600,0.007921331755783287
159601,0.5802911504523692
159602,0.0855860319575007
159603,0.637524913702867
159604,0.22645767172415887
159605,0.28134824282030213
159606,0.004263186391020175
159607,0.011479086686376063
159608,0.8154626212197706
159609,0.48040981562328705
159610,0.004617833176312951
159611,0.009034151380638282
159612,0.601523270775842
159613,0.7631094228824723
159614,0.01609223171332568
159615,0.010221688897044213
159616,0.07176652425787633
159617,0.026086421596486633
159618,0.7695668239224942
159619,0.014748689670919642
159620,0.6897730722293639
159621,0.7380940845068832
159622,0.7168084741050401
159623,0.6332824343855505
159624,0.007083131998288346
159625,0.009546111089847615
159626,0.02474827787840036
159627,0.29934836924653446
159628,0.4462936283312945
159629,0.7158512491624994
159630,0.11004653348764813
159631,0.14833389707240477
159632,0.04540812520291964
159633,0.03399197549227789
159634,0.4962059030507935
159635,0.005666562651768146
159636,0.04900749593978593
159637,0.1533586403796839
159638,0.8915997146927457
159639,0.31245104633959886
159640,0.03623300700053109
159641,0.05251808407462428
159642,0.28525044609343697
159643,0.09622996863763922
159644,0.4127501266802791
159645,0.3562294054647508
159646,0.010803515998425314
159647,0.5708782136552475
159648,0.3797937535525452
159649,0.2595908790611842
159650,0.8929163196609646
159651,0.7788055123379886
159652,0.3075873498215461
159653,0.08916920626849692
159654,0.016723440084420844
159655,0.5426424772713782
159656,0.06919738508628841
159657,0.552196460725472
159658,0.007643061723885511
159659,0.0020146822385543337
159660,0.5220055872802526
159661,0.487866192484244
159662,0.33902918926108727
159663,0.715178338995058
159664,0.0072149359547955625
159665,0.435395826235323
159666,0.7355021249629892
159667,0.10149063882819107
159668,0.8408687122698386
159669,0.3266411581291356
159670,0.01256504016927437
159671,0.6767374058845984
159672,0.33644885168869193
159673,0.6132023637074115
159674,0.4985694287431066
159675,0.7703551426906678
159676,0.002893099690854132
159677,0.49899326732773275
159678,0.2954837478211111
159679,0.013745881692817317
159680,0.8652715033535938
159681,0.25586935531096133
159682,0.684838527356788
159683,0.7818855092730401
159684,0.30421497082722876
159685,0.4748084444272223
159686,0.033417213094612735
159687,0.006148521011560947
159688,0.9643386720739952
159689,0.12739823893637411
159690,0.7908318641815772
159691,0.527884311450016
159692,0.813692144994056
159693,0.33933953783419973
159694,0.6158739440964177
159695,0.005839771165688925
159696,0.016848857455278386
159697,0.02805796221292491
159698,0.3658529746228879
159699,0.6425367684018294
159700,0.6394581569202314
159701,0.7860861173799129
159702,0.6950829578987316
159703,0.0077326544748409455
159704,0.4929514333396288
159705,0.02109460211696209
159706,0.10908539515999043
159707,0.7253397692045062
159708,0.6425778412814054
159709,0.8904525108208472
159710,0.8574161347937413
159711,0.7269324437711733
159712,0.7696869253221638
159713,0.6155174337673165
159714,0.5374526598822881
159715,0.3509962414903624
159716,0.6104494425518942
159717,0.0074532025263651545
159718,0.4124187279517735
159719,0.06817918565191228
159720,0.5086443804608565
159721,0.7405989681349533
159722,0.34302282705246173
159723,0.019774695267978107
159724,0.012142307235731245
159725,0.8228613465556394
159726,0.04721289057001881
159727,0.004548255247848307
159728,0.01717234702457213
159729,0.8127827031577135
159730,0.25607881733547055
159731,0.7228937822497984
159732,0.013274306768182743
159733,0.5336364611343556
159734,0.3326542081277075
159735,0.012485195280103929
159736,0.5455971765971726
159737,0.6809035509840321
159738,0.007379023865122169
159739,0.014477677656790096
159740,0.5721864068415888
159741,0.3695148244097433
159742,0.21395021059006666
159743,0.7110281821925867
159744,0.7223056853183601
159745,0.5309640263904879
159746,0.44092668825198655
159747,0.042688888608502576
159748,0.23411620179608472
159749,0.4358650788956948
159750,0.4554789821105632
159751,0.022728163541999833
159752,0.031463677893328997
159753,0.6799105117206018
159754,0.41716084151230215
159755,0.3984146744493453
159756,0.03928832951472231
159757,0.38017240375133726
159758,0.621500814814587
159759,0.01397243248274138
159760,0.8122984714815951
159761,0.023977437400231946
159762,0.4200986596511417
159763,0.09801482557574533
159764,0.7196960091654759
159765,0.5944698964573868
159766,0.6043858914128669
159767,0.4767892531880255
159768,0.8520444154363233
159769,0.5785416956200878
159770,0.7365655326106209
159771,0.00943846930415606
159772,0.5230930452247236
159773,0.18794686225154017
159774,0.2386259333360743
159775,0.2150474725114846
159776,0.051955591636558676
159777,0.3568615945669072
159778,0.2337028557829351
159779,0.753928417764658
159780,0.42700411118842807
159781,0.8231512903821507
159782,0.04428163833465901
159783,0.07156967593993638
159784,0.29729353154217264
159785,0.005756497446722524
159786,0.8814742798078155
159787,0.49575338875022396
159788,0.015168696643964117
159789,0.02500224597026358
159790,0.04349507742380019
159791,0.8211409231884541
159792,0.2185840985154356
159793,0.45752259913887583
159794,0.1651464365729218
159795,0.14444868800499958
159796,0.45731072596884365
159797,0.6847397278932585
159798,0.6629211352314868
159799,0.008442775629426177
159800,0.017365291561243758
159801,0.02787859117559496
159802,0.9752088122849856
159803,0.5228302744761114
159804,0.515053942244995
159805,0.5665188333240398
159806,0.8202945402434244
159807,0.623744560445892
159808,0.013762428940541825
159809,0.5465150622058943
159810,0.005335107236297058
159811,0.00500380866867502
159812,0.34533446075750235
159813,0.5380612163020517
159814,0.89872047896786
159815,0.7517992986243557
159816,0.5142518272888915
159817,0.6679783668351513
159818,0.009105968256460085
159819,0.6737552177583858
159820,0.05848789810105993
159821,0.010056327434100397
159822,0.594081013683575
159823,0.005965984716625041
159824,0.9074764151882829
159825,0.7173295952651944
159826,0.4992532934074439
159827,0.025340328910989873
159828,0.010820348049336737
159829,0.008316130331559876
159830,0.0389647312729597
159831,0.6011000584821983
159832,0.4482901936685629
159833,0.30255007452399174
159834,0.01832338111434915
159835,0.8714914090893047
159836,0.016965739069378555
159837,0.4785690636132713
159838,0.03474951667083924
159839,0.2745217621051552
159840,0.7202832578061381
159841,0.7477712820163095
159842,0.6882074981183764
159843,0.8640910157631757
159844,0.5163362532012971
159845,0.014246199084101931
159846,0.6694343685621823
159847,0.24004830294219695
159848,0.3794857446179376
159849,0.7403295517897301
159850,0.007741489875739827
159851,0.4552070985384607
159852,0.011103497622488587
159853,0.16055639063140134
159854,0.6954704148531741
159855,0.28292505463089235
159856,0.03748861205893343
159857,0.5890747235181324
159858,0.7605864294820488
159859,0.003847596144506733
159860,0.9369718974565009
159861,0.005796598821090333
159862,0.011802773289707816
159863,0.6381852231154564
159864,0.022031413140651067
159865,0.007864508532600765
159866,0.6324827317446381
159867,0.45091842398292187
159868,0.7837946027194416
159869,0.654535512505814
159870,0.6921423329058254
159871,0.055037717965740335
159872,0.7007289630168994
159873,0.6794376262219134
159874,0.137360566499791
159875,0.09123822405150188
159876,0.7259032716272503
159877,0.055927138466962026
159878,0.5344144344858467
159879,0.6079439895630627
159880,0.44711549338594436
159881,0.032149764620118086
159882,0.8282590039146274
159883,0.787774776011083
159884,0.8142932784320251
159885,0.46714605399045134
159886,0.33597254475654464
159887,0.3928739285988037
159888,0.262341878205638
159889,0.8726005321951669
159890,0.662676590795165
159891,0.9251010399421173
159892,0.11743295701467028
159893,0.02446240250809508
159894,0.800964037373439
159895,0.6339204142657732
159896,0.5149937674304135
159897,0.3260955157449766
159898,0.6905347079403744
159899,0.8367294681124295
159900,0.019347040531785497
159901,0.5640280369643134
159902,0.24309949514231008
159903,0.3580534332489883
159904,0.38392610435427593
159905,0.021626023294374762
159906,0.7694545699633403
159907,0.7244164779111832
159908,0.791477678320212
159909,0.004876325365813849
159910,0.4664869538678936
159911,0.22562440398377714
159912,0.687834231518719
159913,0.06263860681769669
159914,0.02023400844464407
159915,0.1696895555319412
159916,0.016596869388272078
159917,0.021968101517673037
159918,0.1358587826828028
159919,0.4681937267361033
159920,0.06045977416828448
159921,0.7501233212051095
159922,0.23867409264736608
159923,0.2946697563536675
159924,0.7636219134975407
159925,0.6834429660179459
159926,0.8440713508173586
159927,0.5383913712565331
159928,0.45053336871509
159929,0.7496967542923235
159930,0.1625645218031233
159931,0.3444741709926166
159932,0.003370770791334071
159933,0.23687728664582808
159934,0.2032920449803033
159935,0.14124156479481562
159936,0.4167628353609773
159937,0.01164395405259397
159938,0.7187133801793522
159939,0.733228785353734
159940,0.6850444435699947
159941,0.5113132083438197
159942,0.45794634443442084
159943,0.2520556977724749
159944,0.018333274255859972
159945,0.7867425687540853
159946,0.698990313683058
159947,0.024704794745204404
159948,0.1625425308342515
159949,0.6957064544909467
159950,0.7829018290472938
159951,0.2082260942021673
159952,0.6663367361710748
159953,0.006296304611621624
159954,0.47449420382208773
159955,0.004504677606075801
159956,0.6857767630008308
159957,0.8547141435880028
159958,0.5530754017286735
159959,0.22832398898888168
159960,0.6861641736861407
159961,0.8160257056152855
159962,0.002693984508643265
159963,0.9342834296463677
159964,0.02592048084945333
159965,0.6489749536620735
159966,0.7889150637340862
159967,0.6507785653862682
159968,0.01633632128092928
159969,0.8599267939522857
159970,0.01728264185874313
159971,0.005869204820842262
159972,0.014079431790666843
159973,0.6503082857122935
159974,0.21906883862445034
159975,0.6319472183074473
159976,0.5523846598889425
159977,0.8176761362606101
159978,0.019242863310712486
159979,0.6906625317157145
159980,0.7559038444289813
159981,0.7179639592807522
159982,0.5613964152077136
159983,0.7910054023760276
159984,0.4080920072981288
159985,0.7585976181150167
159986,0.8976931042785423
159987,0.02279827924719484
159988,0.847744001044264
159989,0.6732409555977429
159990,0.20508588135684755
159991,0.010725468916946338
159992,0.4168196895877644
159993,0.009117078899963452
159994,0.01876412117980868
159995,0.007710011392776035
159996,0.3496153701839749
159997,0.8925896346951236
159998,0.564790621707336
159999,0.6925855830638378
160000,0.7224795055888148
160001,0.24808585203061695
160002,0.3645125819680149
160003,0.028878063337322027
160004,0.6356907038231004
160005,0.01159426881076477
160006,0.4723935490349881
160007,0.7315340202420603
160008,0.12876071200252984
160009,0.6165326222019357
160010,0.559445728684529
160011,0.08691733992359893
160012,0.4417649923793109
160013,0.7709441851426427
160014,0.00785922609282874
160015,0.061416111947643605
160016,0.607326932002432
160017,0.16168158455782364
160018,0.8208622857026637
160019,0.006550720350789473
160020,0.036728509899761966
160021,0.48903667808585394
160022,0.787203268966725
160023,0.012062747438270944
160024,0.5086279598353017
160025,0.06919121336246468
160026,0.020121508380202737
160027,0.5638750919891115
160028,0.013222250433556366
160029,0.6414681378744489
160030,0.4111848767937826
160031,0.8039375424232277
160032,0.005555510612497684
160033,0.07674085864049764
160034,0.6587143911510199
160035,0.5179997950489026
160036,0.016251980863516383
160037,0.459489486094696
160038,0.46319480235349225
160039,0.01394459750943575
160040,0.4256580754737717
160041,0.029364318012154066
160042,0.24192885441107237
160043,0.03971276605831338
160044,0.07447801442106196
160045,0.013049702853213633
160046,0.48830020772167254
160047,0.33360857557804613
160048,0.3951375127645228
160049,0.01212843956489646
160050,0.7176530301345285
160051,0.8264518429576213
160052,0.7278071153314798
160053,0.1500976255147332
160054,0.5675095059982834
160055,0.3960081722190714
160056,0.3283532410494725
160057,0.04185762577934618
160058,0.5371804042498
160059,0.7884744018677758
160060,0.2626816447469831
160061,0.049914819273229744
160062,0.8728475071047771
160063,0.05245525476123178
160064,0.07636878252010616
160065,0.39523559612181175
160066,0.44745286178006743
160067,0.33596033443924805
160068,0.6549082842977316
160069,0.5080656965435618
160070,0.005050367320195462
160071,0.07652879726643723
160072,0.4150721828692413
160073,0.025231538148119622
160074,0.5213993282536005
160075,0.8967129468999859
160076,0.24082136885488648
160077,0.020724659626855536
160078,0.5571168775076056
160079,0.0593979987832833
160080,0.20678543263656926
160081,0.10372682123468258
160082,0.12710983015615282
160083,0.043825113529293566
160084,0.004102409522982112
160085,0.036106848032957925
160086,0.013274773624084286
160087,0.0576251548444578
160088,0.3035798300955003
160089,0.8425953628090076
160090,0.5865127222951447
160091,0.9056258070255148
160092,0.45685041273221144
160093,0.7077025466443252
160094,0.013843649940280384
160095,0.7161439917734975
160096,0.5437490944717633
160097,0.20299138478112544
160098,0.7474064440523471
160099,0.0012769642679826235
160100,0.5079830671213726
160101,0.37318797162265377
160102,0.7183184054448165
160103,0.7479525301298589
160104,0.06699723381130986
160105,0.258121614966067
160106,0.010154947683633541
160107,0.2653906857103295
160108,0.625657576864733
160109,0.8724539019259242
160110,0.6122125571853974
160111,0.42412865810062317
160112,0.03723952641426034
160113,0.05885739044372718
160114,0.6761327503502821
160115,0.003088430654744418
160116,0.009735026953350772
160117,0.930072822822574
160118,0.47028561724475837
160119,0.0017722516303353183
160120,0.2011396877218739
160121,0.6691203279958922
160122,0.6314206404033068
160123,0.36796979920527145
160124,0.785797143426592
160125,0.8449220309351262
160126,0.6628134366430838
160127,0.543515299350995
160128,0.3145479562260098
160129,0.7080362087326239
160130,0.5495083679596399
160131,0.022797725116263545
160132,0.017786433370627228
160133,0.9104103454482251
160134,0.8898438132325248
160135,0.5715526396592723
160136,0.005903680487605204
160137,0.7227414560781082
160138,0.6097869024857339
160139,0.9085410198547896
160140,0.5658852898978414
160141,0.7026900966433942
160142,0.0028717752984174392
160143,0.4343893842688338
160144,0.07097243477024812
160145,0.005982597830293881
160146,0.007139398448622804
160147,0.5682085787548564
160148,0.5311104810071045
160149,0.4343171274621713
160150,0.1288199776955751
160151,0.33405558222738946
160152,0.036262801946709444
160153,0.03109553704317176
160154,0.5834915282326998
160155,0.5944405259068685
160156,0.8663606409393872
160157,0.5461418567511975
160158,0.13380287407471272
160159,0.6601264974793493
160160,0.010433316217229689
160161,0.6918049984403527
160162,0.1650682770665733
160163,0.8332345366485864
160164,0.7492078924741671
160165,0.9016600647054023
160166,0.7253235593869373
160167,0.6675713070747966
160168,0.2761011627739964
160169,0.2359019701071676
160170,0.9277370394215163
160171,0.006571531496195975
160172,0.38387894815685686
160173,0.3622003095368461
160174,0.6444570529383203
160175,0.00798127843505444
160176,0.1336129078337808
160177,0.3654130226985107
160178,0.3992686756884888
160179,0.011767045936306921
160180,0.7459502567954024
160181,0.5735168643150027
160182,0.7598889191774981
160183,0.007244881260244462
160184,0.7290104605379872
160185,0.012611573127290474
160186,0.2863731147305563
160187,0.007398896277386623
160188,0.809127533355083
160189,0.555459189840311
160190,0.03544773377545688
160191,0.5880665852295843
160192,0.5046380689652074
160193,0.01268858874208966
160194,0.21875595432629816
160195,0.5764595809834399
160196,0.15017303423977357
160197,0.3180135754389826
160198,0.5879417041768796
160199,0.011582759110118922
160200,0.009548542474900591
160201,0.020406327309656986
160202,0.7716704072566698
160203,0.7278290638709258
160204,0.10534666139041303
160205,0.8688929497130004
160206,0.6766630055429316
160207,0.01232697072030055
160208,0.3896177977907593
160209,0.5350586032919493
160210,0.017747131298894138
160211,0.5538836369991507
160212,0.22431626770413726
160213,0.7314832637087367
160214,0.13396499850613558
160215,0.17725922717657433
160216,0.03365385876351122
160217,0.7705779441059019
160218,0.1858423770985129
160219,0.791669951969358
160220,0.5866972081256003
160221,0.5686327962781611
160222,0.12906941408183661
160223,0.565735390300505
160224,0.7530325491648838
160225,0.1717550415434662
160226,0.04410631120419427
160227,0.43160880017386744
160228,0.7444563142602317
160229,0.6728285708428389
160230,0.7933519801162859
160231,0.0209394474264685
160232,0.8759063166661847
160233,0.014803648776351102
160234,0.03430974235635918
160235,0.6114184881898095
160236,0.43746741777515297
160237,0.3467705700828085
160238,0.24426342824808728
160239,0.009123080812708396
160240,0.9021327157545015
160241,0.019897574279438907
160242,0.34822132830423597
160243,0.527261026447261
160244,0.004645781690018385
160245,0.5794603082264649
160246,0.801697908093192
160247,0.3767074886667085
160248,0.17381339304983903
160249,0.7252635084217879
160250,0.8458642246108891
160251,0.37642521429510123
160252,0.009716047478420798
160253,0.27170575371104333
160254,0.6995258924121743
160255,0.6339757604862366
160256,0.4384923354471932
160257,0.9122207916834845
160258,0.00775551009326128
160259,0.8551961157769128
160260,0.5390882350419733
160261,0.09494959013974062
160262,0.009550683565071477
160263,0.0479404317390485
160264,0.5119323531120821
160265,0.5399883937983081
160266,0.8604270797448308
160267,0.2791015579917026
160268,0.46150274041660283
160269,0.015219660539948028
160270,0.03556050724303827
160271,0.5415416515516637
160272,0.8671292699431118
160273,0.007955856265462836
160274,0.0549985510130611
160275,0.5834658295205017
160276,0.5153320547731757
160277,0.005743823664696262
160278,0.5282435582167538
160279,0.5190483856747717
160280,0.04937117693829908
160281,0.7248400597068246
160282,0.613130273256956
160283,0.46068123321029764
160284,0.5417706796148876
160285,0.8409976412021769
160286,0.6980917076827262
160287,0.6158445389772809
160288,0.22609084309570499
160289,0.42890670700059624
160290,0.7253023677773605
160291,0.03579967228043003
160292,0.006519108454891754
160293,0.6993985805431318
160294,0.0681061548033091
160295,0.6955943958519206
160296,0.6329680624021117
160297,0.7566475202378933
160298,0.010355748845993853
160299,0.8538502782520836
160300,0.4828602081124332
160301,0.6705997684867124
160302,0.2817716846183503
160303,0.4896058148671271
160304,0.7185703495847521
160305,0.7078089353988563
160306,0.6094051589538136
160307,0.4713402428094303
160308,0.020713647654267742
160309,0.023874534136654565
160310,0.003586395443052365
160311,0.7651098474074928
160312,0.44441512042845227
160313,0.5769351031904247
160314,0.4090974436940914
160315,0.7434266401397602
160316,0.6835903544510465
160317,0.5064847097920557
160318,0.8000834619677459
160319,0.3977788711726986
160320,0.010243719139221221
160321,0.759881098809975
160322,0.44007916157351723
160323,0.4476024498867954
160324,0.6712886453299393
160325,0.9157567482859367
160326,0.3624104128408092
160327,0.012560722775335618
160328,0.04090257023779865
160329,0.7963048087217415
160330,0.01287297775040455
160331,0.835426399647292
160332,0.8469388086604122
160333,0.05507870341030716
160334,0.5602282434779127
160335,0.33082192453574755
160336,0.7613587594092741
160337,0.6647421520982563
160338,0.5015931184543764
160339,0.008302821062819188
160340,0.7562823721017865
160341,0.26646552089177794
160342,0.3494626131419296
160343,0.8500099252260488
160344,0.5430447472832577
160345,0.3048149600434916
160346,0.4354359648628403
160347,0.8808934325540101
160348,0.8775263274141456
160349,0.4306598063598044
160350,0.783626529046984
160351,0.7435175698984651
160352,0.6327487281670571
160353,0.031606568684509596
160354,0.017322076684849405
160355,0.16401293690920504
160356,0.208671617743768
160357,0.0396319406265423
160358,0.30693493530368715
160359,0.013062317286328546
160360,0.00824811777862516
160361,0.05030591769765472
160362,0.005733164421076995
160363,0.023472991145546674
160364,0.456154617430769
160365,0.5345062160406642
160366,0.004359470765713222
160367,0.8297336775458666
160368,0.11949687903598988
160369,0.026580313679300475
160370,0.8693498598351135
160371,0.5902916390596019
160372,0.007368978063939974
160373,0.9135545368267999
160374,0.7560851124181756
160375,0.14115202267252575
160376,0.48650360628022665
160377,0.011205915653938312
160378,0.7460676909461774
160379,0.5139050709164006
160380,0.016264693537566922
160381,0.5770888078660296
160382,0.518710673342415
160383,0.09973488760303047
160384,0.39830222982721103
160385,0.014362856129611579
160386,0.05229133204821186
160387,0.004933632928480515
160388,0.36392597839086605
160389,0.7172033959532282
160390,0.6764378397961031
160391,0.5867720535322114
160392,0.6360861062144343
160393,0.0596353052140264
160394,0.008422652980217764
160395,0.6433061215223236
160396,0.5844510041431776
160397,0.2992028387885328
160398,0.8954315851737218
160399,0.47596703456045025
160400,0.7685943108581625
160401,0.004255656549712826
160402,0.6992037824356572
160403,0.05741057564102739
160404,0.29971992217841253
160405,0.34895262685459655
160406,0.46772155001001514
160407,0.007979718208226023
160408,0.594996196266468
160409,0.004976676393963396
160410,0.011889520778564843
160411,0.8078334531851417
160412,0.5873834789671574
160413,0.7864783155706607
160414,0.012005794196382934
160415,0.008127081821036095
160416,0.025427969135814146
160417,0.01030523041186891
160418,0.04347008709120706
160419,0.298245886008555
160420,0.09161721365668171
160421,0.5822169831322352
160422,0.5165654356625246
160423,0.005661947038804136
160424,0.5646598832536216
160425,0.024423126828214504
