id,smoking
159355,0.8341414847518817
159356,0.8463758519648615
159357,0.8016098695949505
159358,0.24089593432118245
159359,0.5741563950813455
159360,0.03804149636300387
159361,0.7499583259325893
159362,0.015340165023577873
159363,0.7325935293602387
159364,0.6599448372115727
159365,0.6696067267028739
159366,0.008818995236912586
159367,0.36687654029897293
159368,0.4638409624170151
159369,0.685066503480496
159370,0.3358935404935345
159371,0.4465435393289549
159372,0.08030602629302731
159373,0.6907388517307467
159374,0.3353258989724368
159375,0.8840488801461441
159376,0.804900956213801
159377,0.0018653355834363195
159378,0.7216897476498034
159379,0.329092997380065
159380,0.060872447477147255
159381,0.04690928097522521
159382,0.4314135013103654
159383,0.012658730492055877
159384,0.510346966186008
159385,0.030054372959936137
159386,0.5100955198762859
159387,0.8852744648323927
159388,0.567044383073949
159389,0.0022540186575286357
159390,0.655031043474786
159391,0.3214797997310778
159392,0.7406087313744589
159393,0.02572365250154641
159394,0.15979569754711664
159395,0.7966203163630715
159396,0.8212690231530543
159397,0.6784711861787168
159398,0.8068621406534144
159399,0.7622271371456577
159400,0.5340539066802272
159401,0.7403661655660734
159402,0.013669939165460759
159403,0.02715380839410125
159404,0.8464840872818526
159405,0.008590458377116111
159406,0.0790060879706106
159407,0.02004032957193872
159408,0.014424277841137539
159409,0.7654283836571717
159410,0.5245083248138
159411,0.7500073320331093
159412,0.7578905004705879
159413,0.7366513282427113
159414,0.1482876924009605
159415,0.29370849181620573
159416,0.4045955606445586
159417,0.40322435696168696
159418,0.6821194492790422
159419,0.016863974996993963
159420,0.6536735987583464
159421,0.4631425630089161
159422,0.08896351493189854
159423,0.008375859363946336
159424,0.016479070940258772
159425,0.5232249333032791
159426,0.04186666055298969
159427,0.032092882628834044
159428,0.002026567607305856
159429,0.10764558413315146
159430,0.011484454124828293
159431,0.7660404580006108
159432,0.010979745574572567
159433,0.03049485091727738
159434,0.3085574090531786
159435,0.5448022716493609
159436,0.7461695847986831
159437,0.05154121643951821
159438,0.6007641514746452
159439,0.15184557959875272
159440,0.07644132837518357
159441,0.9078933152377267
159442,0.15432576010702198
159443,0.024324670272529977
159444,0.045635329695405714
159445,0.5812612755412193
159446,0.8354095242850298
159447,0.4090418933989634
159448,0.7556746499273307
159449,0.349130647820126
159450,0.002867153998854468
159451,0.8027491151404214
159452,0.5529443770468941
159453,0.023285982754341763
159454,0.43020877697130344
159455,0.7794114906293446
159456,0.003982268304342199
159457,0.340081145059671
159458,0.5048422337182259
159459,0.5334148172325303
159460,0.12310521881491265
159461,0.5956134588511085
159462,0.05497051380342924
159463,0.008082778602820782
159464,0.30593793523568885
159465,0.27515882491177185
159466,0.020394353508595964
159467,0.7273469703497549
159468,0.8565273968962077
159469,0.49547328549218206
159470,0.8364685024096644
159471,0.6548073741174909
159472,0.7552006080411605
159473,0.11667254849069336
159474,0.3972128818844512
159475,0.3032929285501637
159476,0.009474846261327831
159477,0.056805659299927154
159478,0.7495117143988951
159479,0.056391059391589435
159480,0.3541605892250054
159481,0.15433096435037552
159482,0.7928836983928507
159483,0.03186294080203404
159484,0.022216057708818425
159485,0.5183234944722512
159486,0.04967031938761659
159487,0.060350122561203125
159488,0.45773970958366644
159489,0.0844685625506116
159490,0.5534710491515198
159491,0.8297325688229594
159492,0.16251713866313267
159493,0.6910422937266532
159494,0.017933044466986393
159495,0.003256440815818522
159496,0.7360005923503158
159497,0.30193793636286703
159498,0.31839240213807657
159499,0.6930350658309001
159500,0.05740414184262021
159501,0.4605265172264399
159502,0.8124158634405418
159503,0.013191402980703511
159504,0.5707822802263318
159505,0.009345174430777595
159506,0.8268886431214588
159507,0.63803493201587
159508,0.7235437580278584
159509,0.893810757608193
159510,0.009461390281236062
159511,0.0052209708821899245
159512,0.025486458846074936
159513,0.135775789701575
159514,0.09140348417604974
159515,0.5408024825626807
159516,0.5454110820482223
159517,0.011751137449591019
159518,0.00854187965497907
159519,0.05152749188234346
159520,0.1287567491791426
159521,0.9322264169107742
159522,0.671125754374461
159523,0.0044987722570369254
159524,0.5163768294528961
159525,0.005239131610646077
159526,0.17369721111177913
159527,0.00780642173477093
159528,0.3042910579812544
159529,0.7913447311935058
159530,0.4437252318758581
159531,0.06778771528785048
159532,0.8905298586824993
159533,0.8213725502859774
159534,0.40880409407100565
159535,0.49440328935596445
159536,0.012457698842292468
159537,0.2198420886830216
159538,0.6676434031469293
159539,0.8261766233092707
159540,0.002961620624659562
159541,0.15614925517527262
159542,0.34822027671897227
159543,0.008334159863315673
159544,0.475237889729719
159545,0.48822965990730444
159546,0.3799546092790471
159547,0.5275034030471072
159548,0.6003048342335691
159549,0.02047279464528548
159550,0.005099898902340918
159551,0.677160430068239
159552,0.6524556540402314
159553,0.3503721723170561
159554,0.10771091362451124
159555,0.8874506918691096
159556,0.8698453189867386
159557,0.8577543823309697
159558,0.14467409626369937
159559,0.6936028969154201
159560,0.010710670727973381
159561,0.8602671267543226
159562,0.8587868812310098
159563,0.16013733610167535
159564,0.023183911615029165
159565,0.036856265905192996
159566,0.14249472290237214
159567,0.7938848066072505
159568,0.5959114419412213
159569,0.016401461191029292
159570,0.7301841604501602
159571,0.07368249921471441
159572,0.4431127366881076
159573,0.021329615475156126
159574,0.8310697263026657
159575,0.04418813573349855
159576,0.16819539105630302
159577,0.6477763164216418
159578,0.3229692632005763
159579,0.027945692774518544
159580,0.5940519172770229
159581,0.06433245877437777
159582,0.3102857996265462
159583,0.7137632507997753
159584,0.21958777231326013
159585,0.3447382839323447
159586,0.3870878943936313
159587,0.8936105074686087
159588,0.8207152162938105
159589,0.8046197005289812
159590,0.8884264700693456
159591,0.649651774211713
159592,0.012307538679237052
159593,0.6220046504123894
159594,0.015691842322989508
159595,0.7506760342503483
159596,0.7588874200367579
159597,0.3535505518068644
159598,0.012768480516449054
159599,0.009901987812288751
159600,0.005487205055614064
159601,0.5483404452456723
159602,0.032954787454239014
159603,0.651317848063874
159604,0.22658534559700524
159605,0.25042703976799147
159606,0.0034413145466783133
159607,0.013309338392142349
159608,0.7767196122486258
159609,0.4888838132559094
159610,0.0038071714458643375
159611,0.014248871638667697
159612,0.5845283112201364
159613,0.7182471478331345
159614,0.009466723091620685
159615,0.009146603858862044
159616,0.10567432152718181
159617,0.03519817773636197
159618,0.7850442465399545
159619,0.015858144541145914
159620,0.6334899714190514
159621,0.7483264946726064
159622,0.77579255654372
159623,0.6231707377640747
159624,0.010441159812405853
159625,0.008456033021101811
159626,0.01678656277144295
159627,0.46834002186114304
159628,0.43277079111976247
159629,0.7321683441997392
159630,0.10279493027891168
159631,0.16041362433848758
159632,0.05910767778552626
159633,0.04394799587436134
159634,0.6285555164395047
159635,0.003935350652325659
159636,0.028954231078854854
159637,0.1073635344949393
159638,0.8873668287124478
159639,0.19348119896151916
159640,0.052786731778352955
159641,0.0641190140547715
159642,0.07162781583959982
159643,0.18197541129983158
159644,0.39042810252105864
159645,0.4080584100071579
159646,0.002861153962027464
159647,0.5032979248882822
159648,0.31431165822003854
159649,0.28211221518361534
159650,0.8894760323817718
159651,0.7706724730963584
159652,0.29434310260879165
159653,0.1141818816034691
159654,0.05732767107670785
159655,0.5249172565000527
159656,0.05452735479747499
159657,0.6298287817818605
159658,0.008676702307941592
159659,0.0013820213901925935
159660,0.2797167791256076
159661,0.5084509010658593
159662,0.3074141614164726
159663,0.7203485710384381
159664,0.014449095589053405
159665,0.40686069218013415
159666,0.7302354557272224
159667,0.07978391792409835
159668,0.8312957905226426
159669,0.3459444808078501
159670,0.019325567834015747
159671,0.6075294865905574
159672,0.2999500200887457
159673,0.6266080127815224
159674,0.49284411895000324
159675,0.786776989920758
159676,0.002904866127123146
159677,0.5116570424917514
159678,0.4758977370294259
159679,0.023184598187732178
159680,0.8610436858553274
159681,0.198671459433178
159682,0.6532941650454266
159683,0.6435646823251401
159684,0.34334522089881164
159685,0.5650332886881339
159686,0.041113345879614085
159687,0.00680417336296765
159688,0.9527220839639903
159689,0.09346298987619475
159690,0.7339105955295899
159691,0.5315752609921001
159692,0.8869172619776764
159693,0.3395955212889525
159694,0.5002552082372116
159695,0.004071277919449193
159696,0.009636438242714906
159697,0.018492860360029298
159698,0.1435796112203809
159699,0.5826255225193449
159700,0.5710165393975403
159701,0.7248866773480355
159702,0.6776225467021252
159703,0.01624118279765463
159704,0.49823879603054133
159705,0.014355214201176181
159706,0.10681124047219714
159707,0.5957301087250964
159708,0.6780710332145936
159709,0.8880399909843768
159710,0.8661382070735678
159711,0.5587050626991642
159712,0.7134048899259257
159713,0.5590437640887954
159714,0.5016360042678315
159715,0.30520777302192276
159716,0.5371834924122258
159717,0.006730730955976551
159718,0.3672387761321589
159719,0.03212031237854224
159720,0.5276693736778819
159721,0.746995579378709
159722,0.3513323425541898
159723,0.02483558907237528
159724,0.021021097787479615
159725,0.8135339016580572
159726,0.016648215961963968
159727,0.009828414674980614
159728,0.014698898132068726
159729,0.5425743304593089
159730,0.219280429421851
159731,0.744961812208141
159732,0.012323028956922126
159733,0.43771329263554487
159734,0.2616630090136113
159735,0.008870577321659164
159736,0.616413081182823
159737,0.6897385102101
159738,0.00985895683965774
159739,0.004123031816410953
159740,0.5197707351032702
159741,0.35276097260204564
159742,0.25384335981566547
159743,0.7593952506234009
159744,0.7185257302479219
159745,0.5668124170202522
159746,0.3220995389076293
159747,0.03487485486113156
159748,0.09095690974235318
159749,0.5002832863171214
159750,0.47634241802101246
159751,0.017524308715407055
159752,0.06082290000387625
159753,0.6636925668504161
159754,0.34869055985945474
159755,0.38978706717780187
159756,0.041762781991361964
159757,0.3460432208395294
159758,0.5654641699513535
159759,0.01722614180339233
159760,0.8192001530440354
159761,0.010533338065335112
159762,0.28986014352086364
159763,0.08862960661839737
159764,0.5493091440276763
159765,0.480595972592765
159766,0.5366660777681637
159767,0.5382485746807801
159768,0.8859970627102794
159769,0.4963262896341319
159770,0.6886899359462302
159771,0.01756779858886464
159772,0.5135966232906977
159773,0.11504065890883268
159774,0.210102627794334
159775,0.27042698156943046
159776,0.02272157939837218
159777,0.3861371776705227
159778,0.17991160960183156
159779,0.7111824512593256
159780,0.4530518964661312
159781,0.7316106275299972
159782,0.016522187335686545
159783,0.07114827622557013
159784,0.3824104464365016
159785,0.00662275297961889
159786,0.8910721032897153
159787,0.3713534174643606
159788,0.016566289047029423
159789,0.027681077860163935
159790,0.027853231589470954
159791,0.8888235045138267
159792,0.1593105041440155
159793,0.4167486628387975
159794,0.2196226385334239
159795,0.11668783191479358
159796,0.4379630542599483
159797,0.7186327002550073
159798,0.6536968713046175
159799,0.0021568124576804774
159800,0.009533705678725687
159801,0.023541541999817645
159802,0.9611925787942438
159803,0.5752680451765277
159804,0.44238938963569846
159805,0.41269080404550024
159806,0.8525833773757951
159807,0.5751691815893059
159808,0.004531471553095856
159809,0.5804264791441219
159810,0.0019345102729743263
159811,0.005003414739967657
159812,0.31647704417271466
159813,0.6215266061719221
159814,0.8245920485238937
159815,0.759008895342422
159816,0.5777276697245806
159817,0.5495981768531827
159818,0.007318050366148664
159819,0.6789184414315785
159820,0.056797597848384784
159821,0.011123263762297452
159822,0.6040671330537267
159823,0.005808430829744181
159824,0.7669504546379823
159825,0.6713886048749367
159826,0.45030983058416296
159827,0.011931192356886812
159828,0.032741806497166584
159829,0.01330889116832356
159830,0.035614326049940685
159831,0.5284866508346818
159832,0.41503783371155994
159833,0.32645884980726053
159834,0.01233228642990527
159835,0.8747393686411096
159836,0.024673143840544483
159837,0.3801723004503043
159838,0.01420226120019925
159839,0.22802817898277694
159840,0.7815970217380144
159841,0.7587490618145698
159842,0.6962852617202071
159843,0.8445874704318878
159844,0.43267047897697575
159845,0.011537763668653061
159846,0.6448868598358799
159847,0.2616037563219053
159848,0.3356253750201397
159849,0.6874091668387601
159850,0.003943753306154766
159851,0.3695597864279619
159852,0.005284029070819658
159853,0.17027728764957295
159854,0.797430462921969
159855,0.22211214189610742
159856,0.058138160854979824
159857,0.5568593633673534
159858,0.7314861813497255
159859,0.004855819695721826
159860,0.8275003688450733
159861,0.015070068441836915
159862,0.005902589811108013
159863,0.6921092224855784
159864,0.016225175527733855
159865,0.008907143409150508
159866,0.5570060505881598
159867,0.4398535472319246
159868,0.8011491422482362
159869,0.6189926547062219
159870,0.7085160774758399
159871,0.09154403014167935
159872,0.7416976088847391
159873,0.7216281797073258
159874,0.26249464278184925
159875,0.13632098044331434
159876,0.688534837356784
159877,0.034032593897960865
159878,0.5601467840391711
159879,0.6624227744096857
159880,0.5241624592156652
159881,0.0341881146630593
159882,0.8207130482807108
159883,0.7734094983452571
159884,0.7540023276487878
159885,0.39037851199538454
159886,0.30621780582391644
159887,0.24777429631301146
159888,0.3251011278335556
159889,0.8892194185319607
159890,0.5769044098468786
159891,0.9077893792943985
159892,0.10250413752216686
159893,0.01451150613005172
159894,0.7626346846612051
159895,0.5971745798518612
159896,0.5458592845269747
159897,0.27314210724116295
159898,0.5881478775622292
159899,0.8384695555476673
159900,0.018251025456199964
159901,0.5586640359145705
159902,0.20207922734476905
159903,0.4106911284833785
159904,0.4082121919741482
159905,0.015835216554576256
159906,0.7341249315298984
159907,0.6890496695699971
159908,0.7389662718051592
159909,0.002339014067820032
159910,0.44667118392357513
159911,0.322079594015981
159912,0.6485434913492463
159913,0.07302165608554444
159914,0.015125602964687311
159915,0.261544485431522
159916,0.008178829126592239
159917,0.007740114802275283
159918,0.14221035050834327
159919,0.43988562175053736
159920,0.08387196386930036
159921,0.7905720239677052
159922,0.17809293924753772
159923,0.2599303274508409
159924,0.8200708394735176
159925,0.7425761103489052
159926,0.8646631426891419
159927,0.5390061491172274
159928,0.33470667344816696
159929,0.7167641252641566
159930,0.2737597953763915
159931,0.3440424983251724
159932,0.0037971825530377524
159933,0.29874567925229506
159934,0.20709571295859505
159935,0.09315293550145846
159936,0.43115955633604874
159937,0.013662757399391228
159938,0.6645943307715951
159939,0.7437175545670413
159940,0.6567312769049787
159941,0.4714190839443549
159942,0.47503915539408015
159943,0.3841191877356093
159944,0.013871494362493915
159945,0.7363151104226097
159946,0.6695147344229617
159947,0.022646873319964397
159948,0.21178457181555022
159949,0.6430793134795222
159950,0.8288946443398505
159951,0.19061246177940508
159952,0.6448034822075089
159953,0.003662988413627531
159954,0.44373102055730407
159955,0.0024985949008929586
159956,0.6977222057147893
159957,0.9032369840254275
159958,0.5031909948225997
159959,0.2941301459822544
159960,0.7264547003739665
159961,0.6909782327000462
159962,0.0018772344862966514
159963,0.8946623967732595
159964,0.0399990363684913
159965,0.6891131431626232
159966,0.7824828523449956
159967,0.7041634064825328
159968,0.011506549214127032
159969,0.8335069826431973
159970,0.028493113006569065
159971,0.006764248083419465
159972,0.020734070908623982
159973,0.650893912531124
159974,0.22039009001575421
159975,0.7299727491410266
159976,0.5444218536144616
159977,0.7820855980760745
159978,0.023316032766675668
159979,0.6875573954185353
159980,0.6976745053986076
159981,0.7009582032801767
159982,0.6064878505485131
159983,0.8286261874249713
159984,0.3058128638168234
159985,0.8065940973972536
159986,0.8990833040381823
159987,0.026580327012710656
159988,0.7935451189701631
159989,0.5768098527744419
159990,0.14897797050805606
159991,0.01675170052919516
159992,0.2478436153568208
159993,0.007920729740460566
159994,0.006030115594642968
159995,0.00841795879469315
159996,0.33096514196358484
159997,0.8375271233509674
159998,0.5113761836435745
159999,0.7728570184228438
160000,0.6987616539765054
160001,0.16692992108618265
160002,0.3129376370849179
160003,0.02283676629631641
160004,0.4849351972755395
160005,0.00879410107399387
160006,0.3553502530338083
160007,0.724397113820902
160008,0.18437314470515523
160009,0.620450157130869
160010,0.605508399356999
160011,0.12593675126254483
160012,0.5564450301467201
160013,0.667710194693485
160014,0.007255243557520194
160015,0.057863152969100655
160016,0.6070466221760819
160017,0.11638657727402706
160018,0.7943650372631395
160019,0.00894664742116969
160020,0.047208927405235086
160021,0.5302248804089749
160022,0.7339543328788705
160023,0.008721303861538575
160024,0.49030479100212415
160025,0.06561241200092775
160026,0.024760798978119163
160027,0.5864069090132232
160028,0.009520374674947723
160029,0.6322438983832764
160030,0.34111854240225026
160031,0.7527177029427837
160032,0.015469804279877129
160033,0.06606444982629894
160034,0.7346785070043115
160035,0.5204717439391012
160036,0.0125986680800037
160037,0.4097550208562793
160038,0.5105970564910707
160039,0.010730442222093356
160040,0.4845373465845524
160041,0.031233346293839993
160042,0.2301062392640705
160043,0.03412137681800902
160044,0.060726297176070275
160045,0.05388940520547084
160046,0.4282096087663988
160047,0.3679283321410514
160048,0.46855475633441446
160049,0.012085173335553168
160050,0.7481204639780631
160051,0.8208365824006811
160052,0.7038071386991653
160053,0.13435385096496852
160054,0.55245995539805
160055,0.4115647308701705
160056,0.2781357690242639
160057,0.0421203485270446
160058,0.41776563921107013
160059,0.7387873253650696
160060,0.19049418316931552
160061,0.07737626351573096
160062,0.8461795696330519
160063,0.04000922351297946
160064,0.11606969710505032
160065,0.28534453020691997
160066,0.4400167494390115
160067,0.31731234786800816
160068,0.6160578389967344
160069,0.6048969993864125
160070,0.003094505843528045
160071,0.03501267605857825
160072,0.4717763527961322
160073,0.020423962674611086
160074,0.6053967603676278
160075,0.8825360573165244
160076,0.40810142600275
160077,0.010827679978891044
160078,0.5672066743469308
160079,0.05824403764051762
160080,0.22944580457202876
160081,0.08743917950739678
160082,0.10062759107239932
160083,0.0872079084408543
160084,0.004742191497365166
160085,0.03469699173976233
160086,0.01666493867398045
160087,0.06137327714257209
160088,0.34688395301639585
160089,0.8086228734040813
160090,0.5419150490791025
160091,0.8813978454770066
160092,0.5129163334236885
160093,0.7652452464980389
160094,0.0022746020960288673
160095,0.7803598693750372
160096,0.5017393003584193
160097,0.1664895487489405
160098,0.6865982047137201
160099,0.004871026416098674
160100,0.45565555022851456
160101,0.36551532886525445
160102,0.6605624728222828
160103,0.6600803237826456
160104,0.18015415975526558
160105,0.29135411241465037
160106,0.010327312685302036
160107,0.2831548453590673
160108,0.626492270551415
160109,0.829113396462894
160110,0.6277551985117645
160111,0.49133867353404
160112,0.05781178815338695
160113,0.06265649280713856
160114,0.6768578180879828
160115,0.006709569265618116
160116,0.015751082148238917
160117,0.8877506274412762
160118,0.49274036927962
160119,0.0031399009982931284
160120,0.22260572043711124
160121,0.6125404314335247
160122,0.5184717412890976
160123,0.3231958796868743
160124,0.798986252202292
160125,0.8262480169674251
160126,0.597682546268389
160127,0.5203958710171857
160128,0.21101722392002453
160129,0.7979570948351662
160130,0.5389108488639133
160131,0.01838722910220224
160132,0.016625536161546238
160133,0.891624003128876
160134,0.8449863101622932
160135,0.5291587724322987
160136,0.0054846225543931796
160137,0.7085031068282188
160138,0.59762479034581
160139,0.8834334253584423
160140,0.6904239635443911
160141,0.6871055972873396
160142,0.007570341334182833
160143,0.3303939597897924
160144,0.10987529713209591
160145,0.006542231404162622
160146,0.004731444676114776
160147,0.6352344166864268
160148,0.5515082159859477
160149,0.3830108419067737
160150,0.08713777285342719
160151,0.24746360397143316
160152,0.10712696630814846
160153,0.08426929690194321
160154,0.5290894817664179
160155,0.565175077763403
160156,0.8153354224474214
160157,0.6395917762140393
160158,0.19323113870177608
160159,0.6929522750851796
160160,0.02119076960295597
160161,0.7156819730157619
160162,0.22117422334007167
160163,0.8543866795645854
160164,0.8069233597258177
160165,0.8666499334360326
160166,0.6632402653512799
160167,0.7425212618498598
160168,0.22772617304998047
160169,0.22576112698395295
160170,0.9394700293498599
160171,0.014800219220002181
160172,0.3224502981679908
160173,0.38602644331571795
160174,0.6656220280783512
160175,0.0045511002465104125
160176,0.23422651750620357
160177,0.31617052836057535
160178,0.3674791357349115
160179,0.0035634443741807092
160180,0.6815818693491587
160181,0.5908617609743535
160182,0.7567129303896266
160183,0.008384963871233223
160184,0.7042296958443004
160185,0.006145269239415257
160186,0.31388612173131836
160187,0.003926369787131638
160188,0.7738952341649906
160189,0.6698944089095795
160190,0.03693898803807294
160191,0.6062109802018875
160192,0.5106835929031818
160193,0.009681928106571496
160194,0.2545277692564352
160195,0.5614866677447015
160196,0.2044204520355849
160197,0.5272096748297077
160198,0.3638861091305208
160199,0.021937850440654005
160200,0.009873644240899376
160201,0.02462725319858945
160202,0.7597567266696398
160203,0.737090231292229
160204,0.09531149212704686
160205,0.9011223443789017
160206,0.6456161258704172
160207,0.022069435601042863
160208,0.2413463222509037
160209,0.5531611956913798
160210,0.011053910671270897
160211,0.4239865564019244
160212,0.18017402691255122
160213,0.7474218802371163
160214,0.1335231025832733
160215,0.1877606582401644
160216,0.09333520259121726
160217,0.6572106995294381
160218,0.19806159841978363
160219,0.7805635357311074
160220,0.654577555412093
160221,0.474864095617075
160222,0.22009073246512037
160223,0.4758645846931882
160224,0.7529611917874897
160225,0.2262040007962711
160226,0.05087358573649117
160227,0.36571362894072046
160228,0.7444828697948354
160229,0.5758865905321883
160230,0.7533811390254868
160231,0.009227466955913324
160232,0.8481568084684591
160233,0.010171623118535091
160234,0.023950412447914363
160235,0.7001030279919032
160236,0.40624791579166947
160237,0.363665377996244
160238,0.2483597370728993
160239,0.0033404963367618026
160240,0.8718763987706011
160241,0.038368381071369285
160242,0.37254614436409816
160243,0.593838259479995
160244,0.010781310583288047
160245,0.564006351751197
160246,0.8171476226085198
160247,0.5139245425333588
160248,0.1391167686100667
160249,0.7624325373896543
160250,0.8107402136694212
160251,0.47065822017123443
160252,0.011112646537095837
160253,0.32922252711373756
160254,0.71567573170166
160255,0.6961399524456412
160256,0.3438324979265095
160257,0.8829495507512993
160258,0.001894123173494862
160259,0.7964886683178659
160260,0.5526313210300591
160261,0.05605841015184778
160262,0.007896803643982271
160263,0.053356448094316035
160264,0.4672437465146873
160265,0.5282471317515869
160266,0.847202182100802
160267,0.36830955570098356
160268,0.36085221454726735
160269,0.018473249467760987
160270,0.026532026621726375
160271,0.4493739476481362
160272,0.7892940932050679
160273,0.005740895791691283
160274,0.06068998234059244
160275,0.551795244023235
160276,0.5218529545609047
160277,0.008911744269473588
160278,0.4944367622053198
160279,0.633479913696514
160280,0.03057843352180019
160281,0.703045571603544
160282,0.6372651809903513
160283,0.40943727699090926
160284,0.5425001263674359
160285,0.7898922955691526
160286,0.6047814972064594
160287,0.6180803536588576
160288,0.14766947400531902
160289,0.43815430161394997
160290,0.7664868724994912
160291,0.0638510162411251
160292,0.008310452259768243
160293,0.6504680721084685
160294,0.0724600307089747
160295,0.7248584351274957
160296,0.6152541422262441
160297,0.7785861592422169
160298,0.005400111726776866
160299,0.5837394979312636
160300,0.5836132324909132
160301,0.6443024126904592
160302,0.20275903124479183
160303,0.5163328753558104
160304,0.6824761460129142
160305,0.5929210458596205
160306,0.6148595012289763
160307,0.48693411525564223
160308,0.03880748444396907
160309,0.031477205716484116
160310,0.0030810378443871093
160311,0.7263617658717014
160312,0.3031348714776644
160313,0.6176466660083985
160314,0.4683060682768687
160315,0.7704512868398882
160316,0.8146288008783229
160317,0.5634923881744476
160318,0.7858076228364977
160319,0.40875728198489225
160320,0.006501277902119438
160321,0.7293928084597687
160322,0.5132694776117038
160323,0.3743059347115023
160324,0.6691451356428922
160325,0.9105629399683823
160326,0.533933884183158
160327,0.012652450980207577
160328,0.02463183202094975
160329,0.7905189323815689
160330,0.012992835082899404
160331,0.8486766432725278
160332,0.7856702429036311
160333,0.15293067113232772
160334,0.5629434581531966
160335,0.33499042731272816
160336,0.700636032206087
160337,0.7136950521554236
160338,0.2370955947425542
160339,0.015366290338127885
160340,0.6529954181275418
160341,0.3493990753572257
160342,0.43290256271587274
160343,0.791682458879285
160344,0.5995556504712533
160345,0.46424962882224746
160346,0.403170688109813
160347,0.898383877801365
160348,0.8384548187602199
160349,0.43312056829223794
160350,0.760522299416367
160351,0.7687653307330293
160352,0.5296430245573936
160353,0.0333398603469322
160354,0.02485332097863848
160355,0.19546440325851808
160356,0.13484264280120736
160357,0.049273808529539276
160358,0.23411710241291833
160359,0.020056048316757325
160360,0.015555342511580406
160361,0.03184250629705025
160362,0.004594062637792415
160363,0.01824988669280563
160364,0.3313172155850387
160365,0.4365515827582252
160366,0.009212175500287063
160367,0.8541032773195097
160368,0.12633564564383923
160369,0.05982938989832106
160370,0.8633154132362335
160371,0.6241383979700909
160372,0.005527813214446526
160373,0.7087336405727389
160374,0.6685393090575509
160375,0.14250512086234954
160376,0.4840528426177811
160377,0.032249510703590896
160378,0.6846568704096597
160379,0.5217068646247693
160380,0.010652512867614396
160381,0.4860764229063054
160382,0.5898469718360371
160383,0.1258542332259983
160384,0.369829293834444
160385,0.025256265001913688
160386,0.026035032837515595
160387,0.005921283263873023
160388,0.2815496403826682
160389,0.5773262116669444
160390,0.6097413972842837
160391,0.5520389349225404
160392,0.6483222580858217
160393,0.07029756182331061
160394,0.005750465243875635
160395,0.5729758514783313
160396,0.4755207721942737
160397,0.24699572780741771
160398,0.8680851687663097
160399,0.46997162253808483
160400,0.8048115402008379
160401,0.0028649811420827114
160402,0.7550354150784225
160403,0.03946473684584328
160404,0.3941836982904609
160405,0.36677588423466473
160406,0.5442632992134316
160407,0.0058178044211029045
160408,0.6342428806840074
160409,0.0037214597459016207
160410,0.01104892766540666
160411,0.8233342765367166
160412,0.6179178099889516
160413,0.7446949570063437
160414,0.015960198967960387
160415,0.015726530297941483
160416,0.030333045166500514
160417,0.004566501234509475
160418,0.07499712437112753
160419,0.2462376654409231
160420,0.12290855016893877
160421,0.48992656173336807
160422,0.45896831276812555
160423,0.007159396432952292
160424,0.5851852478867612
