id,smoking
159473,0.10216989135386463
159474,0.42076233643155647
159475,0.264545888751521
159476,0.013410701232743617
159477,0.04575464517566671
159478,0.6721802414960335
159479,0.06318184988925295
159480,0.2825464445318481
159481,0.15830902471909045
159482,0.7321367621121149
159483,0.037164829843313596
159484,0.02335061424921998
159485,0.30216030026384005
159486,0.05510144430874456
159487,0.04074917062388149
159488,0.4194925587452892
159489,0.07797630974663747
159490,0.5274656984796735
159491,0.8320531776075254
159492,0.1714136693669166
159493,0.6403350747338385
159494,0.014364513954849376
159495,0.0045834882825305946
159496,0.6480504152740357
159497,0.22864923613957938
159498,0.3393777676900175
159499,0.6869109145277074
159500,0.04730402883455665
159501,0.3959645107415862
159502,0.7613864864923522
159503,0.016113748080619567
159504,0.4715249332373215
159505,0.01099767634652823
159506,0.7788020225834318
159507,0.5466568534006586
159508,0.6906155486674598
159509,0.8688541411171513
159510,0.012832874869621645
159511,0.008802885824973223
159512,0.027559023891492215
159513,0.1523199743065096
159514,0.0880585381175446
159515,0.5171139706552074
159516,0.533068838245728
159517,0.010730067221159075
159518,0.008512804858696545
159519,0.05528176219100653
159520,0.12251131317604916
159521,0.8431921503410177
159522,0.6351771378547465
159523,0.007218848587874284
159524,0.5706311160862789
159525,0.006258537201377756
159526,0.1670300904669279
159527,0.01121001982167902
159528,0.2727429363865964
159529,0.7531371938629094
159530,0.5313669529375575
159531,0.07379813198802052
159532,0.8540348078867965
159533,0.7812080397632009
159534,0.3489892330093658
159535,0.4606082918112083
159536,0.012471288013188721
159537,0.18077174721916042
159538,0.6137358690635408
159539,0.7926739481885885
159540,0.0039014123751321484
159541,0.14397613737728313
159542,0.27488439054902564
159543,0.010215461546933651
159544,0.4393882871848858
159545,0.5510149877112931
159546,0.33995136179276014
159547,0.46660205846753056
159548,0.5544344008915812
159549,0.01898693572541057
159550,0.006559024957820877
159551,0.5975738623868214
159552,0.6392301389546385
159553,0.32857111730328475
159554,0.06736044542187812
159555,0.8169281156953381
159556,0.8110912709347774
159557,0.7986458332260359
159558,0.11048918205201284
159559,0.5714183981238953
159560,0.011229441228182561
159561,0.8350931866456641
159562,0.8249686348063622
159563,0.14150286527997963
159564,0.014444943248054858
159565,0.027352497457732806
159566,0.12207344991054489
159567,0.7539174603570578
159568,0.5548520892764589
159569,0.01776436584490281
159570,0.6414951155428008
159571,0.07962677249886603
159572,0.3752216499234609
159573,0.021173939350014416
159574,0.8024922258383365
159575,0.03955781523126091
159576,0.16828161691774235
159577,0.5831297765312101
159578,0.3362727738399862
159579,0.02497341834649696
159580,0.5732769611592771
159581,0.06037945761292885
159582,0.2585699665376271
159583,0.6670272872937963
159584,0.2584856693509132
159585,0.34979414432124706
159586,0.3163967525146283
159587,0.8521598267331886
159588,0.8149674974905952
159589,0.7454732342195449
159590,0.8196812391033055
159591,0.6363612179045202
159592,0.013771777935546889
159593,0.5537778215159743
159594,0.02197760386514237
159595,0.6797031899496705
159596,0.7572090606207249
159597,0.2923108209261963
159598,0.012602034689101396
159599,0.012095443344441466
159600,0.006320537887196064
159601,0.5308643105189059
159602,0.027448516242923292
159603,0.6138484061744703
159604,0.17769446576697365
159605,0.24969837260411917
159606,0.003799459789102237
159607,0.018115327854417013
159608,0.7468422022915939
159609,0.3733638065085756
159610,0.0035528393323496247
159611,0.010883869283792747
159612,0.5287270953548283
159613,0.7126149691737268
159614,0.009763005701094014
159615,0.012165041622786749
159616,0.07482589281377038
159617,0.03184103964032776
159618,0.73497478180848
159619,0.020573185641589112
159620,0.5551396228404478
159621,0.6985185408294661
159622,0.7742275736003457
159623,0.5728276578362588
159624,0.013032230589704366
159625,0.010874663458499275
159626,0.01763860668829133
159627,0.3625625288408141
159628,0.3475390067627929
159629,0.6792623849864111
159630,0.09098520026529645
159631,0.14465602515821913
159632,0.06706031634006955
159633,0.04968873363129053
159634,0.6075196964194031
159635,0.0054484336329468615
159636,0.03758123783572471
159637,0.10350473165622405
159638,0.8485176808656951
159639,0.20370679713231
159640,0.04979216820984843
159641,0.06232286938366472
159642,0.05202288667131026
159643,0.1496005253196302
159644,0.35454841361056144
159645,0.3035081479718027
159646,0.0040520758951383
159647,0.5301479862243027
159648,0.3686346688874312
159649,0.221741567657865
159650,0.8596097693524087
159651,0.7355778208644631
159652,0.2833742298671839
159653,0.1543380035234637
159654,0.040029545035318505
159655,0.480400662476698
159656,0.043609543155008194
159657,0.509589932965683
159658,0.01064016175851734
159659,0.00206915046412933
159660,0.2843826588802754
159661,0.46370119421138506
159662,0.2963042566167562
159663,0.6412036851735633
159664,0.016073825504918062
159665,0.37482772007191023
159666,0.603373664994716
159667,0.07797216105815298
159668,0.7601341033419919
159669,0.34815774727114307
159670,0.015872117848456324
159671,0.5344892263160583
159672,0.2947239596131724
159673,0.679077303684781
159674,0.36711461386032435
159675,0.7488685869854751
159676,0.0034542698921380616
159677,0.4737087033740506
159678,0.38567422059907225
159679,0.020571053346531056
159680,0.7860092264853417
159681,0.22500477370313215
159682,0.6295551027998216
159683,0.591291409503865
159684,0.2813398898245471
159685,0.4589780857965181
159686,0.030010496203379384
159687,0.010533428463468055
159688,0.9404363991540451
159689,0.11195135821134788
159690,0.6986972597801272
159691,0.4668428844512908
159692,0.7860164587062015
159693,0.32095325004380354
159694,0.48613296504014675
159695,0.004896242834207508
159696,0.010844719702533636
159697,0.025399312262522254
159698,0.08699796566576441
159699,0.4739382541763272
159700,0.46558701343489645
159701,0.7275157494853827
159702,0.5905006549695627
159703,0.01962422592144254
159704,0.45399669150339944
159705,0.01878687684752233
159706,0.10640704174128571
159707,0.4728929450735815
159708,0.6048572145401727
159709,0.8381065400477756
159710,0.8654765131919854
159711,0.6516096540257099
159712,0.6628287144782241
159713,0.5545974975294975
159714,0.48514514034165335
159715,0.289579515889801
159716,0.5209108127472205
159717,0.008617433057131838
159718,0.3696760448181664
159719,0.04916202265252514
159720,0.5482317546794447
159721,0.6795446501175649
159722,0.3170938649737811
159723,0.024843838130045613
159724,0.016404598444273603
159725,0.7621293338047735
159726,0.015758764724930457
159727,0.007228569559533344
159728,0.013419465546453796
159729,0.7323014559665331
159730,0.21360034294515956
159731,0.6751023565845959
159732,0.012842456240758922
159733,0.46794882370040464
159734,0.2758441788745366
159735,0.011092312625230165
159736,0.5748592656761349
159737,0.6885601583517065
159738,0.011489478302630609
159739,0.0055748154707269985
159740,0.4724280017416447
159741,0.37895973034096997
159742,0.29271175160766644
159743,0.7288875865917045
159744,0.6538669190773129
159745,0.5163324108788736
159746,0.3553073186145514
159747,0.02678282555765913
159748,0.07500895536007225
159749,0.4192961044360082
159750,0.42121687697402693
159751,0.021349908999217636
159752,0.03312980339383603
159753,0.6084593264554989
159754,0.33607419377144443
159755,0.347467059510528
159756,0.041100559371080904
159757,0.2905089296127862
159758,0.5295748546999155
159759,0.01413303575426173
159760,0.7168041890417658
159761,0.011348281366742975
159762,0.2861034834668748
159763,0.08607522205146324
159764,0.5915887359375429
159765,0.45309797023168924
159766,0.49287451944452276
159767,0.4786858833272578
159768,0.8266936937730958
159769,0.5102000202234319
159770,0.6557359433600809
159771,0.01723810903097256
159772,0.5563770946849446
159773,0.08932919357635902
159774,0.16323798195324835
159775,0.20103194324026796
159776,0.021915941382061516
159777,0.4001614839326282
159778,0.17059745770234944
159779,0.6793037112794345
159780,0.4309024489243042
159781,0.6868604337523252
159782,0.018619590687513624
159783,0.08111258143525178
159784,0.26184450258218933
159785,0.00821615110169446
159786,0.8443299318121825
159787,0.333898448018613
159788,0.02365447787687561
159789,0.03040477566817608
159790,0.026077392360434885
159791,0.8500701852954855
159792,0.13144964949765295
159793,0.4257424684353503
159794,0.1755066344282582
159795,0.09959343978325132
159796,0.35612418311643074
159797,0.6590268795896157
159798,0.5905677878212695
159799,0.002823297126227059
159800,0.011715045366564938
159801,0.026616784433596895
159802,0.9468064840729379
159803,0.4802134352477925
159804,0.41943794245863314
159805,0.3901595162090315
159806,0.8148862207892271
159807,0.5418228749624742
159808,0.005912947123359829
159809,0.5700747722517744
159810,0.0027340500588793675
159811,0.0060859450837152575
159812,0.31680090065815103
159813,0.5477834410383307
159814,0.801212214037929
159815,0.6495104595467633
159816,0.5629099594402839
159817,0.5528005637591192
159818,0.005989650597864165
159819,0.6212985078967206
159820,0.04036283034141396
159821,0.011600853889007248
159822,0.5651473713483914
159823,0.006798805375691347
159824,0.7271351824870022
159825,0.6515587262212746
159826,0.40478415845500715
159827,0.013368492884393767
159828,0.02156610812042035
159829,0.011239739489914009
159830,0.0356799120615651
159831,0.4578965941320286
159832,0.39435485813878546
159833,0.3117117048106762
159834,0.01367752336117562
159835,0.8156023492509074
159836,0.0227375756871407
159837,0.3705388375162093
159838,0.013888658359412052
159839,0.2102062194622181
159840,0.7393398745677463
159841,0.7036669616038744
159842,0.6497145718998182
159843,0.7851904383589421
159844,0.3951127945721699
159845,0.01311495944550803
159846,0.5916475913689757
159847,0.22855635415472342
159848,0.3433019545949807
159849,0.672042998437706
159850,0.005653200082766876
159851,0.395427133688174
159852,0.006792217739689477
159853,0.14652186287761196
159854,0.7717968789063511
159855,0.22723830386592384
159856,0.04534864441486922
159857,0.5045323508337242
159858,0.7273288936398342
159859,0.00761306064689856
159860,0.7828731540034455
159861,0.014984902129350063
159862,0.006073733790975144
159863,0.547311900411544
159864,0.016030547181408932
159865,0.006429129289523503
159866,0.50790954273024
159867,0.4063795404120225
159868,0.76507494402907
159869,0.5861784562355424
159870,0.6677207121438937
159871,0.08461709925678275
159872,0.6892213119869492
159873,0.6668813815162303
159874,0.1986792726949661
159875,0.1292314390431227
159876,0.6240907122594738
159877,0.025757353304638603
159878,0.5432566537250327
159879,0.6226180850349443
159880,0.4959019825424512
159881,0.03348303973594698
159882,0.7947696137883574
159883,0.7663543496088543
159884,0.7384343173777288
159885,0.3020692686145678
159886,0.3023528358224178
159887,0.2570417474466419
159888,0.2817882801327239
159889,0.8706569648250279
159890,0.5453060608632323
159891,0.8636885610287054
159892,0.11760887910431078
159893,0.01281426488863837
159894,0.7519489691702474
159895,0.5226793264009841
159896,0.551424232331084
159897,0.22521458088264779
159898,0.566368525227613
159899,0.815540294940767
159900,0.019613255865943303
159901,0.5032220528056588
159902,0.14768835246518178
159903,0.3971768702619449
159904,0.3244970215861479
159905,0.01298935398523876
159906,0.7024438008064748
159907,0.6428324137983801
159908,0.6894616808557482
159909,0.0032822521010439074
159910,0.4283590247860167
159911,0.29914308166460446
159912,0.638703194075759
159913,0.06081718149677137
159914,0.013873977067967815
159915,0.21336091626174614
159916,0.011263094706079146
159917,0.011167506186864056
159918,0.13772023009292367
159919,0.459043231500271
159920,0.0894471255572593
159921,0.7310076218946091
159922,0.17591118717354423
159923,0.2382070605398926
159924,0.7362461561817972
159925,0.7297247079943829
159926,0.8240770578533972
159927,0.5339188104066982
159928,0.3193421803889165
159929,0.6399284709413875
159930,0.22545209147171805
159931,0.28167431872868237
159932,0.003851377431463465
159933,0.30571025763756576
159934,0.21155830019633196
159935,0.1125860469370103
159936,0.4029489145349331
159937,0.014233952783171683
159938,0.6070034916626776
159939,0.6998679991340814
159940,0.5876018561825677
159941,0.42732488815663594
159942,0.4491254043140738
159943,0.32728484424562704
159944,0.012064400033372306
159945,0.6753044456364156
159946,0.6310988826472571
159947,0.022762796736357883
159948,0.20660360878328107
159949,0.6157198484209542
159950,0.8278403029488381
159951,0.181604938390295
159952,0.573443000411679
159953,0.005788316754019054
159954,0.42801520664163795
159955,0.003052816502285069
159956,0.6302648771827607
159957,0.813342722974727
159958,0.48119170651355375
159959,0.25653402438536926
159960,0.6782618796203146
159961,0.6613787832547128
159962,0.003139403382790262
159963,0.8661774294318196
159964,0.028455805652901348
159965,0.6238335089471077
159966,0.7294529074319904
159967,0.620887231498258
159968,0.013008966908357582
159969,0.7997929174491286
159970,0.031038393290391784
159971,0.0066878323968434066
159972,0.021336353461488364
159973,0.6334418498756476
159974,0.24079374269957632
159975,0.6838678828943194
159976,0.46302569500824553
159977,0.7556804123836075
159978,0.025969924917040706
159979,0.6272506273435718
159980,0.6856295740238846
159981,0.6462799855218462
159982,0.6434826111127356
159983,0.7596579336430213
159984,0.26614373056918955
159985,0.7548304501267746
159986,0.8682941016420959
159987,0.023431573527322006
159988,0.7152024326586168
159989,0.5334738844061939
159990,0.10083444638727773
159991,0.016619570560170743
159992,0.24107088550708317
159993,0.010082202698926724
159994,0.006976079155336015
159995,0.007273889837426181
159996,0.28327506184445256
159997,0.8320582488001149
159998,0.5035282251575042
159999,0.714711337565468
160000,0.7285854620483753
160001,0.14844050935380476
160002,0.30093497285123305
160003,0.028105516671210255
160004,0.4301489563135808
160005,0.014293822054562685
160006,0.3558345164499956
160007,0.6784793643621111
160008,0.1494715680229532
160009,0.5231345307249629
160010,0.587181208909556
160011,0.10478851499286518
160012,0.43796968898468236
160013,0.665985904196596
160014,0.008661008697291722
160015,0.067655718924515
160016,0.5948918713982468
160017,0.09776468769295235
160018,0.750835023105417
160019,0.007648541187768192
160020,0.0623495966637553
160021,0.46550392962420484
160022,0.6719055193015058
160023,0.011422100001210456
160024,0.482586632522876
160025,0.049143290966283094
160026,0.023072929792645667
160027,0.4935525968504604
160028,0.008295653976585679
160029,0.6122097921560472
160030,0.325158454821726
160031,0.6771399881127182
160032,0.016582703398224014
160033,0.06986149649292654
160034,0.7346844148607592
160035,0.5291729526649517
160036,0.02066933537558377
160037,0.33114594493164945
160038,0.4650795484856611
160039,0.01613223933680772
160040,0.3689130005198053
160041,0.024885620017255704
160042,0.18490489966989773
160043,0.028397722555533935
160044,0.049022730277057266
160045,0.05489670645391894
160046,0.43824279922672466
160047,0.3880290020909259
160048,0.3847520194538733
160049,0.012728868852801865
160050,0.7065324871703467
160051,0.7624284340900709
160052,0.6986708288617048
160053,0.16202396854250348
160054,0.5083660328507877
160055,0.41450465175483886
160056,0.2220144087487525
160057,0.04425523017050537
160058,0.4048589051632178
160059,0.7162091059313059
160060,0.16721011642414083
160061,0.08881453615749846
160062,0.8382226525990145
160063,0.03699505467639088
160064,0.09469703700451698
160065,0.28398856603068484
160066,0.3593255084863379
160067,0.2839115207800403
160068,0.5310121650823177
160069,0.5520195756372746
160070,0.004600707440028521
160071,0.038568047769749404
160072,0.38608825832802457
160073,0.019296407983384573
160074,0.5891720539692522
160075,0.8765721720646628
160076,0.29308817499792783
160077,0.01248577316193082
160078,0.4779337084303538
160079,0.036273081060619335
160080,0.20353384731243207
160081,0.11181744522108883
160082,0.08418499930756425
160083,0.08336700735332306
160084,0.003787785311293543
160085,0.03391863270945415
160086,0.01697096984917505
160087,0.05668532473626787
160088,0.33512270368204466
160089,0.7634264977884933
160090,0.47991220220197
160091,0.8380451413383505
160092,0.44732430992649275
160093,0.700101987168757
160094,0.003696650490254263
160095,0.7182124007783532
160096,0.4531191333081953
160097,0.1744601053235165
160098,0.6349828223751475
160099,0.0030292851549764397
160100,0.4240554552337734
160101,0.33164368736168326
160102,0.5725279119018435
160103,0.6323326300163498
160104,0.13988827899273484
160105,0.19612336634819333
160106,0.010299098614234649
160107,0.32568786973355507
160108,0.5925268076377642
160109,0.8265375778444156
160110,0.5796855404391663
160111,0.47202924627672777
160112,0.0789517152580299
160113,0.06460481832897029
160114,0.6111886363069647
160115,0.009499037489376555
160116,0.020606259220396005
160117,0.8628386562245531
160118,0.41390579325934523
160119,0.003081585754217034
160120,0.22425276976938358
160121,0.5539577205509517
160122,0.4821710350473124
160123,0.3382955299107026
160124,0.7918383670758073
160125,0.7893449448540841
160126,0.5245534292480922
160127,0.4846263651736459
160128,0.19938187357452147
160129,0.6611234665914413
160130,0.46853778484389946
160131,0.01280600682976949
160132,0.01815590827896472
160133,0.862545186365735
160134,0.8587804176704821
160135,0.5094384719738593
160136,0.006270415880739527
160137,0.7135055123366808
160138,0.5001278730583602
160139,0.8571387593293927
160140,0.552344246093738
160141,0.6410612318033447
160142,0.008802123913621111
160143,0.34867144920917253
160144,0.11181547019825616
160145,0.0071880388162500405
160146,0.006922305488860157
160147,0.5784251477645975
160148,0.5439139352237364
160149,0.4001960372789027
160150,0.06587231860355552
160151,0.26055685753645447
160152,0.1164862155084632
160153,0.08347564155599001
160154,0.5371028337493906
160155,0.46566218177559326
160156,0.7538692138064171
160157,0.5472732053721872
160158,0.18069515956266716
160159,0.6216743039355722
160160,0.029008775395793253
160161,0.7102611770644235
160162,0.20399164517766613
160163,0.7836326698303085
160164,0.748007016636086
160165,0.8040046319863927
160166,0.6474706113260591
160167,0.616564053449686
160168,0.1664033341675898
160169,0.20588316284060318
160170,0.9109830131546307
160171,0.014950574585593292
160172,0.3023720837495124
160173,0.3825115160594177
160174,0.6105299572133666
160175,0.006813976512404462
160176,0.17605336745995626
160177,0.3559830499129164
160178,0.3633998668809062
160179,0.004576424436798556
160180,0.6734291231155228
160181,0.5386364277912152
160182,0.7725093488208755
160183,0.007933321798319546
160184,0.6413420439317788
160185,0.007515050410601874
160186,0.2925419632900277
160187,0.005776504783575184
160188,0.8541731195586739
160189,0.6095014663295989
160190,0.0347131103809935
160191,0.5975787990279383
160192,0.4539612575877731
160193,0.012215115957336504
160194,0.23373675399217203
160195,0.5135596970277984
160196,0.1668337463868977
160197,0.4252000504473642
160198,0.27806842809830623
160199,0.027025392506234206
160200,0.011345331710704091
160201,0.030520487401357776
160202,0.7202708201518289
160203,0.6754650447895026
160204,0.08108377344213219
160205,0.8534118977501316
160206,0.5919877091675882
160207,0.015298768843255393
160208,0.19666657853194047
160209,0.5020001320155587
160210,0.014259687513484163
160211,0.31054793803836156
160212,0.1539239510743894
160213,0.7397189518102527
160214,0.10558538694094238
160215,0.14266668939348667
160216,0.0735819665236154
160217,0.6514057243565587
160218,0.2204867936466426
160219,0.7187943145171619
160220,0.6254225381163016
160221,0.43804738591133374
160222,0.14693692997947275
160223,0.4148174006156925
160224,0.7560860582530025
160225,0.1986542852487478
160226,0.05247686248856132
160227,0.3896691225214881
160228,0.6811058348977607
160229,0.5589860670714745
160230,0.7443209827221284
160231,0.010692410051145004
160232,0.8288174817341897
160233,0.012320232292647695
160234,0.021602226592935092
160235,0.5905140367001381
160236,0.3820700900461741
160237,0.35796253450530263
160238,0.24569693814122437
160239,0.003450977691370244
160240,0.8245708530872963
160241,0.03311493114153116
160242,0.34686418345225156
160243,0.4966725189557948
160244,0.016109919455952113
160245,0.6024414878089583
160246,0.78667906388131
160247,0.39530821671940414
160248,0.14203085267728466
160249,0.7349789150526689
160250,0.7576335229272899
160251,0.40927391797702184
160252,0.011160409764155353
160253,0.3450860582525093
160254,0.6375371818554392
160255,0.6374208988920547
160256,0.3063011559054466
160257,0.855746732194661
160258,0.004184419231084659
160259,0.788549376538693
160260,0.5226558288662211
160261,0.04437617259163942
160262,0.011585063820385154
160263,0.0539283422716586
160264,0.38269971365721356
160265,0.4847082856020714
160266,0.8132116244203079
160267,0.3392279738390301
160268,0.386344674504757
160269,0.020153564361847544
160270,0.019160312414091236
160271,0.4793872977969187
160272,0.7601616266994301
160273,0.006943617768058241
160274,0.05657769796801308
160275,0.48629954837991735
160276,0.48787935681946165
160277,0.00888687924591146
160278,0.48751649012518183
160279,0.5589601835192144
160280,0.047351101029101915
160281,0.6908575318378685
160282,0.5641234823396672
160283,0.4122847789428399
160284,0.46581941597482085
160285,0.7564185139264994
160286,0.5903574422313875
160287,0.49890105158666054
160288,0.18245976869548447
160289,0.42688678688613607
160290,0.7566962312854696
160291,0.0779169632840912
160292,0.009547478618635589
160293,0.5759727869813063
160294,0.09300692155308758
160295,0.6680809849425551
160296,0.5692506954997728
160297,0.6924206387428882
160298,0.00641580339195315
160299,0.6803893723100615
160300,0.5359929947109628
160301,0.6258163794708763
160302,0.15360724634338105
160303,0.46229632218150873
160304,0.6126361735167989
160305,0.5433802565714082
160306,0.5740451154257447
160307,0.3837575495702544
160308,0.03873840331203468
160309,0.0267587039284237
160310,0.0046147702670579285
160311,0.698058298914923
160312,0.2213512528268669
160313,0.5386372573150408
160314,0.37488529093837436
160315,0.7770472188010504
160316,0.7273512986855983
160317,0.5043682195766419
160318,0.7763486802737952
160319,0.3571243725648422
160320,0.005582581474444963
160321,0.674928745222397
160322,0.47561978178039593
160323,0.36119736427774257
160324,0.6338606953643628
160325,0.8605804820767574
160326,0.45086666568957895
160327,0.012486241443114636
160328,0.024598842697744424
160329,0.7213086051194453
160330,0.013103406118893254
160331,0.8111469683316689
160332,0.7252764872786304
160333,0.1086634667180485
160334,0.5291166461042778
160335,0.26990089487577545
160336,0.6595192383998557
160337,0.6688427703933659
160338,0.2874237085457774
160339,0.014027597294395549
160340,0.6583963709800836
160341,0.3100094069457963
160342,0.4010695092423735
160343,0.7553072559798365
160344,0.5796845762073563
160345,0.3658102243215726
160346,0.35100981938427106
160347,0.8805874921891406
160348,0.7542654204534862
160349,0.4034169717740265
160350,0.7077132307803563
160351,0.6789156508916399
160352,0.4927952078121822
160353,0.03100094888198046
160354,0.01985763498280999
160355,0.16975146980715014
160356,0.17510757721900091
160357,0.04276900473721569
160358,0.24542846702544105
160359,0.019651472767069265
160360,0.015050013700526338
160361,0.02691428331279525
160362,0.004255481827064618
160363,0.017021469716470124
160364,0.2953171386798459
160365,0.4476858139762643
160366,0.011794737664967732
160367,0.8044423634565337
160368,0.09768761088881014
160369,0.03925510669360208
160370,0.808472986730452
160371,0.5803092175579933
160372,0.007218610498617293
160373,0.7249776522306681
160374,0.6475890410888325
160375,0.13531346905544375
160376,0.43162993287664164
160377,0.04345146241873601
160378,0.7227506959231804
160379,0.47292060521383145
160380,0.01385592453434029
160381,0.40804116669410445
160382,0.467447285199751
160383,0.1197940524556635
160384,0.29952450166543415
160385,0.018066014233160566
160386,0.03106210111403827
160387,0.00737190919264694
160388,0.2982809798786213
160389,0.5533533914005286
160390,0.6392980433869491
160391,0.5190366989192822
160392,0.5933670187306482
160393,0.07918434472741373
160394,0.005388220101692571
160395,0.5832259103945601
160396,0.6260319788413655
160397,0.2405500824962613
160398,0.8600929714841818
160399,0.43833472433785603
160400,0.7688250191484685
160401,0.0035719910410447766
160402,0.6611598291276968
160403,0.041875215961044064
160404,0.34412601752166017
160405,0.3488474460356212
160406,0.4881805379075497
160407,0.006311546652798001
160408,0.5712433878804901
160409,0.005419863727123992
160410,0.011018308025702537
160411,0.7459889647206682
160412,0.4818864581293194
160413,0.6720883145250933
160414,0.017672006981603344
160415,0.01423663426992832
160416,0.023845449097304842
160417,0.005748947149046416
160418,0.06701019858574886
160419,0.19237432862191745
160420,0.08535492743761841
160421,0.4790048344504055
160422,0.3535398985674073
160423,0.007192535812734022
160424,0.5256446694871659
