id,smoking
159377,0.003739800834058253
159378,0.5064416403333059
159379,0.3623353392682463
159380,0.08900987242791539
159381,0.024036148297665774
159382,0.3226719870982475
159383,0.011096248873907262
159384,0.5364356452141581
159385,0.03386663468389719
159386,0.4872924939185809
159387,0.8881783839972728
159388,0.5017808401545121
159389,0.0016749443940622174
159390,0.5991099281320906
159391,0.28116408877646704
159392,0.7288480227983805
159393,0.022409038777488878
159394,0.07743255721397703
159395,0.8094760001172375
159396,0.8221649574576608
159397,0.7333207285038739
159398,0.8350081431121875
159399,0.8396172570043933
159400,0.5006573206461455
159401,0.7376934363191225
159402,0.011374569925751685
159403,0.018547623679448514
159404,0.8295006280535886
159405,0.008267482496252657
159406,0.04170399104356777
159407,0.009925374602197308
159408,0.006110406745737803
159409,0.7624170406215406
159410,0.38962790751724763
159411,0.7705784445143256
159412,0.6367074723890586
159413,0.7949241104759023
159414,0.09239135004572613
159415,0.2708710112587067
159416,0.26886889243729234
159417,0.3578678882724779
159418,0.6076165538398068
159419,0.015663935806542365
159420,0.587939474838116
159421,0.43124547424709386
159422,0.11629015322128478
159423,0.011326656921206142
159424,0.019718507657144085
159425,0.5991185060168899
159426,0.02276745990141918
159427,0.025227183191297322
159428,0.0026620067548536485
159429,0.14032850205231215
159430,0.007246381705958333
159431,0.7352906127708281
159432,0.016576569008286593
159433,0.03638462703973402
159434,0.2004524701021929
159435,0.509505500943415
159436,0.6527082773185878
159437,0.038913238882932646
159438,0.6471529224751201
159439,0.15591176721299424
159440,0.05425231802319806
159441,0.7842129396485014
159442,0.12952166672608983
159443,0.014054244451898668
159444,0.029778702667608573
159445,0.6883505731878947
159446,0.8450030973852333
159447,0.38690138345016917
159448,0.7232239969750066
159449,0.3755495357092206
159450,0.002556221182682953
159451,0.8545891491097051
159452,0.3846515057367013
159453,0.015626527689847198
159454,0.4569658327073338
159455,0.739096426186719
159456,0.003346658974035685
159457,0.3247359655945289
159458,0.6597136450416561
159459,0.5095716517585547
159460,0.117704066581801
159461,0.5945958180094366
159462,0.04766336024097341
159463,0.011917327770967207
159464,0.16258919259500237
159465,0.2497534363682719
159466,0.030628157758493302
159467,0.6928766461120395
159468,0.8625860576068092
159469,0.5604274368398483
159470,0.78187135081128
159471,0.6597015016455567
159472,0.8494251551054788
159473,0.057078713007484655
159474,0.41530874980387134
159475,0.3480032304261678
159476,0.010496788839005414
159477,0.05251892214889308
159478,0.7672853543636908
159479,0.05695626555312064
159480,0.24681999268405172
159481,0.1706387630366958
159482,0.768168730504131
159483,0.026575243779381016
159484,0.016891004065890707
159485,0.5249913176001504
159486,0.028509315769679158
159487,0.026369249677269765
159488,0.43774805753530077
159489,0.06592217201278877
159490,0.5952019058608119
159491,0.797802308617838
159492,0.1667770306269289
159493,0.7017484144913888
159494,0.011268783597106546
159495,0.0027127025028041442
159496,0.6022259590205231
159497,0.37048058438459486
159498,0.264422203127576
159499,0.5447222085856936
159500,0.050419375617892205
159501,0.40245920024596005
159502,0.7903046638443765
159503,0.01176675347579013
159504,0.5532006012981798
159505,0.008459973580499361
159506,0.7732874730695504
159507,0.6320023851046286
159508,0.742147451609061
159509,0.9343052929961988
159510,0.014356648114547486
159511,0.002888163928570533
159512,0.016621470248717903
159513,0.11343683281243783
159514,0.05139845741440443
159515,0.5338413053444979
159516,0.597728094586146
159517,0.006639428725684921
159518,0.008331144657205742
159519,0.02510480151505866
159520,0.1244755395925534
159521,0.9444506510050065
159522,0.6932460890250894
159523,0.002371227119430461
159524,0.6793827172243848
159525,0.004575549267266238
159526,0.18115388109650418
159527,0.008910337438123856
159528,0.21127781842529436
159529,0.7950604704143612
159530,0.4860668815162569
159531,0.10753515630629827
159532,0.9511150062860348
159533,0.8208911509216594
159534,0.45981654142833767
159535,0.15265976866941436
159536,0.004953215275316698
159537,0.24931108190120976
159538,0.6794268585933022
159539,0.5695139178754192
159540,0.002918163925496114
159541,0.14753073463957977
159542,0.2818469582641586
159543,0.009665050690678245
159544,0.45481539122019354
159545,0.5206626094080161
159546,0.3560313168769093
159547,0.6488704139345711
159548,0.5697116404029056
159549,0.01409753325047379
159550,0.006838758062079719
159551,0.6298760234801113
159552,0.7087166126113206
159553,0.3959229559055936
159554,0.08817953114970772
159555,0.8925258834733113
159556,0.8957741667190511
159557,0.7090707127196042
159558,0.1296570527168317
159559,0.7962292791754528
159560,0.007676748872112404
159561,0.882330607019597
159562,0.8841893801911871
159563,0.17657376975831332
159564,0.022676970152054114
159565,0.022768128919781732
159566,0.17252843942029603
159567,0.7829146815295422
159568,0.6677839476812957
159569,0.012011593183342696
159570,0.6717582219894086
159571,0.09400482784826987
159572,0.3289541573944038
159573,0.020761411327726697
159574,0.8777600461562952
159575,0.012391361181032366
159576,0.13609072108535983
159577,0.6817586733000666
159578,0.2196353513208818
159579,0.022454115961950478
159580,0.6082774314077023
159581,0.05468885241086913
159582,0.30945100222620653
159583,0.6344062107250332
159584,0.2566160461408882
159585,0.3317984204407864
159586,0.39197098670869496
159587,0.9226106971793782
159588,0.832157223847236
159589,0.7725469159976386
159590,0.8822249561285738
159591,0.5853506257083231
159592,0.013432450880564058
159593,0.613708584050745
159594,0.030890182017595587
159595,0.7134304326988727
159596,0.7632127740377392
159597,0.2691750045731278
159598,0.009633822228885858
159599,0.006817780383598677
159600,0.004692485587573078
159601,0.5152272688581556
159602,0.019984860119961798
159603,0.5160811859942029
159604,0.14310057024376407
159605,0.31386617471496325
159606,0.002467487813164785
159607,0.013151314549693528
159608,0.8216408051182443
159609,0.4272200680396964
159610,0.002378214809276218
159611,0.006854887325196797
159612,0.4742043989013187
159613,0.7377839018796684
159614,0.012035311816305839
159615,0.008567041135781795
159616,0.07359319786930063
159617,0.044010086699078556
159618,0.687619969476823
159619,0.015269135953528568
159620,0.6173754509325048
159621,0.7714367649566983
159622,0.8229695807862356
159623,0.597424890667279
159624,0.006571044477960698
159625,0.005753822093197607
159626,0.024455110585707394
159627,0.21838014276034162
159628,0.4855921802293102
159629,0.6341974329506955
159630,0.09537953774244814
159631,0.15518641617764717
159632,0.0777011247343904
159633,0.02895212695630313
159634,0.3954095082573869
159635,0.004938237488498129
159636,0.024733420766292914
159637,0.12703850270382908
159638,0.9483490086063239
159639,0.22938359064925654
159640,0.040979526211928
159641,0.052502120100210534
159642,0.11296906446378387
159643,0.13680177045585132
159644,0.3509255134187843
159645,0.408974881152669
159646,0.004417907520662037
159647,0.6754932863213595
159648,0.3080366264480984
159649,0.26876322562019456
159650,0.8936799458325507
159651,0.7572080769711276
159652,0.2410198639321587
159653,0.111371515486747
159654,0.022180772882664783
159655,0.5315061406815186
159656,0.02979570772854331
159657,0.4834868076803736
159658,0.005737233546700905
159659,0.0013949333522491536
159660,0.34874948883346163
159661,0.4375868860264092
159662,0.3439188388727257
159663,0.7433102125432556
159664,0.01348328052449218
159665,0.4021052577070317
159666,0.7254723170052436
159667,0.10838893282168399
159668,0.8327331362891377
159669,0.3039212290751533
159670,0.009446249349025096
159671,0.5418261518137862
159672,0.33103349259213544
159673,0.6258144222577899
159674,0.47090946449336424
159675,0.800655864580147
159676,0.0032515603419544393
159677,0.5104037475197558
159678,0.3421178396310236
159679,0.02141800607855717
159680,0.8511552313293816
159681,0.2006394823977599
159682,0.6082262758013537
159683,0.7002375888148333
159684,0.31239748230142306
159685,0.4556642810881069
159686,0.07734923099635538
159687,0.011960357078537215
159688,0.9457624170669134
159689,0.0910291551726244
159690,0.7532951031146596
159691,0.4723622822229494
159692,0.7632143609200293
159693,0.31788485221111124
159694,0.784283906884466
159695,0.004734388392991058
159696,0.009444677750596774
159697,0.022678049717499336
159698,0.1704439943691676
159699,0.6526594186919423
159700,0.5985728496310013
159701,0.8157134098795479
159702,0.6641773919892175
159703,0.006388840235655593
159704,0.5216578856629831
159705,0.01416582998341832
159706,0.13281386978905177
159707,0.4705178366366016
159708,0.5913661805796117
159709,0.8943339163543373
159710,0.9440882074234842
159711,0.5884635448785696
159712,0.8002133275659751
159713,0.7325758453149013
159714,0.5717138744695557
159715,0.2869110215384445
159716,0.5993307280273036
159717,0.005936841691703829
159718,0.29019720890948936
159719,0.03956546652014007
159720,0.4019672582776808
159721,0.647770870165064
159722,0.26638264939252515
159723,0.010406063646529995
159724,0.01836564447545002
159725,0.8597547514043845
159726,0.009989516216278726
159727,0.0044524587097192975
159728,0.01048598193937484
159729,0.8857284987597082
159730,0.18111636670694292
159731,0.7064263531569694
159732,0.012434915488605687
159733,0.48468977154722687
159734,0.31472625357841894
159735,0.007569334721962698
159736,0.5096263317717843
159737,0.6955935515431301
159738,0.008611012056385378
159739,0.004989122831309566
159740,0.5569055681752131
159741,0.39750705997585833
159742,0.12885346241511533
159743,0.7266523508988346
159744,0.536190930277368
159745,0.5483694795908095
159746,0.39635414069952085
159747,0.02765116414206308
159748,0.04797662139360417
159749,0.38517421647475364
159750,0.3320618397082176
159751,0.02053997244140697
159752,0.01839261424938655
159753,0.6898568049538356
159754,0.33450021071098157
159755,0.3635124100796766
159756,0.03797487880990709
159757,0.2105831971966067
159758,0.5982122021585363
159759,0.01506304216019661
159760,0.8135759175325351
159761,0.018439563694167615
159762,0.38232772857144603
159763,0.07125950232804633
159764,0.7702652167347608
159765,0.4896571387800841
159766,0.44430507610580455
159767,0.5025118222263061
159768,0.8614352455667939
159769,0.49470738273477344
159770,0.6655831697521205
159771,0.01305668678061488
159772,0.46557813035275636
159773,0.11218190317653107
159774,0.18082339506708636
159775,0.182204058048589
159776,0.020279977589651867
159777,0.32608193782344314
159778,0.17116083599099216
159779,0.7679204008008242
159780,0.42177384914631333
159781,0.7784499372589011
159782,0.021824383700099884
159783,0.10030296590201151
159784,0.2419073765177696
159785,0.004717057727486771
159786,0.8988329401040841
159787,0.3702427158909276
159788,0.023275014827742
159789,0.031114260303639386
159790,0.04883296031445842
159791,0.8943865816482068
159792,0.1727383249208403
159793,0.4096763869183067
159794,0.10472981412831339
159795,0.09762390387941976
159796,0.4114302088715618
159797,0.6571130075826583
159798,0.6381356184692412
159799,0.0012691192359862524
159800,0.00990606097879983
159801,0.018568664214859767
159802,0.9858741406925337
159803,0.4333559107274634
159804,0.4478746525349273
159805,0.47262921640959205
159806,0.6806267948879511
159807,0.5553022914994469
159808,0.0038985508824111704
159809,0.5335154773902747
159810,0.0019291456363433816
159811,0.004664929292730159
159812,0.354282821640284
159813,0.5840761290978004
159814,0.8499626848386942
159815,0.6392863649253193
159816,0.3821273626754189
159817,0.6003129143379388
159818,0.0033733156046249686
159819,0.562777647832554
159820,0.08042214789159567
159821,0.014234446370464372
159822,0.5519403245354706
159823,0.003077932244217749
159824,0.9796297698021035
159825,0.647986632793997
159826,0.42254671255665044
159827,0.017869485276236007
159828,0.011593578435119913
159829,0.011589325736911536
159830,0.04556237897129495
159831,0.5398584768357976
159832,0.437626330110544
159833,0.3286704579801394
159834,0.016252807627276947
159835,0.858665702874086
159836,0.020735479904534403
159837,0.48022427057498346
159838,0.03410338921972318
159839,0.2359535854344943
159840,0.7515363031614524
159841,0.7561386891848624
159842,0.6557112868629215
159843,0.7955491240042681
159844,0.37624663821495186
159845,0.011241458717238015
159846,0.6191379300092168
159847,0.16949495593518113
159848,0.4458092540515805
159849,0.7293134583763277
159850,0.004169830282606531
159851,0.4071887677483998
159852,0.00483306115801676
159853,0.17911677317754882
159854,0.8215757642125273
159855,0.2364622672214524
159856,0.0540630772464203
159857,0.47226425261594634
159858,0.7346332773515983
159859,0.0031240929498589
159860,0.9085243492277533
159861,0.011807973502110556
159862,0.010859142093350043
159863,0.6498699185307466
159864,0.01612319429794535
159865,0.00930220839524019
159866,0.581372808981454
159867,0.5322713830164162
159868,0.7338223507417464
159869,0.6167863754391397
159870,0.6615487834618579
159871,0.06181513649688714
159872,0.7585046336344555
159873,0.6724758661166742
159874,0.19328755059464645
159875,0.08359591172205304
159876,0.6075088489829163
159877,0.03324982672277409
159878,0.4848186603342131
159879,0.5380580683560559
159880,0.3687468005416779
159881,0.032451959544314894
159882,0.8173927084387771
159883,0.7963221952357942
159884,0.7872014093416001
159885,0.3472881503873904
159886,0.3904333864391184
159887,0.3873824504796907
159888,0.2615781647834336
159889,0.868279643198155
159890,0.6328678858287228
159891,0.9372376250549123
159892,0.07220152227000262
159893,0.018927109529548913
159894,0.7337581120799125
159895,0.5524881830314331
159896,0.60253888893338
159897,0.13557308949000707
159898,0.6596318298320278
159899,0.8370275469919648
159900,0.01616877620020754
159901,0.5525137336297901
159902,0.21733901026280303
159903,0.3296650835158887
159904,0.39270881103609345
159905,0.011368806550861539
159906,0.6661129213896411
159907,0.7430628864265156
159908,0.7330618053312979
159909,0.00233824989500344
159910,0.44855671164851585
159911,0.1587549655868605
159912,0.7256744965278874
159913,0.05537823278830316
159914,0.017594437286963586
159915,0.21261791766274812
159916,0.014267214085692627
159917,0.012622918427023753
159918,0.10926766590436145
159919,0.4510088835027946
159920,0.10167167717750836
159921,0.7546453358070156
159922,0.2549928330011508
159923,0.23244776008556006
159924,0.789757408068573
159925,0.7458288058957107
159926,0.8316067125453367
159927,0.45980903310363386
159928,0.426221103185994
159929,0.6933958647667631
159930,0.09586025736024503
159931,0.29936268917160685
159932,0.0029864495336291924
159933,0.3162898564833364
159934,0.16787299413714532
159935,0.0738320269006107
159936,0.43538801819198986
159937,0.007002340549608254
159938,0.5958151435462705
159939,0.701292407659996
159940,0.6567921380293482
159941,0.39363614482869635
159942,0.4045651691512893
159943,0.4136939329704285
159944,0.009387327832527409
159945,0.7710647682855791
159946,0.5734206638422831
159947,0.01124928032858736
159948,0.14172123157883446
159949,0.6868652707721639
159950,0.8333585155881744
159951,0.19277076792108463
159952,0.6845581148919118
159953,0.005639057553745161
159954,0.397631118531769
159955,0.0022358010845653416
159956,0.6123604607212415
159957,0.9500172038762106
159958,0.5800654738753359
159959,0.23615119329986659
159960,0.675144938095277
159961,0.6660212328825699
159962,0.0014671287199962608
159963,0.9148707377453565
159964,0.03330761339661458
159965,0.6645734970367556
159966,0.7220630771925549
159967,0.5571841172230896
159968,0.00906090596304829
159969,0.8930507626973404
159970,0.0205003829160161
159971,0.003941755691662636
159972,0.018384110129808427
159973,0.6146492858769834
159974,0.15235579005473007
159975,0.5916551358747486
159976,0.5325401651759429
159977,0.7770599311087778
159978,0.020831902109507094
159979,0.6599307151974585
159980,0.7689370889334586
159981,0.688269187013939
159982,0.5554810601619722
159983,0.8047141762807768
159984,0.296116880425716
159985,0.7705821414740851
159986,0.891100137341294
159987,0.02736101675102358
159988,0.8650182240719815
159989,0.5885731914288084
159990,0.170129626047515
159991,0.013338680326637995
159992,0.2996684950999731
159993,0.0076417584830783284
159994,0.00913039436716176
159995,0.007492518160537551
159996,0.24666127816614358
159997,0.9140433841943348
159998,0.5278484382477724
159999,0.6198316001365268
160000,0.6993084301110015
160001,0.12391821497723972
160002,0.21963464875870323
160003,0.025009758871376676
160004,0.5196520327121158
160005,0.012339492065014536
160006,0.4272721585313149
160007,0.6617644520203182
160008,0.13845383211409426
160009,0.5043301592081694
160010,0.4216054658927571
160011,0.11565875861198847
160012,0.5693006762327906
160013,0.6951079272884257
160014,0.008706749825230318
160015,0.07358972044237011
160016,0.546560163098982
160017,0.05768238290798919
160018,0.7975070674314922
160019,0.008773590924325395
160020,0.044188713443206115
160021,0.5278233993754942
160022,0.7646677124939616
160023,0.006971363884622188
160024,0.40823827960258596
160025,0.10389230820316048
160026,0.01600451093170767
160027,0.6546316453690797
160028,0.007406671082827616
160029,0.6708319918203823
160030,0.4069204859935627
160031,0.7721354311817078
160032,0.006455577125728066
160033,0.050904104123782684
160034,0.656137691293553
160035,0.2761783222644865
160036,0.015871171654886815
160037,0.37235577794185376
160038,0.5582391800385343
160039,0.01662703090620765
160040,0.34202652420981944
160041,0.027732729197016855
160042,0.2640494637321106
160043,0.030041742240903266
160044,0.058976272647956234
160045,0.03797999268795243
160046,0.38366023600092924
160047,0.327858149719046
160048,0.28896737726873906
160049,0.007849571956563264
160050,0.769726491828742
160051,0.78264507507385
160052,0.7225144036407243
160053,0.08535637258607276
160054,0.5774724134050276
160055,0.4758055460677488
160056,0.1974736339043828
160057,0.05392240221058537
160058,0.3815304799133752
160059,0.753247396635701
160060,0.19014049818957918
160061,0.0722306447409191
160062,0.8826046818045166
160063,0.03686970682439449
160064,0.11381504433434066
160065,0.3073323190720478
160066,0.37901828559509426
160067,0.25494247743439763
160068,0.676432409532834
160069,0.4786433481268693
160070,0.0030186509137535233
160071,0.03922846251683064
160072,0.46419990744417283
160073,0.016601903086151896
160074,0.5768904260189371
160075,0.8870023506118873
160076,0.343000823302182
160077,0.008103477549178407
160078,0.2620037818775114
160079,0.09749806560239321
160080,0.19994458120947967
160081,0.0973675959162481
160082,0.10303912242632428
160083,0.07813893352068352
160084,0.004909669675391747
160085,0.05684636662351026
160086,0.010672973531383766
160087,0.0321058662985597
160088,0.31008405706280673
160089,0.8154228813628019
160090,0.5536193429869685
160091,0.9408300009290843
160092,0.3574418466082335
160093,0.6808213729897843
160094,0.005026139680531533
160095,0.5057540361473465
160096,0.5240960177833498
160097,0.13387425952754295
160098,0.7240449667081879
160099,0.0022482891637785377
160100,0.5055360152190309
160101,0.3056015015614058
160102,0.6212009384024728
160103,0.7414892615399528
160104,0.16672916084626085
160105,0.16369633943028863
160106,0.008382061524324433
160107,0.22467480706313603
160108,0.3929171114563602
160109,0.8973973480638885
160110,0.5968635288481253
160111,0.34238553029780794
160112,0.05593668293658323
160113,0.04189995974360714
160114,0.711848490806987
160115,0.006402601388239504
160116,0.017220467075760186
160117,0.9392771518846855
160118,0.529331126229522
160119,0.0013309308592119435
160120,0.1628582079545097
160121,0.721714023883199
160122,0.5733284750682032
160123,0.3304852044740016
160124,0.7773420133664299
160125,0.8472554801330417
160126,0.649156716561834
160127,0.5257376619579406
160128,0.09442481064126865
160129,0.7630735773469923
160130,0.5531840189223597
160131,0.012246897042330477
160132,0.016292771171317864
160133,0.9165309254025463
160134,0.9043390247804746
160135,0.6668349776921917
160136,0.005068483364823722
160137,0.6965194029403211
160138,0.6444292916391848
160139,0.9294968746825425
160140,0.2476186084674638
160141,0.7203264090181567
160142,0.004933689777702958
160143,0.4295724671363914
160144,0.13051608150147964
160145,0.005367747037714294
160146,0.003915733521794051
160147,0.4858060275707923
160148,0.3960429763731655
160149,0.4019265538210318
160150,0.1326823457136394
160151,0.20695409905782902
160152,0.09517894782115427
160153,0.050060112630771855
160154,0.5177204374372673
160155,0.5019282951286749
160156,0.81584745523245
160157,0.5322315775841084
160158,0.13790742176622517
160159,0.7393306872662758
160160,0.014103565285126187
160161,0.6506776932968529
160162,0.14597943140927316
160163,0.8149963233861499
160164,0.7815708774008534
160165,0.8539598274903778
160166,0.5719434595971152
160167,0.7196412818388562
160168,0.20394580413183128
160169,0.3062042645609632
160170,0.8956953092436506
160171,0.005871740958219962
160172,0.3468686294614073
160173,0.27454480182661806
160174,0.6678478804377267
160175,0.004330277201360055
160176,0.1493551867155199
160177,0.35836620124636
160178,0.3656961220097968
160179,0.004348604960066581
160180,0.669280145566817
160181,0.6468212595807087
160182,0.7404564272505493
160183,0.006501033230480506
160184,0.6545786227976265
160185,0.010034328480633141
160186,0.31239621863731865
160187,0.0035924245574604496
160188,0.9687401273001258
160189,0.6700710248193453
160190,0.028765231109916148
160191,0.5752654707478435
160192,0.5376364377707165
160193,0.008918597873538204
160194,0.20252052444999952
160195,0.605836628109872
160196,0.2170243652923407
160197,0.18984562668866067
160198,0.4138897071250885
160199,0.014298796454760758
160200,0.010464976738341646
160201,0.016668766577661843
160202,0.8312397675133945
160203,0.7543884436294108
160204,0.10548554465452971
160205,0.8424141751930325
160206,0.6711284180120792
160207,0.026406855041745794
160208,0.17787469460967295
160209,0.445886833256447
160210,0.015610394747757397
160211,0.5076452814509016
160212,0.19219010225548716
160213,0.7905151821351774
160214,0.07441179462599516
160215,0.17305466231264371
160216,0.06527710904926061
160217,0.711100888053369
160218,0.23722782704717907
160219,0.7465940586426696
160220,0.5125209236625912
160221,0.6465958897432952
160222,0.14074990065763165
160223,0.3511096467851623
160224,0.7887555685961024
160225,0.23044644987202495
160226,0.053051235004657984
160227,0.46063190821061345
160228,0.7227960281225791
160229,0.6349052114121616
160230,0.822921009862399
160231,0.005577600886284166
160232,0.8753465812020729
160233,0.009699144574681835
160234,0.02734356974766007
160235,0.6403799828235143
160236,0.35373051192451155
160237,0.2589961676718901
160238,0.16689810853233683
160239,0.007416863906247752
160240,0.9242139490489372
160241,0.030157703690289438
160242,0.3304400431219641
160243,0.5115694925525561
160244,0.006539336604572315
160245,0.44968979653118224
160246,0.7337592884096977
160247,0.40986704255019035
160248,0.10456011694780142
160249,0.6193653727653103
160250,0.8327519557588074
160251,0.29749491006419304
160252,0.01041082215210048
160253,0.2175856261720127
160254,0.6286990210185227
160255,0.6831294170143096
160256,0.3710787514105079
160257,0.8972577058265244
160258,0.002273628577610968
160259,0.8480507361535662
160260,0.4865777163687376
160261,0.06067436716558799
160262,0.008791646245019238
160263,0.08385523570816765
160264,0.3990073227236718
160265,0.41555465262092134
160266,0.8573161952512106
160267,0.27935035408576225
160268,0.5231085985050499
160269,0.016909465933402028
160270,0.017479159026531493
160271,0.6250152139465852
160272,0.8103495253989123
160273,0.008534131843793891
160274,0.054071187230941314
160275,0.45923964770460635
160276,0.4128791178768296
160277,0.0058727414356313816
160278,0.4412211424873908
160279,0.4362308984577069
160280,0.025353573193501972
160281,0.6899940760562422
160282,0.579076755123015
160283,0.4538618884444918
160284,0.5751210256437993
160285,0.8285734319386022
160286,0.661001416669712
160287,0.5503244266539787
160288,0.1819052490699729
160289,0.35469312920836144
160290,0.604290901096463
160291,0.047406463612089084
160292,0.0033834733926711123
160293,0.6810551700300899
160294,0.06524133175282872
160295,0.7414621688229286
160296,0.5652510130424407
160297,0.733562020971824
160298,0.009969278127043167
160299,0.8192739633072822
160300,0.5176990503812265
160301,0.6782774387735825
160302,0.189611478654762
160303,0.4744290772616641
160304,0.6992854447002139
160305,0.47723536283383156
160306,0.6237873152344025
160307,0.50484712379346
160308,0.02525368258627432
160309,0.033052723486516424
160310,0.004177745630500334
160311,0.7569648480385124
160312,0.3062152473143388
160313,0.6208590959229157
160314,0.4610999711420446
160315,0.8194873609068668
160316,0.7335790692807901
160317,0.5378353971023765
160318,0.7489290304524064
160319,0.4439702509881811
160320,0.005373088173728931
160321,0.7465571999536942
160322,0.35560670861280674
160323,0.32206867668603395
160324,0.5977600549105133
160325,0.931183576765129
160326,0.3827122117695222
160327,0.010024350503017799
160328,0.03977423100748351
160329,0.771154670940418
160330,0.007481881842050811
160331,0.832624807012448
160332,0.9087509184087982
160333,0.08220092643505429
160334,0.5254005220219655
160335,0.2520823309568173
160336,0.7789415538476097
160337,0.5184805000876525
160338,0.3637907535229393
160339,0.006597938842679691
160340,0.7884635348293664
160341,0.2974928796646206
160342,0.34667010971611006
160343,0.8537775881034433
160344,0.45559808875193214
160345,0.2665333556626016
160346,0.3386414204478039
160347,0.8997426116653015
160348,0.9273977851700951
160349,0.3770464039900848
160350,0.8062940093739986
160351,0.7502351766890749
160352,0.5437023248849747
160353,0.02847802644121019
160354,0.010544625356439484
160355,0.13020540391688848
160356,0.1658344649732317
160357,0.03675504449134643
160358,0.28447741964823064
160359,0.013566948170961794
160360,0.014901201851514966
160361,0.02492733739869196
160362,0.0034618538599371527
160363,0.020236687989175453
160364,0.48098621057964025
160365,0.48868156967023296
160366,0.008062695180651556
160367,0.7734388967625996
160368,0.0663457379618804
160369,0.023263624735078793
160370,0.868240032359996
160371,0.5636040610561299
160372,0.004718257631478969
160373,0.8474857721876458
160374,0.7518668089502044
160375,0.1411671052952029
160376,0.3684315787058631
160377,0.019727224020436168
160378,0.7370041686782475
160379,0.4013372829761884
160380,0.019926908527501216
160381,0.4712970048761294
160382,0.41720799446088913
160383,0.10464010675237927
160384,0.266732343429207
160385,0.009319644923912813
160386,0.04033395843591059
160387,0.0031795038329770968
160388,0.2882207971182765
160389,0.6717208311221984
160390,0.7515637718331469
160391,0.4989817358548166
160392,0.6258644472564712
160393,0.08595321625475122
160394,0.004967415553226795
160395,0.6234587195212696
160396,0.6403974464976622
160397,0.23280222812183676
160398,0.9210095128682636
160399,0.5989312864883682
160400,0.8445420215319104
160401,0.002424744207011959
160402,0.7958000124450817
160403,0.06445119583895859
160404,0.2403526690908407
160405,0.2920367287388587
160406,0.34734642872058474
160407,0.002214825613918625
160408,0.6530725496759183
160409,0.003328375777641541
160410,0.038620462503020384
160411,0.8384363373643366
160412,0.5795149946278176
160413,0.6655854687576835
160414,0.015804225997471107
160415,0.007545710422685395
160416,0.029062561519613447
160417,0.004848544817997818
160418,0.050400527603951126
160419,0.20861915376293994
160420,0.08366086515120578
160421,0.5847853210812118
160422,0.4341962461730206
160423,0.004171389401915687
160424,0.5946410325421425
160425,0.013091298898992682
