id,smoking
159533,0.7919558586906763
159534,0.5647243757798885
159535,0.4325545434928235
159536,0.009985515739480496
159537,0.24034188267138792
159538,0.7001457427901279
159539,0.7899780806705478
159540,0.003841644882273987
159541,0.1822340058314663
159542,0.32968602293854854
159543,0.013523748886680925
159544,0.5125977150638964
159545,0.5168295602189237
159546,0.4200942602683426
159547,0.609899745338839
159548,0.5845213784186334
159549,0.021754782419948458
159550,0.00764744617619206
159551,0.6879323429892827
159552,0.7438418873133156
159553,0.39356538303852157
159554,0.07992138436134585
159555,0.8900436577741604
159556,0.8770803285909753
159557,0.8586424830654323
159558,0.21437032515218257
159559,0.6852230514023308
159560,0.02835676807858339
159561,0.882420496812072
159562,0.883301770104966
159563,0.20485724596358304
159564,0.01986765171121431
159565,0.029915352494826387
159566,0.18592308058947443
159567,0.7905371666703057
159568,0.6997396016545905
159569,0.010695752935017957
159570,0.6759031850441765
159571,0.09336422039912144
159572,0.4978158762692456
159573,0.015628661302233303
159574,0.8380518214118329
159575,0.012789909273075668
159576,0.06216811509794194
159577,0.6693882566457929
159578,0.3246576237611912
159579,0.022013702505857036
159580,0.6112840268840565
159581,0.06722993255608663
159582,0.3678953894594472
159583,0.7674827405661221
159584,0.29651664193566496
159585,0.428354514908458
159586,0.3399365873744072
159587,0.9013609362926475
159588,0.8489347182966779
159589,0.8118236436915819
159590,0.8859286326103103
159591,0.6468464574313613
159592,0.01676191291722936
159593,0.6286668047078813
159594,0.025751754335173214
159595,0.774306601734098
159596,0.7861991176240051
159597,0.34809993787954496
159598,0.011805410609807197
159599,0.011373253887437398
159600,0.0076426120338865
159601,0.5884573535567654
159602,0.09101319025457673
159603,0.6485717290264364
159604,0.22442144597293925
159605,0.2905567131556739
159606,0.004499022708550324
159607,0.012386202299628687
159608,0.8197973385086982
159609,0.49134950971704633
159610,0.004746013899446502
159611,0.00893883241772177
159612,0.6015833157621479
159613,0.7685628617967246
159614,0.017795395607726784
159615,0.010745035377190229
159616,0.07553753411644429
159617,0.027378983627654424
159618,0.7768370643659056
159619,0.01538881838781264
159620,0.6938332964373831
159621,0.7441826450290097
159622,0.7349965392890455
159623,0.6377655204274519
159624,0.007382305451815194
159625,0.009873869359264991
159626,0.02671033470634486
159627,0.30726209893885936
159628,0.4629003358408196
159629,0.7260844833063459
159630,0.10485532248800135
159631,0.14138641958295414
159632,0.047580483779761144
159633,0.03625310600506737
159634,0.5150712037847437
159635,0.00580308725428714
159636,0.04943243317238226
159637,0.16090758074321887
159638,0.8993940408116081
159639,0.31760020442326736
159640,0.0402993248657126
159641,0.05470061341001078
159642,0.3111963401902038
159643,0.09708467834570667
159644,0.4253678061861303
159645,0.3792822262153216
159646,0.012145042984386574
159647,0.5628010017693975
159648,0.3710384679825291
159649,0.2582424951742451
159650,0.8940091668143828
159651,0.7777782078533202
159652,0.32305228866118213
159653,0.09604862975306247
159654,0.01697249839076492
159655,0.5462306922418525
159656,0.07508986813511907
159657,0.5484961997824643
159658,0.008143298875399132
159659,0.0020952179662199408
159660,0.5184391709589649
159661,0.4888268678503707
159662,0.3462136271117362
159663,0.7218993837269588
159664,0.007361896311980196
159665,0.4543031753855387
159666,0.7382561070073937
159667,0.10352917744923214
159668,0.8426137619774232
159669,0.33999552338453776
159670,0.012239198962427821
159671,0.6938041851869696
159672,0.345250408996724
159673,0.6189942956458638
159674,0.503084617817606
159675,0.774891650952576
159676,0.0029392535217675087
159677,0.5136885471339412
159678,0.3075402774404894
159679,0.014309622888661624
159680,0.8682956639699194
159681,0.2631618107617995
159682,0.6880741649186786
159683,0.7938970177415388
159684,0.305962529919727
159685,0.4734652651664036
159686,0.03403299497403652
159687,0.006406868790247872
159688,0.9631133794236746
159689,0.1306846569954604
159690,0.7971387040109036
159691,0.536478896882423
159692,0.8107711351029451
159693,0.34646544652112865
159694,0.6167927913786665
159695,0.0061682506803785704
159696,0.01834949780554483
159697,0.028334179657061517
159698,0.3672832730796254
159699,0.6470101463010818
159700,0.645248870646468
159701,0.7835765035348634
159702,0.7044450182756102
159703,0.007369825166631202
159704,0.5048572441046529
159705,0.021915939834277202
159706,0.1154450800754019
159707,0.7264680633101193
159708,0.6597139965754093
159709,0.8952351838732323
159710,0.8534172769934615
159711,0.7330186331112221
159712,0.7719567070633603
159713,0.6212827386487361
159714,0.5473367105010776
159715,0.35404613396390566
159716,0.6189241455125144
159717,0.007864293108816223
159718,0.4241227349597843
159719,0.06723988472259512
159720,0.5077648323377231
159721,0.7463671507025134
159722,0.3264751305762441
159723,0.01972381474823935
159724,0.013086468356958387
159725,0.8274002343603643
159726,0.04807099745996068
159727,0.004987826296466885
159728,0.01801675407666775
159729,0.8125610024537385
159730,0.26693994466807924
159731,0.7309782728138621
159732,0.013825455193966798
159733,0.5401688118813541
159734,0.3497890295169945
159735,0.012122645305441054
159736,0.5517635385828387
159737,0.6890750875506669
159738,0.00742680549116929
159739,0.015947776451068676
159740,0.574373209684154
159741,0.3852689422746157
159742,0.22000702516036838
159743,0.7152802175066252
159744,0.7281810708478362
159745,0.5423039107592247
159746,0.4619039845383451
159747,0.045035362086928425
159748,0.25235976646977476
159749,0.48192609378992285
159750,0.46565984637933266
159751,0.023745866397604877
159752,0.031743248267696325
159753,0.6891927919439392
159754,0.4295621898815586
159755,0.40818890543366104
159756,0.039736443665289556
159757,0.3903549900252429
159758,0.6284651723471569
159759,0.015284072699426395
159760,0.8148664985241311
159761,0.025034178923054054
159762,0.43462316828469666
159763,0.10325171373118963
159764,0.7154538455500478
159765,0.5953835164032968
159766,0.6173070925946257
159767,0.48722901303793026
159768,0.8613539323941714
159769,0.588781251837347
159770,0.7456213533181971
159771,0.009482846069738676
159772,0.5137494249075112
159773,0.18590919261430128
159774,0.24379438592364241
159775,0.21227788373086856
159776,0.05351653715123287
159777,0.3643045835486335
159778,0.23713503968345404
159779,0.7622588039250292
159780,0.43266397418148517
159781,0.8323473207967383
159782,0.04578358827799957
159783,0.0779597133486403
159784,0.31097187120595016
159785,0.005719004768909923
159786,0.887381130043208
159787,0.5088746364318324
159788,0.016947989627165812
159789,0.02598496786714717
159790,0.04434585009785037
159791,0.8334978255842653
159792,0.22767012687840316
159793,0.466981876224445
159794,0.1763137781497776
159795,0.13765536066328019
159796,0.46995848980919397
159797,0.6925675879269113
159798,0.6745904286056833
159799,0.008076882283578495
159800,0.018377627231746574
159801,0.028817333385523457
159802,0.9754965415831032
159803,0.5293626882585739
159804,0.5234248895487987
159805,0.5785274557201431
159806,0.8244157207486691
159807,0.6148479694871534
159808,0.013657199648021824
159809,0.5479703453930542
159810,0.005961213766517257
159811,0.005164832229751857
159812,0.34737719550492396
159813,0.5261097284107159
159814,0.9027487042379676
159815,0.7648422367776544
159816,0.531374822308123
159817,0.6662994343979298
159818,0.00865260944173628
159819,0.6867823596452803
159820,0.05482128293412456
159821,0.011227045009095426
159822,0.605629611736676
159823,0.006012291032904211
159824,0.9082080750091723
159825,0.7207085871205419
159826,0.49648727249402086
159827,0.02536998018809242
159828,0.011350093953704454
159829,0.008667234172393241
159830,0.04118820458237231
159831,0.6078305600950248
159832,0.45994147604137026
159833,0.32153505823837186
159834,0.018592926501940756
159835,0.8758960041677811
159836,0.016658825799060705
159837,0.4869866550614582
159838,0.03770875646433115
159839,0.29225877961034413
159840,0.7242550158026138
159841,0.7471977561305914
159842,0.6929675988339847
159843,0.866174557760318
159844,0.519393428291614
159845,0.015209921552860215
159846,0.6771484576278214
159847,0.25154684408536826
159848,0.4077622627901157
159849,0.7446965266082933
159850,0.008312783903798214
159851,0.45121297149034817
159852,0.01258459016337078
159853,0.1700285369340124
159854,0.7128927605378598
159855,0.28596765698332854
159856,0.040022950578561894
159857,0.6070564122949277
159858,0.7562350845717032
159859,0.004081362552154495
159860,0.9451634877008535
159861,0.0061522031679088094
159862,0.012656287619785345
159863,0.6581220724853466
159864,0.022827242381436654
159865,0.008141058448237438
159866,0.6337259829643792
159867,0.4697222844571734
159868,0.7914672600012266
159869,0.6639320761670634
159870,0.7026013670720743
159871,0.054292234981711374
159872,0.7097130748896707
159873,0.6886082652587744
159874,0.14372635486477234
159875,0.09775412817792842
159876,0.7249302258203787
159877,0.058929162827662286
159878,0.5390345970051511
159879,0.6181564927626821
159880,0.4477597190677083
159881,0.034244809657872535
159882,0.829904121535088
159883,0.7893882905055501
159884,0.8191558402535767
159885,0.468873916343755
159886,0.35177515610711885
159887,0.40367141550433955
159888,0.26785300608037194
159889,0.8778844248934979
159890,0.6778946838266753
159891,0.9275875644953165
159892,0.12072397225346305
159893,0.026689252320899023
159894,0.8090967381720275
159895,0.636697829673208
159896,0.521160576692286
159897,0.3386521434260503
159898,0.707395119189196
159899,0.8411857597026532
159900,0.020255051268207726
159901,0.5779589222855943
159902,0.25098074006898985
159903,0.3830814954018543
159904,0.3820924985253709
159905,0.022809970558781645
159906,0.7786505330328362
159907,0.7379053559395593
159908,0.79420837117088
159909,0.00512765470480719
159910,0.48188192805236624
159911,0.23631372349952065
159912,0.6967345748787689
159913,0.06559273910159805
159914,0.020172777333065512
159915,0.17714602796853773
159916,0.017093224542745606
159917,0.02341856867477058
159918,0.1347724073474956
159919,0.47968590079223206
159920,0.061329474701443606
159921,0.751787348257713
159922,0.24411930761084064
159923,0.3064905662031204
159924,0.753673733658879
159925,0.6905769817645557
159926,0.8463967339283364
159927,0.5431814966630915
159928,0.46007296349710547
159929,0.7525638723353428
159930,0.16923471971112028
159931,0.3425807398067638
159932,0.003478196054409355
159933,0.24441386021985684
159934,0.20764751373302584
159935,0.1397823302362942
159936,0.4246479431715638
159937,0.011723677675190072
159938,0.7288835540340026
159939,0.7439351877489825
159940,0.6846763235279363
159941,0.5176946965943587
159942,0.4719493177820171
159943,0.26027282447636296
159944,0.019062103656097333
159945,0.7919185468293517
159946,0.7012167443984869
159947,0.026518610022043785
159948,0.1668593688277182
159949,0.6952024616366951
159950,0.7869164725450876
159951,0.21194895729098387
159952,0.676483671977796
159953,0.006923265546786123
159954,0.49545359041189996
159955,0.004629860991750573
159956,0.6938681540282206
159957,0.8643426266180932
159958,0.5636268443576564
159959,0.2397315981371548
159960,0.6924950674157826
159961,0.8231387447673567
159962,0.0027737509711585552
159963,0.935789770337554
159964,0.0277633346347336
159965,0.6689592757455406
159966,0.7939767788483058
159967,0.6644537550544768
159968,0.01577558316786881
159969,0.86336814912726
159970,0.01768390453539634
159971,0.006184316649967589
159972,0.013907737282714402
159973,0.6552807718052398
159974,0.21909064718086363
159975,0.6434801207282878
159976,0.563438647516242
159977,0.8235267489841022
159978,0.018876312610345072
159979,0.6913584497857802
159980,0.757695120440234
159981,0.7247851812708891
159982,0.5744422476184023
159983,0.8009175836287316
159984,0.4184543502958215
159985,0.7582829789920248
159986,0.8985285273822967
159987,0.024500139749650814
159988,0.8509610334528003
159989,0.6875846896214496
159990,0.21848005236298992
159991,0.011101494434888946
159992,0.42356088838287115
159993,0.009306192925723504
159994,0.0191212994750627
159995,0.008174231107221758
159996,0.3493063827664577
159997,0.8970043223747542
159998,0.57297416027554
159999,0.6788850601784815
160000,0.7283094561471832
160001,0.24315107943146974
160002,0.3641842291269561
160003,0.030217341717695245
160004,0.6459693158599131
160005,0.012816371200806552
160006,0.47347644524704485
160007,0.7402067723924515
160008,0.13297377535319732
160009,0.6343053411460858
160010,0.563878387687784
160011,0.0870067169646178
160012,0.45248117811590477
160013,0.7747071255506013
160014,0.008243275173680545
160015,0.06462473281920568
160016,0.6086688408257074
160017,0.16587052652005763
160018,0.8254938670632224
160019,0.006775207998177079
160020,0.037424559415845556
160021,0.506104469957462
160022,0.7902842126503565
160023,0.013499992870361936
160024,0.5068401602245631
160025,0.07573348294314287
160026,0.02084753425789226
160027,0.5796412238127862
160028,0.01426284859643117
160029,0.6461676724449732
160030,0.4171868080890698
160031,0.8028032046160495
160032,0.0050649960748025335
160033,0.08208810729229232
160034,0.6575430299939777
160035,0.5222129462713687
160036,0.017069289064834178
160037,0.45958888909903245
160038,0.4815330172311116
160039,0.015123115965877301
160040,0.44150164580229534
160041,0.032015831736384406
160042,0.25358571418193815
160043,0.04064685064862073
160044,0.07995257815936252
160045,0.013334101168164527
160046,0.4957359260952939
160047,0.35105523466290334
160048,0.39775973331031983
160049,0.01248365518565813
160050,0.7286087750743432
160051,0.8285911139036283
160052,0.73344314412506
160053,0.152781674550407
160054,0.5728367508639172
160055,0.40820373491697837
160056,0.3217801216913627
160057,0.041748471806261296
160058,0.5347430063807722
160059,0.7895268539306658
160060,0.27257222741119463
160061,0.05395122939486233
160062,0.8717480741823801
160063,0.05574249809030982
160064,0.07727910260088793
160065,0.4078820620389906
160066,0.44069803564487686
160067,0.34517141882734287
160068,0.6676225417146446
160069,0.5183387649260877
160070,0.005224003030512663
160071,0.08315313844938368
160072,0.43239863507911824
160073,0.02587251895550186
160074,0.5390138573724991
160075,0.8990594548226241
160076,0.2434976338801565
160077,0.021782320772703707
160078,0.5733702491703272
160079,0.06227628526386377
160080,0.21433962507621807
160081,0.10419344229507933
160082,0.13466428288232213
160083,0.04450362279399464
160084,0.004370203312625464
160085,0.036466661378576584
160086,0.013488985945279941
160087,0.05601696419623029
160088,0.319884631415005
160089,0.8475586106152445
160090,0.5942293665796538
160091,0.9031570808737297
160092,0.4719295304771158
160093,0.7097048832878385
160094,0.01576070462296906
160095,0.7115384285680604
160096,0.5422616848505594
160097,0.2071379415255029
160098,0.7511907335029444
160099,0.0012747214075848599
160100,0.5247434137076912
160101,0.3860155307178764
160102,0.720328254141413
160103,0.757664944879378
160104,0.06830955748209507
160105,0.27008228317405253
160106,0.010332421273215429
160107,0.27294881751165656
160108,0.6271183588646734
160109,0.8809096877247321
160110,0.6181996178013552
160111,0.44559435332716735
160112,0.04051557507910736
160113,0.05988954967070976
160114,0.677451414175619
160115,0.0031891761489329304
160116,0.010573799227611543
160117,0.9302600420078535
160118,0.47789906550234995
160119,0.0018320224101277872
160120,0.2042734569194689
160121,0.6735890105148242
160122,0.6319323785988893
160123,0.38369365927599797
160124,0.7918595586609384
160125,0.8489610616297013
160126,0.669700380500072
160127,0.5556607106541163
160128,0.3142912569922108
160129,0.7190792515349682
160130,0.5614931394202686
160131,0.024142507775865286
160132,0.01797898533038277
160133,0.9145017531328576
160134,0.8942292650233535
160135,0.5605723319185475
160136,0.00615335411226764
160137,0.7316387620924173
160138,0.6090523889610525
160139,0.9066402662926355
160140,0.586614946071146
160141,0.7056055531953334
160142,0.0029646007973258208
160143,0.4399126789548905
160144,0.07725413936841492
160145,0.00635350416405111
160146,0.0068710874648104745
160147,0.5817844984395288
160148,0.5260805683708729
160149,0.43649165463922285
160150,0.13326738037555869
160151,0.3451079765834561
160152,0.03928701331313481
160153,0.03350440027544041
160154,0.5892824914691238
160155,0.5886074581352423
160156,0.87008326744673
160157,0.5546428833650271
160158,0.13937090702457672
160159,0.6699019374779271
160160,0.011087947608867148
160161,0.7112103512645273
160162,0.17013664210379378
160163,0.8401055849823517
160164,0.7558768415819637
160165,0.9049735850718095
160166,0.7213406759382767
160167,0.683389140322695
160168,0.2926756742826266
160169,0.22828972625480762
160170,0.9274857999667913
160171,0.007085367441235862
160172,0.4003360346916228
160173,0.36419253269225393
160174,0.6501813187461966
160175,0.007995922562723686
160176,0.14291181843976195
160177,0.36300963632124716
160178,0.4112037540685259
160179,0.012220476810303069
160180,0.7506095522108118
160181,0.5849367925102965
160182,0.7608029624190688
160183,0.007262574421567716
160184,0.7443734350504008
160185,0.012526691219412776
160186,0.28847306728455746
160187,0.007848925828744326
160188,0.7946251266292907
160189,0.5693832066837627
160190,0.03676271850286527
160191,0.5925781010212189
160192,0.5155821001267362
160193,0.012042656268656212
160194,0.21766345650981075
160195,0.5961493777558
160196,0.15442865603763067
160197,0.33005623199085704
160198,0.5798915260266637
160199,0.01223304459968097
160200,0.009607646172659773
160201,0.021476843959069934
160202,0.7815241571940108
160203,0.7410537044555566
160204,0.1103259481742282
160205,0.8775763472877088
160206,0.6820950056040792
160207,0.012305034872352707
160208,0.3851415521122752
160209,0.541437422199058
160210,0.01780375904671109
160211,0.5718117599142801
160212,0.23657157856842592
160213,0.7410811708664097
160214,0.13402709483405062
160215,0.18126024479502942
160216,0.03486879030760962
160217,0.7732466766373207
160218,0.18719297382774058
160219,0.8041192616721667
160220,0.5921113503599471
160221,0.5757356214818449
160222,0.1350864179746987
160223,0.579130716639944
160224,0.755608741224253
160225,0.182175981425368
160226,0.04482523973645206
160227,0.43345610222064784
160228,0.7489199091616631
160229,0.6772622040347643
160230,0.8007847046063892
160231,0.021491332649441478
160232,0.8775395078818121
160233,0.016139431729735126
160234,0.03551143794627074
160235,0.6180756204449395
160236,0.4485946785572008
160237,0.3563714332523633
160238,0.2529912863610172
160239,0.009478369039281979
160240,0.907795846776943
160241,0.021414263242632296
160242,0.3559105277355213
160243,0.5300546225682752
160244,0.004981231932550718
160245,0.5886368871444808
160246,0.8026971470074911
160247,0.38932516916676324
160248,0.18257442590445253
160249,0.7272917370252457
160250,0.8536262452677802
160251,0.3822662107049502
160252,0.010491726705592818
160253,0.27034400706897627
160254,0.7010238021928917
160255,0.6519289407460003
160256,0.4551591478431758
160257,0.9143114883401741
160258,0.008119005570938732
160259,0.8647529217067734
160260,0.5490957576395794
160261,0.1025936334670863
160262,0.010027516391510281
160263,0.04954273108007078
160264,0.5327953821939078
160265,0.5508804828618817
160266,0.8649235827068352
160267,0.2864450130935313
160268,0.47040403498417604
160269,0.01642722990762357
160270,0.038335423881736136
160271,0.5445580989893005
160272,0.87444017618911
160273,0.008480894282596255
160274,0.05907740091888213
160275,0.5913185285625281
160276,0.5259790277325297
160277,0.005982977022165316
160278,0.5536421013021748
160279,0.5277098712978842
160280,0.05037550184163823
160281,0.7272548445368424
160282,0.61867930504795
160283,0.47537338040705995
160284,0.547253727894943
160285,0.8451335033223216
160286,0.7055737606008113
160287,0.617902686133533
160288,0.22629151484544338
160289,0.43782955270283946
160290,0.7320047459212907
160291,0.03819847241647392
160292,0.006401790828523408
160293,0.7022457234423749
160294,0.07262730720392889
160295,0.7036482523910993
160296,0.634963414995606
160297,0.759318954928694
160298,0.01019013269293828
160299,0.8535600208843991
160300,0.48558556993966134
160301,0.6640310368483353
160302,0.2882530760717907
160303,0.49067540079423505
160304,0.7243190745019605
160305,0.7134767982272352
160306,0.6209594003280993
160307,0.4842646862914288
160308,0.02109086686061797
160309,0.025049353383876496
160310,0.00358616982355899
160311,0.7692392085111354
160312,0.4348376494435971
160313,0.583722430838834
160314,0.42381238214857786
160315,0.7523054032790691
160316,0.6834296057780521
160317,0.5238511976635275
160318,0.8089466443441176
160319,0.4146894701769182
160320,0.010645066329933768
160321,0.7701652092661343
160322,0.4499631131071399
160323,0.45458146186901016
160324,0.6787985828970403
160325,0.9176558958760768
160326,0.3756124067058924
160327,0.012829710527728652
160328,0.043114347669797576
160329,0.8035650419384167
160330,0.014125829387350056
160331,0.8359440845181587
160332,0.8383235976676564
160333,0.056395396681041224
160334,0.5717968544686922
160335,0.33888364349194816
160336,0.7714314438474393
160337,0.6592797924239414
160338,0.5073235183431889
160339,0.00866812718724571
160340,0.760810280957101
160341,0.27656189448443436
160342,0.3570309252091882
160343,0.8521354056524574
160344,0.5492795402787884
160345,0.31343553453516493
160346,0.434898866755081
160347,0.8849107838121998
160348,0.8762984909610765
160349,0.43550104323016026
160350,0.7903619232022
160351,0.750856780567111
160352,0.641694604562568
160353,0.0343453808279868
160354,0.017673911251745236
160355,0.17564988786197888
160356,0.21983460986745623
160357,0.0405527982275552
160358,0.3182900375501098
160359,0.014496925292223404
160360,0.00859872537377959
160361,0.05347809428534669
160362,0.005686220316788489
160363,0.024235767968624165
160364,0.47375427242615903
160365,0.5375288924356427
160366,0.004327348612712321
160367,0.8368309140267836
160368,0.1168606326069039
160369,0.028835509047165687
160370,0.8727330005022957
160371,0.6049831167312989
160372,0.0075661319564056286
160373,0.9194612570303315
160374,0.7579231887157538
160375,0.14516120978036642
160376,0.4976060491497994
160377,0.011078587799517831
160378,0.7348681509367837
160379,0.5281682944531518
160380,0.01740735090314354
160381,0.5808308026041894
160382,0.5278625094698229
160383,0.09881926083657488
160384,0.4093787609388911
160385,0.014535145251065347
160386,0.052222024085402885
160387,0.00511345627846194
160388,0.373259788808065
160389,0.724757283410121
160390,0.6795181486332098
160391,0.5948735188119405
160392,0.6428928382539617
160393,0.06074944094067751
160394,0.009464793638369403
160395,0.6406161880692159
160396,0.5948020680354948
160397,0.3116192714760271
160398,0.892006659898575
160399,0.4824905079375749
160400,0.7678822487867015
160401,0.004443738136668552
160402,0.6942517672668266
160403,0.058460282968893086
160404,0.31186467359252834
160405,0.358392364838897
160406,0.4770475108173743
160407,0.008025001566185352
160408,0.5945544519082248
160409,0.005221649146816747
160410,0.01334283637848582
160411,0.8192388190375394
160412,0.5965118710312176
160413,0.7874065579989535
160414,0.012833473331285332
160415,0.008379315650717777
160416,0.02709373517811035
160417,0.01098456039772485
160418,0.04379531632950069
160419,0.3166695718022364
160420,0.08891731674393198
160421,0.5887672832767156
160422,0.5157986930666916
160423,0.006035384153925381
160424,0.563304454718905
160425,0.025425873176982014
160426,0.39304016334495595
