id,smoking
159506,0.6786733770357529
159507,0.5700521210952642
159508,0.762337027117015
159509,0.9243960299223117
159510,0.012109693180709407
159511,0.002097124086816393
159512,0.018437462013262518
159513,0.0937166433205636
159514,0.08079769599931835
159515,0.43366638266447977
159516,0.5373782376131279
159517,0.008519696144416071
159518,0.006324223074088218
159519,0.03734428581696584
159520,0.10215536941676852
159521,0.8838995807693224
159522,0.6273832064769741
159523,0.00395495207818965
159524,0.40179617256656996
159525,0.005148177493601377
159526,0.13954214729659012
159527,0.010735480730155275
159528,0.3281499682576017
159529,0.6906440073923457
159530,0.46538154732119463
159531,0.0628645161480279
159532,0.9373343597076456
159533,0.7650717844105739
159534,0.6088199686878071
159535,0.5213168656142538
159536,0.0057008551329476055
159537,0.2001681030574527
159538,0.6799886705396608
159539,0.592235016440502
159540,0.0026287895319501067
159541,0.10711371152998785
159542,0.23460135528875956
159543,0.006994133603886918
159544,0.44248930657081653
159545,0.42794917606020383
159546,0.3850305878627184
159547,0.5875752443056053
159548,0.48902661903277456
159549,0.01880010062360489
159550,0.007017642359350265
159551,0.6617701056266821
159552,0.663642006663006
159553,0.31156721399894943
159554,0.10065542882728344
159555,0.8641652487238296
159556,0.8889519123630114
159557,0.9105201905202442
159558,0.12196377199920173
159559,0.6254077167488838
159560,0.00841556520114202
159561,0.822443222986443
159562,0.8423565600422824
159563,0.08097038863018562
159564,0.02614227941259685
159565,0.02920971393992761
159566,0.13672539405215944
159567,0.7932987226241834
159568,0.6800830011788732
159569,0.013746172870475892
159570,0.683934276540984
159571,0.11673152228272494
159572,0.3757023966934364
159573,0.02029102300151565
159574,0.8675646779499799
159575,0.01957122542867929
159576,0.1441255105945818
159577,0.4968165734098369
159578,0.275799768911098
159579,0.026621073048820967
159580,0.52828919260037
159581,0.04702496086011714
159582,0.24689182772668136
159583,0.6431841493536665
159584,0.34406338132972764
159585,0.30714651079384975
159586,0.2749743149907073
159587,0.8865018411795501
159588,0.8132559388559635
159589,0.8064770660104769
159590,0.8839294797829486
159591,0.5790397429067027
159592,0.013579520998154798
159593,0.6424104635092995
159594,0.01985735389762474
159595,0.7607047466571192
159596,0.7568112062145694
159597,0.2942650758917235
159598,0.010319367908117407
159599,0.009382524668474035
159600,0.003010365905414376
159601,0.6234687709869522
159602,0.024836775073498348
159603,0.5821798820649169
159604,0.1723247824422152
159605,0.2632971722972292
159606,0.0025773595599521606
159607,0.018764356601528386
159608,0.9002642469541078
159609,0.48306442526443955
159610,0.0022140824476484036
159611,0.007038066697399908
159612,0.515866809622414
159613,0.7699657396297522
159614,0.010183465773755057
159615,0.01090671602944453
159616,0.07432430999916054
159617,0.03874270614954342
159618,0.6900990557257942
159619,0.016646217290186303
159620,0.6433040234936862
159621,0.708638271906284
159622,0.7406204163194451
159623,0.6340430296418028
159624,0.00784893683591094
159625,0.007170206278120466
159626,0.0243706723235403
159627,0.2435006431335387
159628,0.38084807805386484
159629,0.6241815784584852
159630,0.12398526225892702
159631,0.12776385105111351
159632,0.05975163582543366
159633,0.04411264409413695
159634,0.4278872976927674
159635,0.00446863319151096
159636,0.023377157999937913
159637,0.09433005625465819
159638,0.9482158248101132
159639,0.2814510164228814
159640,0.05617274923734545
159641,0.04793532807161533
159642,0.15660933389373485
159643,0.08901835727281249
159644,0.36143456768362836
159645,0.3980638771496736
159646,0.005229644283450373
159647,0.6528679498833864
159648,0.42226519163613135
159649,0.19665195296192908
159650,0.8811198850095462
159651,0.7674536214034755
159652,0.2826558008585344
159653,0.1031332220006333
159654,0.02865555791316186
159655,0.5260616245754165
159656,0.039664684228242104
159657,0.466832643400873
159658,0.00823042361146332
159659,0.001350281390285717
159660,0.35447613436681297
159661,0.48692500306726627
159662,0.29125038902066047
159663,0.7479408259408524
159664,0.012260635727574068
159665,0.38263611247999463
159666,0.8158889888642153
159667,0.10981576563741426
159668,0.7770622901100712
159669,0.2237898093260301
159670,0.009186789576121079
159671,0.7590526993016414
159672,0.4095119660277416
159673,0.5920636651710609
159674,0.5104458145943586
159675,0.8519776986845774
159676,0.0028391441129317933
159677,0.49388737971555147
159678,0.2601736960028212
159679,0.01960225009101806
159680,0.823133895454982
159681,0.17489608523060615
159682,0.5731534773065878
159683,0.7030487637189448
159684,0.2703204801408634
159685,0.5057359060077099
159686,0.06977758851679507
159687,0.01087252775269412
159688,0.9816299556827055
159689,0.09589180536506961
159690,0.7847445693908898
159691,0.48935867970784774
159692,0.8065205181065703
159693,0.35154107409463164
159694,0.5685426827957586
159695,0.005723612839680371
159696,0.011094719125696722
159697,0.021864219247669365
159698,0.1440039315995799
159699,0.5403580018364181
159700,0.6283969214074048
159701,0.7230545303084571
159702,0.7215235074208102
159703,0.004771250304005128
159704,0.49875919080711434
159705,0.015874284607859113
159706,0.12567326625840486
159707,0.658062153223699
159708,0.5671653758412306
159709,0.8657861126532741
159710,0.9422754200132207
159711,0.6350648187025978
159712,0.760842456640016
159713,0.7254892678651963
159714,0.45798345533477025
159715,0.27243705927554834
159716,0.557075978902931
159717,0.006764574045166103
159718,0.28959194682037603
159719,0.03061439512175597
159720,0.4791675391570174
159721,0.7277794904410171
159722,0.3116763993913735
159723,0.01931435682638226
159724,0.014013610069494763
159725,0.7973326309548806
159726,0.008198934447735097
159727,0.0037065121588562185
159728,0.011771172017022172
159729,0.88013126093572
159730,0.20509687195200635
159731,0.7265286684415295
159732,0.012320423374355172
159733,0.49118580479644103
159734,0.26273407697583456
159735,0.006284578767389749
159736,0.4445244179688548
159737,0.6874159347074159
159738,0.006542816419963548
159739,0.003933831808200474
159740,0.5679622257643113
159741,0.4021749358366435
159742,0.13582655509213323
159743,0.6981756361667444
159744,0.5604542366811605
159745,0.5516441462456478
159746,0.3856588266257857
159747,0.025710468796021905
159748,0.05127183254918195
159749,0.43661386555817555
159750,0.3299865614239122
159751,0.011466434038220683
159752,0.02816561597685986
159753,0.6632882136194724
159754,0.33666063195626333
159755,0.37853337950180366
159756,0.03423493512748756
159757,0.2582567990889965
159758,0.5104944762649538
159759,0.012778720260437602
159760,0.7140931715735768
159761,0.012758896595567533
159762,0.48026004363588454
159763,0.06789261411358576
159764,0.7478058661382331
159765,0.532028701512902
159766,0.5981755335861273
159767,0.5402138659974898
159768,0.8201739763192635
159769,0.4592703496530728
159770,0.6630236533454295
159771,0.011163183567693184
159772,0.4552960975052652
159773,0.13105508831379906
159774,0.19263174261815255
159775,0.21649070277958832
159776,0.0216664823205842
159777,0.35712365370800553
159778,0.17516191331407743
159779,0.7531826485844166
159780,0.3479783847529426
159781,0.827155344884451
159782,0.029551160802167832
159783,0.061777797318680897
159784,0.23603714225117706
159785,0.004836525828636363
159786,0.8671812610283632
159787,0.3446402772642363
159788,0.022748381974898278
159789,0.028430317102370085
159790,0.03288912387763128
159791,0.8790854826190545
159792,0.1470798136314748
159793,0.4755999201644354
159794,0.1141755933937656
159795,0.09569103762424415
159796,0.3365789139816705
159797,0.685570453168003
159798,0.6269985678313355
159799,0.001778813237602875
159800,0.006594511305701132
159801,0.03306819663553332
159802,0.9746772102997332
159803,0.46168624591786434
159804,0.3820029084361969
159805,0.45442484530981486
159806,0.7691124384551731
159807,0.47972896491051775
159808,0.004577364282459128
159809,0.4776461112928247
159810,0.0019872940624151786
159811,0.004138205426970289
159812,0.3519724695798181
159813,0.4889678948782673
159814,0.8233195985015463
159815,0.6923607592471771
159816,0.42042162873287725
159817,0.5191371734224887
159818,0.0038658927335006644
159819,0.41776887606594443
159820,0.061044035096874755
159821,0.010747538608611294
159822,0.5485954411956758
159823,0.004063507497164446
159824,0.9647381952510957
159825,0.6320830505648246
159826,0.4293488498522524
159827,0.013407520458980436
159828,0.011066026255771608
159829,0.008530339894691406
159830,0.024751561803116492
159831,0.5336734071834418
159832,0.4192504004495753
159833,0.39148634398860016
159834,0.00920058545949351
159835,0.879918328843328
159836,0.01814387859143383
159837,0.5075899058471018
159838,0.029728989465850616
159839,0.20600606787881315
159840,0.7190036749477495
159841,0.7681976248693395
159842,0.6535618858042421
159843,0.8647775835696424
159844,0.4450905584587783
159845,0.01556590980513301
159846,0.723481229661275
159847,0.17673201847051062
159848,0.36520791271454284
159849,0.694907119506321
159850,0.004167771045866195
159851,0.39020137134013455
159852,0.0029605718615947894
159853,0.17019809753844978
159854,0.8835411834279568
159855,0.21227190983840316
159856,0.0412499179351877
159857,0.4619436333627665
159858,0.7414153394768485
159859,0.002880069501060474
159860,0.8975002339801071
159861,0.010196675216802844
159862,0.015223708792423928
159863,0.6116929182756817
159864,0.014509136085758087
159865,0.0063225712000399645
159866,0.5811053985242269
159867,0.5221671499188578
159868,0.7400615052894848
159869,0.6456282122272695
159870,0.5989818155896671
159871,0.07070931369441912
159872,0.7316438094879681
159873,0.6235219417439706
159874,0.19521741056351943
159875,0.06756854861550461
159876,0.7447345900029074
159877,0.03669367730583851
159878,0.4832664371229632
159879,0.6439557306801109
159880,0.3848674182760982
159881,0.020458363869046245
159882,0.8944752697859577
159883,0.7971004182592962
159884,0.7839164041242512
159885,0.3127430556497103
159886,0.3018603571002956
159887,0.2116982469273169
159888,0.22245097143134138
159889,0.8200831487853241
159890,0.6044216765339347
159891,0.9458198981224208
159892,0.11012684703914515
159893,0.016905169576699644
159894,0.7428877213418283
159895,0.561771915269038
159896,0.6049778496651467
159897,0.1373309230277837
159898,0.6247653939094536
159899,0.8732691641017608
159900,0.022381475887907024
159901,0.5292650002034802
159902,0.19046817541271208
159903,0.29255364696258174
159904,0.45748059612720415
159905,0.009212109346433187
159906,0.7647497239515632
159907,0.7088280309359104
159908,0.7257308664593353
159909,0.002055509594054088
159910,0.42200245956442567
159911,0.16951906101629707
159912,0.6192314936240828
159913,0.060899944127561924
159914,0.01295602566856461
159915,0.16128491819350063
159916,0.01994944615469473
159917,0.015888611846267033
159918,0.10347016993158925
159919,0.4577078759282616
159920,0.07884206051480591
159921,0.734930188092038
159922,0.19384478971508545
159923,0.25895657598468735
159924,0.8912184979576306
159925,0.6709941091916104
159926,0.8231333774711552
159927,0.5017355675480065
159928,0.32851556634879486
159929,0.6827203252203217
159930,0.12416069926308644
159931,0.330369391617126
159932,0.0032964450154186805
159933,0.2753564751132186
159934,0.18308872227583406
159935,0.08376141477041556
159936,0.37572150775891366
159937,0.008738797401037082
159938,0.6719611412097164
159939,0.736609694101752
159940,0.6178214560326687
159941,0.4243119945074245
159942,0.4223024349745632
159943,0.3531223272459285
159944,0.010241512939108044
159945,0.7649851158816772
159946,0.6683649387581222
159947,0.012395818871846532
159948,0.11193272682237744
159949,0.6551054329801644
159950,0.8510351118749705
159951,0.24172196799091922
159952,0.6793906409643352
159953,0.003730889442328632
159954,0.3171671766182218
159955,0.0025461229611342066
159956,0.5692343349991096
159957,0.9121150083570714
159958,0.5558804822959439
159959,0.22073772915392617
159960,0.712261370349711
159961,0.7104679008389491
159962,0.0017706188600221011
159963,0.9361893669433532
159964,0.036057907804487914
159965,0.619415742189756
159966,0.768270048558896
159967,0.626680969824456
159968,0.009647344904437184
159969,0.8594662442542578
159970,0.017996102624389203
159971,0.0056672080389964805
159972,0.017021915309617854
159973,0.6246653308471877
159974,0.13390184810099365
159975,0.6455437199696804
159976,0.5693641080180496
159977,0.7332939475205551
159978,0.020161582451178495
159979,0.7512974969384533
159980,0.7677478495813762
159981,0.6457718917558547
159982,0.5005641772168146
159983,0.8231972519930132
159984,0.3296571424308731
159985,0.7843506732308143
159986,0.8473346621699998
159987,0.023506396540227743
159988,0.8454162203221038
159989,0.6032460568025428
159990,0.13997559669543483
159991,0.012534788947878003
159992,0.34278630157159673
159993,0.006769756390442767
159994,0.011262626397664444
159995,0.006032948777921036
159996,0.2924249134026105
159997,0.8774694007410259
159998,0.5045644621375662
159999,0.7677132072101515
160000,0.7441662737095747
160001,0.12590974625248164
160002,0.2408879673460879
160003,0.02064494060540518
160004,0.4621834251983822
160005,0.012768615735420773
160006,0.3231696370068574
160007,0.6838576052033454
160008,0.12784534545475684
160009,0.541401609820751
160010,0.43659696441797124
160011,0.09580029335149025
160012,0.470517562788504
160013,0.7665272891519479
160014,0.0069357258936602354
160015,0.06038606806612608
160016,0.5531037166458532
160017,0.045362698017017804
160018,0.7694554293929854
160019,0.004777653406343653
160020,0.037574794476306246
160021,0.5379841669334303
160022,0.7634767585130058
160023,0.0071774271429855185
160024,0.4269665940468379
160025,0.07879629347928724
160026,0.023452296341350053
160027,0.5672573074870386
160028,0.0069042695571864135
160029,0.6130246351149721
160030,0.31142458330272854
160031,0.782975069328668
160032,0.008551073942614193
160033,0.06162188147020495
160034,0.6693750073999037
160035,0.38619777097090735
160036,0.00856884793055725
160037,0.2845765304240957
160038,0.5185005804515257
160039,0.02181026008116547
160040,0.3475065477459325
160041,0.0280448372098315
160042,0.2497683527650469
160043,0.029487678468339894
160044,0.047456539193516924
160045,0.0313541390807857
160046,0.40292298166918394
160047,0.33647424336961007
160048,0.30639219329965794
160049,0.010893232371842823
160050,0.77372784428843
160051,0.767168470380076
160052,0.7534080085765502
160053,0.14119236591214837
160054,0.5513733381080964
160055,0.4449185190169446
160056,0.14166721341323688
160057,0.04670127751726481
160058,0.34745620377944114
160059,0.6845207557971672
160060,0.16589920201289549
160061,0.0860048822474029
160062,0.8985482382613764
160063,0.055657571513384504
160064,0.12562886124744538
160065,0.3016523741082122
160066,0.2576589790578099
160067,0.2633046040959275
160068,0.6049854992418837
160069,0.4143734845782592
160070,0.003087153734919984
160071,0.022723496347439708
160072,0.4334547426346574
160073,0.01519760397313749
160074,0.5959171115536049
160075,0.8937046614202496
160076,0.23738290103510196
160077,0.006135721118976801
160078,0.35610226914875626
160079,0.059029119839696824
160080,0.21830882808977148
160081,0.09491110973611823
160082,0.09818532287267566
160083,0.09068022994168994
160084,0.002232382613827011
160085,0.05065236796181417
160086,0.008851647942855563
160087,0.04355369484354393
160088,0.295699119987547
160089,0.8267062428261738
160090,0.5025807735375142
160091,0.9040519605765307
160092,0.3608065705541874
160093,0.6662392771603944
160094,0.004419645429005636
160095,0.6262582555800407
160096,0.5712574753512561
160097,0.12759384088892728
160098,0.6749516165260335
160099,0.0015112795111640244
160100,0.4976626205248716
160101,0.2718069561433449
160102,0.6586392678894613
160103,0.7534623103978013
160104,0.10939471467772466
160105,0.16298439780932694
160106,0.007800912827197536
160107,0.24298668673432094
160108,0.5811313855775179
160109,0.8837729194287014
160110,0.5858790432459993
160111,0.4267745936399233
160112,0.09230377574147615
160113,0.04131953549955741
160114,0.700403672304235
160115,0.003817784755109057
160116,0.011874837399138517
160117,0.9207321682678018
160118,0.4349570576598864
160119,0.0013113125618619131
160120,0.1628206860303156
160121,0.6671864590817331
160122,0.5465189837953551
160123,0.38052463870277686
160124,0.7678926598793562
160125,0.7843221956260532
160126,0.6356377792528642
160127,0.5265814265801824
160128,0.17784993156117385
160129,0.8267077977921886
160130,0.5606283959101417
160131,0.016813636488353493
160132,0.01678888411384576
160133,0.8898445820025168
160134,0.9406157930468136
160135,0.7010008894751231
160136,0.003636636145667278
160137,0.7142283967538451
160138,0.6756366377669729
160139,0.9520090573061946
160140,0.29237204855894233
160141,0.6426115239485487
160142,0.0049932403248693765
160143,0.3999317210714203
160144,0.13263260086485498
160145,0.005104504400268344
160146,0.0029802389582389292
160147,0.4894890606871418
160148,0.42304575485623114
160149,0.34612374025543957
160150,0.12259944205227341
160151,0.24148347609143092
160152,0.08838857194923405
160153,0.046539640655260645
160154,0.46348017210425463
160155,0.5054115929392748
160156,0.8416276325061698
160157,0.4020219291692747
160158,0.1561220436264328
160159,0.7691268001370224
160160,0.017397257027308793
160161,0.6383645858059692
160162,0.18121657230320407
160163,0.789460782288648
160164,0.740912058950647
160165,0.8658072519352819
160166,0.6084854534044499
160167,0.634256780527005
160168,0.22578782745213846
160169,0.2329217928294035
160170,0.8400137893308649
160171,0.00843517122637152
160172,0.38632754101209926
160173,0.34768383574245937
160174,0.6195508054611993
160175,0.005881696433977116
160176,0.15410126235435762
160177,0.3430468595722919
160178,0.3110062404793478
160179,0.0046045507855071305
160180,0.6497868186905397
160181,0.6578847800990688
160182,0.7583198101551486
160183,0.004363474742480758
160184,0.6990396797728379
160185,0.008355377777269628
160186,0.24749366164042683
160187,0.004022050234673181
160188,0.9170732027128001
160189,0.6289719440187698
160190,0.032869184529149234
160191,0.5190273847482996
160192,0.48384299225706107
160193,0.011647899300348423
160194,0.20499790658817624
160195,0.6864876292137186
160196,0.1683916183237953
160197,0.19607250900190046
160198,0.43766066419946553
160199,0.0171303475425495
160200,0.010428716201467837
160201,0.025576656791607685
160202,0.814260684090532
160203,0.766976764790091
160204,0.13581381999026204
160205,0.8374796599316633
160206,0.6701377713830855
160207,0.014045041396539748
160208,0.2099834446136638
160209,0.4846438008128057
160210,0.011035902994128339
160211,0.4403972979827373
160212,0.09089000007133885
160213,0.7198223017315353
160214,0.09666268700151587
160215,0.11707853538467425
160216,0.08282386395954822
160217,0.742080454743516
160218,0.21747948370038292
160219,0.7835981785683929
160220,0.5259550553134221
160221,0.5653323058988312
160222,0.18776086950609486
160223,0.5919227037048619
160224,0.7720853943113508
160225,0.2863966761630829
160226,0.05368008107193321
160227,0.4110352628460187
160228,0.78262172155486
160229,0.5532055227146826
160230,0.6971746606576708
160231,0.00814507093840011
160232,0.8572492562580988
160233,0.008957003203028172
160234,0.022893932799060924
160235,0.6072253341716614
160236,0.44550595640472573
160237,0.2379703777327961
160238,0.22237198739139977
160239,0.004314935991010126
160240,0.8961021024165082
160241,0.02257298558762128
160242,0.37501663000282504
160243,0.5268902663287965
160244,0.007805185706856047
160245,0.468576721527336
160246,0.7550024876224386
160247,0.35346529141673694
160248,0.13625737499770016
160249,0.6232310557723201
160250,0.806840207168744
160251,0.36773235803935944
160252,0.011211098550895755
160253,0.24067978012306773
160254,0.668764011532797
160255,0.6665859964450411
160256,0.33937332604643977
160257,0.8501227723377027
160258,0.0027309107037967835
160259,0.8010357879365357
160260,0.37956242960742714
160261,0.08043088535063861
160262,0.012062834240872254
160263,0.048818955908428864
160264,0.4390310514133028
160265,0.35704378969336104
160266,0.8712505901930941
160267,0.3385015926116363
160268,0.49754451713457626
160269,0.013986476245677962
160270,0.02589990329152801
160271,0.5627541974228664
160272,0.8131878803057776
160273,0.006026858656227829
160274,0.045318685575989795
160275,0.43232506711082047
160276,0.467307802778369
160277,0.0047313014146399
160278,0.2548597207458241
160279,0.483575638496662
160280,0.0171957689156874
160281,0.665983817435996
160282,0.6276840565843146
160283,0.4539574674152222
160284,0.5613286167479108
160285,0.7737362570197015
160286,0.6456808746355436
160287,0.5811384366444942
160288,0.19774342549840462
160289,0.34734425780506134
160290,0.5708841041220526
160291,0.06541145755584644
160292,0.005063952551512086
160293,0.6775982724249653
160294,0.06090418199869884
160295,0.6711074108063414
160296,0.6478626144738096
160297,0.734051404414857
160298,0.007421127206724127
160299,0.8309232619887363
160300,0.5122743386301638
160301,0.7206794123722247
160302,0.21989954547035132
160303,0.42676238588477333
160304,0.6603073512117148
160305,0.5535135665427788
160306,0.5651339473901518
160307,0.49121141452786055
160308,0.029799847513253486
160309,0.0395311945727935
160310,0.004831213217133431
160311,0.7576476881309656
160312,0.2725625403685712
160313,0.7027736349721354
160314,0.46830609875839424
160315,0.6894967464439666
160316,0.7052171767173764
160317,0.493793521270932
160318,0.8277548322042663
160319,0.39529238942612144
160320,0.00462277515113786
160321,0.7434258591980887
160322,0.41728822850591096
160323,0.35073745524519123
160324,0.5554972042386772
160325,0.9212907515761372
160326,0.3043232783185423
160327,0.010375232580279937
160328,0.02238666196552916
160329,0.7749473447531686
160330,0.011694061413484653
160331,0.785062247120403
160332,0.9190369342018759
160333,0.10570835683871606
160334,0.5078970440077234
160335,0.21330311354943107
160336,0.7990072271426446
160337,0.7289892342006453
160338,0.4059532428682842
160339,0.007515054736465226
160340,0.6690465626814958
160341,0.37133990655810073
160342,0.34627269615884304
160343,0.8255442510628928
160344,0.4302180516370599
160345,0.26849842100263965
160346,0.49082471756549084
160347,0.8937498525796861
160348,0.9325018108600885
160349,0.42494769427154394
160350,0.7930496741144158
160351,0.6844384107111174
160352,0.4804122891124768
160353,0.03000576062980305
160354,0.014379931342171672
160355,0.15337047996305586
160356,0.10065247853368664
160357,0.031938520923620047
160358,0.30878171107235136
160359,0.014071080719742578
160360,0.011681895009741438
160361,0.055233758243340196
160362,0.0028306020128772524
160363,0.015595035161608962
160364,0.3904661073278287
160365,0.5518428450461479
160366,0.008845070276248935
160367,0.8189819587765822
160368,0.07363535418094405
160369,0.03313561951599862
160370,0.724852008812452
160371,0.499208852814206
160372,0.005836186188646195
160373,0.7710869255137616
160374,0.7108436217680476
160375,0.14618209498725807
160376,0.45566014628370205
160377,0.01921009007414718
160378,0.7208327679282853
160379,0.5063796024181808
160380,0.015277575543013355
160381,0.5151014379671568
160382,0.4893207321870942
160383,0.09106817814070252
160384,0.28140393116206264
160385,0.01342964389963673
160386,0.03763435431535968
160387,0.004542421943950833
160388,0.3504748983761307
160389,0.6782654916034778
160390,0.7162198879036538
160391,0.5102713459011198
160392,0.6533939862069467
160393,0.06654490839864294
160394,0.005791420889304664
160395,0.6826494472429178
160396,0.4955750308367005
160397,0.2595869832362408
160398,0.8975176544821408
160399,0.47513212675262556
160400,0.7996020065698436
160401,0.0032691124128437997
160402,0.781348948953993
160403,0.05109109518389218
160404,0.20850691119543668
160405,0.356793900437213
160406,0.344201037776219
160407,0.0032105274908605795
160408,0.5613514314047341
160409,0.00450283288271933
160410,0.019823023297631637
160411,0.7918650688798674
160412,0.5189778094246699
160413,0.6324408365743138
160414,0.01794429369578892
160415,0.008236839332248053
160416,0.038102906023710276
160417,0.0044949749062187265
160418,0.04873354271408231
160419,0.16751539056364048
160420,0.0846974851075517
160421,0.5306263794206167
160422,0.5037029298045917
160423,0.004310522354723753
