id,smoking
159366,0.0033069094644557645
159367,0.40707388156939944
159368,0.42484279916099055
159369,0.729556187677002
159370,0.3101638979164567
159371,0.5155279130458473
159372,0.07231409294473318
159373,0.6962402499916115
159374,0.5025182837627379
159375,0.911816428558449
159376,0.793382427029064
159377,0.002939041920381821
159378,0.7045305934098594
159379,0.3302583596850222
159380,0.06501857990466917
159381,0.023438096197031234
159382,0.34946748547174955
159383,0.01030329322026225
159384,0.5008113606484029
159385,0.03809599876246752
159386,0.4665518399649464
159387,0.9011329117041401
159388,0.5840388787137932
159389,0.0025194212176544123
159390,0.6453022988003286
159391,0.3346453483992725
159392,0.7350782020818951
159393,0.01930791153051457
159394,0.12933173348935692
159395,0.8275979894904446
159396,0.8141992108236732
159397,0.7042029725745536
159398,0.8313247476359368
159399,0.8238516894774247
159400,0.5713052059087995
159401,0.7411426082896775
159402,0.013085130176414408
159403,0.024430833712983446
159404,0.8305780135666546
159405,0.01529282048633694
159406,0.0747889144177473
159407,0.010974869153283268
159408,0.009559325067031497
159409,0.7530116860954266
159410,0.49151790904196985
159411,0.7823334284156184
159412,0.7202206143665225
159413,0.7946555139584237
159414,0.03520943603410178
159415,0.37376351289057297
159416,0.3145240688504669
159417,0.4091394578421314
159418,0.6471417777546834
159419,0.020935883163157674
159420,0.6607755786890012
159421,0.5041830022573915
159422,0.11224686136279673
159423,0.010859162720692815
159424,0.007791544919320108
159425,0.5764695510674865
159426,0.05895770476169696
159427,0.054941415785825835
159428,0.004578364762997158
159429,0.13314890994287173
159430,0.011393528614254111
159431,0.7822088826844009
159432,0.015256989099793217
159433,0.028883007591531343
159434,0.3156491412934171
159435,0.643945198276073
159436,0.685545739421629
159437,0.029954308219711633
159438,0.6930349820736634
159439,0.18893665147392635
159440,0.0397203720242328
159441,0.8735325986964029
159442,0.08982779011298238
159443,0.02368867950012069
159444,0.03588030307892331
159445,0.7259759930318527
159446,0.8364542434640154
159447,0.34272822997457697
159448,0.7078159507720322
159449,0.39824565110912674
159450,0.005492361134125201
159451,0.8058354795313513
159452,0.47129812202769544
159453,0.030195407957316855
159454,0.5373448042718159
159455,0.7949131802703954
159456,0.007595638117512635
159457,0.35305181229494026
159458,0.7241884752822214
159459,0.595453018076112
159460,0.06939460810996793
159461,0.6093342694569253
159462,0.05835218820264652
159463,0.019087988032987727
159464,0.27364875727730015
159465,0.27239271222007894
159466,0.03683300981745391
159467,0.7628981601500354
159468,0.8333641325172357
159469,0.5342209650879957
159470,0.8145987313276503
159471,0.6596838439651926
159472,0.8164553100422287
159473,0.05754830973796816
159474,0.39079845477157166
159475,0.4429919251405262
159476,0.016401102056589133
159477,0.035642938123189395
159478,0.7040469672741151
159479,0.05764900946136059
159480,0.29392314588447865
159481,0.12122981212068128
159482,0.77291682717751
159483,0.017663662278447075
159484,0.04516725660865283
159485,0.5016160492376389
159486,0.05083195801325611
159487,0.04660972002872622
159488,0.46486983609047244
159489,0.06032731470582425
159490,0.6192744084422412
159491,0.7949789284770293
159492,0.09732356507092403
159493,0.6699104873570042
159494,0.01176226058443115
159495,0.0029696762524894253
159496,0.6240079581932385
159497,0.447615564529777
159498,0.36517121433250016
159499,0.6215744093646169
159500,0.09582650771402756
159501,0.4739137565687513
159502,0.8375910904163697
159503,0.014906038814094281
159504,0.5360351987289184
159505,0.015725390458605156
159506,0.7996347166650611
159507,0.6624655091586621
159508,0.7613780635879489
159509,0.9211301042782835
159510,0.01684269989794713
159511,0.002743161740980977
159512,0.03553815479946286
159513,0.16928169459032597
159514,0.060310672350977444
159515,0.5015601291409323
159516,0.5926461402008817
159517,0.009294193589482582
159518,0.011596209102468618
159519,0.0467959041404727
159520,0.2400981513419548
159521,0.9072829646233765
159522,0.7169954064168692
159523,0.005088678171737839
159524,0.5563609272127771
159525,0.008691816950287319
159526,0.19250720010348124
159527,0.0071378556715966
159528,0.4034464702285985
159529,0.7945629314183381
159530,0.4463151288861333
159531,0.13082883125163053
159532,0.905585684682782
159533,0.7742391097683785
159534,0.5811869273715122
159535,0.36612644008660167
159536,0.010837092456171992
159537,0.22668634379138017
159538,0.6947156923632641
159539,0.789199547409709
159540,0.004352902516039505
159541,0.16658896713980006
159542,0.3109564560163379
159543,0.014113053125351646
159544,0.5149638554426582
159545,0.504031326384532
159546,0.4116951559547209
159547,0.612897198799977
159548,0.5760518117879923
159549,0.023617404300571018
159550,0.008097735443921162
159551,0.6818031181740594
159552,0.7336089609257326
159553,0.39182687827827933
159554,0.0756036914462484
159555,0.8819679693253769
159556,0.8753680989194789
159557,0.8650242744988154
159558,0.1989033261271424
159559,0.7087719864502487
159560,0.024948353469974035
159561,0.8717728277563449
159562,0.890159453608179
159563,0.19525592108955436
159564,0.019702849689235007
159565,0.02973953691065612
159566,0.1767222598484973
159567,0.7781950579440601
159568,0.6859050042203643
159569,0.009782163504223973
159570,0.6370330325790787
159571,0.09059891536716869
159572,0.4823994666986723
159573,0.014443739526398262
159574,0.8330719982367425
159575,0.013929098925756628
159576,0.06217755967217802
159577,0.6591664530712444
159578,0.3060876765817165
159579,0.023618188547511985
159580,0.6149944398670566
159581,0.060866024242997564
159582,0.33851714595596866
159583,0.7623144537591188
159584,0.26631095135989774
159585,0.42430012108123
159586,0.3443977821995057
159587,0.8977449905622937
159588,0.8434104564919724
159589,0.8026435314186122
159590,0.8883654172855762
159591,0.646040471855122
159592,0.015974868603967594
159593,0.631754425291558
159594,0.024289137599214472
159595,0.7653941792447475
159596,0.7575588444454476
159597,0.33834313378665676
159598,0.012412224361491697
159599,0.01178988666068349
159600,0.007439922480974437
159601,0.5854081592368512
159602,0.08042468312467572
159603,0.6204931982747618
159604,0.19157998874459023
159605,0.2868808887864674
159606,0.0046071265788029435
159607,0.011221270896310758
159608,0.8331755473030986
159609,0.4972889580440216
159610,0.004560488008573581
159611,0.007815489615019657
159612,0.5652554043901693
159613,0.7661144228181294
159614,0.019332482169249057
159615,0.009891338337403459
159616,0.0679492230534901
159617,0.024927324999459256
159618,0.7740609836704246
159619,0.016545994938290086
159620,0.6762235518328845
159621,0.7273820927225018
159622,0.7524141611703646
159623,0.6312780835256386
159624,0.007837903661343834
159625,0.009449905781047423
159626,0.028529281458403596
159627,0.28922978407533667
159628,0.45674447412979846
159629,0.721164022296044
159630,0.10166935630991687
159631,0.11977333924240631
159632,0.045003607357522686
159633,0.035452842819037385
159634,0.5423100356725006
159635,0.006620257960236522
159636,0.04597823724577506
159637,0.16027861162840346
159638,0.9064581641965307
159639,0.2992929384328606
159640,0.04075787885202338
159641,0.052333672480726075
159642,0.2805541511963672
159643,0.08740698148116102
159644,0.42177540462118523
159645,0.3846565347497472
159646,0.010734840475704227
159647,0.5614365894916812
159648,0.3604938110297635
159649,0.2511708557303682
159650,0.8922018899683516
159651,0.769574614980935
159652,0.28702475675086847
159653,0.09235837257170065
159654,0.02057644405047843
159655,0.5383918147309464
159656,0.07436009937930288
159657,0.536603395624088
159658,0.008455528000442643
159659,0.002513606056958253
159660,0.5105853149151387
159661,0.4827730978374058
159662,0.3587077448603634
159663,0.7186887667968388
159664,0.00868496373520355
159665,0.434336625920799
159666,0.7075103474920016
159667,0.10156113363027078
159668,0.8356779795624095
159669,0.3574649645230228
159670,0.010607975462448667
159671,0.684897251337926
159672,0.34138201759214143
159673,0.6183914712293023
159674,0.4879397365133828
159675,0.7702913891857093
159676,0.0029420563817984273
159677,0.5070469984744749
159678,0.30185977798063984
159679,0.015800820775614375
159680,0.8735110278911159
159681,0.24698759788630403
159682,0.6715209331073243
159683,0.7951106300711761
159684,0.3080149515425367
159685,0.4656494233609631
159686,0.031429711942865354
159687,0.005879694331724702
159688,0.964386625252464
159689,0.12852805721592855
159690,0.7830212935234738
159691,0.5284386943025562
159692,0.7950536294626107
159693,0.34868543810209657
159694,0.5906858231786883
159695,0.008127465527803204
159696,0.018532489563535724
159697,0.025473872014485664
159698,0.3393949666392605
159699,0.6354067767068812
159700,0.6233896465774208
159701,0.7941281097745474
159702,0.6917741613743398
159703,0.007806193109585587
159704,0.4763972837705415
159705,0.022168462655319878
159706,0.11036621073624969
159707,0.6900319345860482
159708,0.6711224143790959
159709,0.8917007004978268
159710,0.8493030968524693
159711,0.7269826367531051
159712,0.761888293046612
159713,0.642075384487174
159714,0.5496147215688213
159715,0.3375813433429889
159716,0.6090790971815855
159717,0.008686483894817139
159718,0.40491353345445397
159719,0.06243291247489411
159720,0.4965735602602249
159721,0.7288781346808335
159722,0.3157633709693451
159723,0.022124698971824383
159724,0.011522512631178462
159725,0.8301872556388065
159726,0.04002654334064053
159727,0.00516697368408974
159728,0.0162769539394629
159729,0.7665929197302479
159730,0.26122823254774197
159731,0.7210322304191895
159732,0.013746658322728256
159733,0.5268028040445891
159734,0.3335288110080034
159735,0.009865734466845123
159736,0.5590963227124567
159737,0.6916821091289126
159738,0.008450283649707258
159739,0.017307595679676397
159740,0.5507288551360983
159741,0.3977361901682026
159742,0.22840705190253976
159743,0.7086975959540976
159744,0.7039730969542595
159745,0.5563205800340215
159746,0.45178318296959186
159747,0.046524179128065814
159748,0.22904399305941822
159749,0.4464883500813127
159750,0.4776952847455887
159751,0.023201202671409852
159752,0.02811585188624371
159753,0.68847712722137
159754,0.4210777339540047
159755,0.3891944996567513
159756,0.04129840817662265
159757,0.3847610321968859
159758,0.6333941017321272
159759,0.013969332452465568
159760,0.7820200482621121
159761,0.023495842461279372
159762,0.43441686855904577
159763,0.0927514437821302
159764,0.6905060596138151
159765,0.5846390187053516
159766,0.5985597899173049
159767,0.4763329494061895
159768,0.8635644146521932
159769,0.6059254463253214
159770,0.7372306794947662
159771,0.008774211508180826
159772,0.5071951361400979
159773,0.15915753770480215
159774,0.2436373854132403
159775,0.19615259208681152
159776,0.05010841154788441
159777,0.35989582633771855
159778,0.21632892308421708
159779,0.7570641466367971
159780,0.41755510455753486
159781,0.8242274074267516
159782,0.04342268078083457
159783,0.07833920187715526
159784,0.2982281198115826
159785,0.006160565456603402
159786,0.8811603236730738
159787,0.5238896888265433
159788,0.015860911667407437
159789,0.029835203767601425
159790,0.040159885795515146
159791,0.8329101935419976
159792,0.22503399731741605
159793,0.4530471977734625
159794,0.17283368276613628
159795,0.11843434854402111
159796,0.4684289805091183
159797,0.6867819614927834
159798,0.6646792716348352
159799,0.006102202078143246
159800,0.0184733106066532
159801,0.028857064144877258
159802,0.9737145782188408
159803,0.530743233186388
159804,0.5099535921301599
159805,0.5553275517269227
159806,0.8236557393610104
159807,0.6118894716496066
159808,0.011984075182774445
159809,0.5459304343477664
159810,0.005801556802153951
159811,0.005111532707870523
159812,0.3472075923787585
159813,0.534232347996369
159814,0.8923459162116555
159815,0.7804871871192437
159816,0.5237784865584056
159817,0.6398258487668148
159818,0.007822107135818136
159819,0.6966633737510886
159820,0.0489691404245623
159821,0.010575187364114174
159822,0.6034008790908251
159823,0.006968734443744763
159824,0.9377857634503894
159825,0.692179049563199
159826,0.4823790688618638
159827,0.02284998432125627
159828,0.014485536634880822
159829,0.009368039248379829
159830,0.03961021407614742
159831,0.5826225785299607
159832,0.4269986644631431
159833,0.3042417570184224
159834,0.018156229413718847
159835,0.859897326214518
159836,0.016306576619900235
159837,0.5060167868195703
159838,0.03351644544739787
159839,0.2730558587010498
159840,0.7099776484169934
159841,0.7384269363384991
159842,0.694079175762663
159843,0.8479792800747339
159844,0.5272306962500152
159845,0.018598750144875525
159846,0.6479150010073427
159847,0.24041090122915734
159848,0.39578783406919554
159849,0.7458208288171353
159850,0.00840586244878267
159851,0.4237746370159429
159852,0.01288764978527515
159853,0.17150093862106888
159854,0.7462962767998349
159855,0.27678884374822244
159856,0.03992209783108989
159857,0.605137144673299
159858,0.7327186566028565
159859,0.004772956580740602
159860,0.9557536164033041
159861,0.006201746325298534
159862,0.011039978008603462
159863,0.6541803141311129
159864,0.022268516540197618
159865,0.008927192348777226
159866,0.6117455886796752
159867,0.47246195104616484
159868,0.7786083377694788
159869,0.6672803232175678
159870,0.6920767977901576
159871,0.05088503487105607
159872,0.7239289338314262
159873,0.6929846926079606
159874,0.15447755642811972
159875,0.09627617378910194
159876,0.7139150778147454
159877,0.058948760210976586
159878,0.5187513191878271
159879,0.6081734833029394
159880,0.44124063255095664
159881,0.03104709085085701
159882,0.8204197983736153
159883,0.7836429045197779
159884,0.8128143004259778
159885,0.4539465825238152
159886,0.33800020576788853
159887,0.4297315307348694
159888,0.2606300038733886
159889,0.8783725990524954
159890,0.6612341515159268
159891,0.9256479354258113
159892,0.1145902565172548
159893,0.028418014249539478
159894,0.832053830840764
159895,0.6249218015398101
159896,0.49812070886663024
159897,0.3288051453688454
159898,0.7092619074852944
159899,0.8444071049535369
159900,0.01978770625561649
159901,0.567926571220862
159902,0.23284007138690177
159903,0.3881739097139814
159904,0.39543991833524006
159905,0.023660124460376793
159906,0.7683547712279938
159907,0.7400196797488067
159908,0.7776207232822777
159909,0.00580138376692581
159910,0.47648458740131194
159911,0.2372702960910671
159912,0.6882509779823551
159913,0.06599144554610462
159914,0.020661444363502594
159915,0.19907402418957937
159916,0.01659498913250331
159917,0.022636667597349943
159918,0.12966335761133918
159919,0.4797751417126963
159920,0.06719071443491442
159921,0.7470655564935044
159922,0.23612784187385644
159923,0.3008316235395302
159924,0.7482123923212854
159925,0.6855087107217958
159926,0.8395101086894857
159927,0.5518189160694438
159928,0.4271839164758947
159929,0.7434343913091507
159930,0.16585396569202246
159931,0.32606438611189603
159932,0.003338234526063169
159933,0.25858162193526163
159934,0.18610102591572392
159935,0.13946326138567275
159936,0.4336282543156266
159937,0.012497790919662775
159938,0.7238058877397023
159939,0.7424876692640896
159940,0.6666674629519364
159941,0.5161076321954522
159942,0.4464002451836414
159943,0.26732264476551154
159944,0.020452747266625236
159945,0.7937050870545233
159946,0.7024824730868172
159947,0.02270969397997068
159948,0.15923077424915888
159949,0.6836059796055782
159950,0.7697073358166131
159951,0.21115933872858228
159952,0.6787505590948892
159953,0.006361759880138456
159954,0.4844866975290195
159955,0.005007927528952908
159956,0.6779122899107621
159957,0.8784422706932843
159958,0.5734580785350549
159959,0.2527489246654321
159960,0.6944625874886399
159961,0.814820049762995
159962,0.002682383759495748
159963,0.9349479444855993
159964,0.024637748061304636
159965,0.6712320296115039
159966,0.7854432939255767
159967,0.6693973138539141
159968,0.01609853843307694
159969,0.8546356085090138
159970,0.016760733218568455
159971,0.007036288524286945
159972,0.011693373915869243
159973,0.6356812023604402
159974,0.22044567538901685
159975,0.6779596293030294
159976,0.5449948075337036
159977,0.82062666404623
159978,0.018406973533586127
159979,0.6945901547778851
159980,0.7385237553272367
159981,0.7190458243399708
159982,0.582438450946224
159983,0.7854526794866892
159984,0.3951450606812651
159985,0.7505928482797277
159986,0.897221992491857
159987,0.026055454165335713
159988,0.8336397810254471
159989,0.6797348985231341
159990,0.23112401805253482
159991,0.010516213566871678
159992,0.4568338360989355
159993,0.009516225404379264
159994,0.019002237270532896
159995,0.008201549960896327
159996,0.3401179048025794
159997,0.8999765974776827
159998,0.5459765678492942
159999,0.7015161633925524
160000,0.7303869809388508
160001,0.21660698882335916
160002,0.35738087699447507
160003,0.03272883751651589
160004,0.6146293666145631
160005,0.013478006737313648
160006,0.44207402501693316
160007,0.7294360355991646
160008,0.1322910615962588
160009,0.6400361356544022
160010,0.5153559620893623
160011,0.085379070719684
160012,0.47775611276662394
160013,0.755004652503726
160014,0.008330878074193295
160015,0.06331055486581018
160016,0.5887230800115004
160017,0.15775923281526652
160018,0.8176964174752126
160019,0.007555214613312622
160020,0.04148568324081113
160021,0.5004996178914978
160022,0.7843200413075873
160023,0.01269059303251421
160024,0.49218352169505536
160025,0.07434939199330991
160026,0.020533384295530917
160027,0.5668571202803068
160028,0.015735397104329852
160029,0.6380243088453859
160030,0.39499707681581314
160031,0.7938897933140808
160032,0.0061662090445364056
160033,0.07670413401030343
160034,0.6767993033771239
160035,0.5188303834427213
160036,0.016876086317421806
160037,0.4468102948194745
160038,0.49486409351187516
160039,0.015237121835905145
160040,0.4125735821384231
160041,0.02961843919552292
160042,0.2453745843793039
160043,0.03955172516999986
160044,0.0761615330845375
160045,0.015091592080362627
160046,0.47837598687852817
160047,0.3508269746777703
160048,0.3809339502498962
160049,0.01179668105385697
160050,0.712055160763141
160051,0.814962799694095
160052,0.720832020316489
160053,0.1569187232284408
160054,0.5626621487660389
160055,0.4065962287060647
160056,0.3138314115417774
160057,0.04238079424277422
160058,0.5037190637629788
160059,0.7667108122362482
160060,0.2928425844539009
160061,0.05208384035164974
160062,0.8771149834047588
160063,0.04910727987105279
160064,0.07478764896412103
160065,0.3910687915821315
160066,0.4387317274802024
160067,0.31900052679483787
160068,0.6512263393178188
160069,0.5134351761387344
160070,0.005366317795331474
160071,0.07884630281283402
160072,0.4414011324948619
160073,0.0249788803253584
160074,0.5345495187589472
160075,0.9040706751630364
160076,0.23947787889644614
160077,0.01775062752665599
160078,0.5542543812699473
160079,0.06049685744290669
160080,0.1881102148943579
160081,0.10319625265133334
160082,0.12660261054639682
160083,0.048805811814368896
160084,0.0053089784933883786
160085,0.036446464889949716
160086,0.013149480178236366
160087,0.04946741332224034
160088,0.33336003928610325
160089,0.8331138794073536
160090,0.5986683819329955
160091,0.8988519521788862
160092,0.46394109626622737
160093,0.701548670599595
160094,0.01436632716264406
160095,0.6860028528412748
160096,0.5424986392295774
160097,0.1925813570493675
160098,0.7337994232963604
160099,0.002113050411209928
160100,0.5172858622151721
160101,0.37290867993245674
160102,0.7068185561915865
160103,0.7463987462310803
160104,0.06825352993638673
160105,0.2694041817842847
160106,0.009607768964763827
160107,0.27164482158414444
160108,0.6060872910762239
160109,0.8944721420500875
160110,0.5985534841907199
160111,0.4517676325255393
160112,0.04626033831914679
160113,0.05056176903529326
160114,0.6617400586344232
160115,0.00405504202805622
160116,0.01301595426863273
160117,0.9280007200282231
160118,0.4662708222442338
160119,0.001943101131938364
160120,0.19925984144943876
160121,0.6973997477402452
160122,0.5947448390121456
160123,0.37518122322457276
160124,0.7962251830133411
160125,0.8499779212892736
160126,0.6478855823851548
160127,0.5439015782159636
160128,0.30448375732330624
160129,0.7084071979042446
160130,0.5582967920431241
160131,0.023599699726172853
160132,0.017254093174653855
160133,0.9082607905252018
160134,0.8937176782848516
160135,0.5837919363232958
160136,0.00681557854156019
160137,0.7202605906320982
160138,0.6082080899108854
160139,0.9107937380425314
160140,0.5666378671035153
160141,0.6988456974945157
160142,0.0043354029754065345
160143,0.42739579645855946
160144,0.0704011769714196
160145,0.007452705184751731
160146,0.0069418637855092604
160147,0.5874288344262005
160148,0.4994850133058933
160149,0.41184969547514244
160150,0.11555174143456588
160151,0.3538226704241581
160152,0.040273114434577637
160153,0.03661169726011448
160154,0.5803653020732505
160155,0.5782677080662917
160156,0.8644143143341245
160157,0.5813153686044354
160158,0.14332631815965005
160159,0.6704279579045034
160160,0.011136748771862832
160161,0.7077325432176292
160162,0.16658257779957047
160163,0.8385720467100691
160164,0.7497826185534854
160165,0.896183807001766
160166,0.7114650978073346
160167,0.6868136973706414
160168,0.3036980059461908
160169,0.22470973153457754
160170,0.9197697061067649
160171,0.007763415857968139
160172,0.3924719956594045
160173,0.3630969584860122
160174,0.6446482941673349
160175,0.008150011237226662
160176,0.1527766159086212
160177,0.3693573234934558
160178,0.4130549046599913
160179,0.011496439102869096
160180,0.7342702895724574
160181,0.5765995004715166
160182,0.7582561536691709
160183,0.009143022059353493
160184,0.7454650974135854
160185,0.012579642864020309
160186,0.294256885304714
160187,0.006989062380382687
160188,0.8088191325332105
160189,0.588220022127117
160190,0.035525877328917224
160191,0.590606957375568
160192,0.5061152007802862
160193,0.012563329913562609
160194,0.20415308537652507
160195,0.5895547498409233
160196,0.156525575902466
160197,0.30430111960066447
160198,0.5247767049023301
160199,0.012614440500421898
160200,0.008757421722173213
160201,0.019638126876967983
160202,0.7750345544237459
160203,0.7545124414618545
160204,0.10351817428441513
160205,0.8793542940322715
160206,0.6875065993813696
160207,0.011447136183774062
160208,0.3668172367978869
160209,0.5267200349578814
160210,0.02112042241914506
160211,0.5525800307439726
160212,0.2232339046930558
160213,0.7445375460213738
160214,0.11746458084404515
160215,0.17128765192766074
160216,0.033526711548639516
160217,0.7631894497321625
160218,0.19437768543196263
160219,0.7933445846436126
160220,0.5924026432701307
160221,0.5586808662060317
160222,0.1263456675361702
160223,0.5758099641362429
160224,0.7570115164426323
160225,0.16344055963643464
160226,0.046354246083480585
160227,0.4296300397747606
160228,0.7348911549804517
160229,0.6623131425481463
160230,0.7873550433752783
160231,0.01813041949701781
160232,0.8738343951741299
160233,0.016384395466747397
160234,0.0360892916815009
160235,0.6072058704981284
160236,0.4230908910857984
160237,0.3736679695508702
160238,0.24859473683834607
160239,0.010853527892304884
160240,0.901130889943054
160241,0.023368203502118733
160242,0.3463254776225533
160243,0.5382738003736217
160244,0.004988173135386308
160245,0.5681971844707039
160246,0.7879962295706048
160247,0.3947788794775942
160248,0.17185664440997622
160249,0.7190646625393916
160250,0.8420481934215311
160251,0.3750814874090311
160252,0.010916969519347872
160253,0.27057379900042394
160254,0.6841741913778211
160255,0.671486937767289
160256,0.44056450230438604
160257,0.9152193642857693
160258,0.007915487512958756
160259,0.8612159369751609
160260,0.5405930672916079
160261,0.09223046100935063
160262,0.00961311980335941
160263,0.05067546281605484
160264,0.5330671460386891
160265,0.5412112010489661
160266,0.8606772268796666
160267,0.28474650425294284
160268,0.4621114268635388
160269,0.015047164218571774
160270,0.036735130519453485
160271,0.5371689381735534
160272,0.8588965397652063
160273,0.0088671223721966
160274,0.05621372631946382
160275,0.5811813385526864
160276,0.5311466367039519
160277,0.0060267668189179545
160278,0.5397127018413294
160279,0.5073079596897917
160280,0.05205691154728416
160281,0.7158325772949642
160282,0.607453425912066
160283,0.4668953860229297
160284,0.5271435370544337
160285,0.850530946653144
160286,0.6666158051878068
160287,0.6140894829195603
160288,0.2137958658521441
160289,0.4311876937556642
160290,0.7264318546194107
160291,0.03790014415790695
160292,0.005858794373628752
160293,0.6878375535388703
160294,0.0754915145879441
160295,0.7050596598692372
160296,0.6171540901066689
160297,0.7466093253999417
160298,0.010072807147027104
160299,0.826884594994223
160300,0.4661269216410062
160301,0.6770035394730806
160302,0.29829000487218077
160303,0.49227684178562214
160304,0.716644854989548
160305,0.6928059248095968
160306,0.622537033529851
160307,0.47085671081667596
160308,0.021200783535285525
160309,0.024033344696656224
160310,0.0034748655890942948
160311,0.7549083762784892
160312,0.42875631675647585
160313,0.5645078749613462
160314,0.4438904361454786
160315,0.7792546896481853
160316,0.6502561479246189
160317,0.5196004881417703
160318,0.8101799838637345
160319,0.41641009526344697
160320,0.010468164276564185
160321,0.7591811020504602
160322,0.4317820561454539
160323,0.4388235734619383
160324,0.6803274609681546
160325,0.9168759440098481
160326,0.3687143530619201
160327,0.013864926160262754
160328,0.039513460814683536
160329,0.7958311073358314
160330,0.014477347665851306
160331,0.8404776652402555
160332,0.8347384778156861
160333,0.05421378922346945
160334,0.564194805003839
160335,0.3506981140767749
160336,0.75747780606438
160337,0.6683222508761171
160338,0.46842967863333274
160339,0.008941594956003471
160340,0.7563397092154713
160341,0.25305449031449817
160342,0.35314162028187296
160343,0.8442777959148884
160344,0.5263324771858927
160345,0.3220563216888415
160346,0.4276031969583026
160347,0.8802075257959051
160348,0.8682974700488384
160349,0.4260713870573015
160350,0.778565887693201
160351,0.7414414989304342
160352,0.6381963332695928
160353,0.03367746998530758
160354,0.02158766151857038
160355,0.17265430178014263
160356,0.2167979925038393
160357,0.04110615681522347
160358,0.32184450922799135
160359,0.014136584282510616
160360,0.007651110583428821
160361,0.05724988959259148
160362,0.005534940791404439
160363,0.023237039414577623
160364,0.4336934809025654
160365,0.5174390810843955
160366,0.00497366571452037
160367,0.8319260649016047
160368,0.10450977793047399
160369,0.030656673739864165
160370,0.8474612153555063
160371,0.5995186937034864
160372,0.00805688281542841
160373,0.9162486735961815
160374,0.75447174484734
160375,0.1540966919163508
160376,0.49294360000467535
160377,0.011593535046235844
160378,0.7457666054452041
160379,0.5155827769005973
160380,0.0180782283655226
160381,0.5782623507109409
160382,0.523434490498123
160383,0.09083864081774795
160384,0.3957130246136186
160385,0.013862274839194843
160386,0.05080180081365438
160387,0.005179365840027458
160388,0.35788419308203784
160389,0.700055451120953
160390,0.6633593620496577
160391,0.5820008794277675
160392,0.6466361676775566
160393,0.05669985274139051
160394,0.008869268349700865
160395,0.6386890059552733
160396,0.5970729652659357
160397,0.307814285333014
160398,0.8965909449499582
160399,0.4888705592633789
160400,0.7630772727691258
160401,0.005061755881353252
160402,0.7241017361832672
160403,0.06570822522597498
160404,0.3208187440040138
160405,0.3457326383961254
160406,0.4818934206312675
160407,0.006868653879853273
160408,0.5736266252969693
160409,0.004860787553201397
160410,0.014250414884864416
160411,0.8267491814451499
160412,0.5929031537374655
160413,0.7887540563341401
160414,0.012926121728374367
160415,0.009699090326270875
160416,0.03376780890469978
160417,0.011134418351368662
160418,0.0421697938123011
160419,0.3244693797091699
160420,0.07974822460907817
160421,0.5662883865829123
160422,0.5055932608874366
160423,0.0060083411511832096
160424,0.5648482031048474
160425,0.02296238177675674
