id,smoking
159640,0.0429095881429088
159641,0.04483392440307518
159642,0.23755106720619876
159643,0.05535997544312635
159644,0.3743850562143271
159645,0.2757882641999465
159646,0.006806916813649987
159647,0.5893270452776747
159648,0.35840923736882596
159649,0.17250646425253796
159650,0.9178759431598235
159651,0.8217090419323161
159652,0.23620326374018966
159653,0.10765389710097888
159654,0.016126597468222793
159655,0.5349385762737916
159656,0.06669803984396591
159657,0.5665470070376816
159658,0.0053617255408306965
159659,0.001668991210009417
159660,0.542538944892567
159661,0.5010215436398414
159662,0.34423121335537
159663,0.7932536832863182
159664,0.00775218532323472
159665,0.46526875579819454
159666,0.7746642889940766
159667,0.10544917977045308
159668,0.8463583681996876
159669,0.3240218253163495
159670,0.015795347113031516
159671,0.7340238522290595
159672,0.3755201697636844
159673,0.5788666647860702
159674,0.46426645300583635
159675,0.8163375094119107
159676,0.002629884203937636
159677,0.5791081375015189
159678,0.2956510757024711
159679,0.008672652523482151
159680,0.8789598981975935
159681,0.27775409639165
159682,0.6922684631760422
159683,0.823282496650149
159684,0.2712486981449284
159685,0.541257784754648
159686,0.028079591958138365
159687,0.008440573567963796
159688,0.9654373007810952
159689,0.15413521030985933
159690,0.8104409430520488
159691,0.5486149495168153
159692,0.8045288688752182
159693,0.34376761303828984
159694,0.6772696639171057
159695,0.003947993342896547
159696,0.01031724449093294
159697,0.023305469707554313
159698,0.3804507602018607
159699,0.7026025422731977
159700,0.6662198789607245
159701,0.8088353715563966
159702,0.7614777611901619
159703,0.005618021846985317
159704,0.5632877749096323
159705,0.014115667519269837
159706,0.08315215588867546
159707,0.6986402662345778
159708,0.6276024592523245
159709,0.9109082914327935
159710,0.8440380107499436
159711,0.6788388030675642
159712,0.7310240792444883
159713,0.6459588028863968
159714,0.46748495632575154
159715,0.40064766387656037
159716,0.6290076124081595
159717,0.008214463621501519
159718,0.34552250464907575
159719,0.03969436359759825
159720,0.6126714918555962
159721,0.779940050581772
159722,0.27687724888641096
159723,0.02397845731031122
159724,0.015909333868103333
159725,0.8342758886889441
159726,0.03795178477735897
159727,0.002598698693393019
159728,0.01796346569175117
159729,0.8845592663521383
159730,0.22765234447362082
159731,0.6414614850210837
159732,0.010856251308762164
159733,0.6022046002060354
159734,0.42939128297353546
159735,0.02016817329167966
159736,0.5349753461769916
159737,0.6651895055109903
159738,0.006281240465147506
159739,0.01673835816296419
159740,0.5814503993898844
159741,0.4113309428716656
159742,0.2979933463607956
159743,0.7386616126027747
159744,0.7460011825110567
159745,0.4725639330803007
159746,0.5023257598940032
159747,0.04789350127259424
159748,0.24571002893688904
159749,0.42741417968315343
159750,0.5124540441307671
159751,0.019063686967518083
159752,0.02492063455093134
159753,0.7127842850574
159754,0.4206713826587429
159755,0.4623908229452953
159756,0.03035230135255017
159757,0.35455526104810614
159758,0.657913467312224
159759,0.019960779109343647
159760,0.8087018459000997
159761,0.021306993001966455
159762,0.5030719943058216
159763,0.07568989139640535
159764,0.8062278236303602
159765,0.6085588779575134
159766,0.5440835969848888
159767,0.48069138827453517
159768,0.8684479380722844
159769,0.5973518563409179
159770,0.7593012687592686
159771,0.00793631845870712
159772,0.5653666637219708
159773,0.17757096128808356
159774,0.27267277867546363
159775,0.2420359697010123
159776,0.04830916533516844
159777,0.43929289562755436
159778,0.16896020602115394
159779,0.7824516078136386
159780,0.4043289216947022
159781,0.8107008988915777
159782,0.04804706017011599
159783,0.05425156535032527
159784,0.37598586856124994
159785,0.007213786965670093
159786,0.8905147679925378
159787,0.6222491048559574
159788,0.015463245338764425
159789,0.019808148908541018
159790,0.03275161032625951
159791,0.9008234142299739
159792,0.1657666063724005
159793,0.49177477682899046
159794,0.14722507060001935
159795,0.12250164744569886
159796,0.4939619017109366
159797,0.7426785906366412
159798,0.6257111901497711
159799,0.0049217030868897674
159800,0.01554306223569728
159801,0.031029241897486147
159802,0.9736513247436162
159803,0.5119223517513134
159804,0.6159709745817207
159805,0.5074167409717643
159806,0.8192500736456519
159807,0.5824684077442412
159808,0.01777380520183278
159809,0.533657579734049
159810,0.006197782243805918
159811,0.0037129952088697654
159812,0.4218511785054004
159813,0.5393616544384712
159814,0.9169789135486313
159815,0.7516834912553331
159816,0.48424949861640326
159817,0.6948010103579294
159818,0.005521205101251821
159819,0.6742078374695304
159820,0.07131500269399538
159821,0.009039174767555426
159822,0.6271600746787247
159823,0.005023862978153649
159824,0.8255606728966929
159825,0.7230397691156818
159826,0.47935554416894793
159827,0.01987455675238982
159828,0.010674005362396473
159829,0.008316782263137186
159830,0.0402728542111168
159831,0.6145296929699816
159832,0.4457966715501635
159833,0.2964976543538187
159834,0.014097756262931898
159835,0.8927043152480084
159836,0.015866293218915486
159837,0.4884565285326375
159838,0.018710746389747093
159839,0.24946050614150836
159840,0.7420921395069805
159841,0.7208555934078688
159842,0.643498703677074
159843,0.8718545757950533
159844,0.5316743002154717
159845,0.014769067975166063
159846,0.653632479001685
159847,0.20296705408503257
159848,0.4157756080941461
159849,0.7712664292026176
159850,0.006853719706915354
159851,0.6104874341558186
159852,0.024029022745710223
159853,0.15340753053276945
159854,0.8153497274204746
159855,0.31986321076085644
159856,0.04101524095981066
159857,0.5390302328862197
159858,0.7670028374576007
159859,0.003374203181470042
159860,0.9399994690523609
159861,0.004942931567404077
159862,0.01221419210443152
159863,0.623069846248828
159864,0.02088912581749396
159865,0.00648200752574557
159866,0.6380901486159026
159867,0.47709442714810757
159868,0.7785146203401628
159869,0.6604354714565861
159870,0.6659233791975224
159871,0.0318818574535967
159872,0.6216603245617226
159873,0.6795826497504749
159874,0.15691862749334923
159875,0.06233269132578552
159876,0.6668871415407472
159877,0.04967558899643649
159878,0.47345295551559574
159879,0.627399234048852
159880,0.5138059622378065
159881,0.04578485994784955
159882,0.8735755785104126
159883,0.7709438186404263
159884,0.846441177010684
159885,0.4664941012866528
159886,0.4036840966951227
159887,0.3815191526475596
159888,0.2591124721048327
159889,0.9171884537490528
159890,0.7435579944259338
159891,0.9179312779152028
159892,0.11074827450547059
159893,0.02315400965675982
159894,0.822844835174288
159895,0.6435315822729245
159896,0.553612622963003
159897,0.36915124636415675
159898,0.6050387197491608
159899,0.8608959440725087
159900,0.021005215026679624
159901,0.6279081133435023
159902,0.2965947114213499
159903,0.33515475630831887
159904,0.5194907301141294
159905,0.02163590123221167
159906,0.7879329546997713
159907,0.7683020740921506
159908,0.8082996120266873
159909,0.0030913177301988633
159910,0.4931643463018078
159911,0.18392456206160157
159912,0.7871226057031578
159913,0.07054839636986486
159914,0.021888929735358966
159915,0.1362992631375149
159916,0.009336104446919817
159917,0.037635591862144706
159918,0.09610506152525623
159919,0.4841500418406249
159920,0.08236227041524148
159921,0.7391700177700596
159922,0.19614153712526675
159923,0.321147654348865
159924,0.8044377737412411
159925,0.7156703232784962
159926,0.8884494326833727
159927,0.505308728580988
159928,0.47420934468303994
159929,0.7842038242004882
159930,0.11364750536099649
159931,0.42250977588966926
159932,0.0026370019646271194
159933,0.25106508068637895
159934,0.180155724857073
159935,0.15201505123752984
159936,0.4359611758815317
159937,0.01076113710138159
159938,0.7624112055178037
159939,0.7312026547273917
159940,0.6927909649180892
159941,0.4970454909620843
159942,0.46417430516078095
159943,0.2785944957292339
159944,0.015789430580569953
159945,0.8028543963996072
159946,0.7240564065161469
159947,0.022226531987316264
159948,0.18765438513407579
159949,0.7166299114683027
159950,0.7864246057966557
159951,0.24669233057709308
159952,0.7130348622757243
159953,0.006722650701562901
159954,0.39495018391953013
159955,0.004627334273690488
159956,0.6508643758529764
159957,0.9309291469498717
159958,0.553659482471569
159959,0.21035221355995606
159960,0.6988106931183109
159961,0.802347988531949
159962,0.0023035850885811185
159963,0.9498223424051061
159964,0.03999090191933721
159965,0.6671576238336511
159966,0.8052600063562655
159967,0.5789231005373711
159968,0.01870075710563361
159969,0.8603320354444409
159970,0.01280715669869442
159971,0.0076315396072291425
159972,0.01465374742224616
159973,0.6014448586489167
159974,0.22760580753136334
159975,0.6373836479335494
159976,0.579021411807976
159977,0.8169348039155291
159978,0.023483523140999555
159979,0.6898604368924525
159980,0.7594522488407262
159981,0.7324838048357786
159982,0.5552745882914907
159983,0.8344676980034371
159984,0.44367564689946803
159985,0.771666950413227
159986,0.9018649782832319
159987,0.014941310601344104
159988,0.8499244564112903
159989,0.5972022648266158
159990,0.3222569957060334
159991,0.009123232158266277
159992,0.4317087099597593
159993,0.01109150674727932
159994,0.014719584931353741
159995,0.008889899992741417
159996,0.37462754115906044
159997,0.9135898807352055
159998,0.5266458997528572
159999,0.8242727197281989
160000,0.7365623981500259
160001,0.28260104672085773
160002,0.4544215909131333
160003,0.028484042395147
160004,0.6230563763751747
160005,0.011297460513348904
160006,0.5042711438504223
160007,0.7218710404646007
160008,0.09546703082308855
160009,0.6283761062943544
160010,0.5315191305569102
160011,0.09553864415641468
160012,0.42739986761244775
160013,0.7593951933032718
160014,0.004997431011212682
160015,0.049255971104043055
160016,0.6104159999364253
160017,0.15103277932658093
160018,0.8387177517264185
160019,0.0063451283997710195
160020,0.029147560944858843
160021,0.4949000276974338
160022,0.8160579045018939
160023,0.011335179798752546
160024,0.4889496034010728
160025,0.07857847856319077
160026,0.012597351018433612
160027,0.5610795878169674
160028,0.009684420703610851
160029,0.6957178502639021
160030,0.48776318585388184
160031,0.8106578401064991
160032,0.00715431457028462
160033,0.04937016018926252
160034,0.6074053663362192
160035,0.5280005953640358
160036,0.01578944180223978
160037,0.47485458155486016
160038,0.5061684131962992
160039,0.011952944168143777
160040,0.4829682837940943
160041,0.016376512775805693
160042,0.19481369022323758
160043,0.026446259318016193
160044,0.07518228746932666
160045,0.009165840016839464
160046,0.42422937159946755
160047,0.35867025853294154
160048,0.41851446271352705
160049,0.013610236580179541
160050,0.7777832021914879
160051,0.824842388800207
160052,0.770900292994187
160053,0.10039047025368507
160054,0.5191043877492816
160055,0.32281279296346665
160056,0.29377111612333595
160057,0.03243189791657263
160058,0.5500856994934168
160059,0.7844027688639001
160060,0.2190471293339
160061,0.04870628237003741
160062,0.8458836727818215
160063,0.05837486036989686
160064,0.04968112157209672
160065,0.3857307912158074
160066,0.5490333900049528
160067,0.33471953576518404
160068,0.653072330530781
160069,0.5818813557098018
160070,0.004137463776858305
160071,0.0895165084002393
160072,0.47774272448220034
160073,0.04110642492942483
160074,0.5205758361501981
160075,0.9155442445509919
160076,0.307584587135643
160077,0.02470852592132047
160078,0.556251209419026
160079,0.038977688503522546
160080,0.1262395953598639
160081,0.10114895254478908
160082,0.1522443417435616
160083,0.03217888881287685
160084,0.002361523862577327
160085,0.05829582092527331
160086,0.010287769412230401
160087,0.055326264589659065
160088,0.30811393353945604
160089,0.8416535159623595
160090,0.6376114033323911
160091,0.9213529191749718
160092,0.47428251846327946
160093,0.7418266231747477
160094,0.012042191018107058
160095,0.7000244715305127
160096,0.5108267313499213
160097,0.21471382830105326
160098,0.7669431600412238
160099,0.0013733199151814582
160100,0.5663403026464473
160101,0.31817701250311275
160102,0.7182164826628292
160103,0.7909046228308111
160104,0.04879350603225486
160105,0.18655728574624436
160106,0.008926880319433507
160107,0.22849025238912765
160108,0.588628424221018
160109,0.8893732970563012
160110,0.5617283856393493
160111,0.4254891327087476
160112,0.03521235599104548
160113,0.04971160004635133
160114,0.6958378071952948
160115,0.0028606867299691505
160116,0.009462309400502777
160117,0.949014259110552
160118,0.5107290927521192
160119,0.001850458150711307
160120,0.15825354985569298
160121,0.8117607807440788
160122,0.7008031198607785
160123,0.37116887416662975
160124,0.8631097042133732
160125,0.8458640778559023
160126,0.7210172414279886
160127,0.5660891997831574
160128,0.21924490095145377
160129,0.8019818125423691
160130,0.5976339173634835
160131,0.02284034556297606
160132,0.01713270997910855
160133,0.924877908753859
160134,0.9063305745761774
160135,0.5411829740154469
160136,0.007023973542784522
160137,0.7382687778415725
160138,0.5897830150963882
160139,0.9018601287031965
160140,0.504253136929269
160141,0.7146136056977167
160142,0.003026208287144715
160143,0.5265377374536149
160144,0.06846635157880263
160145,0.004203010299437972
160146,0.007152828238970502
160147,0.40960171540731466
160148,0.5762854707684725
160149,0.4418552715405241
160150,0.15165640677865455
160151,0.27703047874656944
160152,0.02537081265225943
160153,0.020676051359971973
160154,0.6018152187115455
160155,0.5655776558153748
160156,0.8873210619108403
160157,0.46446746613775064
160158,0.09923904742184306
160159,0.6666787370951482
160160,0.012538844316174063
160161,0.7063481806667637
160162,0.1526965241058002
160163,0.8683404078154685
160164,0.7816206372262993
160165,0.9008964651347969
160166,0.7270740136620971
160167,0.6685793783111218
160168,0.159832598905488
160169,0.2598789690073744
160170,0.9378260504843868
160171,0.005220266721293911
160172,0.4432525735693975
160173,0.334909333891203
160174,0.693722284403909
160175,0.006192383228879797
160176,0.1019507272879354
160177,0.3432613968536354
160178,0.42335613313528825
160179,0.010096346401586449
160180,0.7657834909132674
160181,0.6288353444099863
160182,0.7182174521826448
160183,0.008486544091891953
160184,0.7410562934769664
160185,0.011473875384945076
160186,0.26455978009987935
160187,0.007248999965007882
160188,0.8444406172862542
160189,0.6137809194172964
160190,0.04331657070368053
160191,0.6291257143989777
160192,0.6934148559755999
160193,0.007286629181884782
160194,0.18915429631050584
160195,0.5687790688915255
160196,0.14526558285949914
160197,0.37154873617992407
160198,0.6275269457052745
160199,0.010387068141306832
160200,0.0070004778665712425
160201,0.020740772249983577
160202,0.773139567037839
160203,0.7708450770832408
160204,0.11728725726953076
160205,0.881347835785946
160206,0.7222837583373365
160207,0.013001607319888303
160208,0.3826980726224527
160209,0.4473680857091589
160210,0.014567862346896516
160211,0.5550366180594788
160212,0.25166982272158667
160213,0.7253287158655706
160214,0.13945549956507916
160215,0.17089686008612986
160216,0.05231322635754993
160217,0.7939748745373656
160218,0.19937540818666538
160219,0.8227040804618653
160220,0.6218669958296471
160221,0.5467200757155477
160222,0.15783282242671162
160223,0.6157921843447919
160224,0.7867613956075765
160225,0.2272994439605984
160226,0.04085911339927675
160227,0.4298574876445644
160228,0.7926065123353125
160229,0.7010850888010314
160230,0.7906767465477672
160231,0.024416486285827557
160232,0.9144922654452884
160233,0.01787374390481698
160234,0.03158510424735796
160235,0.6795679306135194
160236,0.4758656711728731
160237,0.3327683111337205
160238,0.23497267489632973
160239,0.010922281632700315
160240,0.9164502728251782
160241,0.014170332636404387
160242,0.33790514237621977
160243,0.5776688089449589
160244,0.004802432560235823
160245,0.5271765730104515
160246,0.7950995870971831
160247,0.41650982153798605
160248,0.15443244743246087
160249,0.7213330927462296
160250,0.865798465873209
160251,0.40201373922550554
160252,0.00862742354055895
160253,0.24564395186370386
160254,0.6002834761665247
160255,0.6488342688695385
160256,0.44893710031365414
160257,0.9305871779171269
160258,0.004311772092576729
160259,0.8688573638624685
160260,0.5389834566746711
160261,0.06307858766230535
160262,0.006177369108317035
160263,0.04834316832444478
160264,0.5182593906829577
160265,0.4770653665687792
160266,0.8626927341619584
160267,0.28029621474595245
160268,0.4874440373788742
160269,0.02428188354327838
160270,0.03090603008273206
160271,0.5416741496261493
160272,0.8315935986191558
160273,0.006793508177855807
160274,0.04372804555469321
160275,0.6101465071597546
160276,0.5706233809326361
160277,0.00421957647717599
160278,0.5364971393067389
160279,0.4708375205063286
160280,0.03492391442826292
160281,0.7866990970008481
160282,0.632539529001651
160283,0.4833650159248996
160284,0.5378172023755333
160285,0.8735277853721374
160286,0.7726629074394258
160287,0.630418356243724
160288,0.19163216765975832
160289,0.43495707899168196
160290,0.7190611816676534
160291,0.030616034398316137
160292,0.0055167008776956785
160293,0.7111126938985757
160294,0.06767058240121646
160295,0.7326028339102741
160296,0.6272623854940506
160297,0.7696659360605281
160298,0.008121190713000178
160299,0.8907180556007678
160300,0.49737691504403647
160301,0.7053632010489349
160302,0.35059255804453837
160303,0.398419603091258
160304,0.685097403659269
160305,0.6393999729057864
160306,0.6486933189661861
160307,0.4980348893529556
160308,0.01779743666408587
160309,0.014851507493299521
160310,0.0034253103442060634
160311,0.7713028631104355
160312,0.3678507362835983
160313,0.5144985310321384
160314,0.44036062492942973
160315,0.7583492975669762
160316,0.6486210368004648
160317,0.5204083797803812
160318,0.7886665055489096
160319,0.37088825048527646
160320,0.00871963191235972
160321,0.7754683013550793
160322,0.4117142939222248
160323,0.4634467013916591
160324,0.6291927841254259
160325,0.9284678476482892
160326,0.3079351408001888
160327,0.009562336369741494
160328,0.023938996199667852
160329,0.7738286107786039
160330,0.008265632872062372
160331,0.8368197163942931
160332,0.9035826334963801
160333,0.046269445314045025
160334,0.5007009036758913
160335,0.27723395040409016
160336,0.7480962362241864
160337,0.6450669109050509
160338,0.5212735246240686
160339,0.007568241620002593
160340,0.7694654650044143
160341,0.25126095447492697
160342,0.32188819386784967
160343,0.8730407870060843
160344,0.38331879848636097
160345,0.24672889857428168
160346,0.42778823355045753
160347,0.9015178843397322
160348,0.9220367774825281
160349,0.46491443521747056
160350,0.7627590612121864
160351,0.8034471787342338
160352,0.6879889599473801
160353,0.022354478897472937
160354,0.015369571605318082
160355,0.14320635235096266
160356,0.18854645421530877
160357,0.030432560771422975
160358,0.281519435185221
160359,0.00972027804664761
160360,0.007345955156703377
160361,0.04212153522494082
160362,0.004788493314184512
160363,0.019662310125354587
160364,0.4514174859695778
160365,0.5520794454049539
160366,0.0031637068507699233
160367,0.8621101930887718
160368,0.12194394011740792
160369,0.015405146511760687
160370,0.8995673433747247
160371,0.5135467194972263
160372,0.010985276354166164
160373,0.9162968752570624
160374,0.7132684014597713
160375,0.13071370756343367
160376,0.47797541044686853
160377,0.010490925503568803
160378,0.7796907159241006
160379,0.5134607005431632
160380,0.015847309453753674
160381,0.5537233724124954
160382,0.4843764270259392
160383,0.08795001761045661
160384,0.38754589696046476
160385,0.013064943118072263
160386,0.048367022589184745
160387,0.006753671707262837
160388,0.3319212935192186
160389,0.7477831382971799
160390,0.6720610723550123
160391,0.5955133829438742
160392,0.6759566409608424
160393,0.05923518445560379
160394,0.009807494703957663
160395,0.7048738362272392
160396,0.6648508513340567
160397,0.30875190875939945
160398,0.9187380914513927
160399,0.4046917459102998
160400,0.8143122495913755
160401,0.003082608032971321
160402,0.6765606171541594
160403,0.049882793800945915
160404,0.2639613926153027
160405,0.340129090973245
160406,0.49190200252950594
160407,0.009888113287860935
160408,0.5562433799925831
160409,0.0032745648591032133
160410,0.01307253071374189
160411,0.8417042708122758
160412,0.6191492465973647
160413,0.7570457682002162
160414,0.008310869099862084
160415,0.005127221671186947
160416,0.017480019951312396
160417,0.011896103114230368
160418,0.02841834120726615
160419,0.3123752072968637
160420,0.14394716408918004
160421,0.5704679212347877
160422,0.48121576175824327
160423,0.004358359210133247
