id,smoking
159408,0.005127284276358306
159409,0.7668058971897668
159410,0.5207001595144941
159411,0.79290399494312
159412,0.7448269639516383
159413,0.8128406543894958
159414,0.10476098477587456
159415,0.32940752545488317
159416,0.3090453334841142
159417,0.4070496334292081
159418,0.6491408944147804
159419,0.014432175902667908
159420,0.6639718542987358
159421,0.4934463984041082
159422,0.11332920232329505
159423,0.00970476358728936
159424,0.014539444430975362
159425,0.5781958836983925
159426,0.04565419551027974
159427,0.028233069516603936
159428,0.0037964077074182445
159429,0.14709762122033582
159430,0.008914569785506237
159431,0.7699187456327411
159432,0.017424524477459097
159433,0.034545850909191225
159434,0.3630738166069116
159435,0.5346465693198162
159436,0.7144387367811161
159437,0.06704146007823285
159438,0.6484999038313727
159439,0.1958993274719045
159440,0.05180332242172599
159441,0.899583692328922
159442,0.13962268928396585
159443,0.029127769809941344
159444,0.03261958834937007
159445,0.735887316936788
159446,0.8212346515569975
159447,0.3365135404462524
159448,0.7267111930913915
159449,0.3857745430536425
159450,0.004533863950713981
159451,0.8071414204076865
159452,0.4695038635118232
159453,0.023679855364924198
159454,0.5127285637243171
159455,0.730324388355731
159456,0.0048551310400065445
159457,0.38646130494886277
159458,0.6782552307630398
159459,0.5698541930517234
159460,0.0902948360468751
159461,0.6365603410595935
159462,0.08661388489054088
159463,0.020328716935595254
159464,0.3331690890882984
159465,0.26184632913503214
159466,0.039552192173843224
159467,0.7532786175562828
159468,0.8282226352050539
159469,0.602783338827731
159470,0.8202631227240174
159471,0.6805743478738076
159472,0.8141555407077092
159473,0.08641591487827538
159474,0.43500686046544074
159475,0.3103851715345105
159476,0.009568549941784889
159477,0.054024832627695835
159478,0.7203703091058654
159479,0.09384597707115602
159480,0.31465383401253516
159481,0.1265545250150039
159482,0.7741045195480563
159483,0.03220387975842611
159484,0.031209838848581927
159485,0.4830741766982115
159486,0.051907444279170496
159487,0.046299407409700045
159488,0.4625551905310617
159489,0.0469848674168875
159490,0.5892348431551732
159491,0.8149123246387497
159492,0.15590965903732834
159493,0.7423075291967155
159494,0.016954930396640495
159495,0.003326144021757682
159496,0.7027886444836574
159497,0.36285949112304955
159498,0.3648235478133246
159499,0.7274533884107935
159500,0.12090787294506498
159501,0.47992674596458573
159502,0.795186603954869
159503,0.017352750237027936
159504,0.4990329484141093
159505,0.014100436273900457
159506,0.780120279072359
159507,0.6685095840418426
159508,0.7953271697233979
159509,0.8864101590872235
159510,0.014577740436199806
159511,0.0022028144852402586
159512,0.02631421364875414
159513,0.17823278680171853
159514,0.06939740128561034
159515,0.5354077780625095
159516,0.5679642503001121
159517,0.014487949197325812
159518,0.008777090465432198
159519,0.0595051957350387
159520,0.14774254787092947
159521,0.8959146883983299
159522,0.7086365450390698
159523,0.004781780193810541
159524,0.6589286422381464
159525,0.007255992057278104
159526,0.16521567966697914
159527,0.00849098707212897
159528,0.3730524558656555
159529,0.7893822854539638
159530,0.4678942761435094
159531,0.10361362150357355
159532,0.9102439749547532
159533,0.783070393210548
159534,0.4930069509067533
159535,0.359301785011089
159536,0.010181004345286715
159537,0.24428230425889771
159538,0.6706922976311567
159539,0.7929495056883646
159540,0.0034149366328796917
159541,0.16793412089479642
159542,0.34272074058625196
159543,0.011474605368451025
159544,0.5145966914461738
159545,0.4816949446032038
159546,0.42172935846155185
159547,0.6175222936045488
159548,0.5811470505552312
159549,0.016678168186319477
159550,0.008730265153725662
159551,0.6043286612226832
159552,0.756186691890348
159553,0.40193754202210286
159554,0.09943882492728928
159555,0.8791625964725697
159556,0.8798710503864478
159557,0.8431444062627612
159558,0.11143501401102973
159559,0.6892728666873345
159560,0.022758142311288383
159561,0.8951107546640688
159562,0.8688166471816717
159563,0.13757446642355503
159564,0.02684823419701
159565,0.04229467282931699
159566,0.1849824015115351
159567,0.7998079424448755
159568,0.672503860974723
159569,0.014161023655278009
159570,0.7035529739315041
159571,0.08822665015504598
159572,0.4317821131685102
159573,0.021176522996193034
159574,0.8319022012959981
159575,0.02038044746775136
159576,0.13261960510363247
159577,0.653478960355241
159578,0.3435790592402672
159579,0.029320476404132916
159580,0.6012065930258325
159581,0.05752076769103581
159582,0.34641424019605827
159583,0.7459010952777156
159584,0.2920125449081191
159585,0.3953724132852907
159586,0.2865127648543383
159587,0.8938677548586214
159588,0.8581071648119757
159589,0.8087501602319459
159590,0.8755798998256549
159591,0.6275618935786339
159592,0.018699574806178208
159593,0.6093795910456804
159594,0.02744611083277699
159595,0.7574142172677313
159596,0.8141905687984158
159597,0.35560420946753574
159598,0.011405102883808431
159599,0.008657121603548484
159600,0.0056996300354943555
159601,0.5860853103014181
159602,0.05938353030834223
159603,0.6494919658291319
159604,0.2398540096880444
159605,0.30747934657676235
159606,0.0031925504642515614
159607,0.0220610705318658
159608,0.8084291751578506
159609,0.48212515556535585
159610,0.004359096437473645
159611,0.010766037036877825
159612,0.6303109900183148
159613,0.7768209969177746
159614,0.013005401732624816
159615,0.009893080620648764
159616,0.1035019424311164
159617,0.03376912180296011
159618,0.7776548204542241
159619,0.019202478955977934
159620,0.6532904919592051
159621,0.7559176307164421
159622,0.7272958001211011
159623,0.6342873296386761
159624,0.00990392398827127
159625,0.008919991100515714
159626,0.022892808984439038
159627,0.3296627389849524
159628,0.3953421412815784
159629,0.7352035755651278
159630,0.11353033920228597
159631,0.1406534162955495
159632,0.06059078973972702
159633,0.037562529969655735
159634,0.5156344702390673
159635,0.004850219143006284
159636,0.041475486119805255
159637,0.12471074963512738
159638,0.9048184020530635
159639,0.24942280363500494
159640,0.03756186942942658
159641,0.04721731613126119
159642,0.20001794632495076
159643,0.15846114365624128
159644,0.37675367568181534
159645,0.3110341303855084
159646,0.005041443206366395
159647,0.5761226884389509
159648,0.40174541152510196
159649,0.22499494405199083
159650,0.9062674351890823
159651,0.7717043253231884
159652,0.3758916000222589
159653,0.11554215037341369
159654,0.01810189421180927
159655,0.6304961636733654
159656,0.05883593689825038
159657,0.5471145249139784
159658,0.0073339535078896
159659,0.0023103246711593823
159660,0.36009297883805724
159661,0.46119197445962923
159662,0.30428850045007344
159663,0.734508711586035
159664,0.007512313814000216
159665,0.4952045553654261
159666,0.7870185589590613
159667,0.1089219612272376
159668,0.8423328316550744
159669,0.32344746937054536
159670,0.01912138916539198
159671,0.6599298009091927
159672,0.34775295080741614
159673,0.5888638948859791
159674,0.482304518425929
159675,0.7586696957240872
159676,0.0032843090331417797
159677,0.4829128651385365
159678,0.4204821722798222
159679,0.01737718749779585
159680,0.869390996665459
159681,0.2552726796865137
159682,0.6784674866819761
159683,0.7438122255138363
159684,0.2665327314751144
159685,0.5309912098058426
159686,0.04250960010710372
159687,0.014594351131919606
159688,0.95822994592621
159689,0.130711031155113
159690,0.8014990076292061
159691,0.5066159688247991
159692,0.8212256632850218
159693,0.3376970889573988
159694,0.6355096157894959
159695,0.004299340602071957
159696,0.011598675745282701
159697,0.028792193988319167
159698,0.16335585542597122
159699,0.6371948788159486
159700,0.6102469581345884
159701,0.7592375075507346
159702,0.6832235194079889
159703,0.009443555418506238
159704,0.5193939402912638
159705,0.0282330523573597
159706,0.13051316697276957
159707,0.6163943923227495
159708,0.6541490227515935
159709,0.8963917459985697
159710,0.8406466844808981
159711,0.672291133718434
159712,0.7640037067117883
159713,0.6357456928941846
159714,0.48729748959575075
159715,0.3400641963193186
159716,0.6199274944722913
159717,0.0086601294504852
159718,0.4084603649760017
159719,0.06477615909520118
159720,0.47211124446762726
159721,0.7503959922127629
159722,0.4094614504761526
159723,0.019447641282826528
159724,0.020279180277858598
159725,0.8244079814699411
159726,0.01706570517599931
159727,0.004816309854802313
159728,0.01749850957972031
159729,0.7402294133103691
159730,0.2474078190737252
159731,0.7377237763035233
159732,0.011824724489364486
159733,0.5305936635678004
159734,0.33494307279519303
159735,0.012494523049421344
159736,0.5501176540598007
159737,0.6815163730127431
159738,0.007009991281730538
159739,0.008814778012466834
159740,0.562803119135791
159741,0.371423861797585
159742,0.22516925966038065
159743,0.7216986078510965
159744,0.7096906068861577
159745,0.5523782160068604
159746,0.40672625452818134
159747,0.042217767487817914
159748,0.18604925803043948
159749,0.4286401513730151
159750,0.4630987962360389
159751,0.02120380666339904
159752,0.03826810362030283
159753,0.6839736075401052
159754,0.38168588666363484
159755,0.41206411719489905
159756,0.046908340356213586
159757,0.32994077352033685
159758,0.6153731900700288
159759,0.023393627870596113
159760,0.8169235908944447
159761,0.01669513515642372
159762,0.38989383126073207
159763,0.08483340568323518
159764,0.747827845007432
159765,0.557311968473824
159766,0.5811057248384056
159767,0.491714363308776
159768,0.8301783435827227
159769,0.504547930749208
159770,0.7230993212322879
159771,0.014215384764101406
159772,0.5243079265386332
159773,0.1919535627784392
159774,0.15864402134125735
159775,0.19394477189435658
159776,0.02971113473482228
159777,0.3818177460380477
159778,0.20998737368439704
159779,0.7523374407675959
159780,0.4694107870039197
159781,0.8005977575333038
159782,0.047871642383501084
159783,0.05077704697225846
159784,0.2705723156041396
159785,0.006016282379585227
159786,0.8931465923245827
159787,0.4390989766083727
159788,0.02488163697827944
159789,0.028455280331032597
159790,0.030656313208085977
159791,0.8395793687120778
159792,0.14183511366284843
159793,0.4508125380602371
159794,0.17466635945910144
159795,0.15367342192435005
159796,0.47124486572402274
159797,0.686314968934762
159798,0.6400128253283472
159799,0.005059337961393604
159800,0.011242355564710572
159801,0.026092785346849397
159802,0.9712735029493683
159803,0.5420790083503791
159804,0.5083910746416642
159805,0.44011150936282273
159806,0.8225419904128141
159807,0.6036979374071927
159808,0.012760788867219068
159809,0.5695047024807199
159810,0.00443935508591945
159811,0.006520198750738521
159812,0.38780106895652056
159813,0.5258332885446942
159814,0.8881952378590495
159815,0.729917682492964
159816,0.5639996288671589
159817,0.645680634012636
159818,0.008628194487902611
159819,0.6431232472074007
159820,0.08550419635649532
159821,0.01157536768699091
159822,0.5906858980567636
159823,0.0032817295414808555
159824,0.883001722749483
159825,0.7183380503336635
159826,0.48358058802819337
159827,0.02899205862250076
159828,0.013992705413242284
159829,0.007402950460970334
159830,0.04709189297734232
159831,0.5719164219464952
159832,0.4433892014467027
159833,0.30110792900413796
159834,0.014337028795944675
159835,0.8645764349734597
159836,0.028680868635804546
159837,0.4967300631878129
159838,0.02308394945929997
159839,0.2580023077391423
159840,0.744314627492747
159841,0.756835389294446
159842,0.6543148888001208
159843,0.8595667719895971
159844,0.4595011071926883
159845,0.012289603297889109
159846,0.6894638047900031
159847,0.21399792365822357
159848,0.39021512585645823
159849,0.7519462983394897
159850,0.0063832817309123204
159851,0.4508468162291594
159852,0.02351531399367773
159853,0.12918182846649848
159854,0.7355812461835909
159855,0.2661633587088466
159856,0.05781538054894372
159857,0.4960788682569093
159858,0.7527438596287399
159859,0.003234771939069112
159860,0.9302542229433618
159861,0.009816280051158357
159862,0.017183373374420115
159863,0.6670515694804235
159864,0.024377023158319088
159865,0.013514402628597972
159866,0.6324763302601678
159867,0.45935314641369734
159868,0.794384224417748
159869,0.6667059339969742
159870,0.6771735222670945
159871,0.08297277879691077
159872,0.7041014803133997
159873,0.691713748692041
159874,0.24883042839889108
159875,0.10204832865607782
159876,0.6995949563334193
159877,0.06048937126994455
159878,0.5518843116503939
159879,0.646959684165758
159880,0.5133143866191588
159881,0.03409702322276794
159882,0.8453618613885674
159883,0.8142349789339672
159884,0.8079307282037534
159885,0.41700739143111426
159886,0.33746736576480046
159887,0.2370140612588317
159888,0.2948645443268172
159889,0.8887315029540506
159890,0.6197844274274046
159891,0.9213686079891573
159892,0.11340700046674644
159893,0.0194358124745526
159894,0.7762603044044084
159895,0.6050045916172799
159896,0.5771792380767681
159897,0.30767329680191385
159898,0.675263461233818
159899,0.8430446726993498
159900,0.02486259825067201
159901,0.548523424961202
159902,0.2873149920855244
159903,0.3473895990988741
159904,0.4690407603623775
159905,0.014060127897132475
159906,0.7755562727698678
159907,0.7442122326066847
159908,0.7816559789667662
159909,0.0030067198127811867
159910,0.5099766218178761
159911,0.22808995579754535
159912,0.7304299065605226
159913,0.06703908866038423
159914,0.019395056567796908
159915,0.19463239990173575
159916,0.015331976888585022
159917,0.01457893314530054
159918,0.13897097464211913
159919,0.4915248760265785
159920,0.11545826083348525
159921,0.765706229292679
159922,0.197061381588594
159923,0.28085668698060084
159924,0.7494266384648125
159925,0.7295070110456433
159926,0.8429090773538487
159927,0.5332922460690804
159928,0.4177847443255686
159929,0.7333167598468497
159930,0.26135425903891063
159931,0.37691983996860273
159932,0.0044827812560715476
159933,0.22579667331745973
159934,0.1809202230177883
159935,0.16336869376556898
159936,0.4204805577138576
159937,0.011500556641699022
159938,0.6755562809234253
159939,0.7405861915837696
159940,0.7012987140887348
159941,0.49026115267174847
159942,0.445932181142555
159943,0.47111152504805626
159944,0.010405085625550209
159945,0.7591245504071281
159946,0.7048337678324185
159947,0.025188150342514145
159948,0.17325586495145856
159949,0.6739999278340763
159950,0.8042155925005383
159951,0.20548241021571145
159952,0.6534088109575691
159953,0.006138284405173877
159954,0.43883842296060244
159955,0.002011909000394366
159956,0.6825139199572328
159957,0.8451462206035691
159958,0.5723881612425786
159959,0.24571742382751155
159960,0.7114269674804669
159961,0.7792794387965529
159962,0.00261226832552298
159963,0.9409610722968804
159964,0.042081385217281324
159965,0.6447739099538107
159966,0.8109958289587883
159967,0.6422676607416626
159968,0.010543273558937553
159969,0.8672891736402587
159970,0.018974619617426445
159971,0.00964278191327105
159972,0.02689348546238048
159973,0.609698813831167
159974,0.234018737320697
159975,0.6443137238079596
159976,0.6213801757933372
159977,0.8122781792429146
159978,0.024732245738787184
159979,0.6917195069695942
159980,0.7348770400188517
159981,0.671629027715013
159982,0.5794091646188497
159983,0.8117692409028874
159984,0.3692564290910002
159985,0.7601055120705084
159986,0.8817747387908327
159987,0.026637694063695237
159988,0.8252744078693871
159989,0.6236258271046321
159990,0.171265621739211
159991,0.015513355497483552
159992,0.40153771670780986
159993,0.01126950315463341
159994,0.014047254736155357
159995,0.0051428830417206165
159996,0.34526099601750176
159997,0.8784492930685434
159998,0.5275185586935561
159999,0.7692734396739423
160000,0.7320096917558806
160001,0.19816048976398368
160002,0.3413281369912471
160003,0.03207172345347222
160004,0.5849490170124906
160005,0.010398912771811009
160006,0.4708993693276298
160007,0.727570691239675
160008,0.13822837132851404
160009,0.5786850445217199
160010,0.5057251973055596
160011,0.11953691226031993
160012,0.45726420756887604
160013,0.7348349491123503
160014,0.00744207021178295
160015,0.08097843520574127
160016,0.5704674002830357
160017,0.13719512014904545
160018,0.8083826298252764
160019,0.004990674366647067
160020,0.03989119626477075
160021,0.4865979564576343
160022,0.74743228394102
160023,0.014929058563281966
160024,0.5436497839355304
160025,0.07094570244628885
160026,0.018147582976023317
160027,0.556919599685301
160028,0.01197597275807951
160029,0.6578844459684393
160030,0.3770296247792988
160031,0.800275348508598
160032,0.006315525024573886
160033,0.059472021941314776
160034,0.6429782689860645
160035,0.5341019025857318
160036,0.014183765248727123
160037,0.3849517963101788
160038,0.47818897448517506
160039,0.018413069464971992
160040,0.4449365348377964
160041,0.028011174851766456
160042,0.2285280071350643
160043,0.03028713602001056
160044,0.055613944912941825
160045,0.02406459728297139
160046,0.4827052050414149
160047,0.32484474745799763
160048,0.4362148790545882
160049,0.01732384814450137
160050,0.7747265013597713
160051,0.8316070282945829
160052,0.7380402347275422
160053,0.13410218587451606
160054,0.6022532625769829
160055,0.403535848236837
160056,0.23961304504828335
160057,0.050558128649199945
160058,0.47012962127193375
160059,0.7725386225192282
160060,0.198097591539926
160061,0.08760087324228139
160062,0.8732333731141051
160063,0.04472228885545209
160064,0.09573279029853403
160065,0.38686294180928693
160066,0.5046550938992581
160067,0.3168893115038535
160068,0.6286108219114473
160069,0.5565354997854741
160070,0.005800483632789674
160071,0.06142151738739719
160072,0.43104841217356726
160073,0.02617040182496095
160074,0.6101535665893049
160075,0.8949423781927043
160076,0.24274883519584314
160077,0.022167451760877362
160078,0.5355492259878926
160079,0.062885997377177
160080,0.23411920940585187
160081,0.09638798008173279
160082,0.13962764447167392
160083,0.051446676747392284
160084,0.003219606033969285
160085,0.049238746454498605
160086,0.011212078892838049
160087,0.05923104900456216
160088,0.3148198981576877
160089,0.8263282295044314
160090,0.5825801718687881
160091,0.9075509768336916
160092,0.45750252587004636
160093,0.7026721543641438
160094,0.014066552026854194
160095,0.7347553662777808
160096,0.507650939124092
160097,0.1760868530783047
160098,0.7257524335355282
160099,0.0010175938049370842
160100,0.4975727503989203
160101,0.3568751971213673
160102,0.6951777722694363
160103,0.7367006497176175
160104,0.09200116661702172
160105,0.25990379830894694
160106,0.010546262697577363
160107,0.343798369264051
160108,0.631017656230043
160109,0.8293282723009036
160110,0.6080016886368282
160111,0.4344678784076272
160112,0.02570657623285872
160113,0.07236064446451884
160114,0.6987622033823903
160115,0.004092364943651219
160116,0.013969398222902376
160117,0.9264679609791173
160118,0.4204623291583285
160119,0.002751796545161554
160120,0.20553806853274847
160121,0.6336255913441691
160122,0.6261923650087355
160123,0.3788199643053602
160124,0.8185376875108341
160125,0.8436062078828672
160126,0.6657432663674996
160127,0.5351089204219636
160128,0.22712528018032557
160129,0.7280987973501216
160130,0.5583227856280425
160131,0.018399795613857683
160132,0.020828248221746146
160133,0.9111890298286789
160134,0.9053759466399336
160135,0.6108415662027804
160136,0.006414406559578218
160137,0.740505304107549
160138,0.6077889348661908
160139,0.9219563296678789
160140,0.45406738916470957
160141,0.6875845840906232
160142,0.003495875717826839
160143,0.46595283821420724
160144,0.13133456149452216
160145,0.005873031166291036
160146,0.00622173705485154
160147,0.5267213795876714
160148,0.4918582083256486
160149,0.38243948905482733
160150,0.1859109739775863
160151,0.2510915604676748
160152,0.08088105633256937
160153,0.045122941996955636
160154,0.597252108742383
160155,0.548186945297242
160156,0.8687939005010316
160157,0.4543258766759497
160158,0.21269356447334037
160159,0.6474789450515708
160160,0.013779865107310323
160161,0.7128754292248418
160162,0.16812946973960285
160163,0.8475927495406482
160164,0.7666268283955924
160165,0.9047623331521909
160166,0.7350200359771351
160167,0.6852998980408177
160168,0.1885637493074549
160169,0.23084545628760303
160170,0.9338725840116925
160171,0.0117214532980209
160172,0.3563148753256472
160173,0.36381273088155164
160174,0.6022230557690557
160175,0.005758798931719986
160176,0.13127505427674352
160177,0.383897453519277
160178,0.41393958774152656
160179,0.008694278106452765
160180,0.7474926515702972
160181,0.5461481374017674
160182,0.778824506127298
160183,0.010580441073163128
160184,0.7135263447220267
160185,0.012613135594318108
160186,0.2553250051355841
160187,0.005607150609137246
160188,0.8602913638418989
160189,0.5806385337506501
160190,0.04482250130382466
160191,0.6022192387633458
160192,0.5480600253836715
160193,0.016831168158929325
160194,0.23444377690467363
160195,0.5757400424568364
160196,0.17989863190264713
160197,0.392606770835977
160198,0.5107844421061368
160199,0.018802525072572962
160200,0.012418789101663847
160201,0.02051335194959568
160202,0.7587336788758013
160203,0.7562363663832491
160204,0.12020543786456571
160205,0.864985224230495
160206,0.6677266043142519
160207,0.008931749662731714
160208,0.26325739690249383
160209,0.5123119268773507
160210,0.016104720902212794
160211,0.5248564324924365
160212,0.19092287950594267
160213,0.7440223426930386
160214,0.13212338014215205
160215,0.19896947621792177
160216,0.10825853544047369
160217,0.7368997808132898
160218,0.22558407323960472
160219,0.8061635605762462
160220,0.6098198274239371
160221,0.5559636030007878
160222,0.17297242980263264
160223,0.6098140193736823
160224,0.7584633406613347
160225,0.2967992041213357
160226,0.061931115761094065
160227,0.4479356638728115
160228,0.7430224875779701
160229,0.6670351056553804
160230,0.780489718395044
160231,0.01200501803121439
160232,0.8674166420825474
160233,0.010894281922412383
160234,0.026174461988150984
160235,0.6322898205245149
160236,0.4505098358227427
160237,0.33384925463238646
160238,0.24014896744391026
160239,0.006609524551162051
160240,0.9111531125554196
160241,0.021385771028364375
160242,0.33687309388942127
160243,0.5174641894168098
160244,0.005423674921427512
160245,0.6060023589507333
160246,0.7914997325270096
160247,0.45971101457895996
160248,0.1614133736143983
160249,0.7113913883007423
160250,0.8557914759482066
160251,0.40851243836414386
160252,0.012202010004156903
160253,0.285039430116631
160254,0.6860403748378134
160255,0.6347489256256361
160256,0.4008889309183495
160257,0.9179174116578395
160258,0.006155015843722824
160259,0.8348742712506104
160260,0.5102015396852285
160261,0.11087395323916178
160262,0.009085105113298294
160263,0.07569979220861964
160264,0.4772346175815903
160265,0.5495948918540152
160266,0.84525225053725
160267,0.2624675027195327
160268,0.5009405925807431
160269,0.021218210710107613
160270,0.03498711574861568
160271,0.4796776854015103
160272,0.847454885113843
160273,0.009153391249220422
160274,0.06841050765529248
160275,0.5386227525066443
160276,0.5334072640978234
160277,0.007067686180540727
160278,0.5259070054915224
160279,0.5675726000681195
160280,0.050528003935803464
160281,0.7276443998138697
160282,0.6546390498365937
160283,0.4348869428580141
160284,0.5577415361732101
160285,0.8276918339358974
160286,0.6878341605514159
160287,0.6076357808912469
160288,0.18039818906089167
160289,0.42969331212466455
160290,0.7424111420329118
160291,0.050456282663373896
160292,0.005631308085474367
160293,0.688288289320402
160294,0.05891261240817877
160295,0.7096679824392363
160296,0.6396049852646051
160297,0.7699109806539438
160298,0.011556691582345444
160299,0.8186058099815376
160300,0.5079396697883751
160301,0.6884904062907364
160302,0.24667883298987336
160303,0.4764174441796743
160304,0.6907832917810965
160305,0.6520797375385483
160306,0.588096523990549
160307,0.47932184495379687
160308,0.02467411105515026
160309,0.027354411686889124
160310,0.004609268675107941
160311,0.769244383969157
160312,0.32673313991552505
160313,0.6076214881655986
160314,0.3995527040977241
160315,0.7702662559283848
160316,0.7466314428788737
160317,0.5365898003397469
160318,0.7955376093010369
160319,0.4281018389696095
160320,0.008005511766775174
160321,0.753775747874556
160322,0.46180396993864575
160323,0.4021255352626
160324,0.6822898744200947
160325,0.912455180427466
160326,0.4090251189814517
160327,0.010160032879479218
160328,0.0476891216656675
160329,0.7785129497926132
160330,0.013859685692849788
160331,0.8093486035641555
160332,0.8163948476521108
160333,0.11620717230330463
160334,0.580328882614769
160335,0.33049044301489594
160336,0.7548254056494034
160337,0.6895067202186402
160338,0.4294867173295989
160339,0.010645272352269659
160340,0.7350310832292601
160341,0.36229584991924013
160342,0.3498926652097356
160343,0.853502364828506
160344,0.5263251146972481
160345,0.28916771139735675
160346,0.3794914542138066
160347,0.9067630874210759
160348,0.8741123424626841
160349,0.44615036429320726
160350,0.8042268055839855
160351,0.7383990012051371
160352,0.6507668504028306
160353,0.02732590700487767
160354,0.013050423980808417
160355,0.18392656809222985
160356,0.23037532478264688
160357,0.04496075157117878
160358,0.2677636885079206
160359,0.013620620173619815
160360,0.015212839976001624
160361,0.0419597018865707
160362,0.006119595416477119
160363,0.02342183425451026
160364,0.4293179849615499
160365,0.5469719469842502
160366,0.008329427318057482
160367,0.8417893665826952
160368,0.11186434729035526
160369,0.030887355568864745
160370,0.8805442999441702
160371,0.6032099492349052
160372,0.006975906079862908
160373,0.8941135033383263
160374,0.7563219526006761
160375,0.14754432497269326
160376,0.4981346274169086
160377,0.019249386075527734
160378,0.7707832768491375
160379,0.4666878523848462
160380,0.017935111019971754
160381,0.5798603104457012
160382,0.5463318536387665
160383,0.12378979556499367
160384,0.3942947220662811
160385,0.010184347928023373
160386,0.04027992292364682
160387,0.0052581089736565756
160388,0.3517069811456792
160389,0.7550967472750857
160390,0.6518702512966863
160391,0.5541282159364846
160392,0.6372679943209809
160393,0.10813949272094024
160394,0.012204372157858927
160395,0.6445717218574878
160396,0.636267717337048
160397,0.2594896105226729
160398,0.8984040355963593
160399,0.4435536068283729
160400,0.7914649081861386
160401,0.004787603046422314
160402,0.7177500326604871
160403,0.03878971966006575
160404,0.3033428934030347
160405,0.3842177336193886
160406,0.43689880724598007
160407,0.011103509511318985
160408,0.605561352894777
160409,0.004793171979367174
160410,0.023149450033275638
160411,0.8067663053035379
160412,0.5117710324697231
160413,0.7092515312514093
160414,0.024646609619002
160415,0.009249644936215778
160416,0.024099018824802313
160417,0.00852752337013595
160418,0.06455813955430255
160419,0.25132188867621197
160420,0.13646855420184756
160421,0.5876106329661629
160422,0.46441908793668957
160423,0.005880294682823686
160424,0.5576556651794998
160425,0.028014389489344916
