id,smoking
159360,0.026334370950934584
159361,0.7406109388723979
159362,0.01397413839747193
159363,0.6658846409119653
159364,0.6289700406783786
159365,0.7957375342509649
159366,0.007251646717157115
159367,0.3547950433330395
159368,0.40348678658476356
159369,0.738012144479469
159370,0.26692427906148175
159371,0.3116006867985072
159372,0.139632475473861
159373,0.7179701676266669
159374,0.36654192243029965
159375,0.8913475512569051
159376,0.756097044604362
159377,0.0032331155051506357
159378,0.5116446100603156
159379,0.369794429778974
159380,0.06969270814322687
159381,0.03821166014278583
159382,0.3261619167960788
159383,0.009099950198688613
159384,0.5041857826844282
159385,0.03037694412760321
159386,0.5118436755809161
159387,0.8932457161919376
159388,0.571993599511169
159389,0.0012873316784709553
159390,0.6592861200089765
159391,0.26187058788937306
159392,0.7210356023343774
159393,0.016269123806607284
159394,0.07802862586069298
159395,0.7899573515126399
159396,0.8357841995103091
159397,0.5925481043989397
159398,0.8410070047422895
159399,0.8211164715011425
159400,0.5250279226100686
159401,0.7441048102565505
159402,0.012504215725721687
159403,0.018591695663440364
159404,0.8626660614881335
159405,0.008705230854091087
159406,0.056206991290827686
159407,0.013498456647250212
159408,0.006872539252957433
159409,0.7915599268758285
159410,0.4148609846553232
159411,0.6227481611332711
159412,0.6520582734145024
159413,0.7868856992455332
159414,0.06132043730432002
159415,0.2671755911417248
159416,0.2782552327494163
159417,0.3689576731136223
159418,0.5318219253378917
159419,0.014706907057972084
159420,0.6000670611245564
159421,0.4794504454993802
159422,0.10146094549555477
159423,0.009773463239024664
159424,0.011305668115623325
159425,0.535596989210648
159426,0.052889802802149666
159427,0.023933006309607405
159428,0.0019296290354653641
159429,0.0915498374061557
159430,0.005294539826080029
159431,0.7457810148219006
159432,0.012069479120034836
159433,0.026971826200774426
159434,0.2890797845945682
159435,0.5606667656231994
159436,0.6625868763727106
159437,0.03204217413051204
159438,0.6734396743954888
159439,0.21294340295246708
159440,0.05732153038385791
159441,0.8361162470433953
159442,0.13976745057588197
159443,0.015816751358869625
159444,0.011358473855885688
159445,0.5974363404886381
159446,0.7351143650625831
159447,0.3605187381141944
159448,0.7398586276001363
159449,0.3717491420965968
159450,0.002880613636653931
159451,0.8012415851600894
159452,0.27867812771342426
159453,0.015665419877042487
159454,0.4830009429730307
159455,0.7782626355199791
159456,0.0038637360107485145
159457,0.27537997902027145
159458,0.624427031565822
159459,0.5377602916406787
159460,0.09717321864015989
159461,0.6168619713316197
159462,0.058941158988876766
159463,0.009212319884759148
159464,0.24218370107500875
159465,0.22620209410110004
159466,0.02637797250578346
159467,0.6680960214189704
159468,0.8554228282945333
159469,0.5783486937054347
159470,0.7584289451541438
159471,0.6916744740162809
159472,0.8573276502075463
159473,0.06920205094450592
159474,0.5209151854314477
159475,0.36471759882519733
159476,0.006493972163820195
159477,0.05438372282005457
159478,0.7420210472361283
159479,0.07123330732553221
159480,0.2900503874063782
159481,0.15409672576907518
159482,0.7115375866581903
159483,0.033005305447536847
159484,0.01828960149524776
159485,0.31644952626265244
159486,0.043023764618955705
159487,0.03408808589012787
159488,0.3839321835783033
159489,0.043513156998947915
159490,0.57690583748077
159491,0.8193194321207881
159492,0.1511793685421316
159493,0.672368603410436
159494,0.010486042297308219
159495,0.002833242247794679
159496,0.6506242639508417
159497,0.3382062648725283
159498,0.25206779412664515
159499,0.6054060696573955
159500,0.043320655660469075
159501,0.4697601006480577
159502,0.7686230853401341
159503,0.012766692160360414
159504,0.5761945842802134
159505,0.00828813872138844
159506,0.7290124768360843
159507,0.5755295985174445
159508,0.694210839102442
159509,0.9378784061644365
159510,0.007386642046990862
159511,0.0025340567244358865
159512,0.017896898887902746
159513,0.11765682797941206
159514,0.07026897039658515
159515,0.44125615125201084
159516,0.6231875400714032
159517,0.005563031392915845
159518,0.004924648688094496
159519,0.032381235935496855
159520,0.11446380155656878
159521,0.952127014936359
159522,0.6926220943454411
159523,0.0029835621475303286
159524,0.5680344890070189
159525,0.004785601070473363
159526,0.12911725641274008
159527,0.008376870091324642
159528,0.3152660862114926
159529,0.7408412351799496
159530,0.45479022152349635
159531,0.07160194621964094
159532,0.9393135374161294
159533,0.76024135614338
159534,0.6608192125181387
159535,0.48806695420025215
159536,0.0042194823547723696
159537,0.2603208416451329
159538,0.6217304303104728
159539,0.6708978805629424
159540,0.002303227884531938
159541,0.12848285193042794
159542,0.2838168277274541
159543,0.009299273719651672
159544,0.4378384847934124
159545,0.7438247379540472
159546,0.31526430022129426
159547,0.6504836700391653
159548,0.5424160549231798
159549,0.012459968656953604
159550,0.007880889161319743
159551,0.5738848397722148
159552,0.7433738073333976
159553,0.41255175261332855
159554,0.10045297933220546
159555,0.8656726885267941
159556,0.9211458531168811
159557,0.8563555021780399
159558,0.11165714122999341
159559,0.720002760633998
159560,0.009320157694692747
159561,0.8910872391224397
159562,0.7510716149473455
159563,0.15186212702521618
159564,0.024089821854995693
159565,0.025237941436376397
159566,0.13776840563845846
159567,0.7688329103835363
159568,0.7125321149110024
159569,0.012971695518757636
159570,0.6560381196453695
159571,0.09473539134733087
159572,0.37268175971723205
159573,0.021742594937246836
159574,0.8284578138691318
159575,0.017672340427188012
159576,0.12481245846142337
159577,0.5901766451672334
159578,0.25058698229042226
159579,0.017588314602267476
159580,0.6306555004492967
159581,0.05307935716160364
159582,0.2619916876828283
159583,0.7495667869665208
159584,0.2465240049414804
159585,0.3445953564919873
159586,0.323580591783402
159587,0.8322482462029119
159588,0.7890033460267232
159589,0.7847063922577863
159590,0.8497519992450293
159591,0.5678786666754047
159592,0.014972364958572827
159593,0.5719906005408839
159594,0.027619851457625324
159595,0.7326245211914431
159596,0.7026534987807469
159597,0.40952032760148765
159598,0.010039837377560753
159599,0.007480834533433935
159600,0.006666210806929351
159601,0.5155670224430821
159602,0.031449570390767755
159603,0.60283345038609
159604,0.22986333586567456
159605,0.32924627843395315
159606,0.002760876481598082
159607,0.018167377600982394
159608,0.8390091114944229
159609,0.4158950474430123
159610,0.0030198233816499205
159611,0.010206861627564968
159612,0.5800865540740106
159613,0.7357890117491844
159614,0.009914282423344096
159615,0.0071444172403117715
159616,0.06272768299743922
159617,0.03456728635721738
159618,0.7409104361694042
159619,0.018606411614953904
159620,0.6286976662964048
159621,0.699385334556712
159622,0.7535466076487313
159623,0.5728711331024845
159624,0.009565845997487362
159625,0.007325233326023643
159626,0.023168861833305403
159627,0.2646819603358927
159628,0.3961244586638697
159629,0.6345189419271204
159630,0.12053834419482932
159631,0.09554966090327141
159632,0.07101249635634664
159633,0.03944346513842656
159634,0.38225959941772797
159635,0.003704306540199388
159636,0.022415565183295894
159637,0.11928558355090507
159638,0.9175255219017234
159639,0.19698690044589937
159640,0.041321829709316665
159641,0.03741768826202624
159642,0.09612043660759012
159643,0.10047230853416576
159644,0.3669817018708922
159645,0.28791530077771077
159646,0.0049359840591055954
159647,0.5949879864339873
159648,0.32179704847708746
159649,0.236795104760676
159650,0.8572999451316923
159651,0.8584274479008752
159652,0.2108886700530158
159653,0.12929900056632557
159654,0.018314738342108644
159655,0.5893163783782872
159656,0.05596317427227754
159657,0.45568736717362135
159658,0.007236073743109497
159659,0.001131229707835755
159660,0.2905143455796807
159661,0.511186709277037
159662,0.2299190553906887
159663,0.7661472078225376
159664,0.008978216496825186
159665,0.425591083554958
159666,0.7491681981873373
159667,0.1284317790146052
159668,0.8203974424394223
159669,0.33043455224524937
159670,0.016552972438973624
159671,0.6334027144215795
159672,0.3997470118704847
159673,0.5731120588073131
159674,0.4654447721317833
159675,0.8155333502617433
159676,0.002646295289732765
159677,0.4461928648288678
159678,0.23954506739734435
159679,0.01848203867693199
159680,0.8855334478573043
159681,0.20955116601907386
159682,0.5862829504088807
159683,0.7342025942990497
159684,0.3230367881609499
159685,0.45823131996673755
159686,0.041276766141743436
159687,0.013065592559997822
159688,0.9770421915814436
159689,0.09719448733709121
159690,0.7864383313486654
159691,0.4842286143522043
159692,0.6306974824085775
159693,0.35952136035220006
159694,0.5858481607189028
159695,0.006953094256937177
159696,0.009069698768688336
159697,0.020403469597558944
159698,0.11692570468283649
159699,0.5973941877784078
159700,0.5656608363989227
159701,0.7722058581387711
159702,0.6593328801889651
159703,0.007060643265460665
159704,0.5934339873609712
159705,0.019433565195975423
159706,0.10789467906077334
159707,0.44289264224675223
159708,0.6402119254257925
159709,0.8275809053878669
159710,0.9206008321341443
159711,0.6304717026921028
159712,0.8171551884656119
159713,0.5846191115331256
159714,0.49923409441268995
159715,0.21625157032020237
159716,0.5686735097140493
159717,0.00658492042754098
159718,0.31459108325214147
159719,0.03448046656588171
159720,0.41657874035295706
159721,0.6930426669847017
159722,0.2961219415949278
159723,0.02139423680213767
159724,0.015216481839039115
159725,0.7932985703831341
159726,0.006474242727592335
159727,0.004585332911045335
159728,0.013366866271182934
159729,0.9293415533382683
159730,0.21683924062980572
159731,0.722697255813535
159732,0.013557298304242129
159733,0.4562578351392649
159734,0.24682732374495978
159735,0.006548913602038329
159736,0.5047380880582087
159737,0.6754206432761047
159738,0.010593868466193444
159739,0.004236761382660307
159740,0.6377564821057224
159741,0.38935158727089286
159742,0.19114721680768798
159743,0.6963459194984987
159744,0.5622073475750795
159745,0.4438470022324878
159746,0.42742058426371343
159747,0.030138332802900857
159748,0.06910444928906996
159749,0.48060211793192575
159750,0.2665102615806192
159751,0.018008053645763328
159752,0.028182541665734792
159753,0.6906943435780415
159754,0.3623534324027449
159755,0.35497135943661734
159756,0.0379745852139365
159757,0.26390121077250517
159758,0.666107001346859
159759,0.011971063427228798
159760,0.7754308826093085
159761,0.012798124430684019
159762,0.43371601533583887
159763,0.07868565163116249
159764,0.8198627550225153
159765,0.5083263734255696
159766,0.44473517088908276
159767,0.5381776852754167
159768,0.8307913607531346
159769,0.38906472317635765
159770,0.696146292797355
159771,0.012795262186803677
159772,0.4443374445339368
159773,0.12204461392356906
159774,0.20033808793936814
159775,0.15700638508223708
159776,0.0315381917241447
159777,0.24636636197395118
159778,0.2019722318087202
159779,0.7962465907970613
159780,0.39532933539530407
159781,0.8055928609158537
159782,0.018278922318318264
159783,0.10117331226672732
159784,0.21491881054050008
159785,0.004493220172050226
159786,0.8968039068571968
159787,0.4848098935191777
159788,0.021686530665237954
159789,0.033944109525608286
159790,0.02043466372311785
159791,0.8898358316222004
159792,0.08489562454460328
159793,0.41454414808306783
159794,0.12617444863148478
159795,0.09354398404113079
159796,0.44079069279891997
159797,0.6743617828709576
159798,0.6330917532180865
159799,0.0015586838387804313
159800,0.007626373239340022
159801,0.02189917100767545
159802,0.9764728230267204
159803,0.5067061145642023
159804,0.5068887272706208
159805,0.4378641172199917
159806,0.7231125596797645
159807,0.5511917040914966
159808,0.005627051179880662
159809,0.5432209981374602
159810,0.0034521048547190344
159811,0.0037997180606814483
159812,0.36740019212925024
159813,0.5574390996883646
159814,0.8544856285726952
159815,0.6589011542826014
159816,0.3542554087402371
159817,0.5812240523775392
159818,0.0034716930342080835
159819,0.5308294467352648
159820,0.040992926558026915
159821,0.009665470328766553
159822,0.5646189816803411
159823,0.004250517102179725
159824,0.9244735744942683
159825,0.5781066178961243
159826,0.38817586112813446
159827,0.016810610209799813
159828,0.012583938085204435
159829,0.009448219004528547
159830,0.0294103156245204
159831,0.5017098895782283
159832,0.3475232102996078
159833,0.41062704971150754
159834,0.011608500996861863
159835,0.8678695866139248
159836,0.019814313328342655
159837,0.48048791090077025
159838,0.016308584571012974
159839,0.2541001129882313
159840,0.6908434878598346
159841,0.7711503406678057
159842,0.6280095701573772
159843,0.804776925160162
159844,0.34670716810189517
159845,0.012729210497343168
159846,0.6536270133900003
159847,0.1492691274345353
159848,0.36558172987215537
159849,0.7494142516822833
159850,0.004449655886308302
159851,0.4948016689243286
159852,0.005322536150857801
159853,0.19539965248446708
159854,0.8666471804918243
159855,0.30284631436395393
159856,0.06023466180825085
159857,0.45993656476710726
159858,0.678105389244962
159859,0.002842155549829838
159860,0.9466292519935897
159861,0.007425685030700736
159862,0.0161191668587167
159863,0.6359133324199432
159864,0.02083527286768607
159865,0.009703706976627926
159866,0.5371756775615261
159867,0.46722533804767014
159868,0.7359927319278629
159869,0.5778538132822479
159870,0.638453699443364
159871,0.076025257860212
159872,0.7125143737399587
159873,0.6265875642299485
159874,0.22857430873408235
159875,0.0701096246470349
159876,0.8332103881131371
159877,0.029979527655106586
159878,0.49127240039405073
159879,0.5785006499542319
159880,0.41606277518217044
159881,0.02844899079021205
159882,0.8252137544170269
159883,0.7674149002155182
159884,0.8030612167545164
159885,0.3209900179801323
159886,0.31227233830035983
159887,0.2509544252372203
159888,0.2669556573029587
159889,0.8880779631895165
159890,0.6329104799098385
159891,0.9593655417384104
159892,0.12285564758466094
159893,0.01303539883119414
159894,0.7588921625977332
159895,0.5674048295489976
159896,0.5516670422905008
159897,0.06849500645218073
159898,0.4594617735964553
159899,0.8655124315127198
159900,0.025834620425832126
159901,0.5130840160089294
159902,0.2211668869891968
159903,0.3577236164984012
159904,0.5348761879205283
159905,0.010474149484061565
159906,0.6879006242873373
159907,0.7117018737780654
159908,0.7542096946992759
159909,0.0022764231775851454
159910,0.489609878150796
159911,0.18534334705478486
159912,0.653464910455055
159913,0.05639175905342771
159914,0.015809296658980523
159915,0.14660703844062056
159916,0.01295784461693815
159917,0.012195753947216413
159918,0.11020537603662608
159919,0.4764328164185384
159920,0.10827062435517017
159921,0.7155398455411686
159922,0.1688291535747685
159923,0.23779627796075498
159924,0.8035049240376337
159925,0.6439309878902675
159926,0.8019142701902922
159927,0.43664599606434473
159928,0.40567055635309784
159929,0.66762542880476
159930,0.20242037320313278
159931,0.3322372578458884
159932,0.002611122420438399
159933,0.2933801007980392
159934,0.12591142680573864
159935,0.14159020255176258
159936,0.3566346839043019
159937,0.00843340014337363
159938,0.6590270700653276
159939,0.7312611602516499
159940,0.7833789090042359
159941,0.5557914729244625
159942,0.4009955374023805
159943,0.2965381642879545
159944,0.013861587077543758
159945,0.7932465156868538
159946,0.6842872511237025
159947,0.016276445049271875
159948,0.1272869518887825
159949,0.6519711466302898
159950,0.8023380127421967
159951,0.22153716098497772
159952,0.6442840812926228
159953,0.0046126508347152885
159954,0.4088788738881577
159955,0.0043789754095485455
159956,0.6041793729720045
159957,0.8893213856313419
159958,0.6023186395357797
159959,0.2543897716548844
159960,0.5978132882488929
159961,0.7409388670634627
159962,0.0012908429681085403
159963,0.9402720529072927
159964,0.030178855530185206
159965,0.6099239051579749
159966,0.7172615020754679
159967,0.6074181875777213
159968,0.007829468587268946
159969,0.8788913069398978
159970,0.01814470938227856
159971,0.005039549846243168
159972,0.013352882236338433
159973,0.5543681454542039
159974,0.17390694229478035
159975,0.6411144157263015
159976,0.5142220679907994
159977,0.7819002627315979
159978,0.022945320883467027
159979,0.6909392947715157
159980,0.7547941217762589
159981,0.6147074397518981
159982,0.5069762623979459
159983,0.8495110895219287
159984,0.28762736004182893
159985,0.7535459044921277
159986,0.8785390111723481
159987,0.03138002197757307
159988,0.8312690337120237
159989,0.5542830722272508
159990,0.1491893187300365
159991,0.012681489018353273
159992,0.4457789616955598
159993,0.006009958038487726
159994,0.008817841826242402
159995,0.008543448600090245
159996,0.29530519217320045
159997,0.8896932802738804
159998,0.5362015482919915
159999,0.5863869139831608
160000,0.6925159777254856
160001,0.10664057795868813
160002,0.2370790570921127
160003,0.024046902219750966
160004,0.501747299697935
160005,0.02065947727163748
160006,0.46440233972532563
160007,0.6512285271827158
160008,0.11404672731629498
160009,0.4949031919837895
160010,0.5028959240841697
160011,0.1422589440025296
160012,0.40561943617978263
160013,0.6915452521371661
160014,0.007242597823443634
160015,0.05781455618167145
160016,0.4491872803235014
160017,0.05432227371601859
160018,0.8062513194017965
160019,0.008683222888435644
160020,0.03573485575807567
160021,0.4685238265184616
160022,0.7557831985490941
160023,0.00679410596865498
160024,0.4947977034762652
160025,0.07494778493840325
160026,0.023567955588419173
160027,0.5347651578408115
160028,0.0057663606403578396
160029,0.5985143402222555
160030,0.31858891191008815
160031,0.7639136318367784
160032,0.007948194832864167
160033,0.05187742030858211
160034,0.7518794093476541
160035,0.3400359746989653
160036,0.008747752315598645
160037,0.24331465566710875
160038,0.5502803320401239
160039,0.01872322236197183
160040,0.3387094017441571
160041,0.03234062244311766
160042,0.2135953185925766
160043,0.019914785125126604
160044,0.0719829004138023
160045,0.03203462883190675
160046,0.3477608834360243
160047,0.346207908894702
160048,0.30627840659836814
160049,0.01214564978999515
160050,0.735013058846483
160051,0.7661778594930696
160052,0.7158514938700551
160053,0.15648370004189083
160054,0.5682294052517531
160055,0.42915446309814215
160056,0.1943982168359747
160057,0.048378450864844415
160058,0.31699273030102176
160059,0.743285846041888
160060,0.17636621004609318
160061,0.0986442422277755
160062,0.8741921444837399
160063,0.033452847503960804
160064,0.10768926857676506
160065,0.29605972277147735
160066,0.4466040347267171
160067,0.28485094145515
160068,0.6233234104609428
160069,0.4202379413455923
160070,0.0037287104439223053
160071,0.022693005292062123
160072,0.4272494226156007
160073,0.023844103318538725
160074,0.599601669522172
160075,0.8997293973860663
160076,0.2662966295445524
160077,0.006492659855314366
160078,0.31438551155645444
160079,0.04927570604802352
160080,0.22895608111303625
160081,0.07882682646962644
160082,0.11000868856208543
160083,0.06971017245297796
160084,0.003744501245234051
160085,0.03176499238533546
160086,0.007858333747058058
160087,0.04755082565343834
160088,0.3113403951254948
160089,0.8294514470497181
160090,0.5937120134272228
160091,0.9099522371881281
160092,0.3461506670201879
160093,0.715957360538704
160094,0.0057580334047325574
160095,0.44437994114353974
160096,0.47892339869607237
160097,0.15153271182817582
160098,0.720796980471373
160099,0.0020602780685681885
160100,0.5310674069620999
160101,0.3148718974264486
160102,0.5805094465771342
160103,0.7434667720281566
160104,0.10863186037046613
160105,0.18127026428600806
160106,0.004846883347947452
160107,0.34637317193033257
160108,0.5394230845631909
160109,0.9195344817925097
160110,0.5908106896305203
160111,0.34436581005193384
160112,0.04511943918969595
160113,0.0542378861486239
160114,0.6090535657856126
160115,0.0037550941299003987
160116,0.013194708419139545
160117,0.9072632617016398
160118,0.4504478908153527
160119,0.0014728452063335977
160120,0.14075232212724803
160121,0.709742474030691
160122,0.5333164252232753
160123,0.3027320977671493
160124,0.7642287756301549
160125,0.7937457631707094
160126,0.6253983553533465
160127,0.5739600558634909
160128,0.1342582643058466
160129,0.6894241367780027
160130,0.5953477131899392
160131,0.014539942975893482
160132,0.014372550074160849
160133,0.9179287056072973
160134,0.8968011949118125
160135,0.6401820967767344
160136,0.00508513152946314
160137,0.7358830059548578
160138,0.6360187987486239
160139,0.9358000075446238
160140,0.29882440027327695
160141,0.6874242126103115
160142,0.0038320801192469963
160143,0.47046299981482165
160144,0.10008823357755063
160145,0.004699825310495219
160146,0.0038621010294630047
160147,0.5201309759354718
160148,0.30781166905691987
160149,0.33043593544303884
160150,0.11535478983375884
160151,0.2682536116665032
160152,0.08535672442881008
160153,0.05201389393687547
160154,0.5269472682896399
160155,0.4800587774991533
160156,0.8597482715548779
160157,0.49291791010410885
160158,0.14853457077233423
160159,0.6260722322278858
160160,0.017406877318095832
160161,0.6623047842505314
160162,0.13135750443798277
160163,0.7963915292750087
160164,0.7684588303411094
160165,0.835915450589531
160166,0.598094501479606
160167,0.6895150548525316
160168,0.12655151348468507
160169,0.2549679087949023
160170,0.9340516385904497
160171,0.0076102738766211184
160172,0.376245520961651
160173,0.28973589505153696
160174,0.6717072662815045
160175,0.0038548595487631707
160176,0.15969947250311559
160177,0.3868715207285361
160178,0.3487088206702331
160179,0.005267415612035359
160180,0.6585203816979629
160181,0.6211828982570287
160182,0.7908475682848841
160183,0.005825963116812748
160184,0.6924487300642614
160185,0.009098532074760865
160186,0.3388201670956831
160187,0.004220432009381232
160188,0.9699792719684002
160189,0.6411408359642503
160190,0.043045534222684
160191,0.4997267794014646
160192,0.4888515697326562
160193,0.016288602530865868
160194,0.2367609031237633
160195,0.6207376928336884
160196,0.23946020648895402
160197,0.2230823722316388
160198,0.3521293251906416
160199,0.015679100551821774
160200,0.009672477640989269
160201,0.02187647770389191
160202,0.7714577157116373
160203,0.774564530535976
160204,0.11265851116690845
160205,0.8702383083057781
160206,0.6125322087142343
160207,0.02091155345615406
160208,0.21044589333071528
160209,0.4875886493596591
160210,0.015992475215158078
160211,0.4088362800740934
160212,0.21138900951015777
160213,0.7408945574281816
160214,0.07658667293830959
160215,0.15223278333403098
160216,0.045364789839494574
160217,0.7610238843960047
160218,0.21520446954666864
160219,0.7604575908058396
160220,0.570061071720243
160221,0.5608545904656993
160222,0.20245330351048418
160223,0.39721555489490706
160224,0.7571808554927811
160225,0.29082173996785166
160226,0.06084007085619535
160227,0.3700423435879852
160228,0.7683998943836984
160229,0.6067813194877307
160230,0.7319864166926465
160231,0.006946999538217033
160232,0.8724840186205921
160233,0.008956710814773101
160234,0.027553957355603433
160235,0.5554812193903333
160236,0.38099125485380514
160237,0.26335629771881575
160238,0.24858590119448207
160239,0.005150104231064238
160240,0.9049211309096913
160241,0.02914437951984868
160242,0.28514481720901674
160243,0.49269797599842474
160244,0.007085057661662526
160245,0.5083266923894583
160246,0.717243844021916
160247,0.40583817288838514
160248,0.15241991861719212
160249,0.6360276579894844
160250,0.8779279085039948
160251,0.3173355208455068
160252,0.011003379129190503
160253,0.18015863076736532
160254,0.6169972070492354
160255,0.62177844601238
160256,0.36004780315377716
160257,0.8967237769475916
160258,0.0038665257182156055
160259,0.780562653222032
160260,0.4411978901949499
160261,0.07743249528457206
160262,0.010138447989633741
160263,0.051008427364183574
160264,0.44525336965443335
160265,0.43725376405886046
160266,0.8251782147318726
160267,0.2681322101511899
160268,0.4564319001488732
160269,0.021213713189571503
160270,0.030061282777350724
160271,0.4079931263492596
160272,0.7547685487576377
160273,0.005494903012932527
160274,0.05417240479922098
160275,0.4943069582580986
160276,0.4001781986715716
160277,0.005492362967487074
160278,0.30900545474967833
160279,0.47618408567482856
160280,0.015444482386397429
160281,0.7227787445553568
160282,0.5548401317133097
160283,0.47053177552689746
160284,0.5147852120764037
160285,0.8440115537074726
160286,0.675932289348324
160287,0.5420679847900522
160288,0.13666931540098537
160289,0.44586746024232593
160290,0.5657031350187989
160291,0.06489352744383463
160292,0.0040488394683911594
160293,0.7294854330389599
160294,0.05317477537200799
160295,0.6885703237692544
160296,0.6212594245083799
160297,0.7755181511743718
160298,0.008611987872548674
160299,0.5985449400198274
160300,0.44575283894121365
160301,0.709036546690266
160302,0.20026040636252773
160303,0.44836382827193283
160304,0.6877234404025702
160305,0.46605407399336507
160306,0.6135817893740135
160307,0.396650539163366
160308,0.020136724509795492
160309,0.030712769820187703
160310,0.003061744056064325
160311,0.694288241385036
160312,0.32097123448711967
160313,0.6493792872440234
160314,0.38955538747676216
160315,0.7146867056371566
160316,0.7447601400299517
160317,0.47426639416624705
160318,0.7513526933213149
160319,0.3284530990710229
160320,0.005980551542267722
160321,0.7742747289732385
160322,0.3212641561073866
160323,0.3120563429145994
160324,0.6060719216417398
160325,0.9094637686439982
160326,0.37104531532169427
160327,0.011303173106952063
160328,0.031266209463394125
160329,0.758206539379749
160330,0.006185399634310455
160331,0.796553265757452
160332,0.9074074859722333
160333,0.08944323126620597
160334,0.5331963390153523
160335,0.21020742969106956
160336,0.7736965864280793
160337,0.388295494006121
160338,0.30759039677689903
160339,0.0074854121924224845
160340,0.6320732751010149
160341,0.3971897715473562
160342,0.3240784616756947
160343,0.8451833176598117
160344,0.5536829733808553
160345,0.2865712392140739
160346,0.4612022745499937
160347,0.8861269094977087
160348,0.9043623017344992
160349,0.3416795609551882
160350,0.7990990711064027
160351,0.7087770882325937
160352,0.6948389032919481
160353,0.02673117783066118
160354,0.009271041367175421
160355,0.13752436082480118
160356,0.1895268572367017
160357,0.05040244344593441
160358,0.2223431732482724
160359,0.010642158888082533
160360,0.009463455898425526
160361,0.023222848351214898
160362,0.0031010466213272597
160363,0.02399243477831211
160364,0.5145647040470348
160365,0.5495577560036944
160366,0.007001342986388631
160367,0.8281084897333266
160368,0.059284149507967364
160369,0.03612173597694463
160370,0.8987897625654091
160371,0.5908031042148736
160372,0.004334400101066803
160373,0.8596073371550581
160374,0.7115170353041859
160375,0.14765264531088865
160376,0.4518361649398747
160377,0.020173347724703194
160378,0.7732387599244747
160379,0.4391503001319411
160380,0.013710423018636442
160381,0.5114262974581821
160382,0.47864146826595205
160383,0.06616353052302522
160384,0.2839739543132537
160385,0.008723243248694256
160386,0.029013283300593794
160387,0.003724572405457263
160388,0.2628258651882618
160389,0.6407650288957126
160390,0.6590260860592445
160391,0.5000027464699993
160392,0.6003839734998683
160393,0.10320225425511403
160394,0.0041490705081570775
160395,0.7565898232523439
160396,0.6168783472630575
160397,0.26674571461288965
160398,0.9085463344361774
160399,0.47402591457886506
160400,0.7886761977138935
160401,0.002492050884287906
160402,0.7468898730481951
160403,0.05478138872423052
160404,0.26190922348104334
160405,0.3187629629901425
160406,0.47100000338033443
160407,0.002749821757981356
160408,0.5964868893574891
160409,0.004537336212088917
160410,0.028306256105904103
160411,0.8146095197809684
160412,0.5429469235330143
160413,0.6938881301525182
160414,0.028813155734060264
160415,0.007568929160576434
160416,0.04428551513445123
160417,0.004508150629861718
160418,0.05334326656502009
160419,0.27114853234615416
160420,0.11674018351416036
160421,0.5881837418704531
160422,0.37115953284369674
