id,smoking
159439,0.15940868409063289
159440,0.03634029887068252
159441,0.9299256075720715
159442,0.1434449822651442
159443,0.03237343164034703
159444,0.06105284429621838
159445,0.7847763923349551
159446,0.6929237861424058
159447,0.5222541936824276
159448,0.744978328707302
159449,0.37890183949911965
159450,0.0018417074134114057
159451,0.7642741854629725
159452,0.2837385649034675
159453,0.03026810597538602
159454,0.5130083701122659
159455,0.7927779147124675
159456,0.0015801306697336606
159457,0.3159638879115104
159458,0.6325702819493652
159459,0.5271587163078686
159460,0.09957137135723858
159461,0.6113987261937277
159462,0.08008952732688386
159463,0.010284419661194233
159464,0.15656052234508477
159465,0.2691391562212244
159466,0.03437771284056581
159467,0.7510645934193526
159468,0.8658558320027363
159469,0.7445086470258688
159470,0.8050043614861442
159471,0.659998629771187
159472,0.8796711541782958
159473,0.048844613155036035
159474,0.4345310282527474
159475,0.3144481366524005
159476,0.01625595896728858
159477,0.0414899773362924
159478,0.6140957746526021
159479,0.0768893418864212
159480,0.2844437289549802
159481,0.12263053352181486
159482,0.8078344095060893
159483,0.02540064021343429
159484,0.01083706830375123
159485,0.6247705532028133
159486,0.030503133066422772
159487,0.031795891697367025
159488,0.2197780937535933
159489,0.06663396777433864
159490,0.5506624525147769
159491,0.871759307128143
159492,0.19855441669927476
159493,0.640875419395906
159494,0.00600701986499002
159495,0.0029971548486523764
159496,0.4769345042527112
159497,0.3093602199390479
159498,0.2532972919935061
159499,0.6664922753877771
159500,0.0821819103523772
159501,0.5430661045545052
159502,0.8540817295645551
159503,0.011481922974929698
159504,0.5635359075755209
159505,0.008440126402342185
159506,0.7640823323548169
159507,0.6417893746909836
159508,0.7851256747297306
159509,0.929766290439753
159510,0.008576999425461461
159511,0.0034996228131936873
159512,0.016344634636017024
159513,0.08772289269176434
159514,0.08512404569902934
159515,0.5014445059880005
159516,0.5712029129455876
159517,0.00805150237701914
159518,0.004901596120253741
159519,0.04107302607621171
159520,0.1410940752363787
159521,0.9699666468188385
159522,0.6753330771520096
159523,0.0029977037524880237
159524,0.8412181157391798
159525,0.004762401559550149
159526,0.13837925307444426
159527,0.007162831780354804
159528,0.38804641862809713
159529,0.8440870457650804
159530,0.5287048110141904
159531,0.07547592391630852
159532,0.9016075393334709
159533,0.7946735467525322
159534,0.5685153078834967
159535,0.3732149313205359
159536,0.004631645234335363
159537,0.23633314844531958
159538,0.6197180424129389
159539,0.6919328167789649
159540,0.002418820001978367
159541,0.1794875780388136
159542,0.3087199605631238
159543,0.009880976132706425
159544,0.42461773393153013
159545,0.5091776145431229
159546,0.3946610071688533
159547,0.5898388449440871
159548,0.4517683879073101
159549,0.02177375413128928
159550,0.002586072121771435
159551,0.666810570253732
159552,0.7162956278820647
159553,0.3403966549679977
159554,0.0867839669319938
159555,0.8713733331928395
159556,0.8723045792976297
159557,0.7797455162565085
159558,0.1046713786645477
159559,0.741707308193058
159560,0.007755978429707416
159561,0.9460772244129295
159562,0.8739072286623283
159563,0.10751584212646428
159564,0.020920721879494154
159565,0.04035715249962154
159566,0.16035124540891957
159567,0.8161151120119334
159568,0.8153233309731184
159569,0.010647974812099094
159570,0.6547215111972022
159571,0.11293496454497862
159572,0.29201862433149695
159573,0.016286908496719696
159574,0.7785014741399855
159575,0.011805986830352905
159576,0.09422010158661015
159577,0.6172304231669035
159578,0.2674658344728054
159579,0.017191730843339782
159580,0.6589264768408145
159581,0.048677769806517786
159582,0.18535784744245384
159583,0.6661338948203984
159584,0.3001391386362599
159585,0.34454361006942524
159586,0.2838407437788063
159587,0.8646694871545091
159588,0.9004199487253469
159589,0.8332385842774512
159590,0.9308210459085595
159591,0.5601445701660493
159592,0.011479824989182175
159593,0.6048079700796588
159594,0.027038152825175507
159595,0.7531489109988206
159596,0.7686493114575194
159597,0.3991843338380316
159598,0.00746833403931683
159599,0.007157156267100699
159600,0.008046710094983827
159601,0.6191815498251522
159602,0.028285402777125098
159603,0.6038973507583488
159604,0.08427702896839974
159605,0.24493111546529414
159606,0.0006602397580640305
159607,0.01361119691053072
159608,0.8912733008380238
159609,0.37113480125322745
159610,0.0015893950360949182
159611,0.0078039149664528625
159612,0.6343326346374574
159613,0.7955009756047664
159614,0.013426389337772527
159615,0.010117308310743525
159616,0.0654209594247743
159617,0.05271041307056189
159618,0.7271187965422518
159619,0.016197404024145937
159620,0.6038061295814258
159621,0.7704008649685188
159622,0.7759795401591921
159623,0.6698952451261533
159624,0.009067969034094264
159625,0.00866639228885286
159626,0.021641110515082957
159627,0.2332282534308348
159628,0.3345960486128484
159629,0.6161608952519455
159630,0.10931274534031445
159631,0.21331738885356422
159632,0.07917649883027704
159633,0.028216449502955574
159634,0.3582360028900639
159635,0.004239531333921169
159636,0.014229319046697372
159637,0.11280552125014671
159638,0.9545323760333462
159639,0.2764971869383025
159640,0.03187683229201443
159641,0.023791868235923205
159642,0.11027759171963367
159643,0.0773996012243621
159644,0.2968210788728485
159645,0.2379169825033443
159646,0.0025924725213457124
159647,0.4758233531169669
159648,0.2998634310247649
159649,0.24257415026841628
159650,0.9069788764990824
159651,0.8531683149004873
159652,0.20214967271357245
159653,0.10384711343698363
159654,0.019061855599371142
159655,0.6464839330108716
159656,0.04158473515507825
159657,0.4780885765244396
159658,0.004726411409287409
159659,0.0017346391879481463
159660,0.44423913887982464
159661,0.4872956789950329
159662,0.3790361620952558
159663,0.7736490320367526
159664,0.008509580251045428
159665,0.29769402520047344
159666,0.7747926979488928
159667,0.06379693008486194
159668,0.7858881009050563
159669,0.26986013783830903
159670,0.0111626776634105
159671,0.7465347676979528
159672,0.4246812720550918
159673,0.46673261775475317
159674,0.44106018019410137
159675,0.7802371180645152
159676,0.002539950447757
159677,0.4280001174485575
159678,0.23316799629882712
159679,0.011645924574690162
159680,0.8981678368127003
159681,0.24282036816301114
159682,0.6060932802226665
159683,0.6891591498993671
159684,0.26084669741503147
159685,0.44017145860279355
159686,0.017653053927261016
159687,0.007802425597036406
159688,0.981421809674278
159689,0.10318525083482567
159690,0.7806967344358701
159691,0.476935878791285
159692,0.8073452342534155
159693,0.3602770775653635
159694,0.5131587513396071
159695,0.007936217102021949
159696,0.01206656203967861
159697,0.009114325707084406
159698,0.19140125101437483
159699,0.6781801821919347
159700,0.6293644094355157
159701,0.7773061130126037
159702,0.7004219290158018
159703,0.007250263971950854
159704,0.46553680507994116
159705,0.028932108061431625
159706,0.09548378546016732
159707,0.5686682577110598
159708,0.5782435137252608
159709,0.9231378717357461
159710,0.8704672500201363
159711,0.6544547091070806
159712,0.8494130522994283
159713,0.6052974963574304
159714,0.5232742315998099
159715,0.39289184511630226
159716,0.5786680687373111
159717,0.009440640603319214
159718,0.2718239529024434
159719,0.02993144508738658
159720,0.35176365328403597
159721,0.7285906223031939
159722,0.3040992206080927
159723,0.015555365001673203
159724,0.01332830503139078
159725,0.8297143023366061
159726,0.009246844702268497
159727,0.0020393867036004707
159728,0.011673694014641191
159729,0.8260843957296496
159730,0.2097515978451846
159731,0.6811306964725095
159732,0.009310123160067277
159733,0.5915159131216252
159734,0.35920824344920127
159735,0.0060900592729584745
159736,0.5583669184530637
159737,0.7524877342297444
159738,0.0058625365462700325
159739,0.005993430994404229
159740,0.6681052947080048
159741,0.31819299811372914
159742,0.10122517614133401
159743,0.7002747936748325
159744,0.7022779901533495
159745,0.520736407886503
159746,0.4062682299807482
159747,0.038337851101041924
159748,0.13625057450632616
159749,0.4497212532395418
159750,0.4590502742762855
159751,0.020964693187652664
159752,0.03735537950757375
159753,0.6831845967797326
159754,0.38264159383730734
159755,0.30501511256875585
159756,0.03474728466177851
159757,0.2001236387497199
159758,0.5495299412631239
159759,0.01526118992662116
159760,0.8167922367079821
159761,0.013067606842745652
159762,0.59746350085451
159763,0.05395795959854571
159764,0.8113574628336822
159765,0.5810514008091363
159766,0.3509854209145742
159767,0.3160243761707391
159768,0.8136426664636167
159769,0.5432870339851158
159770,0.677400347222708
159771,0.014881362599149843
159772,0.49552768366922395
159773,0.14154562478382143
159774,0.2343745234594306
159775,0.13695387065342915
159776,0.026515572806685598
159777,0.3333522027719348
159778,0.1467586060228693
159779,0.7750068915145991
159780,0.3551726204669944
159781,0.828835333961698
159782,0.02626693475974353
159783,0.031150692169664956
159784,0.27551292037069736
159785,0.0033365806533586723
159786,0.8809556634208505
159787,0.41058655300825586
159788,0.009031745783470935
159789,0.030235325051607538
159790,0.03012471825427656
159791,0.8184833866673255
159792,0.10657678168537937
159793,0.4840345887858261
159794,0.10823740992028694
159795,0.0937410472173214
159796,0.4364415089094081
159797,0.6761606573566634
159798,0.6404967859453041
159799,0.0010857568138940197
159800,0.008074449150102048
159801,0.02096641832518939
159802,0.9588000794607269
159803,0.5655049307889872
159804,0.5443189987432145
159805,0.4394687746377763
159806,0.6997544833868327
159807,0.7063809195492453
159808,0.0063927770699241495
159809,0.5074918148735919
159810,0.0047207200355588955
159811,0.0036533492696703487
159812,0.35830990949614255
159813,0.47256732927938583
159814,0.8673265115244891
159815,0.6783122325298381
159816,0.4216795141576609
159817,0.5830665833067499
159818,0.005101735442068327
159819,0.5717612133795185
159820,0.0505038691945333
159821,0.005503894890618149
159822,0.5479860077533432
159823,0.003320387168811748
159824,0.9533437487033259
159825,0.7805140179274752
159826,0.4439868295579678
159827,0.014476528871562021
159828,0.01573672644139074
159829,0.009652352929424594
159830,0.027331871884316225
159831,0.5120413124926402
159832,0.49641306009347635
159833,0.3073393817691026
159834,0.01035776115613217
159835,0.8676697600848926
159836,0.026962798165589243
159837,0.5341639864684948
159838,0.003214631445204001
159839,0.26263733832566316
159840,0.7400731675797113
159841,0.767765880008529
159842,0.6011366932280562
159843,0.867950422153226
159844,0.4569791795620936
159845,0.005951016051342062
159846,0.6716413790720818
159847,0.17080007714617193
159848,0.3358998966655408
159849,0.6829512915305253
159850,0.004497072469972373
159851,0.38275549750262905
159852,0.009188735517263152
159853,0.1486845850293537
159854,0.903946044179973
159855,0.19633185358439098
159856,0.06161216812023632
159857,0.5819867431953274
159858,0.6718648389752856
159859,0.003993642002983071
159860,0.8932808486561777
159861,0.005340906075762132
159862,0.026133426245249818
159863,0.6596829022755553
159864,0.02007612112898066
159865,0.016235105984461665
159866,0.6140487482854422
159867,0.3944172664122944
159868,0.7442168689945948
159869,0.5870667637725367
159870,0.5756002701865831
159871,0.07817509990499859
159872,0.7460915051898247
159873,0.7573899520946326
159874,0.21239404768601158
159875,0.07221729948120016
159876,0.8142716078272769
159877,0.04197520793653787
159878,0.5184251401027694
159879,0.6384780046171579
159880,0.47128521420448605
159881,0.02840051401557804
159882,0.8439172472448802
159883,0.8195923095319159
159884,0.828459218241335
159885,0.34423529084893617
159886,0.36884501235157147
159887,0.36175842872483155
159888,0.2406110335609451
159889,0.8885474367366152
159890,0.6179532500641622
159891,0.9258286093830417
159892,0.06466070315100056
159893,0.04044620406056223
159894,0.8254783468861804
159895,0.5881400996383443
159896,0.5101123515153981
159897,0.2120417452044092
159898,0.4778114147797352
159899,0.8819965069162604
159900,0.021941470607452836
159901,0.5245105885566202
159902,0.24801022449377477
159903,0.32912849129098976
159904,0.538505318382296
159905,0.01074361199116692
159906,0.705096182746687
159907,0.7335503668611492
159908,0.7254263409560111
159909,0.002437879429352431
159910,0.4310103227933495
159911,0.19504450650000088
159912,0.8211193370400627
159913,0.0673780378471392
159914,0.010120941161521912
159915,0.1865329405531325
159916,0.015271561901261013
159917,0.015831611762601797
159918,0.09614521866530006
159919,0.5055300466925344
159920,0.0715477192335381
159921,0.7082324594265461
159922,0.18619073716687215
159923,0.2559742119652437
159924,0.8550439143747637
159925,0.7375202170324795
159926,0.8861636429095637
159927,0.5435990077420843
159928,0.35450591730629194
159929,0.658469959299756
159930,0.13702195023478264
159931,0.29476275503393046
159932,0.0031821039455855638
159933,0.18785032201488525
159934,0.09930804585344483
159935,0.09401847821912646
159936,0.3993159199836497
159937,0.008619936745939616
159938,0.685350641955187
159939,0.7129327461676321
159940,0.6827985686823956
159941,0.4605930737276284
159942,0.44202740220459624
159943,0.2875615429535515
159944,0.01520073349475592
159945,0.815763237273799
159946,0.5783633916129125
159947,0.012507072080534346
159948,0.1286010847550023
159949,0.6724652322881982
159950,0.777947966410156
159951,0.2089258917827952
159952,0.7032203249758656
159953,0.00441369548703782
159954,0.36311956044802485
159955,0.003197361643323968
159956,0.6266552259299653
159957,0.9095319538768586
159958,0.6092010844772893
159959,0.22681216941439816
159960,0.767044815591917
159961,0.7413536072220358
159962,0.001134999489808043
159963,0.9559712008587445
159964,0.03241669655452675
159965,0.5900949873444254
159966,0.8346221172621875
159967,0.5528082495468454
159968,0.014481471373952523
159969,0.8464164925515761
159970,0.0153069902381792
159971,0.0037977041506695596
159972,0.007677349036667851
159973,0.6533614703053233
159974,0.15591836307565715
159975,0.7265427773565234
159976,0.5370897725182563
159977,0.7612843067708946
159978,0.018261551902261423
159979,0.6675961863441149
159980,0.723765114142259
159981,0.6784240981423753
159982,0.437123499771259
159983,0.847201796230146
159984,0.31835388646622925
159985,0.841522083341115
159986,0.9041743840511349
159987,0.024994887512426185
159988,0.8272785856017125
159989,0.6239054020780311
159990,0.16345226100352075
159991,0.00884049886659793
159992,0.624547900086657
159993,0.009123565178813318
159994,0.01562497495504374
159995,0.00894008201548556
159996,0.31816120825701033
159997,0.9072459065744372
159998,0.5232758390779667
159999,0.6910187485535978
160000,0.6304746906872879
160001,0.11649663019197659
160002,0.3412706971497917
160003,0.026241987956278915
160004,0.2170745024022348
160005,0.015079294241593306
160006,0.45125557413869144
160007,0.678128223122071
160008,0.07320768236845536
160009,0.5271959122995353
160010,0.5301360628111135
160011,0.17007704841005075
160012,0.53749192639736
160013,0.6551864972599576
160014,0.008472727554062684
160015,0.05248615204986637
160016,0.6047063235863452
160017,0.058791671889207635
160018,0.799864338902596
160019,0.008562672356269521
160020,0.044286450612035774
160021,0.4678356538910678
160022,0.7932685210134953
160023,0.0065651120715841905
160024,0.48616685636688955
160025,0.06576822407147369
160026,0.01247783816097768
160027,0.3705640156262914
160028,0.006507753554838042
160029,0.6763783430876701
160030,0.37515669022930004
160031,0.908498272733211
160032,0.004715072090544991
160033,0.05801471340459772
160034,0.6689834331663822
160035,0.3238175860373959
160036,0.009033525345462073
160037,0.4159033587277684
160038,0.5544169370726999
160039,0.00838902762046927
160040,0.3061338291149005
160041,0.035898623447234365
160042,0.23186946968966893
160043,0.02864587085224353
160044,0.06409050868936207
160045,0.025088501359595613
160046,0.31880856454237494
160047,0.34178529057947993
160048,0.3114622283839637
160049,0.008071688386373344
160050,0.7052435152167219
160051,0.8508273519983881
160052,0.7159831966688979
160053,0.15809960901076736
160054,0.468182072590043
160055,0.5190115657949307
160056,0.17497144924891966
160057,0.03209449825602961
160058,0.44478638856062536
160059,0.7546583226765818
160060,0.2631192839154743
160061,0.05905872631885729
160062,0.8506090227905341
160063,0.03808918444747106
160064,0.09632498885244649
160065,0.3977806122390314
160066,0.4060345499199126
160067,0.3007056214118389
160068,0.5766853756081217
160069,0.48107826822674676
160070,0.0042655195103251725
160071,0.03762244902351136
160072,0.4287134844192259
160073,0.01586580937173613
160074,0.6186386802483421
160075,0.8840002908304482
160076,0.22854993711084998
160077,0.015933448807767654
160078,0.43862296810313206
160079,0.03229864758340424
160080,0.2918047746057578
160081,0.09320539857058678
160082,0.0942176342001172
160083,0.04799245229536765
160084,0.003027413372816455
160085,0.052004323563877373
160086,0.0161403341061831
160087,0.04903791585299894
160088,0.2590599862832072
160089,0.844288955697
160090,0.5626917106130077
160091,0.9551557032392483
160092,0.38330550162318977
160093,0.7389115430832125
160094,0.003216446518514178
160095,0.6259506839664472
160096,0.5703409580600494
160097,0.1425851682215578
160098,0.7247370036402475
160099,0.00142164928252336
160100,0.553028114234226
160101,0.2981421125421843
160102,0.709020413565525
160103,0.74155704928105
160104,0.05962532417129393
160105,0.1919594143582403
160106,0.010083435108931265
160107,0.2832945731743225
160108,0.509219001633026
160109,0.8660450488585298
160110,0.555471922735416
160111,0.35206196985778004
160112,0.041660247805634855
160113,0.0782950829175749
160114,0.7002759282400529
160115,0.00556577638056377
160116,0.01640183597213445
160117,0.9465733960392518
160118,0.31317649341578013
160119,0.0013014209016825472
160120,0.15003925370513652
160121,0.7780062268460575
160122,0.5553810210988873
160123,0.3197400370667096
160124,0.8027739162104132
160125,0.7843440690923066
160126,0.6667549350217669
160127,0.5385066204746641
160128,0.15680740484821393
160129,0.6755678411079127
160130,0.5408195212658178
160131,0.012394871815776897
160132,0.011953897651238079
160133,0.9246297254547385
160134,0.8826788877617151
160135,0.5462530393221413
160136,0.0033754566010549786
160137,0.7115202602099948
160138,0.5825045102008042
160139,0.8103681410892775
160140,0.5944041347175776
160141,0.7101149468168048
160142,0.005307274360347097
160143,0.46496802681152943
160144,0.1282361026340677
160145,0.005388653744263845
160146,0.006123675108228644
160147,0.4989802315837001
160148,0.3648902319131124
160149,0.41940594074818033
160150,0.1015346588797296
160151,0.3345618325999067
160152,0.05984634351418203
160153,0.06876547578128883
160154,0.4221361876021248
160155,0.45307075758272863
160156,0.8714091071591221
160157,0.5693607522532509
160158,0.10971835554791297
160159,0.7118496498323776
160160,0.013284595672940814
160161,0.6736915884338847
160162,0.09638547850465187
160163,0.8468434494015293
160164,0.7671900618231137
160165,0.9160066987684365
160166,0.6929965934437443
160167,0.6447029975148583
160168,0.19089989315982295
160169,0.17247780534469712
160170,0.9691467566569403
160171,0.00959572214961948
160172,0.35585815400254206
160173,0.24309436876561913
160174,0.6142117855085922
160175,0.006314744281473914
160176,0.12461314465224035
160177,0.3820860791460497
160178,0.3786914430467294
160179,0.009138742980125923
160180,0.7097421813547802
160181,0.5501927870224587
160182,0.7658554428202958
160183,0.0054177430824245395
160184,0.8155933806596931
160185,0.011590538936383938
160186,0.18002116591399092
160187,0.003671537915317741
160188,0.9547024252244538
160189,0.4898488711809822
160190,0.02356602600235012
160191,0.5513129233295474
160192,0.5260752604748954
160193,0.007337724437677526
160194,0.16133995111326974
160195,0.5625853637616978
160196,0.1938008793007246
160197,0.11341560826529255
160198,0.4152915273532706
160199,0.015305837109241877
160200,0.006494496639432137
160201,0.017309798980518074
160202,0.7199557111373107
160203,0.6644093471980312
160204,0.10320995230979856
160205,0.8121558500745512
160206,0.6867621707243641
160207,0.00852126473214704
160208,0.25286998101646946
160209,0.5036478354931794
160210,0.01267871172889845
160211,0.48684916558588925
160212,0.30145485013617207
160213,0.7531362185234586
160214,0.0969574632248303
160215,0.17128598862101496
160216,0.07762007603874879
160217,0.7775510407070471
160218,0.20796791035818935
160219,0.686319590550571
160220,0.5421594532445612
160221,0.5171442974066864
160222,0.15512034537758246
160223,0.6294447669264738
160224,0.7787029680926888
160225,0.22456142445365398
160226,0.04063204067074216
160227,0.37237198334564536
160228,0.8221303108380753
160229,0.6417284584191881
160230,0.7672116130785409
160231,0.010420614035127817
160232,0.8979830029284966
160233,0.010299697664843972
160234,0.020672839881296336
160235,0.7045760179322784
160236,0.3496378056456723
160237,0.2640882489067827
160238,0.21500946721183115
160239,0.0070768771206872715
160240,0.8609888663788212
160241,0.023021770689139114
160242,0.3333669759538684
160243,0.4945407764369529
160244,0.004453460345619265
160245,0.46596915692368057
160246,0.7951522529865475
160247,0.49734842506052085
160248,0.14177815893139056
160249,0.6517851622474939
160250,0.8854690104842645
160251,0.3637397133103159
160252,0.0067922928401473424
160253,0.23039793577985385
160254,0.6904515865687935
160255,0.6184072491133015
160256,0.41239028314750753
160257,0.9185667810706264
160258,0.004513238581827376
160259,0.891794149087095
160260,0.4373355871996331
160261,0.07071289041569045
160262,0.010744837659792655
160263,0.06849417466956112
160264,0.46750866712375505
160265,0.3612849122333045
160266,0.8281897704782442
160267,0.3120750011277702
160268,0.4595540879677776
160269,0.0160519506257188
160270,0.02520812410209555
160271,0.37229297690893254
160272,0.7903871617367829
160273,0.007506948102428244
160274,0.05200591167946165
160275,0.320753736971833
160276,0.5136579421910432
160277,0.004612869853972897
160278,0.3822688780365894
160279,0.4693616967629534
160280,0.04362138085004719
160281,0.7242696445395211
160282,0.5620395544391502
160283,0.3962222136898038
160284,0.49033582568071377
160285,0.9098746469920314
160286,0.6697464502069141
160287,0.629720377014234
160288,0.1587122666037709
160289,0.33480143566945836
160290,0.6566600997570103
160291,0.047745137275474414
160292,0.00463108064554409
160293,0.7152442225689808
160294,0.07235544498579383
160295,0.6416483749030243
160296,0.6430543542410642
160297,0.7211290554547096
160298,0.01125347186077102
160299,0.8457832135702693
160300,0.3789665672324973
160301,0.7378142046183629
160302,0.22750557554063244
160303,0.38649480685838733
160304,0.6428339674850574
160305,0.4437848510283232
160306,0.5475840186962253
160307,0.4646153586041038
160308,0.020352919015636975
160309,0.02183012215480935
160310,0.002649001787594772
160311,0.7647155397734149
160312,0.4036629912730053
160313,0.6985993171877475
160314,0.32867122603175014
160315,0.696718663406429
160316,0.6166138942832564
160317,0.40245258858156224
160318,0.8663558832882408
160319,0.3391939501597133
160320,0.007162770505796366
160321,0.7593117700563804
160322,0.3318930899363591
160323,0.4518862267060356
160324,0.6765809927553195
160325,0.9224107068050259
160326,0.33527107483563684
160327,0.011392631915927137
160328,0.018459522627715084
160329,0.6544006455017004
160330,0.01262797370797434
160331,0.8673909412744453
160332,0.9454120058725309
160333,0.07444625289578327
160334,0.5822673691131413
160335,0.25835077445662813
160336,0.7563794594875882
160337,0.833740662999601
160338,0.4312711718859923
160339,0.008058143945074646
160340,0.6591086147787927
160341,0.28452249721335404
160342,0.286089048839976
160343,0.8999173981813875
160344,0.41014442821910857
160345,0.2550574208695246
160346,0.4996518080584467
160347,0.9077304340563801
160348,0.9339963446430871
160349,0.41733527700259254
160350,0.7378346704897709
160351,0.715361875137579
160352,0.5920671965879802
160353,0.026066520785092816
160354,0.018799197045391222
160355,0.09960976680728688
160356,0.1264724560290504
160357,0.042527935722112206
160358,0.2370702499077943
160359,0.00858736757289147
160360,0.008445957479506133
160361,0.027669869908611127
160362,0.003413561132797257
160363,0.01995354892086462
160364,0.42750917727014476
160365,0.5073997307328977
160366,0.005832828137330447
160367,0.7910801892506836
160368,0.06556508484974086
160369,0.056750518141475095
160370,0.8642911858015676
160371,0.41650336103091257
160372,0.006439314539265291
160373,0.8667156858567285
160374,0.670682308906033
160375,0.12354488200454779
160376,0.4279911210493983
160377,0.009068337260177944
160378,0.7292780646080552
160379,0.37681454888982985
160380,0.012215459163088051
160381,0.4908886329898705
160382,0.48520575764704693
160383,0.11814963179181953
160384,0.359846637496977
160385,0.005768389003084992
160386,0.03666421795530969
160387,0.004120812334042036
160388,0.22858345522720827
160389,0.6959548300067759
160390,0.6996135632653279
160391,0.46697816640123685
160392,0.5166407700337684
160393,0.08719740511292003
160394,0.003437880828821415
160395,0.6214400271467176
160396,0.6811523569718398
160397,0.2674369749024969
160398,0.9218136594591992
160399,0.4593320644635639
160400,0.8307784226967421
160401,0.0026971752820120955
160402,0.7539503316906514
160403,0.04142265790859757
160404,0.21743330567516206
160405,0.28644833287039584
160406,0.4704226468469011
160407,0.0009447764965983114
160408,0.5761970482644475
160409,0.0043870465488478295
160410,0.005137981158928703
160411,0.7977621150951785
160412,0.5904302460559097
160413,0.7043318864653507
160414,0.017811114399242694
160415,0.004721300058058675
160416,0.034935358747922446
160417,0.003036261653141721
160418,0.049961434517756184
160419,0.32955927805495544
160420,0.1015524640850037
160421,0.5672107409682299
160422,0.39862096632162114
