id,smoking
159556,0.8926452801429055
159557,0.7852014919304888
159558,0.14260165326439997
159559,0.7315074361409302
159560,0.018460543634374126
159561,0.8788860887323533
159562,0.8966465632180963
159563,0.17403079261946475
159564,0.021267658393256606
159565,0.03417917266993064
159566,0.19581938805206137
159567,0.797471291539087
159568,0.6891299656044515
159569,0.01159842280707913
159570,0.6860129492060563
159571,0.09248421929268012
159572,0.43492802841801464
159573,0.024402076338176936
159574,0.8704892574789292
159575,0.015389881223941661
159576,0.16096216084771303
159577,0.6169961958215796
159578,0.32032717737523564
159579,0.02965645992204474
159580,0.6228687413209193
159581,0.06983496423992698
159582,0.37541117507480803
159583,0.7632844656370082
159584,0.28811713240128506
159585,0.3855861495058259
159586,0.3245138519956815
159587,0.8859804237875523
159588,0.8382507277808194
159589,0.819185231368449
159590,0.9080768606623059
159591,0.6101667280423747
159592,0.015627623338993556
159593,0.6184085431329512
159594,0.01993107573582437
159595,0.7704718168349152
159596,0.7636637961634787
159597,0.3358043036999292
159598,0.009647701976601092
159599,0.00896738974701346
159600,0.005708880546043683
159601,0.6153202262612817
159602,0.04675246434891203
159603,0.5820180488248895
159604,0.23267588963209332
159605,0.37532430720571625
159606,0.0023194812944990267
159607,0.014386719265768339
159608,0.8500487270515109
159609,0.49490036088553396
159610,0.0027504506303501954
159611,0.010370510690995361
159612,0.5689480296098293
159613,0.7602516378826722
159614,0.013777586124048802
159615,0.009400052951050073
159616,0.06998245875780189
159617,0.04436964695550759
159618,0.7862661409551606
159619,0.018423088006896345
159620,0.6622280629667422
159621,0.7686461063181416
159622,0.7693890705253176
159623,0.6462854850386637
159624,0.01193390266852421
159625,0.007226547605734559
159626,0.027361701740821847
159627,0.2986953999428728
159628,0.3960189727535201
159629,0.7108645038303633
159630,0.11178348307648146
159631,0.14456586557385434
159632,0.06164822692806532
159633,0.038904054384098524
159634,0.45096291804526883
159635,0.0039785721608972605
159636,0.03925718015415329
159637,0.10527945012931805
159638,0.91571279381109
159639,0.25306792531318223
159640,0.03842582923822869
159641,0.04051928734302857
159642,0.17917064113188064
159643,0.11149537686142881
159644,0.38234142240775343
159645,0.361282525278662
159646,0.005564866493539001
159647,0.5925275433763787
159648,0.3964411646794096
159649,0.24234894547344507
159650,0.9081373301798803
159651,0.7485271695365193
159652,0.35536316814584623
159653,0.10007163161339026
159654,0.03416395818695341
159655,0.6220128926463476
159656,0.059909241966017636
159657,0.5372790565019006
159658,0.006525752150034862
159659,0.0019638556797036124
159660,0.31152596743763294
159661,0.4953616778137737
159662,0.30011844447111624
159663,0.7448418258493001
159664,0.008819018824716234
159665,0.46765498919726683
159666,0.7676420083947646
159667,0.07720784194051657
159668,0.8315467191829191
159669,0.2840040941705375
159670,0.013069574688421803
159671,0.652264161415308
159672,0.3709476679628952
159673,0.6366875835541091
159674,0.4577344654881151
159675,0.7907959661164149
159676,0.0026456046185206693
159677,0.4987450938061595
159678,0.30621973175093886
159679,0.013811762471849487
159680,0.8845967379223453
159681,0.2584837173531429
159682,0.7064475357665869
159683,0.7213304258297139
159684,0.261211529706871
159685,0.5134031590685233
159686,0.050352840862939646
159687,0.00899462425788798
159688,0.9698347174273964
159689,0.14388444856230787
159690,0.8026577598035256
159691,0.5301995836665905
159692,0.8425473851432497
159693,0.3583229859179651
159694,0.611467894166532
159695,0.005656747671452586
159696,0.01211089914854341
159697,0.03988698244660786
159698,0.20403044934248984
159699,0.6291550474323029
159700,0.5857759792457589
159701,0.7990053455198985
159702,0.7224055803375654
159703,0.008179678689538039
159704,0.4955892776030673
159705,0.023297218387213343
159706,0.1396408463239014
159707,0.5861789877313872
159708,0.6447698462214996
159709,0.8895981356244128
159710,0.8678294462516283
159711,0.5958432526373199
159712,0.7401330692495537
159713,0.6817618015474222
159714,0.5062871506981332
159715,0.3277525999284222
159716,0.6165355048986497
159717,0.0075622658195860105
159718,0.36968108154343626
159719,0.05238473514007991
159720,0.4421950897132859
159721,0.7738100709475116
159722,0.347126626840207
159723,0.018872380154639098
159724,0.016730954253746617
159725,0.850341154949053
159726,0.020738071918992372
159727,0.006406234121687844
159728,0.01683145633294627
159729,0.8401905705448575
159730,0.22825196236750714
159731,0.7285982211509275
159732,0.015481602552828861
159733,0.5567716628011797
159734,0.2708141979865731
159735,0.013773301249559902
159736,0.5339574070693183
159737,0.6949472947833848
159738,0.008403963686468103
159739,0.00655652716432761
159740,0.5674619460067732
159741,0.4332181764033155
159742,0.21048532308907858
159743,0.7198722000425849
159744,0.6792787314141964
159745,0.5325301938713289
159746,0.41655419167327723
159747,0.032557000024436775
159748,0.116989510069182
159749,0.5299658299545463
159750,0.4592165788866413
159751,0.026220357089758894
159752,0.03152497106653022
159753,0.6687368409821326
159754,0.3927835129757657
159755,0.42420240061097514
159756,0.05740262472000751
159757,0.30842556810233757
159758,0.5559670737579734
159759,0.02107019973876333
159760,0.81988226951852
159761,0.011484383000230214
159762,0.48946618724025776
159763,0.08198447631051213
159764,0.6923772226614747
159765,0.5386860072794946
159766,0.6517046946011988
159767,0.4505973709485056
159768,0.8192317307834035
159769,0.4489114862123621
159770,0.7288195111425381
159771,0.01064764388763943
159772,0.4925624244791176
159773,0.16170799551460543
159774,0.22932124551876268
159775,0.23797653074384492
159776,0.03856551857267274
159777,0.3501624242753793
159778,0.19807250019319306
159779,0.7709364436989867
159780,0.42683553728798374
159781,0.8042180685981819
159782,0.03816383523068897
159783,0.07118951044821946
159784,0.30715650173230236
159785,0.004842768054970125
159786,0.8954319392140709
159787,0.5029131917890215
159788,0.019636550061859707
159789,0.028818800218636698
159790,0.042046741807671324
159791,0.8413216670112297
159792,0.10463471659616427
159793,0.5039370205640374
159794,0.2016768131311999
159795,0.13454390780798492
159796,0.3981524591818595
159797,0.6812366686617821
159798,0.6345954131588409
159799,0.005197384919929458
159800,0.013796548874025092
159801,0.03227208743846258
159802,0.9742960270240295
159803,0.528629274948622
159804,0.5195616627840773
159805,0.5378829007872785
159806,0.7817695248913953
159807,0.5798379652333402
159808,0.01047460160344511
159809,0.5601928875300114
159810,0.005268852724818588
159811,0.005621160069048268
159812,0.38116266303372226
159813,0.5875614736934037
159814,0.8656421338026777
159815,0.7005889318933876
159816,0.5202439657446079
159817,0.6772598290962891
159818,0.005227121139195734
159819,0.651550563360682
159820,0.05885098143753456
159821,0.016675345407312338
159822,0.5791382142523586
159823,0.0035814199365017847
159824,0.9421128024679242
159825,0.6824382050664988
159826,0.446924894688767
159827,0.022604988341464575
159828,0.012534964710263368
159829,0.007299116192220822
159830,0.03826846935963851
159831,0.5801839662567236
159832,0.42635652493071746
159833,0.37233387170292354
159834,0.016910466961973493
159835,0.8716117535084001
159836,0.02513616217909738
159837,0.5276824048873451
159838,0.02370837450952177
159839,0.231609010341214
159840,0.7562212674849894
159841,0.7258891941678993
159842,0.6817431465169119
159843,0.8879290701746629
159844,0.508772039698725
159845,0.00970358328492963
159846,0.6915172439737467
159847,0.20815678972926677
159848,0.4041336203495211
159849,0.7490902628950706
159850,0.004836607004693162
159851,0.45108853232912693
159852,0.01556376555468712
159853,0.19581932839163232
159854,0.7512811353843278
159855,0.2940521477154823
159856,0.05208987166762512
159857,0.48056632113072323
159858,0.7185504050388122
159859,0.004989323590906245
159860,0.9300091440877896
159861,0.009691381941608028
159862,0.027051881362174398
159863,0.6612498808523236
159864,0.018262163700978246
159865,0.011501620793378391
159866,0.5734277756202788
159867,0.4995714775079804
159868,0.8071842270652769
159869,0.6272945476823596
159870,0.6775314757477962
159871,0.08336651287388093
159872,0.7246172716634564
159873,0.7402451773035699
159874,0.21769569705984618
159875,0.08577250676528422
159876,0.726793731606293
159877,0.05163891181300075
159878,0.5431072208910179
159879,0.6121238269262456
159880,0.45308417000544876
159881,0.04244555851556454
159882,0.8404761396700383
159883,0.8009193793735563
159884,0.7827172540251632
159885,0.45170195120356377
159886,0.3837665857350075
159887,0.3206894254624632
159888,0.27727230884976584
159889,0.8995821438637028
159890,0.6627563647596009
159891,0.9182092706317837
159892,0.12417591784336388
159893,0.018357910869263937
159894,0.8340116519287468
159895,0.6136470657474771
159896,0.6157628198565059
159897,0.2769768178098063
159898,0.7615342282769647
159899,0.8525817251141086
159900,0.02459518750279523
159901,0.5911509606692378
159902,0.32391357610071553
159903,0.339343193085335
159904,0.4740785094629122
159905,0.022068550195058774
159906,0.7831089486624577
159907,0.7533270520641514
159908,0.7652312847451399
159909,0.0023056023565481186
159910,0.5030655669422556
159911,0.22717121378985541
159912,0.7382503026659833
159913,0.05502407482953453
159914,0.018452539836857577
159915,0.2236082754889194
159916,0.016974667249151455
159917,0.01936055359877314
159918,0.13249675000768904
159919,0.46896113032162107
159920,0.10198866221584783
159921,0.7863317195583867
159922,0.21564400685589355
159923,0.3127412439289607
159924,0.7276862801859116
159925,0.7036952769379013
159926,0.823474141500187
159927,0.546239619291619
159928,0.4249629057873707
159929,0.7286055960819211
159930,0.27727603896577036
159931,0.32797532110540983
159932,0.00321502367635746
159933,0.2214723712791075
159934,0.1597850919956071
159935,0.14735638313703625
159936,0.44346221737221436
159937,0.0100844690778501
159938,0.6982306360618099
159939,0.7546019491261754
159940,0.7458145802084235
159941,0.4870424248109251
159942,0.4892242102137086
159943,0.4107939691091607
159944,0.010822477143263884
159945,0.7767001724928653
159946,0.7176587024545745
159947,0.023577844570433923
159948,0.17179815684952462
159949,0.674008107922671
159950,0.729771672201442
159951,0.21707700612748923
159952,0.6805527498013262
159953,0.0056764261607691515
159954,0.44561380414999446
159955,0.0026613659423763095
159956,0.6721847915537503
159957,0.8678736460276635
159958,0.6327875297205194
159959,0.2660837895660487
159960,0.6809577822372879
159961,0.7501785558881301
159962,0.003328225314180511
159963,0.9447710347676082
159964,0.042116852977405986
159965,0.6493192703021764
159966,0.7819294729479205
159967,0.6612288669475856
159968,0.011679036427447307
159969,0.8701476643983861
159970,0.019965417295287103
159971,0.005629328184445427
159972,0.021868960030854402
159973,0.601245163120141
159974,0.2134124587011017
159975,0.6411955004632297
159976,0.5474069969305471
159977,0.7983224194784565
159978,0.019489009960005552
159979,0.7114344037272973
159980,0.7599747559137126
159981,0.6219403778860291
159982,0.6082443183780049
159983,0.8171659154662174
159984,0.39208896099525276
159985,0.7569549738694096
159986,0.8939306382784545
159987,0.026980590513601778
159988,0.8431846879466204
159989,0.5777123401623713
159990,0.1908161581756122
159991,0.012776920762295226
159992,0.3631330493764074
159993,0.007964681409921336
159994,0.01742507455827225
159995,0.006170447752097332
159996,0.2831173490090853
159997,0.8849597945138781
159998,0.4783380417401469
159999,0.7335520946518496
160000,0.7495951756672398
160001,0.20244515769831517
160002,0.34548760343897356
160003,0.023266701554524493
160004,0.5470121437015354
160005,0.015252601681545231
160006,0.43495896843587817
160007,0.7087529209017017
160008,0.12102938033692005
160009,0.5967634578642242
160010,0.5528582273053749
160011,0.15971137244861633
160012,0.5563776840234033
160013,0.7868488919842206
160014,0.0071290871110034
160015,0.07332505147564236
160016,0.5275611333418205
160017,0.10860387333822427
160018,0.8082859886594136
160019,0.006681291765290279
160020,0.03817947741614633
160021,0.4880100094124306
160022,0.7777328854976122
160023,0.009943968049331665
160024,0.5308652010439399
160025,0.07933432344049657
160026,0.020776822220799785
160027,0.5366776831171718
160028,0.008670842276562134
160029,0.6346279989147035
160030,0.4414875199367315
160031,0.8041642807685077
160032,0.0059155621179424875
160033,0.05766898946252258
160034,0.6815645716559289
160035,0.5744577102749492
160036,0.013270862906545436
160037,0.33622726471615566
160038,0.5342359390504904
160039,0.015281994975078863
160040,0.4446331927204389
160041,0.037723166137625774
160042,0.20592400159667648
160043,0.030603826835848596
160044,0.06278323058123329
160045,0.029027638562943478
160046,0.47416264344784326
160047,0.3404538663904985
160048,0.36324427581296276
160049,0.010781653409562324
160050,0.7483517514392295
160051,0.8136171604869429
160052,0.7335830112599792
160053,0.13286634569595632
160054,0.5635981589672434
160055,0.4680650139403541
160056,0.16662289554335813
160057,0.03788482269595928
160058,0.410097983534702
160059,0.7777028960100958
160060,0.16929810845487064
160061,0.0912162179118997
160062,0.8547249343819254
160063,0.046624705188068404
160064,0.08333160881046772
160065,0.3726408839461607
160066,0.47582926934964964
160067,0.3335911509006256
160068,0.6320573090085476
160069,0.5064520239149698
160070,0.004228025063136417
160071,0.07479820080908263
160072,0.4258145306486682
160073,0.024387075872025307
160074,0.5636116420791026
160075,0.8769451517577542
160076,0.25937863204634765
160077,0.010682064612372111
160078,0.4621864481981796
160079,0.05400414216236994
160080,0.2825809398168737
160081,0.10841166462597181
160082,0.1302588756309303
160083,0.07510021372251256
160084,0.004052321233913716
160085,0.055919321189420466
160086,0.01278209467685334
160087,0.06593073806751396
160088,0.3227004976699156
160089,0.845716693951175
160090,0.6077787185350132
160091,0.9065197292851486
160092,0.4449627472033954
160093,0.723790924707129
160094,0.008372853104141969
160095,0.7424796475417323
160096,0.529161616044903
160097,0.18266980192349166
160098,0.7397459401343202
160099,0.0022561691650440445
160100,0.4998698285472476
160101,0.31567526668812784
160102,0.6668307982617268
160103,0.737796212839936
160104,0.11198742147337722
160105,0.2274511538078154
160106,0.011159940559808845
160107,0.26885843021514894
160108,0.5836964552181976
160109,0.8764239352573863
160110,0.618410929739242
160111,0.4255281421715233
160112,0.039958861700419956
160113,0.06731341282253844
160114,0.6689340680564808
160115,0.00443050976695433
160116,0.01823379453736313
160117,0.9368143682195893
160118,0.43977833907494857
160119,0.002572552856272449
160120,0.19627209384923044
160121,0.6705559784334649
160122,0.6306583727763388
160123,0.40195033304381445
160124,0.7962793213066583
160125,0.8299928439221711
160126,0.6722168275528502
160127,0.5503544484188773
160128,0.18945847928806825
160129,0.7676108939662263
160130,0.557803404158687
160131,0.01951371413534779
160132,0.01565434235868318
160133,0.9185649865169639
160134,0.9238682605821404
160135,0.6047001303403953
160136,0.004714783488524278
160137,0.7167133870654747
160138,0.6401723847975103
160139,0.9029611717045247
160140,0.467790967072059
160141,0.6831828853716803
160142,0.0037923667224952517
160143,0.4681299667409096
160144,0.12158951636568016
160145,0.006252049318684985
160146,0.004874786996631725
160147,0.5540193297216597
160148,0.5010468415092914
160149,0.4315592725159093
160150,0.12550891219036472
160151,0.21639992709818398
160152,0.0929566283409045
160153,0.06282627385216139
160154,0.5125367674930688
160155,0.5036499376540624
160156,0.8549019758393317
160157,0.45618616948957486
160158,0.1532311882681074
160159,0.7096828594593645
160160,0.011927044215095418
160161,0.7110138536567095
160162,0.19490691868021887
160163,0.819024718316982
160164,0.7600188322459767
160165,0.8960443268487341
160166,0.7217732771588835
160167,0.6903519219966537
160168,0.19344348903012956
160169,0.23533562217482712
160170,0.9036876739552053
160171,0.01568819058694503
160172,0.3517611176663065
160173,0.3640937855354446
160174,0.6706238538760438
160175,0.005138654933383209
160176,0.14296766091493734
160177,0.3987523033821009
160178,0.38299936449117417
160179,0.007915581056226837
160180,0.7280485670889568
160181,0.5454708739199894
160182,0.7412759412054399
160183,0.008881890568442552
160184,0.7274020977806489
160185,0.011689584808672047
160186,0.2597883624333018
160187,0.006532995297381593
160188,0.8523596913409257
160189,0.6473095863543398
160190,0.0378174733830495
160191,0.5315514917587494
160192,0.54859119028442
160193,0.012342838479152862
160194,0.2663894937568271
160195,0.5485834488635729
160196,0.1723814039747944
160197,0.40683109583729626
160198,0.4238797005640177
160199,0.01630123139858454
160200,0.012377672629193289
160201,0.02454652237845953
160202,0.782502049561996
160203,0.7126306028616618
160204,0.11262547286010768
160205,0.8572140012490291
160206,0.6809688477664986
160207,0.01695127558314412
160208,0.22732424361392384
160209,0.48098489824175644
160210,0.012983173544175424
160211,0.5335434825416527
160212,0.2202193692430388
160213,0.7592615886919887
160214,0.14667619125350004
160215,0.16912218232392637
160216,0.06422525266801449
160217,0.7397442802309087
160218,0.22499036481615156
160219,0.7939563713571921
160220,0.6292552298747647
160221,0.6100045242858981
160222,0.16533211402134243
160223,0.5738800375332359
160224,0.7620684279546903
160225,0.32685205596941513
160226,0.0656757870679627
160227,0.4297326645020378
160228,0.6964254463263838
160229,0.6539877188099109
160230,0.7735616466597344
160231,0.012694615552782583
160232,0.8803988176374229
160233,0.01275723655387418
160234,0.02795113086264009
160235,0.6127743821919038
160236,0.4369689539751211
160237,0.33070998680399866
160238,0.23459479340853798
160239,0.006452575786657621
160240,0.9148349151725503
160241,0.023481761012257962
160242,0.33554893385415774
160243,0.49972156419659197
160244,0.00648380005184418
160245,0.5008192010368221
160246,0.8103681030901521
160247,0.45261372055079585
160248,0.14874146710549452
160249,0.7072767720633998
160250,0.8715892151238869
160251,0.4089423022291865
160252,0.013347246656588168
160253,0.22752542945071397
160254,0.6834217957303034
160255,0.6587412478806601
160256,0.43858203978930727
160257,0.9029651732668721
160258,0.005602227480859114
160259,0.8494111435838002
160260,0.5164455732207898
160261,0.0761430545183833
160262,0.009483119542237598
160263,0.06139785589681483
160264,0.5206690341265588
160265,0.5162969712850488
160266,0.8600271702065101
160267,0.30815931189627555
160268,0.4934560995008547
160269,0.025980405220247853
160270,0.052428672942076704
160271,0.5335297191153877
160272,0.8436446445363884
160273,0.006259728945609838
160274,0.06453973172993717
160275,0.5482850918388388
160276,0.5242993342025164
160277,0.005411425433121164
160278,0.5150511757832895
160279,0.5347468345593862
160280,0.04265368804159539
160281,0.7418222044805387
160282,0.6292417913291328
160283,0.45984958892385264
160284,0.5530393166480327
160285,0.847997797876325
160286,0.6911689830092378
160287,0.5836839942748654
160288,0.19291048873708086
160289,0.49249032995911707
160290,0.6886858197303178
160291,0.054425160180359755
160292,0.005874292871186838
160293,0.7001794376470448
160294,0.06968447514048856
160295,0.7327250527531638
160296,0.6677153427005456
160297,0.7636074919041582
160298,0.013580854987338475
160299,0.7552157659781292
160300,0.5360224811141802
160301,0.6337821022060948
160302,0.23764852053527843
160303,0.4848525154728879
160304,0.7195326858851706
160305,0.6063092707461348
160306,0.6033716859091242
160307,0.4438370559351759
160308,0.029746874346236303
160309,0.029011516656338294
160310,0.00342253850341605
160311,0.7539921350136113
160312,0.2989936735102039
160313,0.5363097073060917
160314,0.39253114230291897
160315,0.7395186507325185
160316,0.7063371404773683
160317,0.5767373936865668
160318,0.7615191911646967
160319,0.4499379998015428
160320,0.006437233648605616
160321,0.7848502389048924
160322,0.43939619579741174
160323,0.4274366192568242
160324,0.7004423339839576
160325,0.9142173040637175
160326,0.43298551221114706
160327,0.010965553785457072
160328,0.04584358892704135
160329,0.7819758570422999
160330,0.010906904991706181
160331,0.8554978547618615
160332,0.8647361057426994
160333,0.12866765200217173
160334,0.5866119602214029
160335,0.36668374515121427
160336,0.7589216071264642
160337,0.7209520882195694
160338,0.4390066597084739
160339,0.008109578420678347
160340,0.7673072637334528
160341,0.3702393916355946
160342,0.3617781101935607
160343,0.8582906396315734
160344,0.5507609239869496
160345,0.30282811245204916
160346,0.3940500406752658
160347,0.8985919624902976
160348,0.8929588877458172
160349,0.4376623132382249
160350,0.7904927284657585
160351,0.7429193871807667
160352,0.6623708666536602
160353,0.025274161253535894
160354,0.014573933977394773
160355,0.13435957107813604
160356,0.22364069838063233
160357,0.038973312979904175
160358,0.27152310532602036
160359,0.01638672048576154
160360,0.016094436818666947
160361,0.032230885570678394
160362,0.006359159518119447
160363,0.022556846944842675
160364,0.4709611628063508
160365,0.5119327203964175
160366,0.006621059269154208
160367,0.8553772658750654
160368,0.08130679552634237
160369,0.029541407769278594
160370,0.8807050446774559
160371,0.6006210089280739
160372,0.005360951179019258
160373,0.8360065634539785
160374,0.760426639958518
160375,0.13204183593129637
160376,0.47444226821160657
160377,0.019710600335999397
160378,0.7313927169458223
160379,0.47924248802799996
160380,0.02088822437515252
160381,0.48947873430049893
160382,0.47535895124709737
160383,0.10140763195189213
160384,0.37493735155873964
160385,0.010719610623741039
160386,0.039420496009790765
160387,0.005137367483788052
160388,0.35255281901736163
160389,0.6911223374782588
160390,0.697810560987305
160391,0.525468289352778
160392,0.6365006110237463
160393,0.12043807237448192
160394,0.006104445783047859
160395,0.6986593003680812
160396,0.6106795573361746
160397,0.2917366790160612
160398,0.8998518277079514
160399,0.5011309099739855
160400,0.7948815484741629
160401,0.004589207071104334
160402,0.7027317928560086
160403,0.05526509197013329
160404,0.302790665875489
160405,0.32855041328452744
160406,0.45191062638353385
160407,0.004892035049985939
160408,0.6018659438388662
160409,0.0034733961008385043
160410,0.02695877010701172
160411,0.8230636548828199
160412,0.4970570944615833
160413,0.6611597678780592
160414,0.022840569364222203
160415,0.009893797150390985
160416,0.02815209093329975
160417,0.007946207931094877
160418,0.055834183883207766
160419,0.25781928562720874
160420,0.10658723349768831
160421,0.5835456940643111
160422,0.6801191984929575
160423,0.005692796075566889
