id,smoking
159491,0.8157500338469004
159492,0.11764661543345442
159493,0.7442916575036478
159494,0.01614492290532633
159495,0.002250516755003646
159496,0.6618515695834531
159497,0.42253984103828157
159498,0.34577485081061515
159499,0.6176161082021718
159500,0.12637797108332305
159501,0.5123748715439684
159502,0.8652092044003463
159503,0.015553710789597386
159504,0.5400763952617482
159505,0.017743361314998745
159506,0.8012377681000288
159507,0.6510852318052158
159508,0.7659661907848041
159509,0.8728708608408482
159510,0.015781902533641784
159511,0.0016993655337024405
159512,0.029834649358577936
159513,0.15693104177553616
159514,0.07086552432145524
159515,0.5308878794197532
159516,0.5310183255192494
159517,0.012072620926663865
159518,0.011368487535097418
159519,0.06658402138022045
159520,0.1438880056270528
159521,0.8996477386628942
159522,0.731671715264108
159523,0.0033906365105270233
159524,0.5291814166221372
159525,0.00916862952275233
159526,0.21632305733512522
159527,0.006689642337901241
159528,0.4019908506021615
159529,0.7946418879839452
159530,0.45449084357023506
159531,0.13726896633216135
159532,0.9060978176004585
159533,0.8035207306112611
159534,0.5139946025748617
159535,0.5425680408161788
159536,0.011746917847540886
159537,0.2467815174895449
159538,0.6554189058919448
159539,0.7976027907564355
159540,0.00412713708407828
159541,0.1885792608765206
159542,0.31809555489092395
159543,0.013036437087555829
159544,0.4927947377264769
159545,0.5902199851740865
159546,0.4233653504357157
159547,0.6046142631472746
159548,0.5750731847950669
159549,0.020869302468878904
159550,0.007806492173270605
159551,0.675892968063927
159552,0.7550669377603796
159553,0.3990472391933623
159554,0.08961288719170618
159555,0.8900820452542098
159556,0.88572523579504
159557,0.835120508767606
159558,0.21324395650399328
159559,0.6760513534135433
159560,0.02163260656883383
159561,0.8963438286904045
159562,0.8819720379680372
159563,0.21588181559717745
159564,0.019158949954264908
159565,0.0336676404693459
159566,0.1857004490189532
159567,0.7959224076435367
159568,0.6977958799093283
159569,0.009584367980220516
159570,0.6809908959910497
159571,0.08103948958381886
159572,0.4692073400652796
159573,0.012968853072165044
159574,0.8315329875747133
159575,0.013905579734677794
159576,0.05996699073639507
159577,0.6982396957704782
159578,0.3701321344407903
159579,0.022847853241909452
159580,0.6096259921007647
159581,0.07428862548909823
159582,0.3487443928816758
159583,0.7398388987675694
159584,0.32224393668768997
159585,0.4240859091870036
159586,0.3819447998626365
159587,0.9131167538224565
159588,0.8410867284487602
159589,0.7867629824628007
159590,0.8836458968105179
159591,0.6321068662629556
159592,0.014000909736966468
159593,0.625011491518242
159594,0.024220010302078022
159595,0.7633934920324005
159596,0.78741547246939
159597,0.36602392653019294
159598,0.013833119288039285
159599,0.011372110572595684
159600,0.008605508481579885
159601,0.589257215759665
159602,0.09275843010735986
159603,0.6455795382889985
159604,0.20030428935396016
159605,0.27831151862098147
159606,0.007125033793058999
159607,0.011447144599163305
159608,0.813159015824765
159609,0.46516639370367246
159610,0.0033588813129313473
159611,0.011074913683273133
159612,0.5907575897986678
159613,0.7522033877145394
159614,0.0145537390515878
159615,0.011655530311275758
159616,0.059774197370484713
159617,0.028302885348773964
159618,0.7830795335864914
159619,0.016814452935399835
159620,0.6982893263864427
159621,0.7343090600728576
159622,0.7176546647481523
159623,0.629287111678648
159624,0.008179429597899331
159625,0.007872497683804082
159626,0.02824089562042515
159627,0.25806762339689543
159628,0.46029733478281737
159629,0.7173467346201993
159630,0.10051447510060253
159631,0.10269400452429471
159632,0.04421045046447002
159633,0.03857785674451097
159634,0.5109427574867976
159635,0.005995435928408217
159636,0.05508902443277326
159637,0.12958945355323162
159638,0.8887831599562549
159639,0.2924864739558222
159640,0.03418538970049056
159641,0.0529382691041869
159642,0.2577733231980829
159643,0.08376580816390007
159644,0.40132348588320865
159645,0.4036837899732408
159646,0.008327577287682126
159647,0.5195729253691104
159648,0.3674730463937676
159649,0.2422657768075085
159650,0.907954383729449
159651,0.7740330943114568
159652,0.27945948538319165
159653,0.0651987116068206
159654,0.017986317696421915
159655,0.5624122959648251
159656,0.06471814917901901
159657,0.4913100424087946
159658,0.006189034667945942
159659,0.0021668633014180544
159660,0.5338481620084962
159661,0.5342848188926257
159662,0.372054764726994
159663,0.7206607642999896
159664,0.008175868450656343
159665,0.4431111766379766
159666,0.8215722727454405
159667,0.10951675278687578
159668,0.8360549035196955
159669,0.3585703234029472
159670,0.012732301342053023
159671,0.6611104940382184
159672,0.35730234150205803
159673,0.5979760546743232
159674,0.4984104814778252
159675,0.7840920896704102
159676,0.002352165795579566
159677,0.49246989272270597
159678,0.36095154218363024
159679,0.014651519725582058
159680,0.8567438799496521
159681,0.2244372676673769
159682,0.6485246635815701
159683,0.7843875996900428
159684,0.241581130403468
159685,0.4504383879818004
159686,0.031018234434820754
159687,0.0062090971364943655
159688,0.9700711387914134
159689,0.13200013302098715
159690,0.7843892749500307
159691,0.5258390979824722
159692,0.8367338088278012
159693,0.3434111413868962
159694,0.6503688766972391
159695,0.005266005098991311
159696,0.012498676519923908
159697,0.025344402746663056
159698,0.32012409472294096
159699,0.6209456650049865
159700,0.66090286628835
159701,0.7786612948392627
159702,0.7102240864951748
159703,0.006777367822322427
159704,0.4970643225498481
159705,0.023978514382081838
159706,0.10010183317441677
159707,0.6969743300474133
159708,0.6425797854666975
159709,0.905944307831022
159710,0.8572886237924662
159711,0.6674791439083458
159712,0.7657126451395854
159713,0.6287134266066335
159714,0.5156688701444364
159715,0.3343465994132827
159716,0.5939508267791419
159717,0.007412570087951344
159718,0.38151412708490684
159719,0.06595737696609953
159720,0.528838258987627
159721,0.7558003413056157
159722,0.36687836471569113
159723,0.01795666462848288
159724,0.012789732564129621
159725,0.833133307454498
159726,0.03995010859202411
159727,0.004790391517869884
159728,0.01583744446774892
159729,0.8733366446773215
159730,0.2171454029309398
159731,0.7386728080751197
159732,0.013657259945723586
159733,0.5112169179615774
159734,0.3772608040343154
159735,0.015022926233706123
159736,0.5160216004727934
159737,0.7138715498880398
159738,0.007851612611854755
159739,0.013021561845597511
159740,0.5684709948998105
159741,0.3494974214883584
159742,0.22955761385756795
159743,0.7248081276542996
159744,0.7126780413280984
159745,0.5381658253642374
159746,0.45711790184055157
159747,0.04047789357808712
159748,0.1949071626150243
159749,0.45351984372633664
159750,0.4747599314489652
159751,0.02438924573004795
159752,0.039630749868957434
159753,0.6867724312541502
159754,0.39494181531912964
159755,0.45100727493347925
159756,0.04251297551312918
159757,0.4219289569982677
159758,0.6165723246623487
159759,0.014188445070280956
159760,0.8117964486518369
159761,0.02273564537673302
159762,0.39879654414956717
159763,0.07775628928023728
159764,0.7436428632455264
159765,0.5916319155600744
159766,0.6380684589928172
159767,0.39952675222828743
159768,0.8628018270297622
159769,0.5786166399377777
159770,0.7520184346359636
159771,0.0065082212262398435
159772,0.5406440789370464
159773,0.20156207530079137
159774,0.23210358672181478
159775,0.18278924268980645
159776,0.05132373824568828
159777,0.3681855136159568
159778,0.21384227257649072
159779,0.767964522985623
159780,0.4265161923738164
159781,0.7938851830757611
159782,0.051271075464566954
159783,0.057903242830803635
159784,0.25822651019732556
159785,0.006816485164102191
159786,0.875889192057665
159787,0.5416772928362557
159788,0.012637638877738699
159789,0.02192379391984719
159790,0.039639276019073424
159791,0.8115184626648759
159792,0.19881264214522454
159793,0.4461708407523472
159794,0.16817371684012428
159795,0.1301160012434348
159796,0.44596249882294686
159797,0.698127247787716
159798,0.6618216681306655
159799,0.009728999885927216
159800,0.01956485728034044
159801,0.02745026081491952
159802,0.9728639886834639
159803,0.5531033601061356
159804,0.5139534137103724
159805,0.5467690631676259
159806,0.8075848191466707
159807,0.6584485570790349
159808,0.009916658840369732
159809,0.5351153057969127
159810,0.004177955190994115
159811,0.004410857528228435
159812,0.3785976408631971
159813,0.5159523572901742
159814,0.8759585584090483
159815,0.7558836440028537
159816,0.523961696316819
159817,0.6495940542137245
159818,0.005857943688502873
159819,0.7075100814709419
159820,0.0642968259198049
159821,0.011981285522572337
159822,0.5864008423225665
159823,0.007022650854916479
159824,0.8810505082767456
159825,0.739551957449007
159826,0.4966212853658267
159827,0.024734855163309765
159828,0.012800403715648653
159829,0.007899123627017158
159830,0.0360713363355018
159831,0.6128106640425817
159832,0.4566675842605822
159833,0.3382337316443379
159834,0.016970128828365436
159835,0.8641285743679157
159836,0.018695178482166012
159837,0.5202090028286236
159838,0.02228133955503987
159839,0.22647930490118504
159840,0.725280130992822
159841,0.7516672043142794
159842,0.7000041479139738
159843,0.873573207283072
159844,0.520013823183623
159845,0.012295173970591997
159846,0.6710737395202143
159847,0.247485028143617
159848,0.4337517304468178
159849,0.7496100783722136
159850,0.008371071332944046
159851,0.4755532061815384
159852,0.014241097552155014
159853,0.18336440799846085
159854,0.6998821551361664
159855,0.30611056188279034
159856,0.037948971643358795
159857,0.5816649324488578
159858,0.7845891489078985
159859,0.004616894276449238
159860,0.9320421494116701
159861,0.005783069732228797
159862,0.013625180857312512
159863,0.6423895638891314
159864,0.022560756310513765
159865,0.006919252493085186
159866,0.6257058773161807
159867,0.45848171410515465
159868,0.7958986752008594
159869,0.6538498440287788
159870,0.6913391127961042
159871,0.052883746779377114
159872,0.695529602990414
159873,0.6686577588767961
159874,0.14499336642964097
159875,0.0894853338854778
159876,0.7363686516343106
159877,0.06676555837975152
159878,0.5269661552747809
159879,0.6031379318215823
159880,0.48457320714918284
159881,0.029121729916240274
159882,0.8290864780393453
159883,0.7973178690841719
159884,0.7946188809073831
159885,0.4341152649538866
159886,0.3659615231469114
159887,0.43339218542048175
159888,0.26244700922103276
159889,0.8881442422980191
159890,0.6682302262854739
159891,0.9214101549339452
159892,0.1320608579146537
159893,0.02954261469907217
159894,0.8133497071813561
159895,0.6406198149949732
159896,0.5852281603830798
159897,0.2630913214830636
159898,0.6867275392590577
159899,0.845273592953616
159900,0.022622712245795828
159901,0.5928757156488957
159902,0.3180449441049799
159903,0.3502599700741865
159904,0.4194415435860245
159905,0.021297384697020593
159906,0.758568385390154
159907,0.7250950966173443
159908,0.7925213327167293
159909,0.003889300351218148
159910,0.47089893790991183
159911,0.20973287988016917
159912,0.6996033093267584
159913,0.07261930358910051
159914,0.020398834740208066
159915,0.2141949359683316
159916,0.015612452807150245
159917,0.01886657965342421
159918,0.12089831812305238
159919,0.5053091684485729
159920,0.075284893705834
159921,0.7792921276871948
159922,0.22901998468847826
159923,0.3006811287214369
159924,0.7451271511640055
159925,0.6852125536836661
159926,0.8227313763438979
159927,0.5507250732999122
159928,0.4375395776248183
159929,0.732611147099379
159930,0.17309387682869684
159931,0.34704912343362215
159932,0.004596068089839778
159933,0.2331239112382896
159934,0.1891543773234531
159935,0.1376630916270737
159936,0.40781563745742644
159937,0.013031829956883002
159938,0.7062760916730955
159939,0.7401393706636762
159940,0.703586473529376
159941,0.5158085403585041
159942,0.46732256956559953
159943,0.3679228417638156
159944,0.017210752869102768
159945,0.7872445179189346
159946,0.696376950489444
159947,0.02069207025954407
159948,0.15611931208225782
159949,0.6778663416774061
159950,0.8097624229452964
159951,0.2185872202652828
159952,0.6660358204524677
159953,0.00548314787947701
159954,0.47508439133696195
159955,0.003494478783982364
159956,0.6806163635597912
159957,0.8666031409112475
159958,0.5720495660756272
159959,0.24021088386211104
159960,0.6889763860892946
159961,0.8168660719856012
159962,0.003518438439014518
159963,0.9342553039403764
159964,0.02117290850050406
159965,0.6395077308949104
159966,0.7826122009587241
159967,0.6389590731473045
159968,0.013564716746092269
159969,0.8571433187830774
159970,0.017743311683651442
159971,0.008342343817860939
159972,0.012813836052690495
159973,0.6599867464586253
159974,0.2229614640782892
159975,0.6176933128443369
159976,0.574580716602394
159977,0.7982926348904396
159978,0.020614088049101746
159979,0.6880937906457807
159980,0.7589587026577882
159981,0.6545814024103813
159982,0.5851481053299594
159983,0.800101650215378
159984,0.3698369207182495
159985,0.7683307178027527
159986,0.8871410953305815
159987,0.025255831884254773
159988,0.8347190667795155
159989,0.6367998622655868
159990,0.27249351282320144
159991,0.010678936712106275
159992,0.4111527583454737
159993,0.007174435045568064
159994,0.01921373767809192
159995,0.005911101893632615
159996,0.3138436007673145
159997,0.869238233456319
159998,0.5433521625365478
159999,0.7335001315416528
160000,0.7486353287987509
160001,0.24022199719598383
160002,0.38735847988533223
160003,0.03697479435616047
160004,0.5848795399136335
160005,0.012326458684214581
160006,0.47474546680085483
160007,0.7152892619186632
160008,0.12269009474967152
160009,0.6056666692268857
160010,0.526740638294855
160011,0.11904008720998899
160012,0.4147369423144574
160013,0.7520766328331622
160014,0.007480752119572855
160015,0.06447200124890876
160016,0.5870107894193943
160017,0.12466490646239695
160018,0.8156555203783935
160019,0.007614368538344855
160020,0.04038405571285107
160021,0.4831844926465938
160022,0.7674322309360647
160023,0.011166097448236108
160024,0.540102637133032
160025,0.06812673770469427
160026,0.017025607295587282
160027,0.5400634918675968
160028,0.014498618609931048
160029,0.5993694525340573
160030,0.3965876537895262
160031,0.8176005818067046
160032,0.005893247439371203
160033,0.08198297209281552
160034,0.6431685206580301
160035,0.5079925019107948
160036,0.013270987076123154
160037,0.46432912211405075
160038,0.4945449969118478
160039,0.0138756064773663
160040,0.4478194608580574
160041,0.022097238421867962
160042,0.23221718488843468
160043,0.03552104683779626
160044,0.0715452084939831
160045,0.01141316962626577
160046,0.4894521314446311
160047,0.4104660561667272
160048,0.3844960476959095
160049,0.01710833786507771
160050,0.7444091028261474
160051,0.8228406917900574
160052,0.750725298376749
160053,0.1619183107742565
160054,0.5480190239372984
160055,0.3703041415322413
160056,0.3180212439634731
160057,0.038212422431085774
160058,0.5058076000743569
160059,0.776099288820081
160060,0.27973192444016554
160061,0.048767446327462584
160062,0.8702651364962364
160063,0.05151234927432918
160064,0.08132690026448035
160065,0.47497414635714635
160066,0.46799200108277317
160067,0.30761061968886466
160068,0.6513306047606803
160069,0.5082008150149744
160070,0.004366538582908196
160071,0.08749365986228563
160072,0.44150531544875204
160073,0.027552516718261023
160074,0.5636619625212069
160075,0.8859044876237765
160076,0.25911191157296265
160077,0.017113097343647868
160078,0.5725169099237506
160079,0.08552682971029019
160080,0.1856153486471362
160081,0.1310635163213737
160082,0.13904633285658452
160083,0.06121083313008888
160084,0.0037538581577712823
160085,0.04225808204138354
160086,0.0147887354908947
160087,0.06475159566666157
160088,0.28672615414073754
160089,0.8218831260821912
160090,0.5958991016915764
160091,0.8942999230081256
160092,0.49292189111620005
160093,0.731922945784264
160094,0.011191545696366467
160095,0.7262308502262007
160096,0.511659059451251
160097,0.19350394822966888
160098,0.721573429578608
160099,0.0013067623926563948
160100,0.5268640207278181
160101,0.3361095993532506
160102,0.695861241378205
160103,0.7399522214357814
160104,0.08353209677112111
160105,0.23998631915709517
160106,0.015563391356182003
160107,0.28083958722318525
160108,0.6201206972811071
160109,0.8698342525456931
160110,0.5596550697690239
160111,0.40299112982129687
160112,0.035946168477407045
160113,0.06386110162670794
160114,0.6646604491177089
160115,0.00459178292247964
160116,0.012721017836281793
160117,0.9142515862931053
160118,0.45896039520994203
160119,0.0023436534083858553
160120,0.19069070403755045
160121,0.6930767639612192
160122,0.6097294883566882
160123,0.38221148653810055
160124,0.7906813073852851
160125,0.8372398220480423
160126,0.6915577004905089
160127,0.5147301868945356
160128,0.3053622660437227
160129,0.7434731630010712
160130,0.5652710921286571
160131,0.020198247490847972
160132,0.018710318254539456
160133,0.9142952350999901
160134,0.8970966305157374
160135,0.6096337713666011
160136,0.0064561845734580105
160137,0.7409462711975854
160138,0.651556957547331
160139,0.8956832401178216
160140,0.5071537999116447
160141,0.720776896072216
160142,0.0027078255652743803
160143,0.4729158514219884
160144,0.08003090855985412
160145,0.005454195514714
160146,0.00803488341432807
160147,0.5432945175708792
160148,0.48000280141792756
160149,0.45067395208941446
160150,0.10768038267415511
160151,0.3042849373273306
160152,0.03670533838863888
160153,0.03764381411252092
160154,0.5668505207077663
160155,0.5703701315868926
160156,0.8610171487916064
160157,0.5157493300151519
160158,0.14027865404536086
160159,0.6688802427525493
160160,0.013138237091001637
160161,0.6941209873836192
160162,0.1549707876418835
160163,0.8422030259689042
160164,0.7621285741280757
160165,0.8903022202860273
160166,0.7199488535810409
160167,0.6773664992234167
160168,0.3004584516112929
160169,0.2626235789747977
160170,0.9253886538152889
160171,0.006783211094349357
160172,0.38508611078013594
160173,0.3967027506447327
160174,0.6596841679000491
160175,0.006727035474463639
160176,0.13171182435737527
160177,0.39857705660206333
160178,0.3729851319554642
160179,0.01166128688340534
160180,0.7238529383099527
160181,0.5788346338962473
160182,0.7541637262854357
160183,0.010627685475640178
160184,0.7072812915168026
160185,0.013350746346533791
160186,0.30179967479055997
160187,0.004917316230513441
160188,0.8132949614023484
160189,0.6203023645910996
160190,0.037355969223965405
160191,0.5703729427505718
160192,0.5759787722988603
160193,0.011659078084836105
160194,0.2395961509573771
160195,0.6246916648663161
160196,0.1676334999500849
160197,0.32620270535723206
160198,0.5537799135749953
160199,0.011824221874176795
160200,0.008945200023827886
160201,0.01454276133915686
160202,0.7951407412485046
160203,0.7160911159392717
160204,0.11767926476607304
160205,0.8845975072407418
160206,0.6755403417760868
160207,0.014580043516320237
160208,0.38918145535082344
160209,0.5516352034789631
160210,0.019087723885188933
160211,0.54747766720957
160212,0.2364008279815516
160213,0.7311378694775166
160214,0.13961119704779443
160215,0.16954647715776133
160216,0.0283720460310493
160217,0.7605755147821753
160218,0.22025983702544671
160219,0.8062959203525863
160220,0.5883624880889784
160221,0.5749727134569085
160222,0.13736858275972258
160223,0.5438958769079411
160224,0.7494694095645764
160225,0.17651790390272118
160226,0.038304513952264856
160227,0.45780056341549125
160228,0.752480024767809
160229,0.6672871681684712
160230,0.7658938243902191
160231,0.0165310995904283
160232,0.8766675378967181
160233,0.016292556140689092
160234,0.031378960166871465
160235,0.6225958624493131
160236,0.4681538577976546
160237,0.33069114219851486
160238,0.23292429563842496
160239,0.007666663087292567
160240,0.8940632294533367
160241,0.015944764165589927
160242,0.34517214042851657
160243,0.5438847919604305
160244,0.005618592381844911
160245,0.5487755074550885
160246,0.7801816775846124
160247,0.3630806234181951
160248,0.16839282172386766
160249,0.7061791294636508
160250,0.8539578397183459
160251,0.3914022015114908
160252,0.010081764745912132
160253,0.2507394396431252
160254,0.6250678883281447
160255,0.6445015979356346
160256,0.4193307681775995
160257,0.9038283235195904
160258,0.006069598920851098
160259,0.8399675680348341
160260,0.5636374441711358
160261,0.10457952933269532
160262,0.008410889440778828
160263,0.057482002462449416
160264,0.5030251607748787
160265,0.523491329625452
160266,0.8447682343630347
160267,0.3175331539636124
160268,0.5123748436508879
160269,0.021989575475846013
160270,0.033998287453061576
160271,0.5642345501322821
160272,0.8513448710780136
160273,0.007799105047511161
160274,0.04381482053519569
160275,0.5881261508409988
160276,0.5317642452448418
160277,0.005554267904443063
160278,0.48733457087421145
160279,0.5199251199905612
160280,0.06330559847158326
160281,0.7574224573751946
160282,0.593824131839815
160283,0.4800784463426402
160284,0.5507537226191215
160285,0.8178995590248459
160286,0.6687182608907662
160287,0.5881314038290498
160288,0.22819104816002464
160289,0.42592540828553177
160290,0.7244991755879873
160291,0.03819431817291645
160292,0.00514520341163541
160293,0.741137759442763
160294,0.07056556167027322
160295,0.7195543948449183
160296,0.6305626760752898
160297,0.7505527718948807
160298,0.00821962288082403
160299,0.8650473416937604
160300,0.4939895448354193
160301,0.7221644618002475
160302,0.2749109320371425
160303,0.47122426913507326
160304,0.7198360005358522
160305,0.6739907421247848
160306,0.598490956799722
160307,0.5281570179874565
160308,0.02490011607286398
160309,0.028145645944978117
160310,0.0035079494765383177
160311,0.751438561879088
160312,0.4416505964102968
160313,0.5724196743208323
160314,0.38475090258118805
160315,0.7717107479922685
160316,0.6952427398349036
160317,0.5138323803606917
160318,0.7697794214006589
160319,0.4396292909296868
160320,0.011048862585723967
160321,0.7559412417984531
160322,0.45078772129804756
160323,0.4399386381661977
160324,0.6539343590488338
160325,0.908519616647789
160326,0.4091415987207539
160327,0.014483879927032952
160328,0.04452004576876151
160329,0.7678661064694566
160330,0.013071634241977588
160331,0.8074566552440166
160332,0.8684787444669507
160333,0.07484999484239693
160334,0.537295495187398
160335,0.2876985829760278
160336,0.7662825621514567
160337,0.6750531067499922
160338,0.4988958800980183
160339,0.007764642669459547
160340,0.7789463770406369
160341,0.2828018325254257
160342,0.35891219218735143
160343,0.8599031435111152
160344,0.5404618788771373
160345,0.2774478740522741
160346,0.4069954542433612
160347,0.8890779919546185
160348,0.8793677202650411
160349,0.45649428880775855
160350,0.8038626363627721
160351,0.7848728009827168
160352,0.6322359603011126
160353,0.021834575362669306
160354,0.023046709544194344
160355,0.1669467879204868
160356,0.21433336323964666
160357,0.03558192669835005
160358,0.29779000697287134
160359,0.01114284920701347
160360,0.007786045147413164
160361,0.04208919520086916
160362,0.006447707937895803
160363,0.020955320236871557
160364,0.42338411153012645
160365,0.5245368844986472
160366,0.005352919165215042
160367,0.8415330428191855
160368,0.09734294743468277
160369,0.02037914385599079
160370,0.8789880274560014
160371,0.5543277082090764
160372,0.0082592490900314
160373,0.8580460396158963
160374,0.7471096990322483
160375,0.15105803923161346
160376,0.4602337483979266
160377,0.010272168230894165
160378,0.7524067408007892
160379,0.496532801652004
160380,0.013658248254907215
160381,0.5554408764529633
160382,0.4941280583598723
160383,0.09308051031263799
160384,0.4191030714889946
160385,0.01585232673228765
160386,0.056980856934856536
160387,0.0040541281429968806
160388,0.367788220566107
160389,0.7454858478988186
160390,0.6846726018919683
160391,0.551013811602959
160392,0.6366699841703207
160393,0.05262370630082851
160394,0.009405744469825774
160395,0.6576846620622051
160396,0.5797910058617384
160397,0.28381827593210124
160398,0.8832855424459808
160399,0.508630054796393
160400,0.7765248115684003
160401,0.004800924652128542
160402,0.7163251236824278
160403,0.06167858210723158
160404,0.2783010311152828
160405,0.3774149434261406
160406,0.4876553851189969
160407,0.011860961194869415
160408,0.5957230822228119
160409,0.004220435007118209
160410,0.020574937481478883
160411,0.8307697109655776
160412,0.574810262368308
160413,0.7842024942988322
160414,0.011866841543569514
160415,0.008980172663689053
160416,0.020393031637713218
160417,0.011394807370876742
160418,0.03776339977811223
160419,0.2874185065635088
160420,0.0813377366897872
160421,0.560045983732967
160422,0.5190404133400578
160423,0.0051454555598697774
160424,0.5756575245649952
160425,0.022171878382620566
