id,smoking
159401,0.7610332904174156
159402,0.008406303458178443
159403,0.027160919047843225
159404,0.8384734333938401
159405,0.009205118896397633
159406,0.07909458118377752
159407,0.009399703894082298
159408,0.00262929273203452
159409,0.7873670265688345
159410,0.41048028233303685
159411,0.7194031415344052
159412,0.684756711834259
159413,0.7990009820625269
159414,0.07960112335222577
159415,0.29871783269844204
159416,0.3045306938723105
159417,0.4205953510411913
159418,0.6361770855546819
159419,0.016039069510339978
159420,0.5719938757516699
159421,0.5037752395702794
159422,0.10046423207271558
159423,0.009888907351821413
159424,0.010545189906707629
159425,0.4319840676276382
159426,0.030259436780610098
159427,0.020176345499540928
159428,0.002040680473672586
159429,0.11475276666035061
159430,0.005550331392570313
159431,0.6990016216517999
159432,0.007554190123566094
159433,0.02352036411796198
159434,0.1906699789483711
159435,0.4296969850295419
159436,0.6793355811625053
159437,0.06899761031402377
159438,0.5547775965109618
159439,0.17415753061081196
159440,0.07696205283052017
159441,0.8774863085555
159442,0.10097701814175815
159443,0.01058023699837124
159444,0.02125684305320124
159445,0.4510683268014543
159446,0.8239983551700857
159447,0.2892199966401406
159448,0.6359554473014033
159449,0.3443541344063135
159450,0.0021638604794167564
159451,0.7947496216821989
159452,0.37653700243199717
159453,0.010489579663417079
159454,0.5030972400855912
159455,0.7056588671901121
159456,0.002544730307183406
159457,0.369255471413707
159458,0.6708142307593146
159459,0.5007143301223942
159460,0.10594522058529514
159461,0.5125759736377731
159462,0.06896181798142277
159463,0.010531392893525006
159464,0.2188090971998557
159465,0.20665818236972736
159466,0.017925260196940636
159467,0.7172739874235942
159468,0.8704801812178927
159469,0.5204315548486931
159470,0.8030827106836462
159471,0.5431729577902712
159472,0.735891646757225
159473,0.06157572241932967
159474,0.4018569764830673
159475,0.30903534277926314
159476,0.012007783851028042
159477,0.062110046948463185
159478,0.7982541932673645
159479,0.0757172346540736
159480,0.3196688939603506
159481,0.14431297420746983
159482,0.7958539724580076
159483,0.02755030199705602
159484,0.012510764526886067
159485,0.7827868327869723
159486,0.06879742235911707
159487,0.030710031535055634
159488,0.41698018461869324
159489,0.08012836037280462
159490,0.519374125815927
159491,0.7343553225416118
159492,0.10795202485476811
159493,0.6176938680315398
159494,0.029869430171167107
159495,0.0034731169609439404
159496,0.5913994478650606
159497,0.2968757871719697
159498,0.3761881495751746
159499,0.7097655856452554
159500,0.058170410395689445
159501,0.5386631551645505
159502,0.7666105992238335
159503,0.018718050647353525
159504,0.5548976784259778
159505,0.01012858716111158
159506,0.682630238717152
159507,0.5710613397771396
159508,0.7519576320916653
159509,0.8866066064435304
159510,0.010046568496209449
159511,0.0016164353118747238
159512,0.020715739974070713
159513,0.08855724130811715
159514,0.06554621731444728
159515,0.4428450084948464
159516,0.5290274439387539
159517,0.010256562517590944
159518,0.003302205328008763
159519,0.05507542772262934
159520,0.11890539599629753
159521,0.8775691684531107
159522,0.7103442609640819
159523,0.0036683236673216903
159524,0.341720830716662
159525,0.004342081533962339
159526,0.1670151444984388
159527,0.00865717715703736
159528,0.363833465277792
159529,0.7605945151740116
159530,0.5484828430568669
159531,0.04430747002008185
159532,0.9585991389715433
159533,0.8566770841662449
159534,0.4378043259458903
159535,0.4877168822005922
159536,0.004544282473054446
159537,0.1549329632412979
159538,0.6641854619396463
159539,0.7060480597555948
159540,0.0032793973027465334
159541,0.17711521804141767
159542,0.3421764866887093
159543,0.010592063777613688
159544,0.5236243520526404
159545,0.42734865284077705
159546,0.4709614520783294
159547,0.6141129763887343
159548,0.5792603131413425
159549,0.011543297614697842
159550,0.0036432570904550558
159551,0.6890044982893315
159552,0.688096341897559
159553,0.3466736143607781
159554,0.05194341392355602
159555,0.8724701779266172
159556,0.9073164267073062
159557,0.8130804332691953
159558,0.20177379180083307
159559,0.6509931096169146
159560,0.005267898045348057
159561,0.8953057022345527
159562,0.8103184184455333
159563,0.12044429975328191
159564,0.024417568789103908
159565,0.03984832668550824
159566,0.10431608915358641
159567,0.8236663370883768
159568,0.7016950402818324
159569,0.013370849731928605
159570,0.7321848426975431
159571,0.05748192483200114
159572,0.28865734976604174
159573,0.021665254280943225
159574,0.8739035628202759
159575,0.01877854809774804
159576,0.12617528394478691
159577,0.6423889862982384
159578,0.3145984134873424
159579,0.013723429872691248
159580,0.5300000355750076
159581,0.05396034383588538
159582,0.24068924685745208
159583,0.5726700413657797
159584,0.36776951423211185
159585,0.3456298872414991
159586,0.27081267729210606
159587,0.9235075018730341
159588,0.796932193486827
159589,0.8503237785115129
159590,0.9078382773551132
159591,0.6152136482300944
159592,0.01145406919783366
159593,0.6509115251565799
159594,0.01857567249456949
159595,0.7503701731634963
159596,0.7058018281740027
159597,0.32668898764824594
159598,0.009394541459279792
159599,0.00995699306121974
159600,0.0025921116038684607
159601,0.5134556080862666
159602,0.02613428987480754
159603,0.5789532768447159
159604,0.22808373470284204
159605,0.36230647135387994
159606,0.003178044675790922
159607,0.013329130059582256
159608,0.8413740908259019
159609,0.4011400185210743
159610,0.002294713180398528
159611,0.005490111273626732
159612,0.6802658467642136
159613,0.7946003822996898
159614,0.010368251959479888
159615,0.007877495464099328
159616,0.09996451065633728
159617,0.03743382592738593
159618,0.7586942270050497
159619,0.019828893927293412
159620,0.6239260402703245
159621,0.6723838635707744
159622,0.7705365332904005
159623,0.6444212806861828
159624,0.007648764134738565
159625,0.008539308538227623
159626,0.021865327588610168
159627,0.28929600457697874
159628,0.3431728036186741
159629,0.6597292429160282
159630,0.10785324072415961
159631,0.16267935932349398
159632,0.07535089639616362
159633,0.04654388417272025
159634,0.36321402087049703
159635,0.005456492568855273
159636,0.026806749151385187
159637,0.13645745002869325
159638,0.9121065289014351
159639,0.30397834111374145
159640,0.050189941710913316
159641,0.057177407119904926
159642,0.12341101929218903
159643,0.1671189144031822
159644,0.3279454725119315
159645,0.4963809857128115
159646,0.004571274442180591
159647,0.6343591781305281
159648,0.43166260347600327
159649,0.2805739252720485
159650,0.8465577583492752
159651,0.775687845526529
159652,0.17242097020198308
159653,0.11698341337465498
159654,0.028157656705890814
159655,0.5062676228696087
159656,0.07971225999958291
159657,0.5013319707522
159658,0.009988339031926535
159659,0.0018282820323196444
159660,0.3207763638725605
159661,0.46913369381278724
159662,0.356032644331943
159663,0.7580963296897122
159664,0.007792349400174014
159665,0.4603632786289284
159666,0.6865969084128046
159667,0.0998106868163286
159668,0.7830922831430346
159669,0.3014804700534185
159670,0.017229694071018067
159671,0.7548465209074755
159672,0.282924625252863
159673,0.49824401723722384
159674,0.4514738437237831
159675,0.7814172871520266
159676,0.0037222970323958155
159677,0.5852213432355154
159678,0.37197812831160104
159679,0.023354067824291284
159680,0.8115226316289171
159681,0.23550106542461668
159682,0.5771640268571611
159683,0.5903137211104111
159684,0.2914637462452134
159685,0.5526553205208581
159686,0.02889977740740787
159687,0.012548999344936362
159688,0.9680029573064618
159689,0.07632585481821204
159690,0.7495226222499457
159691,0.4348826049855586
159692,0.7488776885344941
159693,0.3443451071200105
159694,0.5459352852907547
159695,0.005816761783534902
159696,0.010367434981207783
159697,0.0308277603573185
159698,0.15613982853360586
159699,0.5851605304825875
159700,0.5929619384259488
159701,0.7156744596726888
159702,0.7009124966655232
159703,0.006964340920753614
159704,0.45170252724855564
159705,0.019336750490148966
159706,0.08601974115727508
159707,0.563636275202859
159708,0.5490904368240671
159709,0.8647687621386715
159710,0.8625410071236668
159711,0.6516827466002106
159712,0.7897169116178928
159713,0.4273373934997786
159714,0.43202180151894154
159715,0.22963939245324222
159716,0.5857531833023134
159717,0.008856175145746353
159718,0.32017121748395605
159719,0.03253034801333334
159720,0.48770566570472745
159721,0.7524163714733632
159722,0.22935055503717694
159723,0.014377217179111536
159724,0.011330812625719344
159725,0.8603857158520006
159726,0.013009002084800405
159727,0.003412063073649784
159728,0.012493518753219529
159729,0.9062618200061812
159730,0.17036628912686738
159731,0.6660291585721643
159732,0.012365516946493859
159733,0.5306284748433113
159734,0.27595616067199424
159735,0.015071571522851235
159736,0.4666609817238286
159737,0.6142526967347497
159738,0.008510019847965827
159739,0.004724729890824224
159740,0.5659669251357231
159741,0.42038967724835885
159742,0.12591723847954375
159743,0.6647891324250026
159744,0.5876711551224792
159745,0.46216716988962536
159746,0.3360341447414675
159747,0.03066991234400913
159748,0.06860092885977132
159749,0.44363737271389814
159750,0.4499523379169743
159751,0.018216698264795314
159752,0.02757449823182171
159753,0.6553093946186972
159754,0.38839606493512824
159755,0.31453693895424695
159756,0.0367539674547643
159757,0.30196972855698484
159758,0.6518056149815661
159759,0.01365146279060722
159760,0.7793764358623873
159761,0.01572190254765813
159762,0.3797618566260279
159763,0.058910617992741277
159764,0.7746347685549305
159765,0.4410791857120418
159766,0.5012117566355473
159767,0.4204205599384874
159768,0.827943231709298
159769,0.600574838638994
159770,0.6833277850565551
159771,0.01072746948614004
159772,0.6322259259696352
159773,0.12343045418240088
159774,0.11631861063036382
159775,0.24740641057896562
159776,0.014078580556554199
159777,0.3575499107855926
159778,0.18572605191000652
159779,0.7782563921976995
159780,0.37272656036455987
159781,0.8021904256946071
159782,0.020027527069666082
159783,0.062443062486113206
159784,0.23364627870511506
159785,0.0032161241009470314
159786,0.8910628183550559
159787,0.3798355326685234
159788,0.014068627943468753
159789,0.03585208541906043
159790,0.024863365615106204
159791,0.939498519589107
159792,0.07728685272411379
159793,0.34147360861095977
159794,0.2594686191149038
159795,0.1020214594049576
159796,0.3997399243549542
159797,0.7430253064624597
159798,0.6999016654602731
159799,0.0016478724189935895
159800,0.006943783962530476
159801,0.024418735548723026
159802,0.9588767700043205
159803,0.5591481701634162
159804,0.47921834809903335
159805,0.2846212012856622
159806,0.7625637185257816
159807,0.4988813416455343
159808,0.005740845506742271
159809,0.5682051124167997
159810,0.002817304709179658
159811,0.004289939378640351
159812,0.41289722870424106
159813,0.6033476478341311
159814,0.8723012486626096
159815,0.6732309885883384
159816,0.6427286113773019
159817,0.6069624440136498
159818,0.0023465256354258455
159819,0.46041662041901327
159820,0.05754714845382651
159821,0.009297439854284117
159822,0.569731391223319
159823,0.0038842846850294767
159824,0.9701044901036537
159825,0.6761994519194069
159826,0.4928053284829093
159827,0.010987730319481621
159828,0.010351965275434909
159829,0.015983305592099126
159830,0.024507213916975322
159831,0.5044396558606391
159832,0.29245064506975255
159833,0.2840871167409495
159834,0.010000768043733257
159835,0.8433508447853467
159836,0.016879692122784326
159837,0.41341967969174254
159838,0.020698683242857636
159839,0.16498457841694777
159840,0.7713857101317769
159841,0.7583396982115089
159842,0.6177759802381654
159843,0.865675106776406
159844,0.45473878693046005
159845,0.01003014043999904
159846,0.6493584519754727
159847,0.19633118667137203
159848,0.3439981841696327
159849,0.6834490679143187
159850,0.004309180077111515
159851,0.4277738831958187
159852,0.013747078753518707
159853,0.11406013232854585
159854,0.8963273612218814
159855,0.14423129161838963
159856,0.04447873534382062
159857,0.46416620971375555
159858,0.7920285182483261
159859,0.003938878912819364
159860,0.9430734309537931
159861,0.00992649193236751
159862,0.016399758587878163
159863,0.6302584251392342
159864,0.019437213068867278
159865,0.004065301535670653
159866,0.6188044598354838
159867,0.4597654595534701
159868,0.7232376915451164
159869,0.675352339539902
159870,0.6738885383265146
159871,0.07304360822103671
159872,0.5754739914024455
159873,0.6948949919908284
159874,0.2052249504982807
159875,0.09365751143207904
159876,0.7358529427857079
159877,0.034605591676797345
159878,0.5983931390756838
159879,0.6504495318887392
159880,0.5213063776267005
159881,0.020609671913571416
159882,0.853524753573577
159883,0.8167955857684953
159884,0.7487766090344116
159885,0.38199790945185585
159886,0.26690539953143866
159887,0.31934424317812554
159888,0.2861445865748744
159889,0.8996442512642645
159890,0.6646092080806403
159891,0.9212532057858396
159892,0.11093019703329234
159893,0.01650470110785564
159894,0.777923789860409
159895,0.6709377501158168
159896,0.4693795191338983
159897,0.1548496266514075
159898,0.7707610968005063
159899,0.8075314512026303
159900,0.0171200718763047
159901,0.5439221630492178
159902,0.16639832480972813
159903,0.3248887755234642
159904,0.2755612533582068
159905,0.011869761399342456
159906,0.6834890647833936
159907,0.6964351752265366
159908,0.7326722830249889
159909,0.0018320720077485858
159910,0.44452567009669985
159911,0.23239754510807942
159912,0.7276411176094836
159913,0.061849325618193
159914,0.011514127368613247
159915,0.19038703101369758
159916,0.013692868337737574
159917,0.010225118114034749
159918,0.13789563885481296
159919,0.4643495969614855
159920,0.1340731255734351
159921,0.7785758803651264
159922,0.09560280633919166
159923,0.23546171345977762
159924,0.8408898883761001
159925,0.7142415692447821
159926,0.7864896399388809
159927,0.4943709936726341
159928,0.3702704228153305
159929,0.7153142580254798
159930,0.12956515230357937
159931,0.22094384161798697
159932,0.0034597568658326465
159933,0.2528170156852478
159934,0.10593870868067086
159935,0.10348752074402968
159936,0.3013237802045854
159937,0.0067815262855547955
159938,0.7348708909523726
159939,0.7386627007769833
159940,0.6164700095608029
159941,0.4856598327130011
159942,0.45186820318113297
159943,0.2573134310958444
159944,0.008424902951798374
159945,0.7512981336731215
159946,0.6226511865642188
159947,0.009743381652519777
159948,0.23638098348524136
159949,0.6102511452144959
159950,0.7530041006390019
159951,0.2569033032203887
159952,0.6622155212844961
159953,0.0029092866306372495
159954,0.39204866685182455
159955,0.0017193083841747332
159956,0.6432917877660305
159957,0.9127493383117082
159958,0.4567631224813172
159959,0.25256140927796283
159960,0.5991900300415249
159961,0.7299918340005065
159962,0.0023721459300442282
159963,0.9318793092142768
159964,0.03993081980925428
159965,0.6576931353951063
159966,0.8160415333868424
159967,0.6092998573745358
159968,0.00998520527432903
159969,0.845121603672078
159970,0.02926821865935877
159971,0.002797923989840188
159972,0.01824457244442424
159973,0.643839006331079
159974,0.20569635824791851
159975,0.6087850030205804
159976,0.5013996782404122
159977,0.7252966835090457
159978,0.030938001970012022
159979,0.7189437197593803
159980,0.7352299754305462
159981,0.6208025717073158
159982,0.5173787440523467
159983,0.715544887172871
159984,0.3021143107009192
159985,0.7485672660780943
159986,0.8870120277648705
159987,0.033383933562906754
159988,0.8521626909930806
159989,0.5570879209751417
159990,0.13046415796260755
159991,0.015139186862756025
159992,0.25301737553770837
159993,0.008845570917405801
159994,0.014595414398361753
159995,0.004902355712122833
159996,0.24947646045098998
159997,0.9051320628845098
159998,0.4859118156066817
159999,0.4909955276428466
160000,0.7722797423683102
160001,0.16912570961038845
160002,0.28363693156088443
160003,0.025567066525213244
160004,0.5073929640311728
160005,0.015635390176626927
160006,0.4007316575153549
160007,0.5931746376324182
160008,0.10187542837566581
160009,0.4937922990291078
160010,0.4790263218856825
160011,0.15667589726193482
160012,0.4221293512922158
160013,0.7400236970977971
160014,0.011888335552910799
160015,0.092100773323786
160016,0.4117400735160971
160017,0.10003277651439882
160018,0.7384876165821865
160019,0.007019933193891179
160020,0.04451864886078629
160021,0.4096257928347364
160022,0.7693506126605498
160023,0.006842116225731608
160024,0.46791762537334514
160025,0.07767437305850118
160026,0.012690712228314744
160027,0.4560048114701343
160028,0.009214133491891301
160029,0.6364154840528112
160030,0.4129198074976763
160031,0.7125298409894163
160032,0.011280122737242698
160033,0.05124480182282134
160034,0.6575985692699783
160035,0.3687817362718355
160036,0.009633150252625192
160037,0.2957125935794803
160038,0.46086783703666695
160039,0.00979419158982985
160040,0.327739434678964
160041,0.018057797888724282
160042,0.3084060624032419
160043,0.030517166966692114
160044,0.04570491697049912
160045,0.028519833724325445
160046,0.4314023806402281
160047,0.3138626022275269
160048,0.34810070747968075
160049,0.011649108676344418
160050,0.8022615332893398
160051,0.7829149840596069
160052,0.6955610486684077
160053,0.159275611225396
160054,0.5563215159331062
160055,0.41815114830928013
160056,0.3212431436415359
160057,0.04877351741413001
160058,0.3729234201801129
160059,0.7896021755147946
160060,0.24323082457608414
160061,0.12252921501859022
160062,0.8985107399536332
160063,0.0459030280163578
160064,0.0994451438204446
160065,0.36749761507326234
160066,0.4200074402755937
160067,0.31916024307465735
160068,0.5840990165959304
160069,0.40878412159494254
160070,0.004369275498982967
160071,0.03757978292064905
160072,0.4126068089989585
160073,0.019664469872188214
160074,0.6021628975493225
160075,0.8601013601921753
160076,0.28873380463737913
160077,0.00660695249120077
160078,0.35349848601405176
160079,0.06306290042693494
160080,0.23316260692510882
160081,0.07690417307071364
160082,0.09020379785350746
160083,0.08418608590381783
160084,0.0025024466013484153
160085,0.051513458485955003
160086,0.011192996785692598
160087,0.04315444798925298
160088,0.3201628937954903
160089,0.820671334627026
160090,0.5258493185432896
160091,0.9400010161999027
160092,0.4471356457637878
160093,0.6149496975304645
160094,0.002624942934133798
160095,0.5384843181545154
160096,0.4736255145642951
160097,0.15099379481487255
160098,0.6134149052082362
160099,0.0013176994161120353
160100,0.4303013024929348
160101,0.2192390031185218
160102,0.4898903885572999
160103,0.6689463848631196
160104,0.11814267252490133
160105,0.2544459247985838
160106,0.007973767995121988
160107,0.26963041199245014
160108,0.4913219533556453
160109,0.8378260105823375
160110,0.5983691113190871
160111,0.33463474391438025
160112,0.07418898094393936
160113,0.035602890386295265
160114,0.6908132413306748
160115,0.004376626167386131
160116,0.014060165004348667
160117,0.9198135658200273
160118,0.4524488134330939
160119,0.0014698636950332983
160120,0.18245168686995988
160121,0.5550664754078738
160122,0.5881869037930403
160123,0.43970586988922206
160124,0.7352647420452469
160125,0.75342504920006
160126,0.6104453270190339
160127,0.5521997764921736
160128,0.23484789957846786
160129,0.7699214527732882
160130,0.5721149076578983
160131,0.01007650368130696
160132,0.016397241852160332
160133,0.9034981717548405
160134,0.9098813819427246
160135,0.5903495444711151
160136,0.00421009927239347
160137,0.7000026507416919
160138,0.7489125167193794
160139,0.8844012148839568
160140,0.306895803269732
160141,0.6849813060122879
160142,0.0032005392871024157
160143,0.43169081077978044
160144,0.14325508180115498
160145,0.0034022500084947365
160146,0.002620080480145886
160147,0.49205277100409733
160148,0.3447743187031787
160149,0.39473435137363955
160150,0.10557896332487253
160151,0.22350242710477353
160152,0.06044006155547053
160153,0.034654902836977065
160154,0.6067408475531375
160155,0.5047018962081833
160156,0.796518351871028
160157,0.5118595132232541
160158,0.17112580125985993
160159,0.7236903359935255
160160,0.012001801760820217
160161,0.7523767550161992
160162,0.15746308913932505
160163,0.8100622610659474
160164,0.7391508600959579
160165,0.8755869991941451
160166,0.6613248360834979
160167,0.6816770005772451
160168,0.07749880219434084
160169,0.2724960731455821
160170,0.919679231098647
160171,0.0077907039329785325
160172,0.3605325005288295
160173,0.3038084610916799
160174,0.6244637922976483
160175,0.0075911441474671585
160176,0.18860104156656177
160177,0.2672644836322546
160178,0.348482346682289
160179,0.004195268382993878
160180,0.6328384421677586
160181,0.6592558961763088
160182,0.6289083058701257
160183,0.007798638711865952
160184,0.7580908485911437
160185,0.009388800497140965
160186,0.23485545999394994
160187,0.003993482098301536
160188,0.986195815180473
160189,0.7111700303492021
160190,0.038890367522740776
160191,0.6252714085750509
160192,0.5248873202674221
160193,0.014323711222362394
160194,0.1626514494470726
160195,0.5347344509118425
160196,0.20714392838047307
160197,0.32445715146379767
160198,0.34193310589703385
160199,0.020119769227081714
160200,0.010711023471083886
160201,0.026072406853011515
160202,0.7670407402010427
160203,0.7567154460251205
160204,0.11674283305847996
160205,0.7110542498997016
160206,0.6090565418924323
160207,0.013979540514493165
160208,0.28256521538616886
160209,0.36941844500120125
160210,0.012014053215514
160211,0.45257934177566583
160212,0.16936955280305496
160213,0.6907755648915169
160214,0.14389193015981908
160215,0.13703740392083033
160216,0.07508066256988956
160217,0.7276220110466892
160218,0.2950147368844156
160219,0.7610709328486817
160220,0.4931787246245921
160221,0.7130337877571357
160222,0.14492190145522546
160223,0.4944587877743802
160224,0.6875452450632298
160225,0.3068671111116093
160226,0.06074921281815976
160227,0.46242091786743683
160228,0.7179385942374765
160229,0.5493050948319073
160230,0.7516795010742556
160231,0.009055920117423193
160232,0.8350538536090452
160233,0.007214121740247068
160234,0.0174159450234754
160235,0.6370407385974292
160236,0.4083750887640612
160237,0.21630200127344165
160238,0.27069727459051746
160239,0.004884815852260385
160240,0.8970239901406225
160241,0.030593279278566313
160242,0.2744944673802345
160243,0.5806328014999584
160244,0.0035659031753599375
160245,0.4247859742150411
160246,0.7087032426804016
160247,0.3680106727978502
160248,0.18663387408948257
160249,0.5826208802116699
160250,0.8059233965233621
160251,0.3025722419422246
160252,0.011589857705444503
160253,0.258838024058098
160254,0.5975978268327427
160255,0.6876912656639746
160256,0.27865811291964354
160257,0.8263091929274279
160258,0.004752602441874638
160259,0.8114733756835296
160260,0.39025301295208
160261,0.07812548359511587
160262,0.010048440553074061
160263,0.0543600481826078
160264,0.48547610551153675
160265,0.41625159186259386
160266,0.8694828623733474
160267,0.3267428056819236
160268,0.4909916997501204
160269,0.037061348580673135
160270,0.020899003452589108
160271,0.5151473029565962
160272,0.78335588938001
160273,0.007241318387628573
160274,0.059533367213941445
160275,0.4931699226539795
160276,0.45793952415475325
160277,0.005380862324607372
160278,0.5688814937522938
160279,0.4202037854194954
160280,0.024432812145089876
160281,0.792234061383596
160282,0.6412165660610257
160283,0.44416365982811085
160284,0.49684723819846655
160285,0.7871497409741256
160286,0.7138387673421352
160287,0.7100067475359012
160288,0.17620369405243888
160289,0.3020252019095332
160290,0.6140433565050559
160291,0.03127280256174443
160292,0.005723916231162764
160293,0.7814663445294634
160294,0.04488190605950586
160295,0.6940954345202826
160296,0.6234683376996069
160297,0.7354805468214026
160298,0.006350655326026245
160299,0.7045842455074595
160300,0.47409721262005056
160301,0.6638471372214056
160302,0.37323867537426664
160303,0.472145059373629
160304,0.6081049212241781
160305,0.5863590755304025
160306,0.5639029154868765
160307,0.33255132421008055
160308,0.02650929065491082
160309,0.040379098639068835
160310,0.005921436366097276
160311,0.7568663966367769
160312,0.2878625234737873
160313,0.5621855315690105
160314,0.35283263549025207
160315,0.7827693492176689
160316,0.7614630621831874
160317,0.6357374404059637
160318,0.7534216507018037
160319,0.42977304533702015
160320,0.008427323848363633
160321,0.6984510186143423
160322,0.4401194312984287
160323,0.37654050103852976
160324,0.592877941442627
160325,0.9158249906148508
160326,0.33534447310393106
160327,0.01079008881330528
160328,0.018606812691854813
160329,0.7478775201245278
160330,0.008378836602992518
160331,0.7801053465011565
160332,0.8517268891657801
160333,0.0943802975463591
160334,0.5478186319660211
160335,0.31237217885881113
160336,0.785157049069814
160337,0.6839369239105454
160338,0.3630384054138746
160339,0.007642902290771288
160340,0.6893447110877443
160341,0.4864232443009463
160342,0.3774435705983938
160343,0.7781082158830518
160344,0.460627847106274
160345,0.26594071244504963
160346,0.33668463756486366
160347,0.960825680682679
160348,0.952647761929085
160349,0.3927182705090314
160350,0.8152240733439701
160351,0.7280736720554042
160352,0.6112855771034159
160353,0.03371770824923836
160354,0.016416089781274373
160355,0.09511098889260801
160356,0.25462478639691016
160357,0.03948537214832193
160358,0.3914789074869717
160359,0.016007272303226325
160360,0.015580963129943831
160361,0.028041607358901308
160362,0.0032171372084857258
160363,0.01916173185437663
160364,0.3075665456343427
160365,0.5357804142831885
160366,0.007099538797969056
160367,0.836294177522367
160368,0.06801833628178972
160369,0.020174467932913175
160370,0.910150619150959
160371,0.6248191430632327
160372,0.003906735964481687
160373,0.7551273424811048
160374,0.7145854879703606
160375,0.1725363248266253
160376,0.3871182848307903
160377,0.015028726246291807
160378,0.6076122800498731
160379,0.4889592683252794
160380,0.017842866991867202
160381,0.38005880806786735
160382,0.44571952806025494
160383,0.10450257673383265
160384,0.3501154355041227
160385,0.01152641625880813
160386,0.020715284694885403
160387,0.00392345958763538
160388,0.2225864081033168
160389,0.6915391335855852
160390,0.6149258748167278
160391,0.5100326106010766
160392,0.6202911787124081
160393,0.06892142004775645
160394,0.004064336411405602
160395,0.6374407633469802
160396,0.616535113711046
160397,0.23455163400321288
160398,0.9141400375515432
160399,0.4357238694009563
160400,0.6988299033875979
160401,0.0014449045602472508
160402,0.6457118990631103
160403,0.06801450649310052
160404,0.23559232504716945
160405,0.26589385045230635
160406,0.33103298032660305
160407,0.005203893667868487
160408,0.46984096898028765
160409,0.004446083921954031
160410,0.05256191281004011
160411,0.8428456734865338
160412,0.4093145782564971
160413,0.7256163684837201
160414,0.0242848318764487
160415,0.008914930219448289
160416,0.02147566004973596
160417,0.0058607113003760905
160418,0.04365340112951876
160419,0.2008632792158045
160420,0.15201674456424108
160421,0.5663389949882774
160422,0.2575392911710374
