id,defects
101852,0.1267281477194784
101853,0.1355024730681691
101854,0.12542842450352357
101855,0.1267281477194784
101856,0.13462983004412418
101857,0.11968323659059317
101858,0.1267281477194784
101859,0.11968323659059317
101860,0.13011070651994996
101861,0.13139282771011243
101862,0.1257066393167824
101863,0.1266617819434056
101864,0.1267281477194784
101865,0.11968323659059317
101866,0.11968323659059317
101867,0.1339137086020413
101868,0.11968323659059317
101869,0.1267281477194784
101870,0.11909093492247329
101871,0.1267281477194784
101872,0.11968323659059317
101873,0.1267281477194784
101874,0.1267281477194784
101875,0.1257066393167824
101876,0.13401225514157497
101877,0.11968323659059317
101878,0.11968323659059317
101879,0.11968323659059317
101880,0.11968323659059317
101881,0.1220691984746396
101882,0.1267281477194784
101883,0.13572882564608255
101884,0.1257066393167824
101885,0.11968323659059317
101886,0.11968323659059317
101887,0.1267281477194784
101888,0.1267281477194784
101889,0.1267281477194784
101890,0.11968323659059317
101891,0.12415965398776223
101892,0.1267281477194784
101893,0.11983561898242082
101894,0.1267281477194784
101895,0.11968323659059317
101896,0.1267281477194784
101897,0.13739523886057808
101898,0.12760327391094142
101899,0.1267281477194784
101900,0.11983561898242082
101901,0.1267281477194784
101902,0.1267281477194784
101903,0.1267281477194784
101904,0.1266617819434056
101905,0.13935971151006268
101906,0.1267281477194784
101907,0.1267281477194784
101908,0.11983561898242082
101909,0.1267281477194784
101910,0.1267281477194784
101911,0.1257066393167824
101912,0.11968323659059317
101913,0.11968323659059317
101914,0.11968323659059317
101915,0.11983561898242082
101916,0.1358268819403861
101917,0.1267281477194784
101918,0.1267281477194784
101919,0.11968323659059317
101920,0.11983561898242082
101921,0.11968323659059317
101922,0.1267281477194784
101923,0.1267281477194784
101924,0.1257066393167824
101925,0.12011438570857824
101926,0.1267281477194784
101927,0.1267281477194784
101928,0.1267281477194784
101929,0.13105907037301578
101930,0.1251703911466666
101931,0.1251703911466666
101932,0.11968323659059317
101933,0.1267281477194784
101934,0.11983561898242082
101935,0.1220691984746396
101936,0.1220691984746396
101937,0.16343332957911447
101938,0.1267281477194784
101939,0.1267281477194784
101940,0.1267281477194784
101941,0.1267281477194784
101942,0.1220691984746396
101943,0.12415965398776223
101944,0.1257066393167824
101945,0.11983561898242082
101946,0.1220691984746396
101947,0.1267281477194784
101948,0.12564073152538094
101949,0.1267281477194784
101950,0.13505137333082595
101951,0.1267281477194784
101952,0.11983561898242082
101953,0.1267281477194784
101954,0.11968323659059317
101955,0.13894064614837306
101956,0.1267281477194784
101957,0.11968323659059317
101958,0.12990227201795845
101959,0.1257066393167824
101960,0.1267281477194784
101961,0.12415965398776223
101962,0.1267281477194784
101963,0.1220691984746396
101964,0.1267281477194784
101965,0.1257066393167824
101966,0.1257066393167824
101967,0.12415965398776223
101968,0.11923094368110602
101969,0.1267281477194784
101970,0.1431750433926099
101971,0.1267281477194784
101972,0.1257066393167824
101973,0.1257066393167824
101974,0.1257066393167824
101975,0.11983561898242082
101976,0.11968323659059317
101977,0.11968323659059317
101978,0.11968323659059317
101979,0.1251703911466666
101980,0.12564073152538094
101981,0.1267281477194784
101982,0.11983561898242082
101983,0.1257066393167824
101984,0.11968323659059317
101985,0.1294000636873881
101986,0.12011438570857824
101987,0.118351103869189
101988,0.13812442898875915
101989,0.1267281477194784
101990,0.12415965398776223
101991,0.12415965398776223
101992,0.11983561898242082
101993,0.1278321941186602
101994,0.1257066393167824
101995,0.11968323659059317
101996,0.1267281477194784
101997,0.1257066393167824
101998,0.1267281477194784
101999,0.1220691984746396
102000,0.1267190764760691
102001,0.1257066393167824
102002,0.1358612885017013
102003,0.1267281477194784
102004,0.1220691984746396
102005,0.13165210233679547
102006,0.1257066393167824
102007,0.13304487235142737
102008,0.1257066393167824
102009,0.1267281477194784
102010,0.1267281477194784
102011,0.12415965398776223
102012,0.1267281477194784
102013,0.11968323659059317
102014,0.1267281477194784
102015,0.1257066393167824
102016,0.1257066393167824
102017,0.1267281477194784
102018,0.1267281477194784
102019,0.1220691984746396
102020,0.1267281477194784
102021,0.13004283313168405
102022,0.11968323659059317
102023,0.1257066393167824
102024,0.1267281477194784
102025,0.1267281477194784
102026,0.1257066393167824
102027,0.1267281477194784
102028,0.11983561898242082
102029,0.11968323659059317
102030,0.1257066393167824
102031,0.1257066393167824
102032,0.1267281477194784
102033,0.1267281477194784
102034,0.1267281477194784
102035,0.11983561898242082
102036,0.1267281477194784
102037,0.1267281477194784
102038,0.12760327391094142
102039,0.1220691984746396
102040,0.13301624863119127
102041,0.13139282771011243
102042,0.1267281477194784
102043,0.11968323659059317
102044,0.1257066393167824
102045,0.1257066393167824
102046,0.11983561898242082
102047,0.13419728785668433
102048,0.1257066393167824
102049,0.11968323659059317
102050,0.12415965398776223
102051,0.1267281477194784
102052,0.11968323659059317
102053,0.1311626339765979
102054,0.11968323659059317
102055,0.1257066393167824
102056,0.11983561898242082
102057,0.11983561898242082
102058,0.1220691984746396
102059,0.13105907037301578
102060,0.12409444215589839
102061,0.12564073152538094
102062,0.11968323659059317
102063,0.11983561898242082
102064,0.13352907548100262
102065,0.11968323659059317
102066,0.11968323659059317
102067,0.1267281477194784
102068,0.1266617819434056
102069,0.1267281477194784
102070,0.1267281477194784
102071,0.11983561898242082
102072,0.1257066393167824
102073,0.1267281477194784
102074,0.11968323659059317
102075,0.1267281477194784
102076,0.11968323659059317
102077,0.12564073152538094
102078,0.11968323659059317
102079,0.1267281477194784
102080,0.1267281477194784
102081,0.1220691984746396
102082,0.1267281477194784
102083,0.11968323659059317
102084,0.11983561898242082
102085,0.11983561898242082
102086,0.12415965398776223
102087,0.1267281477194784
102088,0.1267281477194784
102089,0.11983561898242082
102090,0.13746634332273683
102091,0.1267281477194784
102092,0.11968323659059317
102093,0.11968323659059317
102094,0.1267281477194784
102095,0.1288585828904242
102096,0.1267281477194784
102097,0.12727845557764805
102098,0.11968323659059317
102099,0.11909093492247329
102100,0.1267281477194784
102101,0.12789460862589885
102102,0.11968323659059317
102103,0.11983561898242082
102104,0.1267281477194784
102105,0.12542842450352357
102106,0.1267281477194784
102107,0.11968323659059317
102108,0.12564073152538094
102109,0.12847707050446683
102110,0.11968323659059317
102111,0.14892028871758942
102112,0.13739523886057808
102113,0.1267281477194784
102114,0.1267281477194784
102115,0.1266617819434056
102116,0.1257066393167824
102117,0.11923094368110602
102118,0.11968323659059317
102119,0.12415965398776223
102120,0.134800091948488
102121,0.12409444215589839
102122,0.1267281477194784
102123,0.11968323659059317
102124,0.11983561898242082
102125,0.1378932279519531
102126,0.1266617819434056
102127,0.1267281477194784
102128,0.1267281477194784
102129,0.1267281477194784
102130,0.1257066393167824
102131,0.11968323659059317
102132,0.11968323659059317
102133,0.1267281477194784
102134,0.1267281477194784
102135,0.1267281477194784
102136,0.11968323659059317
102137,0.11983561898242082
102138,0.11968323659059317
102139,0.11909093492247329
102140,0.1257066393167824
102141,0.11968323659059317
102142,0.1220691984746396
102143,0.1267281477194784
102144,0.12564073152538094
102145,0.1267281477194784
102146,0.1267281477194784
102147,0.11983561898242082
102148,0.11968323659059317
102149,0.1267281477194784
102150,0.13501713983144825
102151,0.11968323659059317
102152,0.13105907037301578
102153,0.13505137333082595
102154,0.1257066393167824
102155,0.11923094368110602
102156,0.1220691984746396
102157,0.11983561898242082
102158,0.1267281477194784
102159,0.1267281477194784
102160,0.11968323659059317
102161,0.1220691984746396
102162,0.11983561898242082
102163,0.1257066393167824
102164,0.1267281477194784
102165,0.1267281477194784
102166,0.11968323659059317
102167,0.11983561898242082
102168,0.12921299740351666
102169,0.1267281477194784
102170,0.13394265986151754
102171,0.1257066393167824
102172,0.1267281477194784
102173,0.11983561898242082
102174,0.1267281477194784
102175,0.1267281477194784
102176,0.1267281477194784
102177,0.1205608039660918
102178,0.13746634332273683
102179,0.11968323659059317
102180,0.1267281477194784
102181,0.1267281477194784
102182,0.1267281477194784
102183,0.1267281477194784
102184,0.1267281477194784
102185,0.11909093492247329
102186,0.1435310381824355
102187,0.1220691984746396
102188,0.1267281477194784
102189,0.1267281477194784
102190,0.1251703911466666
102191,0.11968323659059317
102192,0.11968323659059317
102193,0.1267281477194784
102194,0.1360569546957285
102195,0.11968323659059317
102196,0.13746634332273683
102197,0.11761441217362954
102198,0.12542842450352357
102199,0.14493725034363597
102200,0.1257066393167824
102201,0.1267281477194784
102202,0.1220691984746396
102203,0.1267281477194784
102204,0.11983561898242082
102205,0.13501713983144825
102206,0.1267281477194784
102207,0.1257066393167824
102208,0.1220691984746396
102209,0.1267281477194784
102210,0.15338960845723082
102211,0.11968323659059317
102212,0.1267281477194784
102213,0.1267281477194784
102214,0.13011070651994996
102215,0.1267281477194784
102216,0.1267281477194784
102217,0.1251703911466666
102218,0.1267281477194784
102219,0.1267281477194784
102220,0.1267281477194784
102221,0.1267281477194784
102222,0.11909093492247329
102223,0.13011070651994996
102224,0.1267281477194784
102225,0.11968323659059317
102226,0.12011438570857824
102227,0.12415965398776223
102228,0.11968323659059317
102229,0.1267281477194784
102230,0.1339137086020413
102231,0.13011070651994996
102232,0.11983561898242082
102233,0.1266617819434056
102234,0.11968323659059317
102235,0.13957881107420847
102236,0.1220691984746396
102237,0.11968323659059317
102238,0.11968323659059317
102239,0.1267281477194784
102240,0.11983561898242082
102241,0.11968323659059317
102242,0.1267281477194784
102243,0.1257066393167824
102244,0.1267281477194784
102245,0.1257066393167824
102246,0.1257066393167824
102247,0.11923094368110602
102248,0.1267281477194784
102249,0.1267281477194784
102250,0.11968323659059317
102251,0.1267281477194784
102252,0.1251703911466666
102253,0.13940656612382982
102254,0.1267281477194784
102255,0.11968323659059317
102256,0.1267281477194784
102257,0.11909093492247329
102258,0.1267281477194784
102259,0.1267281477194784
102260,0.11983561898242082
102261,0.13011070651994996
102262,0.1267281477194784
102263,0.1257066393167824
102264,0.12908022176807452
102265,0.1251703911466666
102266,0.14181187035411824
102267,0.11909093492247329
102268,0.11983561898242082
102269,0.1267281477194784
102270,0.1220691984746396
102271,0.11968323659059317
102272,0.13804855135571092
102273,0.1274271595198056
102274,0.11968323659059317
102275,0.1267281477194784
102276,0.11923094368110602
102277,0.1267281477194784
102278,0.1267281477194784
102279,0.11952024001598824
102280,0.1267281477194784
102281,0.1267281477194784
102282,0.1267281477194784
102283,0.1267281477194784
102284,0.1267281477194784
102285,0.13139282771011243
102286,0.12760327391094142
102287,0.1257066393167824
102288,0.1294000636873881
102289,0.12564073152538094
102290,0.1267281477194784
102291,0.11968323659059317
102292,0.11909093492247329
102293,0.1220691984746396
102294,0.11968323659059317
102295,0.11968323659059317
102296,0.12903564618988222
102297,0.1266617819434056
102298,0.1267281477194784
102299,0.1267281477194784
102300,0.1267281477194784
102301,0.1267281477194784
102302,0.11923094368110602
102303,0.1267281477194784
102304,0.1257066393167824
102305,0.1220691984746396
102306,0.11968323659059317
102307,0.1267281477194784
102308,0.11909093492247329
102309,0.11923094368110602
102310,0.11968323659059317
102311,0.1267281477194784
102312,0.1267281477194784
102313,0.11968323659059317
102314,0.1267281477194784
102315,0.1257066393167824
102316,0.1267281477194784
102317,0.1267281477194784
102318,0.13739523886057808
102319,0.1220691984746396
102320,0.11983561898242082
102321,0.11968323659059317
102322,0.1267281477194784
102323,0.11968323659059317
102324,0.12564073152538094
102325,0.11923094368110602
102326,0.1267281477194784
102327,0.1267281477194784
102328,0.1267281477194784
102329,0.11909093492247329
102330,0.11968323659059317
102331,0.1257066393167824
102332,0.11968323659059317
102333,0.1267281477194784
102334,0.1267281477194784
102335,0.1287912659767992
102336,0.1267281477194784
102337,0.11968323659059317
102338,0.11968323659059317
102339,0.1257066393167824
102340,0.1267281477194784
102341,0.1304032113582318
102342,0.1267281477194784
102343,0.1267281477194784
102344,0.1257066393167824
102345,0.1257066393167824
102346,0.1266617819434056
102347,0.1220691984746396
102348,0.1267281477194784
102349,0.1267281477194784
102350,0.1267281477194784
102351,0.12542842450352357
102352,0.13772076264660466
102353,0.1267281477194784
102354,0.1267281477194784
102355,0.1267281477194784
102356,0.1267281477194784
102357,0.11968323659059317
102358,0.11968323659059317
102359,0.13011070651994996
102360,0.1267281477194784
102361,0.128739649742835
102362,0.1267281477194784
102363,0.13348101139046603
102364,0.1274271595198056
102365,0.11968323659059317
102366,0.11983561898242082
102367,0.11968323659059317
102368,0.12640083219940246
102369,0.1257066393167824
102370,0.1267281477194784
102371,0.128739649742835
102372,0.13011070651994996
102373,0.11983561898242082
102374,0.1267281477194784
102375,0.1267281477194784
102376,0.11983561898242082
102377,0.1267281477194784
102378,0.11968323659059317
102379,0.11909093492247329
102380,0.13746634332273683
102381,0.11968323659059317
102382,0.1267281477194784
102383,0.11968323659059317
102384,0.11968323659059317
102385,0.1267281477194784
102386,0.11909093492247329
102387,0.11923094368110602
102388,0.1504379812439244
102389,0.1267281477194784
102390,0.12564073152538094
102391,0.1267281477194784
102392,0.1251703911466666
102393,0.11968323659059317
102394,0.13505137333082595
102395,0.11968323659059317
102396,0.1257066393167824
102397,0.11983561898242082
102398,0.11968323659059317
102399,0.11968323659059317
102400,0.1267281477194784
102401,0.13004283313168405
102402,0.11983561898242082
102403,0.11909093492247329
102404,0.13501713983144825
102405,0.13172068847869323
102406,0.12564073152538094
102407,0.13370248369470633
102408,0.1267281477194784
102409,0.1257066393167824
102410,0.11968323659059317
102411,0.14680642995207044
102412,0.1257066393167824
102413,0.1267281477194784
102414,0.1251703911466666
102415,0.1257066393167824
102416,0.11983561898242082
102417,0.11909093492247329
102418,0.1267281477194784
102419,0.12564073152538094
102420,0.13501713983144825
102421,0.13011070651994996
102422,0.11968323659059317
102423,0.13107456465148923
102424,0.12415965398776223
102425,0.11968323659059317
102426,0.11923094368110602
102427,0.1257066393167824
102428,0.1267281477194784
102429,0.12415965398776223
102430,0.1267281477194784
102431,0.11968323659059317
102432,0.1267281477194784
102433,0.1267281477194784
102434,0.11983561898242082
102435,0.11968323659059317
102436,0.1267281477194784
102437,0.11983561898242082
102438,0.11968323659059317
102439,0.1257066393167824
102440,0.12954887434100504
102441,0.12973536032267222
102442,0.11983561898242082
102443,0.1251703911466666
102444,0.1267281477194784
102445,0.1267281477194784
102446,0.1257066393167824
102447,0.1267281477194784
102448,0.1257066393167824
102449,0.1267281477194784
102450,0.11968323659059317
102451,0.1267281477194784
102452,0.12415965398776223
102453,0.1267281477194784
102454,0.11968323659059317
102455,0.11983561898242082
102456,0.12084567395223281
102457,0.1316152017072511
102458,0.1267281477194784
102459,0.1257066393167824
102460,0.1220691984746396
102461,0.11968323659059317
102462,0.14010905112958577
102463,0.11968323659059317
102464,0.11968323659059317
102465,0.1257066393167824
102466,0.1267281477194784
102467,0.14135678105494265
102468,0.1267281477194784
102469,0.1267281477194784
102470,0.1257066393167824
102471,0.11968323659059317
102472,0.1274271595198056
102473,0.1257066393167824
102474,0.1267281477194784
102475,0.1220691984746396
102476,0.11983561898242082
102477,0.1257066393167824
102478,0.1220691984746396
102479,0.11968323659059317
102480,0.11968323659059317
102481,0.11968323659059317
102482,0.12415965398776223
102483,0.11968323659059317
102484,0.1267281477194784
102485,0.1257066393167824
102486,0.12409444215589839
102487,0.11968323659059317
102488,0.1220691984746396
102489,0.11968323659059317
102490,0.1267281477194784
102491,0.1267281477194784
102492,0.1267281477194784
102493,0.13172068847869323
102494,0.13494710401552065
102495,0.1257066393167824
102496,0.1267281477194784
102497,0.1267281477194784
102498,0.1257066393167824
102499,0.11923094368110602
102500,0.11968323659059317
102501,0.1267281477194784
102502,0.12984990381247097
102503,0.13513475748224832
102504,0.1267281477194784
102505,0.1288585828904242
102506,0.11968323659059317
102507,0.11968323659059317
102508,0.1267281477194784
102509,0.11968323659059317
102510,0.1267281477194784
102511,0.11968323659059317
102512,0.11968323659059317
102513,0.12880896971841585
102514,0.1251703911466666
102515,0.1257066393167824
102516,0.11968323659059317
102517,0.12066917885863507
102518,0.11968323659059317
102519,0.1267281477194784
102520,0.1267281477194784
102521,0.1267281477194784
102522,0.1267281477194784
102523,0.12415965398776223
102524,0.1257066393167824
102525,0.12880694366635853
102526,0.11909093492247329
102527,0.11983561898242082
102528,0.11968323659059317
102529,0.11983561898242082
102530,0.1267281477194784
102531,0.1267281477194784
102532,0.1267281477194784
102533,0.1267281477194784
102534,0.1267281477194784
102535,0.13366290754179438
102536,0.1220691984746396
102537,0.1267281477194784
102538,0.1267281477194784
102539,0.1257066393167824
102540,0.11923094368110602
102541,0.1267281477194784
102542,0.1220691984746396
102543,0.12644799907484838
102544,0.11909093492247329
102545,0.12727845557764805
102546,0.1267281477194784
102547,0.11983561898242082
102548,0.1267281477194784
102549,0.12777314269382814
102550,0.1251703911466666
102551,0.11968323659059317
102552,0.1267281477194784
102553,0.1257066393167824
102554,0.1220691984746396
102555,0.1267281477194784
102556,0.1220691984746396
102557,0.11968323659059317
102558,0.11923094368110602
102559,0.12415965398776223
102560,0.14193557600902923
102561,0.11968323659059317
102562,0.1257066393167824
102563,0.1316152017072511
102564,0.1220691984746396
102565,0.11968323659059317
102566,0.1267281477194784
102567,0.1266617819434056
102568,0.12948125041235356
102569,0.1267281477194784
102570,0.11909093492247329
102571,0.1267281477194784
102572,0.11909093492247329
102573,0.1267281477194784
102574,0.11968323659059317
102575,0.11983561898242082
102576,0.1267281477194784
102577,0.1267281477194784
102578,0.1267281477194784
102579,0.1267281477194784
102580,0.13011070651994996
102581,0.11968323659059317
102582,0.1251703911466666
102583,0.13139282771011243
102584,0.1267281477194784
102585,0.1257066393167824
102586,0.1267281477194784
102587,0.11968323659059317
102588,0.1430916912925633
102589,0.13278364552914115
102590,0.1267281477194784
102591,0.13139282771011243
102592,0.1267281477194784
102593,0.1257066393167824
102594,0.1267281477194784
102595,0.11923094368110602
102596,0.12415965398776223
102597,0.1267281477194784
102598,0.1267281477194784
102599,0.1267281477194784
102600,0.1267281477194784
102601,0.1267281477194784
102602,0.1267281477194784
102603,0.11968323659059317
102604,0.11968323659059317
102605,0.1257066393167824
102606,0.11909093492247329
102607,0.11983561898242082
102608,0.11983561898242082
102609,0.11968323659059317
102610,0.1267281477194784
102611,0.1267281477194784
102612,0.1267281477194784
102613,0.1481199851129137
102614,0.1257066393167824
102615,0.1267281477194784
102616,0.1257066393167824
102617,0.11983561898242082
102618,0.11968323659059317
102619,0.11968323659059317
102620,0.12564073152538094
102621,0.1267281477194784
102622,0.11968323659059317
102623,0.11968323659059317
102624,0.11909093492247329
102625,0.11968323659059317
102626,0.1267281477194784
102627,0.1267281477194784
102628,0.13746634332273683
102629,0.1220691984746396
102630,0.13352907548100262
102631,0.12415965398776223
102632,0.11968323659059317
102633,0.1267281477194784
102634,0.1267281477194784
102635,0.11968323659059317
102636,0.1267281477194784
102637,0.11968323659059317
102638,0.1266617819434056
102639,0.1267281477194784
102640,0.11968323659059317
102641,0.118351103869189
102642,0.13093642354368368
102643,0.12901731426002302
102644,0.12415965398776223
102645,0.11983561898242082
102646,0.11909093492247329
102647,0.1267281477194784
102648,0.1220691984746396
102649,0.13011070651994996
102650,0.11983561898242082
102651,0.1257066393167824
102652,0.1257066393167824
102653,0.12896825047085608
102654,0.1267281477194784
102655,0.1267281477194784
102656,0.1220691984746396
102657,0.11983561898242082
102658,0.1267281477194784
102659,0.13011070651994996
102660,0.11968323659059317
102661,0.11983561898242082
102662,0.1565265701480779
102663,0.13139282771011243
102664,0.11968323659059317
102665,0.13011070651994996
102666,0.1267281477194784
102667,0.11968323659059317
102668,0.11968323659059317
102669,0.1267281477194784
102670,0.1267281477194784
102671,0.15071190598442433
102672,0.11968323659059317
102673,0.1220691984746396
102674,0.11968323659059317
102675,0.1267281477194784
102676,0.1266617819434056
102677,0.11983561898242082
102678,0.11968323659059317
102679,0.1267281477194784
102680,0.1267281477194784
102681,0.11909093492247329
102682,0.11968323659059317
102683,0.1267281477194784
102684,0.11968323659059317
102685,0.11968323659059317
102686,0.1267281477194784
102687,0.11923094368110602
102688,0.13471786374438996
102689,0.12564073152538094
102690,0.1267281477194784
102691,0.1267281477194784
102692,0.11968323659059317
102693,0.11909093492247329
102694,0.1267281477194784
102695,0.13374463257387828
102696,0.1267281477194784
102697,0.1257066393167824
102698,0.1267281477194784
102699,0.1220691984746396
102700,0.1267281477194784
102701,0.1267281477194784
102702,0.1267281477194784
102703,0.1267281477194784
102704,0.11968323659059317
102705,0.1257066393167824
102706,0.1257066393167824
102707,0.1267281477194784
102708,0.12415965398776223
102709,0.11968323659059317
102710,0.1267281477194784
102711,0.1257066393167824
102712,0.11983561898242082
102713,0.12760327391094142
102714,0.1267281477194784
102715,0.12415965398776223
102716,0.1267281477194784
102717,0.11968323659059317
102718,0.12415965398776223
102719,0.12011438570857824
102720,0.11983561898242082
102721,0.11923094368110602
102722,0.11983561898242082
102723,0.11968323659059317
102724,0.1267281477194784
102725,0.11909093492247329
102726,0.11968323659059317
102727,0.13011070651994996
102728,0.11983561898242082
102729,0.1220691984746396
102730,0.12415965398776223
102731,0.1274271595198056
102732,0.1267281477194784
102733,0.1267281477194784
102734,0.1267281477194784
102735,0.11968323659059317
102736,0.1267281477194784
102737,0.12415965398776223
102738,0.11983561898242082
102739,0.11983561898242082
102740,0.11968323659059317
102741,0.11968323659059317
102742,0.1269889261844216
102743,0.13188241172040524
102744,0.1266617819434056
102745,0.1267281477194784
102746,0.1251703911466666
102747,0.1267281477194784
102748,0.11968323659059317
102749,0.11983561898242082
102750,0.11968323659059317
102751,0.12640083219940246
102752,0.1220691984746396
102753,0.12026724204969988
102754,0.11968323659059317
102755,0.12415965398776223
102756,0.1267281477194784
102757,0.1257066393167824
102758,0.11968323659059317
102759,0.1316208327531625
102760,0.13011070651994996
102761,0.1267281477194784
102762,0.11983561898242082
102763,0.11968323659059317
102764,0.12564073152538094
102765,0.13011070651994996
102766,0.11968323659059317
102767,0.13616748551396224
102768,0.12727845557764805
102769,0.1267281477194784
102770,0.1266617819434056
102771,0.11968323659059317
102772,0.11968323659059317
102773,0.1267281477194784
102774,0.13575476482971977
102775,0.11968323659059317
102776,0.1266617819434056
102777,0.1267281477194784
102778,0.1267281477194784
102779,0.1220691984746396
102780,0.1267281477194784
102781,0.1257066393167824
102782,0.118351103869189
102783,0.1267281477194784
102784,0.1267281477194784
102785,0.1267281477194784
102786,0.11968323659059317
102787,0.1267281477194784
102788,0.11966068492659647
102789,0.1267281477194784
102790,0.1267281477194784
102791,0.1251703911466666
102792,0.12781427068054516
102793,0.11909093492247329
102794,0.1267281477194784
102795,0.11968323659059317
102796,0.11968323659059317
102797,0.1267281477194784
102798,0.1267281477194784
102799,0.13172068847869323
102800,0.1257066393167824
102801,0.11968323659059317
102802,0.1396696736695668
102803,0.1267281477194784
102804,0.1267281477194784
102805,0.1267281477194784
102806,0.11968323659059317
102807,0.11968323659059317
102808,0.1251703911466666
102809,0.1267281477194784
102810,0.1267281477194784
102811,0.1220691984746396
102812,0.11968323659059317
102813,0.11968323659059317
102814,0.1257066393167824
102815,0.12926016953790775
102816,0.1267281477194784
102817,0.11968323659059317
102818,0.134800091948488
102819,0.1267281477194784
102820,0.1267281477194784
102821,0.1267281477194784
102822,0.1257066393167824
102823,0.1267281477194784
102824,0.1267281477194784
102825,0.13505137333082595
102826,0.13062814659834424
102827,0.11923094368110602
102828,0.11968323659059317
102829,0.11923094368110602
102830,0.11968323659059317
102831,0.1257066393167824
102832,0.1267281477194784
102833,0.11983561898242082
102834,0.11968323659059317
102835,0.13011070651994996
102836,0.11968323659059317
102837,0.11923094368110602
102838,0.13682039139500815
102839,0.12415965398776223
102840,0.11968323659059317
102841,0.1267281477194784
102842,0.12325156522814719
102843,0.11923094368110602
102844,0.12796152570953664
102845,0.1267281477194784
102846,0.1267281477194784
102847,0.13011070651994996
102848,0.13501713983144825
102849,0.13494710401552065
102850,0.1267281477194784
102851,0.12415965398776223
102852,0.13617717351410955
102853,0.1304032113582318
102854,0.11968323659059317
102855,0.1267281477194784
102856,0.1267281477194784
102857,0.1267281477194784
102858,0.12415965398776223
102859,0.1251703911466666
102860,0.12415965398776223
102861,0.1257066393167824
102862,0.1220691984746396
102863,0.1343809036269226
102864,0.1267281477194784
102865,0.1267281477194784
102866,0.1267281477194784
102867,0.1267281477194784
102868,0.1267281477194784
102869,0.1267281477194784
102870,0.1257066393167824
102871,0.1267281477194784
102872,0.11968323659059317
102873,0.11983561898242082
102874,0.1257066393167824
102875,0.11968323659059317
102876,0.11983561898242082
102877,0.1257066393167824
102878,0.1251703911466666
102879,0.1257066393167824
102880,0.11968323659059317
102881,0.11968323659059317
102882,0.1257066393167824
102883,0.11968323659059317
102884,0.11968323659059317
102885,0.11968323659059317
102886,0.11968323659059317
102887,0.12415965398776223
102888,0.11968323659059317
102889,0.1267281477194784
102890,0.11983561898242082
102891,0.1251703911466666
102892,0.11909093492247329
102893,0.1257066393167824
102894,0.1267281477194784
102895,0.1257066393167824
102896,0.1267281477194784
102897,0.1267281477194784
102898,0.1220691984746396
102899,0.1257066393167824
102900,0.1267281477194784
102901,0.12564073152538094
102902,0.11968323659059317
102903,0.1267281477194784
102904,0.1267281477194784
102905,0.11968323659059317
102906,0.1257066393167824
102907,0.1267281477194784
102908,0.1267281477194784
102909,0.1220691984746396
102910,0.1267281477194784
102911,0.1257066393167824
102912,0.1267281477194784
102913,0.1267281477194784
102914,0.11923094368110602
102915,0.11968323659059317
102916,0.1267281477194784
102917,0.12564073152538094
102918,0.11968323659059317
102919,0.1267281477194784
102920,0.12954887434100504
102921,0.1257066393167824
102922,0.1267281477194784
102923,0.1288869134441865
102924,0.12644799907484838
102925,0.11983561898242082
102926,0.11983561898242082
102927,0.11909093492247329
102928,0.1220691984746396
