id,defects
102174,0.08184866849489403
102175,0.43483477092507883
102176,0.07922020704028981
102177,0.25760214291539163
102178,0.598265637857502
102179,0.11226624622098776
102180,0.15130560144791297
102181,0.05782803419871071
102182,0.36396797606968107
102183,0.1344207402208687
102184,0.20303997369575072
102185,0.064967033124929
102186,0.731698372603282
102187,0.15281831852923808
102188,0.10657170771155089
102189,0.3217629422459809
102190,0.2385681324043213
102191,0.06619580037365946
102192,0.08282532040631509
102193,0.19233357573296955
102194,0.4528514318320918
102195,0.0780070862454232
102196,0.5482481236708061
102197,0.20848724905187807
102198,0.38759697943775806
102199,0.7220223577201543
102200,0.230264760736267
102201,0.3147380670122719
102202,0.1853495947225544
102203,0.4037717817098186
102204,0.06632373825375577
102205,0.5919451217078814
102206,0.23225982217986052
102207,0.17942311202187253
102208,0.10986388613038647
102209,0.0663617204646658
102210,0.7336166041494494
102211,0.09686964896827568
102212,0.21655765608791014
102213,0.10316123250674877
102214,0.5728601346562816
102215,0.16991101578779597
102216,0.2872829168943029
102217,0.2874219275140023
102218,0.2318874855156294
102219,0.10918194339990184
102220,0.12213294708357639
102221,0.23499376724872473
102222,0.11175833278549833
102223,0.5469954246311293
102224,0.4464822636037619
102225,0.07135703436277066
102226,0.09250275452573975
102227,0.2917843292737163
102228,0.11878968504213795
102229,0.22083595397045078
102230,0.5377613944393191
102231,0.5723485539751783
102232,0.06425618541707578
102233,0.17923338327758323
102234,0.07324394613038877
102235,0.6171118759932159
102236,0.06554631034379127
102237,0.19466714617633207
102238,0.07572810363887562
102239,0.07196444850325383
102240,0.0878815634506333
102241,0.09058323820359947
102242,0.2015457336531907
102243,0.32762513055030495
102244,0.42701119014282896
102245,0.12708347378941778
102246,0.2806763412636812
102247,0.13869400564657627
102248,0.11691193464262174
102249,0.4363333039255315
102250,0.08153163140559512
102251,0.07994758198929192
102252,0.2181719526654545
102253,0.7563474741627622
102254,0.4750743822172428
102255,0.09080375310864916
102256,0.31581415150220254
102257,0.07185314605873318
102258,0.17918963796973045
102259,0.305893056993065
102260,0.11424205531750399
102261,0.393862988047946
102262,0.11281112460720485
102263,0.3365998516600267
102264,0.4259043257370509
102265,0.26359343101727567
102266,0.6718072082518052
102267,0.11290984144875814
102268,0.11913410571681428
102269,0.10374859269346372
102270,0.09092632270673638
102271,0.06312396911716239
102272,0.5671027740704211
102273,0.30166782895054917
102274,0.12182136230046574
102275,0.13746760695673862
102276,0.06449536254666512
102277,0.1355456809679381
102278,0.5193500355111251
102279,0.12493554014026069
102280,0.22387113713075674
102281,0.12480002941676625
102282,0.20693026748294974
102283,0.09301675655099158
102284,0.17861828560410786
102285,0.38861470942571363
102286,0.6244548074781222
102287,0.2749271621886187
102288,0.34577134593228614
102289,0.14220843349451198
102290,0.19545905066330452
102291,0.14260735678990877
102292,0.06911802429883225
102293,0.11485041547698543
102294,0.11098046161947865
102295,0.1501191139798934
102296,0.35923857997874825
102297,0.46126349678828005
102298,0.11365184887772077
102299,0.06950384321618276
102300,0.3689807744263404
102301,0.30161869202729863
102302,0.12108106101378933
102303,0.06528975428413145
102304,0.3304942364555245
102305,0.10400612240455798
102306,0.11833666728450616
102307,0.14842401839300465
102308,0.07093646381514626
102309,0.09551687553411269
102310,0.10682923995575198
102311,0.5589988507275013
102312,0.07132067957206562
102313,0.11661241344301815
102314,0.08871889318934001
102315,0.2039333958825041
102316,0.11818847143204284
102317,0.349580050149137
102318,0.5374641445125511
102319,0.14347079488121436
102320,0.06570775239256778
102321,0.0859473276880529
102322,0.2084228869289382
102323,0.17865236631028478
102324,0.1891008357590775
102325,0.11557713210594098
102326,0.4493403436166608
102327,0.18324890653719358
102328,0.17152205612459437
102329,0.1659646150393335
102330,0.12424005269564202
102331,0.23735495178620802
102332,0.06247390567819514
102333,0.27148055133502796
102334,0.11409668809357278
102335,0.2692194788236695
102336,0.3797060464457656
102337,0.06306803336335512
102338,0.10507803137365176
102339,0.2567500144679923
102340,0.14259913478070477
102341,0.3611750572989622
102342,0.2151334794263616
102343,0.14440622246844714
102344,0.1996360957835587
102345,0.24502782120709135
102346,0.245025023085557
102347,0.19237299524988966
102348,0.25002375656924775
102349,0.11022926659510585
102350,0.1323499049975767
102351,0.3979705798439326
102352,0.5817158284130649
102353,0.07341718363720375
102354,0.06671900506158686
102355,0.0982691678233069
102356,0.19320013887371063
102357,0.07429449330174019
102358,0.10755140218684116
102359,0.6416595681619754
102360,0.18142207362404336
102361,0.48085208538589186
102362,0.19275166903970045
102363,0.4446738213036656
102364,0.2975950700421435
102365,0.10551122764218857
102366,0.10356147468317659
102367,0.07656365688527908
102368,0.32351633403612
102369,0.32770806313547624
102370,0.6477927003597496
102371,0.4678691655106718
102372,0.5253188773284185
102373,0.05235497037097583
102374,0.3230492667856697
102375,0.1208818335564372
102376,0.06319775925825681
102377,0.21632331125882545
102378,0.09983347178022102
102379,0.06104703532869972
102380,0.5676320895022583
102381,0.07835677011024213
102382,0.15196419641091236
102383,0.08100389932990433
102384,0.07450529663422571
102385,0.09682789390908901
102386,0.06412291979681957
102387,0.07301929130628326
102388,0.8311046003352622
102389,0.08672882840474193
102390,0.3451378743524092
102391,0.1985191659619928
102392,0.4058033351538379
102393,0.12632403570365475
102394,0.5793557724524098
102395,0.1322883579292051
102396,0.09151269581188247
102397,0.06581551377902882
102398,0.07142844994797053
102399,0.0758625259762394
102400,0.18029669099443965
102401,0.5381337346596684
102402,0.07377338114407822
102403,0.07714521008728255
102404,0.5781711146544712
102405,0.40848387333092157
102406,0.27755334388473724
102407,0.6155193925487198
102408,0.1565823214267054
102409,0.21994478932635927
102410,0.09260154234888698
102411,0.7258345290663386
102412,0.3514224475264638
102413,0.13997923732379466
102414,0.2191060373451974
102415,0.40498045903036767
102416,0.21304404540899988
102417,0.10493987533895799
102418,0.19690092517741548
102419,0.25726580184225645
102420,0.6638978675821673
102421,0.49811393042649244
102422,0.13189338162195433
102423,0.6080028645952429
102424,0.4155829438108819
102425,0.061187365552576575
102426,0.11022566237122383
102427,0.17477171272519076
102428,0.11742678694858104
102429,0.42675965036626556
102430,0.21543587223629326
102431,0.0955618923377985
102432,0.05850929638921784
102433,0.180815254671343
102434,0.10236094156035153
102435,0.1507907166555951
102436,0.15744914458661763
102437,0.10421464860305976
102438,0.09470128202677162
102439,0.2878403349314606
102440,0.35568668438857864
102441,0.60187113749542
102442,0.06092196498961599
102443,0.22456472082808424
102444,0.1666042209851964
102445,0.31567731155865275
102446,0.11971622755539872
102447,0.06556048036820418
102448,0.16584254585090646
102449,0.14018893901018406
102450,0.07604706137490264
102451,0.3199419477152995
102452,0.29732610041804386
102453,0.12462743043309876
102454,0.07015591273527749
102455,0.21091686788442182
102456,0.2814970076807582
102457,0.5760943721301414
102458,0.18176695156735145
102459,0.16776766141920368
102460,0.14678480813064687
102461,0.12621696222057507
102462,0.6972232859318835
102463,0.12362743689365302
102464,0.10252756484140249
102465,0.1722779704925238
102466,0.446405675687174
102467,0.7291756616201597
102468,0.29119804256366183
102469,0.3818739552591029
102470,0.18074235643718306
102471,0.0757671474952039
102472,0.22717057256546952
102473,0.21571602193705236
102474,0.1194362787216674
102475,0.11291644747931669
102476,0.1081100265834472
102477,0.1987827581658202
102478,0.062154599449398155
102479,0.08032059715937351
102480,0.057411231457501294
102481,0.14441689147542167
102482,0.4628822627184072
102483,0.07535694309793559
102484,0.2872210947294383
102485,0.4193501272209209
102486,0.34331129419765977
102487,0.14080870591603142
102488,0.06249936693491888
102489,0.06200193287256431
102490,0.14137769595812444
102491,0.11667290564319992
102492,0.19480207098497465
102493,0.4409797215147055
102494,0.6145389252395153
102495,0.29792497899601567
102496,0.22325824428868368
102497,0.14064149197433395
102498,0.2092885840274289
102499,0.059105410744468456
102500,0.08000161190827437
102501,0.062312639036613604
102502,0.46224590021901446
102503,0.6247232135040871
102504,0.23464980385848566
102505,0.2793723022348814
102506,0.08752236207846159
102507,0.06298131833027003
102508,0.12657111934325616
102509,0.14457547165851758
102510,0.06839100460691806
102511,0.0677365256774255
102512,0.116157668904519
102513,0.46118921673344965
102514,0.3462213805576658
102515,0.3644532457513312
102516,0.08533613986889861
102517,0.14282464118773247
102518,0.18157257287392792
102519,0.1229374135937464
102520,0.11562591195021696
102521,0.15022917196712865
102522,0.11011821501911218
102523,0.28564193075829586
102524,0.2677106935398675
102525,0.4282295374110942
102526,0.10588949228970679
102527,0.061099393892205034
102528,0.10670326110765276
102529,0.086540038142848
102530,0.10457352226304341
102531,0.33659326573841963
102532,0.6195392417308169
102533,0.14840633861057298
102534,0.11354923880248068
102535,0.7099678311495795
102536,0.14496731827370288
102537,0.14800332290753274
102538,0.09808645920652025
102539,0.30613238506313434
102540,0.07479015632561194
102541,0.08952874341184995
102542,0.10924412151942364
102543,0.3402569889104972
102544,0.07332323182389469
102545,0.4102457944362138
102546,0.13124180651756853
102547,0.10270559509189596
102548,0.21335907416873817
102549,0.4348728811502764
102550,0.17446718257780386
102551,0.09578330979839059
102552,0.058649757269653345
102553,0.3415700748006609
102554,0.06491232822551991
102555,0.326710739426871
102556,0.134275198434963
102557,0.10656251156702032
102558,0.09677058684557353
102559,0.3279490735470678
102560,0.6403574221019015
102561,0.08453643233950751
102562,0.3696064901779732
102563,0.512512770583087
102564,0.11134420994711527
102565,0.11683407840017061
102566,0.16322222382124685
102567,0.2673754441305745
102568,0.422752996648416
102569,0.09991109782917128
102570,0.062574720541455
102571,0.5729636333819544
102572,0.06547017930897696
102573,0.1000919907717775
102574,0.06149538104031591
102575,0.06873373562822159
102576,0.1486913208858144
102577,0.10430500375617474
102578,0.5725123664082976
102579,0.1196219689159852
102580,0.7148668937622265
102581,0.06604924792471258
102582,0.21090657048778527
102583,0.48401991813167444
102584,0.1796392383725569
102585,0.2879294948417424
102586,0.6772606706593021
102587,0.08864144418629533
102588,0.7505011792337187
102589,0.27020437049567597
102590,0.09889126670676347
102591,0.4324488820528108
102592,0.327890670527586
102593,0.33914162938898806
102594,0.13997508460870745
102595,0.062218188440050747
102596,0.3180099510803956
102597,0.06556285713064619
102598,0.1681034800518035
102599,0.6155063314462557
102600,0.5918974139753065
102601,0.39636984814983334
102602,0.2770432864699721
102603,0.1340770812871788
102604,0.10837218736718567
102605,0.29756011803642457
102606,0.05795797849946423
102607,0.07009915441407737
102608,0.10064827669716542
102609,0.060848298006901
102610,0.17497790053397672
102611,0.2412622745436115
102612,0.10727573090230791
102613,0.6566926987674848
102614,0.2731065783031241
102615,0.10839893511921217
102616,0.08259445626518731
102617,0.07109010212730567
102618,0.09334308948669666
102619,0.09115641471565972
102620,0.22429129572980447
102621,0.19524889071509427
102622,0.11305591765866334
102623,0.08084229502247074
102624,0.12673372141903613
102625,0.09655185331153567
102626,0.14424722769577453
102627,0.10611262839785972
102628,0.5012775320874585
102629,0.09611297143009949
102630,0.5876821833398137
102631,0.40321190532730794
102632,0.1040456129364679
102633,0.0828807481518143
102634,0.3458265688362034
102635,0.06969499756141433
102636,0.13975164293797587
102637,0.06590725413512998
102638,0.1357731916819986
102639,0.4305134826248767
102640,0.06526632082882765
102641,0.23304808452618037
102642,0.6276219077951984
102643,0.543910102682682
102644,0.3180423025413186
102645,0.1066927551716836
102646,0.10293227241400221
102647,0.36229458608950416
102648,0.07974446790573184
102649,0.4103384229868133
102650,0.12505674017582344
102651,0.2890096403129337
102652,0.32867180016872505
102653,0.5529665543059623
102654,0.14907426020417033
102655,0.18350054932061988
102656,0.09826389225469206
102657,0.15270810424585657
102658,0.23685033576215325
102659,0.48839041254559107
102660,0.12817603754587845
102661,0.10100281507660103
102662,0.6676870335525923
102663,0.5611991747669086
102664,0.10184686768851693
102665,0.40237203340139344
102666,0.16065586388664252
102667,0.12721317356326461
102668,0.08727360974789859
102669,0.07143289097114758
102670,0.08586694625973386
102671,0.5300993852693545
102672,0.141636068015076
102673,0.12423264177468354
102674,0.12806257273463978
102675,0.14334343327380578
102676,0.19897574957289568
102677,0.16729778955861047
102678,0.11723151339310407
102679,0.3166439302868552
102680,0.34955644968549665
102681,0.08008577695679467
102682,0.11594807956625187
102683,0.3933775323439174
102684,0.10089166032599671
102685,0.10371331999896101
102686,0.15874276137614393
102687,0.06940201633817956
102688,0.6290027340525844
102689,0.3545495627569382
102690,0.20761408067758577
102691,0.5654001542570911
102692,0.12983057396943584
102693,0.06867893897069031
102694,0.14551176702044033
102695,0.5277511506203838
102696,0.08285551979538038
102697,0.139160593390895
102698,0.22110741825992142
102699,0.10688046757421088
102700,0.5704913592980356
102701,0.44628680565596796
102702,0.5799530327214323
102703,0.24042879700327227
102704,0.10173191409786657
102705,0.21698401159263472
102706,0.29089329658047053
102707,0.15701949567338863
102708,0.36893066643608596
102709,0.06595284675506835
102710,0.15016038687066938
102711,0.14217301898965534
102712,0.1656429598740438
102713,0.6162708977487984
102714,0.12117409028653414
102715,0.4223123648162415
102716,0.4624699838438384
102717,0.14873765313449833
102718,0.35854682285269385
102719,0.14474992863598843
102720,0.11987423116927584
102721,0.12414658412724008
102722,0.10664696967307986
102723,0.08819907473677198
102724,0.3174596562610682
102725,0.05922692892646149
102726,0.12000536640662611
102727,0.4463806604606912
102728,0.06661393685588442
102729,0.11694669118640257
102730,0.21885397098234766
102731,0.15890440113634513
102732,0.21544442050511597
102733,0.43739056913471863
102734,0.6290287957974963
102735,0.0713326450064112
102736,0.11826800538576739
102737,0.23996842342711916
102738,0.11064733792746406
102739,0.16976306335218527
102740,0.12269457353791342
102741,0.15148445156411783
102742,0.41358407909761397
102743,0.4726183787209009
102744,0.21756706363196912
102745,0.10362928992445868
102746,0.3177898405937143
102747,0.06538260507004728
102748,0.10138734802813412
102749,0.06470098340750287
102750,0.07295709073239091
102751,0.45438774989622305
102752,0.1499046456301132
102753,0.19642466732512645
102754,0.11595152551422828
102755,0.3223266297201576
102756,0.10784105893079421
102757,0.26625150153568844
102758,0.08328441318011627
102759,0.5385043905486198
102760,0.5181586226281287
102761,0.17221084639364517
102762,0.08049820618967841
102763,0.08438313762709755
102764,0.2926144085917406
102765,0.46169144838476156
102766,0.07497114192870255
102767,0.5121528667811394
102768,0.5090255156996558
102769,0.5749541604868442
102770,0.0809731203367026
102771,0.08138898921567352
102772,0.07437607862361037
102773,0.31550149832170293
102774,0.6894345895153094
102775,0.08915519588646653
102776,0.19193617056237333
102777,0.11781961817312753
102778,0.15225354742839523
102779,0.21503432568447667
102780,0.6598013553300751
102781,0.19599015073050816
102782,0.2242530002212672
102783,0.4300174744747377
102784,0.09589518546950979
102785,0.4518918054611528
102786,0.07343779749217945
102787,0.3394046365661
102788,0.08212777497450877
102789,0.06191580035612937
102790,0.24556809068226937
102791,0.1947179527912391
102792,0.48914148216180797
102793,0.06216213586825264
102794,0.2332973140583159
102795,0.08038690012741656
102796,0.08262173310294521
102797,0.1438964458053528
102798,0.16287583638346237
102799,0.33999234730215017
102800,0.22326153880138935
102801,0.09474939599255448
102802,0.7265524401576426
102803,0.08747455791254972
102804,0.105984607061196
102805,0.12861797722827756
102806,0.05171097442337281
102807,0.06648570985353912
102808,0.19255288124053732
102809,0.1321620894922428
102810,0.16739007888210666
102811,0.07176583989366714
102812,0.07452313951662656
102813,0.1684332900036356
102814,0.2778597229069183
102815,0.6577131189907098
102816,0.09513561610079503
102817,0.11622139911090339
102818,0.35042922647639096
102819,0.4430079495302676
102820,0.12461393539983387
102821,0.32706183775213327
102822,0.222617304656951
102823,0.16800508888388854
102824,0.32151425337860606
102825,0.5644383831559605
102826,0.5249184218596412
102827,0.06413898209030022
102828,0.09531888698770748
102829,0.11840935538016042
102830,0.09296982010427407
102831,0.2481166341539971
102832,0.3743473305268024
102833,0.07643391171471928
102834,0.12141105241385666
102835,0.4040436793904213
102836,0.10771224797322114
102837,0.11096840426744745
102838,0.5108521895227915
102839,0.3567083159922102
102840,0.08868371784081137
102841,0.3425565970482068
102842,0.21823605581509203
102843,0.10403646333766585
102844,0.4774013877373127
102845,0.10630610758108493
102846,0.07967885277148584
102847,0.36357346825223985
102848,0.5664126177988441
102849,0.585869606427624
102850,0.10610172117713133
102851,0.4998446460735951
102852,0.6011415666883351
102853,0.3246429121935138
102854,0.10009809222924376
102855,0.07161540267858242
102856,0.16273547783929673
102857,0.5609801842871242
102858,0.3354970253182975
102859,0.2664912478710628
102860,0.13915807411543019
102861,0.15303035010185378
102862,0.10498357276048667
102863,0.5158647003372516
102864,0.1856341935858057
102865,0.08005770274212712
102866,0.3349363202888827
102867,0.13247207950988332
102868,0.1927813950143134
102869,0.3996501284541736
102870,0.2864774842173849
102871,0.6545312371981217
102872,0.06919155175644419
102873,0.07064308243833381
102874,0.2866894885540422
102875,0.06880492716979923
102876,0.11339021970420336
102877,0.3393403095934386
102878,0.2534356815701143
102879,0.1328871161193556
102880,0.07587974359967663
102881,0.12934558066398544
102882,0.2337737103543519
102883,0.06056243582832483
102884,0.1377537902771698
102885,0.06736341810957347
102886,0.11880993656218866
102887,0.4181549545556833
102888,0.1428040260562104
102889,0.32532584749885873
102890,0.12081171004922853
102891,0.38225256519707895
102892,0.07748506163244227
102893,0.1552196266285813
102894,0.17547788685300106
102895,0.32627564880364546
102896,0.19119020823312963
102897,0.1888674205815268
102898,0.13744182537115307
102899,0.2108260117035196
102900,0.14359858213222004
102901,0.2764401954067683
102902,0.057230308255850446
102903,0.1137307944523425
102904,0.1668838697905811
102905,0.0784200484905415
102906,0.1936083037892681
102907,0.21156151503620454
102908,0.1030101128344903
102909,0.11544600897364284
102910,0.06266852263421442
102911,0.1377498725892396
102912,0.06145961118799068
102913,0.16189233635463385
102914,0.08443513541555263
102915,0.0738298544889132
102916,0.12345038977453004
102917,0.28405972646974975
102918,0.11346790834518845
102919,0.1379023722485909
102920,0.3704088338261154
102921,0.16041918624737217
102922,0.17201330792234
102923,0.6718817051893313
102924,0.4887228376456335
102925,0.1010568880661236
102926,0.06404214342973627
102927,0.0819127509785633
102928,0.15842600958433553
102929,0.09896093475076206
102930,0.09304908994966951
102931,0.1812733660608241
