id,defects
102148,0.11011370424065088
102149,0.1280219121770656
102150,0.5496668316328261
102151,0.10645281096768644
102152,0.1605035750125025
102153,0.6200665059607424
102154,0.296358448691958
102155,0.08651091783194673
102156,0.09827379432079626
102157,0.09781509986029552
102158,0.633540621658629
102159,0.48424712579680534
102160,0.16502630480392927
102161,0.13103015344521488
102162,0.10805253849669356
102163,0.2929838497897587
102164,0.0906564744655601
102165,0.1255608890719358
102166,0.0673508473257632
102167,0.1755469282631489
102168,0.47127242662483015
102169,0.08293444201490487
102170,0.5589218002267604
102171,0.16157255088711028
102172,0.1774174926261034
102173,0.09746594807278389
102174,0.07285396361037402
102175,0.30908853780821655
102176,0.06949373832716128
102177,0.2395413596502654
102178,0.5673897694548631
102179,0.10522418204941461
102180,0.1406287872577212
102181,0.05456253188602455
102182,0.34670332378046076
102183,0.12482174172410841
102184,0.18469355391288902
102185,0.06007006436902524
102186,0.6845681219654588
102187,0.13899736289987108
102188,0.09307226672081514
102189,0.1490149926518617
102190,0.2144971928821831
102191,0.06276633905991341
102192,0.0771396543652495
102193,0.1811201553575145
102194,0.4500790264771824
102195,0.06917772317917882
102196,0.5347111565502254
102197,0.19446083589094407
102198,0.35756459147824726
102199,0.6620677815535796
102200,0.21258142106271805
102201,0.16569448223000097
102202,0.17661219725105662
102203,0.2422253901276507
102204,0.06212328349992124
102205,0.5741413693511134
102206,0.21740367534143404
102207,0.1619430858863594
102208,0.10309147251468428
102209,0.06121592536100642
102210,0.6653960401468398
102211,0.09287554789050274
102212,0.19767991540203847
102213,0.097940676510222
102214,0.5398555776826
102215,0.1573943419312855
102216,0.266160194710435
102217,0.270309284104613
102218,0.21415308397720986
102219,0.10454706200727928
102220,0.11029596250319292
102221,0.22907904432520163
102222,0.10307624806481101
102223,0.5111787501746772
102224,0.3272448947845159
102225,0.06371661662124535
102226,0.09330000451527709
102227,0.26782465443892867
102228,0.1037330106300609
102229,0.20948876842350073
102230,0.5137867945549829
102231,0.5377513101959863
102232,0.05999196577314024
102233,0.16737467911926188
102234,0.06400542289846252
102235,0.5906931303192144
102236,0.0610314232601507
102237,0.17687111045564158
102238,0.06802517986460915
102239,0.06520255149056382
102240,0.08526139258294604
102241,0.08396004480346231
102242,0.18574614464182604
102243,0.3113393466012638
102244,0.29697123077090887
102245,0.1158117700199059
102246,0.26258046563163806
102247,0.13193043678370356
102248,0.1097223500775825
102249,0.30671603563443595
102250,0.07757204127825051
102251,0.07288651634744456
102252,0.20158817676449103
102253,0.7427668037534854
102254,0.3429991109362291
102255,0.08858136225532227
102256,0.14346555908588982
102257,0.06747420785766231
102258,0.16566505184033495
102259,0.29609955505185964
102260,0.10621782862025672
102261,0.37102592850354765
102262,0.10733113065058077
102263,0.3114925209161639
102264,0.4017722214457742
102265,0.2612214685724166
102266,0.6602996857769549
102267,0.10674925246517065
102268,0.10890649172277715
102269,0.09325762401956146
102270,0.08031149551017393
102271,0.055359481015806074
102272,0.563935551640952
102273,0.28315916432383087
102274,0.11125835963442113
102275,0.1265251841655153
102276,0.06137084711746645
102277,0.12699610659378374
102278,0.4424901276933441
102279,0.11594368970372274
102280,0.2162158308694569
102281,0.11379041408681476
102282,0.19731541190344612
102283,0.08874635633784092
102284,0.16892270175378407
102285,0.37710858336127645
102286,0.6915244321513123
102287,0.25959978352825536
102288,0.31111230874484613
102289,0.1281828171537141
102290,0.1816621776248429
102291,0.13055639439162942
102292,0.06379699426979649
102293,0.10764929918647197
102294,0.10115385164349791
102295,0.13170491470174056
102296,0.3493156397269702
102297,0.3642607742934475
102298,0.10825111170560912
102299,0.06401437192074103
102300,0.21792828035143322
102301,0.2844831531417633
102302,0.11089965610725873
102303,0.06166289927395752
102304,0.30564636079499075
102305,0.0979944748929508
102306,0.08109418337776049
102307,0.13447491579882606
102308,0.06500743758888032
102309,0.08865290455503122
102310,0.09925903675103671
102311,0.5541199009416201
102312,0.0637998397880939
102313,0.10749557346334364
102314,0.0814110426039684
102315,0.1826012976463898
102316,0.10823258568661441
102317,0.18299175248748242
102318,0.5276661935832468
102319,0.1287886629728682
102320,0.0611218701987748
102321,0.07818460937461458
102322,0.19536365105065284
102323,0.15566982717651162
102324,0.1790348201140921
102325,0.10683027518868386
102326,0.34386947947235386
102327,0.16048915950164022
102328,0.15541467357736288
102329,0.1507785945416143
102330,0.1145039360504345
102331,0.21420231302683748
102332,0.057539597947669906
102333,0.25175263071029885
102334,0.10611043887189567
102335,0.25688232216366635
102336,0.20167142109296612
102337,0.055489567739718804
102338,0.09950730989685595
102339,0.23703983885063817
102340,0.13326581574301938
102341,0.33826800282804453
102342,0.19462743255162365
102343,0.13717471722524888
102344,0.19115562859213958
102345,0.22302531835456577
102346,0.22692740279009388
102347,0.1648050338767088
102348,0.23215396829377036
102349,0.10456382149530108
102350,0.12195614674833456
102351,0.3606616413504804
102352,0.5537923894040201
102353,0.06506838932873255
102354,0.062043614474829395
102355,0.09304681665984225
102356,0.18196222144198382
102357,0.06690994768411304
102358,0.09842503741032876
102359,0.580526358148611
102360,0.16608506486188843
102361,0.45099697013796863
102362,0.17868115540085078
102363,0.42587501539362244
102364,0.28116561253466277
102365,0.09693886275720935
102366,0.09916236539764159
102367,0.06881339701835339
102368,0.29694962131064473
102369,0.30625912258463706
102370,0.6883382527688774
102371,0.42853248971703056
102372,0.5002398366469591
102373,0.04984864454145456
102374,0.14476871766943386
102375,0.11074508014686504
102376,0.05949099081019909
102377,0.20501433865550223
102378,0.09293321258471755
102379,0.055172947575069756
102380,0.5493308176269168
102381,0.07252956786510074
102382,0.13886180466367087
102383,0.0757914288822079
102384,0.06907499913490649
102385,0.09254937759882575
102386,0.05984146374355404
102387,0.06868582642604526
102388,0.7818369709494772
102389,0.08247825884367323
102390,0.32173142358263945
102391,0.18061003108357562
102392,0.3910708282739432
102393,0.11643619813746887
102394,0.5580202258259273
102395,0.12188153551157568
102396,0.08170601025845685
102397,0.061062590171530186
102398,0.06595806329027437
102399,0.06769209724333976
102400,0.16673881943983618
102401,0.5198645310672683
102402,0.06738461199182617
102403,0.07180370327789307
102404,0.5383983747016724
102405,0.3771096327273779
102406,0.25261230557711867
102407,0.5776514595202935
102408,0.13988799705937865
102409,0.20145136015195142
102410,0.08723066681839546
102411,0.6748895529772866
102412,0.33222883796798847
102413,0.13216104785740077
102414,0.20491362402825583
102415,0.36401131344657084
102416,0.20000803270303258
102417,0.09755605786022184
102418,0.17561785633845478
102419,0.22163762444418528
102420,0.6192880782422995
102421,0.47094700970645725
102422,0.1172796554962407
102423,0.6040337310852588
102424,0.3773054834362446
102425,0.055111449332687856
102426,0.10469467210378129
102427,0.16926037704863753
102428,0.10454192653114255
102429,0.3912160587390002
102430,0.20526196329963298
102431,0.091956216052921
102432,0.05156385179343433
102433,0.1685015950634058
102434,0.0973909189279339
102435,0.1438318478968686
102436,0.14398716685366678
102437,0.0959913592111718
102438,0.09461479995217564
102439,0.26921535636902716
102440,0.33744965434753255
102441,0.5685345965483221
102442,0.057863857397737396
102443,0.20278720200184702
102444,0.1580745244125584
102445,0.1551316393775933
102446,0.10930083663768494
102447,0.062253845387470585
102448,0.14977373241204317
102449,0.1312004464824803
102450,0.0689678593821171
102451,0.13620242194532314
102452,0.2895249162244383
102453,0.11578253529571067
102454,0.0665831745999734
102455,0.1927015097067139
102456,0.2624179103922938
102457,0.5491369597657059
102458,0.16953560375843352
102459,0.15759786660761108
102460,0.13636351570106783
102461,0.11551543861877094
102462,0.683994026416557
102463,0.11573235180887904
102464,0.10418129767578065
102465,0.16334161767963296
102466,0.3293925415480191
102467,0.7097942165108364
102468,0.28271168469606567
102469,0.21840949634881263
102470,0.17088161112051287
102471,0.06875733845797165
102472,0.20785756391695806
102473,0.19921347251280377
102474,0.11018297974510724
102475,0.09921262027283496
102476,0.10024731909493971
102477,0.18609358508827334
102478,0.0585722618146878
102479,0.07328875308058155
102480,0.05539007170479179
102481,0.13399917047677945
102482,0.43301910189386317
102483,0.06819487934121136
102484,0.27650922874177003
102485,0.2785898379927083
102486,0.3211297806690431
102487,0.12214114143193203
102488,0.05821254059379482
102489,0.05764845647988591
102490,0.12804188282626316
102491,0.1086360746857431
102492,0.18495541270801552
102493,0.43589411849471205
102494,0.5911435045455189
102495,0.2685102894947106
102496,0.2077408031298386
102497,0.1320401271052625
102498,0.18930018068037524
102499,0.057656823631144126
102500,0.07229272490883674
102501,0.059788153877085005
102502,0.43131713854696746
102503,0.6207209968371266
102504,0.224475905208749
102505,0.2679510437206431
102506,0.08070248666613067
102507,0.05645609833621515
102508,0.11509963142851534
102509,0.13679968483729693
102510,0.06318712014249953
102511,0.06234953757051196
102512,0.1069126948307991
102513,0.4428476292234869
102514,0.3179767193193087
102515,0.3311207053331098
102516,0.07955756556687774
102517,0.14078976340640453
102518,0.15947921036086224
102519,0.10951041410010061
102520,0.10484451621995312
102521,0.13926742190867847
102522,0.10178337652001013
102523,0.2566068741133551
102524,0.258929953824772
102525,0.39921646484047835
102526,0.09648747917420307
102527,0.058171366646560925
102528,0.09523125503404148
102529,0.07747891560285321
102530,0.09624531136393892
102531,0.17782146640697158
102532,0.5739286119790622
102533,0.13712331333564753
102534,0.10511086550327126
102535,0.6709833622556922
102536,0.13867656556936203
102537,0.14032163735555397
102538,0.0900035142443447
102539,0.28253218230605587
102540,0.06716942688140567
102541,0.08392997696059004
102542,0.10213760584311224
102543,0.3268037331891665
102544,0.0674975349858862
102545,0.39610980593087963
102546,0.12541360334567342
102547,0.09510377609660661
102548,0.19527702116057521
102549,0.4076325486101997
102550,0.16296370653992315
102551,0.09121245079820185
102552,0.05716068578081243
102553,0.31211018115150546
102554,0.061477837468490414
102555,0.3097601213781388
102556,0.12325814570244872
102557,0.10437909103814236
102558,0.0903019054018481
102559,0.29852628437246104
102560,0.6705980028802648
102561,0.07856435725740075
102562,0.33875742451565966
102563,0.4905448261877295
102564,0.1040089225495859
102565,0.10885834960071933
102566,0.14971016314774085
102567,0.23670176454706554
102568,0.3976869339886326
102569,0.09281902267569583
102570,0.058775689274455804
102571,0.4971410528279562
102572,0.061388163077975955
102573,0.09242916610773329
102574,0.05843151188895245
102575,0.0635829497263759
102576,0.13747293968171165
102577,0.09791044674545636
102578,0.4951814185540583
102579,0.10748704161902312
102580,0.6522818114031164
102581,0.060273543689502385
102582,0.2099377724308365
102583,0.46833385446878567
102584,0.15783345437405474
102585,0.264800029863169
102586,0.7470701333833757
102587,0.08517417502376594
102588,0.7383921071194107
102589,0.2753688353482024
102590,0.09528756883447402
102591,0.41118929160693707
102592,0.17273840276587005
102593,0.30611773265257175
102594,0.13420932757223766
102595,0.058681738465430025
102596,0.2916534243786583
102597,0.06096822574262816
102598,0.15748164899207992
102599,0.6743088849889132
102600,0.5579408103983835
102601,0.24039943912120415
102602,0.2703092748659362
102603,0.12363956189489432
102604,0.09216025004969058
102605,0.282616276259603
102606,0.055120917338906575
102607,0.06665018438134691
102608,0.0971723215505143
102609,0.05972391889382674
102610,0.162909300415479
102611,0.2250193291565788
102612,0.101128557151324
102613,0.6178734423811154
102614,0.25504912393304985
102615,0.1006195604040818
102616,0.07803353218719536
102617,0.06477238423587349
102618,0.07970763286554733
102619,0.08361107848063813
102620,0.20840312475395595
102621,0.18166980910245137
102622,0.10604148365404711
102623,0.07621165097605782
102624,0.11711386157175491
102625,0.09497765674869932
102626,0.13521109670543346
102627,0.09803060618461805
102628,0.4947615469052289
102629,0.09098512816869338
102630,0.5653159541879064
102631,0.37752233423748005
102632,0.10302116151439557
102633,0.07530648300445875
102634,0.24007295993088626
102635,0.06390182232521524
102636,0.13039859782091673
102637,0.059797439929226856
102638,0.12278338979505933
102639,0.29951029154491343
102640,0.05952376277442078
102641,0.20631661774418428
102642,0.5698672994356887
102643,0.5102590657614161
102644,0.2954230418957758
102645,0.10243219302193048
102646,0.09628921544054217
102647,0.21525551962067863
102648,0.07257942672960159
102649,0.39994985968476
102650,0.11523727991847557
102651,0.2643861562660342
102652,0.30611470751426495
102653,0.5057996438835726
102654,0.14094115279883318
102655,0.17651570148646056
102656,0.09190191226843505
102657,0.14164442922023313
102658,0.22006037752284788
102659,0.46738246004497036
102660,0.1172828626862669
102661,0.09341448423168164
102662,0.721048581878915
102663,0.5243456201977577
102664,0.09159843341253712
102665,0.370771787062002
102666,0.15088851884318785
102667,0.11482695583365767
102668,0.07963323451257966
102669,0.06803151379778652
102670,0.07830032227469906
102671,0.5650026701569807
102672,0.12189042340071436
102673,0.11545153102046482
102674,0.11942537842979956
102675,0.13502184801043365
102676,0.17386144142738078
102677,0.154781371469145
102678,0.10988454281779565
102679,0.146602731706193
102680,0.18183736053961383
102681,0.07314882093197562
102682,0.11387147142086704
102683,0.23133353401782333
102684,0.09433736601269369
102685,0.09951576787534458
102686,0.15152572854443935
102687,0.06446474294833623
102688,0.607304398766665
102689,0.32350936580726086
102690,0.19116393495021547
102691,0.5049494539423324
102692,0.1172421893632274
102693,0.06244138565709049
102694,0.13884182507507625
102695,0.5084331604575513
102696,0.07529101305764467
102697,0.12907829119241704
102698,0.20291269739197915
102699,0.10015493224227412
102700,0.5035201012621006
102701,0.3340855948690191
102702,0.5253806471201882
102703,0.2253607615467768
102704,0.09980063841112653
102705,0.20386122715444885
102706,0.2703655433087116
102707,0.1470457984257647
102708,0.3364198486538546
102709,0.06114177100757287
102710,0.13593391778089892
102711,0.13391505013616747
102712,0.1535415100791767
102713,0.6736133673072354
102714,0.11130157362581714
102715,0.3936571241150054
102716,0.348794173622959
102717,0.13706601873093568
102718,0.32954670013632253
102719,0.13774403374036626
102720,0.11007414979726958
102721,0.11445184296218397
102722,0.09880786141501546
102723,0.08337962962268614
102724,0.3127417312804087
102725,0.05774201776067266
102726,0.11473704463067405
102727,0.42239662599967925
102728,0.062040064552864545
102729,0.10952273734192121
102730,0.1944707107505843
102731,0.14605177537445851
102732,0.20694005702178592
102733,0.30232034470252883
102734,0.6811088139226762
102735,0.07309030796396361
102736,0.11067049080467226
102737,0.22315793802943684
102738,0.10486206754808669
102739,0.15390321281747033
102740,0.11890149564457803
102741,0.14568553223949232
102742,0.37567015560559136
102743,0.44911490715764624
102744,0.19754934297809273
102745,0.09621270065609393
102746,0.28741758354286323
102747,0.0627958593071791
102748,0.09893657919323111
102749,0.06042691615601062
102750,0.07090903614183072
102751,0.40606616394776934
102752,0.13968643514169587
102753,0.1804373844025674
102754,0.10681016496270844
102755,0.30039059838176446
102756,0.10226762211026146
102757,0.24719542670306097
102758,0.07948648076727031
102759,0.5148518822252848
102760,0.47805857531407414
102761,0.15860173887230958
102762,0.07391590318594062
102763,0.07588948855248574
102764,0.2805900756680784
102765,0.42912970159203845
102766,0.06832237315854034
102767,0.4542588630639037
102768,0.466335279830101
102769,0.5055225557596377
102770,0.08396889549610952
102771,0.07620865273789346
102772,0.06966587152113636
102773,0.09805524417759089
102774,0.6618895892246437
102775,0.08919960972906084
102776,0.169126014930324
102777,0.10964020652822444
102778,0.14057076564042748
102779,0.19958815868529517
102780,0.7040423583931205
102781,0.18308618226278642
102782,0.2060156722313836
102783,0.29513078227459877
102784,0.09270853781804171
102785,0.34113659895208914
102786,0.06642683069387527
102787,0.17737935404456107
102788,0.0836429895029205
102789,0.05812932187767693
102790,0.22941781188192056
102791,0.1773476471613859
102792,0.45152749195987596
102793,0.060058029985489064
102794,0.21962796873278803
102795,0.07696134035426119
102796,0.07281907493500785
102797,0.13877923067196762
102798,0.15411805637829828
102799,0.3262360218806087
102800,0.20701551331388807
102801,0.08981954827770688
102802,0.6889760470263789
102803,0.08214669256638366
102804,0.09849600381736484
102805,0.12181680371400629
102806,0.049207862179890115
102807,0.06214253915893083
102808,0.16921040062302536
102809,0.12392486729875253
102810,0.15993726616114579
102811,0.06349818284759892
102812,0.07685179253358354
102813,0.1515877167852702
102814,0.25258550449756756
102815,0.6246798113987766
102816,0.08905301730651481
102817,0.09985988381917506
102818,0.34356724720817194
102819,0.33321589936897134
102820,0.11427471742694864
102821,0.1301303180005294
102822,0.20553619074592647
102823,0.1544937516825454
102824,0.14374777290910457
102825,0.5529990685250136
102826,0.532658548217079
102827,0.06074918401715656
102828,0.0890745445267754
102829,0.11149326687793741
102830,0.08234780880619566
102831,0.2265481042461908
102832,0.24490128482298618
102833,0.06947847622587557
102834,0.10994026101404102
102835,0.3817705412093892
102836,0.09001136919120974
102837,0.10084311455923735
102838,0.48302669591491887
102839,0.3336266363550546
102840,0.0789950190961019
102841,0.19656120012123507
102842,0.1935689549485392
102843,0.09841582959005173
102844,0.44007269431693086
102845,0.099390076254037
102846,0.07095155230845412
102847,0.34703485301180403
102848,0.5645702724576478
102849,0.5727445110655187
102850,0.09892793192812123
102851,0.4498250127616482
102852,0.6008896607487659
102853,0.3159481283204015
102854,0.09190444864185889
102855,0.06598683696047983
102856,0.15140860106026824
102857,0.4783774067846925
102858,0.311936925609
102859,0.24682743150504557
102860,0.12635989271764875
102861,0.14069079661047823
102862,0.10062961653869647
102863,0.45937586716816087
102864,0.1728298247550032
102865,0.0715432325100829
102866,0.08886342679551065
102867,0.12073422613407855
102868,0.17743988762099488
102869,0.2479348147315683
102870,0.2748699405564433
102871,0.6779919293794205
102872,0.06458359323417923
102873,0.06553899388192577
102874,0.25569910572886684
102875,0.06310074144146824
102876,0.10599209917814624
102877,0.31693346951351903
102878,0.24504730366655766
102879,0.12041155819687886
102880,0.06674269333404369
102881,0.11419603054554506
102882,0.22462463514432585
102883,0.05702659389986594
102884,0.12595895472892057
102885,0.06378098809246205
102886,0.10973087644848474
102887,0.38651446301754516
102888,0.13899958236719537
102889,0.3067499669826482
102890,0.11196704224132878
102891,0.35164389445552846
102892,0.07107896172679204
102893,0.14251658830749858
102894,0.16461299355867534
102895,0.30328448286957765
102896,0.1795421783291843
102897,0.17490170202834102
102898,0.1282273121447693
102899,0.19447680563359268
102900,0.13083203274982028
102901,0.25988669289913163
102902,0.0556526182417695
102903,0.10548141982660031
102904,0.15531730599844343
102905,0.07109835262260539
102906,0.18009963891595848
102907,0.19730356190369375
102908,0.09687804059439342
102909,0.10961173649425375
102910,0.05921042766747268
102911,0.1277670743444252
102912,0.05773448660099036
102913,0.15021188707016433
102914,0.07605032481182804
102915,0.07249785325579142
102916,0.11685354436880001
102917,0.26115286777895447
102918,0.11019650313653384
102919,0.12760081564493897
102920,0.3498492255257109
102921,0.14689027653081208
102922,0.16490482010093202
102923,0.6221413503661519
102924,0.4645865131471933
102925,0.0966227137236801
102926,0.06110026153342524
102927,0.07662569840651558
102928,0.14227931064014493
102929,0.09552654497659162
102930,0.08653219506900575
102931,0.16303595219087136
