id,defects
102217,0.17613560194615258
102218,0.14606418760168202
102219,0.06115516575981739
102220,0.06873220934598721
102221,0.16632736915391172
102222,0.06296208156569141
102223,0.39273480707210284
102224,0.23212039644290083
102225,0.03849346139205291
102226,0.05306831495410334
102227,0.17000963723068985
102228,0.061748470902527774
102229,0.13916913304828968
102230,0.40008193910747025
102231,0.4190789341706001
102232,0.036909509398778295
102233,0.10450954215609812
102234,0.04114253125876073
102235,0.4775153120471747
102236,0.038461788037134965
102237,0.10449883655538722
102238,0.04095486069923605
102239,0.044241694609784485
102240,0.05047719885945702
102241,0.05047639961967748
102242,0.1143076140648616
102243,0.21315972792238919
102244,0.19852998127727767
102245,0.06873222051197099
102246,0.1659085077798383
102247,0.09046256985747705
102248,0.06747347425275611
102249,0.20951173343652107
102250,0.04627617644138563
102251,0.044887064797217505
102252,0.1268360853522339
102253,0.6291669091780449
102254,0.2259385960827401
102255,0.05485784509629085
102256,0.11234652054687083
102257,0.04117678136701259
102258,0.10200137871842715
102259,0.20080713734014755
102260,0.06280064932344465
102261,0.26928340534271344
102262,0.06577542015155531
102263,0.1938516582023259
102264,0.2780668088247922
102265,0.1757562331571621
102266,0.5741724452806858
102267,0.06258899550383558
102268,0.06523057293949751
102269,0.05698584622514277
102270,0.05650137423677264
102271,0.035216339756947365
102272,0.4038983921871248
102273,0.18758258257340307
102274,0.06621934982095684
102275,0.07737138098816658
102276,0.0387229373585799
102277,0.07884012575677916
102278,0.3452772378860491
102279,0.06597000787317286
102280,0.1461815957402747
102281,0.06984457522790972
102282,0.1355927848477056
102283,0.05229586124241472
102284,0.10956795571210386
102285,0.2737352436254476
102286,0.5601578921980347
102287,0.1580561847544954
102288,0.21722116289564142
102289,0.07985461115916737
102290,0.11253234236224101
102291,0.07598658351617088
102292,0.039352323522362925
102293,0.06319811437528552
102294,0.05872861670143097
102295,0.08149825422692247
102296,0.2570624254217324
102297,0.23614973274176068
102298,0.06894869298780767
102299,0.039356974803557904
102300,0.15245315177269508
102301,0.18979822905887625
102302,0.0651437952808647
102303,0.03859260027741719
102304,0.1979048718625704
102305,0.05888676099944386
102306,0.05168791484895813
102307,0.08337654778522947
102308,0.039451589449394406
102309,0.05355699988015792
102310,0.05955343346557195
102311,0.4491352938975764
102312,0.041874167465245166
102313,0.06295141712534745
102314,0.05095838338696008
102315,0.11944488632217262
102316,0.06555779568051026
102317,0.13247882531345156
102318,0.43655483812004614
102319,0.08080040818881669
102320,0.038782587947085174
102321,0.048324786870307834
102322,0.12339003551183046
102323,0.09376510998937822
102324,0.11788753965016255
102325,0.06396681258678212
102326,0.23755508827388425
102327,0.10694668696161974
102328,0.09869983375136865
102329,0.09354092865018372
102330,0.06703934632397396
102331,0.14309825808129076
102332,0.03567611781144652
102333,0.159060413582327
102334,0.06572551579067218
102335,0.2085661113720634
102336,0.13302794049689187
102337,0.034911828332864304
102338,0.05919790951659269
102339,0.15335057694862303
102340,0.0779092877855579
102341,0.236006820943943
102342,0.12436832057511496
102343,0.08586695773027975
102344,0.11542817418504904
102345,0.14938813821807662
102346,0.14193489483725652
102347,0.10357541055567054
102348,0.14491199641897984
102349,0.06198697655244011
102350,0.08537311366594912
102351,0.26042514985175413
102352,0.45705137127767015
102353,0.04494367102317703
102354,0.03975243801908608
102355,0.05871896726098205
102356,0.11184605391683317
102357,0.04080269362485846
102358,0.058560548606095636
102359,0.4544641035514271
102360,0.1000852191292606
102361,0.32136814539840924
102362,0.11735549331410713
102363,0.3368358450948843
102364,0.1922744360380084
102365,0.05675694511747332
102366,0.05906567501033586
102367,0.04112768465837477
102368,0.1933430918479208
102369,0.20268456797626405
102370,0.5343170571351248
102371,0.3206913378987104
102372,0.37261813237949015
102373,0.031087141347723366
102374,0.10819113220788248
102375,0.0684764797118501
102376,0.03668438487936684
102377,0.13500296900584413
102378,0.05666028307074016
102379,0.034572607705578226
102380,0.4205762512565522
102381,0.043532239157620306
102382,0.08419862017233698
102383,0.04491407088916774
102384,0.040791953027167954
102385,0.0539041894619728
102386,0.03636815415670166
102387,0.04049453930943628
102388,0.6537698639189444
102389,0.05051798753277245
102390,0.22050770627537492
102391,0.11706199327130243
102392,0.282610016504033
102393,0.06749939676926414
102394,0.4354180333563433
102395,0.07422616984721556
102396,0.05216159921782892
102397,0.03825446351520808
102398,0.04067964101850109
102399,0.04189398490632841
102400,0.10020963119262027
102401,0.40651685298223017
102402,0.04188512256002209
102403,0.04279809329463358
102404,0.42108618418206967
102405,0.2757483437787529
102406,0.16015930924639568
102407,0.46762910404682156
102408,0.08486407774909996
102409,0.12141041562425856
102410,0.05165272224353757
102411,0.5606012827295331
102412,0.2166619109785705
102413,0.07972699699223407
102414,0.1250076027745701
102415,0.24257753754410977
102416,0.12529971686122424
102417,0.058549013903407346
102418,0.1094964605196472
102419,0.13885257381860025
102420,0.5087714375446555
102421,0.3363345559695119
102422,0.07046770239857951
102423,0.4795615031079691
102424,0.2602033138781235
102425,0.03378682577705134
102426,0.06140124723680439
102427,0.10942332449104643
102428,0.066006132042312
102429,0.27162306175007506
102430,0.140746297992522
102431,0.05646681162441195
102432,0.033135562247721656
102433,0.10593805227369076
102434,0.05879546766207665
102435,0.08394265389938299
102436,0.08928417955950363
102437,0.05874420617090155
102438,0.05541535264828899
102439,0.17335207191678825
102440,0.24422132091971388
102441,0.4592164439504067
102442,0.03555809292115923
102443,0.1414274888024859
102444,0.09863843826992753
102445,0.11712128666066388
102446,0.06881458083646017
102447,0.037917872228803814
102448,0.09074235974888131
102449,0.07857432041684735
102450,0.0412886150286591
102451,0.11340295837739305
102452,0.19231706439258528
102453,0.07136603546986857
102454,0.03946143178415677
102455,0.11867954549809868
102456,0.1695330577889811
102457,0.46356612928253405
102458,0.10872505075293126
102459,0.09196187778520408
102460,0.08019667345149248
102461,0.0705801725491333
102462,0.540208745265495
102463,0.0683892967496381
102464,0.060086421488111094
102465,0.11051724762865443
102466,0.21331501440787126
102467,0.6005364034834557
102468,0.17549691784376492
102469,0.16416539122371926
102470,0.11492113205886739
102471,0.04258301967616869
102472,0.1288733630078503
102473,0.1323294406226988
102474,0.06760551364210915
102475,0.06037210628649366
102476,0.060651515637151154
102477,0.11573102193190232
102478,0.036331832389093
102479,0.04448995926613986
102480,0.03294721437663414
102481,0.07655237074566622
102482,0.3092776475713595
102483,0.04107301498851052
102484,0.1806567600602746
102485,0.2288728443607155
102486,0.22409405918700173
102487,0.07138724848908748
102488,0.036467260322426046
102489,0.035433435488010784
102490,0.08079893483162404
102491,0.06476610848740372
102492,0.11229647906862619
102493,0.33579544011243045
102494,0.4572797021438873
102495,0.1662079331869566
102496,0.12513960637326763
102497,0.07731496654450545
102498,0.12161450335085222
102499,0.03601436359301687
102500,0.043529527640925395
102501,0.036955342067975266
102502,0.32673176016641386
102503,0.5303853918497999
102504,0.15132919291530117
102505,0.18639937248291738
102506,0.04948254831917557
102507,0.03372393371853146
102508,0.07023431575859287
102509,0.08122431929683008
102510,0.03953287228225507
102511,0.03743178964983694
102512,0.06299570499896846
102513,0.3057405532075857
102514,0.21980323263996876
102515,0.21785540500740663
102516,0.04686753956924445
102517,0.10242984350875567
102518,0.09515684459882692
102519,0.06582185469136631
102520,0.06255457255774416
102521,0.08424580634395658
102522,0.06117410840127343
102523,0.16488600636758763
102524,0.15773602738044645
102525,0.2925686806486573
102526,0.05761962246584022
102527,0.034920222330249176
102528,0.05675757062126043
102529,0.04677503844863306
102530,0.05958962176584558
102531,0.13915851633958226
102532,0.4033273277559247
102533,0.08722086737442752
102534,0.0645920351043054
102535,0.5475732524804167
102536,0.08773593256463888
102537,0.0886349352001587
102538,0.05466970704952494
102539,0.18418696137833812
102540,0.042278046627400145
102541,0.054598033092384285
102542,0.06192567356106971
102543,0.2316183430447646
102544,0.041082817427339116
102545,0.29121261399360887
102546,0.07536798680074049
102547,0.05784587596954621
102548,0.1219784006209496
102549,0.34412406653896965
102550,0.12916277829718614
102551,0.05639759268074752
102552,0.03459193201701201
102553,0.20232757402149476
102554,0.037032995570319194
102555,0.21018135936062426
102556,0.07671500300496555
102557,0.06308835588238888
102558,0.053985505470534496
102559,0.20063042284824606
102560,0.5706173106975967
102561,0.046682567747163915
102562,0.22983602332576225
102563,0.3906640704833358
102564,0.06249283433712144
102565,0.0659676206414625
102566,0.09117984251736039
102567,0.15825423440996833
102568,0.29535658146008703
102569,0.05514832483002535
102570,0.03649370982640679
102571,0.3649973649559723
102572,0.037273484268604815
102573,0.055934927414669294
102574,0.03561877667548826
102575,0.04112297334774017
102576,0.08380692498687826
102577,0.057460407468350905
102578,0.3524832358453047
102579,0.06392505485808045
102580,0.49059742919783134
102581,0.038221194007028024
102582,0.14066156729902596
102583,0.37856020560440584
102584,0.09669483818702684
102585,0.16738605079396163
102586,0.5842682055697923
102587,0.04973692540917648
102588,0.6177329207472273
102589,0.22069684421686994
102590,0.05645317916120734
102591,0.2949259278265114
102592,0.1561162631830114
102593,0.20780248044495464
102594,0.08428580232353056
102595,0.03647073262872557
102596,0.18148035772534538
102597,0.03937605663967365
102598,0.09974797032349425
102599,0.5410229451507466
102600,0.39095294081050175
102601,0.1679661104006445
102602,0.1854776102610809
102603,0.07265328520736627
102604,0.05854387966706997
102605,0.18163329278223492
102606,0.033405134484592654
102607,0.04048328643634544
102608,0.05718026098408348
102609,0.03586658110115852
102610,0.10135342677628448
102611,0.1446733144916704
102612,0.0602248962198675
102613,0.46944558704256123
102614,0.15516141497426772
102615,0.06002265124197892
102616,0.049319489964743654
102617,0.04068217912070253
102618,0.047971428835975605
102619,0.04833799148387525
102620,0.1323874524312356
102621,0.11115837214185109
102622,0.06318771288651712
102623,0.045217281870680796
102624,0.07047756968418982
102625,0.05456701374471781
102626,0.0783543342083044
102627,0.06334738560241192
102628,0.3945477067093385
102629,0.053953625088521626
102630,0.4320341207540791
102631,0.257747430866217
102632,0.06097263820633373
102633,0.04825751762776192
102634,0.16310786015426906
102635,0.03811440349536369
102636,0.07889924088682665
102637,0.03660817422058569
102638,0.07425111522890956
102639,0.20609366923927613
102640,0.0366688996725444
102641,0.12905791321740914
102642,0.44316892099051164
102643,0.38696135568121703
102644,0.19658689774702556
102645,0.06246848006834506
102646,0.056463224385865915
102647,0.1605577466386842
102648,0.04583009045832634
102649,0.2807118212185524
102650,0.0688013542786139
102651,0.17156325561706304
102652,0.20136469290530287
102653,0.3914178114219671
102654,0.09058345433784662
102655,0.11578332070742861
102656,0.055549928758405004
102657,0.08440589055051276
102658,0.14737231612432905
102659,0.34820409408905906
102660,0.07047417413692895
102661,0.056395638475959506
102662,0.6249741519390957
102663,0.38697865996849523
102664,0.05335034322163211
102665,0.2777733010848457
102666,0.09242774142691988
102667,0.06786116140793634
102668,0.04967474325224616
102669,0.04289666212044625
102670,0.050384617992261835
102671,0.5554620850342233
102672,0.07620262302730835
102673,0.0691858737931571
102674,0.0711826615855028
102675,0.08596868875485769
102676,0.11673960941680264
102677,0.09161241107320518
102678,0.06548137010655067
102679,0.10429164995348911
102680,0.13010865688111148
102681,0.04464274578827603
102682,0.06788185729054809
102683,0.149455782438061
102684,0.056213654780633816
102685,0.05905256436678889
102686,0.09418516973717227
102687,0.03969961703192195
102688,0.5008306595185528
102689,0.2123985435345671
102690,0.11851313953835484
102691,0.37340702272678633
102692,0.06711728233634534
102693,0.03789660910858069
102694,0.08671669753752181
102695,0.37480188656497304
102696,0.04887567276649454
102697,0.0781751024562257
102698,0.12313544376461123
102699,0.05966810355057525
102700,0.35611930740310127
102701,0.2541144166166527
102702,0.3856663807361163
102703,0.1410742993642835
102704,0.06069128459448814
102705,0.12936333717992501
102706,0.17797662051572896
102707,0.09387454076599505
102708,0.2325448961338551
102709,0.03677850662137398
102710,0.08405078504855425
102711,0.0881363131433053
102712,0.09499851561323949
102713,0.5456559756836484
102714,0.06645121998223798
102715,0.26281162958072535
102716,0.24174482204898207
102717,0.08004190887396398
102718,0.22213663109931664
102719,0.07435139081489928
102720,0.06639623386612065
102721,0.06838101269794641
102722,0.058945969188157483
102723,0.048300953678566405
102724,0.19604818633338583
102725,0.034640188502888095
102726,0.06587239784248008
102727,0.30151216614358217
102728,0.03875014623757264
102729,0.0665214093561298
102730,0.12330436752188849
102731,0.08131754825108808
102732,0.13413139668105425
102733,0.19523368478718314
102734,0.5301371367357597
102735,0.04068674338231922
102736,0.06622063123758458
102737,0.14438987420318794
102738,0.06311594735399127
102739,0.09521568882442749
102740,0.06752225743108416
102741,0.08159370608133071
102742,0.2630901663449282
102743,0.3206787534174572
102744,0.12149056503912917
102745,0.05767328242588886
102746,0.19460819591092532
102747,0.039773490451327304
102748,0.056273309291181225
102749,0.03831951167390011
102750,0.041612593864242424
102751,0.2797287603125416
102752,0.0820315101892097
102753,0.10540442439027424
102754,0.06316219685898644
102755,0.1895398456432181
102756,0.061057216592833016
102757,0.1607607448811871
102758,0.053480465602215255
102759,0.3885360670825636
102760,0.35363997973966677
102761,0.10133636483724456
102762,0.04656199079829564
102763,0.04575790461525962
102764,0.1742815694500472
102765,0.3077263399828453
102766,0.040248438541315365
102767,0.3622346907670937
102768,0.35737110889675205
102769,0.3689462531962273
102770,0.049016525062789085
102771,0.04542495353146893
102772,0.04206549242782684
102773,0.07711368238457915
102774,0.5410807826737462
102775,0.05156938389294134
102776,0.12129683909050329
102777,0.06689265808791134
102778,0.08518247464977348
102779,0.12274559412059721
102780,0.5571399100687159
102781,0.1116881149232234
102782,0.13046856924003175
102783,0.19950524025402425
102784,0.05565274137620799
102785,0.23162208194414863
102786,0.04125157699180236
102787,0.13936392533346287
102788,0.04632792686477668
102789,0.03697931592098871
102790,0.15073186364616234
102791,0.11541115895231017
102792,0.3405117383556112
102793,0.03667795086382215
102794,0.1414393793911809
102795,0.045089860390299
102796,0.04452289361760354
102797,0.08333976151006553
102798,0.09560060046598626
102799,0.24316300740604074
102800,0.13577812569876363
102801,0.051480005461618815
102802,0.5526512025422393
102803,0.04865867393543656
102804,0.05836896250020575
102805,0.07220793203211089
102806,0.030647956018625244
102807,0.03778660181191022
102808,0.1071947548319791
102809,0.0742833477558464
102810,0.09976181483400208
102811,0.04039542593140874
102812,0.0458340683284125
102813,0.08836459182367942
102814,0.16526216729201443
102815,0.47875899409825184
102816,0.05308018966558882
102817,0.06390707044888719
102818,0.23110941499139392
102819,0.2476075617994426
102820,0.07010947314180146
102821,0.09960419686175992
102822,0.12899987898573537
102823,0.09358578993497381
102824,0.10786021082245432
102825,0.45285209349545896
102826,0.44765165210654867
102827,0.036579136682939946
102828,0.051661479327476015
102829,0.0659552676100311
102830,0.04854302636664012
102831,0.13525338247647697
102832,0.16253848386215336
102833,0.044227475288838705
102834,0.06478757926903886
102835,0.2855003978449483
102836,0.05369529211511485
102837,0.0611378129329763
102838,0.4020707597845732
102839,0.22508731862287704
102840,0.04776933928341345
102841,0.13360674228942368
102842,0.12496412873041701
102843,0.058823868280281834
102844,0.31792765524937616
102845,0.05887733691919074
102846,0.04526675150630753
102847,0.25554129705883494
102848,0.4699879880255983
102849,0.46790669513148664
102850,0.06508701416327173
102851,0.3023809980720547
102852,0.5076913437302337
102853,0.23461155969208006
102854,0.05487623047169165
102855,0.04130895147855764
102856,0.08802351412716516
102857,0.3334321328917777
102858,0.22968708078928018
102859,0.16164403755508944
102860,0.08718606622699146
102861,0.08921502310181792
102862,0.06057216169448795
102863,0.3884604316263428
102864,0.10470066283678689
102865,0.04573445715681666
102866,0.07414113011440174
102867,0.07570162648112501
102868,0.1123208090458303
102869,0.16808381111392579
102870,0.17568557042031746
102871,0.5454815361511957
102872,0.03904314440329365
102873,0.04036213184713276
102874,0.14649731526873516
102875,0.03807333561819851
102876,0.06325557183301686
102877,0.20677914900172376
102878,0.1686168463389087
102879,0.07113090642822435
102880,0.039357650654039705
102881,0.06803140418502457
102882,0.1479364897093605
102883,0.03605194169539308
102884,0.07527733932343517
102885,0.038302724959501856
102886,0.06431847227909061
102887,0.27166173416352096
102888,0.09002471907182781
102889,0.19991999667031987
102890,0.06674875398411213
102891,0.2477172718297949
102892,0.043009207498607274
102893,0.0900990600487942
102894,0.10757160213786784
102895,0.20046723885136064
102896,0.10967690839051417
102897,0.10941148480830833
102898,0.08195010171769053
102899,0.11844368775620101
102900,0.08934385507804854
102901,0.17105816728346396
102902,0.034959139197929714
102903,0.06464537753355062
102904,0.10101828064114052
102905,0.04432834698807096
102906,0.11392218547005957
102907,0.12227215475932027
102908,0.05842161074606271
102909,0.06537871100282908
102910,0.03574830151870865
102911,0.07609910986406175
102912,0.03681062597213186
102913,0.1066457688399696
102914,0.04715529944096825
102915,0.0425083810397354
102916,0.07144846959831067
102917,0.17008711600409457
102918,0.06604473181528693
102919,0.07803953821305261
102920,0.24945627951355254
102921,0.09281724768120725
102922,0.09996381728146675
102923,0.48360757370381036
102924,0.32753937776735265
102925,0.05784876038461821
102926,0.036655107940294133
102927,0.04617295816007561
102928,0.08416458987326195
102929,0.055421580651342825
