id,defects
101978,0.09495970431692312
101979,0.14639365296246812
101980,0.20897562149112692
101981,0.07200131677517892
101982,0.05871313401350944
101983,0.18725105857519694
101984,0.09691485234991802
101985,0.17944248744597444
101986,0.13355996734823858
101987,0.2255116892958544
101988,0.6306337915704409
101989,0.08141493497279909
101990,0.3128184655345427
101991,0.3227800357238577
101992,0.07323402926188523
101993,0.35296502779137495
101994,0.15383704222357147
101995,0.09042660973916743
101996,0.3009046563525278
101997,0.20599321748090657
101998,0.11059302933493714
101999,0.11158263692438511
102000,0.2211798205128679
102001,0.33784917175977475
102002,0.5923048453644362
102003,0.1408738077948538
102004,0.10489909943786649
102005,0.31543096385794256
102006,0.15518351391164392
102007,0.5853694609415704
102008,0.055706117353892005
102009,0.18490207573536033
102010,0.06002874459756863
102011,0.28057916130536437
102012,0.15200423152419684
102013,0.07715224271704706
102014,0.08596080856595992
102015,0.32255249273273257
102016,0.13035076404563975
102017,0.12580884879611587
102018,0.6706550120460846
102019,0.06130919384005998
102020,0.6621770046681694
102021,0.5012322355587362
102022,0.11068683453752966
102023,0.19544910500467746
102024,0.08467661905104466
102025,0.1324744780407597
102026,0.1378350503207148
102027,0.06100182764482674
102028,0.06203448843604758
102029,0.06004493649197258
102030,0.25172694886974273
102031,0.11166576034837164
102032,0.060184087752827166
102033,0.12370922316444626
102034,0.177218819036836
102035,0.09621158787369302
102036,0.25357645491113623
102037,0.2642668193110774
102038,0.4384977008699421
102039,0.07997421162482433
102040,0.3991737011335262
102041,0.34769329117164505
102042,0.13015316553779527
102043,0.07371580291595713
102044,0.32650823338625096
102045,0.2974986926306507
102046,0.1712751949114948
102047,0.540809829071817
102048,0.16988720082077877
102049,0.0865774337283109
102050,0.36314750631308923
102051,0.23361432222303485
102052,0.07028125361342201
102053,0.35891094188268874
102054,0.08390760014206929
102055,0.26655176043501894
102056,0.0994574726727361
102057,0.05957091264090555
102058,0.06835229986057974
102059,0.23265035405248594
102060,0.3791685294535351
102061,0.3219805786595369
102062,0.10998699056711689
102063,0.19798202068359494
102064,0.6165596504057119
102065,0.06814658841743172
102066,0.06159736487061211
102067,0.0757332735796167
102068,0.18498103341759572
102069,0.10218365228100398
102070,0.0606055370683859
102071,0.06117790852103202
102072,0.3197520778960338
102073,0.10810211370390517
102074,0.16081479105044752
102075,0.11039159193446632
102076,0.09223803882889427
102077,0.1602536551900502
102078,0.058925814844839504
102079,0.18015518934816727
102080,0.12194373020065892
102081,0.10963315615205457
102082,0.6765815014312141
102083,0.11224917453794601
102084,0.09527979235521683
102085,0.10490360898938539
102086,0.287985687654794
102087,0.506387763016565
102088,0.15917100391743239
102089,0.09480538584402749
102090,0.5534747716420232
102091,0.0758615549975899
102092,0.06036321621534118
102093,0.22244805870115472
102094,0.2125473851836348
102095,0.37037027611013384
102096,0.14080145784899914
102097,0.43364139854037126
102098,0.07137418245201292
102099,0.06094892728693768
102100,0.15159603621004805
102101,0.3035428886268616
102102,0.08350594858908476
102103,0.07708508428320568
102104,0.13267721533128818
102105,0.40162510718631605
102106,0.14919910088859725
102107,0.10473933919982631
102108,0.33894465838351057
102109,0.3996791154564668
102110,0.1304711059030468
102111,0.6375524067036632
102112,0.5486723609951186
102113,0.13442269376769256
102114,0.24475928013491505
102115,0.1807271714512947
102116,0.32953558115346654
102117,0.10769750221404288
102118,0.06007444265776188
102119,0.41116646583795136
102120,0.3883237422008336
102121,0.3676556048852194
102122,0.12637255372049247
102123,0.08397270216298852
102124,0.09258931558093692
102125,0.5541251936278914
102126,0.0986964636599457
102127,0.15578704129409215
102128,0.1812968375343719
102129,0.07274714049922391
102130,0.15897641447076552
102131,0.10858048004980485
102132,0.05766517041307368
102133,0.12792958700842158
102134,0.14278063825464657
102135,0.1179505594906199
102136,0.09190478082168799
102137,0.13955104686134676
102138,0.06688152087836184
102139,0.05362556993677441
102140,0.25244829884333425
102141,0.07142163473908236
102142,0.09577216719421926
102143,0.3254696023700632
102144,0.31339871478535264
102145,0.14663093102243227
102146,0.09407754009024866
102147,0.109762097350401
102148,0.11004126339290816
102149,0.1278610436430766
102150,0.5619600632466565
102151,0.10652927842224758
102152,0.15977385038217565
102153,0.6127237408103825
102154,0.2963200143842583
102155,0.08690450507630484
102156,0.0981167458907963
102157,0.09757024044835308
102158,0.6317252455519156
102159,0.4921870469415424
102160,0.16487832966770138
102161,0.13195663640001865
102162,0.10825380028905669
102163,0.2898587869153455
102164,0.0905884259154724
102165,0.12557978922354834
102166,0.06742458183805164
102167,0.17585674069866375
102168,0.46004350729034266
102169,0.08255983730326402
102170,0.5674872528904925
102171,0.16233689920968064
102172,0.17629088173132798
102173,0.09769090625885304
102174,0.07293681462196579
102175,0.3087665428844178
102176,0.06953964090185889
102177,0.23683646658152901
102178,0.5681765350143229
102179,0.10518435812575698
102180,0.14043643731533356
102181,0.05486597728076817
102182,0.3477738762646634
102183,0.124783256608333
102184,0.18403573401864445
102185,0.060247571759584395
102186,0.67732766495083
102187,0.13812046734855168
102188,0.09276950377298288
102189,0.14958040608954848
102190,0.2154954229145449
102191,0.0629386511875123
102192,0.07728271150326835
102193,0.1815290547390089
102194,0.4522863456109751
102195,0.06932942935330619
102196,0.5244077046214674
102197,0.19356393053620494
102198,0.35812056890102595
102199,0.6583892883934686
102200,0.21301630549228148
102201,0.16696543809327322
102202,0.1754798236322874
102203,0.2404374787003055
102204,0.06249140831209173
102205,0.5738048430977465
102206,0.21812719491874485
102207,0.16214702874278483
102208,0.10288183487689123
102209,0.06136749211182447
102210,0.6790757450805714
102211,0.0927208507961602
102212,0.19771114570809672
102213,0.0980867531649945
102214,0.5328765845125703
102215,0.15856645829625288
102216,0.26307910766540316
102217,0.2710561001540853
102218,0.21411779933957872
102219,0.10446528496964759
102220,0.10990278846355732
102221,0.2284236077265794
102222,0.10336042087366239
102223,0.5116205563857309
102224,0.3292037539903114
102225,0.06375185111201744
102226,0.09293732635855241
102227,0.2657440948935164
102228,0.10312964461073182
102229,0.20933585267660043
102230,0.5207907486794324
102231,0.5356895128841916
102232,0.06015853530212078
102233,0.166855127833889
102234,0.06414445355298126
102235,0.5829755912856206
102236,0.06134189842112591
102237,0.1753708033989781
102238,0.06803441526026553
102239,0.06530171041253395
102240,0.08539306387737575
102241,0.08363801710085148
102242,0.18654812796279235
102243,0.3120420565514387
102244,0.29796637291403694
102245,0.11569072008180648
102246,0.2609803038642613
102247,0.13185533549568068
102248,0.10957827327999062
102249,0.30728307862467563
102250,0.0774838184045224
102251,0.07313946604698326
102252,0.20214453218023104
102253,0.7159967891080729
102254,0.33435630730878974
102255,0.08852126573301562
102256,0.14395273610246556
102257,0.06725526995790142
102258,0.16630450845547143
102259,0.30271924409727996
102260,0.10614816735950423
102261,0.3704639795802136
102262,0.10727739736993924
102263,0.310513014545009
102264,0.39738975365595397
102265,0.26369559630946576
102266,0.6511774568368064
102267,0.10649548162934264
102268,0.10903276213590322
102269,0.09296649224520946
102270,0.0800600901447822
102271,0.05547668206014074
102272,0.5673792151379153
102273,0.28283445162957394
102274,0.11165265692789061
102275,0.12649120848517598
102276,0.061725288596814656
102277,0.12661141390607802
102278,0.44456580888243463
102279,0.11588742212664285
102280,0.21885626505304143
102281,0.1131738955342875
102282,0.1980946839935658
102283,0.08927088580568979
102284,0.16942621068877625
102285,0.3786113861899583
102286,0.6972281823767843
102287,0.25883252256230976
102288,0.31126911450707834
102289,0.1283821431804518
102290,0.18291152427023225
102291,0.1304194931478648
102292,0.06376545727094127
102293,0.10757263479043865
102294,0.10072189572314376
102295,0.13084013501015135
102296,0.339481672096264
102297,0.3620235018280652
102298,0.10818191850377973
102299,0.06396967664875122
102300,0.22021722436808583
102301,0.28504186234907336
102302,0.11098456300542718
102303,0.06172636330678244
102304,0.30772319546823634
102305,0.09774525871323388
102306,0.08134689486437494
102307,0.13368382252779423
102308,0.06497716711991555
102309,0.08856304970732978
102310,0.09839802247619457
102311,0.5588489888075255
102312,0.06387860810408001
102313,0.10724224826707039
102314,0.08149584706817997
102315,0.1821539736334375
102316,0.1082597551999364
102317,0.18309534408727815
102318,0.5246618488796599
102319,0.12846358487783108
102320,0.061765722698469375
102321,0.07801750370510152
102322,0.19618338767289395
102323,0.154614106417918
102324,0.17687316577173712
102325,0.10674447446013056
102326,0.3394703745413016
102327,0.15932860150989478
102328,0.15574573794211255
102329,0.15048888449491096
102330,0.11430997657907084
102331,0.21622813425282952
102332,0.05761987057471988
102333,0.25235708818330266
102334,0.10561817730840978
102335,0.26044224151653733
102336,0.20126118949748414
102337,0.05577613144805564
102338,0.0997435898714122
102339,0.23668035768983012
102340,0.13347725059881724
102341,0.3399841206527745
102342,0.1942897515661132
102343,0.1368070209358794
102344,0.18967116943281762
102345,0.22069885826531474
102346,0.22697856503869276
102347,0.1645432096341647
102348,0.23225339440875734
102349,0.10460324699782274
102350,0.12263697924581442
102351,0.35872977472467127
102352,0.5733889825040535
102353,0.06536452077065684
102354,0.06219293973759062
102355,0.09318435792755438
102356,0.18058424926595928
102357,0.06688291376927982
102358,0.09789144439622158
102359,0.5746189603264069
102360,0.16529463596810934
102361,0.45056255716456056
102362,0.17760711464347145
102363,0.42792963206246526
102364,0.2788555045570823
102365,0.09685277392084594
102366,0.09919803315452705
102367,0.06906735673878364
102368,0.2965511907682908
102369,0.3066851468029943
102370,0.6771927632826978
102371,0.43372002433076606
102372,0.49527922933528296
102373,0.05024455065015515
102374,0.14600707678556085
102375,0.11063487707411945
102376,0.05972874665954077
102377,0.2059323621636483
102378,0.09339336431746419
102379,0.055290423543947434
102380,0.5533953108129274
102381,0.07240736570900709
102382,0.13844419601624663
102383,0.07550178353872589
102384,0.068984423388085
102385,0.09300231709939355
102386,0.05986201125143147
102387,0.06872973576105032
102388,0.7724070263760686
102389,0.08270903705396528
102390,0.3203920502309968
102391,0.18007762958236365
102392,0.38369385476484025
102393,0.11604131285657059
102394,0.5504455423462047
102395,0.12199952260375363
102396,0.08160123050906706
102397,0.06144522978920275
102398,0.0661256055049654
102399,0.06774167306650619
102400,0.16676751941802892
102401,0.5117786757723866
102402,0.06722094050696434
102403,0.07145363791665046
102404,0.5374395189731959
102405,0.3768852928389997
102406,0.2522307623072664
102407,0.5860521236529206
102408,0.13977880174444454
102409,0.20104533238905187
102410,0.08676170902779959
102411,0.676233178401865
102412,0.3299545871889622
102413,0.13173535485179869
102414,0.2046458591962235
102415,0.36618044717601844
102416,0.19958333036698267
102417,0.09789933538027176
102418,0.17507105375448317
102419,0.22089242646779877
102420,0.6133370822003734
102421,0.4721961357387695
102422,0.11725018082163038
102423,0.5905120810576384
102424,0.3769560189811774
102425,0.05523836812313504
102426,0.10458978898050157
102427,0.16909289243209
102428,0.10507298674668109
102429,0.3882031356873353
102430,0.2060282461468921
102431,0.09180151895857847
102432,0.05182213434609693
102433,0.16953624602366293
102434,0.09754179076855292
102435,0.14364091495285244
102436,0.14392105833861452
102437,0.09609393380876367
102438,0.09395415888423093
102439,0.26771461121285783
102440,0.3388518723883142
102441,0.5541970022109018
102442,0.05827727028318699
102443,0.20323769215958887
102444,0.15890221196920656
102445,0.15646544537863477
102446,0.10944617048550986
102447,0.06255358643137396
102448,0.1500967485240019
102449,0.13126496688198497
102450,0.06904658637930637
102451,0.1362476793743084
102452,0.2880716770709158
102453,0.11540049012182879
102454,0.0666241822952054
102455,0.1931917172554566
102456,0.2628138787561785
102457,0.551131856562988
102458,0.16914341681755896
102459,0.15735072535873498
102460,0.13623729619198582
102461,0.11500240948545061
102462,0.6515324290792589
102463,0.11561809731019146
102464,0.1036873509169592
102465,0.16232894176644622
102466,0.3255751680284479
102467,0.7015806779564252
102468,0.28252901887270493
102469,0.21771200975060406
102470,0.17066634804067027
102471,0.06871376515696044
102472,0.20705574820967587
102473,0.19845025603906988
102474,0.10994190242969176
102475,0.09895249854522717
102476,0.10026891808905854
102477,0.18632955123352188
102478,0.05889640488516495
102479,0.0731515218617479
102480,0.05557879587143136
102481,0.13402889633897205
102482,0.4287123589684838
102483,0.06803861399714504
102484,0.27708035074131526
102485,0.2735192048366776
102486,0.3178219535703882
102487,0.12166331292342976
102488,0.05866075644200208
102489,0.05772576168604973
102490,0.12928186319134738
102491,0.10836870033506288
102492,0.18403248398912714
102493,0.43726426102188976
102494,0.5894489986745475
102495,0.2689787454738003
102496,0.2071958409091894
102497,0.13182983018854516
102498,0.18917971581292592
102499,0.05784460370244875
102500,0.07222481261286123
102501,0.06012105154216312
102502,0.430775618051924
102503,0.6000820187324684
102504,0.22485317599471955
102505,0.2678207344055527
102506,0.08077931994478282
102507,0.05677450465649088
102508,0.11569333748659733
102509,0.1370871165644181
102510,0.06306981233988919
102511,0.06241313078572072
102512,0.10733547265797432
102513,0.43949295577564557
102514,0.31812091872633025
102515,0.3285263198806785
102516,0.07916890313599706
102517,0.13987473418690333
102518,0.1593235037421983
102519,0.10929548548794484
102520,0.10457261104959105
102521,0.13916020130736573
102522,0.10204074262271873
102523,0.25845953784385284
102524,0.2593988274739146
102525,0.39870898487614337
102526,0.09627825155305238
102527,0.05844388142279753
102528,0.09479702096337153
102529,0.07762434806320619
102530,0.09659078146919843
102531,0.17780256356701124
102532,0.5675864230377735
102533,0.13689894730412158
102534,0.10485626201802514
102535,0.6510074189183893
102536,0.13872758350729902
102537,0.14071938950155927
102538,0.09050023570345568
102539,0.28136615784246305
102540,0.06717943573342282
102541,0.08337787541173988
102542,0.1025284662154981
102543,0.32736084656261044
102544,0.06761599863398136
102545,0.3971287722803578
102546,0.125002460268324
102547,0.09566750207464787
102548,0.19448901066825397
102549,0.4010555774145216
102550,0.16059145913650696
102551,0.09174689214700142
102552,0.05717320415088281
102553,0.31111159095156127
102554,0.06165529067048036
102555,0.31317217324336505
102556,0.12345314600908364
102557,0.10437779945953594
102558,0.09051000328359281
102559,0.2974484022031381
102560,0.6300002480396719
102561,0.07864763645693301
102562,0.3363392035240801
102563,0.4838644868108675
102564,0.10389375658965827
102565,0.10930220915341553
102566,0.15026867525175566
102567,0.23580711238949617
102568,0.3983202914895027
102569,0.09263467082816018
102570,0.05918062169955157
102571,0.4963305445808054
102572,0.06165302766465881
102573,0.09237979775793197
102574,0.05863325072413062
102575,0.0637443800865981
102576,0.1364672781836192
102577,0.09798564102409922
102578,0.4946066290074522
102579,0.10725633675104346
102580,0.6460570303806876
102581,0.060575540451342794
102582,0.2102072110248869
102583,0.466571731377231
102584,0.15703093480457408
102585,0.26317689443544784
102586,0.7312876702626185
102587,0.08513375102641736
102588,0.7183179143349286
102589,0.2725114694283108
102590,0.09597038236908191
102591,0.4091751846626323
102592,0.17389326637328897
102593,0.3071788803747464
102594,0.1342924595317366
102595,0.05907323496924667
102596,0.2947989248791976
102597,0.06142542443642236
102598,0.15698459302583997
102599,0.6823106818270008
102600,0.5614415118885511
102601,0.23545818994472612
102602,0.2690036851080759
102603,0.12311814241812426
102604,0.09195487922228748
102605,0.28084830035816805
102606,0.05533728903566097
102607,0.06665017897797403
102608,0.09747782457318935
102609,0.05974826793694709
102610,0.1632518951406206
102611,0.2257985837181573
102612,0.10116440562910882
102613,0.5969232833369378
102614,0.2565182758942945
102615,0.10069925164360763
102616,0.07804013878837872
102617,0.0651946552672945
102618,0.07932329093994775
102619,0.08307441819789065
102620,0.20832492141557613
102621,0.1820116334453111
102622,0.10589924556097444
102623,0.07637328636315992
102624,0.11667423142683386
102625,0.09498247408121678
102626,0.13486318570805544
102627,0.09819310613849307
102628,0.4976483206181954
102629,0.09104715670112204
102630,0.552590165243115
102631,0.3732800056393542
102632,0.10369910131672357
102633,0.07532252098850495
102634,0.24073813768843885
102635,0.06398640925203657
102636,0.13034229960913932
102637,0.059839108253050735
102638,0.12261650365925227
102639,0.29644274407755666
102640,0.05973798464653809
102641,0.2062603916897895
102642,0.5875511215695742
102643,0.5134361001682994
102644,0.29427191025911215
102645,0.10244506823342169
102646,0.096522712451007
102647,0.21684845756321863
102648,0.07271204058742758
102649,0.39149194744638693
102650,0.11477897378287379
102651,0.2661065004049216
102652,0.3071409136445564
102653,0.5095642456715926
102654,0.14167624767727618
102655,0.17727366249119533
102656,0.09216884481152435
102657,0.14078658129604643
102658,0.22119716887815802
102659,0.46745324006827504
102660,0.1175870103300161
102661,0.0934797042940969
102662,0.695258486235544
102663,0.5098133251143877
102664,0.09101830026505889
102665,0.37292162820010977
102666,0.15061513513029065
102667,0.11463258765499183
102668,0.08008340291838446
102669,0.06824401594487155
102670,0.07829515652309509
102671,0.5454484680243413
102672,0.1209679509750871
102673,0.11514077665302314
102674,0.11955586070750707
102675,0.13480436097358067
102676,0.17296453123956265
102677,0.15514114664491077
102678,0.11001719539860218
102679,0.14716402645772003
102680,0.18221732938247948
102681,0.07354755326646396
102682,0.11426259265722227
102683,0.23246822228988365
102684,0.09483008596853765
102685,0.0995977350146795
102686,0.15227250055251457
102687,0.06456855396432956
102688,0.6130063448872974
102689,0.31764354470240946
102690,0.19011135048784675
102691,0.5104341584309852
102692,0.1158935683308074
102693,0.06256292723636674
102694,0.13822000745324245
102695,0.5082715306703908
102696,0.07509320821928629
102697,0.12956588741112574
102698,0.2026008411274009
102699,0.09989188555027856
102700,0.5066712973262615
102701,0.3302343403219214
102702,0.5191858168629169
102703,0.22635053251426349
102704,0.10005098014114791
102705,0.20201957866878217
102706,0.27225221209980666
102707,0.14724669856471403
102708,0.3392493127658892
102709,0.06134905295970626
102710,0.13506209017001777
102711,0.13377652148420363
102712,0.15385106253886666
102713,0.6769921561895653
102714,0.11135213763809533
102715,0.3886523802678991
102716,0.3442494433616847
102717,0.13671510768981468
102718,0.3319804581525917
102719,0.13681274737919383
102720,0.11087221383073213
102721,0.11421300617556612
102722,0.09895179938080777
102723,0.08359963734480236
102724,0.307835604014493
102725,0.05792970844249607
102726,0.11390009695506136
102727,0.41367642636098284
102728,0.062290741235475906
102729,0.10993670470836397
102730,0.1947280786432943
102731,0.14457036669724554
102732,0.20666908339587112
102733,0.3036336353265103
102734,0.6801755112853811
102735,0.07348561181141493
102736,0.1107025845869189
102737,0.22202323904452936
102738,0.10461291158390407
102739,0.15532513953303032
102740,0.11839899950495845
102741,0.1458816982330712
102742,0.37754158868337884
102743,0.45079913107845165
102744,0.1969929107729863
102745,0.09636738073851309
102746,0.2871186543879732
102747,0.06313961636226843
102748,0.09917869106220153
102749,0.06058936870016974
102750,0.07042088460122833
102751,0.4047085864848774
102752,0.13974367880201394
102753,0.17925926941033193
102754,0.1069608891601266
102755,0.30189466649445457
102756,0.10227586067925466
102757,0.24867082963411516
102758,0.07914767138856324
102759,0.5093393533812809
102760,0.4783012977206224
102761,0.1587435108499331
102762,0.07422018255354938
102763,0.07574923882867757
102764,0.279067985160821
102765,0.42699461950573414
102766,0.06826759962395232
102767,0.46882145179023116
102768,0.4619434568195305
102769,0.5003776248093582
102770,0.08383674656119243
102771,0.07608457863828302
102772,0.06960801116719817
102773,0.09919225579208399
102774,0.6542047310757869
102775,0.08901406890782625
102776,0.16909189091858212
102777,0.11012998093170218
102778,0.14024320376808894
102779,0.19804072405124146
102780,0.6967701752487171
102781,0.18332469815416755
102782,0.20596726781887315
102783,0.29607657832496465
102784,0.09272251675224887
102785,0.3447852864829522
102786,0.06637730167794773
102787,0.17726021151798937
102788,0.08361070945051995
102789,0.05859768646263801
102790,0.22802682401183574
102791,0.17646129065377392
102792,0.4460631626184592
102793,0.06005098196819612
102794,0.22005716065662734
102795,0.0770943258627876
102796,0.07281261509424108
102797,0.1388204553536785
102798,0.1542905354408915
102799,0.3230924626915396
102800,0.2085843864565235
102801,0.08996195852103353
102802,0.6662415901445419
102803,0.08243253310398768
102804,0.09832699125705664
102805,0.12166292628587834
102806,0.049664024829432114
102807,0.062257168861455596
102808,0.1709220924311695
102809,0.12394850424130334
102810,0.16061524111672654
102811,0.06352794077472702
102812,0.07660956180656638
102813,0.15128247633375458
102814,0.25126057226881965
102815,0.6230730931483607
102816,0.08902408324592219
102817,0.09942880490315012
102818,0.3554271273574502
102819,0.33319151691086507
102820,0.11369925375390623
102821,0.13056235343049122
102822,0.20599593452998996
102823,0.15486140865197326
102824,0.14477648397757156
102825,0.545777567506898
102826,0.5133523115176798
102827,0.06107801513021575
102828,0.08948797856378038
102829,0.11143167989786848
102830,0.08241251053301661
102831,0.22637622599783705
102832,0.24203819671182453
102833,0.06968878012831559
102834,0.10963115611327526
102835,0.3825044955431975
102836,0.09008787065049619
102837,0.10041910960444506
102838,0.48465717629136873
102839,0.33373179764634997
102840,0.0785687433889095
102841,0.19945837841042025
102842,0.1909196908952958
102843,0.09843332440404147
102844,0.43839438079639276
102845,0.09954825125835363
102846,0.07103320488706709
102847,0.3494751764752026
102848,0.5514760638087288
102849,0.5694729289524537
102850,0.09771183426895368
102851,0.42571777159397506
102852,0.6053164481126768
102853,0.31867900384564724
102854,0.09238163736019392
102855,0.06623439618110029
102856,0.1514218679097219
102857,0.4746488098729814
102858,0.3130425949496572
102859,0.24689405725665384
102860,0.1265408736937975
102861,0.14029072812063298
102862,0.10112475100197661
102863,0.46708679758141786
102864,0.17279428931629343
102865,0.07147728257526074
102866,0.08984290509188726
102867,0.12092465210715504
102868,0.1775142327618241
102869,0.24213711234668783
102870,0.2775425819437316
102871,0.6825696882614998
102872,0.0648921928462098
102873,0.06564760993058655
102874,0.2514908483430958
102875,0.06325043335625645
102876,0.10584538125418881
102877,0.31575691580484816
102878,0.24499652852259798
102879,0.1198977111515089
102880,0.06737903916300808
102881,0.1135763531532199
102882,0.22575606793539732
102883,0.057189675231953604
102884,0.12555489014305984
102885,0.06388006673085905
102886,0.10950337830561425
102887,0.38818368795563585
102888,0.13908728959458302
102889,0.30734489802872256
102890,0.11177236310513806
102891,0.3546189148899302
102892,0.07080881305727536
102893,0.14230114719299247
102894,0.16470710865272614
102895,0.3045839365682349
102896,0.17888991652381558
102897,0.17585754948516852
102898,0.1287630836246913
102899,0.1952036707292106
102900,0.1318127498319939
102901,0.2557648027895994
102902,0.05595835941554985
102903,0.10566396007988937
102904,0.156056397637889
102905,0.07098983541037204
102906,0.17960302018727128
102907,0.19780393608830482
102908,0.09736583289574074
102909,0.10976674176883429
102910,0.059078039088862465
102911,0.1277022164527533
102912,0.05790101029290403
102913,0.14912008327313328
102914,0.07615709830559893
102915,0.07277182951694822
102916,0.11660349443635261
102917,0.26067640550126103
102918,0.1098047289276217
102919,0.12705763018458457
102920,0.3496820510423422
102921,0.14798408635986413
102922,0.16469441666591347
102923,0.6109092219813606
102924,0.45568049931255633
102925,0.09719134388919819
102926,0.0610951726679715
102927,0.0763193417756888
102928,0.14163709408678812
102929,0.09528709683543905
102930,0.08670144423265344
102931,0.16262452351538015
