id,defects
101860,0.49799979702108005
101861,0.4743794825339437
101862,0.1750401996710137
101863,0.2648957209794557
101864,0.172872546592277
101865,0.08293424306577554
101866,0.10005197512457475
101867,0.3982474317589191
101868,0.08983848058268937
101869,0.20305152950109628
101870,0.12339772104849464
101871,0.47036478042253016
101872,0.15339134547066163
101873,0.08658294935687869
101874,0.22958628994182356
101875,0.3095276592176737
101876,0.5133977348191926
101877,0.08691258147469966
101878,0.08086628012607275
101879,0.08133394750742504
101880,0.11168627599980241
101881,0.20105270132438438
101882,0.17929214120719758
101883,0.5860761113269004
101884,0.2998110646621067
101885,0.10394839181481658
101886,0.22307676474254506
101887,0.12027551521103719
101888,0.14398038266412758
101889,0.33240403198681556
101890,0.07765373771426981
101891,0.36538325576985264
101892,0.19685667815857727
101893,0.12318714927774956
101894,0.10835623710483723
101895,0.08621250021144339
101896,0.14414142951027883
101897,0.558616041631357
101898,0.5677984891286351
101899,0.4664051576304786
101900,0.11878616790512826
101901,0.1608726942446531
101902,0.1024711672506571
101903,0.14257332016548285
101904,0.19964568020164813
101905,0.619168218830986
101906,0.06937069628973243
101907,0.09588138064820292
101908,0.07918256467172392
101909,0.15589651753413747
101910,0.2279607837717723
101911,0.19762949002625044
101912,0.08098192885084424
101913,0.08104408904700536
101914,0.11065684526233632
101915,0.08868743258888896
101916,0.618949757486992
101917,0.09550993064517901
101918,0.19983431296402987
101919,0.13633196650788432
101920,0.08922849217670813
101921,0.09795318474817918
101922,0.21518434818631269
101923,0.2108866371802152
101924,0.23443317399409958
101925,0.12542696197890071
101926,0.4552464357191565
101927,0.19275502997229468
101928,0.141295327005413
101929,0.199337045332152
101930,0.1558801726065389
101931,0.33061501681584454
101932,0.0923164830003328
101933,0.5604177249950225
101934,0.15419961161123164
101935,0.14126835633868126
101936,0.12838812931645865
101937,0.6890827627720042
101938,0.4743812158073765
101939,0.23898751778199936
101940,0.25878318706028286
101941,0.08302011636784173
101942,0.1262595277002651
101943,0.28045171213773934
101944,0.1827276505336901
101945,0.11711128345242079
101946,0.08326311302166985
101947,0.17471777867553634
101948,0.1925649909644765
101949,0.14250965923703446
101950,0.6156363591791485
101951,0.6376043788792646
101952,0.1318700994703997
101953,0.23804282152241882
101954,0.11376787295714788
101955,0.5949194861283884
101956,0.32766089978729757
101957,0.07835417941866649
101958,0.5641986498088809
101959,0.2511613664761322
101960,0.5083989088842955
101961,0.30582871437263703
101962,0.4855811013570376
101963,0.2611033878885175
101964,0.17392105141822492
101965,0.2492779676202237
101966,0.2634826914430789
101967,0.20680959042148134
101968,0.08062330317911033
101969,0.40657383209135284
101970,0.6531081172431614
101971,0.11820381847247574
101972,0.20145751482710325
101973,0.19264744772703724
101974,0.2928618614844907
101975,0.15368700505676297
101976,0.11758736358329466
101977,0.13861675523505584
101978,0.11383382821345206
101979,0.176483057450744
101980,0.22988995220024125
101981,0.09499702001672923
101982,0.07987261623509914
101983,0.21004271064966612
101984,0.11383305792718945
101985,0.2341701867067646
101986,0.16889321045056907
101987,0.26769334151650465
101988,0.6072052092051072
101989,0.10410131582809574
101990,0.327610142053281
101991,0.34532017614170085
101992,0.09733752103624381
101993,0.39553514375253956
101994,0.18601453114944566
101995,0.11172988229082692
101996,0.31326239815885676
101997,0.23463146089857498
101998,0.14094753058173945
101999,0.1326091022507585
102000,0.26344418764467786
102001,0.3535126327082874
102002,0.5721019307821931
102003,0.16989853799000662
102004,0.13140525045570234
102005,0.3166520588020951
102006,0.17424022828611782
102007,0.5926160379327602
102008,0.08043112270998172
102009,0.2117413606380418
102010,0.08268331887242694
102011,0.2999962351136713
102012,0.17649526115133732
102013,0.09696210629403823
102014,0.12065193518383818
102015,0.3386067401798792
102016,0.1567548024777697
102017,0.16468267867527844
102018,0.6139233514867782
102019,0.08194435732568468
102020,0.6188465337130652
102021,0.501892705732752
102022,0.1314082222980794
102023,0.22323242029832613
102024,0.1233330667851827
102025,0.15692975486434702
102026,0.1627113634851969
102027,0.08417629118097321
102028,0.08691407941362482
102029,0.08059452520545524
102030,0.2693429126352427
102031,0.14462034354889033
102032,0.08523961461285598
102033,0.14617282814031785
102034,0.21033378694875518
102035,0.11777094528709782
102036,0.27265598964355153
102037,0.3079970111797186
102038,0.47958080838969586
102039,0.10855772699616958
102040,0.4106922947844371
102041,0.3638267279750805
102042,0.15574944506872263
102043,0.09525496063277719
102044,0.3557179916431625
102045,0.3365877843266044
102046,0.19168843312072487
102047,0.540856704990425
102048,0.19044835382031183
102049,0.11669066822262439
102050,0.37159741167997995
102051,0.254264901414779
102052,0.09034117903922453
102053,0.38000825605275335
102054,0.10524968638069845
102055,0.29013967101398414
102056,0.12264178704499172
102057,0.07978068034146236
102058,0.09836325242028858
102059,0.2920257092713495
102060,0.4485592762811904
102061,0.3420444352613574
102062,0.13391553592111874
102063,0.22514149914723225
102064,0.5676845516570007
102065,0.0865618573965343
102066,0.08096804845988331
102067,0.09941474201540197
102068,0.21654399911461955
102069,0.13796636267092935
102070,0.08345225566805407
102071,0.08232328177185584
102072,0.34474268191031276
102073,0.13062339189162475
102074,0.1813983521305677
102075,0.1341403834206855
102076,0.1140806685931387
102077,0.1800500350034414
102078,0.08034464741312897
102079,0.20336675715219124
102080,0.13036729750090206
102081,0.12860798024725673
102082,0.6360823130235767
102083,0.13558570658641345
102084,0.11869463816119284
102085,0.13085570797817858
102086,0.3146793376245636
102087,0.4813835566880567
102088,0.19089672397324778
102089,0.11835214766480301
102090,0.5351075588664789
102091,0.0991654958907644
102092,0.08256390975830497
102093,0.2530266258547946
102094,0.22987150213669527
102095,0.40043494653885237
102096,0.1679750421562183
102097,0.4332731091529065
102098,0.0885885725316837
102099,0.08074606618912003
102100,0.17633949205438718
102101,0.34003840913289507
102102,0.1282782216968169
102103,0.10379535021284599
102104,0.15277715938598244
102105,0.4105758575298715
102106,0.18834797310232823
102107,0.13454839208404448
102108,0.35159748883995706
102109,0.42619316291214693
102110,0.15785729565022047
102111,0.634083003579718
102112,0.5212498419353578
102113,0.16143212429335485
102114,0.26719603021358773
102115,0.19240825546207677
102116,0.343932325072583
102117,0.1354823536694194
102118,0.0836676006468772
102119,0.4187150426152356
102120,0.4260268824311916
102121,0.382033266761084
102122,0.148932663313109
102123,0.10276250801582149
102124,0.11720918963155834
102125,0.5500785978224305
102126,0.111251547371738
102127,0.18438297462875639
102128,0.20442332988529224
102129,0.09549213322867561
102130,0.18720980674203153
102131,0.12792837467133045
102132,0.08031335583244587
102133,0.15383419896879566
102134,0.1657192310846097
102135,0.14513707793242972
102136,0.11466484974643432
102137,0.16277939444966116
102138,0.09034154081026416
102139,0.07513657142093852
102140,0.28358371645699276
102141,0.09176851588998114
102142,0.11919089196925164
102143,0.33424699515709344
102144,0.32248002578111107
102145,0.16889292116053975
102146,0.11655842257585755
102147,0.133061687615808
102148,0.12722915230562598
102149,0.1507661622374185
102150,0.5861166676663923
102151,0.12374238082254735
102152,0.19010945247889152
102153,0.5813564571629233
102154,0.322133312302401
102155,0.11046805220255682
102156,0.12002034826545668
102157,0.12072961405087054
102158,0.6163146021211455
102159,0.4796462432496113
102160,0.19042994012844544
102161,0.15562573566238994
102162,0.12983787899505655
102163,0.3201314909563021
102164,0.11330103515936388
102165,0.15582690113064568
102166,0.08864599706829795
102167,0.19762534462955234
102168,0.5283156274610479
102169,0.11396794097967983
102170,0.5573414530691493
102171,0.1920150101427384
102172,0.2026067362298668
102173,0.11940268547455027
102174,0.09650596522871752
102175,0.32765786587083134
102176,0.09648868889659466
102177,0.27143489347300026
102178,0.6029116710757599
102179,0.12733851165711324
102180,0.17012561003750606
102181,0.07875538989150081
102182,0.3473746539453564
102183,0.14587251158272824
102184,0.19743179128408664
102185,0.07943420025929121
102186,0.636843529020804
102187,0.15740368211927452
102188,0.11209926831314299
102189,0.18925167360971018
102190,0.23602633541422569
102191,0.08137413005041155
102192,0.0999273279116914
102193,0.20695540246539776
102194,0.500122018606893
102195,0.09124833465482582
102196,0.5149922874513329
102197,0.2234815941991073
102198,0.3765296975530451
102199,0.6339724016947991
102200,0.24588548493993306
102201,0.19544222939802014
102202,0.1998852968178559
102203,0.26784064291891113
102204,0.08271352878576342
102205,0.5608167428384679
102206,0.24608075880666427
102207,0.19130024186903063
102208,0.12769275813649458
102209,0.08343793479562499
102210,0.6472495447792839
102211,0.1220093194036011
102212,0.22280470508544822
102213,0.12017110526133358
102214,0.5214009549900533
102215,0.18390232650253927
102216,0.2949395105408734
102217,0.28877929533973284
102218,0.24194200913674135
102219,0.1236869621978428
102220,0.13681720004752687
102221,0.2560517662774399
102222,0.12860347223785878
102223,0.5091901910660434
102224,0.34432251204298175
102225,0.08279310671345058
102226,0.1112488648968459
102227,0.29613142339978304
102228,0.12973530539655764
102229,0.23811477523893895
102230,0.5073760098015607
102231,0.5202386735587516
102232,0.08045197746278063
102233,0.1900544409570879
102234,0.089563202558642
102235,0.5808438529226647
102236,0.0833970936513432
102237,0.20392479938907726
102238,0.0883521438556216
102239,0.09092695892897115
102240,0.10815127179501689
102241,0.10528656131242572
102242,0.2143065126231394
102243,0.3324428686122471
102244,0.31480782365086013
102245,0.13830023808758912
102246,0.27962291811223466
102247,0.1769323844681057
102248,0.13548860253779074
102249,0.3197855868212426
102250,0.09780708441210575
102251,0.09695703431950446
102252,0.2209893882531624
102253,0.6673055621093283
102254,0.34184525357053663
102255,0.11354766506065145
102256,0.18382565977364237
102257,0.08770593021712325
102258,0.1897373194727194
102259,0.3346496608412259
102260,0.1270521568187329
102261,0.409310490469093
102262,0.12849853948415363
102263,0.33957436331257623
102264,0.4093626761659477
102265,0.27490612403221537
102266,0.6373600056043186
102267,0.12802670410034203
102268,0.12910820211206053
102269,0.11742806410171105
102270,0.11665317258336089
102271,0.07565152659351604
102272,0.542342602128918
102273,0.29454908482706116
102274,0.1357178230216526
102275,0.15500309474423732
102276,0.08174609590789154
102277,0.14806855748468972
102278,0.4484541927720228
102279,0.13445858623690493
102280,0.24583990836830316
102281,0.13546555150257522
102282,0.2240632168439098
102283,0.11082729400801399
102284,0.19838875356827906
102285,0.3988251124639352
102286,0.6466810003461334
102287,0.26766639719009266
102288,0.3363080983082872
102289,0.14914285070502825
102290,0.2016710536984346
102291,0.152870950452512
102292,0.08326985492877681
102293,0.12846690955726653
102294,0.12345368506416318
102295,0.15206811039043425
102296,0.37948919942631815
102297,0.32990496703512073
102298,0.1339990235307322
102299,0.08640585595814777
102300,0.24597412222990767
102301,0.3049815381596436
102302,0.1338089103524932
102303,0.08457009928310799
102304,0.32148008494759234
102305,0.12032283295303932
102306,0.11783444863985654
102307,0.15804163964967502
102308,0.08382846922596565
102309,0.11053127309494028
102310,0.13110759809537822
102311,0.5741106302770916
102312,0.0881946550811377
102313,0.13894905132188315
102314,0.10512781087647358
102315,0.2126929360677371
102316,0.13390108144353535
102317,0.21077274190476453
102318,0.5300669449741666
102319,0.15493565059586567
102320,0.08525227559591701
102321,0.10346800132305592
102322,0.2197141540496943
102323,0.18119917631303678
102324,0.19927927584649124
102325,0.1294456357142821
102326,0.35368658383624446
102327,0.20922215345761025
102328,0.17739296261211246
102329,0.18145193867997492
102330,0.13233682425341292
102331,0.24219349880448907
102332,0.07694195860949027
102333,0.28060051354109505
102334,0.13118411634118682
102335,0.31331503894974033
102336,0.2302599283100327
102337,0.07819181554624643
102338,0.12018244396473624
102339,0.26601415421655433
102340,0.15237483889879114
102341,0.35950793034951123
102342,0.21645697517122534
102343,0.17107665072156783
102344,0.22924966850054737
102345,0.2503496150983267
102346,0.2457550360359598
102347,0.1912152512853844
102348,0.2644483693931878
102349,0.12740572187392613
102350,0.1538082821518599
102351,0.39025528631127876
102352,0.5738394249992119
102353,0.09129626386161006
102354,0.08629771102110251
102355,0.12838699042252058
102356,0.20803478860115465
102357,0.08533630816781854
102358,0.11951429658717558
102359,0.5498035154986096
102360,0.19144643278233134
102361,0.4431585653147571
102362,0.201392223389676
102363,0.4530957374895285
102364,0.2996847262777
102365,0.11682263011515004
102366,0.11951108106489294
102367,0.09238681834398546
102368,0.3057880496031138
102369,0.32267516034332117
102370,0.6204179114877406
102371,0.4403333323859823
102372,0.49570172827087694
102373,0.07152123451658546
102374,0.18460600552836806
102375,0.13301581531802098
102376,0.08075030598488822
102377,0.2250412599808742
102378,0.11576968586251235
102379,0.07448966563050977
102380,0.5353033030693761
102381,0.09194265556435849
102382,0.1610393009121269
102383,0.09580766452925155
102384,0.09106625843374239
102385,0.11790894974724954
102386,0.07898329698742965
102387,0.0884543956511241
102388,0.6969322888507593
102389,0.10263068450597505
102390,0.3407366015668032
102391,0.20971430650977227
102392,0.41144281084522083
102393,0.137639905894328
102394,0.5484146125902278
102395,0.1494195387135147
102396,0.10666805053834474
102397,0.08170270023225075
102398,0.0868000253278805
102399,0.0888194344234737
102400,0.18849943642950423
102401,0.5059631342533151
102402,0.0890334341786639
102403,0.08984741830904847
102404,0.5317699929613474
102405,0.38534636136497785
102406,0.2812722306822633
102407,0.566916029989604
102408,0.17005965441082047
102409,0.22318625731782316
102410,0.10768784849803698
102411,0.6299847261537359
102412,0.3606080576823007
102413,0.15550906335586365
102414,0.2255024604250836
102415,0.38568330998505557
102416,0.21976873047082063
102417,0.11749276579553458
102418,0.1974459547497283
102419,0.24875664650538004
102420,0.6029853070268996
102421,0.4750050633611611
102422,0.14153625042428963
102423,0.588477130687791
102424,0.3888481550532714
102425,0.07546557961663411
102426,0.12737713509322426
102427,0.20552549610737061
102428,0.1356753448373921
102429,0.3988155865945837
102430,0.2399417395490922
102431,0.1218528373769259
102432,0.07735324175361573
102433,0.19469288462536397
102434,0.12012734108890281
102435,0.16922013022325327
102436,0.16904751974670426
102437,0.11676915020210109
102438,0.12526580358110467
102439,0.2880160724026302
102440,0.36341594115929304
102441,0.5835090229173898
102442,0.08002234613939489
102443,0.23443079548289836
102444,0.18167153826928642
102445,0.1951587121294375
102446,0.14296705783314023
102447,0.08546949626390073
102448,0.16818322111455405
102449,0.15141069008287916
102450,0.08652669788628667
102451,0.16804349648623976
102452,0.3145445098612096
102453,0.13940215667756792
102454,0.08532903300661748
102455,0.220080603199861
102456,0.3103136635098776
102457,0.5314694431795356
102458,0.2005783322360997
102459,0.1778515704040459
102460,0.15435135380316226
102461,0.1383576252544871
102462,0.6223423671818015
102463,0.13672453852224767
102464,0.1299094702325854
102465,0.19324436997983005
102466,0.33725832328611555
102467,0.6697071296449268
102468,0.29465192095530973
102469,0.2438691523095534
102470,0.20570657213330587
102471,0.0918309959339407
102472,0.22074431134689115
102473,0.22949665730842678
102474,0.13264551169914368
102475,0.11958979736428534
102476,0.12359594752341033
102477,0.21140298470224334
102478,0.08015927243461662
102479,0.09307435618937837
102480,0.07875116751812056
102481,0.15838394175797169
102482,0.4369441016674498
102483,0.088148756110006
102484,0.3129308782632303
102485,0.29307172172759727
102486,0.3426463096278895
102487,0.14834972940875027
102488,0.07966332341212468
102489,0.07742389935136254
102490,0.15553554756132298
102491,0.12855332068310488
102492,0.20820319971594994
102493,0.46573859563780456
102494,0.5535263541449681
102495,0.2766221112586382
102496,0.2323565945780102
102497,0.1504228467652678
102498,0.21350666273879107
102499,0.08014795544989047
102500,0.09145878127150578
102501,0.08156774768555364
102502,0.4527769096726053
102503,0.606569893099644
102504,0.25172583683797034
102505,0.2982323302065664
102506,0.11250029532298722
102507,0.07374554701403532
102508,0.136580174546951
102509,0.1574249229839847
102510,0.08657885244993349
102511,0.08426976618186469
102512,0.12686792953731543
102513,0.43788405286524407
102514,0.3381423343722727
102515,0.352823915451983
102516,0.09796309030968833
102517,0.18603508117069117
102518,0.18369960114225348
102519,0.12895362065947746
102520,0.12582306072073826
102521,0.16074264877172517
102522,0.12408320774416176
102523,0.2731128482139554
102524,0.27245803620003306
102525,0.3827601120616383
102526,0.12032165282668209
102527,0.07856695599519879
102528,0.11772436892484212
102529,0.1002837569753676
102530,0.11964619260042805
102531,0.21527165373712395
102532,0.5318089464542672
102533,0.1636068944364573
102534,0.12941306925715262
102535,0.6169604959038992
102536,0.16186957198105614
102537,0.17015481666894827
102538,0.11580315518728858
102539,0.29645824192180265
102540,0.0899042896879056
102541,0.10916189391836321
102542,0.12430061283473313
102543,0.35959143919325354
102544,0.08781582110267944
102545,0.445137730268862
102546,0.1483256044179724
102547,0.11902757649732836
102548,0.22139894804810997
102549,0.4564888791531496
102550,0.22032274144338193
102551,0.11387262590116301
102552,0.08028144466731939
102553,0.323658671435141
102554,0.08283719385339416
102555,0.3255887554715962
102556,0.1496501341305855
102557,0.13278663345005648
102558,0.11370484405619445
102559,0.31443351482902904
102560,0.6601985461490005
102561,0.10529833035291372
102562,0.35098754304451324
102563,0.514467609973311
102564,0.12506592627126542
102565,0.1354713644926173
102566,0.17444974568773142
102567,0.25599371981633495
102568,0.4286609411983977
102569,0.11643514440693634
102570,0.07895575289958778
102571,0.4829895110135127
102572,0.0811212028163884
102573,0.11478845140500449
102574,0.07738769810836338
102575,0.08740312767536594
102576,0.17055025591690187
102577,0.12081050942129863
102578,0.47392227207203025
102579,0.12413966490248936
102580,0.5962317822457172
102581,0.08115401553646107
102582,0.2586282958653293
102583,0.47627065749762937
102584,0.18240868033646032
102585,0.28508480234520495
102586,0.6744789270708306
102587,0.10461972587233354
102588,0.6693171513867119
102589,0.28125917634214836
102590,0.11000730782568477
102591,0.41411469600098005
102592,0.22249994208465254
102593,0.33675282947267626
102594,0.16101216011078898
102595,0.08001228607970758
102596,0.30623556514435435
102597,0.08466360510608065
102598,0.1855433801986648
102599,0.6450564060308582
102600,0.5125839488084767
102601,0.26059315425239693
102602,0.288338659602197
102603,0.14198975329461916
102604,0.10544089002699383
102605,0.2925082631198409
102606,0.07798277297122563
102607,0.08337155002494187
102608,0.1203942825869264
102609,0.08112666956327841
102610,0.18852327493299084
102611,0.25679101043986374
102612,0.12349762154315533
102613,0.5954316157925016
102614,0.2739669584650522
102615,0.12536500210447787
102616,0.09963442704478827
102617,0.08623636119582538
102618,0.09963127404791156
102619,0.10242320602658078
102620,0.22949843578270024
102621,0.20442573853904802
102622,0.1274686032003307
102623,0.09752768243428156
102624,0.14085531876858198
102625,0.11727469592339751
102626,0.1551029973693738
102627,0.12225856166811913
102628,0.5122513261747546
102629,0.115934946395008
102630,0.5340337349145143
102631,0.38451127207323404
102632,0.13285884917846907
102633,0.09856131059501533
102634,0.25541914934300436
102635,0.08644460808517426
102636,0.15194412926477574
102637,0.07836611592755291
102638,0.1403515048078927
102639,0.31544641073849106
102640,0.08078200232460628
102641,0.23139843965221596
102642,0.537943167005339
102643,0.5356337181873218
102644,0.31613171562867926
102645,0.12762828548696284
102646,0.1163221897271707
102647,0.24271083884346184
102648,0.09656684271069098
102649,0.4017176236921553
102650,0.13548220389077445
102651,0.2857383090042183
102652,0.3266390223895842
102653,0.5231434701971797
102654,0.16442873518210652
102655,0.19871095072986558
102656,0.11367396146737306
102657,0.15791225245930834
102658,0.2452571099908162
102659,0.4598490709432802
102660,0.13989269203649385
102661,0.11652815727957316
102662,0.6802519422076945
102663,0.5109349824498627
102664,0.10890912111973264
102665,0.3924444912893429
102666,0.17260826821711575
102667,0.1353731903060679
102668,0.09965440406545334
102669,0.09692555363626107
102670,0.10195749819876467
102671,0.6397051312314724
102672,0.15457685914468766
102673,0.13575499175932468
102674,0.14802840820961247
102675,0.1600026220284134
102676,0.21177068376548341
102677,0.17436129165622122
102678,0.13257562391911537
102679,0.1825553970214471
102680,0.21262053836060904
102681,0.08719811140071168
102682,0.14010109556882216
102683,0.25855689549733946
102684,0.1167130882731933
102685,0.12204365306081874
102686,0.1782342420657203
102687,0.08768509238953402
102688,0.6033095747062313
102689,0.334213006544475
102690,0.21450279212454135
102691,0.48857368639238835
102692,0.14697143491867243
102693,0.08331087744596372
102694,0.16538682448258604
102695,0.4924813890071665
102696,0.10126022146689402
102697,0.15008104294285984
102698,0.2285156724880026
102699,0.12217146511790329
102700,0.4773761389350136
102701,0.3499007304665313
102702,0.5021166353184989
102703,0.250997763859437
102704,0.12233482537087889
102705,0.2348723786447684
102706,0.3014917180338851
102707,0.1705677636349382
102708,0.37686670244569687
102709,0.0812449790899098
102710,0.1586265877602456
102711,0.16192041725307973
102712,0.17652837272538974
102713,0.6377593715981034
102714,0.13089498453184562
102715,0.40896856368562057
102716,0.35673769555738405
102717,0.15177261567983277
102718,0.34338811700957583
102719,0.1509746979667647
102720,0.13441997602745553
102721,0.13563516233766956
102722,0.11997701629138927
102723,0.10136729874887446
102724,0.3198292215486566
102725,0.07910794075178754
102726,0.1325540776846949
102727,0.44202242402692754
102728,0.08587159074257085
102729,0.13181573828087234
102730,0.21783161769158635
102731,0.14715853802339168
102732,0.23467846438021703
102733,0.3148908606494638
102734,0.6337389004521077
102735,0.09243193117393497
102736,0.1319954140828602
102737,0.24618173907580354
102738,0.1276484872517969
102739,0.18334807992596924
102740,0.14113578704629218
102741,0.1704156515868387
102742,0.3776583798638951
102743,0.4441633386664761
102744,0.20747554031631557
102745,0.11856344426238724
102746,0.30630542879612427
102747,0.08180295647854433
102748,0.12154501304035478
102749,0.08419935931139176
102750,0.08985163878390387
102751,0.42006466162875267
102752,0.1582194153570498
102753,0.2053450876598027
102754,0.13682833470328598
102755,0.31461021334320916
102756,0.12394302211872221
102757,0.2709454576534616
102758,0.10183747742579416
102759,0.5030612914844081
102760,0.4730882162357982
102761,0.18360313893464655
102762,0.09835286213899198
102763,0.09411362489626918
102764,0.30026483121322967
102765,0.42803197480110006
102766,0.08709946667220186
102767,0.4958471728485106
102768,0.47083363504051745
102769,0.4824001284085926
102770,0.10094340115862699
102771,0.09700611775374879
102772,0.09175661476727995
102773,0.13626425447603907
102774,0.6107079134535935
102775,0.11200033289124783
102776,0.20962121281794047
102777,0.1322527116103307
102778,0.17196556036141283
102779,0.22147893594173043
102780,0.6257072056361855
102781,0.20624005913929547
102782,0.23448795253446886
102783,0.30557366396578467
102784,0.11403270478967878
102785,0.3388151388437135
102786,0.08995543159214142
102787,0.21381020040323667
102788,0.0974439067042786
102789,0.08128702798432175
102790,0.255112256909458
102791,0.20089304980100148
102792,0.46039861536260157
102793,0.0820291976672751
102794,0.24954972776689988
102795,0.09642271561275789
102796,0.09183152565212405
102797,0.15975012534294417
102798,0.18279911933498447
102799,0.348410507487047
102800,0.22563997798757554
102801,0.10882430097303025
102802,0.6152293885473742
102803,0.11013289677672132
102804,0.1219146359034409
102805,0.1448465725659634
102806,0.07116227296140075
102807,0.07927039210903078
102808,0.1930817904050704
102809,0.1537810091932272
102810,0.18441339039855925
102811,0.08515602046701469
102812,0.09918477899765327
102813,0.18483999534779114
102814,0.2780196233323931
102815,0.5723868220509056
102816,0.1113222636244965
102817,0.12471065727320294
102818,0.3654836899976831
102819,0.352230155551695
102820,0.1347060239789873
102821,0.1818688786194788
102822,0.2291403013197754
102823,0.17494826802829905
102824,0.19220197476785558
102825,0.5592119743940471
102826,0.5608346988345579
102827,0.08044027834468852
102828,0.1145964577766562
102829,0.1334900862149844
102830,0.10402849361609467
102831,0.2564960353366632
102832,0.23316951121515112
102833,0.09332723793115512
102834,0.129531993801639
102835,0.4128749680402784
102836,0.11587861390357637
102837,0.1214511607768531
102838,0.5162957034442278
102839,0.3421444364636868
102840,0.10059012426145722
102841,0.21432682808718626
102842,0.21143230300247792
102843,0.1210592315311297
102844,0.44377849780935846
102845,0.12033902513921999
102846,0.09563823691185586
102847,0.38112612825150094
102848,0.5571492080785163
102849,0.5631140049074654
102850,0.12041308068742881
102851,0.4495139959677232
102852,0.6029293215783533
102853,0.34003716395915606
102854,0.11454782605792732
102855,0.08663740280606333
102856,0.17637167767933962
102857,0.45679000320433316
102858,0.35188190694784677
102859,0.2641186370754122
102860,0.16435596256531368
102861,0.16387598876816656
102862,0.11658223753026598
102863,0.5045485530650492
102864,0.1932930291942225
102865,0.09561199999807764
102866,0.12974158223717783
102867,0.14925424486097735
102868,0.205513040102992
102869,0.2682949608981693
102870,0.2878284773173186
102871,0.6312263073569927
102872,0.08397556242779308
102873,0.08693176932990315
102874,0.2650217178301886
102875,0.08131984017604169
102876,0.12622588639768995
102877,0.3244648838334559
102878,0.27793208121762336
102879,0.13627653879340634
102880,0.08367347077750228
102881,0.13498812630662055
102882,0.246038881697898
102883,0.07786020046683523
102884,0.15213802741723922
102885,0.08520712509318298
102886,0.13191844079437215
102887,0.40606451551665057
102888,0.15440390184490782
102889,0.32445170317012423
102890,0.1320414193256974
102891,0.37329052003907226
102892,0.09228306235224817
102893,0.16902044519196116
102894,0.19445750868969452
102895,0.31986881294635966
102896,0.20752775416441777
102897,0.1978177774614676
102898,0.1537380754751058
102899,0.21655495258402271
102900,0.16417446897697913
102901,0.2693838812975314
102902,0.07535967112331074
102903,0.12879961351520272
102904,0.1850979135337476
102905,0.09536928663993563
102906,0.2104473020662225
102907,0.2308043501508352
102908,0.12001437748656414
102909,0.13147941060262702
102910,0.07993326105373613
102911,0.1492457434810684
102912,0.08160782371191416
102913,0.1823297362075622
102914,0.09968707981167524
102915,0.09410754856253256
102916,0.1397539177087889
102917,0.2865103242685131
102918,0.13984748008216877
102919,0.15566658342545553
102920,0.3650652283167041
102921,0.1680800469645768
102922,0.18538666826048789
102923,0.6001144210358565
102924,0.4600305759803483
102925,0.12077566147623325
102926,0.08113372321160325
102927,0.09903374167896481
102928,0.16238999835586182
102929,0.11762837239549712
102930,0.11113758826057274
102931,0.19305406569924652
102932,0.36767785587357615
