id,defects
101989,0.0925701100915795
101990,0.3377905026910363
101991,0.3545135467252878
101992,0.0840632000935776
101993,0.38310978087727965
101994,0.17678229486464273
101995,0.10600802854460423
101996,0.3344218027056842
101997,0.2428903034422858
101998,0.1334771017350264
101999,0.12980255262724166
102000,0.25218445481723684
102001,0.35832926904371537
102002,0.5970052639426436
102003,0.16501476282390154
102004,0.1283832088747437
102005,0.3200370503416014
102006,0.1751974202547712
102007,0.611585162246402
102008,0.06227558447858231
102009,0.21259490735419975
102010,0.07017022444452367
102011,0.31099106987372105
102012,0.1739626766608362
102013,0.08550068378048781
102014,0.10618858042311219
102015,0.3474127317630482
102016,0.15228888397666696
102017,0.14796697409009368
102018,0.6949057986032148
102019,0.07101071890311955
102020,0.6803237125684485
102021,0.5249699444255589
102022,0.12938090087857232
102023,0.2204991707250483
102024,0.10855300486787672
102025,0.15289326877523893
102026,0.1565079129372674
102027,0.07172734569526197
102028,0.07220259193495605
102029,0.07253998359739797
102030,0.28315927959258075
102031,0.13208995139530325
102032,0.07217442624157977
102033,0.14522173920478604
102034,0.19281268087170664
102035,0.11608487837367039
102036,0.28046494703864727
102037,0.28878833197026066
102038,0.47331678607529615
102039,0.0942064184735352
102040,0.42636769363400473
102041,0.38258820997837883
102042,0.15250887793478976
102043,0.08626527597288412
102044,0.34116190890898457
102045,0.3185391839632971
102046,0.19312376810113396
102047,0.5593904029759711
102048,0.19739054737566739
102049,0.10128172156141771
102050,0.397750434403656
102051,0.2638719070174034
102052,0.08314745112511167
102053,0.39447754680711006
102054,0.09993106384245387
102055,0.2883044565563252
102056,0.11842882298949582
102057,0.06966295341958424
102058,0.07797718492570604
102059,0.2536607239650106
102060,0.40270367648319993
102061,0.3538318144342612
102062,0.13443796515844642
102063,0.22502557020549865
102064,0.6333844575976693
102065,0.07612919416251057
102066,0.07003982427623567
102067,0.0852360223500167
102068,0.2080696421466204
102069,0.12545940271084552
102070,0.07099893882797154
102071,0.07017989691374453
102072,0.3404315339866664
102073,0.125941491934957
102074,0.17865950503996603
102075,0.12732653115057282
102076,0.10834880283879629
102077,0.18314533004732494
102078,0.06973534955451352
102079,0.20353232350830763
102080,0.14421768086268155
102081,0.12609281837005548
102082,0.694306641874175
102083,0.13521601412501588
102084,0.11071806718106686
102085,0.12372633177697133
102086,0.313936242657072
102087,0.5240780225705994
102088,0.182129302115923
102089,0.1142253577826717
102090,0.564898300452971
102091,0.08634949500249213
102092,0.07471420351428605
102093,0.2599856872574919
102094,0.24331724830288085
102095,0.3921380608417585
102096,0.17001999676628948
102097,0.465565253351612
102098,0.07727485557662349
102099,0.06988336099682228
102100,0.17312266028285989
102101,0.31963460797524873
102102,0.09297234532665577
102103,0.08941310393823185
102104,0.1545134192931079
102105,0.44867948773481864
102106,0.18400522412679024
102107,0.12242085755336199
102108,0.3761261310473617
102109,0.4184567037170348
102110,0.15287958987146688
102111,0.6412295638615789
102112,0.5436704104338328
102113,0.1575056408944025
102114,0.2600084283344108
102115,0.21484172467395074
102116,0.36155597985676485
102117,0.1289845075507756
102118,0.07148763899684374
102119,0.4310113605035252
102120,0.40245605716919874
102121,0.39557345154711565
102122,0.14885268924511044
102123,0.10223662602700276
102124,0.11015406299861988
102125,0.5887386003987147
102126,0.11413646885554829
102127,0.1779742105581839
102128,0.20563499822769704
102129,0.08505395919559552
102130,0.1812716929789423
102131,0.12869505967570843
102132,0.06893357636000598
102133,0.14311033681171953
102134,0.16539131188611553
102135,0.13940482235095972
102136,0.10322751510955344
102137,0.15129588967313598
102138,0.07703106691245629
102139,0.06581351089231162
102140,0.2915757990615405
102141,0.08600628389678876
102142,0.11612905616871735
102143,0.3501795654405996
102144,0.3547701688413626
102145,0.1674313658782006
102146,0.1146913594450191
102147,0.12985111293115573
102148,0.13186563728027506
102149,0.1499152242051374
102150,0.5706278719749768
102151,0.12132068341904262
102152,0.16855128294718982
102153,0.6349321868821477
102154,0.33007909174680533
102155,0.10365937855664925
102156,0.11788365856984404
102157,0.1164631540847853
102158,0.6554301405024769
102159,0.529120544344704
102160,0.18889279754179913
102161,0.15265747594913437
102162,0.12623105903133724
102163,0.32229237460173166
102164,0.10891695200159479
102165,0.15015579367322418
102166,0.08206265335292176
102167,0.19968232224525564
102168,0.48991606996968
102169,0.09639090288724236
102170,0.5849522729190597
102171,0.17625108362712621
102172,0.20927758998099943
102173,0.1154073921097182
102174,0.08203963445304066
102175,0.3394015567698878
102176,0.07961761159725865
102177,0.25891257971859977
102178,0.5648500976652053
102179,0.12715488235622052
102180,0.1641545203071268
102181,0.06725868827920733
102182,0.3709752856569417
102183,0.1398936670272065
102184,0.20728618241143326
102185,0.07010408807433682
102186,0.6831157975967241
102187,0.15162551152843926
102188,0.1076528188057759
102189,0.17780023346208473
102190,0.23436702841002283
102191,0.07151271353281372
102192,0.08882535370476634
102193,0.21065469399187703
102194,0.47304763442356756
102195,0.08055451702754998
102196,0.5589105438024168
102197,0.2182248123936702
102198,0.38055093418369745
102199,0.6804882123308374
102200,0.2400196628646283
102201,0.18053762696821987
102202,0.2016144859250667
102203,0.26236837836411725
102204,0.0702436148645993
102205,0.6013018557801958
102206,0.24610921357289922
102207,0.19087336900438173
102208,0.12322760019723247
102209,0.0705358238135872
102210,0.6828740230687196
102211,0.10879125490324956
102212,0.2217910548049818
102213,0.11598056703446064
102214,0.5704396293491834
102215,0.17508211913798655
102216,0.2928837622561342
102217,0.2953205906447942
102218,0.2365906242736534
102219,0.12310673171556616
102220,0.1311256693853664
102221,0.2546196561418235
102222,0.12223023655427696
102223,0.5372934474461283
102224,0.3491602704847899
102225,0.07157224266585308
102226,0.0992288503099348
102227,0.2943947206777188
102228,0.11773533000342849
102229,0.24647939723782455
102230,0.5513019909951207
102231,0.5560851445552504
102232,0.06885539521778788
102233,0.20020004679189285
102234,0.07184838725050915
102235,0.5606954830429667
102236,0.07357538264562517
102237,0.20694008882214657
102238,0.07687386064806685
102239,0.07636940058268185
102240,0.10862648079472499
102241,0.09988348937257505
102242,0.20731545554977504
102243,0.3347705103510924
102244,0.32960640018601817
102245,0.13396387369309798
102246,0.2923442095675588
102247,0.16269729299028127
102248,0.12819918651384188
102249,0.33755163913739805
102250,0.09516358088991228
102251,0.08426854942861069
102252,0.22587105778624442
102253,0.7620869403405065
102254,0.369240064207252
102255,0.10409109577298867
102256,0.16701729429327633
102257,0.08391472420793514
102258,0.18532164276359292
102259,0.33193234580058767
102260,0.12284054361829819
102261,0.4038474138785644
102262,0.12853062407644017
102263,0.3379124090476859
102264,0.42535811137559104
102265,0.29600513211597856
102266,0.6745660492353189
102267,0.12548462810390157
102268,0.12335532891008041
102269,0.10994401041111757
102270,0.08712656345150882
102271,0.06489578262224349
102272,0.5899304842345392
102273,0.3038041824941903
102274,0.13062353071164057
102275,0.1479650916376242
102276,0.07157473332106445
102277,0.14570909885880928
102278,0.47941585375700657
102279,0.13279602915697614
102280,0.24324397763666022
102281,0.12896944781293548
102282,0.2306627796378934
102283,0.10787379770319067
102284,0.19646039980245478
102285,0.42210718817211135
102286,0.7023292600732534
102287,0.28718691430319165
102288,0.3430994767880847
102289,0.15436706342275444
102290,0.20933489623503762
102291,0.15292229383722705
102292,0.07396670301564108
102293,0.1266253164350484
102294,0.12050748789504409
102295,0.14935126123259773
102296,0.36795725513820876
102297,0.3687624859402779
102298,0.12338854674490024
102299,0.07292104863329808
102300,0.2508325024062998
102301,0.3116663448917214
102302,0.13294129546158914
102303,0.07126035191586122
102304,0.3400275853093092
102305,0.11747016771756326
102306,0.09329886901016057
102307,0.1543716633438359
102308,0.07525913603881082
102309,0.10660504306705704
102310,0.1088396099495849
102311,0.5808284593243207
102312,0.07355107743625768
102313,0.12469815698449607
102314,0.09075204738612021
102315,0.20914946033744392
102316,0.12926916420963666
102317,0.20494180048440086
102318,0.5513103968624167
102319,0.1496821063823686
102320,0.07229955829350256
102321,0.08861297807516527
102322,0.22584789440425582
102323,0.1804928137359806
102324,0.1969400196653173
102325,0.1276855679705302
102326,0.3584191229511384
102327,0.17956147234286918
102328,0.18214832172296597
102329,0.17265335767899193
102330,0.13002296366098753
102331,0.2435753582985859
102332,0.06893025020588683
102333,0.28306954029607934
102334,0.1263141535275544
102335,0.280159508184936
102336,0.22864344087866836
102337,0.06497444274352372
102338,0.12041317290328923
102339,0.2699719397096401
102340,0.15440989769557273
102341,0.3714259915902898
102342,0.22198925909566247
102343,0.16377929334291105
102344,0.23213784956598338
102345,0.2476562251530784
102346,0.2599629251793131
102347,0.17066202751089438
102348,0.26233222159297925
102349,0.12506857661093398
102350,0.14365431445346355
102351,0.38137137746269223
102352,0.5702293176977538
102353,0.07633327243847743
102354,0.07215870727123613
102355,0.11339808277408418
102356,0.21330907565651158
102357,0.07596181161280505
102358,0.1184313605799091
102359,0.5953618097181885
102360,0.17869853954004725
102361,0.4833351912952567
102362,0.20032390542086098
102363,0.45422576488702937
102364,0.3061413797960961
102365,0.11121592547294779
102366,0.11607005347718723
102367,0.08027243156792549
102368,0.3300578310265553
102369,0.34050474328928426
102370,0.6995332109218515
102371,0.4522747441026263
102372,0.5127222863710017
102373,0.05860109531885409
102374,0.17217413798708098
102375,0.1282306687782608
102376,0.0686009786128776
102377,0.24133795749261117
102378,0.1089577304014113
102379,0.06386737160766559
102380,0.5633234445278043
102381,0.08557682763794285
102382,0.15871744222496875
102383,0.09253499032478452
102384,0.08453559781923171
102385,0.11794989301721145
102386,0.0718283172497367
102387,0.08300831149353413
102388,0.7671275639047893
102389,0.1031252779016523
102390,0.35061881726819955
102391,0.207147232026078
102392,0.4326269965133872
102393,0.13849113998371312
102394,0.5724451101823304
102395,0.1417720620945692
102396,0.09388974792605423
102397,0.07041309851369715
102398,0.07509311505315941
102399,0.07867304315096778
102400,0.18648832858478714
102401,0.5403321132098868
102402,0.07998229908665676
102403,0.08581062483763667
102404,0.5593624621813456
102405,0.39930453947038735
102406,0.29221915326543313
102407,0.6078733621855538
102408,0.16171584389457494
102409,0.23480538637984175
102410,0.09946148348353227
102411,0.6801233037971802
102412,0.3477766829020715
102413,0.1527290198391567
102414,0.22541533315871298
102415,0.3916908194840472
102416,0.23540976493521168
102417,0.11534893381329173
102418,0.1948551812813431
102419,0.25314156559460504
102420,0.6251851192952469
102421,0.5139208258109474
102422,0.1319531466869685
102423,0.6121026091935358
102424,0.40473063986747937
102425,0.06345759748998053
102426,0.123082493064985
102427,0.1958602893979306
102428,0.123407610888078
102429,0.4180362281704819
102430,0.24082998435161695
102431,0.10865435682698432
102432,0.0634977779480674
102433,0.19576087433542083
102434,0.11935942022303216
102435,0.17409336309725673
102436,0.16239011528903874
102437,0.11165977735778503
102438,0.11947004435731226
102439,0.29825256379508625
102440,0.36907782703289527
102441,0.5802919602279343
102442,0.06794499235842634
102443,0.2092784360912307
102444,0.18264923514341275
102445,0.17934576892652698
102446,0.1317176254883452
102447,0.07552761473062666
102448,0.16611524092129742
102449,0.15478257130516138
102450,0.07755281348696122
102451,0.16795187342064533
102452,0.3189811146341439
102453,0.13558324357312165
102454,0.07901025645650084
102455,0.21372362213957483
102456,0.28880807657437313
102457,0.5905304261857934
102458,0.18658868695650055
102459,0.17535485223513042
102460,0.15557419774511685
102461,0.13712139803120713
102462,0.6691313759002473
102463,0.13924232763082164
102464,0.1306129161881315
102465,0.1865783428287838
102466,0.3549125348792068
102467,0.6933642433689169
102468,0.3067953469262791
102469,0.23335469071810883
102470,0.20153097056053193
102471,0.0803779525173815
102472,0.23146463492159433
102473,0.22187224563098787
102474,0.12733372449534106
102475,0.11853929124612006
102476,0.11728483265454388
102477,0.2197006485951809
102478,0.06847963196770603
102479,0.08625337947049015
102480,0.06637718866707391
102481,0.15261761779207295
102482,0.46744859956002144
102483,0.07936243369709249
102484,0.31226511763352677
102485,0.2671192949020318
102486,0.35199955937088473
102487,0.13301269463354554
102488,0.06782802433859024
102489,0.06890253938899732
102490,0.1467718073976589
102491,0.1264212662534366
102492,0.21464861140702765
102493,0.46624412203936305
102494,0.5996944619816917
102495,0.2964530445804726
102496,0.22258539391876536
102497,0.15770234171600733
102498,0.21083561126348804
102499,0.07181120504225827
102500,0.08567651277624598
102501,0.07204173136385382
102502,0.4549529422342265
102503,0.5975008143136797
102504,0.2620259892858146
102505,0.2999478448223204
102506,0.09318431354195214
102507,0.06034844016998821
102508,0.13047673048928898
102509,0.16295753166089116
102510,0.07216083901493017
102511,0.07309356709488372
102512,0.12742644869543898
102513,0.46302783406433434
102514,0.34804851845611284
102515,0.3531823927560418
102516,0.0949206440310842
102517,0.14442034275586663
102518,0.18291658804444524
102519,0.125368629455365
102520,0.12657991685393707
102521,0.15436974958758615
102522,0.11887621581200537
102523,0.2793163703207505
102524,0.2967494290882606
102525,0.4146554294610407
102526,0.11236504412385316
102527,0.06939969472801352
102528,0.1034181514002938
102529,0.09062989330676044
102530,0.11615678433540735
102531,0.19521975797379543
102532,0.5769368744020873
102533,0.16017811614184013
102534,0.1251874325960206
102535,0.6559631353435347
102536,0.1647931852256071
102537,0.16584262280659356
102538,0.11015168440740818
102539,0.3156075410025743
102540,0.07408317931808987
102541,0.10014359847369478
102542,0.12102206325639714
102543,0.3587285389427707
102544,0.08017573963063833
102545,0.43885953415328344
102546,0.1537719877495471
102547,0.11488453580930358
102548,0.21759943928159795
102549,0.41050252021708544
102550,0.17241744564379308
102551,0.10945419140365023
102552,0.0716157647240914
102553,0.3380808962502515
102554,0.07120229943636264
102555,0.3388790251042023
102556,0.1483249460694156
102557,0.12884660636688913
102558,0.1080467162909252
102559,0.3283537384503823
102560,0.6540529864371893
102561,0.09214029150538772
102562,0.36063870717689794
102563,0.5058828445130711
102564,0.11993148490181185
102565,0.13561426224321094
102566,0.1713142890196919
102567,0.2607732401546653
102568,0.42381225141572126
102569,0.11007483764828228
102570,0.06992383566450834
102571,0.5187198373093362
102572,0.06990968882007809
102573,0.10866118567902801
102574,0.0698681145875183
102575,0.07359213168571067
102576,0.16229930498922035
102577,0.11746658295389689
102578,0.517857598613282
102579,0.12340472422520476
102580,0.6639751610887012
102581,0.06984667480338513
102582,0.24729139805264738
102583,0.49265090844933435
102584,0.1780703634141364
102585,0.29309373871646904
102586,0.7355817689817636
102587,0.10130307223879897
102588,0.7108092341757247
102589,0.2748493890455934
102590,0.1111759977227359
102591,0.439880387889
102592,0.2034489878523652
102593,0.3335321602152214
102594,0.15727821993454444
102595,0.06861881941070265
102596,0.32735932902810067
102597,0.07347469634225916
102598,0.18276252156329786
102599,0.6929603286466867
102600,0.5730085222676611
102601,0.24897845395432416
102602,0.29357201178526726
102603,0.14015845733972387
102604,0.10052690365542111
102605,0.2980059757439763
102606,0.06743071987786137
102607,0.08182375279171186
102608,0.11801648267639239
102609,0.07400337647792332
102610,0.19427061572486887
102611,0.2571884945908649
102612,0.11892666284047994
102613,0.5890127219815487
102614,0.2862804593356099
102615,0.12452895929739088
102616,0.08356578750829988
102617,0.07705345448993856
102618,0.08979411096397145
102619,0.10173615496717661
102620,0.23326422245508588
102621,0.20346563258861
102622,0.12870138783305457
102623,0.08790407034349541
102624,0.1357048954197589
102625,0.11872132258678633
102626,0.15724588330451175
102627,0.11777108015266452
102628,0.5123627097853072
102629,0.10943588703189686
102630,0.5696568189068776
102631,0.40044964656680954
102632,0.12592264727181723
102633,0.08294882173858402
102634,0.25283135479493984
102635,0.07628877445007554
102636,0.14945210801622139
102637,0.07092267184733868
102638,0.14043316698121838
102639,0.3277214181746397
102640,0.0703000776388757
102641,0.23152581635825223
102642,0.6033361791911356
102643,0.538494472094479
102644,0.31498699246396833
102645,0.12438693609040996
102646,0.11327107236407866
102647,0.24085041223230635
102648,0.08403562045055765
102649,0.42203666971780285
102650,0.12853397849654935
102651,0.2933866647008181
102652,0.3396277159988493
102653,0.5282647863873307
102654,0.16500457157732396
102655,0.20804414867315807
102656,0.10986240822633933
102657,0.16092437454879455
102658,0.24553145529401132
102659,0.5012519377071052
102660,0.13906658011374323
102661,0.112049309005619
102662,0.69758332254628
102663,0.5392612331277566
102664,0.09865229049181533
102665,0.4004679002422422
102666,0.17384371493472978
102667,0.13510476869238364
102668,0.09597979132679647
102669,0.0800079875908082
102670,0.08698746513375245
102671,0.6121005713484708
102672,0.1352265780676501
102673,0.12857688691975744
102674,0.14209576719517886
102675,0.16089341861542683
102676,0.19460183797655847
102677,0.17521711485016486
102678,0.13241787883768763
102679,0.17500663121901464
102680,0.1979940768569835
102681,0.08344728986506761
102682,0.1394276097814912
102683,0.27235015208198254
102684,0.11228013724148966
102685,0.12227613429319135
102686,0.1803601637538822
102687,0.07548784963946159
102688,0.6455789463143513
102689,0.3455823689866847
102690,0.21552350922047495
102691,0.525160357712765
102692,0.1366039053573596
102693,0.07065641110595237
102694,0.16233954859148356
102695,0.5442260578977681
102696,0.08714643964890707
102697,0.1468323039385401
102698,0.22843229946282223
102699,0.11745527753277131
102700,0.5180752363290462
102701,0.36117731157550065
102702,0.5394291047588056
102703,0.25640977025605616
102704,0.12613933194725396
102705,0.24008315654593182
102706,0.3047424538584303
102707,0.17085154770689492
102708,0.36095258288857074
102709,0.07199620951444997
102710,0.15105693962823522
102711,0.15979011308062602
102712,0.17963314241380496
102713,0.6986154024527451
102714,0.12498940505533948
102715,0.4177462453302373
102716,0.3874449480542288
102717,0.15512665740753417
102718,0.3634318922783664
102719,0.14692177655200372
102720,0.13184406312758334
102721,0.13433983949187409
102722,0.11560144020138596
102723,0.0974085525192893
102724,0.3302729805599639
102725,0.06955608659992767
102726,0.13997153104234822
102727,0.4332032206114015
102728,0.07598311781795779
102729,0.12979287595624442
102730,0.2127095931616047
102731,0.15453610317094918
102732,0.2423741775439222
102733,0.3297565408749843
102734,0.6858337039354221
102735,0.08496641770841115
102736,0.12769777895646603
102737,0.2523407355842365
102738,0.12426029579719947
102739,0.17433500216757017
102740,0.1437050765971778
102741,0.16969508282927148
102742,0.40363351435820105
102743,0.469108912143486
102744,0.2121082286258742
102745,0.11732098859245954
102746,0.3062726615212059
102747,0.07276376824300766
102748,0.12216176174208423
102749,0.07080262700691245
102750,0.08749605444716657
102751,0.441282265058584
102752,0.15776777327218086
102753,0.18578791163343839
102754,0.12853969781116717
102755,0.34132767433835465
102756,0.12136582033965321
102757,0.2752876766581525
102758,0.09298073869145763
102759,0.535728510173825
102760,0.49393114134091703
102761,0.17896773496803128
102762,0.08517489522331811
102763,0.08555840533086384
102764,0.2995832074957437
102765,0.4556961584662357
102766,0.0763416046412982
102767,0.452217562654322
102768,0.49037298499495896
102769,0.5251396855759671
102770,0.09246653846960809
102771,0.09258965264288212
102772,0.0860105421162179
102773,0.12082340646248312
102774,0.6510439560724557
102775,0.10431519675581834
102776,0.20041864281145788
102777,0.13201166398330427
102778,0.1617484313412544
102779,0.22826508587212072
102780,0.7317344751330023
102781,0.2161625765231665
102782,0.22985061618958813
102783,0.3307518412978013
102784,0.11184518726550881
102785,0.3566031584392738
102786,0.07934377627031478
102787,0.19531571380597412
102788,0.0903629517686227
102789,0.0690573838116254
102790,0.2499505708759863
102791,0.19792256496951213
102792,0.4729095704637175
102793,0.07317882959792579
102794,0.2548768020111193
102795,0.09394250074291585
102796,0.08503067898736497
102797,0.1635413295209394
102798,0.1825878064368153
102799,0.3497070245408396
102800,0.22717373827965925
102801,0.09433489137271203
102802,0.6794328234458837
102803,0.10115393933089709
102804,0.11719951448768333
102805,0.14517432399153612
102806,0.05869537350571011
102807,0.0700044982830047
102808,0.18116402231853318
102809,0.14818092341774355
102810,0.18793134638964246
102811,0.0733843732643848
102812,0.09293205294566242
102813,0.1779216068038531
102814,0.28004127273897095
102815,0.6430885338474218
102816,0.1058617632596746
102817,0.10966986136128243
102818,0.3721148773613733
102819,0.36076901164405545
102820,0.12892893177649306
102821,0.16760258286674548
102822,0.23814328840457238
102823,0.17616170691291946
102824,0.17396227186198093
102825,0.5598140443407417
102826,0.5487572005541872
102827,0.07394110142413646
102828,0.10372632300709483
102829,0.133945331508303
102830,0.0999765227028763
102831,0.26450533282028005
102832,0.21219477243076731
102833,0.07946499953522428
102834,0.13462628008369104
102835,0.4079530809189491
102836,0.09863016410315144
102837,0.1193554064812425
102838,0.5159679346340226
102839,0.36668024205581035
102840,0.09246175136071556
102841,0.19695326053207765
102842,0.2121341422498962
102843,0.11911454437220824
102844,0.47221961948062896
102845,0.11623364906188641
102846,0.08212359710113394
102847,0.37826736707179043
102848,0.5884697730360122
102849,0.5886857105901041
102850,0.10974572064846645
102851,0.4377147293910478
102852,0.6168126233980047
102853,0.359494377930104
102854,0.10797079189119349
102855,0.0740362768444825
102856,0.17085826610905852
102857,0.5000401769302955
102858,0.3342371227617816
102859,0.2691319133190769
102860,0.1441450443191738
102861,0.1630075042628068
102862,0.11870610375330082
102863,0.46543343922697
102864,0.1929754509699512
102865,0.08152030321408596
102866,0.1178789388405681
102867,0.15001852613079386
102868,0.20263440496009383
102869,0.26422421073512453
102870,0.31129694269347863
102871,0.7145734294490468
102872,0.07411770373180301
102873,0.07758231167165552
102874,0.24902388155979244
102875,0.07144881822220116
102876,0.12101832071079777
102877,0.3437843714401511
102878,0.25352056491793923
102879,0.13129211346025937
102880,0.07861792136935783
102881,0.13176642453319665
102882,0.2537248901878336
102883,0.06715542721309715
102884,0.15041001960589404
102885,0.07654064309873015
102886,0.13465236478427522
102887,0.42290124569576915
102888,0.14919089159162344
102889,0.33419904276626533
102890,0.12729265026421835
102891,0.3735165984413394
102892,0.08467572506003804
102893,0.16345229039337278
102894,0.186616409660581
102895,0.32742450269905904
102896,0.20892143874021352
102897,0.19562243805020596
102898,0.14914805411352638
102899,0.21070115265392608
102900,0.15775291843689018
102901,0.29295457700744243
102902,0.0666861986713899
102903,0.12678386835200153
102904,0.18933188705975879
102905,0.08614196515524299
102906,0.2085422872712798
102907,0.22679573167290637
102908,0.11589260370171087
102909,0.12907197699110667
102910,0.07227196023423767
102911,0.148250427010253
102912,0.06984252625052172
102913,0.16702434037343936
102914,0.08742826346325117
102915,0.08620001036670444
102916,0.1409688808790447
102917,0.2978216758470808
102918,0.12145005050955383
102919,0.1498813743180702
102920,0.3810146226795719
102921,0.1703412910500218
102922,0.18963431479418927
102923,0.6187896542183204
102924,0.48123274349490164
102925,0.11605061662597271
102926,0.07296273090387943
102927,0.08994929399154769
102928,0.15742352127729672
102929,0.10189859604914583
102930,0.10285850383833756
102931,0.19551671545947616
