id,defects
101889,0.3695621339136045
101890,0.05545836924210303
101891,0.39470117870793864
101892,0.18956194550739777
101893,0.10293788470833558
101894,0.08435868031571907
101895,0.06529160146338656
101896,0.12644873489774577
101897,0.6105812012734905
101898,0.5489567832530992
101899,0.5649857055952957
101900,0.09794376509692208
101901,0.145375947105852
101902,0.08266331950385165
101903,0.12142679975540879
101904,0.1681344494064742
101905,0.6029728438885367
101906,0.05170280683004151
101907,0.0733076346736431
101908,0.05846552428172675
101909,0.13488958961323366
101910,0.23151945483375116
101911,0.1881792138554122
101912,0.058222359660490976
101913,0.060489928148006265
101914,0.08814380507091311
101915,0.06717376693234171
101916,0.7198390561508045
101917,0.07402185474097076
101918,0.15468784499598218
101919,0.11462891819452083
101920,0.07151154850315622
101921,0.08124364849844026
101922,0.19235241538000988
101923,0.20308303577116518
101924,0.24359153173167647
101925,0.11701817641464433
101926,0.5199823832778242
101927,0.1798295267994164
101928,0.12085831835809234
101929,0.21258036975752284
101930,0.1288234546733648
101931,0.33129817655969673
101932,0.07486583786490245
101933,0.6455416832643934
101934,0.13368751607602253
101935,0.12094733343524952
101936,0.11151729786349238
101937,0.761916205023183
101938,0.5536022744751163
101939,0.2302043209817655
101940,0.27170031740713596
101941,0.06332275602882917
101942,0.09906275430000917
101943,0.27340531244124394
101944,0.16958577519099788
101945,0.0967323535341286
101946,0.06834978057450775
101947,0.14892532993266377
101948,0.18187599593958445
101949,0.13295200017328537
101950,0.6685043773105105
101951,0.750317578930355
101952,0.11891444292141559
101953,0.22763042610008036
101954,0.0924117371938479
101955,0.6485372170821024
101956,0.3573447324181938
101957,0.05974171305408788
101958,0.5982375945028953
101959,0.24820303630813598
101960,0.6364855365271888
101961,0.3268520893884946
101962,0.6004628994514474
101963,0.2622031160439357
101964,0.16539574621212105
101965,0.24157522192933328
101966,0.25338943599541675
101967,0.179763155618749
101968,0.06299576871813808
101969,0.4857634813547922
101970,0.7245167346580655
101971,0.09684386311071425
101972,0.19927740564820937
101973,0.1855634864431479
101974,0.3035402255392042
101975,0.12186797777634367
101976,0.09900142679318798
101977,0.12335624389176351
101978,0.100478190884238
101979,0.1568080721691647
101980,0.2306483203303906
101981,0.0738256070575759
101982,0.059705968062758734
101983,0.20476350820015707
101984,0.0988331839611793
101985,0.19893253296164218
101986,0.14471430294382642
101987,0.23048229791570507
101988,0.6862862898278541
101989,0.08684770475232458
101990,0.34961428820432855
101991,0.365522307930708
101992,0.07785388237262415
101993,0.3920883820388387
101994,0.1672772991411616
101995,0.09822713561972259
101996,0.3426919241100017
101997,0.2213885073966791
101998,0.1146102028203681
101999,0.11680837499612244
102000,0.2464927158627548
102001,0.3923194158019752
102002,0.6799632359214693
102003,0.14653750015053046
102004,0.10656802725574072
102005,0.3502911846465862
102006,0.16809886683083802
102007,0.6597975321940589
102008,0.06367718138935696
102009,0.20421097373002745
102010,0.06231752407063653
102011,0.3087442888177057
102012,0.16016413990709263
102013,0.08441036510249138
102014,0.0826848421936062
102015,0.3752816570676725
102016,0.1346583741552429
102017,0.12719942534615192
102018,0.7371895197679822
102019,0.06430906147365215
102020,0.74944127857951
102021,0.5667970842044858
102022,0.113838836858775
102023,0.21604076005326026
102024,0.07577169378739736
102025,0.14261420951642945
102026,0.14811627432619098
102027,0.06350994283606515
102028,0.061988754655404724
102029,0.061857621023403156
102030,0.28379319185098223
102031,0.11327608845316522
102032,0.06527069173242499
102033,0.13013945083737732
102034,0.19657551313298938
102035,0.0947050667139195
102036,0.2849034350679461
102037,0.3012800068016785
102038,0.5030144727375798
102039,0.0827794256548903
102040,0.46666494448036033
102041,0.4003115614075371
102042,0.1342876050269668
102043,0.07614881432882643
102044,0.38554578932834505
102045,0.3450423935904004
102046,0.1879005775300316
102047,0.6228218638806922
102048,0.1843175247627687
102049,0.0906539005658453
102050,0.3999614237616624
102051,0.26462989050277524
102052,0.07132986735938945
102053,0.40140039313696546
102054,0.0842083804959577
102055,0.30441235402527866
102056,0.10223411037545643
102057,0.0600460218614344
102058,0.07563642587999789
102059,0.26523323811600846
102060,0.43343884398128213
102061,0.36003003072611184
102062,0.11307347518205767
102063,0.21982502941597598
102064,0.6773988710460805
102065,0.07332172479060771
102066,0.06670287379397445
102067,0.08104455445009506
102068,0.20350835864256414
102069,0.10268110597794017
102070,0.06429845892596812
102071,0.06240779053816852
102072,0.3722110162306127
102073,0.11461867683296534
102074,0.17441854111573615
102075,0.11910792471726349
102076,0.09583630935047104
102077,0.1723694559283581
102078,0.059487858126869915
102079,0.19128617257575922
102080,0.12324919936817738
102081,0.11684096586032151
102082,0.7504671757107123
102083,0.11928539192802003
102084,0.10134267534912436
102085,0.10994709335724404
102086,0.31647750099532074
102087,0.5860872953852275
102088,0.17106728903295948
102089,0.09562288659156497
102090,0.601572132530295
102091,0.08153727283907061
102092,0.05973117842612705
102093,0.24492999222565223
102094,0.23507768183205893
102095,0.41472305254075464
102096,0.14364654715271438
102097,0.49552025657866794
102098,0.07927151711174263
102099,0.06350523804115056
102100,0.1649950550436983
102101,0.3532519016152833
102102,0.08781187818498337
102103,0.08195462670227671
102104,0.14305407708816498
102105,0.4534846128769184
102106,0.15124596795724876
102107,0.11327301592343605
102108,0.39554371467160393
102109,0.4590873551724458
102110,0.14052626152985417
102111,0.6855658839963479
102112,0.6175621349873532
102113,0.1396500219426925
102114,0.29899790317644714
102115,0.20433209543945507
102116,0.3763210568966283
102117,0.10594452634457313
102118,0.060058357747535034
102119,0.4842942419135417
102120,0.44663989447929636
102121,0.41572939976675477
102122,0.12886077647431673
102123,0.08278232898936476
102124,0.09210135335225392
102125,0.6149290593210687
102126,0.10413369523567546
102127,0.1693679635645221
102128,0.20345164701197116
102129,0.07737100410073464
102130,0.17053362033558123
102131,0.11375825477498129
102132,0.05900181348864145
102133,0.13881029041529072
102134,0.15282429587287275
102135,0.12336691343734639
102136,0.0992210311538644
102137,0.15686754737514014
102138,0.06809706494501952
102139,0.051179105198336655
102140,0.2802049935650861
102141,0.07187130565191018
102142,0.09650962404885942
102143,0.3675377691013324
102144,0.35383530230966315
102145,0.15773232151454672
102146,0.09515685075733005
102147,0.11419350400884244
102148,0.11281674203297251
102149,0.13633907341118995
102150,0.6352755199205242
102151,0.11612950036153342
102152,0.19658425039906216
102153,0.6930319969921166
102154,0.32874232495094785
102155,0.08870201815001277
102156,0.0999575928613738
102157,0.09889757193345916
102158,0.7100340098537624
102159,0.5627683530901562
102160,0.17708786929491552
102161,0.13816782951178333
102162,0.11442565057977573
102163,0.3201737611457014
102164,0.09445761123383783
102165,0.1289113043205755
102166,0.06785811679025916
102167,0.1920408131352737
102168,0.534686537983852
102169,0.08465797595718931
102170,0.6392388597634734
102171,0.18274342046705738
102172,0.1886092595719063
102173,0.099721661753942
102174,0.07935551396218027
102175,0.3475510842984704
102176,0.07599726109089008
102177,0.2592422663025069
102178,0.6235530756382487
102179,0.10799159838600088
102180,0.1475643638218588
102181,0.0529422552360176
102182,0.39400051982663004
102183,0.13345868478719697
102184,0.20509076420528324
102185,0.06112223607959391
102186,0.7502643646330907
102187,0.15124134483164206
102188,0.09960720773626015
102189,0.15129420294624307
102190,0.23882925045486098
102191,0.06519883543561557
102192,0.07948715859860603
102193,0.18903343211293092
102194,0.503242467410468
102195,0.07301313998399454
102196,0.5895151429378477
102197,0.21384378399576726
102198,0.4058689393410963
102199,0.7272184135218427
102200,0.23333040721087334
102201,0.17561203317345286
102202,0.1830068515109894
102203,0.27608076996565145
102204,0.06524264302016335
102205,0.6308205774106252
102206,0.23628383511526185
102207,0.1715598308637204
102208,0.10615558247226442
102209,0.06447702050436915
102210,0.7639184843601217
102211,0.09433377505689677
102212,0.2169884187857417
102213,0.10028741666616874
102214,0.6052420944823411
102215,0.17002944061127934
102216,0.29573399208706935
102217,0.2986956150008593
102218,0.2408612020317893
102219,0.10585813299874007
102220,0.11602667211579767
102221,0.24636651942422808
102222,0.10518110500728063
102223,0.5735775994494231
102224,0.3840656347636561
102225,0.06863832461771822
102226,0.0919052623284209
102227,0.29336421226601384
102228,0.1084515139121453
102229,0.2268817885836127
102230,0.5847595522300858
102231,0.606531486234481
102232,0.06211196648881974
102233,0.17313419544084596
102234,0.07084544357819698
102235,0.6079927030513804
102236,0.06163504706506608
102237,0.186395743704861
102238,0.07259519850084253
102239,0.06844435093951944
102240,0.08644690366533762
102241,0.08377206730571536
102242,0.20555308114716023
102243,0.348157935152207
102244,0.3379558760389243
102245,0.12069717090261717
102246,0.292432215761256
102247,0.13725840271795023
102248,0.11535597087776563
102249,0.349297202083269
102250,0.07732341846173892
102251,0.07533866224225572
102252,0.22502998835512997
102253,0.7891756415958703
102254,0.3799801703446116
102255,0.09254633851743882
102256,0.1473155986782166
102257,0.06808992174920826
102258,0.1806830454483596
102259,0.3252920821214898
102260,0.10853769838325057
102261,0.41703168335641855
102262,0.10937301341681954
102263,0.3532287418723445
102264,0.4453034530781494
102265,0.28307837497888116
102266,0.7178965832112125
102267,0.11168314563460902
102268,0.11739645918847522
102269,0.09789384596035804
102270,0.08749636780262807
102271,0.05734050099119198
102272,0.6252917251822558
102273,0.31604374395608
102274,0.1137072171552856
102275,0.13558329691833587
102276,0.06431532886200712
102277,0.13490052422987803
102278,0.5016310038549733
102279,0.12151723350360291
102280,0.23605126401540028
102281,0.12041564461569382
102282,0.2050787344778292
102283,0.0872574589650024
102284,0.18112036887002878
102285,0.40672289185266874
102286,0.7655289590176372
102287,0.2851753190475128
102288,0.36304905876957977
102289,0.1421605405560459
102290,0.19730272262473803
102291,0.1368573705170163
102292,0.0682404452734695
102293,0.11267364331381578
102294,0.09683834529045936
102295,0.14312326249563934
102296,0.3558499456335727
102297,0.42666038832084996
102298,0.11046719218379648
102299,0.06723216438837479
102300,0.24195391798160956
102301,0.31968277230592157
102302,0.11653546711834412
102303,0.06453594870252335
102304,0.34676180601907286
102305,0.09811514057945159
102306,0.08610154425971846
102307,0.14752188191659385
102308,0.07043761969586441
102309,0.091308265998697
102310,0.11103987283869853
102311,0.642139141426572
102312,0.06868664278550496
102313,0.11544611114750643
102314,0.0868814824764499
102315,0.2081431528926132
102316,0.1123130202051578
102317,0.20276940259398696
102318,0.5848323383306722
102319,0.13626145093037687
102320,0.06360806301011512
102321,0.08171404139443006
102322,0.21552646426159328
102323,0.1682508288845967
102324,0.192351971865266
102325,0.11062394031072814
102326,0.39470416384695495
102327,0.1768324812838208
102328,0.1748131423611867
102329,0.16248760791130085
102330,0.12215074826489339
102331,0.23516302332099293
102332,0.058427662451946215
102333,0.28029698793589886
102334,0.11127115732008852
102335,0.2777767925371316
102336,0.22684125408224112
102337,0.057875684756147586
102338,0.09995285493285212
102339,0.2581750005473771
102340,0.14360733247597113
102341,0.37844082217557784
102342,0.21057394736474927
102343,0.14078755494394568
102344,0.19436843020222078
102345,0.2473332701538412
102346,0.2552279658661448
102347,0.18776826933658072
102348,0.257136002756164
102349,0.10742649514181007
102350,0.13013984866005177
102351,0.4049573950938183
102352,0.6313390378567125
102353,0.06778493077582791
102354,0.06324352936081133
102355,0.09277460571942264
102356,0.19249587377798627
102357,0.07011067893729198
102358,0.09500053656673327
102359,0.6576698789948422
102360,0.1856693565862159
102361,0.5119266245772321
102362,0.1936913932800194
102363,0.4678627083076084
102364,0.3159433598828229
102365,0.10352842284745238
102366,0.10191036204183429
102367,0.06954937101611072
102368,0.3371736605459116
102369,0.34851662654753596
102370,0.744035099684892
102371,0.5012568479441588
102372,0.5708844468044372
102373,0.050311897928518035
102374,0.15149247378963865
102375,0.11934019839906844
102376,0.06080196784225451
102377,0.22625005443081675
102378,0.09945765913194402
102379,0.061016902158258224
102380,0.6050693726648133
102381,0.07478745591503272
102382,0.15117365824057105
102383,0.07651590828128461
102384,0.07147746640979857
102385,0.09171194198148662
102386,0.06144672522964111
102387,0.06993231440611342
102388,0.8134985608341359
102389,0.08504614814415762
102390,0.3714214582611261
102391,0.19893818034823177
102392,0.42144057739864443
102393,0.12077487642007859
102394,0.6301819712459964
102395,0.130148240809729
102396,0.08328932284282738
102397,0.06407230109420423
102398,0.06861400896869188
102399,0.06970799714263765
102400,0.17998172758377287
102401,0.5832938721816658
102402,0.06904690113447637
102403,0.07271184104838742
102404,0.6188197019811145
102405,0.43813296035057503
102406,0.27437822800520467
102407,0.6712641455198256
102408,0.1537636093750435
102409,0.21939853358183817
102410,0.09444520915368808
102411,0.7383638772013603
102412,0.37974855228089643
102413,0.1414767476274276
102414,0.22395684223925108
102415,0.44040451104905254
102416,0.21779824530528913
102417,0.10098246643660362
102418,0.19603674759257686
102419,0.24679971676931467
102420,0.7045660744864771
102421,0.5250559568848123
102422,0.13254957787071234
102423,0.626436220746853
102424,0.4374835265532305
102425,0.056639744560836924
102426,0.10880264816511723
102427,0.17860956490789406
102428,0.11187815912546284
102429,0.46239962675227575
102430,0.2238281622894079
102431,0.09315046876151753
102432,0.050146307874293396
102433,0.17973325650557406
102434,0.09838937726776881
102435,0.15062025087245778
102436,0.1557303232747182
102437,0.0995463818906472
102438,0.09781233835366238
102439,0.2977011376865681
102440,0.3888703734341483
102441,0.6341785877874766
102442,0.058624059082110686
102443,0.22376425318228466
102444,0.16879638337951883
102445,0.16348103004875203
102446,0.10884851490194458
102447,0.06171566542086865
102448,0.16482585977459419
102449,0.14222650128919714
102450,0.07770222206666498
102451,0.12359985206413313
102452,0.311729689285734
102453,0.1219566391258453
102454,0.07049841898199295
102455,0.21349330261999133
102456,0.27761351748127644
102457,0.6164072657728279
102458,0.17926850875313113
102459,0.16966336429280027
102460,0.1479295182662328
102461,0.1189612297683465
102462,0.7066520496986044
102463,0.12045474506226558
102464,0.10212436939461052
102465,0.17634773512314175
102466,0.37361992318366
102467,0.7546867649360951
102468,0.3105956652417498
102469,0.2540700031801886
102470,0.186387008535971
102471,0.07363252753968154
102472,0.23618986367004538
102473,0.21631589599519135
102474,0.11717117757686937
102475,0.10224539007370222
102476,0.10572111385337225
102477,0.20497370359734224
102478,0.05935787247059143
102479,0.07787866933463151
102480,0.055605926722047824
102481,0.13450665754424168
102482,0.49995057627518663
102483,0.07283702424472926
102484,0.3022355845300905
102485,0.3241729667727379
102486,0.36225036772627106
102487,0.1342584575981977
102488,0.060608367173492626
102489,0.058502602383418915
102490,0.13680325935615475
102491,0.11305993156642014
102492,0.1982140490848022
102493,0.4867171663147327
102494,0.6598694648129814
102495,0.31059051753551065
102496,0.2280937938734574
102497,0.13813025740515464
102498,0.2085956842682371
102499,0.05848663261102512
102500,0.07513850207809823
102501,0.059942278077765414
102502,0.4962944782795363
102503,0.6992670074393037
102504,0.23953620519961902
102505,0.28956799695069946
102506,0.08284930221295667
102507,0.06372829603899208
102508,0.12400596965985698
102509,0.14485140848535089
102510,0.06675348277324003
102511,0.06650776954632369
102512,0.11191414196713739
102513,0.4986384762674713
102514,0.36312110783443574
102515,0.3875018575519548
102516,0.08278323664829142
102517,0.14585571509945439
102518,0.17899870421118483
102519,0.11778762919111845
102520,0.10798171833734506
102521,0.148451539621339
102522,0.10607998674561393
102523,0.29795191478638106
102524,0.28621796849108355
102525,0.4592241322490463
102526,0.10391324719639929
102527,0.05936855555672083
102528,0.1045620113028476
102529,0.0811889998584928
102530,0.10033165844349473
102531,0.19629007373548046
102532,0.6466383681502442
102533,0.14588972490800745
102534,0.11016553514258781
102535,0.7211006210457542
102536,0.14631780475589715
102537,0.1488265364792648
102538,0.09092433789241612
102539,0.3147481458643949
102540,0.07340503764259639
102541,0.08576405216276971
102542,0.10757368162193444
102543,0.36205105313075364
102544,0.06753699086720248
102545,0.4411504314782549
102546,0.12933187559838047
102547,0.09933554475695888
102548,0.21497941126504366
102549,0.4691870500157792
102550,0.1742195698439468
102551,0.09362058593077467
102552,0.05635180976636233
102553,0.36475912268216054
102554,0.062464742550814
102555,0.34900100799449874
102556,0.12933611787287713
102557,0.10360196348221322
102558,0.09371864541363689
102559,0.3363654035513852
102560,0.711235481919169
102561,0.0821361348571722
102562,0.39073017226165446
102563,0.5573276634077162
102564,0.10908392346137523
102565,0.11202127870474694
102566,0.16289884345767403
102567,0.26988855934957334
102568,0.4618317966723923
102569,0.09759591247685684
102570,0.05920332305379936
102571,0.5496422445501105
102572,0.06398293996858301
102573,0.09895625865266985
102574,0.060242935730790224
102575,0.06543934128226461
102576,0.14378846446778532
102577,0.09806912921195286
102578,0.5520760138843532
102579,0.11436128441891892
102580,0.7033073549787878
102581,0.062230914145904544
102582,0.21712002709228706
102583,0.5045034907799899
102584,0.17586649545084612
102585,0.29602928519967936
102586,0.785156747937675
102587,0.08827936141358866
102588,0.7587667598049539
102589,0.29156739609258253
102590,0.09819418202421527
102591,0.4458445668832264
102592,0.17691984593897736
102593,0.3517498774023433
102594,0.1387881762508052
102595,0.0597970239272945
102596,0.32473010287925425
102597,0.06419432426679798
102598,0.16382580363708757
102599,0.7619419786580679
102600,0.646684357313142
102601,0.27120496594899673
102602,0.29936658815166595
102603,0.1329920718196581
102604,0.10624895875438745
102605,0.31066965242126354
102606,0.05546129790055361
102607,0.0634220020490863
102608,0.09603714601778268
102609,0.060503864307800484
102610,0.17282834063362162
102611,0.23821425015284967
102612,0.10409803641364396
102613,0.588917719675326
102614,0.2872211085819117
102615,0.1018741159077069
102616,0.08170613436862972
102617,0.0648079942467819
102618,0.08774628584182409
102619,0.08234994589480467
102620,0.22393839581051864
102621,0.1967356780640058
102622,0.10875062766354628
102623,0.08015848102167646
102624,0.12425585472764299
102625,0.0961377191142898
102626,0.14462905169238569
102627,0.10076977234993492
102628,0.5411943754159547
102629,0.09321547179812181
102630,0.6142737129621915
102631,0.4225851628791712
102632,0.0989345924328642
102633,0.0823857614134129
102634,0.2775752890591751
102635,0.06595907246259938
102636,0.13798322853766856
102637,0.0631064525588887
102638,0.1370987277767493
102639,0.3280029745913873
102640,0.06262511770378155
102641,0.23030892430956842
102642,0.6455561333311383
102643,0.6157830113960489
102644,0.33354760855147164
102645,0.09989252886815717
102646,0.09729883087369914
102647,0.2429088009709674
102648,0.0768506385861712
102649,0.43011575541075997
102650,0.12405708329347277
102651,0.29927051893224055
102652,0.3561644697518339
102653,0.5875171516048051
102654,0.14679434308047967
102655,0.18509377587808257
102656,0.09792528271249773
102657,0.14969701479767708
102658,0.24266449629490044
102659,0.5167286523187681
102660,0.12817672214589376
102661,0.09354967446867037
102662,0.7246601400249324
102663,0.5807033741418971
102664,0.10022856050342684
102665,0.43764249428300306
102666,0.1618572385141843
102667,0.12230737691868514
102668,0.08767660619176326
102669,0.06847448013323107
102670,0.08491542768362212
102671,0.6234892144416655
102672,0.13127730481469477
102673,0.12376977446827858
102674,0.1239036407416162
102675,0.14172790950093472
102676,0.1897612963348719
102677,0.16875296164610976
102678,0.1131119604496654
102679,0.15211674135849979
102680,0.2032454415640835
102681,0.07948342725696668
102682,0.11585841251338339
102683,0.25612572056625177
102684,0.09720853425183973
102685,0.10173818928128008
102686,0.16230665561531943
102687,0.06487176858131118
102688,0.6935014232186696
102689,0.3726024960498442
102690,0.21015443670099393
102691,0.5943948542325311
102692,0.12393356993995805
102693,0.06592544229370678
102694,0.14647331121376322
102695,0.5793177764129729
102696,0.08011882916340413
102697,0.1359542644926177
102698,0.2273007729234765
102699,0.10473336386580026
102700,0.5947149109119239
102701,0.3709493311369833
102702,0.5926577979904045
102703,0.24328530690170627
102704,0.10086271504565694
102705,0.21648026528159597
102706,0.3073598431476084
102707,0.15516329467341006
102708,0.38263672495806156
102709,0.06545797202294411
102710,0.1483691444053514
102711,0.13666869700245102
102712,0.16762376233959692
102713,0.7492004436249498
102714,0.11975077190760772
102715,0.4395712827364171
102716,0.3798531341393961
102717,0.1456781652518346
102718,0.37279995822531353
102719,0.13903913654594974
102720,0.1172977927198152
102721,0.12236552230583658
102722,0.10372387054437678
102723,0.08931175703304003
102724,0.3353808883556633
102725,0.060277407602793716
102726,0.11723898268321634
102727,0.47442926048335154
102728,0.06058331464493572
102729,0.11379719371275922
102730,0.21347535007115048
102731,0.17005880611539162
102732,0.2200293803631122
102733,0.3511719896590597
102734,0.7690877813766944
102735,0.07117417970785526
102736,0.1135226509564403
102737,0.2407322070533204
102738,0.108979641229992
102739,0.16124304223277736
102740,0.12190848169630125
102741,0.14351287793675335
102742,0.43655717180182146
102743,0.5109088074966869
102744,0.22799606368125347
102745,0.09760144724027692
102746,0.3274212696617093
102747,0.06961488402566904
102748,0.1008625020648542
102749,0.0612639560196699
102750,0.07263060906957786
102751,0.4900351307703024
102752,0.15191105872590166
102753,0.19641265098676577
102754,0.10754744815315596
102755,0.3320839979172932
102756,0.10365474404427971
102757,0.27836811479278367
102758,0.08236422843548814
102759,0.5911926754489562
102760,0.5515594698769688
102761,0.1736229879863695
102762,0.07786493053918425
102763,0.08065126496890325
102764,0.3083852460116323
102765,0.4899111523146194
102766,0.07428057018326932
102767,0.5174425685831243
102768,0.5477698907631346
102769,0.5479980908206811
102770,0.08521912323845275
102771,0.07614839266188561
102772,0.06910127182366167
102773,0.09576958006897444
102774,0.7125299897478061
102775,0.09159369209505157
102776,0.18958364894915092
102777,0.11586162329771586
102778,0.14374931996611237
102779,0.21828229997583656
102780,0.7324026625557787
102781,0.199839058167793
102782,0.22574790620832733
102783,0.33088146523278333
102784,0.09446810826602971
102785,0.42628618675211544
102786,0.06797246358511613
102787,0.19518574022042443
102788,0.08601635177440776
102789,0.05899046370493749
102790,0.2499228950204944
102791,0.19249794743789067
102792,0.524509199312919
102793,0.06114756171330579
102794,0.23411439636151526
102795,0.07841594531767672
102796,0.07715578890483644
102797,0.14415622967268896
102798,0.16032987189962775
102799,0.3654366506447351
102800,0.23330814411445608
102801,0.09832650980884669
102802,0.7421754545855151
102803,0.08165196186893695
102804,0.10106565726609489
102805,0.12691399673896295
102806,0.04915268598227066
102807,0.06258660601343538
102808,0.1891623359844842
102809,0.12606773030154753
102810,0.17218436223274547
102811,0.06793094709070938
102812,0.07740391086354266
102813,0.15414149530410734
102814,0.29244537644598056
102815,0.6833018039355184
102816,0.09362480169627695
102817,0.10787123128938067
102818,0.3866741746708918
102819,0.378874934106376
102820,0.12370930792508168
102821,0.11717374674276693
102822,0.2217669315850829
102823,0.16745868024057858
102824,0.14488197093251226
102825,0.6335328633265115
102826,0.5718117588424674
102827,0.06240408349710156
102828,0.09201315326577253
102829,0.11759929441656194
102830,0.08121931640331831
102831,0.24566529577635812
102832,0.30203466276316066
102833,0.07494547898733057
102834,0.11403278931453162
102835,0.43375218112842107
102836,0.10094773856202975
102837,0.10223375524584641
102838,0.540793800477038
102839,0.37171903227392533
102840,0.08183599380700081
102841,0.2304013460660986
102842,0.2091413385816196
102843,0.10004389746621328
102844,0.5137509703542169
102845,0.10288280152960848
102846,0.0748671276721042
102847,0.3973662333353033
102848,0.6301881871388763
102849,0.6517660215987889
102850,0.10354716607297064
102851,0.4996099056696821
102852,0.6693221394446838
102853,0.3413411045247653
102854,0.0972533756838203
102855,0.06989392842089191
102856,0.15794995836922343
102857,0.5480528872042741
102858,0.35424901007304066
102859,0.27820238165180977
102860,0.12487499517650485
102861,0.15102551460782368
102862,0.10391814974779331
102863,0.5262909499661325
102864,0.18898219897580076
102865,0.07740496895762483
102866,0.08539595709343117
102867,0.12393856141716318
102868,0.19461232499711445
102869,0.2812164507439941
102870,0.3059624389374016
102871,0.7315213372897995
102872,0.06959754294257968
102873,0.06634269611585145
102874,0.3013528206147303
102875,0.06785625330237355
102876,0.11203056853625831
102877,0.3605857710061616
102878,0.27335539851719387
102879,0.13239530776730912
102880,0.07319117599535799
102881,0.12171768092303661
102882,0.2471460005703228
102883,0.05816690459062891
102884,0.1260409948611482
102885,0.06537680960325812
102886,0.11359470756155371
102887,0.4490715505692353
102888,0.14331072673171275
102889,0.3433690720329028
102890,0.11980075968292167
102891,0.40074356779941167
102892,0.07526963630910949
102893,0.15308376326880638
102894,0.17359289379272666
102895,0.3459159309400832
102896,0.18837686336240758
102897,0.18866010995406085
102898,0.13310263064505873
102899,0.2137007771690002
102900,0.13617925375443682
102901,0.29265732997703714
102902,0.056298513484585325
102903,0.11043514792759196
102904,0.166824274238996
102905,0.07235028861647136
102906,0.1882276053714989
102907,0.2123660323607669
102908,0.1006448917945518
102909,0.11306364457499025
102910,0.06050132490701193
102911,0.13357693129767298
102912,0.058403661775336714
102913,0.1585314110110648
102914,0.08067099304956309
102915,0.07551415279216932
102916,0.12001459994809785
102917,0.298423740539336
102918,0.1150613344428523
102919,0.13614576028637385
102920,0.3874380844507864
102921,0.1573164007625837
102922,0.1739654793053948
102923,0.6800100070353727
102924,0.5159906656882041
102925,0.09797453514429566
102926,0.06223515206780759
102927,0.07765331173926004
102928,0.15211678221036756
102929,0.0959782112355316
102930,0.08954403566628642
102931,0.17143573400139064
