id,defects
102026,0.1394962326576706
102027,0.06323847792628225
102028,0.0639712567424295
102029,0.06154836203153859
102030,0.24590180020984745
102031,0.11256698293499325
102032,0.06300532008776348
102033,0.12517455893341098
102034,0.17385120528425832
102035,0.09883508853539312
102036,0.24780888023188327
102037,0.26702200165766454
102038,0.4480115830616493
102039,0.0855658402863022
102040,0.3873794993542488
102041,0.3467266395937709
102042,0.13355680796704464
102043,0.07536221005200162
102044,0.33517762638371656
102045,0.30254708582155915
102046,0.17180270223231056
102047,0.5511489273992155
102048,0.16885709964208315
102049,0.09029944541770253
102050,0.3684334591985787
102051,0.22684810246363296
102052,0.07276261878189852
102053,0.35772895888795325
102054,0.08784883484136966
102055,0.2661987621144408
102056,0.10188385600419637
102057,0.06151341802516889
102058,0.07103932354322147
102059,0.23270076438191242
102060,0.39357927527223113
102061,0.318861100196962
102062,0.11249447759417175
102063,0.20088163448265983
102064,0.5962943170236774
102065,0.06914608783496203
102066,0.06374677866865874
102067,0.07775519336917847
102068,0.18500759152202473
102069,0.10401859390809441
102070,0.06286854594197415
102071,0.06359202476959464
102072,0.3199178446700472
102073,0.10976225421276838
102074,0.1664957053005292
102075,0.1123128544362069
102076,0.09440020822917343
102077,0.15970282646461254
102078,0.06274163528102288
102079,0.18044417646717625
102080,0.12351745022331267
102081,0.11109372369571603
102082,0.6637461731456037
102083,0.11404399416899695
102084,0.09688966116578528
102085,0.10758498798368378
102086,0.2859364188291502
102087,0.49363554433521284
102088,0.16193547059887756
102089,0.0968075175745513
102090,0.5382953535985693
102091,0.07817720491331522
102092,0.06275006379437462
102093,0.21779126198800808
102094,0.20970371626904327
102095,0.3738217013144641
102096,0.14430905868532012
102097,0.4316853754880365
102098,0.07254635037195033
102099,0.06356659439697687
102100,0.15277491968393264
102101,0.30229045690905426
102102,0.08653121743296356
102103,0.07991910454424281
102104,0.13375728248698018
102105,0.39063183893186454
102106,0.14918874868428728
102107,0.10598950187390134
102108,0.33355014324014776
102109,0.39263137377589197
102110,0.13144622837386777
102111,0.6366117421772011
102112,0.5467110647729055
102113,0.13757117679294348
102114,0.24167721659926744
102115,0.1744288022846411
102116,0.319892942909909
102117,0.11033563963928765
102118,0.06290790119780991
102119,0.3976206171913644
102120,0.3827256755095849
102121,0.3646928081445447
102122,0.12827052088219354
102123,0.08749984687791243
102124,0.09378820760857319
102125,0.5580566050485052
102126,0.09813930470226391
102127,0.15539168563590486
102128,0.17833229170498333
102129,0.07451305690477332
102130,0.15907876375235958
102131,0.10956704940922433
102132,0.06040332980262775
102133,0.13023279473954658
102134,0.14759536519918023
102135,0.11975761313440864
102136,0.09229841377553749
102137,0.14028344077249724
102138,0.07107788997873964
102139,0.05878355039946567
102140,0.2535576878673757
102141,0.07313102416655376
102142,0.09735991735587271
102143,0.32296511854239374
102144,0.3128230309008425
102145,0.1490535519565734
102146,0.096378326654225
102147,0.11242589849751762
102148,0.11260415883679457
102149,0.12817443994572403
102150,0.547552039777885
102151,0.10829836827145692
102152,0.16793289557026464
102153,0.6011045238241951
102154,0.29255877682862674
102155,0.0881748477601906
102156,0.10046720047409477
102157,0.09983751471502411
102158,0.6228074476439862
102159,0.48282836383344996
102160,0.16874103484640027
102161,0.1341862847259825
102162,0.10983182077843073
102163,0.2906279695038977
102164,0.09200240166552956
102165,0.1257940620420852
102166,0.07042056173669983
102167,0.1813648745243617
102168,0.47120401556546804
102169,0.08683355403291071
102170,0.5550292233623495
102171,0.16343820137627482
102172,0.17953371913357002
102173,0.09925436255641742
102174,0.07528560290216949
102175,0.3045952693223846
102176,0.07140589991865794
102177,0.23551332229340624
102178,0.5613889090664825
102179,0.10656831061954909
102180,0.14812840276452938
102181,0.0571901294475682
102182,0.3431144093082605
102183,0.12672291406271305
102184,0.18690368923977055
102185,0.06263721403536442
102186,0.6519220065644227
102187,0.14148701819782597
102188,0.09617912947839297
102189,0.15018246791990447
102190,0.22068320138207398
102191,0.06477846121159989
102192,0.08010301901104756
102193,0.18489096239255517
102194,0.44449419957983455
102195,0.07085300563056338
102196,0.5229787877477655
102197,0.1922810923737007
102198,0.35844688075723613
102199,0.6314394910428778
102200,0.21292627895988622
102201,0.16504766537838123
102202,0.1757619497417709
102203,0.23906190743202357
102204,0.06514416656058233
102205,0.5650287712550708
102206,0.21965616043055955
102207,0.16252097005278046
102208,0.10579689334218999
102209,0.0636416301212576
102210,0.6590972183411059
102211,0.09490033252206033
102212,0.20031377131278824
102213,0.10021947990869529
102214,0.5240037182423071
102215,0.16061551528105283
102216,0.27046253703586237
102217,0.26853494938116756
102218,0.21971318428330636
102219,0.1065185757035901
102220,0.11136963300290696
102221,0.231866860103755
102222,0.10571889790252625
102223,0.5054011942815818
102224,0.32032362409252274
102225,0.0658057418234212
102226,0.09386417113098347
102227,0.270442173205181
102228,0.10733209205384238
102229,0.21014771984759725
102230,0.5107015052535575
102231,0.5276554749527136
102232,0.0628434599861077
102233,0.16824033913815192
102234,0.06532294950718136
102235,0.550715546143821
102236,0.0636784664744682
102237,0.17557204148683211
102238,0.07485323488554849
102239,0.06660698119113898
102240,0.08729375687193441
102241,0.0876122948766584
102242,0.18455918533859944
102243,0.3107781793391868
102244,0.2927022912001666
102245,0.11693235855072907
102246,0.26057390806950487
102247,0.13265596409533306
102248,0.11143310795234393
102249,0.3034584472014255
102250,0.07748932056717185
102251,0.0751598459639437
102252,0.20093841231767134
102253,0.7187666411738949
102254,0.3348505794538177
102255,0.09057073869468152
102256,0.1447729876580838
102257,0.06957550189294812
102258,0.16683017709788794
102259,0.3064301879271635
102260,0.10846856740746211
102261,0.3765482370670964
102262,0.10869563419005611
102263,0.31119611482954096
102264,0.3948683795477358
102265,0.25847877831613225
102266,0.6419450370005328
102267,0.10767777554327634
102268,0.11273411368886413
102269,0.09418140040941349
102270,0.08544568494633024
102271,0.05873389390359695
102272,0.5390044263147445
102273,0.28261065838491084
102274,0.11534673291657323
102275,0.12897737535861842
102276,0.06376868434160644
102277,0.12785235996192135
102278,0.4372114890539557
102279,0.11711900005951377
102280,0.21765584788201078
102281,0.11465114262452342
102282,0.19603363202127663
102283,0.0913812656014909
102284,0.1683319612551402
102285,0.3802373969051438
102286,0.6752712526916429
102287,0.25430991193327385
102288,0.31374474230049115
102289,0.1250931869660918
102290,0.18261660061008117
102291,0.1328907237324976
102292,0.06570957707099997
102293,0.10859065012929603
102294,0.10320266294116016
102295,0.13357326189186441
102296,0.3542407539479389
102297,0.355664153747227
102298,0.11004770651481707
102299,0.06605995340288834
102300,0.21607025537484234
102301,0.28605442089738503
102302,0.11153966454119832
102303,0.06425897354681713
102304,0.3036239305587284
102305,0.09946720869245725
102306,0.0846678480464781
102307,0.13319776310056053
102308,0.06632467268116138
102309,0.09040927926540443
102310,0.0949490768928133
102311,0.5498499254882937
102312,0.06613011834385787
102313,0.1068053282116508
102314,0.08429324112559046
102315,0.18464716103472148
102316,0.10862993899759094
102317,0.17914488732478004
102318,0.521056416704483
102319,0.13124973278293206
102320,0.06346140700235153
102321,0.08029549531366863
102322,0.1951644951743627
102323,0.1577519743389247
102324,0.1830070689638236
102325,0.10849745065938855
102326,0.3373835864099225
102327,0.166896201188729
102328,0.1584652704782469
102329,0.15135647397916427
102330,0.1171065573266624
102331,0.21352278072366068
102332,0.05934652479333936
102333,0.25104665624226036
102334,0.10691615876509702
102335,0.2562120622068276
102336,0.19562006136743257
102337,0.05891643534801464
102338,0.10391173813443658
102339,0.24008354061789264
102340,0.1338452137069725
102341,0.3386429274562723
102342,0.19436660039749762
102343,0.14053550401565912
102344,0.19197537567153697
102345,0.2266819787557425
102346,0.22552707708616315
102347,0.16539859861507505
102348,0.23742211721252243
102349,0.10628692256946783
102350,0.12272495546540477
102351,0.3626383258825104
102352,0.5606507762910582
102353,0.06848777581088651
102354,0.0647080307463154
102355,0.09452906635220451
102356,0.1803234858461999
102357,0.07011750722472875
102358,0.10121989030256014
102359,0.5627222784437497
102360,0.16286177246771566
102361,0.44037933780193617
102362,0.181274414369282
102363,0.4159213099896476
102364,0.27658035682778337
102365,0.09699129421082285
102366,0.1013403219426779
102367,0.07031503633095434
102368,0.2942380779690771
102369,0.30693789431205304
102370,0.6750804586962939
102371,0.4248727730672688
102372,0.48981554222902146
102373,0.053081653532154986
102374,0.1479966431866067
102375,0.1122524141758432
102376,0.062477446028793064
102377,0.20557856184471004
102378,0.0936728851487397
102379,0.05740875435149917
102380,0.5327379058373098
102381,0.07411757053726936
102382,0.13849825286744014
102383,0.07808851908084428
102384,0.07101405478686706
102385,0.09314979574368808
102386,0.06149628128995808
102387,0.07026715888816013
102388,0.7547632518607836
102389,0.08442910952052474
102390,0.31667783230325114
102391,0.18098322091271574
102392,0.3825312388440655
102393,0.1175175695432355
102394,0.537274838659033
102395,0.12384711214552985
102396,0.08328835373795956
102397,0.06407658868943211
102398,0.06832170646444737
102399,0.0719374280968012
102400,0.1661066630989954
102401,0.5132414187398998
102402,0.06967126364068921
102403,0.07360678118720751
102404,0.5276759068473993
102405,0.3783353569883332
102406,0.25430960757567667
102407,0.5722125754789537
102408,0.1390135059095037
102409,0.20167949216537448
102410,0.08921069930267599
102411,0.6650009585014126
102412,0.33471133290160565
102413,0.1333565257785333
102414,0.20566614632934632
102415,0.36125385576791685
102416,0.2023882614590683
102417,0.10031613919998252
102418,0.17700421895383975
102419,0.22154872733093162
102420,0.603340644016512
102421,0.46342875590255933
102422,0.11699326682482447
102423,0.5849079156369013
102424,0.37287016330733225
102425,0.05830300196420476
102426,0.1059391177019137
102427,0.16889326351912853
102428,0.1105216161900506
102429,0.38443116260568255
102430,0.20377945079525372
102431,0.09281387740148976
102432,0.05966171099633904
102433,0.169069429918927
102434,0.10034361816462059
102435,0.14519851690044946
102436,0.1430456197827083
102437,0.09885545595741402
102438,0.09480033608954687
102439,0.2667419947636138
102440,0.3409181029049672
102441,0.5503410636671336
102442,0.06021247522949466
102443,0.20525564601576743
102444,0.15696536839758302
102445,0.15462893776763864
102446,0.11252428866978255
102447,0.06487012770738385
102448,0.14946359312152974
102449,0.13469556048754175
102450,0.06925640635610479
102451,0.14094959759231035
102452,0.2818533360262294
102453,0.11738010164784053
102454,0.06861315450495802
102455,0.19228589333693585
102456,0.24900010435143732
102457,0.5424267172953899
102458,0.171087509561994
102459,0.15715416290112863
102460,0.1365556173252944
102461,0.11800427339442296
102462,0.643026719159829
102463,0.11720770962424681
102464,0.10521262996282765
102465,0.16231106161127337
102466,0.3235170199807404
102467,0.6710354017267197
102468,0.2782865350577019
102469,0.21149314951944945
102470,0.16936153447782878
102471,0.07063837237728414
102472,0.1989125033350985
102473,0.20162019829751637
102474,0.11207946897862078
102475,0.1021707289937237
102476,0.1029011292215282
102477,0.1827386630628001
102478,0.06151015512738499
102479,0.0748198044049241
102480,0.057821233692864224
102481,0.1314321756754293
102482,0.42262735194145507
102483,0.07016194039140859
102484,0.27214529720735475
102485,0.2804866798970494
102486,0.3206103775076058
102487,0.12349465285801532
102488,0.06096288366294208
102489,0.05947726929619142
102490,0.1271413783636625
102491,0.11016410329420065
102492,0.1870535536845773
102493,0.4389344327625187
102494,0.5757111882061892
102495,0.2665780186950644
102496,0.20549131264515225
102497,0.13450865858126523
102498,0.18906686365749492
102499,0.062443830904316426
102500,0.07610786373048167
102501,0.06325106952895415
102502,0.4326495257248157
102503,0.5916720464625713
102504,0.22440545060594327
102505,0.2676413207694947
102506,0.08388085756792699
102507,0.058318836818690205
102508,0.11614370224946338
102509,0.1369869185363187
102510,0.06572126401060549
102511,0.06364207924336118
102512,0.10843251974999996
102513,0.4346857991470262
102514,0.31703760344580023
102515,0.3329193099507498
102516,0.08212101375979905
102517,0.14567156960570254
102518,0.15723651215569273
102519,0.11168131480912422
102520,0.10668003407368407
102521,0.14080550922001986
102522,0.10503274359583348
102523,0.25400897301489433
102524,0.2573170007732366
102525,0.4030273898635076
102526,0.09764287366110874
102527,0.06036873101641479
102528,0.09810230947683934
102529,0.07991932145034414
102530,0.09763033939758813
102531,0.17709351710523022
102532,0.5635793183539411
102533,0.14127572163341895
102534,0.10713908362135087
102535,0.6351781791364982
102536,0.1408195712311107
102537,0.14114884968863742
102538,0.09166093202760865
102539,0.2777849868951918
102540,0.06911212705687975
102541,0.08603132929277836
102542,0.10438139823262649
102543,0.32694786606284654
102544,0.07074507396642489
102545,0.3938980952087325
102546,0.12420875856811904
102547,0.09739038702695756
102548,0.19597809374916417
102549,0.40839154489649504
102550,0.16862805563019884
102551,0.09382681954744945
102552,0.05937092516485952
102553,0.3136696512475282
102554,0.06394380649544887
102555,0.3090683087472834
102556,0.12416648094577683
102557,0.10606732412338343
102558,0.0917724818906157
102559,0.2979594613019656
102560,0.6357073545497035
102561,0.08086888538945358
102562,0.328430693465206
102563,0.4778381226710222
102564,0.10644904761052315
102565,0.10921859827381576
102566,0.15248892101768824
102567,0.23164786465121542
102568,0.39346124708956054
102569,0.09406347178435788
102570,0.06164105447433775
102571,0.4917766787595577
102572,0.06399010090216718
102573,0.09421056822228374
102574,0.05923494702777107
102575,0.06593299725289577
102576,0.14200404674064177
102577,0.09984197355861524
102578,0.48533195038084953
102579,0.10919460280867717
102580,0.6329151147863514
102581,0.06441816741263248
102582,0.21032825272340472
102583,0.45889977602002896
102584,0.1547948878517994
102585,0.2664134679505619
102586,0.7162086550305806
102587,0.08714144056625568
102588,0.6856543622133878
102589,0.28396757964483704
102590,0.09746227193996074
102591,0.4060673013896643
102592,0.1732405874551506
102593,0.3062401076117154
102594,0.1356073186714073
102595,0.061113283973005535
102596,0.2913273318302291
102597,0.06285131152695717
102598,0.15965218518095392
102599,0.6582126872897804
102600,0.5365578980755087
102601,0.23642261591684105
102602,0.2686228151542343
102603,0.12561495803915776
102604,0.09492304682979416
102605,0.2817138492972402
102606,0.057197727915488876
102607,0.06882986593295307
102608,0.09903586976130249
102609,0.06153747491471603
102610,0.16298764257063025
102611,0.22475178126335557
102612,0.10304175773489306
102613,0.5733333774452581
102614,0.2515810478541096
102615,0.10265190032287856
102616,0.07928800379568943
102617,0.06674245486295897
102618,0.08234524625224675
102619,0.08655059558057523
102620,0.2084017919709577
102621,0.18435771766332162
102622,0.10791187390920035
102623,0.07810884701793376
102624,0.11734213079055793
102625,0.09418125390955218
102626,0.13658935962907287
102627,0.0997403869733619
102628,0.49210035345179226
102629,0.09247248844382276
102630,0.5372792832126516
102631,0.37073678050119563
102632,0.1065743832429164
102633,0.07770541969115524
102634,0.2390195425635306
102635,0.06615812570326186
102636,0.13354059041601732
102637,0.061651597311753695
102638,0.12161705383613453
102639,0.2998187797307746
102640,0.06197797387866709
102641,0.20627536260976773
102642,0.574812719192159
102643,0.5035016989042982
102644,0.29179531527869895
102645,0.10595668855751944
102646,0.09861960400064179
102647,0.2147743179750398
102648,0.07514361676139322
102649,0.38344689190865405
102650,0.11613443742534
102651,0.26730420401619637
102652,0.3014762301508305
102653,0.49540381172571274
102654,0.1418361144523939
102655,0.17791641490232676
102656,0.09369177263110356
102657,0.14104239768780594
102658,0.2251665094530502
102659,0.4547452037520098
102660,0.11607652002630124
102661,0.09777558075633729
102662,0.6801339473532644
102663,0.5146001501884339
102664,0.09198183514373653
102665,0.3681333687752788
102666,0.14890392869232252
102667,0.11525433605184962
102668,0.07772812552809685
102669,0.07010362720948304
102670,0.0807277732534882
102671,0.5827417975254798
102672,0.12447911190557961
102673,0.11724462373247975
102674,0.11914575436496674
102675,0.1369783273942567
102676,0.1718219458736466
102677,0.15570501875143825
102678,0.11097898890850201
102679,0.14647462175380357
102680,0.1804926774235817
102681,0.07567017108273552
102682,0.11370855597450207
102683,0.22704158131080276
102684,0.09573947534132105
102685,0.10243873306686944
102686,0.15390640633288533
102687,0.06684571357809926
102688,0.5942522913015891
102689,0.3174573972519339
102690,0.1914712725810279
102691,0.4950054022394991
102692,0.11597261131836492
102693,0.06493026899629478
102694,0.13893209731701717
102695,0.4874331945134852
102696,0.07766403606823735
102697,0.1312669229419122
102698,0.2000657120001619
102699,0.10184633980020191
102700,0.4953187001912334
102701,0.3329100155270771
102702,0.510271380214274
102703,0.22389825427338794
102704,0.10027261991999248
102705,0.20839853870837952
102706,0.2647415425875415
102707,0.14840742590143913
102708,0.3450417459373562
102709,0.06270956931345788
102710,0.13651429704382884
102711,0.13601737870204636
102712,0.15237974910198898
102713,0.6586194316248686
102714,0.11294526261567686
102715,0.39351239370363733
102716,0.3397595285863909
102717,0.142781435086555
102718,0.3427808410925943
102719,0.14104643866436437
102720,0.11097695898372308
102721,0.11592646670706457
102722,0.10073607328830429
102723,0.08492012517964084
102724,0.30968914660211144
102725,0.058998260695176316
102726,0.114669158351617
102727,0.4064520234138576
102728,0.06460258672144861
102729,0.11142110773603263
102730,0.1944055513900767
102731,0.14293806717800459
102732,0.2104091027134893
102733,0.2912480112352621
102734,0.6666464636661547
102735,0.07459545481274585
102736,0.11209322569156416
102737,0.22537641700006172
102738,0.10727542016562826
102739,0.15742224172039077
102740,0.12094933653326408
102741,0.14985543225198705
102742,0.3719751933165642
102743,0.4434870505321807
102744,0.19364208867150096
102745,0.09807654065571211
102746,0.2847625200993084
102747,0.06277037248351001
102748,0.10014649977084578
102749,0.0625364796688241
102750,0.07142130476126268
102751,0.40575833705338504
102752,0.14055358013118632
102753,0.18144035583431709
102754,0.11088811114585843
102755,0.29762739068233385
102756,0.10450816989095336
102757,0.24773937104265162
102758,0.08268072216630822
102759,0.5015994832635
102760,0.46445423011729686
102761,0.159954618715021
102762,0.07580934796692096
102763,0.07948274874317617
102764,0.2743060030753135
102765,0.4161892141702363
102766,0.06900571878799588
102767,0.47475211273128487
102768,0.45447504115020226
102769,0.5010067722764645
102770,0.08523574860874233
102771,0.07792564559293629
102772,0.07329212960426429
102773,0.10082788407516097
102774,0.641606374044616
102775,0.09018076612861395
102776,0.17068510398569406
102777,0.10973871271244176
102778,0.14887052117660304
102779,0.20315126581309492
102780,0.6812056437428989
102781,0.18436761351232317
102782,0.20549073230302461
102783,0.29013538364306896
102784,0.09468775470450776
102785,0.3388691798740118
102786,0.07065545638193703
102787,0.17664079764402701
102788,0.08654718131065772
102789,0.06062666645418487
102790,0.23051814851464691
102791,0.1779492781292547
102792,0.44095576276183074
102793,0.062222123328753376
102794,0.22137046289579831
102795,0.0796111226510544
102796,0.07648901719291604
102797,0.13987913990499723
102798,0.15595817665865766
102799,0.32310929015541434
102800,0.20821300260235107
102801,0.09206633853367643
102802,0.6467635006404617
102803,0.08290532468803699
102804,0.10080963637246576
102805,0.12416773313377832
102806,0.05236865419253779
102807,0.06465614803046475
102808,0.17058484185355938
102809,0.1272779197285077
102810,0.16216997789096319
102811,0.06572506364993656
102812,0.07859500130991875
102813,0.15841928535741043
102814,0.25356691249832297
102815,0.6015296667845619
102816,0.08994398352392288
102817,0.1008982496768818
102818,0.3411266271939954
102819,0.3296820353653796
102820,0.11541286576119962
102821,0.1327522876737707
102822,0.20378680931570634
102823,0.1539543240168294
102824,0.1456137995783364
102825,0.5342628528190695
102826,0.5150837721550876
102827,0.06254432455344354
102828,0.09131074050822512
102829,0.11156841978291576
102830,0.08550942285810857
102831,0.22719233759760524
102832,0.2504897077339304
102833,0.07101061850127702
102834,0.11150674817774622
102835,0.37930657238899707
102836,0.09248687708681072
102837,0.1047787676010062
102838,0.48133079527826883
102839,0.3239789391521652
102840,0.08129649146049701
102841,0.19813145546580813
102842,0.19016010102918424
102843,0.09964627740589933
102844,0.430052850545671
102845,0.10249650328008919
102846,0.07370523636385154
102847,0.34418892028455833
102848,0.5471695801785801
102849,0.5723166790813888
102850,0.0994862258887577
102851,0.43910209711876913
102852,0.5956805224055101
102853,0.314906397716209
102854,0.09416526417809698
102855,0.06827688238005544
102856,0.15264685198135605
102857,0.46653202094040874
102858,0.3109830623676781
102859,0.24243208723531082
102860,0.13621397202846408
102861,0.14009905298464764
102862,0.10409315492056101
102863,0.47916275788613993
102864,0.17190523486344073
102865,0.07413642808339985
102866,0.0933476004732367
102867,0.12393539162566355
102868,0.17916485497861223
102869,0.2405111540546427
102870,0.27105855824176206
102871,0.6670181154608542
102872,0.06742660195142013
102873,0.06862880613054737
102874,0.24984382090866603
102875,0.0651589846611527
102876,0.10836116156130156
102877,0.31780713846670233
102878,0.24880390372429254
102879,0.12010044768695079
102880,0.06956438451250196
102881,0.11731011065977764
102882,0.2228768251506458
102883,0.060795081919353317
102884,0.1308210166588847
102885,0.06601812888802046
102886,0.1114433230374699
102887,0.38636171299014943
102888,0.14336217541468274
102889,0.3040522762231954
102890,0.11311361772135704
102891,0.3558991659240848
102892,0.07323632203582776
102893,0.14370940383324413
102894,0.16574377400791246
102895,0.2995241606196533
102896,0.1829196712998417
102897,0.17530803610087867
102898,0.13553688443961298
102899,0.19570492364675596
102900,0.13083327966079755
102901,0.25027947806871087
102902,0.0594176349156916
102903,0.10677681539517146
102904,0.15645065528144136
102905,0.07425594446421778
102906,0.18149997874575852
102907,0.19652672234424978
102908,0.09928325145817365
102909,0.11139685090856845
102910,0.061101160242746935
102911,0.12712459813457685
102912,0.06045239815875216
102913,0.15071786282938246
102914,0.07738618274756551
102915,0.07458905839241302
102916,0.1192328460006585
102917,0.25588041604810097
102918,0.11024775990870915
102919,0.13060996090035834
102920,0.35023485626793555
102921,0.14969216342814004
102922,0.16354938462878352
102923,0.5931648470034685
102924,0.44945946517907254
102925,0.09906109782648241
102926,0.06248739345552019
102927,0.07830577743933816
102928,0.14491233902092163
102929,0.09893812630679752
102930,0.088175808519328
102931,0.16275002807424518
