id,defects
102620,0.7764067727664534
102621,0.797063186977266
102622,0.9081485668712513
102623,0.936928650659405
102624,0.8357942639292509
102625,0.9319468881003461
102626,0.8519618851684018
102627,0.8773744799537218
102628,0.4733563521194746
102629,0.9145750710273435
102630,0.41077123565950446
102631,0.63443860782239
102632,0.9074800385622861
102633,0.8628805962857334
102634,0.7537752885184911
102635,0.9415847583788538
102636,0.8427982514584044
102637,0.9524005853862719
102638,0.8630251621332535
102639,0.6730706868585593
102640,0.9275787997770489
102641,0.7733804338256218
102642,0.39271319665014415
102643,0.36350733028757076
102644,0.6942873071750267
102645,0.8812968633495337
102646,0.9123003969944888
102647,0.702777225825767
102648,0.8902570888716768
102649,0.6177798976713268
102650,0.8611682704186852
102651,0.7454669831208895
102652,0.6636446788200681
102653,0.4886038810375001
102654,0.813862924028142
102655,0.8025168096859566
102656,0.9035421442080722
102657,0.8891119748910327
102658,0.7674022695233539
102659,0.5571428835595561
102660,0.8985007486277424
102661,0.9177054703219506
102662,0.038271504925354805
102663,0.48798513472579796
102664,0.9269040177953003
102665,0.6171432582061508
102666,0.8303371364789207
102667,0.8918169646391456
102668,0.9156479042487152
102669,0.9327083073052826
102670,0.8599983202335377
102671,0.04589089185000361
102672,0.9338867772308773
102673,0.8478883010206002
102674,0.8469006300765837
102675,0.8282800340090695
102676,0.8347194640228931
102677,0.8119816919094482
102678,0.8882804640309626
102679,0.8235470519248933
102680,0.7566948518877746
102681,0.9240423885317223
102682,0.860543931897444
102683,0.6836285449420518
102684,0.9113946732052874
102685,0.9222594479762846
102686,0.8570364320401259
102687,0.8980943852955342
102688,0.28974626566698813
102689,0.6491884473206795
102690,0.793777968915602
102691,0.42931639781980235
102692,0.9351500173330101
102693,0.9368795021248099
102694,0.8308245261648894
102695,0.44763984982272675
102696,0.86462752380125
102697,0.8570467736450271
102698,0.7169348904096857
102699,0.900649928872792
102700,0.44590694442269474
102701,0.6078177277643798
102702,0.4997765249088961
102703,0.7689837295784412
102704,0.9023072669664274
102705,0.8387254094754817
102706,0.7258234237012218
102707,0.8488188182876111
102708,0.6472637775260757
102709,0.9440407619053399
102710,0.8405838592987132
102711,0.8919699868497587
102712,0.8526164805289245
102713,0.2735792342545055
102714,0.8699939347337013
102715,0.6388657331134567
102716,0.5849451896641408
102717,0.9062502976209051
102718,0.6821953602453158
102719,0.8944658094796895
102720,0.9000936740282965
102721,0.8711944500622919
102722,0.8994958903364766
102723,0.9519209482262744
102724,0.6420688648031663
102725,0.9483690410750146
102726,0.9301096720337391
102727,0.5726684405964861
102728,0.9533843173624115
102729,0.873145763449356
102730,0.7659937592049983
102731,0.8553758069094759
102732,0.7553644222336706
102733,0.6119374020615338
102734,0.2585607485506669
102735,0.9421607225243175
102736,0.8505556122677014
102737,0.770657452653751
102738,0.8939884532168796
102739,0.7814957498605946
102740,0.9205453313165931
102741,0.8870770945671884
102742,0.6084269815516639
102743,0.5412221719986249
102744,0.7660425332992058
102745,0.9097733268018986
102746,0.721592476375122
102747,0.9450719645643034
102748,0.9291175312710273
102749,0.9227422416044194
102750,0.9526955855963591
102751,0.5144404017665849
102752,0.8478053265242301
102753,0.7791016300455789
102754,0.9182318181368951
102755,0.6944707589100019
102756,0.8776888055031333
102757,0.7336697441617475
102758,0.9561747307587622
102759,0.5007163689648912
102760,0.5225880596088455
102761,0.7982098500891593
102762,0.8742547228720127
102763,0.9391302247783702
102764,0.7317927475340762
102765,0.6077136288729299
102766,0.9354303746461183
102767,0.5448520226579041
102768,0.5337448771921732
102769,0.5297164255132352
102770,0.9000294530813552
102771,0.9484024169328744
102772,0.9558186475067428
102773,0.8931727476347372
102774,0.2819813751055641
102775,0.955627055860119
102776,0.8015176234864684
102777,0.9029546394198764
102778,0.8528210696601852
102779,0.8116778080310154
102780,0.35282665700221094
102781,0.8316130921922139
102782,0.7685387523465098
102783,0.6652703766733801
102784,0.9046319865159952
102785,0.6261507714353085
102786,0.9607023227436498
102787,0.7239868743431639
102788,0.9270296586221681
102789,0.9309389259485029
102790,0.7229984625934435
102791,0.7990646620161456
102792,0.5043838897562918
102793,0.9457552749844178
102794,0.7922090926819423
102795,0.9546142783751702
102796,0.9285586706177192
102797,0.8422874693076751
102798,0.810841879255908
102799,0.730020547445945
102800,0.763378725999986
102801,0.9169689529008638
102802,0.18861702110457734
102803,0.9269726484374714
102804,0.9226452848979751
102805,0.8689467487989109
102806,0.938616096693596
102807,0.9697034619574891
102808,0.819223459043686
102809,0.8487903177527132
102810,0.8407613887988635
102811,0.9101061068600648
102812,0.9654675072493865
102813,0.9055477607089415
102814,0.7226842366465236
102815,0.396749736615313
102816,0.9168855069676091
102817,0.9548628741825047
102818,0.649546665657917
102819,0.5860998677200802
102820,0.8489159089291287
102821,0.8764247007346655
102822,0.802580097786772
102823,0.8347275608249652
102824,0.7993751627391701
102825,0.34912756272240064
102826,0.4613949863730974
102827,0.9386710869986323
102828,0.9179036220893144
102829,0.8761184904480874
102830,0.9441839692286694
102831,0.7969827605904807
102832,0.9037092153240854
102833,0.8740598629706029
102834,0.904539629852076
102835,0.6209493399597279
102836,0.8907382411715874
102837,0.9193152678627552
102838,0.44393118364623774
102839,0.6934411966599623
102840,0.9247441324066354
102841,0.7374328640212984
102842,0.8492107852281181
102843,0.8987198376003505
102844,0.5805289229151586
102845,0.9006175867427723
102846,0.8894480141625003
102847,0.6726756472608182
102848,0.4057722894159618
102849,0.3480627882449968
102850,0.886407169404679
102851,0.571737044530858
102852,0.27375612556016027
102853,0.6656498046201276
102854,0.9095155276434062
102855,0.8939594170935142
102856,0.8309332904952643
102857,0.4914670355667402
102858,0.69046200391033
102859,0.7290663541637135
102860,0.8724644379155393
102861,0.8620081145270077
102862,0.9085248750910755
102863,0.5139814591577834
102864,0.7821752093063339
102865,0.8758635414357507
102866,0.9445875237947026
102867,0.893153817473029
102868,0.795729891432742
102869,0.6979296028031514
102870,0.729750077256163
102871,0.33837826925615677
102872,0.9255185978021745
102873,0.9411815689679488
102874,0.7122648657202221
102875,0.9220173770429213
102876,0.8845712155194171
102877,0.7101247770230572
102878,0.7091290972282207
102879,0.8702376616227012
102880,0.9339577397345206
102881,0.9038260398902744
102882,0.773192978508759
102883,0.9690635836778297
102884,0.9073576613355625
102885,0.9502767955843745
102886,0.9065567817806562
102887,0.5878546872563077
102888,0.741608279355187
102889,0.6229807935496485
102890,0.8737560465366685
102891,0.6545076533149887
102892,0.9212334136222146
102893,0.8257193881979699
102894,0.7928170575075815
102895,0.6876453074277741
102896,0.8302598989622479
102897,0.7994857964078135
102898,0.8543778609346838
102899,0.7738940348283877
102900,0.864231078012782
102901,0.7356542359326317
102902,0.9662761186774568
102903,0.8793455250133984
102904,0.846613439188266
102905,0.9236032560178398
102906,0.8331548258632724
102907,0.7799323386319966
102908,0.9062107570139607
102909,0.8691322752204915
102910,0.9521416165155876
102911,0.8598174242574049
102912,0.9282011457435425
102913,0.801021267648013
102914,0.8843807238969491
102915,0.937664997866846
102916,0.8674741428146467
102917,0.7145830683229464
102918,0.9316019447454259
102919,0.8563177234607917
102920,0.663752821979949
102921,0.8106134455476175
102922,0.8004738113893023
102923,0.3700613014247246
102924,0.5129324667389301
102925,0.8989934634434331
102926,0.9374490151362053
102927,0.9117074434632166
102928,0.8690573235455321
102929,0.8908228124140302
102930,0.9193960966654653
102931,0.8459435081842128
102932,0.6230091006417691
102933,0.7261574454581687
102934,0.35645561945944015
102935,0.7453140927229802
102936,0.7755127828757651
102937,0.9605880207308819
102938,0.9392063370794606
