id,defects
102255,0.037145404467443736
102256,0.10112452344668096
102257,0.01999940690492121
102258,0.05180390006674484
102259,0.18544133690578438
102260,0.029038609401392548
102261,0.20178028091270994
102262,0.031693093333970405
102263,0.15714004245552915
102264,0.23467749432037416
102265,0.12161007331377871
102266,0.5804885801687064
102267,0.028634043163159234
102268,0.031200844104048286
102269,0.03169718374990479
102270,0.08829584367430506
102271,0.018256691072971377
102272,0.34341547534703293
102273,0.14985114071008185
102274,0.02808611325631104
102275,0.037282183076071694
102276,0.02269519232416322
102277,0.04357034617412782
102278,0.2785536070476305
102279,0.031040851002847994
102280,0.10858768394634516
102281,0.03669836032006996
102282,0.08600913324736553
102283,0.022763352220499994
102284,0.061546845683327855
102285,0.23903597864042925
102286,0.47890456744214077
102287,0.08459485469441215
102288,0.17307577797616097
102289,0.06899746031795752
102290,0.05894123092521019
102291,0.028905165175966335
102292,0.02133982772283395
102293,0.028070251575202074
102294,0.03405542715908591
102295,0.04395274134858849
102296,0.2668900748121092
102297,0.15394154326221685
102298,0.047376985668984135
102299,0.022429449473720133
102300,0.13596027954409276
102301,0.12017202547665937
102302,0.027852731236673898
102303,0.02281971282795035
102304,0.12490007927766549
102305,0.02758553744372059
102306,0.029170327305946816
102307,0.037102811910439466
102308,0.021741378014308265
102309,0.026671731074240968
102310,0.056903464503035114
102311,0.4579975397101208
102312,0.030525785262740447
102313,0.05153934120275547
102314,0.029964652182505373
102315,0.07580362464187235
102316,0.0343707310701962
102317,0.1147607661852856
102318,0.3814816457856317
102319,0.040872399649447784
102320,0.023240943329360747
102321,0.025073300686140082
102322,0.06527639651715923
102323,0.05144022983979063
102324,0.07176156901330467
102325,0.02893434107267217
102326,0.18878657924655948
102327,0.11172125318383509
102328,0.05155503766780528
102329,0.05933772647634891
102330,0.02964225060267771
102331,0.0863912964327068
102332,0.020056029952332702
102333,0.10337771053218985
102334,0.03530097241344555
102335,0.16540283077497192
102336,0.10096907616395771
102337,0.018687449046700534
102338,0.025707512548437315
102339,0.09615745735035032
102340,0.03564034935946145
102341,0.18470085610609355
102342,0.07203545096565167
102343,0.04526547821747428
102344,0.07454514120402345
102345,0.10362431952467191
102346,0.07551464313406729
102347,0.08389782534678851
102348,0.0731158419887269
102349,0.02758366703349508
102350,0.0703809486608551
102351,0.2036960768067618
102352,0.45634678695933745
102353,0.03105271733027697
102354,0.02346062356032035
102355,0.038442573651258895
102356,0.057836112611779324
102357,0.022331377029639544
102358,0.027699068330243586
102359,0.35703505812824005
102360,0.06333440782944967
102361,0.21548266137755612
102362,0.06975467053758001
102363,0.3115604601600753
102364,0.1635226884660061
102365,0.024891612595180013
102366,0.026565850832728763
102367,0.022137971671515037
102368,0.11187464937791626
102369,0.12570563563027518
102370,0.3347783311534659
102371,0.2515526022990086
102372,0.2970387907577474
102373,0.01898051912469499
102374,0.09075378725628828
102375,0.037316408314368776
102376,0.020956792899940697
102377,0.08397417717178947
102378,0.027651288063417864
102379,0.019031481672662044
102380,0.3998526897006798
102381,0.023487941640301928
102382,0.04124195947212538
102383,0.021171978870566162
102384,0.01937177247309791
102385,0.023046676445567106
102386,0.01912971906258067
102387,0.02093064997505059
102388,0.7152111346963523
102389,0.02554468445443884
102390,0.15958388865445391
102391,0.07798333692541158
102392,0.2029765507596345
102393,0.028884372619844736
102394,0.3596014647364465
102395,0.04113309823048546
102396,0.03496405236771278
102397,0.02137436590983175
102398,0.022853589213659306
102399,0.021857164879116094
102400,0.049379154520016705
102401,0.3130683961142558
102402,0.021744838712055726
102403,0.021847375845547284
102404,0.3538358415554203
102405,0.17786771546676985
102406,0.11496533656004072
102407,0.4033443932558751
102408,0.05127986557576627
102409,0.06292720594187534
102410,0.026954966814794586
102411,0.5590952257664761
102412,0.15201992865934577
102413,0.03925511895007352
102414,0.0694470791406246
102415,0.1836766160441819
102416,0.06660541880850408
102417,0.025017397008337352
102418,0.056733093133771034
102419,0.07439558865582535
102420,0.46844900682131935
102421,0.3057267373539915
102422,0.03482804578645516
102423,0.4609637253305976
102424,0.18052487571562523
102425,0.017382419769034072
102426,0.0269950216554736
102427,0.0901332917656113
102428,0.04771391840989607
102429,0.18585425870490183
102430,0.12415560495991587
102431,0.032052715703442036
102432,0.018101035910904423
102433,0.05635853039996078
102434,0.02463003536959697
102435,0.03821697698935524
102436,0.049525479625984914
102437,0.026099692944336835
102438,0.023061412991958297
102439,0.12464400363559026
102440,0.19371535248028102
102441,0.45038519181807607
102442,0.019897796339196777
102443,0.12221521199970678
102444,0.05077729628574753
102445,0.11391780291196354
102446,0.04801284057687942
102447,0.018904910218546858
102448,0.04960485665647432
102449,0.03562926485731805
102450,0.02309733831486869
102451,0.10956294346954035
102452,0.15877065042162392
102453,0.03715915566927438
102454,0.02049199490490488
102455,0.07900700198177465
102456,0.1551720692831032
102457,0.32193544108587957
102458,0.08236649908201421
102459,0.04460074311375992
102460,0.03438442359271129
102461,0.02684877418500869
102462,0.5293163925925825
102463,0.032634341700886665
102464,0.025078008729425685
102465,0.0947268118809448
102466,0.16262219946402362
102467,0.6725805571144621
102468,0.11566085819880267
102469,0.16326501909134108
102470,0.07488351076737819
102471,0.023148174886608627
102472,0.07255954714716625
102473,0.1203978626974873
102474,0.03416636165278259
102475,0.027413656177835564
102476,0.028213291586178194
102477,0.07144447644162388
102478,0.020741634343294898
102479,0.024454577491717137
102480,0.017736777506155772
102481,0.027858112094904963
102482,0.22817560489874433
102483,0.01839277100019677
102484,0.1676729993449612
102485,0.2694942564727498
102486,0.1738814667866281
102487,0.03802009342936954
102488,0.02090151117730382
102489,0.019632654512266662
102490,0.04292806041608486
102491,0.028676444766572447
102492,0.05482083173180418
102493,0.31009415849652217
102494,0.40335575532244017
102495,0.10445410131358444
102496,0.07470658467984266
102497,0.031097514133005703
102498,0.07326790803016699
102499,0.020042737766337044
102500,0.020411862568423422
102501,0.018543540057603572
102502,0.2533222643403559
102503,0.5305516595260538
102504,0.11705635067752555
102505,0.1283220516687313
102506,0.02688934564083004
102507,0.017288180744052032
102508,0.03820934164110979
102509,0.05230381162603992
102510,0.02299189621156581
102511,0.020426745251738824
102512,0.02796309941401389
102513,0.22403138626823893
102514,0.14814955540007899
102515,0.13666580015648758
102516,0.02101238056640334
102517,0.13738876040526612
102518,0.04111154927391222
102519,0.030993342366833355
102520,0.027367558170300173
102521,0.04445595633534536
102522,0.023838482484805263
102523,0.10954597717146909
102524,0.08447361720513612
102525,0.21709263002273652
102526,0.027157645311266368
102527,0.017756686227986665
102528,0.04151334253248681
102529,0.025296973920176272
102530,0.03043016529662147
102531,0.13197610916127778
102532,0.2600789687187931
102533,0.04885718591837712
102534,0.032895268213940836
102535,0.47987805146450035
102536,0.04638816596432159
102537,0.05736257041259612
102538,0.027634501922119917
102539,0.11221465534477813
102540,0.02486551723290929
102541,0.034675444016490135
102542,0.031056926527293784
102543,0.18412113130235627
102544,0.021652978733628713
102545,0.26710501105625256
102546,0.034318886531444145
102547,0.02663365515742857
102548,0.08458668373466478
102549,0.32157067487194896
102550,0.17983884006336331
102551,0.029568125307797562
102552,0.01800093021259059
102553,0.13807849430870822
102554,0.020988115395663528
102555,0.13908754113682376
102556,0.03738772793668518
102557,0.028482058489786164
102558,0.026342496936805862
102559,0.12232091848240399
102560,0.668661692160632
102561,0.032243715496564726
102562,0.17302314601071625
102563,0.34473704371787894
102564,0.028261653549924107
102565,0.02900974020674927
102566,0.0432712922121702
102567,0.08688706028297787
102568,0.2816820733319644
102569,0.026236736578389853
102570,0.02025012955638783
102571,0.2170613510093406
102572,0.021665994642796192
102573,0.02736869318069992
102574,0.018378586064543557
102575,0.0348195869620794
102576,0.05051498471608204
102577,0.024394715899380734
102578,0.21186782440525792
102579,0.02657256817613386
102580,0.40377560111959165
102581,0.02162049136212655
102582,0.16753989548843026
102583,0.32800586609872157
102584,0.04455697709193938
102585,0.10734529874981298
102586,0.46832306544418423
102587,0.022195336586296868
102588,0.6504071371194133
102589,0.20344968680186437
102590,0.022820548263980972
102591,0.23490339912321997
102592,0.16835242811523565
102593,0.14049306614411342
102594,0.05895423600097154
102595,0.021269709320653925
102596,0.11220559754428444
102597,0.023256057887663127
102598,0.05614761087350393
102599,0.48587316177593026
102600,0.277492525221528
102601,0.14244973109644832
102602,0.11241205038008228
102603,0.03297572293626893
102604,0.028629509302377842
102605,0.1194685809335
102606,0.01843800587668493
102607,0.021275396817410905
102608,0.025626629377695786
102609,0.01853118081690932
102610,0.049491238937165075
102611,0.08776683441555073
102612,0.02834827957875524
102613,0.600874634629745
102614,0.08848316950094735
102615,0.028737175986806515
102616,0.03130472877222879
102617,0.02376541348617077
102618,0.026638337447709038
102619,0.02287763075603374
102620,0.08224267298819524
102621,0.055973093013775024
102622,0.027707464993416916
102623,0.022487900970874306
102624,0.033678166305426444
102625,0.024125628584777407
102626,0.033094279761969075
102627,0.037319431165018686
102628,0.3564303665033098
102629,0.027908946846324324
102630,0.3575228048940096
102631,0.1708299836960286
102632,0.029598124481743954
102633,0.028438773096399597
102634,0.11720000593840661
102635,0.020301891380735543
102636,0.03919733816855683
102637,0.01926570680200577
102638,0.03383701299290897
102639,0.13455468154693428
102640,0.01932291909542334
102641,0.06768070439832839
102642,0.3554932964417336
102643,0.3357197710692169
102644,0.13263506412696793
102645,0.040339896487658615
102646,0.02747565469826723
102647,0.15032126540391802
102648,0.026461086777680828
102649,0.22500919886433085
102650,0.0328388519944349
102651,0.10368060646767978
102652,0.13051499779567227
102653,0.3599027312353308
102654,0.05361861584787091
102655,0.08024448550537838
102656,0.027262545494774713
102657,0.03526800927359707
102658,0.08935022205103542
102659,0.26701893322255466
102660,0.051931271282779454
102661,0.02561410015858945
102662,0.6986239274415372
102663,0.3035915874357614
102664,0.028273748803336298
102665,0.1934621933377977
102666,0.045894428007722705
102667,0.029300763469247766
102668,0.035804409125177995
102669,0.04416627297846862
102670,0.03440945848408873
102671,0.6225517905893689
102672,0.04115944828700895
102673,0.03350956552825698
102674,0.028486760356618245
102675,0.04930104044214576
102676,0.08499823328927353
102677,0.040701531055607504
102678,0.03232696664739117
102679,0.08969356560239743
102680,0.11871280225547257
102681,0.026569421224459062
102682,0.029701816342668066
102683,0.11280411402009782
102684,0.025715670667420733
102685,0.025903834032992526
102686,0.05918305658472146
102687,0.023495499197425572
102688,0.47308296272429823
102689,0.1490754797855086
102690,0.06502743923275683
102691,0.29107492788804956
102692,0.02779565885966472
102693,0.020498199012639357
102694,0.06062488223781662
102695,0.3328344739537858
102696,0.03194204815986994
102697,0.038778143732606594
102698,0.06395135609004345
102699,0.02795376805820158
102700,0.22117594201349683
102701,0.20580732800810542
102702,0.25156140172050806
102703,0.08694431046836698
102704,0.0283278073737921
102705,0.07644122499973553
102706,0.13415649724330098
102707,0.06094538551853467
102708,0.20135982990559487
102709,0.0188400248071003
102710,0.04373211771815844
102711,0.06888326996224832
102712,0.06346846480137351
102713,0.47886234610459666
102714,0.03241256018398922
102715,0.18806169092304517
102716,0.1761154254853612
102717,0.031275689877537496
102718,0.15183863502542572
102719,0.04149626571895228
102720,0.03294530360348601
102721,0.032096367963033876
102722,0.02648904662997661
102723,0.02168968976742633
102724,0.13918817394253524
102725,0.020381799684341718
102726,0.02775642467553504
102727,0.2753237343423226
102728,0.021444143905912618
102729,0.03280982117679544
102730,0.07053901496473117
102731,0.040393966528432364
102732,0.07962636755375266
102733,0.13608626689630096
102734,0.4025425390616034
102735,0.019391027677374294
102736,0.03461874305198099
102737,0.09208057562843268
102738,0.029674718267604542
102739,0.06722017112874253
102740,0.027345306300024973
102741,0.056989506585497084
102742,0.15782213265634312
102743,0.24411612023377102
102744,0.05619868679971991
102745,0.025891649564516644
102746,0.1299641248931647
102747,0.02033812221055241
102748,0.023608456616151366
102749,0.0217009609814184
102750,0.02198444498456448
102751,0.22373423622962707
102752,0.035587949968161905
102753,0.07720259721165636
102754,0.027864467573053064
102755,0.10815821610574539
102756,0.03278314393944758
102757,0.11145434410698846
102758,0.02385413587251518
102759,0.30203331110453435
102760,0.29342362747998946
102761,0.058729536239359975
102762,0.027079020403042144
102763,0.023439801137977424
102764,0.15854038474969617
102765,0.22784813180786007
102766,0.02171210368318911
102767,0.3578779697836289
102768,0.2607059288456165
102769,0.22699489560705166
102770,0.02050852254677925
102771,0.02320861881795523
102772,0.019700964780603528
102773,0.07636715797838484
102774,0.48211098196455365
102775,0.027252253652406813
102776,0.09700929237906791
102777,0.032345418037109774
102778,0.060415496528108716
102779,0.06201192775945496
102780,0.37782932584345624
102781,0.058602695067989555
102782,0.08529303419632547
102783,0.1338164041070361
102784,0.02697476223323864
102785,0.13511115187878409
102786,0.021226386266747506
102787,0.1285284410009317
102788,0.021496666421973853
102789,0.022596720982454462
102790,0.10055678444946273
102791,0.0693078081757296
102792,0.31323614365819125
102793,0.01976542049788906
102794,0.076953183627025
102795,0.02198855215260924
102796,0.020298775040707602
102797,0.034168758713016584
102798,0.05072019868203921
102799,0.17925632534868935
102800,0.08447036071273015
102801,0.03492422355691008
102802,0.5163613274598723
102803,0.022104563336450535
102804,0.02562630504797728
102805,0.03352189937473241
102806,0.01920048639497199
102807,0.02858509487443293
102808,0.09035743033996539
102809,0.05013821770271609
102810,0.053824624227693976
102811,0.023041626777649572
102812,0.02263673091291745
102813,0.033918306399537385
102814,0.11831663939123191
102815,0.36405550755760463
102816,0.023518645381779803
102817,0.029143785242114778
102818,0.15181312658922816
102819,0.19782902218028398
102820,0.03659639890353822
102821,0.08976792526756543
102822,0.07127368360223954
102823,0.04396273972814748
102824,0.10883541458208564
102825,0.4102149409799399
102826,0.4448791878031452
102827,0.02160505777474266
102828,0.034453315308377655
102829,0.028166757877562253
102830,0.02079787491271747
102831,0.06869463082914973
102832,0.14513050047103357
102833,0.029554963881148685
102834,0.029686090403559216
102835,0.22631336437542246
102836,0.024663101886002087
102837,0.026329756608589844
102838,0.3831274530148927
102839,0.14231258780933376
102840,0.026049360541513075
102841,0.09654503987665577
102842,0.10906218583141042
102843,0.027296619711045213
102844,0.2543599395109719
102845,0.026058480685645605
102846,0.027985585771799274
102847,0.20277394777276517
102848,0.39966675643044597
102849,0.4089131072842262
102850,0.04407890050167236
102851,0.29550641166778424
102852,0.4942145308655502
102853,0.1842962702261923
102854,0.025122329369506046
102855,0.026178225105804004
102856,0.04051680204025421
102857,0.20818138640934117
102858,0.1732823820837569
102859,0.10868574284086378
102860,0.08403298223152932
102861,0.051151152339234354
102862,0.024125323625576952
102863,0.37827487580244684
102864,0.05618760393808257
102865,0.029290822567632647
102866,0.07499378382301775
102867,0.04245181089685894
102868,0.05890962543144127
102869,0.12223121793285856
102870,0.11700501279335881
102871,0.3976114494911026
102872,0.019924815430621193
102873,0.020411164569294652
102874,0.10958670193434995
102875,0.021263108232553153
102876,0.0296168710159947
102877,0.13523641282848803
102878,0.18410598099377848
102879,0.03337945689467722
102880,0.019446543795252336
102881,0.03224723343690521
102882,0.09879649232421413
102883,0.020686280524851518
102884,0.030629241141287507
102885,0.019207741027941486
102886,0.02784775206451444
102887,0.23211450989521432
102888,0.05537919919136884
102889,0.13394681751815923
102890,0.03109248676957506
102891,0.17201425977654514
102892,0.023121706034281198
102893,0.05235474224451104
102894,0.07447400960963124
102895,0.14221769674853468
102896,0.06058944333317365
102897,0.06068842640923922
102898,0.04314764921128456
102899,0.06974891409010418
102900,0.05337179315452628
102901,0.09221292789727502
102902,0.018742149710858753
102903,0.031766464458209034
102904,0.06621704386905633
102905,0.031873936165115205
102906,0.06625091834570732
102907,0.11710535557707173
102908,0.028830652846767394
102909,0.03139719791773003
102910,0.018471650252483075
102911,0.04317295139109799
102912,0.02043255260970989
102913,0.08056308369290564
102914,0.024918675498799166
102915,0.020734165032089094
102916,0.036793133447794904
102917,0.09863308063701631
102918,0.03768539887683451
102919,0.040892864851984304
102920,0.1768687545933395
102921,0.04924062367388014
102922,0.0472077752609827
102923,0.45220472388696015
102924,0.2822001923366473
102925,0.02661966717578512
102926,0.01941652187666657
102927,0.025264551789225667
102928,0.04481385601272143
