id,defects
101991,0.3211129263630308
101992,0.08980528079723665
101993,0.36952128141293006
101994,0.172910456726466
101995,0.10351509493686371
101996,0.29591858870992455
101997,0.21867501759879407
101998,0.1259978435254804
101999,0.12519925751146632
102000,0.2418586645558541
102001,0.34070598892677506
102002,0.5309827186610565
102003,0.15878465376359424
102004,0.12252554797200008
102005,0.30301437668777503
102006,0.1621439556771812
102007,0.5364153417622335
102008,0.07375057040722477
102009,0.19874799817713334
102010,0.07471025618568779
102011,0.2847282259097089
102012,0.16519106213722742
102013,0.08679270773557957
102014,0.10745670872833064
102015,0.31912269252880254
102016,0.1484416737024539
102017,0.14745239795003495
102018,0.583699663601825
102019,0.07560059751228265
102020,0.5714003605843061
102021,0.4735478387459287
102022,0.12224885683887186
102023,0.20837627521531016
102024,0.108150544633977
102025,0.14716735344854073
102026,0.15147848808256464
102027,0.07629846772033015
102028,0.08176933082868683
102029,0.07553024833054903
102030,0.2563986545876889
102031,0.1294526837202412
102032,0.07682819002245062
102033,0.13647284552296576
102034,0.18987846541854292
102035,0.11179128899851669
102036,0.253456613782695
102037,0.29768006641628597
102038,0.43639091867034463
102039,0.09593888449462486
102040,0.38092231123762077
102041,0.33963734174615334
102042,0.14737096975705768
102043,0.08844418997763497
102044,0.3306246342785925
102045,0.31610325510437
102046,0.18503297826813386
102047,0.5051169912367116
102048,0.18270853843279725
102049,0.10248417151820584
102050,0.35643370626432846
102051,0.23512642256052227
102052,0.08410790930402089
102053,0.3569520081003802
102054,0.09896008248418765
102055,0.2791459874888557
102056,0.1142009335069708
102057,0.07261986699675826
102058,0.08997202112465727
102059,0.27154925203624525
102060,0.4012419062518795
102061,0.31615472263090105
102062,0.12667285882948015
102063,0.2122991506158838
102064,0.5455967149097758
102065,0.07819277918730053
102066,0.07593931678684557
102067,0.09022436337210714
102068,0.202709056315351
102069,0.12508817316544826
102070,0.07485114245974697
102071,0.07616142615470359
102072,0.3241274716154061
102073,0.12264572307979953
102074,0.16612210732563717
102075,0.12563174517033232
102076,0.10371916100256585
102077,0.1744511660840029
102078,0.07326398905301307
102079,0.19490231282699888
102080,0.1350262221493874
102081,0.12293577913219324
102082,0.5882575123279858
102083,0.12685821613813125
102084,0.11583268989876348
102085,0.12125323379585509
102086,0.29084692318790933
102087,0.44711667337183836
102088,0.1758608183449873
102089,0.1136787428193442
102090,0.49100516147359224
102091,0.09163298926984272
102092,0.0786490627849904
102093,0.23850517150987222
102094,0.2183864734801253
102095,0.3744361491479306
102096,0.15616184209679815
102097,0.4108168551354512
102098,0.08099848705829117
102099,0.07470582416049043
102100,0.1693026987763679
102101,0.31720540758057914
102102,0.11367500675140046
102103,0.09567816606318594
102104,0.14422291743616253
102105,0.38962902532997506
102106,0.17811499513493112
102107,0.1191708140446077
102108,0.3396192813741327
102109,0.41189703658033666
102110,0.14654099969705478
102111,0.5731441124733446
102112,0.4917030415330318
102113,0.1541465655438622
102114,0.2558446998632594
102115,0.17318224525802572
102116,0.3319521165281504
102117,0.12553947332329687
102118,0.07908445259626805
102119,0.39124366958526247
102120,0.3740576254443071
102121,0.3624235400270148
102122,0.14315771424107496
102123,0.09579911450537992
102124,0.10994274923770785
102125,0.5178139496264131
102126,0.10258523559481383
102127,0.173331484344649
102128,0.19346719968496284
102129,0.08752506378011031
102130,0.16705159951956053
102131,0.12321685279926636
102132,0.07504652049175445
102133,0.1396595010966508
102134,0.15566225066446146
102135,0.13572305710710636
102136,0.10134315148964142
102137,0.1520321142489195
102138,0.0806559280567618
102139,0.07251101666515958
102140,0.27561458905591546
102141,0.08397918362906534
102142,0.11281736324944198
102143,0.31858421158600086
102144,0.3032133452551817
102145,0.15759705537117666
102146,0.10985271198018466
102147,0.12715989025622373
102148,0.12210086469380665
102149,0.1438046902173428
102150,0.5404613590994618
102151,0.1156447985349102
102152,0.17481910507282653
102153,0.5375498476028837
102154,0.29971160748705655
102155,0.10535532186321613
102156,0.11347431089389093
102157,0.11315321177380282
102158,0.5706540953512224
102159,0.45032012010567235
102160,0.16521657052396954
102161,0.1486761098759977
102162,0.12356245191336618
102163,0.29564947913559686
102164,0.10661632131301246
102165,0.1475813161009216
102166,0.08404900822700731
102167,0.19040975355934509
102168,0.47997381832864183
102169,0.10258254960655402
102170,0.5089959124940662
102171,0.1733664500615849
102172,0.1912751065218878
102173,0.11162201663743757
102174,0.08682664921871928
102175,0.31004937088853324
102176,0.08731807710953447
102177,0.24696643027601056
102178,0.5563850322605008
102179,0.11978424464316263
102180,0.15681501777556975
102181,0.0718289345727979
102182,0.33065547379843996
102183,0.13828235921990056
102184,0.18526783252650983
102185,0.07402760668280307
102186,0.5873347051394524
102187,0.15073669174607834
102188,0.10825273890806512
102189,0.17319779136573854
102190,0.22270072871418417
102191,0.0752931270417059
102192,0.09338279193954319
102193,0.1975173662805586
102194,0.4594731387369344
102195,0.08420004618599095
102196,0.48036351606799527
102197,0.20632096233187552
102198,0.3564231031626185
102199,0.5820857954473295
102200,0.2303945071807118
102201,0.1829790240571687
102202,0.1861223270885766
102203,0.2530179274510132
102204,0.07620460484984709
102205,0.534701346730982
102206,0.23276491034415853
102207,0.17661389311483275
102208,0.12165281243417415
102209,0.07542417582383867
102210,0.6086643683558912
102211,0.10817729421991387
102212,0.21357472154261586
102213,0.11265076104128458
102214,0.4890299087968254
102215,0.17238330875208524
102216,0.2824786151631582
102217,0.27521249082469684
102218,0.22816773213412808
102219,0.11850988816613224
102220,0.12695959853159644
102221,0.24291999406097056
102222,0.12390056436789731
102223,0.4751889759445125
102224,0.31985406039993836
102225,0.07560888753457906
102226,0.10464666371500954
102227,0.28052949807918837
102228,0.11539858078162149
102229,0.22338760114142925
102230,0.4749314382799229
102231,0.4840874094251456
102232,0.07424786214537035
102233,0.185055779577231
102234,0.08288004391375133
102235,0.5576888955620037
102236,0.0776796174645835
102237,0.1886984404114704
102238,0.08497293229691281
102239,0.08170057480175581
102240,0.10321563361813041
102241,0.09864510057358762
102242,0.1981891591336846
102243,0.3087112140285404
102244,0.29496066796857934
102245,0.13097268387219121
102246,0.26791659017572766
102247,0.15927544968795437
102248,0.12457765514407575
102249,0.3049050699008074
102250,0.09118336303891086
102251,0.08723196557439147
102252,0.20838274548811683
102253,0.6064013990107039
102254,0.326521663058536
102255,0.09848637792494556
102256,0.16057366724398958
102257,0.08385319231019295
102258,0.18075279518842755
102259,0.3201106853291576
102260,0.12134780003371466
102261,0.38543779879087875
102262,0.1225073210789899
102263,0.31886848310076465
102264,0.3819382392135996
102265,0.25792031166362117
102266,0.5837326193447478
102267,0.1209277724880537
102268,0.12365632139143831
102269,0.11025133553170988
102270,0.0981435057767019
102271,0.06936265183158868
102272,0.5208155090569343
102273,0.2757602997145423
102274,0.12907320835061128
102275,0.1469566294763746
102276,0.07661038979830698
102277,0.13621586182775486
102278,0.4163634862412198
102279,0.12310477969348237
102280,0.2343854719467783
102281,0.12674802373479016
102282,0.20996674355763867
102283,0.10481676495486472
102284,0.18582111771905746
102285,0.3692191735395922
102286,0.5963547255122563
102287,0.25520393218235404
102288,0.3138896405604394
102289,0.13146615069519657
102290,0.19291484645072446
102291,0.14787635504324098
102292,0.07755276901898894
102293,0.12202984453707534
102294,0.1127499681371845
102295,0.14474566992088475
102296,0.3470194805794208
102297,0.31860557499127157
102298,0.12464895792944065
102299,0.07861044831934051
102300,0.22944567306985775
102301,0.2927220780491204
102302,0.12857689524298724
102303,0.07650232237873461
102304,0.3050912893468152
102305,0.11312403247626403
102306,0.09019760396083304
102307,0.15452655046106797
102308,0.0773027986486727
102309,0.10554515550842004
102310,0.11139852092325017
102311,0.5207605384140449
102312,0.07831059418683595
102313,0.11647870718412061
102314,0.09811384099166144
102315,0.2062460748238437
102316,0.12518784562571703
102317,0.1943240007516256
102318,0.5084728427610409
102319,0.14452456949704173
102320,0.077516995147702
102321,0.09053036012839447
102322,0.21022413554673858
102323,0.16612038228945114
102324,0.1906355307152534
102325,0.12479822557329015
102326,0.33088498769244
102327,0.1931950980860024
102328,0.1657644188082258
102329,0.16965478853293312
102330,0.12492770438540513
102331,0.23200435662952237
102332,0.0735396589557215
102333,0.2657143479859039
102334,0.12195963641993378
102335,0.288125791911156
102336,0.21333174884064185
102337,0.07100032299772574
102338,0.1148576990241318
102339,0.2518103975855165
102340,0.14354204553295266
102341,0.3372216105577163
102342,0.2032098194388793
102343,0.15761085253931223
102344,0.22205967008475433
102345,0.23782439027311142
102346,0.23815949608798753
102347,0.18156597396353222
102348,0.25303903015425105
102349,0.11811705747156911
102350,0.14238847755145573
102351,0.3642994304869436
102352,0.5263261145563003
102353,0.0840493872941042
102354,0.07550227229988339
102355,0.11548231428728778
102356,0.19811535087768584
102357,0.08168948411178019
102358,0.11287965791265087
102359,0.5175310822694252
102360,0.17325276460832617
102361,0.4256270121231813
102362,0.18845728200752754
102363,0.42785925861858076
102364,0.2752089677521066
102365,0.10968379212947185
102366,0.11327895137745107
102367,0.08480145656541552
102368,0.29454761943635666
102369,0.3084156708897385
102370,0.5906146784830213
102371,0.4106867252367136
102372,0.462159375616373
102373,0.06857912476735191
102374,0.17028024270576034
102375,0.12523378210248048
102376,0.07434788543984512
102377,0.2121785080720483
102378,0.10697081343345569
102379,0.0700984831074383
102380,0.48467354252070616
102381,0.08509728715798968
102382,0.15193697801062483
102383,0.09084299005886617
102384,0.08258945128738188
102385,0.11087323418342687
102386,0.07424652705968932
102387,0.08166787156216268
102388,0.6391000822220149
102389,0.09618899554457425
102390,0.3242299860525897
102391,0.19597906978431343
102392,0.3923522041774086
102393,0.1295791017229633
102394,0.5062930161463862
102395,0.14186119147019344
102396,0.09614861489611563
102397,0.07537884380136824
102398,0.07775382388634566
102399,0.07971197907402192
102400,0.18208981435702043
102401,0.4746489525004573
102402,0.08248974113407315
102403,0.08500274561560806
102404,0.49085526982056654
102405,0.3804095095551483
102406,0.26250102972295786
102407,0.5404175167717137
102408,0.1608500710064108
102409,0.207791341342785
102410,0.09954487318283524
102411,0.5820224085704901
102412,0.345460790112772
102413,0.14623673265049106
102414,0.21436327277300787
102415,0.36353571693451503
102416,0.21276045059949275
102417,0.11240314426401526
102418,0.1815830031047166
102419,0.2378102722717462
102420,0.555295019915542
102421,0.44155031566231234
102422,0.1336991945197402
102423,0.5628619455553268
102424,0.36974450321428115
102425,0.06942129851762478
102426,0.11971954740090149
102427,0.18973404504872327
102428,0.12068073597441295
102429,0.37547573729203587
102430,0.2213386768804907
102431,0.10817617754981342
102432,0.07049795312011063
102433,0.18405862772155335
102434,0.11294043643321752
102435,0.16169951306463728
102436,0.15627399930104388
102437,0.10991030680756896
102438,0.11551348798535434
102439,0.2708609019691355
102440,0.3450866378299181
102441,0.5290236091187204
102442,0.0735671761468399
102443,0.2154733554530262
102444,0.17107635686801145
102445,0.17599643987682223
102446,0.12724685923706747
102447,0.07763401656883046
102448,0.15452838044778955
102449,0.14254455070876032
102450,0.07923037188224906
102451,0.15289519756611428
102452,0.2982648746049416
102453,0.13245119185458337
102454,0.08123543920921242
102455,0.2084312400256529
102456,0.2945924667259609
102457,0.4989431594581128
102458,0.1888776176805302
102459,0.16852861823166637
102460,0.14707182961311482
102461,0.1345369446499966
102462,0.5825955401560972
102463,0.12962376774989645
102464,0.1206656382747105
102465,0.18254880245271132
102466,0.3152326804333433
102467,0.6072440805425077
102468,0.27553923776383416
102469,0.2147314077180426
102470,0.1906708400492448
102471,0.0819263316510923
102472,0.2203055276149211
102473,0.21626661308030934
102474,0.1239063577753193
102475,0.11230927700088869
102476,0.11588191727292223
102477,0.20000094020327286
102478,0.07344649767349526
102479,0.0862538805300476
102480,0.0737028103885172
102481,0.14931556634732548
102482,0.4123824011489875
102483,0.08230161288867381
102484,0.29774735762782123
102485,0.26671660619431736
102486,0.31974091926634696
102487,0.13438696239035164
102488,0.07321171573893166
102489,0.07381400553807585
102490,0.1480827660237879
102491,0.12247993882151392
102492,0.19593880603048128
102493,0.4250554117587874
102494,0.5162927026211551
102495,0.2600660899564407
102496,0.2163720731032164
102497,0.14792613045677205
102498,0.2002832744980542
102499,0.0742293743872563
102500,0.08856555499594586
102501,0.07777774337147815
102502,0.41984772552169525
102503,0.5639420974038921
102504,0.2424066698234421
102505,0.2822515512550181
102506,0.09722610341057711
102507,0.06770048605279096
102508,0.12827281915105104
102509,0.1469257143321547
102510,0.07673406007209378
102511,0.07631716814854307
102512,0.11868119730441307
102513,0.41810470239842806
102514,0.31410960675287314
102515,0.3363618642202785
102516,0.09180426370648043
102517,0.17489336858891968
102518,0.16836948905736043
102519,0.12221233064183996
102520,0.12169849047421746
102521,0.15571595962390314
102522,0.1158765691825087
102523,0.25712395802476373
102524,0.2607742503386647
102525,0.37478780007579066
102526,0.11387216929909803
102527,0.0724195761141308
102528,0.10469465274779231
102529,0.09386592963669507
102530,0.11117938909339417
102531,0.1944766287499383
102532,0.5031729940971519
102533,0.15300261185943975
102534,0.12055170828888032
102535,0.5642620461998966
102536,0.15308468350836896
102537,0.15783757939311996
102538,0.11018369470959263
102539,0.2842180902982436
102540,0.08047826321345478
102541,0.09833523960458508
102542,0.11745395099676789
102543,0.3353353692927951
102544,0.08321254522218458
102545,0.41378841811458056
102546,0.14356827522260251
102547,0.11076872527264403
102548,0.20666720053492038
102549,0.43235572868612254
102550,0.19527361593551318
102551,0.10793108729020245
102552,0.07338263820046578
102553,0.313866955013829
102554,0.07561844831084724
102555,0.30883987592362866
102556,0.1402613909466756
102557,0.12323834828781127
102558,0.1085534041338083
102559,0.3000388125855487
102560,0.5820042209837817
102561,0.0921508759406094
102562,0.3295350604139167
102563,0.48835477336781663
102564,0.11709885013650609
102565,0.12578391650618728
102566,0.16367023902231054
102567,0.24751639722568433
102568,0.39566588643208817
102569,0.1096980330123917
102570,0.07272322026987287
102571,0.45853375345540426
102572,0.0746857371119519
102573,0.10770644169250218
102574,0.06898684037575509
102575,0.07852579214068447
102576,0.1607616615551172
102577,0.11372269150995014
102578,0.4492400272393148
102579,0.11819536815532744
102580,0.5515079159644375
102581,0.07443479975583905
102582,0.23837710008604335
102583,0.444524011497088
102584,0.17272585633020243
102585,0.2718970417577944
102586,0.6275774914673066
102587,0.099606311628023
102588,0.6123942546189378
102589,0.2694710402405335
102590,0.10466878868798309
102591,0.38823447332058286
102592,0.20444370041169468
102593,0.3212677393816716
102594,0.1514020911038453
102595,0.07413740656291903
102596,0.2935755298323734
102597,0.07492370108639126
102598,0.17123075900364987
102599,0.5925238973794372
102600,0.47895389067895827
102601,0.24121379041675262
102602,0.2787424094469205
102603,0.1360062020871017
102604,0.10374377613787325
102605,0.28370689863854637
102606,0.07217218601616052
102607,0.07858432432682247
102608,0.11233911605930139
102609,0.07600176674646707
102610,0.17765153726819774
102611,0.2411058037536047
102612,0.11598597362815952
102613,0.5478348967581568
102614,0.25825056984754824
102615,0.11826448154162864
102616,0.09268318639550964
102617,0.07870943430253244
102618,0.09369287306396923
102619,0.09778334900054592
102620,0.21989203716293595
102621,0.1933815953519559
102622,0.120763134629833
102623,0.089594391050016
102624,0.13271408507078444
102625,0.10784839504379475
102626,0.14602619212382814
102627,0.11375608513116271
102628,0.46891029689788466
102629,0.10948632014567333
102630,0.49715073954996847
102631,0.3627934063038315
102632,0.12519348448240902
102633,0.08994981089547956
102634,0.24591532042064568
102635,0.08079102636230287
102636,0.1433837323728513
102637,0.07356808993679735
102638,0.13118983977696744
102639,0.30259625877034196
102640,0.07529736164821821
102641,0.22060237292399293
102642,0.5138814384366345
102643,0.5042975433764639
102644,0.29817509163453476
102645,0.11832773750712255
102646,0.10902930151685966
102647,0.2230684055334846
102648,0.0893260489198047
102649,0.3809090582240439
102650,0.12786962644993904
102651,0.27366465357379893
102652,0.310312039615703
102653,0.4836764596726518
102654,0.15966559312539427
102655,0.18697387224881037
102656,0.10874303226787387
102657,0.15410984255600646
102658,0.23045353242324934
102659,0.42988581941733184
102660,0.13177521759061805
102661,0.1105799750156643
102662,0.6157153348222839
102663,0.4921933350297337
102664,0.09806933898038543
102665,0.37580414621109715
102666,0.16424494512240584
102667,0.12815305416559133
102668,0.09264875861292578
102669,0.08469735625417307
102670,0.09472297739585042
102671,0.5696903628417542
102672,0.12841578750245186
102673,0.1283157985983219
102674,0.13542357655655157
102675,0.15072732254980123
102676,0.1822720531746897
102677,0.16678695798037685
102678,0.1251314236095841
102679,0.1692510545657642
102680,0.19529254602374457
102681,0.0868334182712399
102682,0.1287404212026794
102683,0.24083827503974226
102684,0.11005349511987822
102685,0.11690753727220628
102686,0.16507834641268368
102687,0.07991290322357249
102688,0.5680802594802652
102689,0.31866130728970565
102690,0.20194234989842946
102691,0.4517479555730168
102692,0.12361780184042435
102693,0.07552223493785001
102694,0.15312676643130532
102695,0.45738069312089097
102696,0.0941378965488589
102697,0.1388422626025825
102698,0.21808571665461213
102699,0.11536242502632553
102700,0.45009278082690973
102701,0.3223830298476081
102702,0.47580717264546435
102703,0.23518760679607834
102704,0.1143926123044571
102705,0.22669074657145263
102706,0.28393008077390725
102707,0.1550737594131177
102708,0.34333348329747765
102709,0.0731150998832221
102710,0.1477517965024352
102711,0.15091243208224753
102712,0.1654938673334588
102713,0.590939513592407
102714,0.1231894066054517
102715,0.38806610104467887
102716,0.33023352533258266
102717,0.14726250755841142
102718,0.3215402432214932
102719,0.13826458843579167
102720,0.12838493067275386
102721,0.1286840664339112
102722,0.11191830967490132
102723,0.09241708029327915
102724,0.30727295552920625
102725,0.07243298619597631
102726,0.12483005626338362
102727,0.4090047177257849
102728,0.08077119454312166
102729,0.12492102730594654
102730,0.20861434981910854
102731,0.1432529837558139
102732,0.2261360127265447
102733,0.2935088228317918
102734,0.5908201795934818
102735,0.08791862694229106
102736,0.1261462534131344
102737,0.23487263936818095
102738,0.11694502288815949
102739,0.17033946107498146
102740,0.1273317174867335
102741,0.15691986010134992
102742,0.3616566941816981
102743,0.42333413525335273
102744,0.1987666342938328
102745,0.11298378976099872
102746,0.2888446776425775
102747,0.07468298265946927
102748,0.11082770924256809
102749,0.07826469085151498
102750,0.08498968720771904
102751,0.39659032217187007
102752,0.15052186104480367
102753,0.19234185190318556
102754,0.12642263233894788
102755,0.2995191189769847
102756,0.11932571891780741
102757,0.2582598530070368
102758,0.0948874791466779
102759,0.4707813562852653
102760,0.4531502370120291
102761,0.17452444678856316
102762,0.0911287103035414
102763,0.08662663650048413
102764,0.2834285665844979
102765,0.404876783224615
102766,0.07683508544677871
102767,0.4730600324395996
102768,0.44032026040030847
102769,0.4588106672129433
102770,0.0951117740533462
102771,0.09018444966877517
102772,0.08590778020618378
102773,0.12204994634157648
102774,0.577008424480329
102775,0.10303462988856385
102776,0.18974737846656314
102777,0.12566164034604466
102778,0.15970968733435673
102779,0.20828779440441494
102780,0.5902236312221485
102781,0.1953611761082943
102782,0.21797177937960624
102783,0.2895010065966884
102784,0.10612498684423782
102785,0.3207299572359814
102786,0.08118272436187257
102787,0.19375477800952667
102788,0.09218277201225322
102789,0.07353130043893268
102790,0.23873872690535625
102791,0.1883291537574844
102792,0.43178149198833443
102793,0.07609374979558993
102794,0.2336554403733967
102795,0.08929951553264252
102796,0.08803594461403846
102797,0.1512446610114891
102798,0.17245782868816467
102799,0.3230246357793167
102800,0.21351303704172625
102801,0.10097985932703472
102802,0.5741555750314216
102803,0.10350992426581483
102804,0.11406859943575294
102805,0.13826254243598907
102806,0.06801219192851143
102807,0.07355386827459286
102808,0.17928129316953628
102809,0.13813137015950044
102810,0.1718793543682866
102811,0.07933976910781301
102812,0.09008217669995082
102813,0.16244385733029917
102814,0.26300573541561617
102815,0.5362848972766298
102816,0.10529556912613844
102817,0.11006214171749751
102818,0.3596003168342651
102819,0.3261321844984357
102820,0.12685420269319544
102821,0.17088301876374196
102822,0.21707957055596977
102823,0.16661410277833555
102824,0.17430188831690346
102825,0.5096269614547906
102826,0.5192912577285467
102827,0.07364581069227782
102828,0.10163883223068347
102829,0.12762840015752777
102830,0.09431850471416597
102831,0.24283564322337775
102832,0.22869714269177283
102833,0.08835685805051009
102834,0.12373511040141288
102835,0.38662759654876055
102836,0.10367407643350704
102837,0.11667370857594447
102838,0.46669903513477834
102839,0.3234849398813289
102840,0.09149656528336418
102841,0.20598171249886454
102842,0.2100539055679536
102843,0.11444391812716417
102844,0.40734719487567966
102845,0.11034911561004794
102846,0.08611499428283827
102847,0.35528735408074913
102848,0.5212071236926462
102849,0.5221928641022173
102850,0.10911396087257112
102851,0.4288877650074779
102852,0.5602390713015392
102853,0.320515112236622
102854,0.10799410460206536
102855,0.08114640251148802
102856,0.16755528507181058
102857,0.43247092666930004
102858,0.3322396146235568
102859,0.24861167366118547
102860,0.15094048502581833
102861,0.15385785854740416
102862,0.11024386743105159
102863,0.4624398567433715
102864,0.18163131757704779
102865,0.0859729784838864
102866,0.1128209821097838
102867,0.14053726341296713
102868,0.19251249454898836
102869,0.25586331111478683
102870,0.2740273934948142
102871,0.5890640897099899
102872,0.08058686320694948
102873,0.08135537349723743
102874,0.25238098270425074
102875,0.07519925700844492
102876,0.11959916351412414
102877,0.3155501688080066
102878,0.24091146280683
102879,0.13089166196864394
102880,0.08215620749428389
102881,0.12471497511038701
102882,0.2310645360384898
102883,0.07252119951132212
102884,0.1442018728768832
102885,0.08003580062882074
102886,0.12475876168062373
102887,0.380358002615827
102888,0.14995900595784956
102889,0.3024940993635771
102890,0.12513978211055965
102891,0.35813356821289066
102892,0.08592012981580398
102893,0.1581338691512813
102894,0.18271457902445526
102895,0.3005831430725567
102896,0.1936972017879703
102897,0.18635895710360695
102898,0.14656187344723945
102899,0.2041959251158567
102900,0.14847067090779947
102901,0.2584052111380904
102902,0.07111143679817195
102903,0.12129451465812072
102904,0.16933589430724372
102905,0.08284512185881919
102906,0.19996515180870728
102907,0.21148968382971794
102908,0.11307299488439439
102909,0.12436606965428501
102910,0.07287999722201877
102911,0.1424367047484344
102912,0.07527375440930027
102913,0.16881258469633081
102914,0.09359017861378638
102915,0.08695444848868394
102916,0.13332358680137957
102917,0.2704079031881953
102918,0.12272831990071689
102919,0.1460508067132089
102920,0.3472857830103563
102921,0.16558030268619955
102922,0.17443952911077923
102923,0.5544104325338758
102924,0.43106254518463594
102925,0.11249726282664324
102926,0.07451503516381869
102927,0.09586698505985874
102928,0.15254778003095976
102929,0.10618437867261418
102930,0.10594470932042077
102931,0.1766163888210162
