id,defects
102225,0.0913668500539413
102226,0.12114129477526552
102227,0.3019431246706961
102228,0.13087979028674684
102229,0.247217371672244
102230,0.5179378468324847
102231,0.5281290735598098
102232,0.08982344648648466
102233,0.20043486455881573
102234,0.09722722739493682
102235,0.6046028978413772
102236,0.09182868070668224
102237,0.20392204063204492
102238,0.09993712980248709
102239,0.09945971214841935
102240,0.11711303036903525
102241,0.11351775005151721
102242,0.21978696382251814
102243,0.33867811447857143
102244,0.32366286009387246
102245,0.14841904684034646
102246,0.2912393854500972
102247,0.1815880066030218
102248,0.14095138075213084
102249,0.3333790778180249
102250,0.10521132912435208
102251,0.10479633889590843
102252,0.22959240237906392
102253,0.6864369377537876
102254,0.34994431095611844
102255,0.11716148002503515
102256,0.18423421210711496
102257,0.09805131807092596
102258,0.19848774837638444
102259,0.34497369484740614
102260,0.13711801382627664
102261,0.42104833753953536
102262,0.13814942730999788
102263,0.3437420712336175
102264,0.41928628819943475
102265,0.2845816415061823
102266,0.670343851547187
102267,0.1372775820387775
102268,0.14025936435161024
102269,0.1261578064272728
102270,0.11740893599601135
102271,0.08491430576758308
102272,0.5502187079821541
102273,0.3100721581879641
102274,0.14563075525099045
102275,0.16269938172893084
102276,0.09310486753182157
102277,0.15277645148253002
102278,0.45869796373014377
102279,0.14011065509920392
102280,0.2571614117940116
102281,0.14397296000590976
102282,0.2294983706087011
102283,0.12031248779834798
102284,0.2077442584706922
102285,0.4099132754022607
102286,0.6559083033680102
102287,0.27906528756926097
102288,0.3381761308189595
102289,0.14875183993763114
102290,0.21175021986791778
102291,0.1660643901601826
102292,0.09389277931087744
102293,0.1382101952778742
102294,0.1288615374358547
102295,0.16088329693505718
102296,0.38885167066927223
102297,0.3469047462318443
102298,0.14660796259486455
102299,0.0950570533175279
102300,0.2529274036892418
102301,0.314168413207238
102302,0.1465793025646965
102303,0.09292329186884199
102304,0.3352228420727985
102305,0.12985203826208955
102306,0.10737914277353483
102307,0.1691611199151982
102308,0.09368977034979784
102309,0.12273347053667065
102310,0.12313613185584113
102311,0.5786664863636796
102312,0.0947754865056205
102313,0.13685550990405554
102314,0.11260880043296854
102315,0.23107605113219656
102316,0.1396556309739022
102317,0.21912716366888357
102318,0.5423044917095594
102319,0.1617133435946141
102320,0.09354557482361832
102321,0.10814264586744603
102322,0.2293840188947219
102323,0.18934899463225816
102324,0.21116506592994977
102325,0.13970642032099617
102326,0.35860539124788593
102327,0.22168850282078165
102328,0.18663954617211406
102329,0.1889279253896701
102330,0.14221147226581393
102331,0.25508245819787984
102332,0.08863982117854007
102333,0.2852101521658028
102334,0.13869101402210693
102335,0.3275543955192604
102336,0.23616420917078976
102337,0.08788217880779388
102338,0.12952423814496603
102339,0.27389595501264513
102340,0.16082980685648585
102341,0.3642020377571561
102342,0.2238532072079172
102343,0.17788665651129987
102344,0.23506157679433248
102345,0.25879509111884974
102346,0.2599227859334106
102347,0.20390059494976223
102348,0.27215206523802393
102349,0.1355398396455746
102350,0.16054800010121492
102351,0.39502335161244195
102352,0.5637770564639103
102353,0.10419523653174506
102354,0.0910874527348267
102355,0.1339638044401438
102356,0.21737017106005338
102357,0.09744498581597591
102358,0.12774413740071622
102359,0.5631989448947182
102360,0.19472192745911437
102361,0.46873054589967494
102362,0.2121903211562813
102363,0.4724334870392543
102364,0.3008892454382378
102365,0.12673900108264205
102366,0.13028175049893936
102367,0.10102748434227474
102368,0.3181755793543342
102369,0.3327354630439997
102370,0.64538947935506
102371,0.44945485838224286
102372,0.5000066413792554
102373,0.0847518266080661
102374,0.19434385598414863
102375,0.14203503973398526
102376,0.09006284572276449
102377,0.2358217227935174
102378,0.12810252404742964
102379,0.08659826930688362
102380,0.5353524550610211
102381,0.10104649256704205
102382,0.16997917212785232
102383,0.10511907800182838
102384,0.09781796785036859
102385,0.1255769163442359
102386,0.090453798843554
102387,0.09544590229671673
102388,0.7230176134793681
102389,0.11263040253233278
102390,0.360200286091871
102391,0.21709424792681314
102392,0.425202135749597
102393,0.14482457587557612
102394,0.5603554884696906
102395,0.15805881737061883
102396,0.11773195566306095
102397,0.09042729271156519
102398,0.0934703004919637
102399,0.09545066226948287
102400,0.19885418428255588
102401,0.5149717393104228
102402,0.09763707423416174
102403,0.09914981568317799
102404,0.5482790287733899
102405,0.39826974739523824
102406,0.29036051712470967
102407,0.5903021252693367
102408,0.1776455042010406
102409,0.2284419099910486
102410,0.11616838814045764
102411,0.6454251028368116
102412,0.36512029361995163
102413,0.16366600228348654
102414,0.23654900913511945
102415,0.38723072152842514
102416,0.23249403857160447
102417,0.12717555278240705
102418,0.20713643987883418
102419,0.2542522640642448
102420,0.6127170169807655
102421,0.48379118877631827
102422,0.15148715146809125
102423,0.6086153351463476
102424,0.39967759754251464
102425,0.08496656153412478
102426,0.13508387026194169
102427,0.21566263998087948
102428,0.13854478049130545
102429,0.40951939898298734
102430,0.2490832284899082
102431,0.12410332439354645
102432,0.0857133385107903
102433,0.20373288354415714
102434,0.1307192118102446
102435,0.18094831180883655
102436,0.1751254462868777
102437,0.12489330558907141
102438,0.126053613422061
102439,0.29513232900183867
102440,0.3727564329952924
102441,0.5777731316867092
102442,0.08908975304108688
102443,0.2400008013181302
102444,0.18986433687997997
102445,0.2004822023851951
102446,0.1464473826503187
102447,0.09245641166700022
102448,0.17862328825201398
102449,0.15936253842993184
102450,0.09699462103514905
102451,0.17165365938712468
102452,0.32403042717379327
102453,0.14939114139204854
102454,0.09512956770108688
102455,0.22493686135504518
102456,0.3260603292022136
102457,0.5547413463880388
102458,0.20594272589573098
102459,0.18522608862956746
102460,0.16330271250182388
102461,0.14848344539001676
102462,0.6288729921411433
102463,0.14636489948750805
102464,0.1394039697510749
102465,0.20583371364249284
102466,0.3428239743109074
102467,0.6636770472813261
102468,0.3038658738629234
102469,0.24109866329753932
102470,0.2103904837151025
102471,0.09821674256517482
102472,0.23495727611811937
102473,0.23532216989619817
102474,0.140412272843554
102475,0.1294192262727649
102476,0.13266111727204932
102477,0.22111498001983243
102478,0.08908326743439252
102479,0.1017628034094836
102480,0.09029005914786856
102481,0.16478529849399406
102482,0.44245110151414596
102483,0.09860746575439266
102484,0.31508233678054587
102485,0.3061284326114034
102486,0.3515989224236754
102487,0.15133162122622246
102488,0.08914416006588824
102489,0.08898893676407073
102490,0.16629810289108218
102491,0.13983252804443644
102492,0.21557893120780133
102493,0.472500750863569
102494,0.5546117469798184
102495,0.2868215800601103
102496,0.23859129477729302
102497,0.1664689864482273
102498,0.2218550716123002
102499,0.08890991524449854
102500,0.10290115656712674
102501,0.09406703562700541
102502,0.4489068930446488
102503,0.6197927596699934
102504,0.26566052022603115
102505,0.30731300093324154
102506,0.11273883900054442
102507,0.08350310605535134
102508,0.14681665084328094
102509,0.165105226098141
102510,0.09323012655278753
102511,0.09192355118789207
102512,0.13622710180506856
102513,0.4493028184525098
102514,0.3440585946148086
102515,0.359849008107741
102516,0.10616163223966403
102517,0.19752906651898436
102518,0.1892839456018158
102519,0.13829512218367102
102520,0.13915215464666222
102521,0.17211351279283799
102522,0.12768233771676157
102523,0.27969408824272735
102524,0.28143699482126233
102525,0.40278986645497833
102526,0.129422454104409
102527,0.08766034039912464
102528,0.12008265045428697
102529,0.11100659239172679
102530,0.12812265350604082
102531,0.22020237722418876
102532,0.5443658081104907
102533,0.1707058363941786
102534,0.13655907458082112
102535,0.6354646803081695
102536,0.1716498599642535
102537,0.17389362467838315
102538,0.12497873426828993
102539,0.30762872947790604
102540,0.0972340884717587
102541,0.11542321272490996
102542,0.13448788999648792
102543,0.3600071077517387
102544,0.09794772324863994
102545,0.4520829760255006
102546,0.1643196454616682
102547,0.12952148750518944
102548,0.2267913726802245
102549,0.4835898381708932
102550,0.22321759290903537
102551,0.12418310063946723
102552,0.08815303080875336
102553,0.34314899228640966
102554,0.09174436580284244
102555,0.3335949514450116
102556,0.1543434557185119
102557,0.13835142931939676
102558,0.12541136946316805
102559,0.3258743566726066
102560,0.6746491740162245
102561,0.10778213945039972
102562,0.35743227816800294
102563,0.5215553833183414
102564,0.1335476821400292
102565,0.1406440666221762
102566,0.18096840137656792
102567,0.26409513282785013
102568,0.4291957639731809
102569,0.12514100221771662
102570,0.08793407021691949
102571,0.49616507837278434
102572,0.09019336818996307
102573,0.12476485393807812
102574,0.08943630916062947
102575,0.09451329214172577
102576,0.176164438406524
102577,0.1299495125390256
102578,0.4857248861549063
102579,0.13402334187522558
102580,0.6177890179463178
102581,0.08994384837001365
102582,0.26125687974661393
102583,0.49878388635554727
102584,0.19321221574613162
102585,0.2916412106580987
102586,0.6952736514730172
102587,0.1144365098394542
102588,0.6818832649270171
102589,0.28770217988436236
102590,0.11805403232096896
102591,0.43068176202047864
102592,0.23025527365782436
102593,0.34524933656512613
102594,0.16993362379706967
102595,0.08974385374089244
102596,0.3123703994484022
102597,0.0934322985365898
102598,0.19054250055971755
102599,0.6546952776621244
102600,0.5301676595022841
102601,0.26805690347935807
102602,0.30303760433372084
102603,0.15048553779582102
102604,0.12011537098953673
102605,0.30846171758671
102606,0.0887257184890435
102607,0.09263190655024736
102608,0.12817257418111708
102609,0.09046377443576459
102610,0.195314980027307
102611,0.2660899195282148
102612,0.13187336886971973
102613,0.6126000568244837
102614,0.28041909023989675
102615,0.13248050431539588
102616,0.10921214269025789
102617,0.09381304037834626
102618,0.10960916609574566
102619,0.11118253528841254
102620,0.24226909019949736
102621,0.21375036530916808
102622,0.13786279034334764
102623,0.10545586914430338
102624,0.14888478172932754
102625,0.1247641746581508
102626,0.16249637380143034
102627,0.13480722198251555
102628,0.5160847468274089
102629,0.12597105715079404
102630,0.5427371032949628
102631,0.3875219020310774
102632,0.14249591740070808
102633,0.10630231836823911
102634,0.2696840450081559
102635,0.096056222458389
102636,0.16135876805867036
102637,0.08954849894024923
102638,0.14624778009372733
102639,0.32525955303250365
102640,0.0909187723482352
102641,0.23639046080323128
102642,0.5573430593023516
102643,0.5437888347402577
102644,0.32349557250394334
102645,0.13243180954291867
102646,0.12534171743142575
102647,0.24799511483378414
102648,0.1060203628795789
102649,0.41301414872465486
102650,0.14451077004080753
102651,0.2941013807950597
102652,0.3343298913419973
102653,0.5329391903533613
102654,0.1764680941045359
102655,0.20486977926786637
102656,0.12504806417516195
102657,0.17203459698904325
102658,0.2539320538828917
102659,0.474824472115231
102660,0.15040524202188013
102661,0.1251692467779963
102662,0.7088765004939372
102663,0.5240334310237311
102664,0.1134621457586133
102665,0.4066644191830503
102666,0.18240992937633976
102667,0.14408551863515728
102668,0.10979640985460665
102669,0.10256501563101211
102670,0.11133961782219193
102671,0.6212293914060576
102672,0.1462870343471044
102673,0.1454558888035803
102674,0.1491471340079127
102675,0.16846739968594845
102676,0.20829509401014717
102677,0.18372458918921444
102678,0.14170938895635304
102679,0.1906775373842695
102680,0.2169902982943258
102681,0.10228834461325784
102682,0.1481528187278187
102683,0.26597649540942925
102684,0.126259729895614
102685,0.13079142624260942
102686,0.18348073334104822
102687,0.09830455134745844
102688,0.5983649439335136
102689,0.3427269118212282
102690,0.22374511888970247
102691,0.49707654108015964
102692,0.139621593787353
102693,0.09081222156399367
102694,0.17560825039328562
102695,0.4882345778151441
102696,0.11109003697963128
102697,0.1564072442941446
102698,0.2358495028909085
102699,0.13179524661046338
102700,0.4916792297863041
102701,0.354966034606309
102702,0.5202315853278033
102703,0.25701971730421025
102704,0.13196204578953558
102705,0.25893004814672876
102706,0.3121438684929519
102707,0.17519094264266322
102708,0.3717921707795297
102709,0.08764356431229522
102710,0.16508337728983388
102711,0.16796341734684453
102712,0.18272644050115838
102713,0.6466313703521643
102714,0.14082581556791157
102715,0.4136470993973823
102716,0.35982991266690534
102717,0.16520405768178448
102718,0.350086422411951
102719,0.15638663025482477
102720,0.14436698419112443
102721,0.14488724162921263
102722,0.12866218808955454
102723,0.10847946713814385
102724,0.3307005944757815
102725,0.08887977843889222
102726,0.13914981053708947
102727,0.44102714170911017
102728,0.0946305126925284
102729,0.14224789432331175
102730,0.23170259088905498
102731,0.15477649703470098
102732,0.24640803579085707
102733,0.3193623012596356
102734,0.6498696190662482
102735,0.1005382768735674
102736,0.14422035228422575
102737,0.25863192848827743
102738,0.13407368087919333
102739,0.18792575272880838
102740,0.1446577111116928
102741,0.17096471836239088
102742,0.39173861216321454
102743,0.45825276214195215
102744,0.21821755020333652
102745,0.1330164273322199
102746,0.3174669277274007
102747,0.09088430535875301
102748,0.12754054544564122
102749,0.09607875636044655
102750,0.09877720079289888
102751,0.43680431170587797
102752,0.16644649795370134
102753,0.20782446457200332
102754,0.1424425969760827
102755,0.3241696670330826
102756,0.13497254082392462
102757,0.27419126152181134
102758,0.11110919712247411
102759,0.5115583979167906
102760,0.48760286082174004
102761,0.19288319196163173
102762,0.10802064902020223
102763,0.10317588031579239
102764,0.3038771060668794
102765,0.435301779176326
102766,0.09241053091024218
102767,0.5271404618857191
102768,0.48099707790449264
102769,0.49841987860643566
102770,0.11458744234563276
102771,0.10607084018559046
102772,0.10128600379649327
102773,0.14323798330024745
102774,0.6241378100854519
102775,0.11822379418459583
102776,0.21481291372308028
102777,0.14165703015412381
102778,0.17773517665376135
102779,0.2337659618775236
102780,0.6468924172774496
102781,0.21514643375076037
102782,0.2379296394199188
102783,0.31350937774208076
102784,0.12246057840844267
102785,0.3486301425975513
102786,0.09675206816753326
102787,0.2188342280681107
102788,0.10743365011822097
102789,0.08949907243406421
102790,0.26263030078762606
102791,0.2101441678885531
102792,0.46758762628106215
102793,0.09042510657691546
102794,0.2574967090778558
102795,0.10559646257288682
102796,0.10337513924887401
102797,0.16923688898922382
102798,0.18928705190146694
102799,0.35950971620065886
102800,0.23628824677635188
102801,0.11676397845291084
102802,0.6436585166520544
102803,0.11923053752003568
102804,0.12991023549151928
102805,0.1557657431682126
102806,0.08410586170444082
102807,0.09080591314294836
102808,0.19960601234908212
102809,0.1560452519913849
102810,0.19098565824905503
102811,0.09534297384125864
102812,0.1073524100255645
102813,0.18156028976055508
102814,0.2848495206164788
102815,0.591318735323052
102816,0.12090539090078228
102817,0.1274076410785355
102818,0.38918084950135945
102819,0.35531678917458875
102820,0.1439762290964824
102821,0.19424835548636663
102822,0.23799311570198597
102823,0.1840151748482582
102824,0.19385383156557698
102825,0.5708264454926244
102826,0.5765799960485598
102827,0.08775137303707152
102828,0.11522937457976004
102829,0.14301137167243033
102830,0.10882163155032165
102831,0.2667421019160984
102832,0.2584865199326573
102833,0.10568426617599178
102834,0.13771410865722616
102835,0.4214025607723184
102836,0.12075861816385686
102837,0.12807912587225545
102838,0.5272544529464335
102839,0.3508921707637677
102840,0.10704575451824966
102841,0.23846190546976723
102842,0.22784790113107883
102843,0.13110526213347046
102844,0.4419020149307363
102845,0.12656831879046224
102846,0.10201448812862672
102847,0.3890251458486643
102848,0.5711563959373805
102849,0.5695895738723874
102850,0.129034302044943
102851,0.4664671147482703
102852,0.6125290732250105
102853,0.356173969941026
102854,0.12467791118342264
102855,0.0961399700039058
102856,0.18256778266462384
102857,0.46868873398742184
102858,0.3596970363671712
102859,0.26942013319934977
102860,0.17131094570033556
102861,0.1738903499050997
102862,0.1276293757871032
102863,0.5097521947692452
102864,0.2008244290713435
102865,0.1027525977053427
102866,0.13274120473836026
102867,0.16396549082411796
102868,0.2130802882151017
102869,0.27888847565081265
102870,0.2977646823821466
102871,0.6527181103449151
102872,0.09563830456189928
102873,0.09601245666117675
102874,0.2769826659210414
102875,0.09280110872373787
102876,0.13564977105007084
102877,0.3496485436563214
102878,0.2629648731730776
102879,0.1500452592675524
102880,0.09679566326163119
102881,0.14366821770856628
102882,0.2550041341229515
102883,0.0883947654689956
102884,0.15942328759998248
102885,0.09554401643017647
102886,0.1406515564143327
102887,0.4160452814929547
102888,0.1741131266269807
102889,0.32858645126998043
102890,0.14162067709191326
102891,0.38324702413276635
102892,0.10145127211163507
102893,0.17690331714171306
102894,0.20457400432298023
102895,0.32674507135009045
102896,0.21218171377470613
102897,0.2062531731281977
102898,0.16724206602234024
102899,0.2247328755728873
102900,0.1691807540920179
102901,0.28198196256644203
102902,0.08730661077111807
102903,0.13784698023778283
102904,0.18842580731780728
102905,0.10245081768204842
102906,0.2184708659283184
102907,0.23395304545538234
102908,0.12950989714786387
102909,0.14168215849178767
102910,0.08653306509255637
102911,0.1587405479859825
102912,0.0913448877936309
102913,0.19199488675730056
102914,0.109207619653887
102915,0.10154187198456764
102916,0.14975277006734053
102917,0.29533131033634624
102918,0.142355527700635
102919,0.16197604191581547
102920,0.38522616703248963
102921,0.1819412297458997
102922,0.1922029306528501
102923,0.6025173132909637
102924,0.46545162168837295
102925,0.12937912063417184
102926,0.08930699423115382
102927,0.11057392500598406
102928,0.1713691585677425
102929,0.1270424172038475
102930,0.12443966637533888
102931,0.19421405442303324
