id,defects
102026,0.30006132
102027,0.31468728
102028,0.27014658
102029,0.27014658
102030,0.5212178
102031,0.30006132
102032,0.31468728
102033,0.5008598
102034,0.16795892
102035,0.27014658
102036,0.43769854
102037,0.40298343
102038,0.16795892
102039,0.28173667
102040,0.44237375
102041,0.5133429
102042,0.31468728
102043,0.27014658
102044,0.4474234
102045,0.46690118
102046,0.5292324
102047,0.28805813
102048,0.30006132
102049,0.27014658
102050,0.5062122
102051,0.16795892
102052,0.2276698
102053,0.51879793
102054,0.2276698
102055,0.4245969
102056,0.31468728
102057,0.27014658
102058,0.30309916
102059,0.24347495
102060,0.4401308
102061,0.417584
102062,0.27014658
102063,0.5293596
102064,0.25747946
102065,0.27014658
102066,0.27014658
102067,0.31468728
102068,0.37433887
102069,0.31468728
102070,0.31468728
102071,0.27014658
102072,0.46690118
102073,0.31468728
102074,0.27014658
102075,0.31468728
102076,0.2276698
102077,0.4435367
102078,0.2276698
102079,0.47490898
102080,0.17652795
102081,0.31468728
102082,0.19063772
102083,0.31468728
102084,0.27014658
102085,0.31468728
102086,0.2576786
102087,0.16795892
102088,0.30573297
102089,0.27014658
102090,0.32727283
102091,0.30309916
102092,0.27014658
102093,0.44971415
102094,0.44958776
102095,0.4191238
102096,0.30309916
102097,0.45047
102098,0.27014658
102099,0.27014658
102100,0.4493543
102101,0.42537096
102102,0.30573297
102103,0.31468728
102104,0.52899724
102105,0.5062122
102106,0.16795892
102107,0.27014658
102108,0.33247533
102109,0.34163633
102110,0.31468728
102111,0.2737784
102112,0.28344166
102113,0.31468728
102114,0.16795892
102115,0.24170244
102116,0.48542264
102117,0.31468728
102118,0.27014658
102119,0.4266038
102120,0.22739449
102121,0.31242332
102122,0.31468728
102123,0.2276698
102124,0.27014658
102125,0.30512497
102126,0.21349028
102127,0.3048973
102128,0.52899724
102129,0.31468728
102130,0.52899724
102131,0.27014658
102132,0.27014658
102133,0.31468728
102134,0.52899724
102135,0.30309916
102136,0.27014658
102137,0.2977962
102138,0.2276698
102139,0.2276698
102140,0.4248274
102141,0.2276698
102142,0.31468728
102143,0.47071
102144,0.19040835
102145,0.52899724
102146,0.31468728
102147,0.31468728
102148,0.27014658
102149,0.31468728
102150,0.37768173
102151,0.27014658
102152,0.23824418
102153,0.3470226
102154,0.44958776
102155,0.27014658
102156,0.31468728
102157,0.31468728
102158,0.16795892
102159,0.16795892
102160,0.27014658
102161,0.31468728
102162,0.31468728
102163,0.4493543
102164,0.31468728
102165,0.30309916
102166,0.2276698
102167,0.47490898
102168,0.4029503
102169,0.30309916
102170,0.3021724
102171,0.28012064
102172,0.5292324
102173,0.31468728
102174,0.31468728
102175,0.16795892
102176,0.30309916
102177,0.44554892
102178,0.3353434
102179,0.27014658
102180,0.52899724
102181,0.27014658
102182,0.45713657
102183,0.31468728
102184,0.52899724
102185,0.27014658
102186,0.31617063
102187,0.52899724
102188,0.27014658
102189,0.16795892
102190,0.5184508
102191,0.27014658
102192,0.27014658
102193,0.52134526
102194,0.26286566
102195,0.27014658
102196,0.37983626
102197,0.52641714
102198,0.43528685
102199,0.33533227
102200,0.508078
102201,0.16795892
102202,0.55452013
102203,0.16795892
102204,0.27014658
102205,0.37395474
102206,0.5292324
102207,0.30006132
102208,0.30309916
102209,0.31468728
102210,0.4570776
102211,0.2276698
102212,0.5292324
102213,0.31468728
102214,0.44706511
102215,0.52899724
102216,0.51300853
102217,0.40753993
102218,0.52503335
102219,0.31468728
102220,0.30309916
102221,0.42951876
102222,0.30309916
102223,0.47047898
102224,0.16795892
102225,0.27014658
102226,0.21554323
102227,0.5292324
102228,0.2276698
102229,0.5380435
102230,0.34879944
102231,0.44112825
102232,0.27014658
102233,0.24170244
102234,0.30309916
102235,0.38171628
102236,0.2276698
102237,0.27014658
102238,0.27014658
102239,0.31468728
102240,0.27014658
102241,0.2276698
102242,0.52899724
102243,0.27308983
102244,0.16795892
102245,0.30006132
102246,0.44958776
102247,0.30573297
102248,0.31468728
102249,0.16795892
102250,0.2276698
102251,0.31468728
102252,0.4511746
102253,0.5219537
102254,0.16795892
102255,0.27014658
102256,0.16795892
102257,0.2276698
102258,0.44958776
102259,0.48817593
102260,0.31468728
102261,0.44327232
102262,0.31468728
102263,0.44518968
102264,0.38368163
102265,0.2857605
102266,0.43051416
102267,0.31468728
102268,0.31468728
102269,0.31468728
102270,0.31468728
102271,0.2276698
102272,0.38139346
102273,0.42011663
102274,0.27014658
102275,0.4493543
102276,0.31468728
102277,0.31468728
102278,0.16795892
102279,0.24170244
102280,0.41251767
102281,0.31468728
102282,0.44563904
102283,0.27014658
102284,0.31468728
102285,0.50429
102286,0.18785657
102287,0.44404966
102288,0.22164413
102289,0.2431837
102290,0.5292324
102291,0.31273565
102292,0.31468728
102293,0.31468728
102294,0.2276698
102295,0.31468728
102296,0.43886244
102297,0.15960427
102298,0.30309916
102299,0.31468728
102300,0.16795892
102301,0.42532292
102302,0.5008598
102303,0.31468728
102304,0.5212178
102305,0.31468728
102306,0.2276698
102307,0.42166057
102308,0.27014658
102309,0.31468728
102310,0.2619751
102311,0.16795892
102312,0.31468728
102313,0.21505828
102314,0.31468728
102315,0.28860548
102316,0.30309916
102317,0.16795892
102318,0.36187
102319,0.30309916
102320,0.27014658
102321,0.27088234
102322,0.5292324
102323,0.52899724
102324,0.24543302
102325,0.31468728
102326,0.16795892
102327,0.31468728
102328,0.5292324
102329,0.30515558
102330,0.27014658
102331,0.28877586
102332,0.2276698
102333,0.4274245
102334,0.30309916
102335,0.25855142
102336,0.16795892
102337,0.2276698
102338,0.27014658
102339,0.5292324
102340,0.52899724
102341,0.46131995
102342,0.5109678
102343,0.30309916
102344,0.4493543
102345,0.30006132
102346,0.26086444
102347,0.4966484
102348,0.44542277
102349,0.31468728
102350,0.3370635
102351,0.41802287
102352,0.20520887
102353,0.31468728
102354,0.31468728
102355,0.27014658
102356,0.5252516
102357,0.27014658
102358,0.2276698
102359,0.3909649
102360,0.52503335
102361,0.4327672
102362,0.5252516
102363,0.41725475
102364,0.24394247
102365,0.27014658
102366,0.31468728
102367,0.25957727
102368,0.4437696
102369,0.4331971
102370,0.16795892
102371,0.3083907
102372,0.45802146
102373,0.25957727
102374,0.16795892
102375,0.31468728
102376,0.27014658
102377,0.29270893
102378,0.30309916
102379,0.25957727
102380,0.30353227
102381,0.2276698
102382,0.31468728
102383,0.2276698
102384,0.28173667
102385,0.30309916
102386,0.27014658
102387,0.2276698
102388,0.32544515
102389,0.25957727
102390,0.2906381
102391,0.31468728
102392,0.27673742
102393,0.31468728
102394,0.2561846
102395,0.31468728
102396,0.2753604
102397,0.27014658
102398,0.2276698
102399,0.2276698
102400,0.44958776
102401,0.35187715
102402,0.28173667
102403,0.2276698
102404,0.37219712
102405,0.3594724
102406,0.37433887
102407,0.4468812
102408,0.4493543
102409,0.44958776
102410,0.27014658
102411,0.23001683
102412,0.49649343
102413,0.31468728
102414,0.5175632
102415,0.44542277
102416,0.5293596
102417,0.27014658
102418,0.5292324
102419,0.24543302
102420,0.29196897
102421,0.43326914
102422,0.3370635
102423,0.36741126
102424,0.42532292
102425,0.2276698
102426,0.31468728
102427,0.30006132
102428,0.31468728
102429,0.45039582
102430,0.5024684
102431,0.2276698
102432,0.2276698
102433,0.52899724
102434,0.27014658
102435,0.4493543
102436,0.30309916
102437,0.27014658
102438,0.2276698
102439,0.44958776
102440,0.41170678
102441,0.4311058
102442,0.27014658
102443,0.29216993
102444,0.52899724
102445,0.16795892
102446,0.2753604
102447,0.28173667
102448,0.30006132
102449,0.52899724
102450,0.31468728
102451,0.16795892
102452,0.28363037
102453,0.31468728
102454,0.27014658
102455,0.4511746
102456,0.3666852
102457,0.4729036
102458,0.3370635
102459,0.52899724
102460,0.52899724
102461,0.31468728
102462,0.3467221
102463,0.31468728
102464,0.27014658
102465,0.28878483
102466,0.16795892
102467,0.29583737
102468,0.44958776
102469,0.16795892
102470,0.28877586
102471,0.2276698
102472,0.4437696
102473,0.2784109
102474,0.31468728
102475,0.31468728
102476,0.27014658
102477,0.4493543
102478,0.27014658
102479,0.28173667
102480,0.25957727
102481,0.24139915
102482,0.43355694
102483,0.27014658
102484,0.44958776
102485,0.1725585
102486,0.20319797
102487,0.27014658
102488,0.27014658
102489,0.2276698
102490,0.30309916
102491,0.31468728
102492,0.5292324
102493,0.32221994
102494,0.27792385
102495,0.4493543
102496,0.5292324
102497,0.50109565
102498,0.28878483
102499,0.27014658
102500,0.2276698
102501,0.27014658
102502,0.4193686
102503,0.34835434
102504,0.29915175
102505,0.26261017
102506,0.2276698
102507,0.27014658
102508,0.31468728
102509,0.30309916
102510,0.31468728
102511,0.27014658
102512,0.27014658
102513,0.4342604
102514,0.42544776
102515,0.43749788
102516,0.2276698
102517,0.2589426
102518,0.4218907
102519,0.31468728
102520,0.31468728
102521,0.31468728
102522,0.31468728
102523,0.5465672
102524,0.4287177
102525,0.51452386
102526,0.31468728
102527,0.27014658
102528,0.27014658
102529,0.28173667
102530,0.31468728
102531,0.16795892
102532,0.16795892
102533,0.31468728
102534,0.31468728
102535,0.36226046
102536,0.3370635
102537,0.31468728
102538,0.31468728
102539,0.5212178
102540,0.31468728
102541,0.28173667
102542,0.31468728
102543,0.43210864
102544,0.2276698
102545,0.30068544
102546,0.4493543
102547,0.27014658
102548,0.43155214
102549,0.29169267
102550,0.30573297
102551,0.30309916
102552,0.27014658
102553,0.46517825
102554,0.31468728
102555,0.4268905
102556,0.4218907
102557,0.25957727
102558,0.27014658
102559,0.44958776
102560,0.38622454
102561,0.2276698
102562,0.4313452
102563,0.34264597
102564,0.27014658
102565,0.25957727
102566,0.52899724
102567,0.4453525
102568,0.28136295
102569,0.31468728
102570,0.27014658
102571,0.16795892
102572,0.27014658
102573,0.31468728
102574,0.27014658
102575,0.31468728
102576,0.4493543
102577,0.27014658
102578,0.16795892
102579,0.31468728
102580,0.43736425
102581,0.2276698
102582,0.5293596
102583,0.43090612
102584,0.44958776
102585,0.52503335
102586,0.19063772
102587,0.2276698
102588,0.31561682
102589,0.34385195
102590,0.27014658
102591,0.43355694
102592,0.16795892
102593,0.5465672
102594,0.30309916
102595,0.27014658
102596,0.5302137
102597,0.27014658
102598,0.30309916
102599,0.19063772
102600,0.16795892
102601,0.16795892
102602,0.4294455
102603,0.31468728
102604,0.28173667
102605,0.44518968
102606,0.27014658
102607,0.2276698
102608,0.31468728
102609,0.27014658
102610,0.44958776
102611,0.5175632
102612,0.31468728
102613,0.329958
102614,0.4493543
102615,0.31468728
102616,0.30006132
102617,0.28173667
102618,0.28173667
102619,0.2276698
102620,0.4437696
102621,0.5292324
102622,0.27014658
102623,0.27014658
102624,0.30309916
102625,0.27014658
102626,0.5292324
102627,0.30309916
102628,0.31465212
102629,0.27014658
102630,0.32051572
102631,0.43101692
102632,0.25957727
102633,0.31468728
102634,0.16795892
102635,0.27014658
102636,0.31468728
102637,0.27014658
102638,0.24394247
102639,0.16795892
102640,0.27014658
102641,0.5293596
102642,0.4198756
102643,0.38194418
102644,0.43101692
102645,0.31468728
102646,0.27014658
102647,0.16795892
102648,0.31468728
102649,0.44472876
102650,0.31468728
102651,0.4416478
102652,0.5046098
102653,0.38775012
102654,0.30309916
102655,0.44958776
102656,0.31468728
102657,0.5008598
102658,0.51264244
102659,0.44626108
102660,0.48280627
102661,0.27014658
102662,0.4381672
102663,0.5042096
102664,0.27014658
102665,0.2781633
102666,0.5292324
102667,0.5008598
102668,0.27908358
102669,0.2276698
102670,0.31468728
102671,0.34680834
102672,0.27014658
102673,0.31468728
102674,0.30309916
102675,0.30309916
102676,0.23118386
102677,0.5292324
102678,0.31468728
102679,0.16795892
102680,0.16795892
102681,0.27867055
102682,0.30309916
102683,0.16795892
102684,0.27014658
102685,0.27014658
102686,0.52899724
102687,0.31468728
102688,0.3377084
102689,0.3986692
102690,0.43155214
102691,0.16795892
102692,0.2276698
102693,0.27014658
102694,0.31468728
102695,0.43325022
102696,0.31468728
102697,0.30006132
102698,0.44958776
102699,0.31468728
102700,0.16795892
102701,0.16795892
102702,0.16795892
102703,0.43804073
102704,0.25957727
102705,0.4493543
102706,0.49169466
102707,0.31468728
102708,0.4605898
102709,0.27014658
102710,0.5292324
102711,0.30006132
102712,0.5175632
102713,0.19063772
102714,0.31468728
102715,0.4816786
102716,0.16795892
102717,0.27014658
102718,0.26537806
102719,0.21554323
102720,0.5292324
102721,0.31468728
102722,0.31468728
102723,0.2276698
102724,0.44542277
102725,0.27014658
102726,0.27014658
102727,0.48791027
102728,0.2276698
102729,0.31468728
102730,0.30006132
102731,0.24394247
102732,0.31468728
102733,0.16795892
102734,0.19063772
102735,0.27014658
102736,0.31468728
102737,0.321886
102738,0.31468728
102739,0.44958776
102740,0.27014658
102741,0.25957727
102742,0.4294455
102743,0.37942997
102744,0.4437696
102745,0.31468728
102746,0.51574284
102747,0.27014658
102748,0.27014658
102749,0.27014658
102750,0.2276698
102751,0.46451944
102752,0.5292324
102753,0.4435367
102754,0.27014658
102755,0.27400807
102756,0.31468728
102757,0.44958776
102758,0.27014658
102759,0.5301105
102760,0.42867792
102761,0.31468728
102762,0.31468728
102763,0.27014658
102764,0.42594868
102765,0.4463774
102766,0.27014658
102767,0.50275046
102768,0.43394572
102769,0.16795892
102770,0.21554323
102771,0.2276698
102772,0.2276698
102773,0.16795892
102774,0.32063803
102775,0.2276698
102776,0.24170244
102777,0.5292324
102778,0.52899724
102779,0.5293596
102780,0.16795892
102781,0.52899724
102782,0.44971415
102783,0.16795892
102784,0.31468728
102785,0.16795892
102786,0.2276698
102787,0.16795892
102788,0.1891692
102789,0.27014658
102790,0.32504222
102791,0.30966115
102792,0.37335855
102793,0.27014658
102794,0.5175632
102795,0.2276698
102796,0.2276698
102797,0.52899724
102798,0.31468728
102799,0.51239115
102800,0.4294455
102801,0.27014658
102802,0.3581119
102803,0.27014658
102804,0.27014658
102805,0.31468728
102806,0.25957727
102807,0.2276698
102808,0.32744175
102809,0.30309916
102810,0.52899724
102811,0.31468728
102812,0.2276698
102813,0.27014658
102814,0.5212178
102815,0.42359057
102816,0.31468728
102817,0.2276698
102818,0.3741179
102819,0.16795892
102820,0.31468728
102821,0.16795892
102822,0.4493543
102823,0.5292324
102824,0.16795892
102825,0.29583552
102826,0.34113204
102827,0.27014658
102828,0.26121402
102829,0.31468728
102830,0.2276698
102831,0.44958776
102832,0.3238472
102833,0.30309916
102834,0.27014658
102835,0.4477144
102836,0.31468728
102837,0.27014658
102838,0.33582896
102839,0.4268905
102840,0.28173667
102841,0.20041786
102842,0.23630707
102843,0.31468728
102844,0.43210864
102845,0.27014658
102846,0.31468728
102847,0.29911405
102848,0.33662817
102849,0.29118288
102850,0.30280516
102851,0.45215777
102852,0.23508522
102853,0.30966806
102854,0.27014658
102855,0.31468728
102856,0.5292324
102857,0.16795892
102858,0.25884798
102859,0.41941923
102860,0.30006132
102861,0.30006132
102862,0.31468728
102863,0.33724794
102864,0.5292324
102865,0.31468728
102866,0.16795892
102867,0.4493543
102868,0.4493543
102869,0.16795892
102870,0.41660616
102871,0.16795892
102872,0.27014658
102873,0.28173667
102874,0.52503335
102875,0.27014658
102876,0.31468728
102877,0.49649343
102878,0.29529983
102879,0.30006132
102880,0.2614492
102881,0.27014658
102882,0.26420534
102883,0.2276698
102884,0.27014658
102885,0.27014658
102886,0.27014658
102887,0.41751793
102888,0.268363
102889,0.45150602
102890,0.31468728
102891,0.44382656
102892,0.28173667
102893,0.28878483
102894,0.31468728
102895,0.42894885
102896,0.5292324
102897,0.52899724
102898,0.44958776
102899,0.5292324
102900,0.30309916
102901,0.24543302
102902,0.2276698
102903,0.31468728
102904,0.5109678
102905,0.28173667
102906,0.30006132
102907,0.4493543
102908,0.27014658
102909,0.31468728
102910,0.27014658
102911,0.30006132
102912,0.31468728
102913,0.29710785
102914,0.31468728
102915,0.27014658
102916,0.31468728
102917,0.37433887
102918,0.27014658
102919,0.4493543
102920,0.4891781
102921,0.28878483
102922,0.5292324
102923,0.42359057
102924,0.4066661
102925,0.27014658
102926,0.27014658
102927,0.28173667
102928,0.52899724
102929,0.21554323
102930,0.27014658
102931,0.28860548
102932,0.43080118
102933,0.5293596
102934,0.16544099
102935,0.4245969
102936,0.30573297
102937,0.2276698
102938,0.27014658
102939,0.29418316
102940,0.31468728
102941,0.5292324
102942,0.43749788
102943,0.27014658
102944,0.31468728
102945,0.16795892
102946,0.25957727
102947,0.35467288
102948,0.43804073
102949,0.16795892
102950,0.27014658
102951,0.16795892
102952,0.37159264
102953,0.31468728
102954,0.31468728
102955,0.42678744
102956,0.31468728
102957,0.3040824
102958,0.29521945
102959,0.2276698
102960,0.31468728
102961,0.46841466
102962,0.21554323
102963,0.44958776
102964,0.16795892
102965,0.354859
102966,0.24170244
102967,0.40426898
102968,0.31468728
102969,0.2276698
102970,0.5104224
102971,0.31468728
102972,0.39567733
102973,0.5124536
102974,0.44226423
102975,0.27014658
102976,0.44958776
102977,0.27014658
102978,0.36629772
102979,0.438028
102980,0.29816094
102981,0.44971415
102982,0.42166057
102983,0.27014658
102984,0.43198332
102985,0.4493543
102986,0.31468728
102987,0.30309916
102988,0.31468728
102989,0.31468728
102990,0.44958776
102991,0.5292324
102992,0.43210864
102993,0.3579877
102994,0.30886936
102995,0.30006132
102996,0.44958776
102997,0.31468728
102998,0.2276698
102999,0.2276698
103000,0.52899724
103001,0.31468728
103002,0.31468728
103003,0.44958776
103004,0.4674614
103005,0.16795892
103006,0.4592225
103007,0.27014658
103008,0.27014658
103009,0.31468728
103010,0.16795892
103011,0.4437696
103012,0.5292324
103013,0.5292324
103014,0.27014658
103015,0.4493543
103016,0.460099
103017,0.46184596
103018,0.52899724
103019,0.25957727
103020,0.31468728
103021,0.27014658
103022,0.31240368
103023,0.31468728
103024,0.30573297
103025,0.27014658
103026,0.49133745
103027,0.47071
103028,0.52899724
103029,0.16795892
103030,0.30309916
103031,0.27014658
103032,0.27014658
103033,0.27014658
103034,0.31468728
103035,0.51300853
103036,0.28412074
103037,0.31468728
103038,0.31323782
103039,0.44542277
103040,0.52696526
103041,0.2276698
103042,0.5292324
103043,0.52899724
103044,0.30309916
103045,0.5292324
103046,0.31468728
103047,0.508078
103048,0.52899724
103049,0.5217949
103050,0.46255413
103051,0.31468728
103052,0.30006132
103053,0.2276698
103054,0.31468728
103055,0.27014658
103056,0.27088234
103057,0.34057382
103058,0.45513532
103059,0.3608348
103060,0.16795892
103061,0.38939923
103062,0.30072325
103063,0.46234488
103064,0.4493543
103065,0.24794236
103066,0.31468728
103067,0.52899724
103068,0.29529983
103069,0.28877586
103070,0.19063772
103071,0.16795892
103072,0.4493543
103073,0.31468728
103074,0.52899724
103075,0.4511746
103076,0.2276698
103077,0.44958776
103078,0.2276698
103079,0.40449172
103080,0.44958776
103081,0.41608387
103082,0.16795892
103083,0.4493543
103084,0.28860548
103085,0.31468728
103086,0.2276698
103087,0.31468728
103088,0.30309916
103089,0.21505828
103090,0.39303878
103091,0.31468728
103092,0.31468728
103093,0.24394247
103094,0.4279309
103095,0.37433887
103096,0.5168502
103097,0.44265985
103098,0.27014658
103099,0.31468728
103100,0.31468728
103101,0.16795892
103102,0.42336446
103103,0.32503262
103104,0.2276698
103105,0.16795892
103106,0.30006132
103107,0.27014658
103108,0.31468728
103109,0.27014658
103110,0.16795892
103111,0.31468728
103112,0.2276698
103113,0.31468728
103114,0.27014658
103115,0.28173667
103116,0.44395563
103117,0.41094926
103118,0.31423897
103119,0.5008598
103120,0.24394247
103121,0.41869834
103122,0.27014658
103123,0.2276698
103124,0.31468728
103125,0.44958776
103126,0.2631729
103127,0.31273565
103128,0.2276698
103129,0.43155214
103130,0.31468728
103131,0.27014658
103132,0.27014658
103133,0.27014658
103134,0.37567082
103135,0.25957727
103136,0.30006132
103137,0.27014658
103138,0.42579842
103139,0.27014658
103140,0.3423134
103141,0.25957727
103142,0.27014658
103143,0.31468728
103144,0.2943239
103145,0.3101434
103146,0.46475628
103147,0.37395474
103148,0.25957727
103149,0.31468728
103150,0.52899724
103151,0.5422278
103152,0.46660346
103153,0.31468728
103154,0.41226226
103155,0.4268905
103156,0.27014658
103157,0.4435367
103158,0.31468728
103159,0.4511746
103160,0.31468728
103161,0.31468728
103162,0.31468728
103163,0.22405733
103164,0.31468728
103165,0.27014658
103166,0.16795892
103167,0.5292324
103168,0.43477175
103169,0.16795892
103170,0.2276698
103171,0.2276698
103172,0.38573107
103173,0.4476186
103174,0.53082913
103175,0.2276698
103176,0.550355
103177,0.48201284
103178,0.5008598
103179,0.16795892
103180,0.37395474
103181,0.31468728
103182,0.2276698
103183,0.31468728
103184,0.16795892
103185,0.2276698
103186,0.30309916
103187,0.46869004
103188,0.23860903
103189,0.27014658
103190,0.41935357
103191,0.31468728
103192,0.31468728
103193,0.45308697
103194,0.28173667
103195,0.25957727
103196,0.31543946
103197,0.44958776
103198,0.31273565
103199,0.53082913
103200,0.41125485
103201,0.25957727
103202,0.31468728
103203,0.5169234
103204,0.5104224
103205,0.24394247
103206,0.2276698
103207,0.4511746
103208,0.25957727
103209,0.31468728
103210,0.27014658
103211,0.27014658
103212,0.2276698
103213,0.31468728
103214,0.31468728
103215,0.28173667
103216,0.4493543
103217,0.31468728
103218,0.31468728
103219,0.31468728
103220,0.2546348
103221,0.31468728
103222,0.5292324
103223,0.49598163
103224,0.2276698
103225,0.16795892
103226,0.52899724
103227,0.31468728
103228,0.34477535
103229,0.2276698
103230,0.31468728
103231,0.46588144
103232,0.16795892
103233,0.16795892
103234,0.2276698
103235,0.31468728
103236,0.21095642
103237,0.2276698
103238,0.2276698
103239,0.31468728
103240,0.27014658
103241,0.44542277
103242,0.40839922
103243,0.31468728
103244,0.2276698
103245,0.49247754
103246,0.2276698
103247,0.25957727
103248,0.31468728
103249,0.19063772
103250,0.27014658
103251,0.31468728
103252,0.53423977
103253,0.39560956
103254,0.5175632
103255,0.31468728
103256,0.27014658
103257,0.27014658
103258,0.52899724
103259,0.2276698
103260,0.2276698
103261,0.27014658
103262,0.43326238
103263,0.2276698
103264,0.52663165
103265,0.5292324
103266,0.5062122
103267,0.25147966
103268,0.2276698
103269,0.25957727
103270,0.22536612
103271,0.51131195
103272,0.44958776
103273,0.31468728
103274,0.27014658
103275,0.5046098
103276,0.31468728
103277,0.40547645
103278,0.2276698
103279,0.18722972
103280,0.44958776
103281,0.28961238
103282,0.4493543
103283,0.43656152
103284,0.28173667
103285,0.44958776
103286,0.31468728
103287,0.30309916
103288,0.2276698
103289,0.28173667
103290,0.16795892
103291,0.27014658
103292,0.26795965
103293,0.30006132
103294,0.2276698
103295,0.30006132
103296,0.2276698
103297,0.42145652
103298,0.27014658
103299,0.2276698
103300,0.16795892
103301,0.2753604
103302,0.25957727
103303,0.45763674
103304,0.30006132
103305,0.44958776
103306,0.2276698
103307,0.4493543
103308,0.2276698
103309,0.5292324
103310,0.43804073
103311,0.28995848
103312,0.31468728
103313,0.31468728
103314,0.2276698
103315,0.27014658
103316,0.50953406
103317,0.27014658
103318,0.31468728
