id,defects
101887,0.02962488412747693
101888,0.05404334536403156
101889,0.1434664508371841
101890,0.01847577438599884
101891,0.17149622079420013
101892,0.06455136945078582
101893,0.031254579864787226
101894,0.03474894905428093
101895,0.019193838846366076
101896,0.04166427388592975
101897,0.3678386547427162
101898,0.4237436768581462
101899,0.2601493660101498
101900,0.02917153563283989
101901,0.04514501695990471
101902,0.025270696590651988
101903,0.036797498042209324
101904,0.05892342775922107
101905,0.5140200011037537
101906,0.018860486574276754
101907,0.025421564466840414
101908,0.018201502901058386
101909,0.04261399551575118
101910,0.06962145581176273
101911,0.0683353738853506
101912,0.018339666676566085
101913,0.01900296563054601
101914,0.028484556928907143
101915,0.020304856270416987
101916,0.47817355123485183
101917,0.02375150871775653
101918,0.08842273770976802
101919,0.0324028245271587
101920,0.02224861906258971
101921,0.01952180215000165
101922,0.07178259978162016
101923,0.06578159131297265
101924,0.0747708452828231
101925,0.030628582944035018
101926,0.3003433130009545
101927,0.05562565509334494
101928,0.037312974760388945
101929,0.05997780335367832
101930,0.06669809209329043
101931,0.1400835360759225
101932,0.019163365664638936
101933,0.4204950826255398
101934,0.04219452334621713
101935,0.035037347115241674
101936,0.0322158880163881
101937,0.6074049235401711
101938,0.27620201082038703
101939,0.0883993570535901
101940,0.0809394216147883
101941,0.019018092126452307
101942,0.028800291860391153
101943,0.1143479884671822
101944,0.05743713881853822
101945,0.029041725862875324
101946,0.018864759809228235
101947,0.0538163369818601
101948,0.059471971616052555
101949,0.03774844101298986
101950,0.47044423048373807
101951,0.5124757152480836
101952,0.03274084811704736
101953,0.07114401421048966
101954,0.021957062703820026
101955,0.4352122548703283
101956,0.13824669315115307
101957,0.018949046634830404
101958,0.3784890050216724
101959,0.09192473482184882
101960,0.3208949854981272
101961,0.12770132876355908
101962,0.2841207303099909
101963,0.07433008728123207
101964,0.05069637595733531
101965,0.07810893422013905
101966,0.08279518593061681
101967,0.08155705253189408
101968,0.018306248830953827
101969,0.21200483720354207
101970,0.5739438550909902
101971,0.030076519975351174
101972,0.07224540078982579
101973,0.0719480330467499
101974,0.11103865445702213
101975,0.06209479249667242
101976,0.029189821760957423
101977,0.033378152652159744
101978,0.023458861284041232
101979,0.06542172931569071
101980,0.062994947509903
101981,0.02183410430128456
101982,0.018510245044007823
101983,0.0635559460072554
101984,0.023421347609697968
101985,0.10393781688993774
101986,0.06692606043953007
101987,0.10195019740394742
101988,0.4393065598261928
101989,0.032327502862996974
101990,0.12870554289430966
101991,0.13910237138069645
101992,0.02237415107225804
101993,0.2127165471075714
101994,0.05973270199092835
101995,0.023882264721798913
101996,0.10066931360603877
101997,0.06674952687185032
101998,0.03344290410614927
101999,0.0340560463287727
102000,0.13972127915749902
102001,0.13809689380871215
102002,0.3829786599038198
102003,0.04269514620752805
102004,0.0393643613883419
102005,0.15745156377382
102006,0.04655892722988809
102007,0.4813549234003515
102008,0.02067191374956679
102009,0.0682706615694871
102010,0.01905292376489808
102011,0.09987242227961436
102012,0.04973418152591494
102013,0.020011033198166942
102014,0.0509618636936518
102015,0.13333667524621373
102016,0.04442246213761145
102017,0.042866920899220014
102018,0.5181567952034893
102019,0.01885331109994123
102020,0.47895181525200725
102021,0.32460870241644474
102022,0.030797896897317642
102023,0.07724517953085076
102024,0.048903692541918106
102025,0.04216591380289282
102026,0.05167278211941686
102027,0.020937876662741016
102028,0.019278725670492738
102029,0.018062309322883555
102030,0.09695903717060074
102031,0.03286695189895746
102032,0.031045185666098297
102033,0.03442986518711962
102034,0.07112967187503791
102035,0.029163755406177987
102036,0.11191847982594925
102037,0.13844224967202873
102038,0.30747354996015147
102039,0.029301787799048826
102040,0.2229037520655003
102041,0.18872724695260185
102042,0.04120075347957743
102043,0.020271843431692752
102044,0.14655705640156047
102045,0.17385987627753435
102046,0.04859089299776707
102047,0.35597117841572745
102048,0.05785532474537293
102049,0.02407248047483593
102050,0.15980038134001015
102051,0.07641636610718394
102052,0.01901751669058384
102053,0.19445645986932947
102054,0.02063153692973108
102055,0.11393716645058242
102056,0.030930093933181458
102057,0.018134139764176566
102058,0.025085804391380348
102059,0.08919282120419547
102060,0.25097373099343995
102061,0.13540421435727443
102062,0.03130396842529908
102063,0.0691087790745036
102064,0.38941031329268705
102065,0.019034306296998045
102066,0.018562693036420674
102067,0.024816133055227504
102068,0.06960586031201947
102069,0.0393824368795915
102070,0.019155141756001894
102071,0.018569602406093105
102072,0.1375090379283621
102073,0.03209147128091614
102074,0.046326162611390206
102075,0.034626420633511436
102076,0.02152606362933797
102077,0.04656536194812351
102078,0.020293814731587506
102079,0.06016139500786155
102080,0.043753602830829186
102081,0.03126139789730207
102082,0.511346937743757
102083,0.031848556073857594
102084,0.03150152159216258
102085,0.031343530038453
102086,0.1373505148979056
102087,0.29447524713667755
102088,0.06148069768287974
102089,0.02953420846059154
102090,0.35579659662789775
102091,0.025338569564490165
102092,0.01826800700311954
102093,0.10573565409425367
102094,0.08177238079047758
102095,0.21984456601450525
102096,0.04992601226032605
102097,0.22004211873196997
102098,0.019242023334173394
102099,0.018209496730833104
102100,0.048277756631248815
102101,0.15176146494730072
102102,0.06340857213686255
102103,0.026220742956600478
102104,0.03719926128563923
102105,0.21612099134103324
102106,0.059610651553262346
102107,0.030970928066158854
102108,0.1581766138557797
102109,0.24514746103944252
102110,0.0367563910865935
102111,0.5152163533884642
102112,0.36560690343353613
102113,0.04322561095534033
102114,0.07788688312190237
102115,0.0640599621669663
102116,0.1521841595062419
102117,0.03212133165877392
102118,0.019296907073496076
102119,0.19438520584206576
102120,0.24937297666737282
102121,0.17241067530759707
102122,0.03934134114995123
102123,0.021583437375993875
102124,0.028599582018628267
102125,0.36485479568401485
102126,0.02981044682787781
102127,0.05074121085452272
102128,0.07569553917071276
102129,0.025387709817969072
102130,0.05210734179008945
102131,0.03087138145123808
102132,0.018041714806363705
102133,0.04050429778380966
102134,0.037079174307294065
102135,0.03873196074342639
102136,0.022683141535310838
102137,0.06954148499531773
102138,0.021080165572519634
102139,0.018479827367234084
102140,0.09272065668871524
102141,0.019020796382105784
102142,0.02932744483007263
102143,0.13195317696967543
102144,0.1326399379817796
102145,0.04538702691678625
102146,0.03001878053152943
102147,0.03463322522783416
102148,0.033632852703408864
102149,0.04019969535888459
102150,0.4340607441338268
102151,0.03009120904490636
102152,0.04477851131724291
102153,0.41325398223024035
102154,0.123380795795746
102155,0.02778670515670538
102156,0.030233229239714842
102157,0.029916487902808122
102158,0.5049381333026145
102159,0.2722728999975991
102160,0.05009205765105443
102161,0.043071594750134994
102162,0.032304308617394216
102163,0.12704187459803168
102164,0.03024185723766447
102165,0.05224268630017985
102166,0.018845596882388644
102167,0.051452915423334016
102168,0.3747470254731185
102169,0.04961963621234569
102170,0.3797392397278646
102171,0.07740504280412763
102172,0.060372209977056
102173,0.02943587317962975
102174,0.02302750598429671
102175,0.14621021893038333
102176,0.023771037888707228
102177,0.10924264460366108
102178,0.46369124719649807
102179,0.030179937597782886
102180,0.041213147446038365
102181,0.018084293764108177
102182,0.16805156194778462
102183,0.03836127359534195
102184,0.07299719694476715
102185,0.01814994430741966
102186,0.5055551388781436
102187,0.03728377410666807
102188,0.02837048546681313
102189,0.07331638743872071
102190,0.07576376944468335
102191,0.018189668367835594
102192,0.021084225865850344
102193,0.0756383032852148
102194,0.29861724156812786
102195,0.019280828912501168
102196,0.33563637422531584
102197,0.1130438079408102
102198,0.1743875675234907
102199,0.51155915508007
102200,0.08639716160358704
102201,0.06269475951621283
102202,0.05635232600502067
102203,0.08129523419709582
102204,0.018420089231098863
102205,0.3971651384712961
102206,0.07981471972617472
102207,0.058808872014052084
102208,0.03201930293237973
102209,0.018936463733152675
102210,0.5428815418053464
102211,0.029848906755145434
102212,0.07184116547694493
102213,0.029332410197011563
102214,0.332111121301613
102215,0.05013482308460263
102216,0.10548001797167027
102217,0.11091132721951824
102218,0.08851208309827838
102219,0.030765378551546277
102220,0.03715891177035227
102221,0.11588070730423365
102222,0.03247554496133012
102223,0.3405892114360976
102224,0.1409693424468624
102225,0.018340132253146225
102226,0.020245199684482684
102227,0.1043371831385557
102228,0.025077849531528775
102229,0.10286312263303855
102230,0.31937931014565707
102231,0.34350189408424525
102232,0.01808365393119272
102233,0.04758849804113369
102234,0.02179370619768612
102235,0.44907170070839636
102236,0.01876702846528878
102237,0.05930229781061174
102238,0.019201706622313856
102239,0.030096698626637053
102240,0.02806123795790481
102241,0.020383350788464857
102242,0.0686051176617394
102243,0.1411508798479414
102244,0.11040593746799424
102245,0.032584299353205844
102246,0.10090333822005314
102247,0.05738794812841339
102248,0.03539442600151739
102249,0.12662736181935283
102250,0.020938936914428746
102251,0.023514262789009747
102252,0.07042228915392588
102253,0.625479734699959
102254,0.1358221912640765
102255,0.024613211209968698
102256,0.06371715846972106
102257,0.018835669216545985
102258,0.05163753585355432
102259,0.14421871097300437
102260,0.030104396559536024
102261,0.20477688196032046
102262,0.03598693475793677
102263,0.11640712043992556
102264,0.19310433814080702
102265,0.11869089273415948
102266,0.5085933222010374
102267,0.031123884336679074
102268,0.031960358203129084
102269,0.03127175539707127
102270,0.04859703397296007
102271,0.018953197280326836
102272,0.3246155587287266
102273,0.10318504522986732
102274,0.03429843853678995
102275,0.03937464785583741
102276,0.01981184168620077
102277,0.04248407999600998
102278,0.26876733011908355
102279,0.03193314158442629
102280,0.09000078321287235
102281,0.03627356940348167
102282,0.07541497261635105
102283,0.02826737388881377
102284,0.06396218222466347
102285,0.22521228514688066
102286,0.5191617880740207
102287,0.09257087679952651
102288,0.1180527384485039
102289,0.03477744372878912
102290,0.06329473128684131
102291,0.04023057259624448
102292,0.018963902687090257
102293,0.03116263776264277
102294,0.022112970295574713
102295,0.03542273152154999
102296,0.2049124186917452
102297,0.13302116101994396
102298,0.03765585803608502
102299,0.019267395696027388
102300,0.078670038803632
102301,0.1237124040924889
102302,0.033426432684529266
102303,0.01905952436103661
102304,0.12814476788524112
102305,0.02989314614579129
102306,0.036265632586772144
102307,0.03735103291096247
102308,0.019137782096281728
102309,0.02899018569721702
102310,0.030103809759125535
102311,0.3876460525400586
102312,0.022379507292726714
102313,0.03834435894672476
102314,0.027055835343357787
102315,0.06710940877954576
102316,0.033934961081422306
102317,0.0725532231389185
102318,0.36092082524679936
102319,0.039957702186900985
102320,0.019644729082839044
102321,0.022372632163703596
102322,0.07452655177795176
102323,0.04017515047718162
102324,0.07629055875302551
102325,0.031836106551574934
102326,0.14096088075925337
102327,0.06586113675975629
102328,0.05585562733630351
102329,0.05256311114780817
102330,0.0303188400263395
102331,0.09076759236849596
102332,0.018378591715681
102333,0.09110664093922381
102334,0.03432540512784922
102335,0.2035865736951414
102336,0.06508549261994534
102337,0.018716060014284445
102338,0.031941812619362665
102339,0.09223837885466671
102340,0.03703671118055899
102341,0.1643264073233648
102342,0.06907389608170388
102343,0.049364348442717164
102344,0.06706937325652652
102345,0.09023173913431584
102346,0.07837985430337663
102347,0.0456017428536279
102348,0.0825951752067629
102349,0.03164512568127401
102350,0.05339593962565721
102351,0.18410044051336194
102352,0.3750305215222421
102353,0.028437576495580326
102354,0.02057852125110706
102355,0.03954967388436247
102356,0.06301851931019957
102357,0.018900729731926223
102358,0.02219176975315367
102359,0.3927438434754428
102360,0.05157020989306676
102361,0.2368770278047493
102362,0.07498268767402541
102363,0.2906637455115108
102364,0.10790977903298805
102365,0.02881550929289744
102366,0.029730856596995658
102367,0.021044914419070578
102368,0.10816741030112793
102369,0.12961893352534568
102370,0.5376455621336819
102371,0.2337080450930363
102372,0.31018164080976274
102373,0.017917831889143546
102374,0.06129666053480085
102375,0.03473324839241613
102376,0.01825305153421172
102377,0.08715997489200586
102378,0.03139075457347949
102379,0.018895987632481
102380,0.348230104591782
102381,0.019329212553870354
102382,0.04258180423075406
102383,0.01935855462785184
102384,0.019904685545462368
102385,0.030706276690851887
102386,0.018036111539493773
102387,0.018875432762544643
102388,0.644728836198131
102389,0.029076050207181264
102390,0.1462162089922954
102391,0.06347595185256852
102392,0.21945297248710696
102393,0.03162954670995987
102394,0.3572175955493374
102395,0.03738361625792366
102396,0.02560851676881214
102397,0.018452803439096943
102398,0.019788728245545575
102399,0.021040053931173835
102400,0.05028113591084664
102401,0.32894753274901894
102402,0.019856668089484865
102403,0.019076332409226678
102404,0.3475369344349473
102405,0.1883509210696479
102406,0.08395953990406801
102407,0.40574850294153575
102408,0.041890321704782504
102409,0.06642044051695985
102410,0.022994709420214823
102411,0.4971825175536844
102412,0.1378192040240641
102413,0.04100023071125977
102414,0.06687499356238784
102415,0.1579362099257806
102416,0.06938626361636836
102417,0.028995048744363573
102418,0.06352933667220868
102419,0.07192417852871884
102420,0.4466696016064816
102421,0.297931164020629
102422,0.03449434905165086
102423,0.47254409607003517
102424,0.17231951151247807
102425,0.01872015014109884
102426,0.030975245004095955
102427,0.06462076205621067
102428,0.03571928490493624
102429,0.18303753522626273
102430,0.09547735155841088
102431,0.02923728475287958
102432,0.0178900777023164
102433,0.05899793003645242
102434,0.029723168304054554
102435,0.040399043629567456
102436,0.047192977448270584
102437,0.029027301196684542
102438,0.024111389615500384
102439,0.10621957046000698
102440,0.17505891623995368
102441,0.4278654531311179
102442,0.01817635309923928
102443,0.07764425091829028
102444,0.05713068491196654
102445,0.06774074555500685
102446,0.03572668001395417
102447,0.018772813459849387
102448,0.04778551101514546
102449,0.03872186238761492
102450,0.01955467965275944
102451,0.06686495478975647
102452,0.12594445882963595
102453,0.03646715150357813
102454,0.01906496886833306
102455,0.06748139003545987
102456,0.1008050204083134
102457,0.41116633115483364
102458,0.06328902307218665
102459,0.04635919608825017
102460,0.03706700651976022
102461,0.03442018271938664
102462,0.49594883842462706
102463,0.03337624310992303
102464,0.03170156342186482
102465,0.06316824560900323
102466,0.11093042315474524
102467,0.5640324259774978
102468,0.11154686937121838
102469,0.09154803747170778
102470,0.07271425352421342
102471,0.022752226419514146
102472,0.05944852759209212
102473,0.08746182243287348
102474,0.0339072325194795
102475,0.03015749179456252
102476,0.029475782413434563
102477,0.06405244117452703
102478,0.018133825712181074
102479,0.019374778678116756
102480,0.018313512147404953
102481,0.041665013370610585
102482,0.2381455089961654
102483,0.01929943524426466
102484,0.11071810740380966
102485,0.19986962978203918
102486,0.14326502267863253
102487,0.034643328950430374
102488,0.018159908009451775
102489,0.01840850616862301
102490,0.042731070853461006
102491,0.03172597076975686
102492,0.05952921508887636
102493,0.2798283105306296
102494,0.3644244138555611
102495,0.10743631719335543
102496,0.06725103244208235
102497,0.044337355840764904
102498,0.06515071634453852
102499,0.01800287591324249
102500,0.019360361496459522
102501,0.018289676707835607
102502,0.28088292476958826
102503,0.4642472227287902
102504,0.09861660113090423
102505,0.1281547891119381
102506,0.026609826563315397
102507,0.018160955331241128
102508,0.03435072444825492
102509,0.03973536715215401
102510,0.02011461478200922
102511,0.018713661143446064
102512,0.030472961679009054
102513,0.23555158236598606
102514,0.14572839827932807
102515,0.13916409164058413
102516,0.021234891434835625
102517,0.11742332633992057
102518,0.046994977300563734
102519,0.0322516761479929
102520,0.03140076984702158
102521,0.04433813675946174
102522,0.03113785270772641
102523,0.10106272799550715
102524,0.09197766349737146
102525,0.24021857557648663
102526,0.030378215256508384
102527,0.018065381514544232
102528,0.024835402497800817
102529,0.023444310755896987
102530,0.03325411178871724
102531,0.0789416598266097
102532,0.3500493506831195
102533,0.04908788779898064
102534,0.03450861252126014
102535,0.49313768214286574
102536,0.04865493926486604
102537,0.051755724564228056
102538,0.029342429227768158
102539,0.12126245673379824
102540,0.021207794573379898
102541,0.030357938238723885
102542,0.03216167483017852
102543,0.16509700681234096
102544,0.019101834835135886
102545,0.242561874458245
102546,0.038080923662667326
102547,0.029851692894177405
102548,0.0674668028249256
102549,0.30608018325439357
102550,0.1105139589213236
102551,0.03103856309230697
102552,0.0178911594207944
102553,0.12183121242412098
102554,0.01895394779141203
102555,0.14414081425349312
102556,0.037724083935526995
102557,0.0315493163184516
102558,0.02867271574508656
102559,0.1278155684317816
102560,0.5337775031422096
102561,0.02278933002330412
102562,0.1590281783096043
102563,0.33771006477162147
102564,0.02955552402228896
102565,0.032462813046483414
102566,0.04832704467733337
102567,0.09464128182071516
102568,0.22472583605473193
102569,0.029631192315068697
102570,0.018229218054559345
102571,0.3211957120403507
102572,0.018200069880532906
102573,0.029542693681019003
102574,0.018032130182293854
102575,0.019237370116108602
102576,0.043280147985689355
102577,0.02941750348704117
102578,0.3029150092989572
102579,0.03141758242088395
102580,0.4489996629281596
102581,0.02044507971940374
102582,0.09255540869729355
102583,0.3068500645516076
102584,0.04818158228714177
102585,0.10459939930253
102586,0.5969590075633945
102587,0.02205786279004599
102588,0.587971214078478
102589,0.1772573977077064
102590,0.02831481837481883
102591,0.2257395703104813
102592,0.11700838008014597
102593,0.1453725207425452
102594,0.04369182474341129
102595,0.018658847705623743
102596,0.11196938452489438
102597,0.021063336385773887
102598,0.05219404549552183
102599,0.49075315209023423
102600,0.2972977771346734
102601,0.085869300615806
102602,0.11362176628114343
102603,0.03222993539208788
102604,0.02785035464993351
102605,0.11018944493668964
102606,0.01778476254922421
102607,0.019490794442392198
102608,0.03057023143772064
102609,0.018153412879452366
102610,0.05274401640221599
102611,0.08547975193329371
102612,0.030183343966833656
102613,0.39936141080835685
102614,0.08564874714736768
102615,0.03189266576007374
102616,0.027884543069669428
102617,0.02021855635139458
102618,0.02121763737315375
102619,0.01980075887026728
102620,0.07308493080983063
102621,0.06149775498588337
102622,0.03077264110252145
102623,0.021250906758544283
102624,0.03413886897061953
102625,0.028887293217597945
102626,0.040608809110443796
102627,0.03399472320997262
102628,0.3301100332875163
102629,0.028486173668297587
102630,0.36534805325810044
102631,0.18616760247237807
102632,0.03352517195216961
102633,0.024063412293172114
102634,0.08016950044310356
102635,0.01937594262276015
102636,0.041387575959539714
102637,0.017947599941047998
102638,0.03429747317029717
102639,0.134310942944424
102640,0.018300042459293554
102641,0.0711051529717825
102642,0.4033424287080286
102643,0.31201444622497543
102644,0.12694807021153162
102645,0.03125860083449737
102646,0.029051939461578923
102647,0.08572502678529453
102648,0.023190441221402843
102649,0.20147352533132615
102650,0.03265352337826693
102651,0.10124123086833887
102652,0.12766732376858636
102653,0.32915122544568687
102654,0.052342425164329506
102655,0.06834751805669166
102656,0.029635381442954807
102657,0.035868619399394445
102658,0.09160002632492291
102659,0.27057225121035516
102660,0.03797509471485491
102661,0.02895256435126338
102662,0.5917271680330035
102663,0.34677331183443033
102664,0.02324397574932371
102665,0.19256024156970242
102666,0.04797997033606429
102667,0.0358687226799702
102668,0.02954323908114247
102669,0.02086008478246456
102670,0.025539299494222033
102671,0.561217647499953
102672,0.03514255098485145
102673,0.0339099918368807
102674,0.033954409347912974
102675,0.04791659610749348
102676,0.05775469018517601
102677,0.04495801591706958
102678,0.03231914574776092
102679,0.06000627067742492
102680,0.0694779941464332
102681,0.023435730313231012
102682,0.033556554335997205
102683,0.07896747954123669
102684,0.02930412495292715
102685,0.02924402893352184
102686,0.053147593759676114
102687,0.020200463568771837
102688,0.4294148902267255
102689,0.13369165152247778
102690,0.06434869972530911
102691,0.2893851180844844
102692,0.029915421290181477
102693,0.018261769595043685
102694,0.04784600551767565
102695,0.2971938279152575
102696,0.02660103591166741
102697,0.039254485074826165
102698,0.0725296557150875
102699,0.029304218669877997
102700,0.27129867611851
102701,0.17311448853612343
102702,0.3562116839136307
102703,0.0817937535162948
102704,0.03079059418520643
102705,0.07451007686499597
102706,0.10661300009710524
102707,0.05689784531639903
102708,0.16597101583684337
102709,0.01826560842859901
102710,0.04452357766810821
102711,0.052675597343301246
102712,0.05438196522990521
102713,0.5082484912051262
102714,0.03314824101253287
102715,0.1918101744525578
102716,0.16816977137898706
102717,0.04209804094146258
102718,0.1403712717472774
102719,0.03153099105408718
102720,0.03657946404046809
102721,0.03243001985300447
102722,0.029572701673475386
102723,0.02272666462846811
102724,0.11983756471385595
102725,0.017911494869409142
102726,0.03126251052541165
102727,0.2247471247067424
102728,0.018683699531584115
102729,0.03440016216968185
102730,0.06893030374969135
102731,0.035180860283985864
102732,0.08531938578204219
102733,0.09914083710050692
102734,0.4956458605355302
102735,0.022237363741684082
102736,0.035106079300647956
102737,0.09472609643657325
102738,0.031442008579448545
102739,0.05038034497584496
102740,0.03233035391816438
102741,0.04374713758820913
102742,0.17540677322222895
102743,0.24422686433578433
102744,0.06829898673612791
102745,0.030572203745644518
102746,0.12088194933247977
102747,0.01832428130121551
102748,0.02988395354299256
102749,0.01908825572462649
102750,0.01914723632724419
102751,0.20264151883709566
102752,0.038710556566065084
102753,0.049235793217620505
102754,0.033150403366965384
102755,0.12262879232579475
102756,0.031923931033126275
102757,0.10005040064264428
102758,0.022600381417466814
102759,0.3217014006355845
102760,0.274894809205623
102761,0.057181744209007325
102762,0.02429205468593186
102763,0.019688059191686882
102764,0.11218529789928569
102765,0.22295139270076442
102766,0.01871048335630508
102767,0.3002081964108144
102768,0.27837601590947414
102769,0.3287733373607768
102770,0.02045644726922694
102771,0.01978598563675014
102772,0.01880232328585588
102773,0.05505971030587486
102774,0.46859800124948675
102775,0.026516575367038882
102776,0.06049201427710689
102777,0.03688860739695835
102778,0.04137864762614403
102779,0.06427485075209666
102780,0.5944013288092059
102781,0.06275290879572737
102782,0.07471752860667506
102783,0.12142333894066924
102784,0.02915305876021071
102785,0.1435217316671994
102786,0.021136369131096802
102787,0.07870427373264215
102788,0.020721855823497046
102789,0.019386531098456995
102790,0.09129847506893826
102791,0.061337336273354734
102792,0.24480241984073722
102793,0.018120698060234357
102794,0.08363556507791119
102795,0.020905638564644335
102796,0.019304189606382405
102797,0.042521858253250465
102798,0.05364236279062262
102799,0.18205924724708664
102800,0.0762743757646929
102801,0.02419073829907916
102802,0.46437389939607226
102803,0.0278889325295348
102804,0.02923992860441089
102805,0.03820475602282329
102806,0.01788805180212984
102807,0.01890992249822747
102808,0.06885799477379007
102809,0.041208216572801805
102810,0.056582124317931644
102811,0.019311294340168015
102812,0.02305250878738921
102813,0.045759208635492064
102814,0.10193065853151628
102815,0.4175692828313167
102816,0.02962840637555648
102817,0.03351239287397693
102818,0.15808404568523526
102819,0.16242779673611465
102820,0.035066993731708414
102821,0.06233243487136418
102822,0.07325392406694282
102823,0.04849513648536041
102824,0.06139498813121015
102825,0.3689512217876305
102826,0.4097876898886213
102827,0.018127552914283435
102828,0.026845735407312513
102829,0.032587202780238876
102830,0.02123521979840184
102831,0.07217412512672472
102832,0.09393700809220985
102833,0.02339055638835931
102834,0.030917383310694237
102835,0.2175453044355498
102836,0.02340272306793913
102837,0.030119731590990146
102838,0.331976693107401
102839,0.1447683088989609
102840,0.02004636479847982
102841,0.07436123692149182
102842,0.06304186846451182
102843,0.029939435753558834
102844,0.25052563703953135
102845,0.028998476042610837
102846,0.023476725998251843
102847,0.20236848772681998
102848,0.38906815926589594
102849,0.3894961734696977
102850,0.04178867720220377
102851,0.23495213607301138
102852,0.4316680694724289
102853,0.17507930067065608
102854,0.028353256668849153
102855,0.021171665520411345
102856,0.04141240889744124
102857,0.2661171364485277
102858,0.18118073545614102
102859,0.09740333150902018
102860,0.055572947678874704
102861,0.05085355113632984
102862,0.029779088729936766
102863,0.3156665593651121
102864,0.059089531112585185
102865,0.023723987501623883
102866,0.05357024214969913
102867,0.037602768445653065
102868,0.061823814503938146
102869,0.09058527505696587
102870,0.11098213618333572
102871,0.5766221739769535
102872,0.018867287091878373
102873,0.018754616521035047
102874,0.08497075344446244
102875,0.018351767274806453
102876,0.03079482875956415
102877,0.12949309193800393
102878,0.13364357628877346
102879,0.03477316464511187
102880,0.02053224941292896
102881,0.030865072509923912
102882,0.09043954797086087
102883,0.01927245199104202
102884,0.03409675421938353
102885,0.01868869137878021
102886,0.03091739912095669
102887,0.18934304088204545
102888,0.060580777151922505
102889,0.12581827001182416
102890,0.032066761196711625
102891,0.17302311512514545
102892,0.01990524429141554
102893,0.04928528421283195
102894,0.06092591915432873
102895,0.11592822446370275
102896,0.06023430868883856
102897,0.0606429358483528
102898,0.04561649531022041
102899,0.06583158088439794
102900,0.05292002760850287
102901,0.10420518978888882
102902,0.018506554647882215
102903,0.03372535722035564
102904,0.06060804140407709
102905,0.020417556581974486
102906,0.0648376800016215
102907,0.08048654829436272
102908,0.029954469654744357
102909,0.033680463151418656
102910,0.01795694580831828
102911,0.04036615829889468
102912,0.01868395298741695
102913,0.07396756699486223
102914,0.022507028642121233
102915,0.02035737698563536
102916,0.03732114880604367
102917,0.09560907815616551
102918,0.03184197301129969
102919,0.040438252872858294
102920,0.19007076972635842
102921,0.05276376573749385
102922,0.05692518393242195
102923,0.45557541540363283
102924,0.24770851740479571
102925,0.029705599904556065
102926,0.01833431191768906
102927,0.022090735913730782
102928,0.036473870806889575
102929,0.021608058270279763
102930,0.028104942572299663
