id,defects
102090,0.42230952174157793
102091,0.07981045714927475
102092,0.062018202493970186
102093,0.1875599331564015
102094,0.17770911741262832
102095,0.3070622625319155
102096,0.1244974002513143
102097,0.34406888331560065
102098,0.07122124617790755
102099,0.06316601955048726
102100,0.13936212181787447
102101,0.27741413629598743
102102,0.08868623398503905
102103,0.07884482703809072
102104,0.12685338297183585
102105,0.3203376595857194
102106,0.12689015975600326
102107,0.1021637036697655
102108,0.29667953208520587
102109,0.3528946357052537
102110,0.12182150728289357
102111,0.5584464808220031
102112,0.4062565707417285
102113,0.12455482834616009
102114,0.20336838208804905
102115,0.15551562131997265
102116,0.26602718204473014
102117,0.1036653972187989
102118,0.06275619211294778
102119,0.3254156680834282
102120,0.3135057442297914
102121,0.3058459424541267
102122,0.11703011747765454
102123,0.08230213704840011
102124,0.0869242846631844
102125,0.41498876405733315
102126,0.097736787526711
102127,0.13682535091876447
102128,0.15939348745060306
102129,0.07552186821636547
102130,0.13937014020596922
102131,0.09830987903520944
102132,0.060416072735547006
102133,0.1215807027448104
102134,0.13346324278284208
102135,0.10854783579256105
102136,0.0873007844828699
102137,0.12618714514860177
102138,0.06838530459568515
102139,0.05866342172061611
102140,0.22724871232885038
102141,0.07157652695148142
102142,0.08942297101175575
102143,0.270709918916141
102144,0.24427332932873347
102145,0.1378069739681989
102146,0.08641137719476914
102147,0.10171975564715316
102148,0.09816680515289149
102149,0.11612488476428776
102150,0.43267894843314064
102151,0.09697552408820984
102152,0.15212036754179256
102153,0.46015464792608324
102154,0.25219138994978046
102155,0.08259863503738821
102156,0.093647262387454
102157,0.09166721880160032
102158,0.4696277035012052
102159,0.35749474371876394
102160,0.14564396434451074
102161,0.12103163535597987
102162,0.10186920734889836
102163,0.2494028640559739
102164,0.08659685034495927
102165,0.11493527277355375
102166,0.06965581808452824
102167,0.16994215198219528
102168,0.40289103974225315
102169,0.08798240815869339
102170,0.4369737037668945
102171,0.1467218269642429
102172,0.15657264590874484
102173,0.09084654169873414
102174,0.07589244632830888
102175,0.24415728853422916
102176,0.071366854929185
102177,0.22428038471034387
102178,0.43761374293028826
102179,0.09693473254464981
102180,0.1396110512300703
102181,0.057952766838565185
102182,0.2920449281642383
102183,0.11446691449672791
102184,0.17781407519358594
102185,0.061625271461157295
102186,0.5651551566324748
102187,0.1325745002763078
102188,0.08709437287000782
102189,0.1261852106943245
102190,0.18368599747001454
102191,0.06336343448174532
102192,0.07651309571066846
102193,0.1584880742825316
102194,0.37501134472493386
102195,0.06952690574184724
102196,0.3879244059836022
102197,0.17261010374487767
102198,0.2979573742307251
102199,0.5116080477073304
102200,0.18373866677024586
102201,0.13996484260212086
102202,0.15920475908251228
102203,0.19975037751116337
102204,0.0651556138171203
102205,0.42553171616968416
102206,0.18884587883436305
102207,0.14165652766580525
102208,0.09418398757769868
102209,0.06364915188157569
102210,0.5720757974208998
102211,0.08818702335573718
102212,0.17188943743661633
102213,0.09147583016070693
102214,0.38197766508544584
102215,0.14895189362726127
102216,0.24239938064710467
102217,0.2340359959530056
102218,0.2057795553833436
102219,0.09719866403055993
102220,0.10169740554833281
102221,0.20117091568617917
102222,0.09863520011875125
102223,0.3787110281618767
102224,0.2521529991546639
102225,0.06488943496687408
102226,0.09725905035505326
102227,0.22089143559060692
102228,0.09796428027491211
102229,0.20453923188085918
102230,0.3919149883973791
102231,0.38828209352774606
102232,0.06273246876214433
102233,0.15470723374131742
102234,0.06601877462223919
102235,0.48112605016237503
102236,0.06408252308511728
102237,0.14817340034535795
102238,0.06863972172155677
102239,0.06612754838230012
102240,0.07926377380601338
102241,0.08331361373251354
102242,0.16224365070314747
102243,0.2527535508086645
102244,0.23045388284258536
102245,0.1082243277957656
102246,0.21079658430861037
102247,0.12815333522782388
102248,0.1029268755540278
102249,0.24102535741947637
102250,0.07811557860486287
102251,0.07466746110606741
102252,0.17265327152490084
102253,0.5592696595259429
102254,0.2542352415213765
102255,0.08529067650217247
102256,0.1271036751039835
102257,0.06872351714878566
102258,0.1473209942281198
102259,0.26969552047038325
102260,0.09861260835842858
102261,0.3178141060682368
102262,0.10158684427301051
102263,0.2605737696380277
102264,0.3251397136444011
102265,0.21304882182084284
102266,0.5485527237735288
102267,0.10021780997298851
102268,0.10012501250486874
102269,0.08750042090460768
102270,0.08425118969586658
102271,0.06084648595545877
102272,0.4209695739897172
102273,0.23869489242513106
102274,0.10238560625193924
102275,0.12242254344576428
102276,0.06352491253076879
102277,0.11563140105737249
102278,0.3429333418842023
102279,0.11049748497557516
102280,0.20251345534204396
102281,0.10635214356067542
102282,0.17763425753336018
102283,0.08304144147825136
102284,0.1547444835597611
102285,0.3258386178514223
102286,0.5085413644890919
102287,0.2124462682292719
102288,0.2644918796163015
102289,0.12301994419505306
102290,0.1588036498727716
102291,0.11646538059632966
102292,0.06576201188713893
102293,0.10156950997775917
102294,0.0950676290718041
102295,0.12046115950692786
102296,0.28754296096647075
102297,0.2913389781043347
102298,0.1016437083470416
102299,0.06545681259701493
102300,0.18246531592582405
102301,0.24873016654547217
102302,0.1064982091037653
102303,0.06428917034710441
102304,0.26475099449138173
102305,0.0931368098848891
102306,0.07632989403293657
102307,0.13624299665393552
102308,0.06604670116786938
102309,0.08357076438444375
102310,0.0951565107472431
102311,0.4094641666263093
102312,0.06842677040241013
102313,0.1023897761228905
102314,0.08289735405567174
102315,0.1613014519023221
102316,0.09862550868440778
102317,0.1520893877393304
102318,0.42097606034185225
102319,0.12068192119277005
102320,0.06476011568049714
102321,0.0810188253206094
102322,0.16805228044032125
102323,0.14759087216845704
102324,0.16592405827868958
102325,0.09888447109604853
102326,0.26783122552197564
102327,0.15066949772573757
102328,0.13948232005596453
102329,0.13762678727857788
102330,0.10520873300878858
102331,0.17759845082473386
102332,0.060920211881554845
102333,0.2202093328017421
102334,0.09864270961848925
102335,0.24385975483190053
102336,0.16821508860629042
102337,0.060011366554058296
102338,0.09443080727696018
102339,0.2003387026786814
102340,0.12598115959453482
102341,0.2838101334849277
102342,0.1680348475522303
102343,0.12531652814612698
102344,0.16707081848165245
102345,0.18550477130972534
102346,0.19202218007799965
102347,0.1773130527742184
102348,0.21143878170829153
102349,0.09779803920433316
102350,0.11347554773664133
102351,0.2878648479411261
102352,0.5088368410383942
102353,0.07449319767552816
102354,0.06766101092512344
102355,0.08878256647965857
102356,0.1573519152225554
102357,0.06807014032576318
102358,0.09444622041247304
102359,0.4077478810457143
102360,0.16511302842912012
102361,0.3634866908114356
102362,0.17455189324898515
102363,0.373783296149867
102364,0.24149726856327583
102365,0.08997958740008698
102366,0.0948976812099097
102367,0.06667868429551384
102368,0.24730523649776298
102369,0.25588271726945844
102370,0.46108079953250347
102371,0.3410956058670272
102372,0.3597070765067708
102373,0.05295429608340945
102374,0.1258866810874622
102375,0.1037038084442114
102376,0.0625585616807141
102377,0.1677582403870339
102378,0.0895858565778235
102379,0.05733601211103791
102380,0.3930082397814225
102381,0.07254890060561982
102382,0.12386176182558
102383,0.07509740445740525
102384,0.06993484032776254
102385,0.08399113098087395
102386,0.062173539856492425
102387,0.06873861293077531
102388,0.5612435170021032
102389,0.07714836007896224
102390,0.2643681190011064
102391,0.15661775414927717
102392,0.3083313228584827
102393,0.1055836025838276
102394,0.4181941384577123
102395,0.11329932291720198
102396,0.0852474138568338
102397,0.06482533608733393
102398,0.06768820957089006
102399,0.0715325109803443
102400,0.1470469818962934
102401,0.379850910424615
102402,0.06882023645332797
102403,0.07105958094366929
102404,0.384518477781547
102405,0.30505114153548873
102406,0.21829303431525718
102407,0.43973330536872535
102408,0.14129620381710686
102409,0.1723390329212981
102410,0.08479794941259537
102411,0.5660566639564408
102412,0.30237423604732144
102413,0.11904271215499905
102414,0.1773773734156079
102415,0.2947495386195859
102416,0.17040399817098068
102417,0.0924577806084515
102418,0.15977993173685495
102419,0.18936150299592203
102420,0.5034136741203357
102421,0.3646665742671586
102422,0.10669355728453794
102423,0.43092366057236015
102424,0.3077392210117697
102425,0.058274533788431414
102426,0.09711699449408817
102427,0.14912040839497612
102428,0.09692242360791811
102429,0.31137342838385734
102430,0.17625352802962832
102431,0.08712318852587457
102432,0.056904863152561304
102433,0.1499416633605742
102434,0.09201569193733763
102435,0.129467202085041
102436,0.12708196284582843
102437,0.09131107603379385
102438,0.09235413319009786
102439,0.2324562873435688
102440,0.2803786067160812
102441,0.41392956091940275
102442,0.06082269071274659
102443,0.18217121573605374
102444,0.14149851911280725
102445,0.13636134453227228
102446,0.11139133335467043
102447,0.06501576973464399
102448,0.12919415100337367
102449,0.12126368636904529
102450,0.06872845154787985
102451,0.12441386876112158
102452,0.23625145694853492
102453,0.10750148937470234
102454,0.06683293706714259
102455,0.17579160133531424
102456,0.23873212706138838
102457,0.4101908929422776
102458,0.15073449544457052
102459,0.1446765363024869
102460,0.1267511065850427
102461,0.1073374847068563
102462,0.5010272446114106
102463,0.10697000804327386
102464,0.09508390637984353
102465,0.14328965083715745
102466,0.2484202646830346
102467,0.6048429554461596
102468,0.22823619916826293
102469,0.19171344704334448
102470,0.14936136013214488
102471,0.06960614161272646
102472,0.18269926112229035
102473,0.1765679205002218
102474,0.10374915904652066
102475,0.09266547197884287
102476,0.09372936577014013
102477,0.15853812637187845
102478,0.06153104397507706
102479,0.07445995574855127
102480,0.056151144440731486
102481,0.11658983127049191
102482,0.3281001637509175
102483,0.06854678906376686
102484,0.24912458628961195
102485,0.2488134651047641
102486,0.2641867286731893
102487,0.1121090911904788
102488,0.06122768382869934
102489,0.06060334421315472
102490,0.1154945196511927
102491,0.10491023841049876
102492,0.1605008659571047
102493,0.3288461481408281
102494,0.4226731210641356
102495,0.2311756482706232
102496,0.19764849338832582
102497,0.12189454026688788
102498,0.16325463092612563
102499,0.06197966833512142
102500,0.07336869209512213
102501,0.06292958997194742
102502,0.34672519847555894
102503,0.5189288422616236
102504,0.18574461080011465
102505,0.21638072645095704
102506,0.07910074892424385
102507,0.05796718951948332
102508,0.1078336134518339
102509,0.12017250346291479
102510,0.0677795206668979
102511,0.0629654692625861
102512,0.09831523558468677
102513,0.36122043089504396
102514,0.26986055475063725
102515,0.27170152599665376
102516,0.07765956346979669
102517,0.1409025587694993
102518,0.14508517758326236
102519,0.10217844298575582
102520,0.0998696383330229
102521,0.12558321375766152
102522,0.09488166719454746
102523,0.21244705549193438
102524,0.20463675517648888
102525,0.3307810141751453
102526,0.08971988691927754
102527,0.06028892471839919
102528,0.09219955946250155
102529,0.0788119385777613
102530,0.09038833819507346
102531,0.154619140500309
102532,0.3942719221673172
102533,0.12413427745868437
102534,0.09894774216968351
102535,0.48177455399736124
102536,0.12692952074844943
102537,0.12360908705358671
102538,0.08490639968840398
102539,0.24547679249084256
102540,0.07084116853739789
102541,0.0845141943655893
102542,0.09590335310622877
102543,0.27528328308643746
102544,0.0689567525913375
102545,0.31429582108356463
102546,0.1171415473127192
102547,0.09035846384787644
102548,0.1677110112199588
102549,0.33833835116400635
102550,0.15341989374817822
102551,0.08626056673847397
102552,0.059336618330733025
102553,0.249220454953291
102554,0.06465518965218323
102555,0.26110858775578427
102556,0.11583130726304722
102557,0.0955066905363197
102558,0.08425406570507997
102559,0.2534734421562388
102560,0.5832651722588106
102561,0.07681777826012502
102562,0.2810882451414181
102563,0.3891120908845326
102564,0.09774460346926585
102565,0.10124431209169407
102566,0.14017753045496215
102567,0.20840775890593324
102568,0.3503578292785342
102569,0.08729835822518225
102570,0.062459629106024754
102571,0.3619443772427177
102572,0.06336332547901169
102573,0.08624577491171294
102574,0.06310541994596848
102575,0.0697594278281981
102576,0.12719083114487104
102577,0.0913532534522987
102578,0.3511460106323562
102579,0.10061488123719417
102580,0.4403855345883063
102581,0.0637494455027192
102582,0.18437464144547547
102583,0.3659728304444093
102584,0.15482832658291634
102585,0.24045314210771046
102586,0.5034107212655875
102587,0.08456837101398332
102588,0.5976272785848484
102589,0.23451071984789987
102590,0.08865418526945128
102591,0.33138489786812436
102592,0.1564660413623824
102593,0.24711404313337937
102594,0.12368469173939538
102595,0.0611932443862244
102596,0.22812426046857637
102597,0.06606934790362903
102598,0.13781950703435014
102599,0.4991405515900544
102600,0.38920094746501493
102601,0.19297634227064558
102602,0.22919629301567873
102603,0.11270809686941624
102604,0.09187807369409634
102605,0.24141908001454002
102606,0.05754129925177381
102607,0.07108057261458656
102608,0.09013811931558718
102609,0.061032344586440836
102610,0.14568844130682645
102611,0.21538130619320237
102612,0.09654859355662165
102613,0.5061985244794708
102614,0.21901619898730149
102615,0.094457520755344
102616,0.08021141536972959
102617,0.06845159841549144
102618,0.0833139288368727
102619,0.08123693356177275
102620,0.19269677976691005
102621,0.1610931473431628
102622,0.09834636763701612
102623,0.07489228156599266
102624,0.11031965404796053
102625,0.0865249022856644
102626,0.12817168038060248
102627,0.09277885230779474
102628,0.38220037091257925
102629,0.08589482300463169
102630,0.4138372546020677
102631,0.3057876444521305
102632,0.09504496857883168
102633,0.07798612510628158
102634,0.21063421880255473
102635,0.06457654596140999
102636,0.11868189292868245
102637,0.0636001204849555
102638,0.11974052977940876
102639,0.22952547822859112
102640,0.062056260513080996
102641,0.18029825445776904
102642,0.42136141536417787
102643,0.3966063259845642
102644,0.23783949537928176
102645,0.09480273683970118
102646,0.08820454687457276
102647,0.1786319467121354
102648,0.07584083428599458
102649,0.31323972246983045
102650,0.10536502907370053
102651,0.2151974158666493
102652,0.26153685859290654
102653,0.3902446527836175
102654,0.12382633285595258
102655,0.1555445847034957
102656,0.0863791196518559
102657,0.13777953611933044
102658,0.2163488586509718
102659,0.36250236479258247
102660,0.11206449301773899
102661,0.08825690154117506
102662,0.5512417545498591
102663,0.39104913819625975
102664,0.0871353494266968
102665,0.2918727252830862
102666,0.13674443015851193
102667,0.10906381242093405
102668,0.07920176510137164
102669,0.07562404213642183
102670,0.08135029573972044
102671,0.5166863848019075
102672,0.11186200191576198
102673,0.10831961967004204
102674,0.10982938712255014
102675,0.12132265997624707
102676,0.16303520313626543
102677,0.14364214014999424
102678,0.10277336118329242
102679,0.12389167485028538
102680,0.1521626315691107
102681,0.07564352171496752
102682,0.10193671357986155
102683,0.17537066807046703
102684,0.0879952641409215
102685,0.09351405299819343
102686,0.13792644881516333
102687,0.06621212642275709
102688,0.4547874592505189
102689,0.26180998607059053
102690,0.16191448451395632
102691,0.3675178000610274
102692,0.10486746992093988
102693,0.06416617500214146
102694,0.125580035726758
102695,0.37774799312558527
102696,0.07751365921249559
102697,0.11828415306437248
102698,0.16992873850170243
102699,0.09292941877268428
102700,0.3601278694528658
102701,0.25944512905467365
102702,0.39215133417134496
102703,0.1891164837955976
102704,0.0930472347455155
102705,0.18002890592994122
102706,0.23645951646781005
102707,0.12993802402049803
102708,0.28459760331897616
102709,0.062212074646377805
102710,0.1264766590984023
102711,0.1269871657414225
102712,0.13535389490807967
102713,0.488679128172215
102714,0.1040656075262742
102715,0.3193633147749746
102716,0.2633481146769517
102717,0.12177784875570655
102718,0.25674822339507014
102719,0.12889163309640458
102720,0.10559710265350276
102721,0.10691830266047697
102722,0.09217237265791173
102723,0.07941489985757172
102724,0.2738271336206384
102725,0.0593870850979121
102726,0.10243810558691582
102727,0.31965147807672406
102728,0.06675607730119931
102729,0.10209391065528363
102730,0.1658183953011263
102731,0.12767818879722626
102732,0.17077779025468598
102733,0.23125301285102423
102734,0.4895987987341482
102735,0.06931246596581651
102736,0.10300676312138786
102737,0.1815450189616906
102738,0.09762988488099733
102739,0.14582464687677582
102740,0.10558946327498511
102741,0.12566314400087986
102742,0.28894799264873
102743,0.35577765964439095
102744,0.17766000183415095
102745,0.0881305846198705
102746,0.25947707880130544
102747,0.06478002386448753
102748,0.08810855537592122
102749,0.06361678474232732
102750,0.06908292241900386
102751,0.3229453998043615
102752,0.1335564236769749
102753,0.18681679483393893
102754,0.09861222650146818
102755,0.22841449795846364
102756,0.09663579322307692
102757,0.20213157121206138
102758,0.08126695669805152
102759,0.37215472972828106
102760,0.3545465601726549
102761,0.13974755634492683
102762,0.07866215438724998
102763,0.07591685636112225
102764,0.25218225305207764
102765,0.31664517337240267
102766,0.06755291358479897
102767,0.3813182708507446
102768,0.36279903373983174
102769,0.36456533371880856
102770,0.08982293019821545
102771,0.07503538914336326
102772,0.07124359014928736
102773,0.0859312296989861
102774,0.5040517091499819
102775,0.08503934844274064
102776,0.16485104616398097
102777,0.10358221916786144
102778,0.1361888249958429
102779,0.17071884142597962
102780,0.4654207410000479
102781,0.15806707799628691
102782,0.17669234299538694
102783,0.22946792124052406
102784,0.08628646006265998
102785,0.25456228176447354
102786,0.06994482303161945
102787,0.1542552050692804
102788,0.0884030619020564
102789,0.0625319003372111
102790,0.1907928510802944
102791,0.15653684767996573
102792,0.3680967195952279
102793,0.0621701336468661
102794,0.2101042601012666
102795,0.07502984263311266
102796,0.07439966890272652
102797,0.1321921153275071
102798,0.1350367677066061
102799,0.2852783622229279
102800,0.17874570380380786
102801,0.08541889381933675
102802,0.5456482321877953
102803,0.07784361017948448
102804,0.09079320645249564
102805,0.11149152382772101
102806,0.051995955476908204
102807,0.06502246374137313
102808,0.1496431874247729
102809,0.11184649127697899
102810,0.14282188725632808
102811,0.0661697987108698
102812,0.07430737000939328
102813,0.13403113033806888
102814,0.21179548399176265
102815,0.4203055987555443
102816,0.08347295384655634
102817,0.09328251184694338
102818,0.2868544957596942
102819,0.25570844607918264
102820,0.10784212889232302
102821,0.11858633910141053
102822,0.17230455338014566
102823,0.1431159703947931
102824,0.1301995531342569
102825,0.46202339612716115
102826,0.4096070690835662
102827,0.062366211395115
102828,0.08467675671275775
102829,0.10331036492507265
102830,0.08053411058596187
102831,0.18856210423048042
102832,0.220324122453456
102833,0.07189554090949807
102834,0.10096964635065611
102835,0.30914256100440324
102836,0.08607745144255394
102837,0.09420666013873216
102838,0.38085424542977553
102839,0.2811514384968441
102840,0.08004729168792896
102841,0.17379104773427914
102842,0.1811102394026558
102843,0.09125577222678799
102844,0.3359434856473347
102845,0.09201044013191392
102846,0.07381929693473441
102847,0.27557952397161894
102848,0.42098007380701225
102849,0.44177993870787524
102850,0.09728386023570179
102851,0.376356564830456
102852,0.5204384409960888
102853,0.2523111775067844
102854,0.08642345818932741
102855,0.06873257984148659
102856,0.1419865965507168
102857,0.34740026945711644
102858,0.25562865637543675
102859,0.2014418895210445
102860,0.12409617055627159
102861,0.1256084224157322
102862,0.0962555059421702
102863,0.36950365940614005
102864,0.15081274543101575
102865,0.07552181398415596
102866,0.08119558786240211
102867,0.11441872412194494
102868,0.15668876677983085
102869,0.2008698175550864
102870,0.2253058384437358
102871,0.4585177551739322
102872,0.06669650280043457
102873,0.06959016534100318
102874,0.23100769552203945
102875,0.06442525980295466
102876,0.09788993834293128
102877,0.2779971460531098
102878,0.20489483003159392
102879,0.10907822551930133
102880,0.06592473663496431
102881,0.10441475674145538
102882,0.18752718670892735
102883,0.06116712936545352
102884,0.11677206324612663
102885,0.06429826998364113
102886,0.10057791810983926
102887,0.3124057106367297
102888,0.145741325939697
102889,0.24382945456093033
102890,0.10496236478477584
102891,0.2959634923861621
102892,0.07265094098860905
102893,0.12590386272565413
102894,0.1444553635755949
102895,0.24263916207715017
102896,0.15754974328320503
102897,0.15651971167750015
102898,0.12307211424815014
102899,0.17240071450058736
102900,0.12386672280066549
102901,0.21139236196677433
102902,0.0601410073929617
102903,0.09900417865849741
102904,0.1404804864686241
102905,0.07287600329993647
102906,0.15413725378417015
102907,0.18261176426552514
102908,0.09039185724601612
102909,0.10206644662013067
102910,0.06062349053312473
102911,0.1132522163795799
102912,0.06096341747252084
102913,0.13520225866561658
102914,0.07931223902875545
102915,0.07145276958680533
102916,0.10715063306672584
102917,0.22775870406882498
102918,0.11499213747272896
102919,0.1180351087813933
102920,0.30724887219276587
102921,0.12901391767226603
102922,0.1463445959947222
102923,0.4305856009045453
102924,0.362599257372166
102925,0.09026679274649538
102926,0.06238002527767533
102927,0.07851779416706772
102928,0.134642036061376
102929,0.09680898584224448
102930,0.08186251520144025
