id,defects
101876,0.8281107
101877,0.1744186
101878,0.16746691
101879,0.15970749
101880,0.25006017
101881,0.41826913
101882,0.39248204
101883,0.87535274
101884,0.6273668
101885,0.21826099
101886,0.46933708
101887,0.2708109
101888,0.29673156
101889,0.67980814
101890,0.15689833
101891,0.6818878
101892,0.4115011
101893,0.26387784
101894,0.1866963
101895,0.17325923
101896,0.31504747
101897,0.8564222
101898,0.8064373
101899,0.8114924
101900,0.26830164
101901,0.3515746
101902,0.19610128
101903,0.3166784
101904,0.39453456
101905,0.84589005
101906,0.121754296
101907,0.19387603
101908,0.15916389
101909,0.33304974
101910,0.42314467
101911,0.40619606
101912,0.16746691
101913,0.16400097
101914,0.24276704
101915,0.17772782
101916,0.89126635
101917,0.18778645
101918,0.35723537
101919,0.32161173
101920,0.17598471
101921,0.2178719
101922,0.46665972
101923,0.40895638
101924,0.48734042
101925,0.2448131
101926,0.7936477
101927,0.37704313
101928,0.30382782
101929,0.36525914
101930,0.3108769
101931,0.6214035
101932,0.20277315
101933,0.86627555
101934,0.33961532
101935,0.32515496
101936,0.2784665
101937,0.91131985
101938,0.80990744
101939,0.48556235
101940,0.5166778
101941,0.16348006
101942,0.27195233
101943,0.5466999
101944,0.37801602
101945,0.26476645
101946,0.16499574
101947,0.36239406
101948,0.41128546
101949,0.3203708
101950,0.8953468
101951,0.91539407
101952,0.28471565
101953,0.46754396
101954,0.25607112
101955,0.84685075
101956,0.64185953
101957,0.15027124
101958,0.8607203
101959,0.49590483
101960,0.8332646
101961,0.6008297
101962,0.80741876
101963,0.51981896
101964,0.37065244
101965,0.52410907
101966,0.5411531
101967,0.39363673
101968,0.15970749
101969,0.749959
101970,0.90018076
101971,0.26106355
101972,0.41003165
101973,0.3923603
101974,0.6016335
101975,0.32047984
101976,0.25836468
101977,0.3136682
101978,0.24246746
101979,0.32922444
101980,0.5099687
101981,0.19133441
101982,0.15789832
101983,0.4318602
101984,0.25140017
101985,0.39983222
101986,0.31346083
101987,0.51913
101988,0.8928432
101989,0.19461042
101990,0.65697265
101991,0.69123566
101992,0.19483694
101993,0.7093854
101994,0.37683368
101995,0.23350981
101996,0.6399748
101997,0.5194139
101998,0.31319585
101999,0.28961366
102000,0.45847866
102001,0.6548626
102002,0.862012
102003,0.3662424
102004,0.28679064
102005,0.54868466
102006,0.37818044
102007,0.87571865
102008,0.13816246
102009,0.44249707
102010,0.16128719
102011,0.62019783
102012,0.379539
102013,0.19715244
102014,0.21099077
102015,0.64680153
102016,0.33505136
102017,0.32664567
102018,0.9245583
102019,0.1634907
102020,0.911797
102021,0.8230261
102022,0.29666117
102023,0.4544079
102024,0.23493032
102025,0.34016237
102026,0.34136158
102027,0.16164498
102028,0.17455442
102029,0.16236766
102030,0.5536156
102031,0.32097787
102032,0.16209242
102033,0.33273152
102034,0.3891591
102035,0.26830164
102036,0.5452879
102037,0.587376
102038,0.7739117
102039,0.21781962
102040,0.7256122
102041,0.6548946
102042,0.3379113
102043,0.1972886
102044,0.656155
102045,0.64030343
102046,0.4190836
102047,0.83965576
102048,0.4006536
102049,0.23443677
102050,0.7272374
102051,0.5139132
102052,0.19578111
102053,0.69281876
102054,0.23180757
102055,0.5662808
102056,0.272725
102057,0.15916389
102058,0.17588875
102059,0.5229594
102060,0.70017743
102061,0.6496266
102062,0.3132281
102063,0.47867626
102064,0.87781817
102065,0.1705676
102066,0.15553218
102067,0.19034772
102068,0.44505563
102069,0.29804543
102070,0.16161638
102071,0.16249649
102072,0.65361744
102073,0.28196737
102074,0.40891755
102075,0.28297162
102076,0.25893384
102077,0.38694727
102078,0.15723015
102079,0.42630377
102080,0.27423352
102081,0.28156656
102082,0.91539407
102083,0.30870432
102084,0.24977374
102085,0.28296998
102086,0.6214194
102087,0.8041876
102088,0.40013883
102089,0.26447192
102090,0.8633308
102091,0.19069375
102092,0.17116988
102093,0.5272739
102094,0.48191214
102095,0.7108197
102096,0.36998656
102097,0.76917773
102098,0.16984503
102099,0.15970749
102100,0.3767776
102101,0.60271716
102102,0.21068405
102103,0.20370212
102104,0.3401755
102105,0.7489978
102106,0.3814405
102107,0.2871813
102108,0.6609434
102109,0.7193721
102110,0.35155585
102111,0.8769385
102112,0.7562915
102113,0.35362568
102114,0.5212746
102115,0.39559054
102116,0.6379485
102117,0.30265233
102118,0.16805695
102119,0.75352097
102120,0.65269375
102121,0.7023377
102122,0.3321569
102123,0.22528087
102124,0.26160842
102125,0.8399852
102126,0.2303922
102127,0.4051099
102128,0.4313798
102129,0.18586606
102130,0.4133937
102131,0.2798253
102132,0.15867348
102133,0.32752356
102134,0.37877262
102135,0.3118467
102136,0.2445931
102137,0.31120023
102138,0.18723035
102139,0.15652563
102140,0.5956938
102141,0.20245098
102142,0.26696378
102143,0.66187704
102144,0.6632857
102145,0.36439455
102146,0.2562021
102147,0.2925816
102148,0.28265738
102149,0.32529292
102150,0.86523086
102151,0.2643989
102152,0.36594537
102153,0.887244
102154,0.6436606
102155,0.24014938
102156,0.26428694
102157,0.2708029
102158,0.8991414
102159,0.8119311
102160,0.42913583
102161,0.33570427
102162,0.2836124
102163,0.6225172
102164,0.24010615
102165,0.32709375
102166,0.19322363
102167,0.4229931
102168,0.80019724
102169,0.20790023
102170,0.8711165
102171,0.3658814
102172,0.45201036
102173,0.26530698
102174,0.1876467
102175,0.6484747
102176,0.18003929
102177,0.531594
102178,0.8562142
102179,0.28892678
102180,0.3734394
102181,0.1549537
102182,0.6446297
102183,0.30978012
102184,0.39679492
102185,0.15883875
102186,0.90280795
102187,0.34346345
102188,0.24246155
102189,0.36426154
102190,0.48518386
102191,0.16086486
102192,0.2095999
102193,0.43451318
102194,0.77802426
102195,0.18573014
102196,0.8291141
102197,0.42024508
102198,0.7074413
102199,0.9018229
102200,0.5036775
102201,0.36911005
102202,0.4377276
102203,0.52441764
102204,0.16379176
102205,0.867476
102206,0.5198725
102207,0.41564146
102208,0.27665168
102209,0.16161638
102210,0.902318
102211,0.26171535
102212,0.46166438
102213,0.26696378
102214,0.85900295
102215,0.3840357
102216,0.58372897
102217,0.580861
102218,0.48260337
102219,0.27001143
102220,0.28983396
102221,0.50108975
102222,0.2791146
102223,0.8258892
102224,0.6395092
102225,0.16511652
102226,0.24350704
102227,0.60596496
102228,0.2898823
102229,0.48636785
102230,0.83458865
102231,0.84052557
102232,0.15916389
102233,0.43834883
102234,0.17787978
102235,0.80985385
102236,0.17680186
102237,0.4850072
102238,0.18187293
102239,0.1703495
102240,0.2425861
102241,0.23180757
102242,0.45300153
102243,0.6330136
102244,0.63707477
102245,0.29866472
102246,0.5724923
102247,0.3548352
102248,0.28576168
102249,0.633096
102250,0.21400143
102251,0.193293
102252,0.46400833
102253,0.90133435
102254,0.68518126
102255,0.23261467
102256,0.3594595
102257,0.19391732
102258,0.40071687
102259,0.61591357
102260,0.28269416
102261,0.7437564
102262,0.28206706
102263,0.6514618
102264,0.74377435
102265,0.55789393
102266,0.9002903
102267,0.2825506
102268,0.27779132
102269,0.24261658
102270,0.19072348
102271,0.1470047
102272,0.8686492
102273,0.5739029
102274,0.3044824
102275,0.3331748
102276,0.15815324
102277,0.30832788
102278,0.77628434
102279,0.29638547
102280,0.49911857
102281,0.28430396
102282,0.47983226
102283,0.24742132
102284,0.431956
102285,0.7352785
102286,0.9162454
102287,0.56446433
102288,0.66897047
102289,0.30459118
102290,0.43495825
102291,0.3454519
102292,0.16606583
102293,0.28435868
102294,0.28865942
102295,0.33720955
102296,0.6766136
102297,0.5646427
102298,0.2764499
102299,0.1670981
102300,0.48721167
102301,0.5996323
102302,0.29499525
102303,0.16348006
102304,0.6399502
102305,0.2708109
102306,0.21979898
102307,0.3414306
102308,0.16696624
102309,0.23717576
102310,0.22922617
102311,0.8626384
102312,0.16464272
102313,0.2769546
102314,0.20417225
102315,0.4374801
102316,0.29266408
102317,0.39964312
102318,0.82875013
102319,0.34198573
102320,0.16972299
102321,0.22947195
102322,0.46710533
102323,0.41530862
102324,0.4125996
102325,0.2951172
102326,0.66095585
102327,0.41602093
102328,0.38128915
102329,0.38047728
102330,0.2928384
102331,0.49682936
102332,0.15816523
102333,0.5834354
102334,0.28071022
102335,0.5690093
102336,0.45519647
102337,0.15485448
102338,0.26345184
102339,0.5593617
102340,0.3401755
102341,0.6772699
102342,0.46531057
102343,0.38057142
102344,0.51812387
102345,0.5047648
102346,0.5188235
102347,0.3824708
102348,0.5563812
102349,0.28056186
102350,0.31061858
102351,0.7035231
102352,0.86099803
102353,0.17621163
102354,0.16865349
102355,0.28224465
102356,0.46639675
102357,0.17332
102358,0.27721146
102359,0.8556697
102360,0.39338723
102361,0.7883694
102362,0.40945002
102363,0.77678454
102364,0.594182
102365,0.24089573
102366,0.26327202
102367,0.18554509
102368,0.6326696
102369,0.638215
102370,0.9265777
102371,0.7514765
102372,0.8128787
102373,0.13337976
102374,0.3622047
102375,0.2818481
102376,0.15916389
102377,0.46141776
102378,0.24150504
102379,0.14161354
102380,0.8483333
102381,0.19761248
102382,0.343129
102383,0.21383446
102384,0.19901113
102385,0.26624265
102386,0.16067071
102387,0.19355401
102388,0.91612977
102389,0.2106259
102390,0.65398866
102391,0.44990498
102392,0.7706316
102393,0.31667534
102394,0.8588054
102395,0.3272087
102396,0.21667945
102397,0.16379176
102398,0.17680545
102399,0.18266487
102400,0.39689592
102401,0.8267077
102402,0.19275199
102403,0.19677581
102404,0.85204923
102405,0.7098528
102406,0.58974856
102407,0.87385803
102408,0.35775274
102409,0.49092233
102410,0.22150648
102411,0.8947374
102412,0.6711102
102413,0.33817053
102414,0.46759138
102415,0.70060027
102416,0.48575804
102417,0.26292324
102418,0.4169496
102419,0.5439467
102420,0.88132
102421,0.79363906
102422,0.29920495
102423,0.86969316
102424,0.7209077
102425,0.1470047
102426,0.2861085
102427,0.43863526
102428,0.2899429
102429,0.7327357
102430,0.48863545
102431,0.26171535
102432,0.16056833
102433,0.4198031
102434,0.27498338
102435,0.38814777
102436,0.35265073
102437,0.2596972
102438,0.29222977
102439,0.5820466
102440,0.68365145
102441,0.85877645
102442,0.15789832
102443,0.4432223
102444,0.39005208
102445,0.36927974
102446,0.30919823
102447,0.183856
102448,0.34836337
102449,0.33874717
102450,0.16716744
102451,0.31500092
102452,0.6122973
102453,0.29851347
102454,0.17073618
102455,0.45305377
102456,0.59407085
102457,0.864665
102458,0.40845004
102459,0.37990934
102460,0.34502795
102461,0.3200409
102462,0.89110327
102463,0.31043658
102464,0.30097172
102465,0.38866046
102466,0.65502274
102467,0.9087986
102468,0.5982565
102469,0.43780133
102470,0.4289228
102471,0.18333933
102472,0.44968763
102473,0.43755138
102474,0.28297162
102475,0.26744062
102476,0.27201903
102477,0.4424948
102478,0.15916389
102479,0.19761248
102480,0.15856597
102481,0.3501538
102482,0.7805232
102483,0.18208373
102484,0.61804366
102485,0.45850697
102486,0.6706742
102487,0.31853572
102488,0.15757528
102489,0.15995617
102490,0.32179064
102491,0.28056186
102492,0.46432814
102493,0.7853685
102494,0.84603435
102495,0.5493301
102496,0.48085976
102497,0.3319468
102498,0.43595475
102499,0.16266531
102500,0.19694754
102501,0.1641233
102502,0.77074385
102503,0.85925716
102504,0.5189568
102505,0.59987617
102506,0.2365214
102507,0.13659404
102508,0.28736472
102509,0.34041488
102510,0.16543426
102511,0.16489592
102512,0.28413802
102513,0.76963955
102514,0.65861887
102515,0.667084
102516,0.21175559
102517,0.3086539
102518,0.4038575
102519,0.27779257
102520,0.28118756
102521,0.3308542
102522,0.28093112
102523,0.5385886
102524,0.5760791
102525,0.56496185
102526,0.2565967
102527,0.15883875
102528,0.23422945
102529,0.2127965
102530,0.25605935
102531,0.3965708
102532,0.8657992
102533,0.35101485
102534,0.2811389
102535,0.90267
102536,0.35038093
102537,0.3556021
102538,0.24494712
102539,0.5930939
102540,0.17306355
102541,0.22238718
102542,0.26777363
102543,0.6897796
102544,0.18965502
102545,0.77121824
102546,0.3383917
102547,0.26447192
102548,0.46312943
102549,0.68283594
102550,0.36074132
102551,0.2382266
102552,0.16399322
102553,0.62224543
102554,0.16348006
102555,0.6267979
102556,0.33620682
102557,0.30788943
102558,0.24635996
102559,0.6220393
102560,0.8977003
102561,0.21166246
102562,0.64319676
102563,0.8067015
102564,0.2734459
102565,0.3118142
102566,0.38283104
102567,0.5140056
102568,0.7353419
102569,0.24683255
102570,0.15883875
102571,0.8440723
102572,0.15970749
102573,0.23883986
102574,0.15829414
102575,0.16915816
102576,0.36586514
102577,0.27248427
102578,0.8405963
102579,0.27113193
102580,0.90228045
102581,0.15723015
102582,0.5158002
102583,0.794352
102584,0.39614987
102585,0.56896466
102586,0.92559445
102587,0.23141733
102588,0.9049469
102589,0.4380562
102590,0.24258251
102591,0.7533305
102592,0.39766896
102593,0.63964355
102594,0.34100494
102595,0.15858266
102596,0.6337794
102597,0.16345224
102598,0.40741223
102599,0.9143152
102600,0.8510781
102601,0.48706967
102602,0.5807817
102603,0.31650236
102604,0.21804129
102605,0.56351167
102606,0.158251
102607,0.17694715
102608,0.27043015
102609,0.16461153
102610,0.4192253
102611,0.5519383
102612,0.26942664
102613,0.8183816
102614,0.5659887
102615,0.2811389
102616,0.18681699
102617,0.18279359
102618,0.21605486
102619,0.23476048
102620,0.48598903
102621,0.4337834
102622,0.29083323
102623,0.19909605
102624,0.3028908
102625,0.2630892
102626,0.34561834
102627,0.25953874
102628,0.8321103
102629,0.25008482
102630,0.83554983
102631,0.7118097
102632,0.29053456
102633,0.1835573
102634,0.5036703
102635,0.17546196
102636,0.33077443
102637,0.15528181
102638,0.31049168
102639,0.6338341
102640,0.15924233
102641,0.50051963
102642,0.86022556
102643,0.8325324
102644,0.61836725
102645,0.28376687
102646,0.2594196
102647,0.4576082
102648,0.19378869
102649,0.7312818
102650,0.29115975
102651,0.5775847
102652,0.6404967
102653,0.81179297
102654,0.3457424
102655,0.41400814
102656,0.2421785
102657,0.3606773
102658,0.49876007
102659,0.7994922
102660,0.2870576
102661,0.26225305
102662,0.9049056
102663,0.8131549
102664,0.22037815
102665,0.70260775
102666,0.37425336
102667,0.2945289
102668,0.19558296
102669,0.19045009
102670,0.19460157
102671,0.8427423
102672,0.32789755
102673,0.2859919
102674,0.33744758
102675,0.34672758
102676,0.46456638
102677,0.38477144
102678,0.296945
102679,0.36426154
102680,0.39197403
102681,0.17268836
102682,0.321661
102683,0.52804244
102684,0.25378522
102685,0.278101
102686,0.3889869
102687,0.17681701
102688,0.88249713
102689,0.6368687
102690,0.46007964
102691,0.8125813
102692,0.34577566
102693,0.16948718
102694,0.35326725
102695,0.8059905
102696,0.19769466
102697,0.32243952
102698,0.49964085
102699,0.2683148
102700,0.8136748
102701,0.6662945
102702,0.836172
102703,0.5355084
102704,0.27213135
102705,0.510172
102706,0.6003668
102707,0.36364594
102708,0.6830266
102709,0.15683924
102710,0.33559862
102711,0.34304932
102712,0.37612623
102713,0.9152236
102714,0.27617815
102715,0.76595706
102716,0.68174666
102717,0.33569166
102718,0.67015636
102719,0.333238
102720,0.29323658
102721,0.30137688
102722,0.26736245
102723,0.21251586
102724,0.6402282
102725,0.1595657
102726,0.30977184
102727,0.73254174
102728,0.18531573
102729,0.28961366
102730,0.4359867
102731,0.30013812
102732,0.49787816
102733,0.62427753
102734,0.91309524
102735,0.18672296
102736,0.28159708
102737,0.5001268
102738,0.28775635
102739,0.38780212
102740,0.32954025
102741,0.36339033
102742,0.71380395
102743,0.7685592
102744,0.42673677
102745,0.26128492
102746,0.5947475
102747,0.16453694
102748,0.27008814
102749,0.16852467
102750,0.19650632
102751,0.71848613
102752,0.34895062
102753,0.4174097
102754,0.31471813
102755,0.64338833
102756,0.26939854
102757,0.55192494
102758,0.21858877
102759,0.8227869
102760,0.7838533
102761,0.38241842
102762,0.19568385
102763,0.19600442
102764,0.57564545
102765,0.76852435
102766,0.17377563
102767,0.74800014
102768,0.78677076
102769,0.8521786
102770,0.21614887
102771,0.214425
102772,0.2048597
102773,0.24988177
102774,0.8858121
102775,0.23468944
102776,0.44514123
102777,0.28643298
102778,0.37936357
102779,0.48578504
102780,0.9279494
102781,0.4516056
102782,0.49147642
102783,0.6163919
102784,0.24831496
102785,0.61130834
102786,0.18663198
102787,0.3965708
102788,0.2139568
102789,0.15659478
102790,0.51405436
102791,0.42112136
102792,0.79166085
102793,0.16894229
102794,0.5485506
102795,0.20738621
102796,0.19694754
102797,0.35883164
102798,0.40433753
102799,0.6384794
102800,0.45741975
102801,0.20534827
102802,0.8962907
102803,0.23537572
102804,0.27329
102805,0.3226281
102806,0.13337976
102807,0.15696771
102808,0.35884413
102809,0.33142754
102810,0.40411812
102811,0.1685597
102812,0.205865
102813,0.43742254
102814,0.54958415
102815,0.885714
102816,0.23178062
102817,0.24676174
102818,0.65299964
102819,0.65734863
102820,0.28206706
102821,0.38286814
102822,0.48944616
102823,0.3833964
102824,0.37797087
102825,0.8476453
102826,0.81867576
102827,0.16478178
102828,0.2298426
102829,0.3020374
102830,0.23453243
102831,0.56873035
102832,0.40487325
102833,0.1794374
102834,0.29747814
102835,0.7491297
102836,0.23789163
102837,0.27762735
102838,0.8192948
102839,0.6611845
102840,0.22047472
102841,0.4026427
102842,0.4224215
102843,0.27112523
102844,0.7646493
102845,0.26650718
102846,0.18778645
102847,0.6868678
102848,0.8547345
102849,0.85057783
102850,0.23428285
102851,0.73614126
102852,0.87166166
102853,0.6495909
102854,0.24177589
102855,0.16111445
102856,0.389033
102857,0.80307704
102858,0.6247967
102859,0.52559364
102860,0.32607055
102861,0.35237694
102862,0.25935537
102863,0.766115
102864,0.40432826
102865,0.18464743
102866,0.2489615
102867,0.3393361
102868,0.43925613
102869,0.52441764
102870,0.57653713
102871,0.9190768
102872,0.16462071
102873,0.18663546
102874,0.47489926
102875,0.15970749
102876,0.27440616
102877,0.6167268
102878,0.48908952
102879,0.2777196
102880,0.15769613
102881,0.30298215
102882,0.50595427
102883,0.15343736
102884,0.36073756
102885,0.1744186
102886,0.3062215
102887,0.7357268
102888,0.31925508
102889,0.6345283
102890,0.28781906
102891,0.6789801
102892,0.19795427
102893,0.35293224
102894,0.4073092
102895,0.6172524
102896,0.4606834
102897,0.415064
102898,0.32721302
102899,0.4442235
102900,0.3511942
102901,0.5713184
102902,0.15232502
102903,0.28152254
102904,0.40312344
102905,0.2064288
102906,0.4543295
102907,0.46532685
102908,0.2647409
102909,0.28961366
102910,0.16157182
102911,0.31844524
102912,0.1618093
102913,0.3479822
102914,0.20822623
102915,0.19009857
102916,0.30743545
102917,0.59887433
102918,0.28812295
102919,0.33459973
102920,0.68281054
102921,0.35134923
102922,0.40796876
102923,0.885057
102924,0.79537797
102925,0.27052298
102926,0.1651167
102927,0.2147179
102928,0.36369547
102929,0.25335586
102930,0.23861887
102931,0.41735357
102932,0.69004923
102933,0.56126684
102934,0.88818115
102935,0.5409222
102936,0.3979147
102937,0.24746342
102938,0.19525753
102939,0.39915735
102940,0.18995027
102941,0.38545233
102942,0.5862404
102943,0.17801252
102944,0.28775635
102945,0.38540643
102946,0.1846172
102947,0.8911054
102948,0.42916462
102949,0.8059005
102950,0.263041
102951,0.79265726
102952,0.8952219
102953,0.29011628
102954,0.27779257
102955,0.750853
102956,0.15564075
102957,0.37373996
102958,0.7765804
102959,0.19990672
102960,0.19437486
102961,0.7250812
102962,0.23910144
102963,0.4170375
102964,0.21099077
102965,0.52404445
102966,0.49194542
102967,0.8497859
102968,0.28152254
102969,0.19446377
102970,0.6402166
102971,0.2872461
102972,0.9070689
102973,0.90705204
102974,0.824999
102975,0.16499145
102976,0.5878268
102977,0.20326114
102978,0.86006105
102979,0.7495616
102980,0.40960148
102981,0.5149516
102982,0.31235653
102983,0.18334843
102984,0.59408844
102985,0.4089159
102986,0.34500858
102987,0.32520887
102988,0.28846008
102989,0.29024938
102990,0.41896045
102991,0.33189064
102992,0.70238227
102993,0.8680972
102994,0.85924166
102995,0.1930673
102996,0.4196912
102997,0.2974823
102998,0.1611403
102999,0.18954557
103000,0.33849153
103001,0.3295167
103002,0.28348342
103003,0.4849063
103004,0.72971815
103005,0.8400177
103006,0.85840714
103007,0.26903427
103008,0.28698596
103009,0.25924134
103010,0.36426154
103011,0.35470197
103012,0.46650422
103013,0.49017763
103014,0.15970749
103015,0.40397963
103016,0.7229376
103017,0.66313094
103018,0.55178416
103019,0.15162921
103020,0.26074836
103021,0.1651167
103022,0.83540297
103023,0.19195318
103024,0.39483973
103025,0.27019107
103026,0.66072166
103027,0.48152244
103028,0.34222698
103029,0.36911005
103030,0.32602653
103031,0.16323957
103032,0.21142213
103033,0.15874988
103034,0.37849995
103035,0.7436849
103036,0.5153057
103037,0.26041633
103038,0.4424178
103039,0.39113033
103040,0.73825115
103041,0.18520387
103042,0.3931211
103043,0.32626167
103044,0.37584144
103045,0.4311189
103046,0.28927284
103047,0.5206615
103048,0.3571118
103049,0.7968271
103050,0.8937355
103051,0.23564726
103052,0.40826926
103053,0.15516403
103054,0.27993423
103055,0.191628
103056,0.29840112
103057,0.7047721
103058,0.9032873
103059,0.5336058
103060,0.8331724
103061,0.9026981
103062,0.63056654
103063,0.6738065
103064,0.32576156
103065,0.34425524
103066,0.1672052
103067,0.33156192
103068,0.4425663
103069,0.4313044
103070,0.9251099
103071,0.6278697
103072,0.4214875
103073,0.1630854
103074,0.3409093
103075,0.49383366
103076,0.19753268
103077,0.4120245
103078,0.1636705
103079,0.80296016
103080,0.3682527
103081,0.7662515
103082,0.5036703
103083,0.34573856
103084,0.4870871
103085,0.28502262
103086,0.20774962
103087,0.38582912
103088,0.36202872
103089,0.2657474
103090,0.8483886
103091,0.17108838
103092,0.3137081
103093,0.4444563
103094,0.83305126
103095,0.4644884
103096,0.53098637
103097,0.75638497
103098,0.26830164
103099,0.28234914
103100,0.16696624
103101,0.8615501
103102,0.620241
103103,0.42266297
103104,0.14808007
103105,0.2215105
103106,0.5021675
103107,0.15970749
103108,0.16128719
103109,0.16722368
103110,0.58678067
103111,0.16733319
103112,0.20066221
103113,0.26863286
103114,0.15874988
103115,0.18573593
103116,0.8321552
103117,0.8021652
103118,0.5720118
103119,0.35351914
103120,0.4163964
103121,0.8685747
103122,0.32309195
103123,0.21597311
103124,0.26739055
103125,0.37780485
103126,0.56878805
103127,0.36974236
103128,0.16516097
103129,0.39920068
103130,0.1730174
103131,0.23212627
103132,0.3784288
103133,0.15757528
103134,0.7257273
103135,0.16860448
103136,0.27863634
103137,0.24681096
103138,0.7370515
103139,0.17397064
103140,0.8755036
103141,0.1474646
103142,0.17601705
103143,0.27376002
103144,0.4457421
103145,0.42572266
103146,0.49280736
103147,0.8279676
103148,0.2868143
103149,0.16733319
103150,0.40499583
103151,0.49521223
103152,0.66447556
103153,0.2677027
103154,0.79162014
103155,0.7365468
103156,0.15725128
103157,0.3745413
103158,0.41790247
103159,0.6367825
103160,0.16348006
103161,0.19717485
103162,0.28679064
103163,0.61993027
103164,0.16348006
103165,0.266678
103166,0.9185126
103167,0.4074003
103168,0.72517234
103169,0.86262953
103170,0.15376988
103171,0.16518047
103172,0.9077125
103173,0.8245992
103174,0.49261636
103175,0.22143897
103176,0.51823163
103177,0.67908025
103178,0.34810466
103179,0.4213461
103180,0.82350105
103181,0.19437486
103182,0.19753268
103183,0.19383113
103184,0.34359658
103185,0.21646948
103186,0.24797466
103187,0.7598434
103188,0.8917585
103189,0.17691632
103190,0.6579493
103191,0.161842
103192,0.31775135
103193,0.63419724
103194,0.18779293
103195,0.17261197
103196,0.75366706
103197,0.6902285
103198,0.32565388
103199,0.46847218
103200,0.7772135
103201,0.29240692
103202,0.3229527
103203,0.760228
103204,0.58900034
103205,0.2980177
103206,0.15516403
103207,0.47325426
103208,0.27107212
103209,0.33718568
103210,0.16173133
103211,0.15627393
103212,0.18451135
103213,0.20807944
103214,0.37212875
103215,0.18368816
103216,0.38203964
103217,0.3269493
103218,0.3665448
103219,0.23949622
103220,0.58972824
103221,0.37498888
103222,0.45415166
103223,0.9103124
103224,0.16559532
103225,0.45440948
103226,0.3326034
103227,0.25734627
103228,0.8679452
103229,0.23398003
103230,0.24350774
103231,0.8231635
103232,0.86627555
103233,0.4044145
103234,0.15690556
103235,0.23830406
103236,0.9192718
103237,0.22132166
103238,0.16400097
103239,0.27064356
103240,0.30384675
103241,0.6302661
103242,0.67581576
103243,0.28297162
103244,0.16914175
103245,0.7191729
103246,0.19753268
103247,0.17709047
103248,0.3027562
103249,0.9288967
103250,0.25554627
103251,0.16639645
103252,0.6192614
103253,0.8557872
103254,0.37575498
103255,0.18530779
103256,0.16686866
103257,0.16113374
103258,0.46152025
103259,0.19648176
103260,0.2537392
103261,0.17741399
103262,0.7708127
103263,0.1857722
103264,0.62686163
103265,0.41335818
103266,0.56347334
103267,0.16796897
103268,0.22479229
103269,0.220083
103270,0.20910914
103271,0.8245914
103272,0.45793796
103273,0.2773422
103274,0.28336626
103275,0.6053355
103276,0.37378368
103277,0.81576216
103278,0.19173531
103279,0.24860668
103280,0.549673
103281,0.5615267
103282,0.35426491
103283,0.8441606
103284,0.20428084
103285,0.5575664
103286,0.28297162
103287,0.40592644
103288,0.21313046
103289,0.19067812
103290,0.9220799
103291,0.1565669
103292,0.6187875
103293,0.29414082
103294,0.20780407
103295,0.40845108
103296,0.24746342
103297,0.5373551
103298,0.15970749
103299,0.21826667
103300,0.92233944
103301,0.35006255
103302,0.2007639
103303,0.7688736
103304,0.3819172
103305,0.4238152
103306,0.15723015
103307,0.37503678
103308,0.15376988
103309,0.44150504
103310,0.6050393
103311,0.64168274
103312,0.2587175
103313,0.29016748
103314,0.22809856
103315,0.32236087
103316,0.64492005
103317,0.16407472
103318,0.28206706
103319,0.87561965
103320,0.3828368
103321,0.71296173
103322,0.19067812
