id,defects
102008,0.06396783244370793
102009,0.20407270160869517
102010,0.0643548168260065
102011,0.27278786867672494
102012,0.15873419456718016
102013,0.0694860883122966
102014,0.0857144745043751
102015,0.3202442718386681
102016,0.13651928280694972
102017,0.1313034156588349
102018,0.6603769364209042
102019,0.06344687057546682
102020,0.6573974458182097
102021,0.490772154247191
102022,0.1090000786646209
102023,0.19571617636441568
102024,0.08912238696945564
102025,0.13276579920608889
102026,0.13906423600068987
102027,0.0668187742083286
102028,0.06694084994627822
102029,0.06101011916376453
102030,0.2486503355808064
102031,0.11150151262476134
102032,0.062375734717538496
102033,0.11943263084987554
102034,0.19257809722233388
102035,0.09847080267813825
102036,0.2503956498314211
102037,0.2635828253585276
102038,0.4444478584848706
102039,0.08791911023678492
102040,0.38418118495326076
102041,0.33753585251341867
102042,0.14173171876556007
102043,0.06922800983016814
102044,0.3156427937288848
102045,0.29676870430311564
102046,0.17293627775321288
102047,0.5372578170902413
102048,0.169624093731664
102049,0.08255900177277482
102050,0.34932802650084915
102051,0.24963980671137934
102052,0.06880335322920439
102053,0.35612910518339147
102054,0.08163905359610803
102055,0.25999421320839416
102056,0.10459305561502655
102057,0.0625496010710159
102058,0.08128150688463427
102059,0.23532963292341497
102060,0.3843226150124679
102061,0.3244389478554453
102062,0.10996399947618304
102063,0.1986117878824174
102064,0.6029153082993598
102065,0.06685171503978955
102066,0.06294691008001387
102067,0.08371252968501242
102068,0.19730490092688774
102069,0.10675834749379931
102070,0.06578125801851245
102071,0.06580083030379305
102072,0.31569443591168833
102073,0.11060185330498433
102074,0.1421036538225788
102075,0.11492361324457576
102076,0.08517060605735628
102077,0.16266551660468614
102078,0.055269977011913385
102079,0.18353789230704476
102080,0.11966045721170028
102081,0.11043465486909768
102082,0.6684481367621831
102083,0.11223428386023665
102084,0.10294209925404832
102085,0.11102675086261318
102086,0.28595275423893457
102087,0.496086803371835
102088,0.16254265310491153
102089,0.09743812028132882
102090,0.5436805704763771
102091,0.08844662832593653
102092,0.06003736409476383
102093,0.22643987812741656
102094,0.2160530104025572
102095,0.35333803460272367
102096,0.14740329410950476
102097,0.42300569062397586
102098,0.06828537736809147
102099,0.06084330852670559
102100,0.1583628584670464
102101,0.3023296444628318
102102,0.08963479252607119
102103,0.08769298966012569
102104,0.1343096895537899
102105,0.4028734025415388
102106,0.16607261726776204
102107,0.09519485467623293
102108,0.34245844382308366
102109,0.3906493679635286
102110,0.13698118115320435
102111,0.6667423987524047
102112,0.5271921334302171
102113,0.14108916973237964
102114,0.23989705261073463
102115,0.19259356093570495
102116,0.3251504312293622
102117,0.11572660012770286
102118,0.0643374697222426
102119,0.3883293353884945
102120,0.3770312359391525
102121,0.3625335670864821
102122,0.12805054560864443
102123,0.08090172012760438
102124,0.09441803338394038
102125,0.5550201218474651
102126,0.1022245634438229
102127,0.15954361456597763
102128,0.17854557976364413
102129,0.08035007895299884
102130,0.15824318549741
102131,0.10958257411895703
102132,0.06265680411146266
102133,0.13363205671733097
102134,0.14116801747745356
102135,0.12536690976941334
102136,0.08348369062476889
102137,0.15038606533188054
102138,0.06092393405397671
102139,0.050203241948015113
102140,0.24601250270457584
102141,0.06924918275114614
102142,0.09869006661993114
102143,0.31681204157078396
102144,0.31509019441128927
102145,0.14782704936360058
102146,0.09629199511567899
102147,0.1158366778112497
102148,0.10443751237618187
102149,0.13342760666065498
102150,0.5424505600028947
102151,0.10473285174240829
102152,0.14883478881654275
102153,0.603065690768289
102154,0.3010848362982311
102155,0.08618501270716461
102156,0.1026942932099531
102157,0.09922756920537046
102158,0.6281228848645014
102159,0.49712719414774326
102160,0.14537747971292625
102161,0.1426069980826184
102162,0.10941923715999233
102163,0.28894202027892746
102164,0.09129493798257243
102165,0.14055137995478262
102166,0.06836192157382924
102167,0.17898138195198124
102168,0.4602123228040333
102169,0.09324528951491547
102170,0.5559747756073636
102171,0.1546118333947723
102172,0.17853898342215727
102173,0.10008207671983732
102174,0.08100474032458224
102175,0.309016196029961
102176,0.07897045379433469
102177,0.23434780845374095
102178,0.5296986113732075
102179,0.10691437150129554
102180,0.14260285270816933
102181,0.05814908942459704
102182,0.3344145108583424
102183,0.12769624909824426
102184,0.1826224143950773
102185,0.060611840348324765
102186,0.6849042348038126
102187,0.13750630923105514
102188,0.08755853065952728
102189,0.16414895136158636
102190,0.2087834055318039
102191,0.06317967231263256
102192,0.07341137564315404
102193,0.17827348629906017
102194,0.4320201436447806
102195,0.06581567487558201
102196,0.5176330406837408
102197,0.18803462593970038
102198,0.3462808250213619
102199,0.674767369870095
102200,0.21421326361045473
102201,0.17091699830214713
102202,0.17628084388649778
102203,0.24364807497051744
102204,0.06447357860150024
102205,0.5600178127759342
102206,0.22157660188627556
102207,0.16438919420886733
102208,0.11157822795589027
102209,0.0660203091432898
102210,0.701623324975152
102211,0.08096504204302926
102212,0.20222690083524963
102213,0.09992684137110108
102214,0.5316639533547715
102215,0.15814812517774657
102216,0.26613004751197566
102217,0.2642737267825362
102218,0.21051919614464587
102219,0.10684113488897332
102220,0.11643049189168411
102221,0.22763159879337577
102222,0.10895797176909461
102223,0.4954195446624317
102224,0.32947549140624577
102225,0.06405258255096533
102226,0.08671254115369431
102227,0.2587637634562202
102228,0.09596689139385553
102229,0.2133753174903175
102230,0.5214605992763133
102231,0.5209031045897046
102232,0.06221791362368895
102233,0.17454142198583444
102234,0.0741617970375875
102235,0.5663500823156997
102236,0.06224328958772436
102237,0.15833002919955338
102238,0.06410551347580247
102239,0.06930358031935305
102240,0.08667906100735662
102241,0.08144247866021287
102242,0.1883853980718459
102243,0.30229851628928855
102244,0.30585422305574805
102245,0.11783466826265564
102246,0.2568283787179295
102247,0.1488629652486421
102248,0.11642472998662756
102249,0.30525073415301474
102250,0.0772470193935546
102251,0.0794939997404117
102252,0.20084744395581303
102253,0.7676435569426397
102254,0.33796679296950766
102255,0.08113114948766047
102256,0.1612623558080364
102257,0.06593021723244973
102258,0.1726581243279488
102259,0.29897098547699863
102260,0.10535506671315227
102261,0.3579182921589412
102262,0.1140988736871945
102263,0.3073533703498844
102264,0.38981171622618044
102265,0.264820826923003
102266,0.670830449672678
102267,0.1118206875734218
102268,0.11080167337610983
102269,0.09647357443535105
102270,0.09250836774634502
102271,0.05133512874509226
102272,0.568107103486492
102273,0.26762321480721535
102274,0.10399552354409725
102275,0.13091234141574035
102276,0.0666972101165135
102277,0.1294658123395591
102278,0.4518272836722027
102279,0.11759138618324397
102280,0.21396155331921676
102281,0.1195024119721578
102282,0.19771936023935366
102283,0.08971032982945622
102284,0.1730969227965079
102285,0.37704620949497636
102286,0.6847526133137013
102287,0.25791221097644607
102288,0.30903944522374016
102289,0.13544940768704733
102290,0.18536149004920094
102291,0.13963213566904298
102292,0.0670134696519307
102293,0.11129025378234954
102294,0.09246348187501709
102295,0.12462122327851202
102296,0.32703760703991513
102297,0.3517428900448867
102298,0.12060096937345595
102299,0.06950364128359388
102300,0.23321465022189117
102301,0.27615084985272786
102302,0.11295892586282152
102303,0.0682878230716904
102304,0.3030852590078298
102305,0.09827259539732262
102306,0.06694674915176595
102307,0.13665905007480736
102308,0.0694324246427876
102309,0.09384965941390885
102310,0.08868842420522229
102311,0.5561186183428581
102312,0.07134488239615638
102313,0.09606151604284875
102314,0.08690627670618997
102315,0.18049919767946843
102316,0.11651170860821666
102317,0.19805924759106466
102318,0.5237891105895649
102319,0.13925241975681774
102320,0.06637249420325514
102321,0.08227538672165224
102322,0.20098258428982899
102323,0.1483309922407357
102324,0.17278650102491722
102325,0.10655115786852896
102326,0.3356929964586332
102327,0.16604396410459327
102328,0.16070566373453724
102329,0.157100926042027
102330,0.1119567603308543
102331,0.22172449292820462
102332,0.05424131041531796
102333,0.24654485262792172
102334,0.11364448396518864
102335,0.22463893232170634
102336,0.2199145514235627
102337,0.0526665107603478
102338,0.09995676850334348
102339,0.23296494176061622
102340,0.13168736607429982
102341,0.3292720261649888
102342,0.19050336160766407
102343,0.15050488674073775
102344,0.19442431864419635
102345,0.22469804137791693
102346,0.238063347168708
102347,0.15761460972475574
102348,0.2309776620416155
102349,0.11017120815900273
102350,0.1316604376324041
102351,0.3459470557927442
102352,0.5729231889999055
102353,0.06901541195283269
102354,0.06935063834377747
102355,0.09341216015733425
102356,0.18334597287423127
102357,0.06272758838639574
102358,0.09255650525523568
102359,0.5526312166027209
102360,0.15844075465757052
102361,0.44268245989328664
102362,0.17431989867537342
102363,0.41740301301956145
102364,0.2727396050226425
102365,0.09775705141677368
102366,0.10155646581429426
102367,0.06660839576747524
102368,0.2932284302943788
102369,0.30065893018955697
102370,0.6633983750781552
102371,0.418677053288833
102372,0.470715322086
102373,0.05434139413774446
102374,0.1581247811127005
102375,0.11513723720753971
102376,0.06342880195267908
102377,0.21384194133917642
102378,0.09630882804175159
102379,0.06146757768499783
102380,0.5272898747887556
102381,0.07071769694690101
102382,0.14371788917989556
102383,0.0738199196620259
102384,0.0750697099875631
102385,0.10001114904479133
102386,0.058926640875842214
102387,0.06741147239816607
102388,0.7831442049327842
102389,0.09131920894654776
102390,0.32209405350220954
102391,0.18340228790952745
102392,0.3924404963631819
102393,0.116949091496962
102394,0.5469593957235916
102395,0.12711326070319365
102396,0.08576868035445082
102397,0.06209804705829291
102398,0.05949385770743111
102399,0.06220433946275773
102400,0.17016248586164212
102401,0.5023111571095693
102402,0.06728895429839987
102403,0.06817589055688676
102404,0.5216172557811348
102405,0.3649550246241269
102406,0.25832287348041816
102407,0.5812454454273548
102408,0.14435109465475957
102409,0.20672075719902588
102410,0.077886292973201
102411,0.682181366163985
102412,0.3281703318741747
102413,0.13692784314681575
102414,0.20530362411566785
102415,0.36125944070693605
102416,0.2004909379189422
102417,0.09637062282207537
102418,0.17704823825527133
102419,0.23014339614002818
102420,0.6108917874381828
102421,0.476302495204517
102422,0.12014567549575003
102423,0.5999437679280256
102424,0.3648257674095477
102425,0.05041616610654926
102426,0.10727713620259538
102427,0.16682656651734518
102428,0.10781043972385257
102429,0.37585316549782
102430,0.20846311419647565
102431,0.08160125045732367
102432,0.04954978846829346
102433,0.17384932842434292
102434,0.0966459776971983
102435,0.14588287671806188
102436,0.1552596831708261
102437,0.09377914727509214
102438,0.09076573043627784
102439,0.26368175729651655
102440,0.336875665306733
102441,0.5506596906320226
102442,0.0618963690937453
102443,0.20025057251050385
102444,0.1620847977833497
102445,0.1684900547107604
102446,0.11898194614636864
102447,0.06361088398142728
102448,0.14964489010781576
102449,0.13176397301288706
102450,0.07123074125280425
102451,0.15161678303754317
102452,0.2956113934606314
102453,0.12156083204305068
102454,0.06627055987807981
102455,0.19399392795964507
102456,0.2584443134944789
102457,0.5571835124092641
102458,0.17996324116931384
102459,0.15842815363259466
102460,0.1350473120428338
102461,0.11549348122631686
102462,0.6616324284002049
102463,0.1188812473623086
102464,0.10431894753097001
102465,0.15632828883515748
102466,0.3326495652411633
102467,0.69816161839721
102468,0.27841156747897633
102469,0.23147268741334381
102470,0.18138676964280323
102471,0.06325227530818726
102472,0.21522516056770272
102473,0.19521195355174042
102474,0.11510715166592414
102475,0.09923532827319849
102476,0.10078366677291453
102477,0.1919429810549806
102478,0.062217104877426814
102479,0.07308398993525607
102480,0.056264013895776004
102481,0.13257240812238152
102482,0.41780106012173035
102483,0.06338845603426985
102484,0.2862386170995552
102485,0.3409503579950059
102486,0.3184070382709562
102487,0.10868931050460462
102488,0.06064958982842765
102489,0.053822898354579055
102490,0.13883782962072172
102491,0.11228646574724774
102492,0.18140744907415182
102493,0.4266185986778036
102494,0.5733414487597539
102495,0.2686528134966316
102496,0.2035173588802027
102497,0.138882609833497
102498,0.19207405965281737
102499,0.060695942336347626
102500,0.07168209897377133
102501,0.06065777248456761
102502,0.41336813625610985
102503,0.5941501957001012
102504,0.22694168678207866
102505,0.26589677907356485
102506,0.0708603677514429
102507,0.05242301326357253
102508,0.11352942555129177
102509,0.14766649136188714
102510,0.07083218785993384
102511,0.06193322606407557
102512,0.10632115806222608
102513,0.4265870912673479
102514,0.30470694430122847
102515,0.3192696733271827
102516,0.07385373519039237
102517,0.14770299983729512
102518,0.1672330864632057
102519,0.1094149801629748
102520,0.10556815767621343
102521,0.14555726749134162
102522,0.09995259759976324
102523,0.2471487185625799
102524,0.26511445397215616
102525,0.37749762565225314
102526,0.10104574013844808
102527,0.062462819468753344
102528,0.0861258599479099
102529,0.08362728333651989
102530,0.0984946257958683
102531,0.19371652257351377
102532,0.5436304739603948
102533,0.13896507934480418
102534,0.10661231203853287
102535,0.6407402953388549
102536,0.14959237371957507
102537,0.15445398329011165
102538,0.09544560619565991
102539,0.27973283839206164
102540,0.07577201273999574
102541,0.09405408850714261
102542,0.10808908162249649
102543,0.3174260138211584
102544,0.06664648773109064
102545,0.3943471461947005
102546,0.12806937939103122
102547,0.09759408779132929
102548,0.20189779287997267
102549,0.38794442031625387
102550,0.17236116117152503
102551,0.09879724985642345
102552,0.059044054058844844
102553,0.30037632543400994
102554,0.07045238622026664
102555,0.304880235809029
102556,0.13123412402244095
102557,0.10847017623433984
102558,0.09100469124356923
102559,0.2912515147702287
102560,0.6598546837349115
102561,0.0719278664817358
102562,0.32927732761604056
102563,0.48243991738558134
102564,0.10299191810494678
102565,0.11593943417857425
102566,0.15120370140497735
102567,0.2409505651108317
102568,0.3932551371071725
102569,0.09532006675225589
102570,0.06250492165740824
102571,0.47855876835963723
102572,0.06587573796069082
102573,0.09727486902015865
102574,0.058223357684043735
102575,0.0695922563235055
102576,0.14241632753048372
102577,0.10019860636369593
102578,0.4808542228310512
102579,0.10399728824458661
102580,0.6247008471366529
102581,0.0556643168552279
102582,0.21561467143707433
102583,0.44629944425284845
102584,0.1612846211495052
102585,0.25678696248789934
102586,0.7133836920058517
102587,0.07629669995706787
102588,0.7144038267945674
102589,0.2509054439634445
102590,0.09097194292009607
102591,0.3938281573224486
102592,0.18700035294858058
102593,0.3068820505337466
102594,0.14109857133453957
102595,0.06144798975261155
102596,0.2832641811578451
102597,0.06393489847815494
102598,0.16554008525607175
102599,0.6762108506151694
102600,0.5392174726217589
102601,0.23972386719593583
102602,0.26652317152734994
102603,0.11745039432569249
102604,0.09285980724677849
102605,0.2665923575700159
102606,0.056545493231210636
102607,0.06654163419333867
102608,0.10320563699483781
102609,0.06370015030847567
102610,0.17393571072218675
102611,0.22420106784798693
102612,0.10319750415875767
102613,0.6085371234840282
102614,0.25856402353313845
102615,0.10339789859869136
102616,0.08230762242090747
102617,0.06464136681737566
102618,0.07595310178601371
102619,0.07874477098484553
102620,0.20785277455631695
102621,0.18266478371753211
102622,0.10705669007116916
102623,0.07157767915977063
102624,0.1252659187197997
102625,0.09512952045594245
102626,0.13799262493979728
102627,0.10578290485803742
102628,0.4772561723544605
102629,0.09424194670827214
102630,0.5426614934779538
102631,0.36021082481752176
102632,0.10406960602314182
102633,0.08593838534900854
102634,0.2286975941333338
102635,0.06325265600689878
102636,0.13461228885973564
102637,0.058251322121933236
102638,0.12360350587011038
102639,0.2996031294464356
102640,0.06333159149142698
102641,0.2071162199648354
102642,0.5663700133787865
102643,0.5193367000838875
102644,0.28551916199139804
102645,0.10833246644474559
102646,0.09455188169514483
102647,0.22965651733608244
102648,0.08076564442172798
102649,0.38448896165889346
102650,0.11861272538438704
102651,0.26069041486900907
102652,0.30411001487570216
102653,0.49622428430409116
102654,0.15235480108745433
102655,0.1822196540931083
102656,0.09401249123181869
102657,0.13187768899790808
102658,0.21949161417407675
102659,0.45575704298564657
102660,0.1157891136285567
102661,0.09380019333707121
102662,0.7220846204607319
102663,0.4969921525927565
102664,0.0799743290817711
102665,0.36701111941881515
102666,0.1538006690166035
102667,0.11463202649708784
102668,0.08320965763697258
102669,0.07097065229036421
102670,0.08886486105045932
102671,0.6423415585221699
102672,0.10274850347052673
102673,0.11874930094748673
102674,0.13073614597985955
102675,0.14584654988850154
102676,0.1730505963142328
102677,0.16031247121056302
102678,0.11212677557522283
102679,0.15955905239770876
102680,0.18908746751366848
102681,0.07416393007547095
102682,0.1222679029908001
102683,0.25557999153840416
102684,0.09427833924786272
102685,0.09938344134639485
102686,0.15294018269410958
102687,0.07238154613514604
102688,0.6239343580579927
102689,0.3178142548147908
102690,0.19230598362713267
102691,0.49741221865912194
102692,0.10505775547997939
102693,0.06047752833927322
102694,0.14625920811208273
102695,0.5050595944226061
102696,0.08667439243146698
102697,0.1301452028233279
102698,0.21462661258255078
102699,0.10057319659551556
102700,0.48900292360211434
102701,0.33678644950699554
102702,0.4995272361707651
102703,0.22902522330365185
102704,0.10583417129811501
102705,0.19993989946193763
102706,0.269299067339515
102707,0.15219584081059812
102708,0.33504367570847726
102709,0.06042762408919487
102710,0.13688882116481316
102711,0.13303458649828512
102712,0.15504702548668736
102713,0.6733921794571656
102714,0.11300647098292649
102715,0.37494424580165575
102716,0.3619476112736936
102717,0.12316632968503674
102718,0.32731569014482703
102719,0.12055753473418408
102720,0.110569408532898
102721,0.11701025074026825
102722,0.09887408432618237
102723,0.07488663319831478
102724,0.3017337341987179
102725,0.05836323509068619
102726,0.10904593078309886
102727,0.4044104670584081
102728,0.06304624328665116
102729,0.11550865496045817
102730,0.19764211988120473
102731,0.13612674264803776
102732,0.21712812341166604
102733,0.3120405892382307
102734,0.6648779941275638
102735,0.06890139144451064
102736,0.11873422229675279
102737,0.22370240893377275
102738,0.10703278770548968
102739,0.1627244680113625
102740,0.11378582621823194
102741,0.13550550440747264
102742,0.36644725293643576
102743,0.43124752217022216
102744,0.19532631304900114
102745,0.09854752528495635
102746,0.2757452743939729
102747,0.06127046443651482
102748,0.0985906165918283
102749,0.06477871317761431
102750,0.07037894962185945
102751,0.41956772210349574
102752,0.1399713304712038
102753,0.17450193577599693
102754,0.10330271167949309
102755,0.30615327585981
102756,0.1085260586223458
102757,0.24723198440994001
102758,0.07190574596759827
102759,0.49326397687516993
102760,0.4568492892690057
102761,0.16550589826883913
102762,0.08250146073626458
102763,0.06964495177475444
102764,0.2644958465269595
102765,0.40990916431524016
102766,0.0647247342441857
102767,0.4192230101452507
102768,0.45096003907771565
102769,0.48365450613752553
102770,0.08455024085349377
102771,0.07480617349387707
102772,0.06842471517111817
102773,0.10765806084655082
102774,0.6385994399416459
102775,0.07976542239107184
102776,0.17990636462419973
102777,0.11059346029625741
102778,0.14064611771386276
102779,0.19799269510367348
102780,0.6921913082872863
102781,0.18374970401833007
102782,0.2060831574411781
102783,0.3027525795294756
102784,0.09604150871934473
102785,0.3326822118028965
102786,0.062645603233026
102787,0.19393753598693672
102788,0.07800589458381114
102789,0.062226732866586726
102790,0.2318222950352533
102791,0.18169182344578622
102792,0.4432206327825294
102793,0.06081553694264113
102794,0.22009924949096665
102795,0.07359122998448434
102796,0.07351484333196641
102797,0.1425666591143907
102798,0.16420403107678394
102799,0.30641162359346447
102800,0.2061720369409913
102801,0.07939284734643282
102802,0.6768893390485606
102803,0.087174815584888
102804,0.09594986782219764
102805,0.12416367317408729
102806,0.052290326356355644
102807,0.05391665720139426
102808,0.16601587573680876
102809,0.13176755854091873
102810,0.16175295480484142
102811,0.06726536418744894
102812,0.0703787516195416
102813,0.13684743693506954
102814,0.25494408771750066
102815,0.6048272125216372
102816,0.09180248681799791
102817,0.08315922102906854
102818,0.3355694462368665
102819,0.33903213291370776
102820,0.11955084959029791
102821,0.14355063614082067
102822,0.2065389565325963
102823,0.1564355247921098
102824,0.16323948850103956
102825,0.5444018439681972
102826,0.5141798765530023
102827,0.06310574122782943
102828,0.08637897905455584
102829,0.11861267190573722
102830,0.07932209956420114
102831,0.22744400986585084
102832,0.16970967281136667
102833,0.07892981382170161
102834,0.10932531808455762
102835,0.36746397857935054
102836,0.08637063714316766
102837,0.09630907871355632
102838,0.4918898387969435
102839,0.32605404440518443
102840,0.0773716880002991
102841,0.1932090284301876
102842,0.18057734298599928
102843,0.10150723371724767
102844,0.42785245540717093
102845,0.10023144385693411
102846,0.07758080840537679
102847,0.33548849189058183
102848,0.5513128169057148
102849,0.5681310887040759
102850,0.10299264752568764
102851,0.40452342108744666
102852,0.6055753398275856
102853,0.32122429425382265
102854,0.09329297526460886
102855,0.07434241384047717
102856,0.15328500523942612
102857,0.4651715792535621
102858,0.30280153462636494
102859,0.24387336903232198
102860,0.1285761275657127
102861,0.14162056486983465
102862,0.09855008846654828
102863,0.43193763722703543
102864,0.1767034072645299
102865,0.08039954412658323
102866,0.09419293751577039
102867,0.12394032772556113
102868,0.18138130505020936
102869,0.24876184400488321
102870,0.2708706830136176
102871,0.6756470676137507
102872,0.0656727039503685
102873,0.0660574730457509
102874,0.23738464718829583
102875,0.06379348183300615
102876,0.10641717331872354
102877,0.3008620429201869
102878,0.23966963536897773
102879,0.11702228194378286
102880,0.06860439396537191
102881,0.10882738458975669
102882,0.2237690490596831
102883,0.052142501852924454
102884,0.12060846007646933
102885,0.06182294873548122
102886,0.11072753719787916
102887,0.3856333875322664
102888,0.15565088059282056
102889,0.3093232742837587
102890,0.11273233108392515
102891,0.341003322243312
102892,0.07525923836811635
102893,0.14969412902697582
102894,0.1708508782083205
102895,0.2941115410465201
102896,0.17994535792512173
102897,0.1758455387313528
102898,0.13373814028846756
102899,0.19374662541634768
102900,0.13355790971536205
102901,0.26098195275223557
102902,0.05286839850784205
102903,0.11176444682688702
102904,0.16111086389937426
102905,0.07494351813088247
102906,0.1798668859271173
102907,0.19951856333655466
102908,0.09952856823221187
102909,0.11529836879354534
102910,0.058952283330732234
102911,0.1319940045989187
102912,0.06309957966612642
102913,0.158020709459506
102914,0.08316959763517967
102915,0.07115544468719631
102916,0.12271834076261158
102917,0.26624845404171943
102918,0.09410971811172544
102919,0.13251192103340562
102920,0.3380561247494053
102921,0.15671643461734136
102922,0.17265724620595516
102923,0.5911472950546223
102924,0.4466550836226147
102925,0.10014562336548832
102926,0.06341343255607698
102927,0.0805204825977199
102928,0.13566616726345185
102929,0.09140780355404914
102930,0.08712090240148414
102931,0.16635350322734996
