id,defects
101877,0.7343376939172801
101878,0.766599673239967
101879,0.7677542941471247
101880,0.718761250029469
101881,0.9199597428252273
101882,0.834779168525252
101883,0.08696579158139073
101884,0.7699991088424128
101885,0.8873618956003699
101886,0.8757062979832222
101887,0.6900154718050228
101888,0.6466106933666421
101889,0.41734908320203723
101890,0.7123558021072851
101891,0.7870008915269637
101892,0.7297660777567236
101893,0.7954124476830862
101894,0.870171629755036
101895,0.8292141959216877
101896,0.7046397128804769
101897,0.19966836773067653
101898,0.42118692472032027
101899,0.38801672034527857
101900,0.733858393529323
101901,0.776405512759293
101902,0.7799699328954977
101903,0.7721668688373173
101904,0.6380194571246569
101905,0.6808972155302304
101906,0.6848973975148307
101907,0.6445932344697983
101908,0.7451712072010472
101909,0.7902974885016407
101910,0.4461616357641509
101911,0.6326930606103851
101912,0.7307301430858061
101913,0.7451827401748994
101914,0.775159932464043
101915,0.8022887850225562
101916,0.7084353821269498
101917,0.7032631716262742
101918,0.6410978646475285
101919,0.7120419706310057
101920,0.8022449893291583
101921,0.69599510280218
101922,0.7600905067756051
101923,0.44673441941784064
101924,0.6892111499718201
101925,0.853520083544514
101926,0.4196254192768638
101927,0.44875618383306193
101928,0.8082370854998245
101929,0.8289165781729382
101930,0.9118496654152447
101931,0.8999262021976787
101932,0.7403537511076537
101933,0.36928014072075865
101934,0.8356052685804054
101935,0.695406004348414
101936,0.7298266780483872
101937,8.892849819863713e-07
101938,0.3979645748522006
101939,0.699893533062891
101940,0.4349456132077698
101941,0.696655784592703
101942,0.7491158222262612
101943,0.81982652232304
101944,0.7547637450059295
101945,0.7109464836307576
101946,0.7113200119513552
101947,0.6513106269256919
101948,0.7427771865880721
101949,0.673189467835346
101950,0.6426303424582347
101951,0.31958935814224243
101952,0.7732953875776216
101953,0.7064539782899067
101954,0.7135193699906177
101955,0.6652979164129791
101956,0.7858190021117069
101957,0.7093218487846846
101958,0.7248285857680397
101959,0.8193193076190709
101960,0.36721869980453303
101961,0.7548128178300109
101962,0.35380562431109386
101963,0.8322091496039086
101964,0.7875024923532035
101965,0.7722763286814028
101966,0.8016163951725542
101967,0.8640226089276288
101968,0.736565458581371
101969,0.4041214358880323
101970,0.9419889704018414
101971,0.7737075051662198
101972,0.6879827086475677
101973,0.6679731826656727
101974,0.6547611428008959
101975,0.8616867950455858
101976,0.67845620519611
101977,0.8233227736498255
101978,0.7490872827830835
101979,0.8858461515514411
101980,0.8151176196653698
101981,0.7047851233658785
101982,0.7803166519304479
101983,0.8076524856840728
101984,0.8346139558828973
101985,0.790357628306252
101986,0.9444963712518841
101987,0.9541044428430595
101988,0.11121905930890019
101989,0.7891023733416362
101990,0.8291559601011567
101991,0.8676930178875396
101992,0.7837781597632618
101993,0.7816283379162434
101994,0.6314940365118631
101995,0.7294543126810071
101996,0.4184858429614179
101997,0.7368336548565697
101998,0.7734196577413117
101999,0.8210513121578701
102000,0.794659651899735
102001,0.6619865070930208
102002,0.40443103015639903
102003,0.8659362528842536
102004,0.772123476837454
102005,0.6694763042943563
102006,0.7381754467669333
102007,0.7515180488206736
102008,0.7213851729919738
102009,0.7891674023383778
102010,0.7091773752538404
102011,0.8699679843122803
102012,0.8079869122553189
102013,0.7127200006472763
102014,0.4950023013224891
102015,0.6479459316515095
102016,0.7286456596305464
102017,0.685393549421726
102018,0.32321121678042575
102019,0.6961068783162698
102020,0.2815756442285956
102021,0.7432060371386437
102022,0.8215285727866432
102023,0.7774474494484549
102024,0.5019537690867653
102025,0.7017781377566115
102026,0.7109726970015205
102027,0.7489269150161771
102028,0.8052569356327237
102029,0.7487829685936749
102030,0.7174325128885475
102031,0.71673200445486
102032,0.6917534877249516
102033,0.7276977872674346
102034,0.4550791167002941
102035,0.7592059536542235
102036,0.7454110716463676
102037,0.8060946521940021
102038,0.43222778310108567
102039,0.7234277890943901
102040,0.5311642691747468
102041,0.6453860230311289
102042,0.7625476208693652
102043,0.7351581157708236
102044,0.6569794884520481
102045,0.790749465470701
102046,0.8470514787955236
102047,0.4944267359552126
102048,0.7565675752735151
102049,0.8145009990145265
102050,0.8250498762606624
102051,0.4339635084315625
102052,0.7243643555264012
102053,0.5996560429519329
102054,0.7692038688685291
102055,0.649715618026798
102056,0.7843704491511069
102057,0.7392399314188254
102058,0.7469872607642041
102059,0.7879753005134547
102060,0.8775763406658647
102061,0.7435871878780205
102062,0.7283626448490588
102063,0.9031280889371629
102064,0.5078328026698663
102065,0.7514897625806659
102066,0.718687792903796
102067,0.7534415640274127
102068,0.7674138310898581
102069,0.6382333092567578
102070,0.7072554430377053
102071,0.7784748684798557
102072,0.7475810676828227
102073,0.748088659148574
102074,0.8517621903026876
102075,0.7426005369306662
102076,0.6881822757520561
102077,0.7317677786220822
102078,0.7377909969537761
102079,0.8246953461210562
102080,0.5076153022886745
102081,0.7226720681912118
102082,0.3195146161179897
102083,0.7316200717910821
102084,0.8105881163593465
102085,0.8018164185186976
102086,0.7891597883650485
102087,0.38056968448782524
102088,0.8820123694392393
102089,0.7948329986206986
102090,0.25404025386717255
102091,0.7984854182299599
102092,0.7108031769853245
102093,0.9526943422138158
102094,0.7485050179739112
102095,0.5736399477292236
102096,0.7805515043071866
102097,0.7357293572152266
102098,0.7433089558687711
102099,0.6967592738704107
102100,0.734745114165394
102101,0.6949774688786297
102102,0.9576414327760168
102103,0.8398172145544933
102104,0.7539691239456614
102105,0.7714975880933432
102106,0.4746674768230851
102107,0.6308982292486927
102108,0.6079934984356141
102109,0.831018327849341
102110,0.8533190131911708
102111,0.9999999998981761
102112,0.2726606150965929
102113,0.8203386127379115
102114,0.42294513612945217
102115,0.6785648922943261
102116,0.6116529778029529
102117,0.8037863541866362
102118,0.8211671399298234
102119,0.9031102109815439
102120,0.7399013586288827
102121,0.731929668890642
102122,0.7577295817458221
102123,0.8151443316992375
102124,0.7992982757456876
102125,0.2960924266737145
102126,0.7168625720844714
102127,0.8963149132026506
102128,0.5767096214251948
102129,0.7303525161816478
102130,0.7777707442851802
102131,0.8518461014068726
102132,0.7820064397684459
102133,0.7077320276922053
102134,0.75539484895097
102135,0.7796498917719968
102136,0.740666007033063
102137,0.8385266968773517
102138,0.6966347213344936
102139,0.6802041271535382
102140,0.727165112239917
102141,0.7211284452885397
102142,0.7525705775969564
102143,0.78805682904526
102144,0.7523474169653835
102145,0.7446236733235339
102146,0.7352215348989728
102147,0.8423755015012778
102148,0.7322617717290432
102149,0.7554257522440001
102150,0.4325088557742768
102151,0.8083554897505898
102152,0.7635797735231176
102153,0.4921795676418945
102154,0.694629898209313
102155,0.7256989769009147
102156,0.7556357211815737
102157,0.7313288522186818
102158,0.38912924064147647
102159,0.3650443137867143
102160,0.8205684653227412
102161,0.8004786662664063
102162,0.7787144889091472
102163,0.65496277379038
102164,0.6686770695780737
102165,0.8024430850843847
102166,0.7364602799774556
102167,0.8528996424760048
102168,0.9504967753785352
102169,0.7238980010664527
102170,0.474137847855888
102171,0.814760803380318
102172,0.8356016428815217
102173,0.7779201437209368
102174,0.7891462779792744
102175,0.4227695053724674
102176,0.7978524964644712
102177,0.9269353333006954
102178,0.41790574146363735
102179,0.8055303981382292
102180,0.7815443610888997
102181,0.722460112395661
102182,0.6500269900612112
102183,0.7819043817903502
102184,0.7023832839338495
102185,0.7285568763688458
102186,0.02997751145028804
102187,0.7538009191167484
102188,0.6728130546002997
102189,0.46895700606417956
102190,0.8486977399180727
102191,0.7282594555882108
102192,0.7583269246556782
102193,0.8501466294895288
102194,0.10562187521900157
102195,0.7492921382820479
102196,0.347539870965186
102197,0.9968613590983456
102198,0.7118823673659822
102199,0.4847570657440109
102200,0.6047572261037264
102201,0.45211302183257396
102202,0.8670367346667716
102203,0.4326400346250284
102204,0.7220658651603424
102205,0.48348196337749916
102206,0.7992305299146483
102207,0.7069812662501586
102208,0.7098833397829873
102209,0.717995646595174
102210,0.035099156981862834
102211,0.6996061375238372
102212,0.7859258877320595
102213,0.7449007375937282
102214,0.4453852920665675
102215,0.738588432920819
102216,0.7424004785985832
102217,0.7675486011184773
102218,0.7184686182669198
102219,0.745240849441229
102220,0.7680222544490078
102221,0.6921339393488097
102222,0.8009384267745433
102223,0.5388560644900473
102224,0.41488574102429376
102225,0.7305472396176557
102226,0.7593226400978872
102227,0.8034261244649044
102228,0.7983280087899205
102229,0.7709422943799735
102230,0.5011513246392237
102231,0.5440443921115051
102232,0.7113067659219794
102233,0.8274398955592874
102234,0.7888630122079606
102235,0.26289814999822103
102236,0.7421005204497384
102237,0.7327672050302224
102238,0.6720224653972763
102239,0.7853609279985162
102240,0.7082840700298737
102241,0.7531319042024525
102242,0.7365654976500302
102243,0.6876547257758747
102244,0.42802955088653505
102245,0.742905562445749
102246,0.7522593929908798
102247,0.9069605655990887
102248,0.7447881964743814
102249,0.4222146817651893
102250,0.860667196142347
102251,0.7229683802992848
102252,0.8652311642228419
102253,0.07342747873950295
102254,0.4207282271244245
102255,0.693310038919991
102256,0.4697330455828126
102257,0.712886298240669
102258,0.8199375377562745
102259,0.539241231713042
102260,0.7549295016520002
102261,0.7192046798643505
102262,0.7824435241170408
102263,0.6810459592202966
102264,0.6823561198772221
102265,0.7861848561222907
102266,0.05635921951346401
102267,0.8413727673852012
102268,0.8279462999193046
102269,0.735717082175537
102270,0.7854250892109884
102271,0.687406228024467
102272,0.3589273321370504
102273,0.7670284258343263
102274,0.7463732637684815
102275,0.776424544144971
102276,0.7818501659809219
102277,0.7712556074910095
102278,0.40893087495745906
102279,0.8128974070607538
102280,0.636818191643566
102281,0.7652018509186741
102282,0.845024637423721
102283,0.7176209719471394
102284,0.6996735492405712
102285,0.795560290364725
102286,0.3193030360293547
102287,0.7288477390011914
102288,0.7429977289358229
102289,0.7390189218432219
102290,0.7833446317972215
102291,0.8018943354844966
102292,0.703669739420982
102293,0.758733938397637
102294,0.692679022830325
102295,0.740513947104185
102296,0.7761957074766093
102297,0.40138568731378266
102298,0.7501496154782664
102299,0.7484484231034794
102300,0.44759253315522274
102301,0.7083426930578696
102302,0.7926888101402868
102303,0.7513963360088127
102304,0.7396385754496013
102305,0.6883317879073618
102306,0.6012033974151969
102307,0.7272356594087535
102308,0.7394804772872263
102309,0.7799358954070473
102310,0.951676647566664
102311,0.38361706086401925
102312,0.7760120813230285
102313,0.8971135798667975
102314,0.8064484179745551
102315,0.7750263916231199
102316,0.764795929396928
102317,0.45081964835853616
102318,0.5014681646059234
102319,0.7746368767583002
102320,0.7924501089917951
102321,0.7914426304096868
102322,0.793764205433183
102323,0.7914832894852382
102324,0.6938071492054497
102325,0.7498557310428906
102326,0.41210128825297343
102327,0.8370772154076195
102328,0.7845796410745076
102329,0.8900464247029921
102330,0.7741827615675465
102331,0.7660909007444809
102332,0.720276072955814
102333,0.7993696834519839
102334,0.7445733143452857
102335,0.7108533427127158
102336,0.4362714112146935
102337,0.7555195633932682
102338,0.7198904144332594
102339,0.8131137922277444
102340,0.7682369228637402
102341,0.6434584623465732
102342,0.809244739450431
102343,0.8150310100804206
102344,0.7505119298901994
102345,0.7845217799423695
102346,0.7997155819012329
102347,0.7046988365539036
102348,0.7984515908811896
102349,0.7800457068046561
102350,0.762345817096667
102351,0.7511834791440912
102352,0.01861279517467862
102353,0.7545765023708614
102354,0.711676380173718
102355,0.6279359955419734
102356,0.8782229649776767
102357,0.665235351997856
102358,0.8331885212038307
102359,0.7114379842487448
102360,0.781924338376079
102361,0.6748915406993724
102362,0.8865410047475261
102363,0.47260594102508524
102364,0.7537682254612933
102365,0.8672252958680771
102366,0.7744240984191884
102367,0.7450641080365434
102368,0.7557283265356769
102369,0.7253424754504507
102370,0.32454264186178816
102371,0.6466070880716157
102372,0.6121230823057412
102373,0.6851462617894505
102374,0.46518970848849484
102375,0.7332488040563937
102376,0.7776427261643484
102377,0.5939880955095871
102378,0.7647810225275956
102379,0.6946657224117708
102380,0.2111941194553172
102381,0.7518733927269188
102382,0.7455864675311825
102383,0.7286004991280385
102384,0.755541790896234
102385,0.6784194139535109
102386,0.7369868916447899
102387,0.7214069416085054
102388,0.010723414699505773
102389,0.7271979600319434
102390,0.6999653707709457
102391,0.7494249231900307
102392,0.744365733193572
102393,0.7730676070970264
102394,0.1641713059448351
102395,0.7828709148671918
102396,0.768047115002807
102397,0.7464752272239357
102398,0.7393167844456819
102399,0.7407501379675606
102400,0.7793693958712274
102401,0.4950518611318693
102402,0.7308898993112274
102403,0.6779860884911151
102404,0.7596181596049727
102405,0.46710241844344014
102406,0.7969710593233638
102407,0.6413091463816918
102408,0.7564137041531931
102409,0.8115448976089757
102410,0.7272544957708394
102411,0.034708233856790005
102412,0.7256884355176682
102413,0.7953324092224977
102414,0.8746308054119385
102415,0.7502098430096795
102416,0.9245498315202983
102417,0.7213233890907023
102418,0.7701576321397313
102419,0.796833972766943
102420,0.3370282736517102
102421,0.771079534566916
102422,0.8638694361152223
102423,0.40023770995937014
102424,0.6980941776046948
102425,0.6884675285068231
102426,0.7516534940810062
102427,0.7395076014943932
102428,0.6819845213980318
102429,0.7056916307978176
102430,0.5280463146275738
102431,0.7007010993549458
102432,0.6704125322206488
102433,0.6915571143450938
102434,0.672386682813838
102435,0.7723577820068577
102436,0.7458917878178002
102437,0.7312103911498737
102438,0.7836288175955883
102439,0.7288243502589867
102440,0.4267690415459199
102441,0.5985841541547003
102442,0.7553700751701722
102443,0.8790911530270057
102444,0.7311231191739967
102445,0.46255566278006843
102446,0.7211941824633952
102447,0.7207874807934835
102448,0.7542326251195699
102449,0.7501711897161198
102450,0.7832130038492138
102451,0.4856953074635527
102452,0.8076274598803107
102453,0.7745254081028332
102454,0.7194986194626467
102455,0.8957812738507259
102456,0.9082212651093179
102457,0.7020141231156309
102458,0.8491002957964251
102459,0.8014442516796474
102460,0.7534294383466232
102461,0.7083840063177588
102462,0.017861758645917436
102463,0.7333004844491112
102464,0.7651481101530053
102465,0.7155444659483963
102466,0.416021670247285
102467,0.9439020039720681
102468,0.7789217292524115
102469,0.4452241861869517
102470,0.6854860598214176
102471,0.815827091510477
102472,0.8104939467120351
102473,0.7450081443691201
102474,0.7147346819144853
102475,0.6919550293297909
102476,0.7802817167751048
102477,0.7018732278708018
102478,0.7300122876829144
102479,0.7552580440650124
102480,0.6618187127379919
102481,0.8710589562255108
102482,0.7702320786023248
102483,0.661782559310323
102484,0.7183545068408316
102485,0.6358392846713139
102486,0.7551815853572095
102487,0.7416432043052851
102488,0.7179175978152548
102489,0.7007185524029205
102490,0.7214889137883158
102491,0.7447827191821705
102492,0.7755434112250175
102493,0.347237784111879
102494,0.6003438348046857
102495,0.687018005065325
102496,0.8120863051725967
102497,0.7569015739191979
102498,0.8053696344777833
102499,0.6814996519216948
102500,0.741764359905148
102501,0.6409946258668215
102502,0.7615860619459827
102503,0.11550672905995729
102504,0.8609381648188487
102505,0.6032395716600573
102506,0.6964342727015107
102507,0.6125424720888006
102508,0.7237413412045955
102509,0.8303038479830442
102510,0.7779855440855377
102511,0.7844796146414346
102512,0.7809524253409454
102513,0.6800498618084168
102514,0.8453239072145882
102515,0.7160975507471294
102516,0.735942391753778
102517,0.6391912818547892
102518,0.8014306503366755
102519,0.6823425627631965
102520,0.6382146546141032
102521,0.7643393997152974
102522,0.6869032798079404
102523,0.7818162646651148
102524,0.660642553790054
102525,0.8042041484175169
102526,0.8084802898920679
102527,0.7017099853109678
102528,0.8124224813529345
102529,0.7635569043071402
102530,0.7362434700879368
102531,0.4585685669120425
102532,0.345270150061991
102533,0.7270635561514455
102534,0.6876769505276152
102535,0.551028199299159
102536,0.8406245127268857
102537,0.7857477921131404
102538,0.7912364263829335
102539,0.7620896621338109
102540,0.79260610821033
102541,0.819263125289708
102542,0.8212033812749793
102543,0.7879222337800839
102544,0.7539869833015923
102545,0.7544196624759955
102546,0.6819146424721683
102547,0.7850262263712462
102548,0.8367064352313067
102549,0.8241691136447903
102550,0.9156135544499344
102551,0.8510715516923104
102552,0.6838142240971071
102553,0.6171850414630671
102554,0.7667632587897335
102555,0.7515957011832336
102556,0.802096804138587
102557,0.725664773503419
102558,0.778142715314029
102559,0.7845481784753917
102560,0.33331887819251216
102561,0.8101108492546392
102562,0.6824479524349936
102563,0.3630826523299864
102564,0.7704326814310909
102565,0.7261633016972636
102566,0.7378325207228896
102567,0.8509019737481196
102568,0.6392358258859785
102569,0.7214144026188385
102570,0.7761431593177376
102571,0.3763325423522754
102572,0.7394573690065863
102573,0.7599026035409325
102574,0.7529009333809964
102575,0.7679976884143473
102576,0.7539000616103926
102577,0.7439817205098935
102578,0.38079156380068546
102579,0.6670701465605005
102580,0.5392055166825209
102581,0.7403917950495638
102582,0.9416892449405166
102583,0.611148570315004
102584,0.7805646465805101
102585,0.7877749872690438
102586,0.28384015389937245
102587,0.7102773476960914
102588,0.29259136351291304
102589,0.40675284613911433
102590,0.6898062543202745
102591,0.7476227663138946
102592,0.4859874690720143
102593,0.7116148922396421
102594,0.7036639544937345
102595,0.7815586557708664
102596,0.8498021376387956
102597,0.7597896404625795
102598,0.7752113551336905
102599,0.3094522263215409
102600,0.35765920943452045
102601,0.43609116689656224
102602,0.6301883122532264
102603,0.7302284481950567
102604,0.8409048775593905
102605,0.7048772142740307
102606,0.7125204806762109
102607,0.7695060147399964
102608,0.7802474609243955
102609,0.7454339326381461
102610,0.8039002383238569
102611,0.8226194746071062
102612,0.7814357246993939
102613,0.0013677062216324032
102614,0.7179871132030233
102615,0.6660245620059313
102616,0.8212079662859733
102617,0.7697276179677146
102618,0.72001718664195
102619,0.6526036986002575
102620,0.7521162633358367
102621,0.774644511728208
102622,0.7883530167108137
102623,0.7522894718657482
102624,0.797888061014088
102625,0.8103688227294148
102626,0.7960396065712412
102627,0.7406895782113887
102628,0.29201797294846765
102629,0.7526233461477919
102630,0.4840580610440198
102631,0.7830312458839298
102632,0.775091280619874
102633,0.797908824248558
102634,0.4321395524934626
102635,0.8068148284148278
102636,0.752786849340114
102637,0.672466255248035
102638,0.7024398888058372
102639,0.4270580369146111
102640,0.7608851699608041
102641,0.9042879203839517
102642,0.5885898500088264
102643,0.7543486901441355
102644,0.8369655522750097
102645,0.7449892881557673
102646,0.7590646837039502
102647,0.4566656983886661
102648,0.7997420491518237
102649,0.6485520933547734
102650,0.8103630738000773
102651,0.7606391489237531
102652,0.6120388736564225
102653,0.8157661316458352
102654,0.7783720081267155
102655,0.6934457668201226
102656,0.7131135914933626
102657,0.7180214462625836
102658,0.7419305864724657
102659,0.6127059935879775
102660,0.8717985105656431
102661,0.7230514309578644
102662,5.512778883387526e-07
102663,0.6019669246000864
102664,0.768832971692899
102665,0.5931676109289283
102666,0.7764187315257498
102667,0.7971751597028713
102668,0.9128531099837475
102669,0.7880442600197701
102670,0.8014551830806431
102671,0.0
102672,0.6597490986575798
102673,0.7907740741070264
102674,0.8202721667674425
102675,0.7388486059299849
102676,0.8544233884226187
102677,0.8188509457645552
102678,0.8160572957065242
102679,0.46471971934141465
102680,0.455415044206682
102681,0.8782237960376912
102682,0.7337327229927841
102683,0.4393454752585042
102684,0.8179206073033404
102685,0.7374839925992459
102686,0.736965409617117
102687,0.8025266239593916
102688,0.6499915266682812
102689,0.7437354260855233
102690,0.8338257648929206
102691,0.3797897925559779
102692,0.6692240768322115
102693,0.67039435285911
102694,0.769524381243677
102695,0.47665185124808185
102696,0.7659712522297311
102697,0.7503588344870809
102698,0.7815970428929052
102699,0.7422481515367318
102700,0.3660574813871311
102701,0.4400233561793384
102702,0.36474120096410223
102703,0.8366678864437075
102704,0.7726572531422299
102705,0.7535842827196348
102706,0.6815609846059634
102707,0.7571437623467924
102708,0.7440232327308693
102709,0.7362929215513117
102710,0.7822740880630703
102711,0.7378478431629987
102712,0.8732812103439366
102713,0.33747597994342526
102714,0.7758947070222512
102715,0.7677786478655799
102716,0.415432220293397
102717,0.741852230087966
102718,0.8650381276525685
102719,0.7927824151232685
102720,0.7985957941523966
102721,0.7591131391554818
102722,0.7638147709691656
102723,0.7887789440061468
102724,0.6838878580242396
102725,0.712435943027651
102726,0.7522085339536413
102727,0.7264449128650154
102728,0.7146825085814386
102729,0.8081946317028081
102730,0.8237627933645855
102731,0.7367454670065303
102732,0.7796780709974738
102733,0.4111001363406964
102734,0.28713030381489846
102735,0.8459923671546006
102736,0.7997338184448525
102737,0.8295600494154575
102738,0.7084083764202865
102739,0.7844816750642715
102740,0.801133076005214
102741,0.817155362659894
102742,0.6339082441985173
102743,0.7574526513817492
102744,0.7075882307969982
102745,0.6359688989365797
102746,0.9014885221435613
102747,0.7500377177797629
102748,0.8383737011658396
102749,0.8170867857947375
102750,0.770134965694481
102751,0.7383415314476394
102752,0.8019515802033166
102753,0.7776461981269411
102754,0.7792818836470314
102755,0.8158866104471698
102756,0.8047889103787208
102757,0.7633325246313813
102758,0.6256508493966668
102759,0.6699844844026404
102760,0.6581880852550648
102761,0.8148558705271911
102762,0.8116039137255676
102763,0.6906577099911282
102764,0.6946932311558438
102765,0.66682035414629
102766,0.7318305763097757
102767,0.6194608268212303
102768,0.6762364932619827
102769,0.38206390394433887
102770,0.74066141425451
102771,0.7955553155667614
102772,0.6860499747308186
102773,0.48383687847962387
102774,0.36409665958224147
102775,0.7659909279799652
102776,0.7110514036668352
102777,0.7707481583339774
102778,0.7227550286380167
102779,0.9065492881068771
102780,0.3393811437312063
102781,0.7530786991493709
102782,0.925646618229019
102783,0.4267611766911529
102784,0.7220950593606092
102785,0.3942536994935072
102786,0.7502718355127427
102787,0.45947577483413027
102788,0.7436167166499932
102789,0.7729436261012157
102790,0.7712543176761535
102791,0.8802763536646628
102792,0.7034846889861353
102793,0.6851025617481035
102794,0.8189645533895406
102795,0.7884075867827723
102796,0.7031906094601982
102797,0.7052087068856172
102798,0.8149814532553016
102799,0.5549074239981056
102800,0.717709657861017
102801,0.8388971443562787
102802,0.07717227136311544
102803,0.7762010095192197
102804,0.6982463799316398
102805,0.6685863730020539
102806,0.7109684084221284
102807,0.6369496491193589
102808,0.9583880484022177
102809,0.7501448465016187
102810,0.6938116829007919
102811,0.7151994166420859
102812,0.6646398870392121
102813,0.702968577661228
102814,0.7681040875482732
102815,0.5937040059038095
102816,0.7279000242675073
102817,0.6493698822382028
102818,0.6573127645182517
102819,0.42453181026868325
102820,0.7628102488480406
102821,0.48183666372506506
102822,0.7067089186626211
102823,0.7899989283505535
102824,0.4744920400885716
102825,0.1799950672147309
102826,0.4937282037705132
102827,0.7235372708483405
102828,0.9082572930144496
102829,0.8230819593127515
102830,0.7464397664872693
102831,0.8054590632275324
102832,0.4213034060665489
102833,0.814496564002879
102834,0.7519934387793089
102835,0.6499387638179953
102836,0.7552496482552122
102837,0.6845471504746226
102838,0.4575845453770214
102839,0.7990765574874231
102840,0.7688632145879599
102841,0.442743944870888
102842,0.9263184929728759
102843,0.7774197271979175
102844,0.7877800712137919
102845,0.7511802649735039
102846,0.6932632699497319
102847,0.7386226784508562
102848,0.4918651954335962
102849,0.37689306835179603
102850,0.8552651887950538
102851,0.9669968593598576
102852,0.26331038191816303
102853,0.5731183236317584
102854,0.7924327126111783
102855,0.7892159357726012
102856,0.8198912084218156
102857,0.37812333791764186
102858,0.7809957663102798
102859,0.7907613093198008
102860,0.8359007735574865
102861,0.6939955758628138
102862,0.6801228166194075
102863,0.5389200258990946
102864,0.7863425690698705
102865,0.7315047407836399
102866,0.5145055437467734
102867,0.7101226450883698
102868,0.7686016535876716
102869,0.4280402703475794
102870,0.6306936180932681
102871,0.32625203645092604
102872,0.7041317244782617
102873,0.6863698690516629
102874,0.7452055377081908
102875,0.7281226740154974
102876,0.7439969060960915
102877,0.7416222825178842
102878,0.9404922335595741
102879,0.7805707619562207
102880,0.9205548652005765
102881,0.7632107379109644
102882,0.6704284180600697
102883,0.701795501802208
102884,0.7106176155093775
102885,0.7281207305286863
102886,0.7491256321947205
102887,0.7534774947164168
102888,0.6452270609364021
102889,0.7467588742710266
102890,0.7584198306113462
102891,0.9092002995345957
102892,0.7299954665071685
102893,0.7825851671142667
102894,0.7649045697451737
102895,0.7261675005512862
102896,0.8053243247503479
102897,0.7088606365427766
102898,0.7998511747865796
102899,0.7981323609342441
102900,0.5870317580394477
102901,0.7096528031227535
102902,0.6741704640190227
102903,0.7620002378496624
102904,0.8097256144034274
102905,0.7662453639188836
102906,0.7039074184419197
102907,0.5595839466020542
102908,0.7897935892497416
102909,0.8150043614789646
102910,0.695421341540949
102911,0.7624653179791896
102912,0.7442523640684593
102913,0.8516163430593897
102914,0.7017102952581011
102915,0.7367631864408661
102916,0.7075779789904976
102917,0.7473337537166163
102918,0.8182024685899176
102919,0.737251442668873
102920,0.6679013208411215
102921,0.738845185268993
102922,0.7812136329818917
102923,0.7732664310030206
102924,0.8744593489857491
102925,0.7982522488369258
102926,0.7893757904617698
102927,0.8012143240753979
102928,0.7609081463145734
102929,0.7840332227776203
102930,0.7895940402360565
102931,0.7338779890258437
102932,0.770391309140076
102933,0.9105044306864958
102934,0.37625557568693047
102935,0.6513828158227719
102936,0.9205047853379519
102937,0.6624378499713541
